#           k/h    P           
    0.47343E-01    0.11868E+05
    0.48299E-01    0.11667E+05
    0.49275E-01    0.11476E+05
    0.50270E-01    0.11294E+05
    0.51286E-01    0.11121E+05
    0.52322E-01    0.10956E+05
    0.53379E-01    0.10797E+05
    0.54457E-01    0.10644E+05
    0.55557E-01    0.10497E+05
    0.56680E-01    0.10354E+05
    0.57825E-01    0.10215E+05
    0.58993E-01    0.10078E+05
    0.60184E-01    0.99438E+04
    0.61400E-01    0.98100E+04
    0.62641E-01    0.96758E+04
    0.63906E-01    0.95399E+04
    0.65197E-01    0.94009E+04
    0.66514E-01    0.92574E+04
    0.67858E-01    0.91077E+04
    0.69229E-01    0.89503E+04
    0.70627E-01    0.87839E+04
    0.72054E-01    0.86075E+04
    0.73510E-01    0.84206E+04
    0.74994E-01    0.82229E+04
    0.76509E-01    0.80148E+04
    0.78055E-01    0.77972E+04
    0.79632E-01    0.75711E+04
    0.81241E-01    0.73384E+04
    0.82882E-01    0.71009E+04
    0.84556E-01    0.68608E+04
    0.86264E-01    0.66203E+04
    0.88007E-01    0.63815E+04
    0.89785E-01    0.61467E+04
    0.91598E-01    0.59180E+04
    0.93449E-01    0.56974E+04
    0.95337E-01    0.54869E+04
    0.97263E-01    0.52881E+04
    0.99227E-01    0.51028E+04
    0.10123E+00    0.49321E+04
    0.10328E+00    0.47772E+04
    0.10536E+00    0.46382E+04
    0.10749E+00    0.45148E+04
    0.10966E+00    0.44061E+04
    0.11188E+00    0.43102E+04
    0.11414E+00    0.42251E+04
    0.11644E+00    0.41480E+04
    0.11880E+00    0.40760E+04
    0.12120E+00    0.40059E+04
    0.12365E+00    0.39348E+04
    0.12614E+00    0.38598E+04
    0.12869E+00    0.37784E+04
    0.13129E+00    0.36884E+04
    0.13394E+00    0.35887E+04
    0.13665E+00    0.34789E+04
    0.13941E+00    0.33598E+04
    0.14223E+00    0.32329E+04
    0.14510E+00    0.31007E+04
    0.14803E+00    0.29664E+04
    0.15102E+00    0.28334E+04
    0.15407E+00    0.27051E+04
    0.15718E+00    0.25846E+04
    0.16036E+00    0.24746E+04
    0.16360E+00    0.23770E+04
    0.16690E+00    0.22924E+04
    0.17028E+00    0.22206E+04
    0.17371E+00    0.21597E+04
    0.17722E+00    0.21075E+04
    0.18080E+00    0.20608E+04
    0.18446E+00    0.20163E+04
    0.18818E+00    0.19709E+04
    0.19198E+00    0.19216E+04
    0.19586E+00    0.18663E+04
    0.19982E+00    0.18039E+04
    0.20386E+00    0.17352E+04
    0.20797E+00    0.16619E+04
    0.21218E+00    0.15869E+04
    0.21646E+00    0.15132E+04
    0.22083E+00    0.14438E+04
    0.22530E+00    0.13810E+04
    0.22985E+00    0.13259E+04
    0.23449E+00    0.12788E+04
    0.23923E+00    0.12387E+04
    0.24406E+00    0.12036E+04
    0.24899E+00    0.11709E+04
    0.25402E+00    0.11377E+04
    0.25915E+00    0.11019E+04
    0.26439E+00    0.10626E+04
    0.26973E+00    0.10203E+04
    0.27518E+00    0.97626E+03
    0.28074E+00    0.93242E+03
    0.28641E+00    0.89074E+03
    0.29219E+00    0.85292E+03
    0.29810E+00    0.81971E+03
    0.30412E+00    0.79064E+03
    0.31026E+00    0.76434E+03
    0.31653E+00    0.73918E+03
    0.32292E+00    0.71375E+03
    0.32945E+00    0.68716E+03
    0.33610E+00    0.65930E+03
    0.34289E+00    0.63104E+03
    0.34982E+00    0.60362E+03
    0.35689E+00    0.57805E+03
    0.36409E+00    0.55479E+03
    0.37145E+00    0.53372E+03
    0.37895E+00    0.51410E+03
    0.38661E+00    0.49499E+03
    0.39442E+00    0.47575E+03
    0.40239E+00    0.45631E+03
    0.41052E+00    0.43700E+03
    0.41881E+00    0.41842E+03
    0.42727E+00    0.40102E+03
    0.43590E+00    0.38488E+03
    0.44471E+00    0.36969E+03
    0.45369E+00    0.35506E+03
    0.46286E+00    0.34064E+03
    0.47221E+00    0.32641E+03
    0.48174E+00    0.31260E+03
    0.49148E+00    0.29943E+03
    0.50141E+00    0.28700E+03
    0.51153E+00    0.27523E+03
    0.52187E+00    0.26388E+03
    0.53241E+00    0.25286E+03
    0.54317E+00    0.24215E+03
    0.55414E+00    0.23185E+03
    0.56533E+00    0.22204E+03
    0.57675E+00    0.21268E+03
    0.58840E+00    0.20371E+03
    0.60029E+00    0.19505E+03
    0.61242E+00    0.18670E+03
    0.62479E+00    0.17869E+03
    0.63741E+00    0.17103E+03
    0.65029E+00    0.16370E+03
    0.66342E+00    0.15666E+03
    0.67683E+00    0.14988E+03
    0.69050E+00    0.14339E+03
    0.70445E+00    0.13717E+03
    0.71868E+00    0.13121E+03
    0.73320E+00    0.12550E+03
    0.74801E+00    0.12002E+03
    0.76312E+00    0.11476E+03
    0.77854E+00    0.10973E+03
    0.79426E+00    0.10491E+03
    0.81031E+00    0.10029E+03
    0.82668E+00    0.95861E+02
    0.84338E+00    0.91620E+02
    0.86041E+00    0.87560E+02
    0.87780E+00    0.83673E+02
    0.89553E+00    0.79950E+02
    0.91362E+00    0.76385E+02
    0.93208E+00    0.72973E+02
    0.95091E+00    0.69707E+02
    0.97011E+00    0.66582E+02
    0.98971E+00    0.63591E+02
    0.10097E+01    0.60730E+02
    0.10301E+01    0.57992E+02
    0.10509E+01    0.55373E+02
    0.10721E+01    0.52867E+02
    0.10938E+01    0.50470E+02
    0.11159E+01    0.48178E+02
    0.11384E+01    0.45986E+02
    0.11614E+01    0.43891E+02
    0.11849E+01    0.41887E+02
    0.12088E+01    0.39973E+02
    0.12333E+01    0.38142E+02
    0.12582E+01    0.36393E+02
    0.12836E+01    0.34721E+02
    0.13095E+01    0.33123E+02
    0.13360E+01    0.31596E+02
    0.13630E+01    0.30137E+02
    0.13905E+01    0.28744E+02
    0.14186E+01    0.27413E+02
    0.14472E+01    0.26141E+02
    0.14765E+01    0.24927E+02
    0.15063E+01    0.23768E+02
    0.15367E+01    0.22660E+02
    0.15678E+01    0.21603E+02
    0.15994E+01    0.20594E+02
    0.16318E+01    0.19631E+02
    0.16647E+01    0.18711E+02
    0.16984E+01    0.17833E+02
    0.17327E+01    0.16995E+02
    0.17677E+01    0.16196E+02
    0.18034E+01    0.15433E+02
    0.18398E+01    0.14705E+02
    0.18770E+01    0.14010E+02
    0.19149E+01    0.13347E+02
    0.19536E+01    0.12715E+02
    0.19930E+01    0.12112E+02
    0.20333E+01    0.11537E+02
    0.20744E+01    0.10989E+02
    0.21163E+01    0.10466E+02
    0.21590E+01    0.99668E+01
    0.22026E+01    0.94913E+01
    0.22471E+01    0.90378E+01
    0.22925E+01    0.86055E+01
    0.23388E+01    0.81934E+01
    0.23861E+01    0.78005E+01
    0.24343E+01    0.74261E+01
    0.24835E+01    0.70692E+01
    0.25336E+01    0.67291E+01
    0.25848E+01    0.64050E+01
    0.26370E+01    0.60961E+01
    0.26903E+01    0.58019E+01
    0.27447E+01    0.55215E+01
    0.28001E+01    0.52544E+01
    0.28567E+01    0.49999E+01
    0.29144E+01    0.47575E+01
    0.29733E+01    0.45266E+01
    0.30333E+01    0.43067E+01
    0.30946E+01    0.40972E+01
    0.31571E+01    0.38977E+01
    0.32209E+01    0.37078E+01
    0.32860E+01    0.35269E+01
    0.33523E+01    0.33547E+01
    0.34201E+01    0.31907E+01
    0.34892E+01    0.30346E+01
    0.35596E+01    0.28860E+01
    0.36316E+01    0.27445E+01
    0.37049E+01    0.26098E+01
    0.37798E+01    0.24816E+01
    0.38561E+01    0.23596E+01
    0.39340E+01    0.22435E+01
    0.40135E+01    0.21330E+01
    0.40946E+01    0.20279E+01
    0.41773E+01    0.19278E+01
    0.42617E+01    0.18326E+01
    0.43478E+01    0.17420E+01
    0.44356E+01    0.16558E+01
    0.45252E+01    0.15738E+01
    0.46166E+01    0.14958E+01
    0.47099E+01    0.14217E+01
    0.48050E+01    0.13511E+01
    0.49021E+01    0.12839E+01
    0.50011E+01    0.12201E+01
    0.51021E+01    0.11594E+01
    0.52052E+01    0.11016E+01
    0.53104E+01    0.10467E+01
    0.54176E+01    0.99450E+00
    0.55271E+01    0.94485E+00
    0.56387E+01    0.89763E+00
    0.57526E+01    0.85274E+00
    0.58689E+01    0.81007E+00
    0.59874E+01    0.76950E+00
    0.61084E+01    0.73093E+00
    0.62318E+01    0.69426E+00
    0.63577E+01    0.65941E+00
    0.64861E+01    0.62628E+00
    0.66171E+01    0.59480E+00
    0.67508E+01    0.56487E+00
    0.68872E+01    0.53643E+00
    0.70263E+01    0.50941E+00
    0.71682E+01    0.48372E+00
    0.73130E+01    0.45932E+00
    0.74608E+01    0.43612E+00
    0.76115E+01    0.41409E+00
    0.77653E+01    0.39315E+00
    0.79221E+01    0.37326E+00
    0.80822E+01    0.35436E+00
    0.82454E+01    0.33641E+00
    0.84120E+01    0.31935E+00
    0.85819E+01    0.30315E+00
    0.87553E+01    0.28776E+00
    0.89322E+01    0.27314E+00
    0.91126E+01    0.25926E+00
    0.92967E+01    0.24607E+00
    0.94845E+01    0.23354E+00
    0.96761E+01    0.22165E+00
    0.98716E+01    0.21035E+00
    0.10071E+02    0.19963E+00
    0.10274E+02    0.18944E+00
    0.10482E+02    0.17977E+00
    0.10694E+02    0.17058E+00
    0.10910E+02    0.16186E+00
    0.11130E+02    0.15358E+00
    0.11355E+02    0.14572E+00
    0.11584E+02    0.13826E+00
    0.11818E+02    0.13117E+00
    0.12057E+02    0.12445E+00
    0.12301E+02    0.11806E+00
    0.12549E+02    0.11200E+00
    0.12803E+02    0.10625E+00
    0.13061E+02    0.10079E+00
    0.13325E+02    0.95607E-01
    0.13594E+02    0.90688E-01
    0.13869E+02    0.86019E-01
    0.14149E+02    0.81588E-01
    0.14435E+02    0.77383E-01
    0.14727E+02    0.73393E-01
    0.15024E+02    0.69606E-01
    0.15328E+02    0.66013E-01
    0.15637E+02    0.62604E-01
    0.15953E+02    0.59368E-01
    0.16275E+02    0.56299E-01
    0.16604E+02    0.53386E-01
    0.16940E+02    0.50623E-01
    0.17282E+02    0.48001E-01
    0.17631E+02    0.45514E-01
    0.17987E+02    0.43154E-01
    0.18351E+02    0.40916E-01
    0.18721E+02    0.38792E-01
    0.19099E+02    0.36778E-01
    0.19485E+02    0.34868E-01
    0.19879E+02    0.33055E-01
    0.20280E+02    0.31336E-01
    0.20690E+02    0.29706E-01
    0.21108E+02    0.28160E-01
    0.21535E+02    0.26693E-01
    0.21970E+02    0.25302E-01
    0.22413E+02    0.23983E-01
    0.22866E+02    0.22732E-01
    0.23328E+02    0.21546E-01
    0.23799E+02    0.20421E-01
    0.24280E+02    0.19354E-01
    0.24771E+02    0.18343E-01
    0.25271E+02    0.17384E-01
    0.25782E+02    0.16474E-01
    0.26302E+02    0.15612E-01
    0.26834E+02    0.14795E-01
    0.27376E+02    0.14020E-01
    0.27929E+02    0.13285E-01
    0.28493E+02    0.12588E-01
    0.29069E+02    0.11928E-01
    0.29656E+02    0.11302E-01
    0.30255E+02    0.10708E-01
    0.30866E+02    0.10146E-01
    0.31490E+02    0.96124E-02
    0.32126E+02    0.91069E-02
    0.32775E+02    0.86277E-02
    0.33437E+02    0.81735E-02
    0.34112E+02    0.77431E-02
    0.34801E+02    0.73351E-02
    0.35504E+02    0.69484E-02
    0.36222E+02    0.65820E-02
    0.36953E+02    0.62347E-02
    0.37700E+02    0.59055E-02
    0.38462E+02    0.55936E-02
    0.39239E+02    0.52980E-02
    0.40031E+02    0.50179E-02
    0.40840E+02    0.47525E-02
    0.41665E+02    0.45010E-02
    0.42507E+02    0.42626E-02
    0.43365E+02    0.40368E-02
    0.44241E+02    0.38229E-02
    0.45135E+02    0.36202E-02
    0.46047E+02    0.34281E-02
    0.46977E+02    0.32461E-02
    0.47926E+02    0.30737E-02
    0.48894E+02    0.29104E-02
    0.49882E+02    0.27556E-02
    0.50890E+02    0.26091E-02
    0.51918E+02    0.24702E-02
    0.52966E+02    0.23387E-02
    0.54036E+02    0.22141E-02
    0.55128E+02    0.20960E-02
    0.56242E+02    0.19842E-02
    0.57378E+02    0.18783E-02
    0.58537E+02    0.17780E-02
    0.59720E+02    0.16830E-02
    0.60926E+02    0.15931E-02
    0.62157E+02    0.15078E-02
    0.63412E+02    0.14271E-02
    0.64693E+02    0.13507E-02
    0.66000E+02    0.12783E-02
    0.67334E+02    0.12098E-02
    0.68694E+02    0.11449E-02
    0.70082E+02    0.10834E-02
    0.71497E+02    0.10252E-02
    0.72942E+02    0.97005E-03
    0.74415E+02    0.91786E-03
    0.75918E+02    0.86844E-03
    0.77452E+02    0.82165E-03
    0.79017E+02    0.77735E-03
    0.80613E+02    0.73541E-03
    0.82241E+02    0.69570E-03
    0.83903E+02    0.65810E-03
    0.85598E+02    0.62251E-03
    0.87327E+02    0.58881E-03
    0.89091E+02    0.55692E-03
    0.90891E+02    0.52672E-03
    0.92727E+02    0.49814E-03
    0.94600E+02    0.47109E-03
    0.96511E+02    0.44548E-03
    0.98461E+02    0.42124E-03
    0.10045E+03    0.39830E-03
    0.10248E+03    0.37659E-03
    0.10455E+03    0.35604E-03
    0.10666E+03    0.33660E-03
    0.10882E+03    0.31819E-03
    0.11101E+03    0.30078E-03
    0.11326E+03    0.28430E-03
    0.11554E+03    0.26870E-03
    0.11788E+03    0.25394E-03
    0.12026E+03    0.23998E-03
    0.12269E+03    0.22677E-03
    0.12517E+03    0.21427E-03
    0.12770E+03    0.20244E-03
    0.13028E+03    0.19126E-03
    0.13291E+03    0.18067E-03
    0.13559E+03    0.17066E-03
    0.13833E+03    0.16119E-03
    0.14113E+03    0.15223E-03
    0.14398E+03    0.14376E-03
    0.14689E+03    0.13575E-03
    0.14985E+03    0.12817E-03
    0.15288E+03    0.12100E-03
    0.15597E+03    0.11422E-03
    0.15912E+03    0.10782E-03
    0.16233E+03    0.10176E-03
    0.16561E+03    0.96025E-04
    0.16896E+03    0.90608E-04
    0.17237E+03    0.85486E-04
    0.17585E+03    0.80644E-04
    0.17941E+03    0.76068E-04
    0.18303E+03    0.71742E-04
    0.18673E+03    0.67654E-04
    0.19050E+03    0.63790E-04
    0.19435E+03    0.60139E-04
    0.19828E+03    0.56689E-04
    0.20228E+03    0.53430E-04
    0.20637E+03    0.50350E-04
    0.21054E+03    0.47441E-04
    0.21479E+03    0.44693E-04
    0.21913E+03    0.42098E-04
    0.22356E+03    0.39647E-04
    0.22807E+03    0.37332E-04
    0.23268E+03    0.35146E-04
    0.23738E+03    0.33083E-04
    0.24217E+03    0.31135E-04
    0.24707E+03    0.29297E-04
    0.25206E+03    0.27561E-04
    0.25715E+03    0.25924E-04
    0.26234E+03    0.24379E-04
    0.26764E+03    0.22922E-04
    0.27305E+03    0.21547E-04
    0.27857E+03    0.20250E-04
    0.28419E+03    0.19028E-04
    0.28994E+03    0.17875E-04
    0.29579E+03    0.16789E-04
    0.30177E+03    0.15765E-04
    0.30786E+03    0.14800E-04
    0.31408E+03    0.13891E-04
    0.32043E+03    0.13035E-04
    0.32690E+03    0.12229E-04
    0.33351E+03    0.11470E-04
    0.34024E+03    0.10756E-04
    0.34712E+03    0.10083E-04
    0.35413E+03    0.94508E-05
    0.36128E+03    0.88557E-05
    0.36858E+03    0.82959E-05
    0.37603E+03    0.77696E-05
    0.38362E+03    0.72748E-05
    0.39137E+03    0.68098E-05
    0.39928E+03    0.63730E-05
    0.40734E+03    0.59628E-05
    0.41557E+03    0.55778E-05
    0.42397E+03    0.52164E-05
    0.43253E+03    0.48774E-05
    0.44127E+03    0.45594E-05
    0.45019E+03    0.42612E-05
    0.45928E+03    0.39818E-05
    0.46856E+03    0.37199E-05
    0.47802E+03    0.34746E-05
    0.48768E+03    0.32449E-05
    0.49753E+03    0.30298E-05
    0.50758E+03    0.28284E-05
    0.51784E+03    0.26400E-05
    0.52830E+03    0.24638E-05
    0.53897E+03    0.22990E-05
    0.54986E+03    0.21449E-05
    0.56097E+03    0.20009E-05
    0.57230E+03    0.18665E-05
    0.58386E+03    0.17410E-05
    0.59565E+03    0.16238E-05
    0.60769E+03    0.15146E-05
    0.61996E+03    0.14126E-05
    0.63249E+03    0.13176E-05
    0.64526E+03    0.12290E-05
    0.65830E+03    0.11465E-05
    0.67160E+03    0.10696E-05
    0.68516E+03    0.99795E-06
    0.69901E+03    0.93124E-06
    0.71313E+03    0.86912E-06
    0.72753E+03    0.81129E-06
    0.74223E+03    0.75746E-06
    0.75722E+03    0.70735E-06
    0.77252E+03    0.66070E-06
    0.78813E+03    0.61728E-06
    0.80405E+03    0.57686E-06
    0.82029E+03    0.53923E-06
    0.83686E+03    0.50420E-06
    0.85377E+03    0.47158E-06
    0.87101E+03    0.44121E-06
    0.88861E+03    0.41293E-06
    0.90656E+03    0.38660E-06
    0.92488E+03    0.36207E-06
    0.94356E+03    0.33922E-06
    0.96262E+03    0.31794E-06
    0.98207E+03    0.29810E-06
    0.10019E+04    0.27963E-06
    0.10221E+04    0.26240E-06
    0.10428E+04    0.24634E-06
    0.10639E+04    0.23135E-06
    0.10854E+04    0.21734E-06
    0.11073E+04    0.20424E-06
    0.11296E+04    0.19197E-06
    0.11525E+04    0.18047E-06
    0.11757E+04    0.16969E-06
    0.11995E+04    0.15956E-06
    0.12237E+04    0.15005E-06
    0.12485E+04    0.14111E-06
    0.12737E+04    0.13269E-06
    0.12994E+04    0.12477E-06
    0.13257E+04    0.11730E-06
    0.13524E+04    0.11027E-06
