#           k/h    P           
    0.48424E-02    0.63644E+04
    0.49402E-02    0.64538E+04
    0.50400E-02    0.65436E+04
    0.51419E-02    0.66339E+04
    0.52457E-02    0.67246E+04
    0.53517E-02    0.68157E+04
    0.54598E-02    0.69071E+04
    0.55701E-02    0.69988E+04
    0.56826E-02    0.70908E+04
    0.57974E-02    0.71830E+04
    0.59145E-02    0.72754E+04
    0.60340E-02    0.73679E+04
    0.61559E-02    0.74606E+04
    0.62803E-02    0.75533E+04
    0.64072E-02    0.76461E+04
    0.65366E-02    0.77387E+04
    0.66686E-02    0.78313E+04
    0.68033E-02    0.79238E+04
    0.69408E-02    0.80160E+04
    0.70810E-02    0.81080E+04
    0.72240E-02    0.81997E+04
    0.73700E-02    0.82910E+04
    0.75189E-02    0.83818E+04
    0.76708E-02    0.84721E+04
    0.78257E-02    0.85619E+04
    0.79838E-02    0.86510E+04
    0.81451E-02    0.87394E+04
    0.83096E-02    0.88269E+04
    0.84775E-02    0.89136E+04
    0.86488E-02    0.89994E+04
    0.88235E-02    0.90840E+04
    0.90017E-02    0.91676E+04
    0.91836E-02    0.92500E+04
    0.93691E-02    0.93310E+04
    0.95583E-02    0.94107E+04
    0.97514E-02    0.94889E+04
    0.99484E-02    0.95655E+04
    0.10149E-01    0.96405E+04
    0.10354E-01    0.97137E+04
    0.10564E-01    0.97850E+04
    0.10777E-01    0.98543E+04
    0.10995E-01    0.99215E+04
    0.11217E-01    0.99865E+04
    0.11443E-01    0.10049E+05
    0.11675E-01    0.10110E+05
    0.11910E-01    0.10167E+05
    0.12151E-01    0.10223E+05
    0.12397E-01    0.10275E+05
    0.12647E-01    0.10324E+05
    0.12902E-01    0.10371E+05
    0.13163E-01    0.10414E+05
    0.13429E-01    0.10455E+05
    0.13700E-01    0.10492E+05
    0.13977E-01    0.10525E+05
    0.14259E-01    0.10555E+05
    0.14547E-01    0.10581E+05
    0.14841E-01    0.10603E+05
    0.15141E-01    0.10622E+05
    0.15447E-01    0.10636E+05
    0.15759E-01    0.10647E+05
    0.16077E-01    0.10654E+05
    0.16402E-01    0.10654E+05
    0.16734E-01    0.10649E+05
    0.17072E-01    0.10641E+05
    0.17416E-01    0.10638E+05
    0.17768E-01    0.10638E+05
    0.18127E-01    0.10632E+05
    0.18493E-01    0.10611E+05
    0.18867E-01    0.10579E+05
    0.19248E-01    0.10543E+05
    0.19637E-01    0.10504E+05
    0.20034E-01    0.10460E+05
    0.20438E-01    0.10411E+05
    0.20851E-01    0.10356E+05
    0.21272E-01    0.10298E+05
    0.21702E-01    0.10236E+05
    0.22141E-01    0.10163E+05
    0.22588E-01    0.10076E+05
    0.23044E-01    0.99823E+04
    0.23510E-01    0.98891E+04
    0.23985E-01    0.97984E+04
    0.24469E-01    0.97056E+04
    0.24964E-01    0.96070E+04
    0.25468E-01    0.95021E+04
    0.25982E-01    0.93916E+04
    0.26507E-01    0.92775E+04
    0.27043E-01    0.91629E+04
    0.27589E-01    0.90498E+04
    0.28146E-01    0.89343E+04
    0.28715E-01    0.88114E+04
    0.29295E-01    0.86811E+04
    0.29887E-01    0.85477E+04
    0.30490E-01    0.84141E+04
    0.31106E-01    0.82774E+04
    0.31735E-01    0.81335E+04
    0.32376E-01    0.79879E+04
    0.33030E-01    0.78549E+04
    0.33697E-01    0.77427E+04
    0.34378E-01    0.76356E+04
    0.35072E-01    0.75134E+04
    0.35781E-01    0.73728E+04
    0.36504E-01    0.72271E+04
    0.37241E-01    0.70868E+04
    0.37993E-01    0.69510E+04
    0.38761E-01    0.68163E+04
    0.39544E-01    0.66826E+04
    0.40343E-01    0.65536E+04
    0.41158E-01    0.64306E+04
    0.41989E-01    0.63069E+04
    0.42838E-01    0.61748E+04
    0.43703E-01    0.60370E+04
    0.44586E-01    0.59064E+04
    0.45486E-01    0.57922E+04
    0.46405E-01    0.56901E+04
    0.47343E-01    0.55928E+04
    0.48299E-01    0.54971E+04
    0.49275E-01    0.54032E+04
    0.50270E-01    0.53124E+04
    0.51286E-01    0.52287E+04
    0.52322E-01    0.51567E+04
    0.53379E-01    0.50941E+04
    0.54457E-01    0.50327E+04
    0.55557E-01    0.49660E+04
    0.56680E-01    0.48973E+04
    0.57825E-01    0.48315E+04
    0.58993E-01    0.47691E+04
    0.60184E-01    0.47055E+04
    0.61400E-01    0.46375E+04
    0.62641E-01    0.45665E+04
    0.63906E-01    0.44954E+04
    0.65197E-01    0.44262E+04
    0.66514E-01    0.43579E+04
    0.67858E-01    0.42876E+04
    0.69229E-01    0.42127E+04
    0.70627E-01    0.41329E+04
    0.72054E-01    0.40497E+04
    0.73510E-01    0.39643E+04
    0.74994E-01    0.38758E+04
    0.76509E-01    0.37821E+04
    0.78055E-01    0.36820E+04
    0.79632E-01    0.35764E+04
    0.81241E-01    0.34674E+04
    0.82882E-01    0.33564E+04
    0.84556E-01    0.32439E+04
    0.86264E-01    0.31307E+04
    0.88007E-01    0.30179E+04
    0.89785E-01    0.29067E+04
    0.91598E-01    0.27982E+04
    0.93449E-01    0.26935E+04
    0.95337E-01    0.25937E+04
    0.97263E-01    0.24996E+04
    0.99227E-01    0.24120E+04
    0.10123E+00    0.23314E+04
    0.10328E+00    0.22582E+04
    0.10536E+00    0.21922E+04
    0.10749E+00    0.21335E+04
    0.10966E+00    0.20814E+04
    0.11188E+00    0.20354E+04
    0.11414E+00    0.19944E+04
    0.11644E+00    0.19573E+04
    0.11880E+00    0.19228E+04
    0.12120E+00    0.18894E+04
    0.12365E+00    0.18558E+04
    0.12614E+00    0.18204E+04
    0.12869E+00    0.17821E+04
    0.13129E+00    0.17399E+04
    0.13394E+00    0.16931E+04
    0.13665E+00    0.16417E+04
    0.13941E+00    0.15858E+04
    0.14223E+00    0.15263E+04
    0.14510E+00    0.14643E+04
    0.14803E+00    0.14013E+04
    0.15102E+00    0.13388E+04
    0.15407E+00    0.12785E+04
    0.15718E+00    0.12218E+04
    0.16036E+00    0.11700E+04
    0.16360E+00    0.11238E+04
    0.16690E+00    0.10837E+04
    0.17028E+00    0.10494E+04
    0.17371E+00    0.10203E+04
    0.17722E+00    0.99537E+03
    0.18080E+00    0.97312E+03
    0.18446E+00    0.95199E+03
    0.18818E+00    0.93040E+03
    0.19198E+00    0.90699E+03
    0.19586E+00    0.88079E+03
    0.19982E+00    0.85141E+03
    0.20386E+00    0.81910E+03
    0.20797E+00    0.78469E+03
    0.21218E+00    0.74942E+03
    0.21646E+00    0.71475E+03
    0.22083E+00    0.68215E+03
    0.22530E+00    0.65256E+03
    0.22985E+00    0.62664E+03
    0.23449E+00    0.60464E+03
    0.23923E+00    0.58571E+03
    0.24406E+00    0.56885E+03
    0.24899E+00    0.55309E+03
    0.25402E+00    0.53727E+03
    0.25915E+00    0.52029E+03
    0.26439E+00    0.50159E+03
    0.26973E+00    0.48162E+03
    0.27518E+00    0.46098E+03
    0.28074E+00    0.44038E+03
    0.28641E+00    0.42081E+03
    0.29219E+00    0.40313E+03
    0.29810E+00    0.38765E+03
    0.30412E+00    0.37387E+03
    0.31026E+00    0.36125E+03
    0.31653E+00    0.34924E+03
    0.32292E+00    0.33719E+03
    0.32945E+00    0.32455E+03
    0.33610E+00    0.31128E+03
    0.34289E+00    0.29799E+03
    0.34982E+00    0.28524E+03
    0.35689E+00    0.27332E+03
    0.36409E+00    0.26233E+03
    0.37145E+00    0.25229E+03
    0.37895E+00    0.24298E+03
    0.38661E+00    0.23394E+03
    0.39442E+00    0.22479E+03
    0.40239E+00    0.21552E+03
    0.41052E+00    0.20644E+03
    0.41881E+00    0.19781E+03
    0.42727E+00    0.18968E+03
    0.43590E+00    0.18200E+03
    0.44471E+00    0.17473E+03
    0.45369E+00    0.16776E+03
    0.46286E+00    0.16098E+03
    0.47221E+00    0.15431E+03
    0.48174E+00    0.14780E+03
    0.49148E+00    0.14157E+03
    0.50141E+00    0.13569E+03
    0.51153E+00    0.13012E+03
    0.52187E+00    0.12476E+03
    0.53241E+00    0.11955E+03
    0.54317E+00    0.11448E+03
    0.55414E+00    0.10963E+03
    0.56533E+00    0.10500E+03
    0.57675E+00    0.10058E+03
    0.58840E+00    0.96332E+02
    0.60029E+00    0.92236E+02
    0.61242E+00    0.88291E+02
    0.62479E+00    0.84507E+02
    0.63741E+00    0.80885E+02
    0.65029E+00    0.77418E+02
    0.66342E+00    0.74094E+02
    0.67683E+00    0.70904E+02
    0.69050E+00    0.67842E+02
    0.70445E+00    0.64905E+02
    0.71868E+00    0.62088E+02
    0.73320E+00    0.59386E+02
    0.74801E+00    0.56795E+02
    0.76312E+00    0.54311E+02
    0.77854E+00    0.51930E+02
    0.79426E+00    0.49648E+02
    0.81031E+00    0.47462E+02
    0.82668E+00    0.45367E+02
    0.84338E+00    0.43360E+02
    0.86041E+00    0.41438E+02
    0.87780E+00    0.39598E+02
    0.89553E+00    0.37836E+02
    0.91362E+00    0.36149E+02
    0.93208E+00    0.34535E+02
    0.95091E+00    0.32990E+02
    0.97011E+00    0.31511E+02
    0.98971E+00    0.30097E+02
    0.10097E+01    0.28743E+02
    0.10301E+01    0.27448E+02
    0.10509E+01    0.26209E+02
    0.10721E+01    0.25024E+02
    0.10938E+01    0.23891E+02
    0.11159E+01    0.22807E+02
    0.11384E+01    0.21771E+02
    0.11614E+01    0.20780E+02
    0.11849E+01    0.19833E+02
    0.12088E+01    0.18927E+02
    0.12333E+01    0.18061E+02
    0.12582E+01    0.17233E+02
    0.12836E+01    0.16442E+02
    0.13095E+01    0.15687E+02
    0.13360E+01    0.14964E+02
    0.13630E+01    0.14274E+02
    0.13905E+01    0.13615E+02
    0.14186E+01    0.12985E+02
    0.14472E+01    0.12383E+02
    0.14765E+01    0.11809E+02
    0.15063E+01    0.11260E+02
    0.15367E+01    0.10736E+02
    0.15678E+01    0.10235E+02
    0.15994E+01    0.97574E+01
    0.16318E+01    0.93012E+01
    0.16647E+01    0.88658E+01
    0.16984E+01    0.84501E+01
    0.17327E+01    0.80534E+01
    0.17677E+01    0.76748E+01
    0.18034E+01    0.73136E+01
    0.18398E+01    0.69688E+01
    0.18770E+01    0.66399E+01
    0.19149E+01    0.63261E+01
    0.19536E+01    0.60268E+01
    0.19930E+01    0.57412E+01
    0.20333E+01    0.54689E+01
    0.20744E+01    0.52091E+01
    0.21163E+01    0.49614E+01
    0.21590E+01    0.47251E+01
    0.22026E+01    0.44999E+01
    0.22471E+01    0.42851E+01
    0.22925E+01    0.40803E+01
    0.23388E+01    0.38851E+01
    0.23861E+01    0.36989E+01
    0.24343E+01    0.35216E+01
    0.24835E+01    0.33525E+01
    0.25336E+01    0.31913E+01
    0.25848E+01    0.30377E+01
    0.26370E+01    0.28914E+01
    0.26903E+01    0.27519E+01
    0.27447E+01    0.26191E+01
    0.28001E+01    0.24925E+01
    0.28567E+01    0.23719E+01
    0.29144E+01    0.22570E+01
    0.29733E+01    0.21475E+01
    0.30333E+01    0.20433E+01
    0.30946E+01    0.19440E+01
    0.31571E+01    0.18494E+01
    0.32209E+01    0.17594E+01
    0.32860E+01    0.16736E+01
    0.33523E+01    0.15920E+01
    0.34201E+01    0.15142E+01
    0.34892E+01    0.14402E+01
    0.35596E+01    0.13697E+01
    0.36316E+01    0.13026E+01
    0.37049E+01    0.12388E+01
    0.37798E+01    0.11780E+01
    0.38561E+01    0.11201E+01
    0.39340E+01    0.10650E+01
    0.40135E+01    0.10126E+01
    0.40946E+01    0.96276E+00
    0.41773E+01    0.91530E+00
    0.42617E+01    0.87013E+00
    0.43478E+01    0.82716E+00
    0.44356E+01    0.78627E+00
    0.45252E+01    0.74737E+00
    0.46166E+01    0.71037E+00
    0.47099E+01    0.67516E+00
    0.48050E+01    0.64167E+00
    0.49021E+01    0.60982E+00
    0.50011E+01    0.57952E+00
    0.51021E+01    0.55070E+00
    0.52052E+01    0.52330E+00
    0.53104E+01    0.49723E+00
    0.54176E+01    0.47245E+00
    0.55271E+01    0.44888E+00
    0.56387E+01    0.42647E+00
    0.57526E+01    0.40516E+00
    0.58689E+01    0.38490E+00
    0.59874E+01    0.36564E+00
    0.61084E+01    0.34733E+00
    0.62318E+01    0.32992E+00
    0.63577E+01    0.31337E+00
    0.64861E+01    0.29764E+00
    0.66171E+01    0.28269E+00
    0.67508E+01    0.26848E+00
    0.68872E+01    0.25497E+00
    0.70263E+01    0.24214E+00
    0.71682E+01    0.22994E+00
    0.73130E+01    0.21835E+00
    0.74608E+01    0.20733E+00
    0.76115E+01    0.19687E+00
    0.77653E+01    0.18692E+00
    0.79221E+01    0.17747E+00
    0.80822E+01    0.16849E+00
    0.82454E+01    0.15996E+00
    0.84120E+01    0.15186E+00
    0.85819E+01    0.14416E+00
    0.87553E+01    0.13685E+00
    0.89322E+01    0.12990E+00
    0.91126E+01    0.12330E+00
    0.92967E+01    0.11704E+00
    0.94845E+01    0.11109E+00
    0.96761E+01    0.10543E+00
    0.98716E+01    0.10006E+00
    0.10071E+02    0.94966E-01
    0.10274E+02    0.90124E-01
    0.10482E+02    0.85526E-01
    0.10694E+02    0.81160E-01
    0.10910E+02    0.77015E-01
    0.11130E+02    0.73078E-01
    0.11355E+02    0.69341E-01
    0.11584E+02    0.65793E-01
    0.11818E+02    0.62424E-01
    0.12057E+02    0.59226E-01
    0.12301E+02    0.56190E-01
    0.12549E+02    0.53308E-01
    0.12803E+02    0.50572E-01
    0.13061E+02    0.47976E-01
    0.13325E+02    0.45511E-01
    0.13594E+02    0.43171E-01
    0.13869E+02    0.40951E-01
    0.14149E+02    0.38843E-01
    0.14435E+02    0.36843E-01
    0.14727E+02    0.34945E-01
    0.15024E+02    0.33143E-01
    0.15328E+02    0.31434E-01
    0.15637E+02    0.29812E-01
    0.15953E+02    0.28273E-01
    0.16275E+02    0.26812E-01
    0.16604E+02    0.25426E-01
    0.16940E+02    0.24111E-01
    0.17282E+02    0.22864E-01
    0.17631E+02    0.21680E-01
    0.17987E+02    0.20557E-01
    0.18351E+02    0.19492E-01
    0.18721E+02    0.18481E-01
    0.19099E+02    0.17523E-01
    0.19485E+02    0.16613E-01
    0.19879E+02    0.15751E-01
    0.20280E+02    0.14932E-01
    0.20690E+02    0.14156E-01
    0.21108E+02    0.13420E-01
    0.21535E+02    0.12722E-01
    0.21970E+02    0.12060E-01
    0.22413E+02    0.11432E-01
    0.22866E+02    0.10836E-01
    0.23328E+02    0.10271E-01
    0.23799E+02    0.97355E-02
    0.24280E+02    0.92275E-02
    0.24771E+02    0.87458E-02
    0.25271E+02    0.82891E-02
    0.25782E+02    0.78560E-02
    0.26302E+02    0.74453E-02
    0.26834E+02    0.70559E-02
    0.27376E+02    0.66867E-02
    0.27929E+02    0.63367E-02
    0.28493E+02    0.60048E-02
    0.29069E+02    0.56902E-02
    0.29656E+02    0.53919E-02
    0.30255E+02    0.51091E-02
    0.30866E+02    0.48411E-02
    0.31490E+02    0.45870E-02
    0.32126E+02    0.43461E-02
    0.32775E+02    0.41178E-02
    0.33437E+02    0.39013E-02
    0.34112E+02    0.36962E-02
    0.34801E+02    0.35017E-02
    0.35504E+02    0.33174E-02
    0.36222E+02    0.31428E-02
    0.36953E+02    0.29772E-02
    0.37700E+02    0.28203E-02
    0.38462E+02    0.26716E-02
    0.39239E+02    0.25307E-02
    0.40031E+02    0.23971E-02
    0.40840E+02    0.22706E-02
    0.41665E+02    0.21507E-02
    0.42507E+02    0.20370E-02
    0.43365E+02    0.19293E-02
    0.44241E+02    0.18273E-02
    0.45135E+02    0.17306E-02
    0.46047E+02    0.16390E-02
    0.46977E+02    0.15522E-02
    0.47926E+02    0.14699E-02
    0.48894E+02    0.13920E-02
    0.49882E+02    0.13182E-02
    0.50890E+02    0.12482E-02
    0.51918E+02    0.11820E-02
    0.52966E+02    0.11192E-02
    0.54036E+02    0.10597E-02
    0.55128E+02    0.10034E-02
    0.56242E+02    0.95004E-03
    0.57378E+02    0.89949E-03
    0.58537E+02    0.85160E-03
    0.59720E+02    0.80625E-03
    0.60926E+02    0.76329E-03
    0.62157E+02    0.72260E-03
    0.63412E+02    0.68407E-03
    0.64693E+02    0.64757E-03
    0.66000E+02    0.61300E-03
    0.67334E+02    0.58027E-03
    0.68694E+02    0.54927E-03
    0.70082E+02    0.51991E-03
    0.71497E+02    0.49211E-03
    0.72942E+02    0.46578E-03
    0.74415E+02    0.44085E-03
    0.75918E+02    0.41725E-03
    0.77452E+02    0.39489E-03
    0.79017E+02    0.37372E-03
    0.80613E+02    0.35367E-03
    0.82241E+02    0.33469E-03
    0.83903E+02    0.31671E-03
    0.85598E+02    0.29969E-03
    0.87327E+02    0.28357E-03
    0.89091E+02    0.26831E-03
    0.90891E+02    0.25386E-03
    0.92727E+02    0.24017E-03
    0.94600E+02    0.22721E-03
    0.96511E+02    0.21494E-03
    0.98461E+02    0.20333E-03
    0.10045E+03    0.19233E-03
    0.10248E+03    0.18192E-03
    0.10455E+03    0.17206E-03
    0.10666E+03    0.16273E-03
    0.10882E+03    0.15390E-03
    0.11101E+03    0.14555E-03
    0.11326E+03    0.13764E-03
    0.11554E+03    0.13016E-03
    0.11788E+03    0.12308E-03
    0.12026E+03    0.11639E-03
    0.12269E+03    0.11005E-03
    0.12517E+03    0.10406E-03
    0.12770E+03    0.98396E-04
    0.13028E+03    0.93038E-04
    0.13291E+03    0.87971E-04
    0.13559E+03    0.83179E-04
