#           k/h    P           
    0.51552E-03    0.57149E+03
    0.52593E-03    0.58250E+03
    0.53656E-03    0.59372E+03
    0.54739E-03    0.60515E+03
    0.55845E-03    0.61680E+03
    0.56973E-03    0.62867E+03
    0.58124E-03    0.64075E+03
    0.59299E-03    0.65306E+03
    0.60496E-03    0.66561E+03
    0.61719E-03    0.67838E+03
    0.62965E-03    0.69140E+03
    0.64237E-03    0.70466E+03
    0.65535E-03    0.71816E+03
    0.66859E-03    0.73191E+03
    0.68210E-03    0.74592E+03
    0.69588E-03    0.76019E+03
    0.70993E-03    0.77472E+03
    0.72427E-03    0.78951E+03
    0.73891E-03    0.80458E+03
    0.75383E-03    0.81993E+03
    0.76906E-03    0.83555E+03
    0.78460E-03    0.85147E+03
    0.80045E-03    0.86767E+03
    0.81662E-03    0.88416E+03
    0.83311E-03    0.90096E+03
    0.84994E-03    0.91806E+03
    0.86711E-03    0.93546E+03
    0.88463E-03    0.95318E+03
    0.90250E-03    0.97122E+03
    0.92073E-03    0.98958E+03
    0.93933E-03    0.10083E+04
    0.95831E-03    0.10273E+04
    0.97767E-03    0.10467E+04
    0.99742E-03    0.10664E+04
    0.10176E-02    0.10864E+04
    0.10381E-02    0.11068E+04
    0.10591E-02    0.11276E+04
    0.10805E-02    0.11487E+04
    0.11023E-02    0.11702E+04
    0.11246E-02    0.11921E+04
    0.11473E-02    0.12143E+04
    0.11705E-02    0.12369E+04
    0.11941E-02    0.12600E+04
    0.12182E-02    0.12834E+04
    0.12429E-02    0.13072E+04
    0.12680E-02    0.13314E+04
    0.12936E-02    0.13560E+04
    0.13197E-02    0.13811E+04
    0.13464E-02    0.14065E+04
    0.13736E-02    0.14324E+04
    0.14013E-02    0.14587E+04
    0.14296E-02    0.14855E+04
    0.14585E-02    0.15127E+04
    0.14880E-02    0.15403E+04
    0.15180E-02    0.15684E+04
    0.15487E-02    0.15970E+04
    0.15800E-02    0.16260E+04
    0.16119E-02    0.16555E+04
    0.16445E-02    0.16854E+04
    0.16777E-02    0.17158E+04
    0.17116E-02    0.17467E+04
    0.17462E-02    0.17781E+04
    0.17814E-02    0.18100E+04
    0.18174E-02    0.18423E+04
    0.18541E-02    0.18752E+04
    0.18916E-02    0.19086E+04
    0.19298E-02    0.19424E+04
    0.19688E-02    0.19768E+04
    0.20086E-02    0.20117E+04
    0.20491E-02    0.20471E+04
    0.20905E-02    0.20830E+04
    0.21328E-02    0.21195E+04
    0.21758E-02    0.21565E+04
    0.22198E-02    0.21940E+04
    0.22646E-02    0.22320E+04
    0.23104E-02    0.22705E+04
    0.23571E-02    0.23096E+04
    0.24047E-02    0.23493E+04
    0.24533E-02    0.23894E+04
    0.25028E-02    0.24302E+04
    0.25534E-02    0.24714E+04
    0.26050E-02    0.25132E+04
    0.26576E-02    0.25555E+04
    0.27113E-02    0.25984E+04
    0.27660E-02    0.26418E+04
    0.28219E-02    0.26858E+04
    0.28789E-02    0.27303E+04
    0.29371E-02    0.27753E+04
    0.29964E-02    0.28209E+04
    0.30569E-02    0.28671E+04
    0.31187E-02    0.29137E+04
    0.31817E-02    0.29609E+04
    0.32460E-02    0.30086E+04
    0.33115E-02    0.30569E+04
    0.33784E-02    0.31056E+04
    0.34467E-02    0.31549E+04
    0.35163E-02    0.32047E+04
    0.35874E-02    0.32550E+04
    0.36598E-02    0.33058E+04
    0.37338E-02    0.33571E+04
    0.38092E-02    0.34088E+04
    0.38861E-02    0.34611E+04
    0.39646E-02    0.35138E+04
    0.40447E-02    0.35670E+04
    0.41264E-02    0.36206E+04
    0.42098E-02    0.36746E+04
    0.42948E-02    0.37291E+04
    0.43816E-02    0.37840E+04
    0.44701E-02    0.38393E+04
    0.45604E-02    0.38950E+04
    0.46525E-02    0.39510E+04
    0.47465E-02    0.40074E+04
    0.48424E-02    0.40642E+04
    0.49402E-02    0.41212E+04
    0.50400E-02    0.41786E+04
    0.51419E-02    0.42362E+04
    0.52457E-02    0.42942E+04
    0.53517E-02    0.43523E+04
    0.54598E-02    0.44107E+04
    0.55701E-02    0.44693E+04
    0.56826E-02    0.45280E+04
    0.57974E-02    0.45869E+04
    0.59145E-02    0.46459E+04
    0.60340E-02    0.47051E+04
    0.61559E-02    0.47643E+04
    0.62803E-02    0.48235E+04
    0.64072E-02    0.48828E+04
    0.65366E-02    0.49420E+04
    0.66686E-02    0.50011E+04
    0.68033E-02    0.50601E+04
    0.69408E-02    0.51190E+04
    0.70810E-02    0.51778E+04
    0.72240E-02    0.52365E+04
    0.73700E-02    0.52952E+04
    0.75189E-02    0.53536E+04
    0.76708E-02    0.54118E+04
    0.78257E-02    0.54697E+04
    0.79838E-02    0.55271E+04
    0.81451E-02    0.55839E+04
    0.83096E-02    0.56401E+04
    0.84775E-02    0.56956E+04
    0.86488E-02    0.57506E+04
    0.88235E-02    0.58049E+04
    0.90017E-02    0.58585E+04
    0.91836E-02    0.59114E+04
    0.93691E-02    0.59635E+04
    0.95583E-02    0.60148E+04
    0.97514E-02    0.60651E+04
    0.99484E-02    0.61145E+04
    0.10149E-01    0.61628E+04
    0.10354E-01    0.62099E+04
    0.10564E-01    0.62560E+04
    0.10777E-01    0.63008E+04
    0.10995E-01    0.63444E+04
    0.11217E-01    0.63865E+04
    0.11443E-01    0.64273E+04
    0.11675E-01    0.64664E+04
    0.11910E-01    0.65039E+04
    0.12151E-01    0.65397E+04
    0.12397E-01    0.65736E+04
    0.12647E-01    0.66057E+04
    0.12902E-01    0.66359E+04
    0.13163E-01    0.66643E+04
    0.13429E-01    0.66908E+04
    0.13700E-01    0.67152E+04
    0.13977E-01    0.67376E+04
    0.14259E-01    0.67577E+04
    0.14547E-01    0.67755E+04
    0.14841E-01    0.67909E+04
    0.15141E-01    0.68038E+04
    0.15447E-01    0.68142E+04
    0.15759E-01    0.68219E+04
    0.16077E-01    0.68269E+04
    0.16402E-01    0.68292E+04
    0.16734E-01    0.68286E+04
    0.17072E-01    0.68251E+04
    0.17416E-01    0.68187E+04
    0.17768E-01    0.68094E+04
    0.18127E-01    0.67970E+04
    0.18493E-01    0.67816E+04
    0.18867E-01    0.67631E+04
    0.19248E-01    0.67415E+04
    0.19637E-01    0.67166E+04
    0.20034E-01    0.66885E+04
    0.20438E-01    0.66572E+04
    0.20851E-01    0.66226E+04
    0.21272E-01    0.65848E+04
    0.21702E-01    0.65437E+04
    0.22141E-01    0.64993E+04
    0.22588E-01    0.64517E+04
    0.23044E-01    0.64010E+04
    0.23510E-01    0.63470E+04
    0.23985E-01    0.62900E+04
    0.24469E-01    0.62300E+04
    0.24964E-01    0.61670E+04
    0.25468E-01    0.61012E+04
    0.25982E-01    0.60326E+04
    0.26507E-01    0.59613E+04
    0.27043E-01    0.58875E+04
    0.27589E-01    0.58113E+04
    0.28146E-01    0.57329E+04
    0.28715E-01    0.56523E+04
    0.29295E-01    0.55699E+04
    0.29887E-01    0.54857E+04
    0.30490E-01    0.53999E+04
    0.31106E-01    0.53129E+04
    0.31735E-01    0.52247E+04
    0.32376E-01    0.51357E+04
    0.33030E-01    0.50459E+04
    0.33697E-01    0.49558E+04
    0.34378E-01    0.48654E+04
    0.35072E-01    0.47751E+04
    0.35781E-01    0.46851E+04
    0.36504E-01    0.45956E+04
    0.37241E-01    0.45069E+04
    0.37993E-01    0.44193E+04
    0.38761E-01    0.43331E+04
    0.39544E-01    0.42484E+04
    0.40343E-01    0.41654E+04
    0.41158E-01    0.40843E+04
    0.41989E-01    0.40052E+04
    0.42838E-01    0.39281E+04
    0.43703E-01    0.38532E+04
    0.44586E-01    0.37806E+04
    0.45486E-01    0.37106E+04
    0.46405E-01    0.36435E+04
    0.47343E-01    0.35796E+04
    0.48299E-01    0.35189E+04
    0.49275E-01    0.34613E+04
    0.50270E-01    0.34065E+04
    0.51286E-01    0.33543E+04
    0.52322E-01    0.33044E+04
    0.53379E-01    0.32566E+04
    0.54457E-01    0.32106E+04
    0.55557E-01    0.31661E+04
    0.56680E-01    0.31230E+04
    0.57825E-01    0.30811E+04
    0.58993E-01    0.30399E+04
    0.60184E-01    0.29993E+04
    0.61400E-01    0.29590E+04
    0.62641E-01    0.29185E+04
    0.63906E-01    0.28775E+04
    0.65197E-01    0.28356E+04
    0.66514E-01    0.27924E+04
    0.67858E-01    0.27472E+04
    0.69229E-01    0.26998E+04
    0.70627E-01    0.26496E+04
    0.72054E-01    0.25964E+04
    0.73510E-01    0.25400E+04
    0.74994E-01    0.24804E+04
    0.76509E-01    0.24176E+04
    0.78055E-01    0.23520E+04
    0.79632E-01    0.22838E+04
    0.81241E-01    0.22136E+04
    0.82882E-01    0.21420E+04
    0.84556E-01    0.20696E+04
    0.86264E-01    0.19970E+04
    0.88007E-01    0.19250E+04
    0.89785E-01    0.18542E+04
    0.91598E-01    0.17852E+04
    0.93449E-01    0.17187E+04
    0.95337E-01    0.16552E+04
    0.97263E-01    0.15952E+04
    0.99227E-01    0.15393E+04
    0.10123E+00    0.14878E+04
    0.10328E+00    0.14411E+04
    0.10536E+00    0.13992E+04
    0.10749E+00    0.13619E+04
    0.10966E+00    0.13292E+04
    0.11188E+00    0.13002E+04
    0.11414E+00    0.12746E+04
    0.11644E+00    0.12513E+04
    0.11880E+00    0.12296E+04
    0.12120E+00    0.12085E+04
    0.12365E+00    0.11870E+04
    0.12614E+00    0.11644E+04
    0.12869E+00    0.11398E+04
    0.13129E+00    0.11127E+04
    0.13394E+00    0.10826E+04
    0.13665E+00    0.10495E+04
    0.13941E+00    0.10136E+04
    0.14223E+00    0.97526E+03
    0.14510E+00    0.93541E+03
    0.14803E+00    0.89490E+03
    0.15102E+00    0.85477E+03
    0.15407E+00    0.81606E+03
    0.15718E+00    0.77972E+03
    0.16036E+00    0.74653E+03
    0.16360E+00    0.71709E+03
    0.16690E+00    0.69158E+03
    0.17028E+00    0.66989E+03
    0.17371E+00    0.65154E+03
    0.17722E+00    0.63577E+03
    0.18080E+00    0.62169E+03
    0.18446E+00    0.60829E+03
    0.18818E+00    0.59459E+03
    0.19198E+00    0.57972E+03
    0.19586E+00    0.56301E+03
    0.19982E+00    0.54421E+03
    0.20386E+00    0.52348E+03
    0.20797E+00    0.50137E+03
    0.21218E+00    0.47873E+03
    0.21646E+00    0.45651E+03
    0.22083E+00    0.43558E+03
    0.22530E+00    0.41661E+03
    0.22985E+00    0.40000E+03
    0.23449E+00    0.38579E+03
    0.23923E+00    0.37369E+03
    0.24406E+00    0.36311E+03
    0.24899E+00    0.35324E+03
    0.25402E+00    0.34323E+03
    0.25915E+00    0.33243E+03
    0.26439E+00    0.32058E+03
    0.26973E+00    0.30780E+03
    0.27518E+00    0.29452E+03
    0.28074E+00    0.28130E+03
    0.28641E+00    0.26872E+03
    0.29219E+00    0.25731E+03
    0.29810E+00    0.24729E+03
    0.30412E+00    0.23853E+03
    0.31026E+00    0.23059E+03
    0.31653E+00    0.22300E+03
    0.32292E+00    0.21533E+03
    0.32945E+00    0.20731E+03
    0.33610E+00    0.19890E+03
    0.34289E+00    0.19038E+03
    0.34982E+00    0.18210E+03
    0.35689E+00    0.17439E+03
    0.36409E+00    0.16737E+03
    0.37145E+00    0.16102E+03
    0.37895E+00    0.15510E+03
    0.38661E+00    0.14933E+03
    0.39442E+00    0.14353E+03
    0.40239E+00    0.13766E+03
    0.41052E+00    0.13184E+03
    0.41881E+00    0.12623E+03
    0.42727E+00    0.12098E+03
    0.43590E+00    0.11611E+03
    0.44471E+00    0.11153E+03
    0.45369E+00    0.10712E+03
    0.46286E+00    0.10277E+03
    0.47221E+00    0.98474E+02
    0.48174E+00    0.94307E+02
    0.49148E+00    0.90335E+02
    0.50141E+00    0.86585E+02
    0.51153E+00    0.83033E+02
    0.52187E+00    0.79611E+02
    0.53241E+00    0.76284E+02
    0.54317E+00    0.73055E+02
    0.55414E+00    0.69946E+02
    0.56533E+00    0.66987E+02
    0.57675E+00    0.64164E+02
    0.58840E+00    0.61458E+02
    0.60029E+00    0.58845E+02
    0.61242E+00    0.56326E+02
    0.62479E+00    0.53908E+02
    0.63741E+00    0.51598E+02
    0.65029E+00    0.49385E+02
    0.66342E+00    0.47261E+02
    0.67683E+00    0.45219E+02
    0.69050E+00    0.43259E+02
    0.70445E+00    0.41382E+02
    0.71868E+00    0.39585E+02
    0.73320E+00    0.37861E+02
    0.74801E+00    0.36208E+02
    0.76312E+00    0.34622E+02
    0.77854E+00    0.33104E+02
    0.79426E+00    0.31650E+02
    0.81031E+00    0.30255E+02
    0.82668E+00    0.28920E+02
    0.84338E+00    0.27641E+02
    0.86041E+00    0.26416E+02
    0.87780E+00    0.25243E+02
    0.89553E+00    0.24120E+02
    0.91362E+00    0.23045E+02
    0.93208E+00    0.22015E+02
    0.95091E+00    0.21030E+02
    0.97011E+00    0.20087E+02
    0.98971E+00    0.19185E+02
    0.10097E+01    0.18322E+02
    0.10301E+01    0.17496E+02
    0.10509E+01    0.16705E+02
    0.10721E+01    0.15949E+02
    0.10938E+01    0.15226E+02
    0.11159E+01    0.14535E+02
    0.11384E+01    0.13874E+02
    0.11614E+01    0.13241E+02
    0.11849E+01    0.12637E+02
    0.12088E+01    0.12059E+02
    0.12333E+01    0.11507E+02
    0.12582E+01    0.10979E+02
    0.12836E+01    0.10475E+02
    0.13095E+01    0.99929E+01
    0.13360E+01    0.95323E+01
    0.13630E+01    0.90922E+01
    0.13905E+01    0.86718E+01
    0.14186E+01    0.82702E+01
    0.14472E+01    0.78866E+01
    0.14765E+01    0.75203E+01
    0.15063E+01    0.71705E+01
    0.15367E+01    0.68365E+01
    0.15678E+01    0.65175E+01
    0.15994E+01    0.62130E+01
    0.16318E+01    0.59223E+01
    0.16647E+01    0.56449E+01
    0.16984E+01    0.53800E+01
    0.17327E+01    0.51273E+01
    0.17677E+01    0.48861E+01
    0.18034E+01    0.46559E+01
    0.18398E+01    0.44362E+01
    0.18770E+01    0.42267E+01
    0.19149E+01    0.40268E+01
    0.19536E+01    0.38361E+01
    0.19930E+01    0.36542E+01
    0.20333E+01    0.34807E+01
    0.20744E+01    0.33152E+01
    0.21163E+01    0.31574E+01
    0.21590E+01    0.30069E+01
    0.22026E+01    0.28634E+01
    0.22471E+01    0.27266E+01
    0.22925E+01    0.25962E+01
    0.23388E+01    0.24719E+01
    0.23861E+01    0.23534E+01
    0.24343E+01    0.22404E+01
    0.24835E+01    0.21327E+01
    0.25336E+01    0.20301E+01
    0.25848E+01    0.19323E+01
    0.26370E+01    0.18392E+01
    0.26903E+01    0.17504E+01
    0.27447E+01    0.16658E+01
    0.28001E+01    0.15852E+01
    0.28567E+01    0.15084E+01
    0.29144E+01    0.14353E+01
    0.29733E+01    0.13656E+01
    0.30333E+01    0.12993E+01
    0.30946E+01    0.12361E+01
    0.31571E+01    0.11759E+01
    0.32209E+01    0.11186E+01
    0.32860E+01    0.10640E+01
    0.33523E+01    0.10121E+01
    0.34201E+01    0.96261E+00
    0.34892E+01    0.91551E+00
    0.35596E+01    0.87067E+00
    0.36316E+01    0.82799E+00
    0.37049E+01    0.78736E+00
    0.37798E+01    0.74869E+00
    0.38561E+01    0.71188E+00
    0.39340E+01    0.67685E+00
    0.40135E+01    0.64352E+00
    0.40946E+01    0.61179E+00
    0.41773E+01    0.58161E+00
    0.42617E+01    0.55288E+00
    0.43478E+01    0.52556E+00
    0.44356E+01    0.49956E+00
    0.45252E+01    0.47482E+00
    0.46166E+01    0.45129E+00
    0.47099E+01    0.42890E+00
    0.48050E+01    0.40761E+00
    0.49021E+01    0.38736E+00
    0.50011E+01    0.36810E+00
    0.51021E+01    0.34978E+00
    0.52052E+01    0.33236E+00
    0.53104E+01    0.31579E+00
    0.54176E+01    0.30004E+00
    0.55271E+01    0.28505E+00
    0.56387E+01    0.27081E+00
    0.57526E+01    0.25727E+00
    0.58689E+01    0.24439E+00
    0.59874E+01    0.23215E+00
    0.61084E+01    0.22052E+00
    0.62318E+01    0.20946E+00
    0.63577E+01    0.19894E+00
    0.64861E+01    0.18895E+00
    0.66171E+01    0.17945E+00
    0.67508E+01    0.17042E+00
    0.68872E+01    0.16184E+00
    0.70263E+01    0.15369E+00
    0.71682E+01    0.14594E+00
    0.73130E+01    0.13857E+00
    0.74608E+01    0.13158E+00
    0.76115E+01    0.12493E+00
    0.77653E+01    0.11861E+00
    0.79221E+01    0.11261E+00
    0.80822E+01    0.10691E+00
    0.82454E+01    0.10149E+00
    0.84120E+01    0.96348E-01
    0.85819E+01    0.91460E-01
    0.87553E+01    0.86817E-01
    0.89322E+01    0.82407E-01
    0.91126E+01    0.78218E-01
    0.92967E+01    0.74240E-01
    0.94845E+01    0.70461E-01
    0.96761E+01    0.66873E-01
    0.98716E+01    0.63465E-01
    0.10071E+02    0.60228E-01
    0.10274E+02    0.57155E-01
    0.10482E+02    0.54237E-01
    0.10694E+02    0.51466E-01
    0.10910E+02    0.48835E-01
    0.11130E+02    0.46337E-01
    0.11355E+02    0.43966E-01
    0.11584E+02    0.41714E-01
    0.11818E+02    0.39577E-01
    0.12057E+02    0.37547E-01
    0.12301E+02    0.35621E-01
    0.12549E+02    0.33793E-01
    0.12803E+02    0.32057E-01
    0.13061E+02    0.30410E-01
    0.13325E+02    0.28846E-01
    0.13594E+02    0.27362E-01
    0.13869E+02    0.25953E-01
    0.14149E+02    0.24617E-01
    0.14435E+02    0.23348E-01
    0.14727E+02    0.22144E-01
    0.15024E+02    0.21002E-01
    0.15328E+02    0.19918E-01
    0.15637E+02    0.18889E-01
    0.15953E+02    0.17913E-01
    0.16275E+02    0.16987E-01
    0.16604E+02    0.16108E-01
    0.16940E+02    0.15274E-01
    0.17282E+02    0.14483E-01
    0.17631E+02    0.13733E-01
    0.17987E+02    0.13021E-01
    0.18351E+02    0.12346E-01
    0.18721E+02    0.11705E-01
    0.19099E+02    0.11097E-01
    0.19485E+02    0.10521E-01
    0.19879E+02    0.99742E-02
    0.20280E+02    0.94556E-02
    0.20690E+02    0.89637E-02
    0.21108E+02    0.84972E-02
    0.21535E+02    0.80547E-02
    0.21970E+02    0.76351E-02
    0.22413E+02    0.72371E-02
    0.22866E+02    0.68597E-02
    0.23328E+02    0.65018E-02
    0.23799E+02    0.61624E-02
    0.24280E+02    0.58405E-02
    0.24771E+02    0.55354E-02
    0.25271E+02    0.52460E-02
    0.25782E+02    0.49716E-02
    0.26302E+02    0.47115E-02
    0.26834E+02    0.44648E-02
    0.27376E+02    0.42310E-02
    0.27929E+02    0.40093E-02
    0.28493E+02    0.37991E-02
    0.29069E+02    0.35999E-02
    0.29656E+02    0.34110E-02
    0.30255E+02    0.32319E-02
    0.30866E+02    0.30621E-02
    0.31490E+02    0.29012E-02
    0.32126E+02    0.27487E-02
    0.32775E+02    0.26041E-02
    0.33437E+02    0.24671E-02
    0.34112E+02    0.23372E-02
    0.34801E+02    0.22141E-02
    0.35504E+02    0.20974E-02
    0.36222E+02    0.19869E-02
    0.36953E+02    0.18821E-02
    0.37700E+02    0.17828E-02
    0.38462E+02    0.16886E-02
    0.39239E+02    0.15995E-02
    0.40031E+02    0.15149E-02
    0.40840E+02    0.14348E-02
    0.41665E+02    0.13589E-02
    0.42507E+02    0.12870E-02
    0.43365E+02    0.12189E-02
    0.44241E+02    0.11543E-02
    0.45135E+02    0.10932E-02
    0.46047E+02    0.10352E-02
    0.46977E+02    0.98028E-03
    0.47926E+02    0.92825E-03
    0.48894E+02    0.87897E-03
    0.49882E+02    0.83227E-03
    0.50890E+02    0.78803E-03
    0.51918E+02    0.74613E-03
    0.52966E+02    0.70643E-03
    0.54036E+02    0.66883E-03
    0.55128E+02    0.63321E-03
    0.56242E+02    0.59947E-03
    0.57378E+02    0.56751E-03
    0.58537E+02    0.53723E-03
    0.59720E+02    0.50856E-03
    0.60926E+02    0.48140E-03
    0.62157E+02    0.45568E-03
    0.63412E+02    0.43132E-03
    0.64693E+02    0.40825E-03
    0.66000E+02    0.38640E-03
    0.67334E+02    0.36571E-03
    0.68694E+02    0.34611E-03
    0.70082E+02    0.32755E-03
    0.71497E+02    0.30998E-03
    0.72942E+02    0.29334E-03
    0.74415E+02    0.27759E-03
    0.75918E+02    0.26267E-03
    0.77452E+02    0.24854E-03
    0.79017E+02    0.23516E-03
    0.80613E+02    0.22250E-03
    0.82241E+02    0.21051E-03
    0.83903E+02    0.19916E-03
    0.85598E+02    0.18841E-03
    0.87327E+02    0.17824E-03
    0.89091E+02    0.16860E-03
    0.90891E+02    0.15948E-03
    0.92727E+02    0.15085E-03
    0.94600E+02    0.14268E-03
    0.96511E+02    0.13495E-03
    0.98461E+02    0.12762E-03
    0.10045E+03    0.12069E-03
    0.10248E+03    0.11414E-03
    0.10455E+03    0.10793E-03
    0.10666E+03    0.10205E-03
    0.10882E+03    0.96491E-04
    0.11101E+03    0.91229E-04
    0.11326E+03    0.86248E-04
    0.11554E+03    0.81535E-04
    0.11788E+03    0.77075E-04
    0.12026E+03    0.72854E-04
    0.12269E+03    0.68861E-04
    0.12517E+03    0.65082E-04
    0.12770E+03    0.61506E-04
    0.13028E+03    0.58123E-04
    0.13291E+03    0.54923E-04
    0.13559E+03    0.51895E-04
    0.13833E+03    0.49030E-04
    0.14113E+03    0.46321E-04
    0.14398E+03    0.43757E-04
    0.14689E+03    0.41333E-04
    0.14985E+03    0.39039E-04
    0.15288E+03    0.36870E-04
    0.15597E+03    0.34818E-04
    0.15912E+03    0.32878E-04
    0.16233E+03    0.31043E-04
    0.16561E+03    0.29307E-04
    0.16896E+03    0.27666E-04
    0.17237E+03    0.26114E-04
    0.17585E+03    0.24647E-04
    0.17941E+03    0.23260E-04
    0.18303E+03    0.21948E-04
    0.18673E+03    0.20709E-04
    0.19050E+03    0.19537E-04
    0.19435E+03    0.18429E-04
    0.19828E+03    0.17382E-04
    0.20228E+03    0.16393E-04
    0.20637E+03    0.15457E-04
    0.21054E+03    0.14574E-04
    0.21479E+03    0.13739E-04
    0.21913E+03    0.12950E-04
    0.22356E+03    0.12205E-04
    0.22807E+03    0.11501E-04
    0.23268E+03    0.10836E-04
    0.23738E+03    0.10208E-04
    0.24217E+03    0.96143E-05
    0.24707E+03    0.90542E-05
    0.25206E+03    0.85252E-05
    0.25715E+03    0.80259E-05
    0.26234E+03    0.75545E-05
    0.26764E+03    0.71095E-05
    0.27305E+03    0.66896E-05
    0.27857E+03    0.62933E-05
    0.28419E+03    0.59194E-05
    0.28994E+03    0.55667E-05
    0.29579E+03    0.52340E-05
    0.30177E+03    0.49202E-05
    0.30786E+03    0.46244E-05
    0.31408E+03    0.43454E-05
    0.32043E+03    0.40825E-05
    0.32690E+03    0.38346E-05
    0.33351E+03    0.36011E-05
    0.34024E+03    0.33810E-05
    0.34712E+03    0.31737E-05
    0.35413E+03    0.29785E-05
    0.36128E+03    0.27946E-05
    0.36858E+03    0.26215E-05
    0.37603E+03    0.24586E-05
    0.38362E+03    0.23052E-05
    0.39137E+03    0.21609E-05
    0.39928E+03    0.20252E-05
    0.40734E+03    0.18976E-05
    0.41557E+03    0.17777E-05
    0.42397E+03    0.16649E-05
    0.43253E+03    0.15590E-05
    0.44127E+03    0.14595E-05
    0.45019E+03    0.13661E-05
    0.45928E+03    0.12784E-05
    0.46856E+03    0.11961E-05
    0.47802E+03    0.11188E-05
    0.48768E+03    0.10464E-05
    0.49753E+03    0.97843E-06
    0.50758E+03    0.91471E-06
    0.51784E+03    0.85498E-06
    0.52830E+03    0.79900E-06
    0.53897E+03    0.74655E-06
    0.54986E+03    0.69744E-06
    0.56097E+03    0.65146E-06
    0.57230E+03    0.60843E-06
    0.58386E+03    0.56817E-06
    0.59565E+03    0.53052E-06
    0.60769E+03    0.49532E-06
    0.61996E+03    0.46242E-06
    0.63249E+03    0.43168E-06
    0.64526E+03    0.40295E-06
    0.65830E+03    0.37613E-06
    0.67160E+03    0.35108E-06
    0.68516E+03    0.32769E-06
    0.69901E+03    0.30587E-06
    0.71313E+03    0.28550E-06
    0.72753E+03    0.26650E-06
    0.74223E+03    0.24877E-06
    0.75722E+03    0.23224E-06
    0.77252E+03    0.21682E-06
    0.78813E+03    0.20244E-06
    0.80405E+03    0.18904E-06
    0.82029E+03    0.17656E-06
    0.83686E+03    0.16492E-06
    0.85377E+03    0.15407E-06
    0.87101E+03    0.14397E-06
    0.88861E+03    0.13456E-06
    0.90656E+03    0.12579E-06
    0.92488E+03    0.11762E-06
    0.94356E+03    0.11001E-06
    0.96262E+03    0.10293E-06
    0.98207E+03    0.96324E-07
    0.10019E+04    0.90175E-07
    0.10221E+04    0.84447E-07
    0.10428E+04    0.79111E-07
    0.10639E+04    0.74138E-07
    0.10854E+04    0.69503E-07
    0.11073E+04    0.65181E-07
    0.11296E+04    0.61149E-07
    0.11525E+04    0.57388E-07
    0.11757E+04    0.53878E-07
    0.11995E+04    0.50602E-07
    0.12237E+04    0.47542E-07
    0.12485E+04    0.44684E-07
    0.12737E+04    0.42014E-07
    0.12994E+04    0.39518E-07
    0.13257E+04    0.37185E-07
    0.13524E+04    0.35003E-07
