#           k/h    P           
    0.16119E-02    0.11828E+03
    0.16445E-02    0.12043E+03
    0.16777E-02    0.12262E+03
    0.17116E-02    0.12484E+03
    0.17462E-02    0.12709E+03
    0.17814E-02    0.12938E+03
    0.18174E-02    0.13171E+03
    0.18541E-02    0.13407E+03
    0.18916E-02    0.13647E+03
    0.19298E-02    0.13890E+03
    0.19688E-02    0.14137E+03
    0.20086E-02    0.14387E+03
    0.20491E-02    0.14642E+03
    0.20905E-02    0.14900E+03
    0.21328E-02    0.15162E+03
    0.21758E-02    0.15427E+03
    0.22198E-02    0.15696E+03
    0.22646E-02    0.15970E+03
    0.23104E-02    0.16246E+03
    0.23571E-02    0.16527E+03
    0.24047E-02    0.16812E+03
    0.24533E-02    0.17100E+03
    0.25028E-02    0.17393E+03
    0.25534E-02    0.17689E+03
    0.26050E-02    0.17989E+03
    0.26576E-02    0.18293E+03
    0.27113E-02    0.18601E+03
    0.27660E-02    0.18913E+03
    0.28219E-02    0.19228E+03
    0.28789E-02    0.19548E+03
    0.29371E-02    0.19872E+03
    0.29964E-02    0.20199E+03
    0.30569E-02    0.20530E+03
    0.31187E-02    0.20865E+03
    0.31817E-02    0.21204E+03
    0.32460E-02    0.21547E+03
    0.33115E-02    0.21893E+03
    0.33784E-02    0.22244E+03
    0.34467E-02    0.22598E+03
    0.35163E-02    0.22955E+03
    0.35874E-02    0.23317E+03
    0.36598E-02    0.23681E+03
    0.37338E-02    0.24050E+03
    0.38092E-02    0.24422E+03
    0.38861E-02    0.24797E+03
    0.39646E-02    0.25176E+03
    0.40447E-02    0.25558E+03
    0.41264E-02    0.25943E+03
    0.42098E-02    0.26332E+03
    0.42948E-02    0.26723E+03
    0.43816E-02    0.27117E+03
    0.44701E-02    0.27515E+03
    0.45604E-02    0.27915E+03
    0.46525E-02    0.28317E+03
    0.47465E-02    0.28723E+03
    0.48424E-02    0.29131E+03
    0.49402E-02    0.29541E+03
    0.50400E-02    0.29953E+03
    0.51419E-02    0.30367E+03
    0.52457E-02    0.30784E+03
    0.53517E-02    0.31202E+03
    0.54598E-02    0.31621E+03
    0.55701E-02    0.32042E+03
    0.56826E-02    0.32465E+03
    0.57974E-02    0.32888E+03
    0.59145E-02    0.33313E+03
    0.60340E-02    0.33738E+03
    0.61559E-02    0.34164E+03
    0.62803E-02    0.34590E+03
    0.64072E-02    0.35016E+03
    0.65366E-02    0.35441E+03
    0.66686E-02    0.35866E+03
    0.68033E-02    0.36291E+03
    0.69408E-02    0.36714E+03
    0.70810E-02    0.37137E+03
    0.72240E-02    0.37560E+03
    0.73700E-02    0.37981E+03
    0.75189E-02    0.38402E+03
    0.76708E-02    0.38821E+03
    0.78257E-02    0.39237E+03
    0.79838E-02    0.39650E+03
    0.81451E-02    0.40059E+03
    0.83096E-02    0.40463E+03
    0.84775E-02    0.40863E+03
    0.86488E-02    0.41259E+03
    0.88235E-02    0.41650E+03
    0.90017E-02    0.42036E+03
    0.91836E-02    0.42417E+03
    0.93691E-02    0.42792E+03
    0.95583E-02    0.43161E+03
    0.97514E-02    0.43523E+03
    0.99484E-02    0.43879E+03
    0.10149E-01    0.44227E+03
    0.10354E-01    0.44566E+03
    0.10564E-01    0.44898E+03
    0.10777E-01    0.45221E+03
    0.10995E-01    0.45535E+03
    0.11217E-01    0.45839E+03
    0.11443E-01    0.46133E+03
    0.11675E-01    0.46415E+03
    0.11910E-01    0.46686E+03
    0.12151E-01    0.46943E+03
    0.12397E-01    0.47188E+03
    0.12647E-01    0.47420E+03
    0.12902E-01    0.47638E+03
    0.13163E-01    0.47843E+03
    0.13429E-01    0.48035E+03
    0.13700E-01    0.48211E+03
    0.13977E-01    0.48373E+03
    0.14259E-01    0.48519E+03
    0.14547E-01    0.48648E+03
    0.14841E-01    0.48760E+03
    0.15141E-01    0.48854E+03
    0.15447E-01    0.48929E+03
    0.15759E-01    0.48986E+03
    0.16077E-01    0.49023E+03
    0.16402E-01    0.49040E+03
    0.16734E-01    0.49037E+03
    0.17072E-01    0.49013E+03
    0.17416E-01    0.48969E+03
    0.17768E-01    0.48903E+03
    0.18127E-01    0.48815E+03
    0.18493E-01    0.48706E+03
    0.18867E-01    0.48574E+03
    0.19248E-01    0.48419E+03
    0.19637E-01    0.48242E+03
    0.20034E-01    0.48041E+03
    0.20438E-01    0.47817E+03
    0.20851E-01    0.47570E+03
    0.21272E-01    0.47299E+03
    0.21702E-01    0.47004E+03
    0.22141E-01    0.46686E+03
    0.22588E-01    0.46346E+03
    0.23044E-01    0.45982E+03
    0.23510E-01    0.45595E+03
    0.23985E-01    0.45187E+03
    0.24469E-01    0.44756E+03
    0.24964E-01    0.44305E+03
    0.25468E-01    0.43832E+03
    0.25982E-01    0.43340E+03
    0.26507E-01    0.42829E+03
    0.27043E-01    0.42299E+03
    0.27589E-01    0.41752E+03
    0.28146E-01    0.41189E+03
    0.28715E-01    0.40611E+03
    0.29295E-01    0.40020E+03
    0.29887E-01    0.39415E+03
    0.30490E-01    0.38800E+03
    0.31106E-01    0.38175E+03
    0.31735E-01    0.37542E+03
    0.32376E-01    0.36902E+03
    0.33030E-01    0.36258E+03
    0.33697E-01    0.35611E+03
    0.34378E-01    0.34962E+03
    0.35072E-01    0.34314E+03
    0.35781E-01    0.33667E+03
    0.36504E-01    0.33025E+03
    0.37241E-01    0.32388E+03
    0.37993E-01    0.31759E+03
    0.38761E-01    0.31139E+03
    0.39544E-01    0.30531E+03
    0.40343E-01    0.29935E+03
    0.41158E-01    0.29352E+03
    0.41989E-01    0.28784E+03
    0.42838E-01    0.28230E+03
    0.43703E-01    0.27692E+03
    0.44586E-01    0.27170E+03
    0.45486E-01    0.26668E+03
    0.46405E-01    0.26186E+03
    0.47343E-01    0.25726E+03
    0.48299E-01    0.25291E+03
    0.49275E-01    0.24877E+03
    0.50270E-01    0.24484E+03
    0.51286E-01    0.24109E+03
    0.52322E-01    0.23750E+03
    0.53379E-01    0.23406E+03
    0.54457E-01    0.23076E+03
    0.55557E-01    0.22757E+03
    0.56680E-01    0.22447E+03
    0.57825E-01    0.22146E+03
    0.58993E-01    0.21850E+03
    0.60184E-01    0.21558E+03
    0.61400E-01    0.21268E+03
    0.62641E-01    0.20978E+03
    0.63906E-01    0.20683E+03
    0.65197E-01    0.20382E+03
    0.66514E-01    0.20071E+03
    0.67858E-01    0.19747E+03
    0.69229E-01    0.19406E+03
    0.70627E-01    0.19045E+03
    0.72054E-01    0.18663E+03
    0.73510E-01    0.18258E+03
    0.74994E-01    0.17829E+03
    0.76509E-01    0.17378E+03
    0.78055E-01    0.16907E+03
    0.79632E-01    0.16417E+03
    0.81241E-01    0.15912E+03
    0.82882E-01    0.15397E+03
    0.84556E-01    0.14877E+03
    0.86264E-01    0.14355E+03
    0.88007E-01    0.13838E+03
    0.89785E-01    0.13329E+03
    0.91598E-01    0.12833E+03
    0.93449E-01    0.12355E+03
    0.95337E-01    0.11898E+03
    0.97263E-01    0.11467E+03
    0.99227E-01    0.11065E+03
    0.10123E+00    0.10695E+03
    0.10328E+00    0.10360E+03
    0.10536E+00    0.10058E+03
    0.10749E+00    0.97905E+02
    0.10966E+00    0.95549E+02
    0.11188E+00    0.93470E+02
    0.11414E+00    0.91625E+02
    0.11644E+00    0.89954E+02
    0.11880E+00    0.88392E+02
    0.12120E+00    0.86874E+02
    0.12365E+00    0.85332E+02
    0.12614E+00    0.83706E+02
    0.12869E+00    0.81939E+02
    0.13129E+00    0.79988E+02
    0.13394E+00    0.77827E+02
    0.13665E+00    0.75446E+02
    0.13941E+00    0.72863E+02
    0.14223E+00    0.70111E+02
    0.14510E+00    0.67246E+02
    0.14803E+00    0.64333E+02
    0.15102E+00    0.61449E+02
    0.15407E+00    0.58666E+02
    0.15718E+00    0.56054E+02
    0.16036E+00    0.53668E+02
    0.16360E+00    0.51551E+02
    0.16690E+00    0.49717E+02
    0.17028E+00    0.48158E+02
    0.17371E+00    0.46839E+02
    0.17722E+00    0.45706E+02
    0.18080E+00    0.44693E+02
    0.18446E+00    0.43730E+02
    0.18818E+00    0.42745E+02
    0.19198E+00    0.41676E+02
    0.19586E+00    0.40475E+02
    0.19982E+00    0.39124E+02
    0.20386E+00    0.37633E+02
    0.20797E+00    0.36044E+02
    0.21218E+00    0.34417E+02
    0.21646E+00    0.32819E+02
    0.22083E+00    0.31314E+02
    0.22530E+00    0.29951E+02
    0.22985E+00    0.28757E+02
    0.23449E+00    0.27735E+02
    0.23923E+00    0.26865E+02
    0.24406E+00    0.26105E+02
    0.24899E+00    0.25395E+02
    0.25402E+00    0.24676E+02
    0.25915E+00    0.23899E+02
    0.26439E+00    0.23047E+02
    0.26973E+00    0.22128E+02
    0.27518E+00    0.21174E+02
    0.28074E+00    0.20223E+02
    0.28641E+00    0.19319E+02
    0.29219E+00    0.18499E+02
    0.29810E+00    0.17778E+02
    0.30412E+00    0.17148E+02
    0.31026E+00    0.16578E+02
    0.31653E+00    0.16032E+02
    0.32292E+00    0.15480E+02
    0.32945E+00    0.14904E+02
    0.33610E+00    0.14300E+02
    0.34289E+00    0.13686E+02
    0.34982E+00    0.13092E+02
    0.35689E+00    0.12537E+02
    0.36409E+00    0.12033E+02
    0.37145E+00    0.11576E+02
    0.37895E+00    0.11150E+02
    0.38661E+00    0.10736E+02
    0.39442E+00    0.10319E+02
    0.40239E+00    0.98969E+01
    0.41052E+00    0.94782E+01
    0.41881E+00    0.90751E+01
    0.42727E+00    0.86978E+01
    0.43590E+00    0.83477E+01
    0.44471E+00    0.80183E+01
    0.45369E+00    0.77008E+01
    0.46286E+00    0.73883E+01
    0.47221E+00    0.70795E+01
    0.48174E+00    0.67800E+01
    0.49148E+00    0.64944E+01
    0.50141E+00    0.62248E+01
    0.51153E+00    0.59694E+01
    0.52187E+00    0.57234E+01
    0.53241E+00    0.54843E+01
    0.54317E+00    0.52521E+01
    0.55414E+00    0.50286E+01
    0.56533E+00    0.48159E+01
    0.57675E+00    0.46129E+01
    0.58840E+00    0.44184E+01
    0.60029E+00    0.42305E+01
    0.61242E+00    0.40494E+01
    0.62479E+00    0.38756E+01
    0.63741E+00    0.37095E+01
    0.65029E+00    0.35505E+01
    0.66342E+00    0.33977E+01
    0.67683E+00    0.32509E+01
    0.69050E+00    0.31100E+01
    0.70445E+00    0.29751E+01
    0.71868E+00    0.28459E+01
    0.73320E+00    0.27219E+01
    0.74801E+00    0.26031E+01
    0.76312E+00    0.24891E+01
    0.77854E+00    0.23800E+01
    0.79426E+00    0.22754E+01
    0.81031E+00    0.21752E+01
    0.82668E+00    0.20792E+01
    0.84338E+00    0.19872E+01
    0.86041E+00    0.18991E+01
    0.87780E+00    0.18148E+01
    0.89553E+00    0.17341E+01
    0.91362E+00    0.16567E+01
    0.93208E+00    0.15827E+01
    0.95091E+00    0.15119E+01
    0.97011E+00    0.14441E+01
    0.98971E+00    0.13793E+01
    0.10097E+01    0.13172E+01
    0.10301E+01    0.12578E+01
    0.10509E+01    0.12010E+01
    0.10721E+01    0.11467E+01
    0.10938E+01    0.10947E+01
    0.11159E+01    0.10450E+01
    0.11384E+01    0.99741E+00
    0.11614E+01    0.95196E+00
    0.11849E+01    0.90851E+00
    0.12088E+01    0.86698E+00
    0.12333E+01    0.82728E+00
    0.12582E+01    0.78934E+00
    0.12836E+01    0.75308E+00
    0.13095E+01    0.71842E+00
    0.13360E+01    0.68530E+00
    0.13630E+01    0.65366E+00
    0.13905E+01    0.62344E+00
    0.14186E+01    0.59457E+00
    0.14472E+01    0.56699E+00
    0.14765E+01    0.54066E+00
    0.15063E+01    0.51551E+00
    0.15367E+01    0.49149E+00
    0.15678E+01    0.46856E+00
    0.15994E+01    0.44667E+00
    0.16318E+01    0.42578E+00
    0.16647E+01    0.40583E+00
    0.16984E+01    0.38679E+00
    0.17327E+01    0.36862E+00
    0.17677E+01    0.35127E+00
    0.18034E+01    0.33473E+00
    0.18398E+01    0.31894E+00
    0.18770E+01    0.30387E+00
    0.19149E+01    0.28950E+00
    0.19536E+01    0.27579E+00
    0.19930E+01    0.26271E+00
    0.20333E+01    0.25024E+00
    0.20744E+01    0.23834E+00
    0.21163E+01    0.22699E+00
    0.21590E+01    0.21618E+00
    0.22026E+01    0.20586E+00
    0.22471E+01    0.19603E+00
    0.22925E+01    0.18665E+00
    0.23388E+01    0.17771E+00
    0.23861E+01    0.16919E+00
    0.24343E+01    0.16107E+00
    0.24835E+01    0.15333E+00
    0.25336E+01    0.14595E+00
    0.25848E+01    0.13892E+00
    0.26370E+01    0.13222E+00
    0.26903E+01    0.12584E+00
    0.27447E+01    0.11976E+00
    0.28001E+01    0.11397E+00
    0.28567E+01    0.10845E+00
    0.29144E+01    0.10319E+00
    0.29733E+01    0.98180E-01
    0.30333E+01    0.93410E-01
    0.30946E+01    0.88867E-01
    0.31571E+01    0.84541E-01
    0.32209E+01    0.80421E-01
    0.32860E+01    0.76498E-01
    0.33523E+01    0.72762E-01
    0.34201E+01    0.69205E-01
    0.34892E+01    0.65819E-01
    0.35596E+01    0.62596E-01
    0.36316E+01    0.59527E-01
    0.37049E+01    0.56606E-01
    0.37798E+01    0.53826E-01
    0.38561E+01    0.51180E-01
    0.39340E+01    0.48662E-01
    0.40135E+01    0.46265E-01
    0.40946E+01    0.43984E-01
    0.41773E+01    0.41814E-01
    0.42617E+01    0.39749E-01
    0.43478E+01    0.37784E-01
    0.44356E+01    0.35915E-01
    0.45252E+01    0.34137E-01
    0.46166E+01    0.32445E-01
    0.47099E+01    0.30836E-01
    0.48050E+01    0.29305E-01
    0.49021E+01    0.27849E-01
    0.50011E+01    0.26464E-01
    0.51021E+01    0.25147E-01
    0.52052E+01    0.23895E-01
    0.53104E+01    0.22704E-01
    0.54176E+01    0.21571E-01
    0.55271E+01    0.20494E-01
    0.56387E+01    0.19470E-01
    0.57526E+01    0.18496E-01
    0.58689E+01    0.17571E-01
    0.59874E+01    0.16691E-01
    0.61084E+01    0.15854E-01
    0.62318E+01    0.15059E-01
    0.63577E+01    0.14303E-01
    0.64861E+01    0.13584E-01
    0.66171E+01    0.12902E-01
    0.67508E+01    0.12252E-01
    0.68872E+01    0.11636E-01
    0.70263E+01    0.11049E-01
    0.71682E+01    0.10492E-01
    0.73130E+01    0.99630E-02
    0.74608E+01    0.94599E-02
    0.76115E+01    0.89820E-02
    0.77653E+01    0.85279E-02
    0.79221E+01    0.80964E-02
    0.80822E+01    0.76865E-02
    0.82454E+01    0.72971E-02
    0.84120E+01    0.69272E-02
    0.85819E+01    0.65758E-02
    0.87553E+01    0.62419E-02
    0.89322E+01    0.59249E-02
    0.91126E+01    0.56237E-02
    0.92967E+01    0.53377E-02
    0.94845E+01    0.50660E-02
    0.96761E+01    0.48080E-02
    0.98716E+01    0.45630E-02
    0.10071E+02    0.43303E-02
    0.10274E+02    0.41094E-02
    0.10482E+02    0.38996E-02
    0.10694E+02    0.37004E-02
    0.10910E+02    0.35112E-02
    0.11130E+02    0.33317E-02
    0.11355E+02    0.31612E-02
    0.11584E+02    0.29993E-02
    0.11818E+02    0.28456E-02
    0.12057E+02    0.26997E-02
    0.12301E+02    0.25612E-02
    0.12549E+02    0.24298E-02
    0.12803E+02    0.23050E-02
    0.13061E+02    0.21865E-02
    0.13325E+02    0.20741E-02
    0.13594E+02    0.19674E-02
    0.13869E+02    0.18662E-02
    0.14149E+02    0.17701E-02
    0.14435E+02    0.16788E-02
    0.14727E+02    0.15923E-02
    0.15024E+02    0.15102E-02
    0.15328E+02    0.14322E-02
    0.15637E+02    0.13583E-02
    0.15953E+02    0.12881E-02
    0.16275E+02    0.12215E-02
    0.16604E+02    0.11583E-02
    0.16940E+02    0.10984E-02
    0.17282E+02    0.10415E-02
    0.17631E+02    0.98755E-03
    0.17987E+02    0.93637E-03
    0.18351E+02    0.88782E-03
    0.18721E+02    0.84176E-03
    0.19099E+02    0.79806E-03
    0.19485E+02    0.75662E-03
    0.19879E+02    0.71731E-03
    0.20280E+02    0.68002E-03
    0.20690E+02    0.64465E-03
    0.21108E+02    0.61111E-03
    0.21535E+02    0.57929E-03
    0.21970E+02    0.54912E-03
    0.22413E+02    0.52051E-03
    0.22866E+02    0.49337E-03
    0.23328E+02    0.46764E-03
    0.23799E+02    0.44324E-03
    0.24280E+02    0.42010E-03
    0.24771E+02    0.39815E-03
    0.25271E+02    0.37735E-03
    0.25782E+02    0.35762E-03
    0.26302E+02    0.33891E-03
    0.26834E+02    0.32118E-03
    0.27376E+02    0.30436E-03
    0.27929E+02    0.28842E-03
    0.28493E+02    0.27331E-03
    0.29069E+02    0.25898E-03
    0.29656E+02    0.24540E-03
    0.30255E+02    0.23252E-03
    0.30866E+02    0.22032E-03
    0.31490E+02    0.20875E-03
    0.32126E+02    0.19778E-03
    0.32775E+02    0.18738E-03
    0.33437E+02    0.17753E-03
    0.34112E+02    0.16819E-03
    0.34801E+02    0.15934E-03
    0.35504E+02    0.15095E-03
    0.36222E+02    0.14299E-03
    0.36953E+02    0.13546E-03
    0.37700E+02    0.12832E-03
    0.38462E+02    0.12155E-03
    0.39239E+02    0.11513E-03
    0.40031E+02    0.10905E-03
    0.40840E+02    0.10329E-03
    0.41665E+02    0.97836E-04
    0.42507E+02    0.92664E-04
    0.43365E+02    0.87763E-04
    0.44241E+02    0.83120E-04
    0.45135E+02    0.78720E-04
    0.46047E+02    0.74551E-04
    0.46977E+02    0.70601E-04
    0.47926E+02    0.66859E-04
    0.48894E+02    0.63314E-04
    0.49882E+02    0.59955E-04
    0.50890E+02    0.56773E-04
    0.51918E+02    0.53759E-04
    0.52966E+02    0.50903E-04
    0.54036E+02    0.48198E-04
    0.55128E+02    0.45635E-04
    0.56242E+02    0.43208E-04
    0.57378E+02    0.40908E-04
    0.58537E+02    0.38730E-04
    0.59720E+02    0.36667E-04
    0.60926E+02    0.34713E-04
    0.62157E+02    0.32863E-04
    0.63412E+02    0.31110E-04
    0.64693E+02    0.29450E-04
    0.66000E+02    0.27877E-04
    0.67334E+02    0.26388E-04
    0.68694E+02    0.24978E-04
    0.70082E+02    0.23642E-04
    0.71497E+02    0.22378E-04
    0.72942E+02    0.21180E-04
    0.74415E+02    0.20046E-04
    0.75918E+02    0.18972E-04
    0.77452E+02    0.17955E-04
    0.79017E+02    0.16992E-04
    0.80613E+02    0.16080E-04
    0.82241E+02    0.15217E-04
    0.83903E+02    0.14399E-04
    0.85598E+02    0.13625E-04
    0.87327E+02    0.12893E-04
    0.89091E+02    0.12199E-04
    0.90891E+02    0.11542E-04
    0.92727E+02    0.10920E-04
    0.94600E+02    0.10332E-04
    0.96511E+02    0.97744E-05
    0.98461E+02    0.92469E-05
    0.10045E+03    0.87475E-05
    0.10248E+03    0.82748E-05
    0.10455E+03    0.78274E-05
    0.10666E+03    0.74039E-05
    0.10882E+03    0.70030E-05
    0.11101E+03    0.66236E-05
    0.11326E+03    0.62644E-05
    0.11554E+03    0.59245E-05
    0.11788E+03    0.56028E-05
    0.12026E+03    0.52984E-05
    0.12269E+03    0.50102E-05
    0.12517E+03    0.47376E-05
    0.12770E+03    0.44795E-05
    0.13028E+03    0.42353E-05
    0.13291E+03    0.40042E-05
    0.13559E+03    0.37856E-05
    0.13833E+03    0.35787E-05
    0.14113E+03    0.33830E-05
    0.14398E+03    0.31977E-05
    0.14689E+03    0.30225E-05
    0.14985E+03    0.28567E-05
    0.15288E+03    0.26999E-05
    0.15597E+03    0.25515E-05
    0.15912E+03    0.24111E-05
    0.16233E+03    0.22783E-05
    0.16561E+03    0.21527E-05
    0.16896E+03    0.20338E-05
    0.17237E+03    0.19214E-05
    0.17585E+03    0.18151E-05
    0.17941E+03    0.17146E-05
    0.18303E+03    0.16195E-05
    0.18673E+03    0.15296E-05
    0.19050E+03    0.14445E-05
    0.19435E+03    0.13641E-05
    0.19828E+03    0.12880E-05
    0.20228E+03    0.12161E-05
    0.20637E+03    0.11481E-05
    0.21054E+03    0.10839E-05
    0.21479E+03    0.10231E-05
    0.21913E+03    0.96565E-06
    0.22356E+03    0.91134E-06
    0.22807E+03    0.86001E-06
    0.23268E+03    0.81149E-06
    0.23738E+03    0.76563E-06
    0.24217E+03    0.72228E-06
    0.24707E+03    0.68133E-06
    0.25206E+03    0.64262E-06
    0.25715E+03    0.60605E-06
    0.26234E+03    0.57149E-06
    0.26764E+03    0.53885E-06
    0.27305E+03    0.50801E-06
    0.27857E+03    0.47888E-06
    0.28419E+03    0.45137E-06
    0.28994E+03    0.42538E-06
    0.29579E+03    0.40084E-06
    0.30177E+03    0.37767E-06
    0.30786E+03    0.35580E-06
    0.31408E+03    0.33515E-06
    0.32043E+03    0.31565E-06
    0.32690E+03    0.29725E-06
    0.33351E+03    0.27989E-06
    0.34024E+03    0.26350E-06
    0.34712E+03    0.24804E-06
    0.35413E+03    0.23345E-06
    0.36128E+03    0.21969E-06
    0.36858E+03    0.20671E-06
    0.37603E+03    0.19447E-06
    0.38362E+03    0.18292E-06
    0.39137E+03    0.17204E-06
    0.39928E+03    0.16178E-06
    0.40734E+03    0.15211E-06
    0.41557E+03    0.14300E-06
    0.42397E+03    0.13442E-06
    0.43253E+03    0.12634E-06
    0.44127E+03    0.11873E-06
    0.45019E+03    0.11156E-06
    0.45928E+03    0.10481E-06
    0.46856E+03    0.98460E-07
    0.47802E+03    0.92483E-07
    0.48768E+03    0.86859E-07
    0.49753E+03    0.81568E-07
    0.50758E+03    0.76590E-07
    0.51784E+03    0.71909E-07
    0.52830E+03    0.67508E-07
    0.53897E+03    0.63369E-07
    0.54986E+03    0.59479E-07
    0.56097E+03    0.55824E-07
    0.57230E+03    0.52389E-07
    0.58386E+03    0.49163E-07
    0.59565E+03    0.46134E-07
    0.60769E+03    0.43289E-07
    0.61996E+03    0.40618E-07
    0.63249E+03    0.38111E-07
    0.64526E+03    0.35758E-07
    0.65830E+03    0.33551E-07
    0.67160E+03    0.31479E-07
    0.68516E+03    0.29536E-07
    0.69901E+03    0.27714E-07
    0.71313E+03    0.26004E-07
    0.72753E+03    0.24401E-07
    0.74223E+03    0.22898E-07
    0.75722E+03    0.21488E-07
    0.77252E+03    0.20166E-07
    0.78813E+03    0.18927E-07
    0.80405E+03    0.17764E-07
    0.82029E+03    0.16674E-07
    0.83686E+03    0.15651E-07
    0.85377E+03    0.14692E-07
    0.87101E+03    0.13792E-07
    0.88861E+03    0.12948E-07
    0.90656E+03    0.12156E-07
    0.92488E+03    0.11413E-07
    0.94356E+03    0.10716E-07
    0.96262E+03    0.10062E-07
    0.98207E+03    0.94486E-08
    0.10019E+04    0.88729E-08
    0.10221E+04    0.83327E-08
    0.10428E+04    0.78258E-08
    0.10639E+04    0.73501E-08
    0.10854E+04    0.69037E-08
    0.11073E+04    0.64848E-08
    0.11296E+04    0.60917E-08
    0.11525E+04    0.57227E-08
    0.11757E+04    0.53764E-08
    0.11995E+04    0.50514E-08
    0.12237E+04    0.47463E-08
    0.12485E+04    0.44600E-08
    0.12737E+04    0.41912E-08
    0.12994E+04    0.39389E-08
    0.13257E+04    0.37020E-08
    0.13524E+04    0.34797E-08
