#           k/h    P           
    0.28219E-02    0.13342E+04
    0.28789E-02    0.13563E+04
    0.29371E-02    0.13787E+04
    0.29964E-02    0.14013E+04
    0.30569E-02    0.14243E+04
    0.31187E-02    0.14475E+04
    0.31817E-02    0.14709E+04
    0.32460E-02    0.14946E+04
    0.33115E-02    0.15186E+04
    0.33784E-02    0.15428E+04
    0.34467E-02    0.15673E+04
    0.35163E-02    0.15921E+04
    0.35874E-02    0.16171E+04
    0.36598E-02    0.16423E+04
    0.37338E-02    0.16678E+04
    0.38092E-02    0.16936E+04
    0.38861E-02    0.17195E+04
    0.39646E-02    0.17457E+04
    0.40447E-02    0.17722E+04
    0.41264E-02    0.17989E+04
    0.42098E-02    0.18258E+04
    0.42948E-02    0.18529E+04
    0.43816E-02    0.18802E+04
    0.44701E-02    0.19076E+04
    0.45604E-02    0.19353E+04
    0.46525E-02    0.19632E+04
    0.47465E-02    0.19913E+04
    0.48424E-02    0.20195E+04
    0.49402E-02    0.20478E+04
    0.50400E-02    0.20760E+04
    0.51419E-02    0.21042E+04
    0.52457E-02    0.21328E+04
    0.53517E-02    0.21617E+04
    0.54598E-02    0.21908E+04
    0.55701E-02    0.22199E+04
    0.56826E-02    0.22490E+04
    0.57974E-02    0.22783E+04
    0.59145E-02    0.23076E+04
    0.60340E-02    0.23369E+04
    0.61559E-02    0.23663E+04
    0.62803E-02    0.23957E+04
    0.64072E-02    0.24252E+04
    0.65366E-02    0.24546E+04
    0.66686E-02    0.24839E+04
    0.68033E-02    0.25132E+04
    0.69408E-02    0.25425E+04
    0.70810E-02    0.25717E+04
    0.72240E-02    0.26008E+04
    0.73700E-02    0.26297E+04
    0.75189E-02    0.26585E+04
    0.76708E-02    0.26872E+04
    0.78257E-02    0.27157E+04
    0.79838E-02    0.27439E+04
    0.81451E-02    0.27719E+04
    0.83096E-02    0.27997E+04
    0.84775E-02    0.28272E+04
    0.86488E-02    0.28544E+04
    0.88235E-02    0.28813E+04
    0.90017E-02    0.29078E+04
    0.91836E-02    0.29339E+04
    0.93691E-02    0.29596E+04
    0.95583E-02    0.29848E+04
    0.97514E-02    0.30096E+04
    0.99484E-02    0.30339E+04
    0.10149E-01    0.30577E+04
    0.10354E-01    0.30809E+04
    0.10564E-01    0.31035E+04
    0.10777E-01    0.31255E+04
    0.10995E-01    0.31468E+04
    0.11217E-01    0.31674E+04
    0.11443E-01    0.31873E+04
    0.11675E-01    0.32064E+04
    0.11910E-01    0.32247E+04
    0.12151E-01    0.32422E+04
    0.12397E-01    0.32588E+04
    0.12647E-01    0.32745E+04
    0.12902E-01    0.32892E+04
    0.13163E-01    0.33030E+04
    0.13429E-01    0.33158E+04
    0.13700E-01    0.33274E+04
    0.13977E-01    0.33380E+04
    0.14259E-01    0.33475E+04
    0.14547E-01    0.33558E+04
    0.14841E-01    0.33628E+04
    0.15141E-01    0.33686E+04
    0.15447E-01    0.33731E+04
    0.15759E-01    0.33766E+04
    0.16077E-01    0.33787E+04
    0.16402E-01    0.33789E+04
    0.16734E-01    0.33770E+04
    0.17072E-01    0.33746E+04
    0.17416E-01    0.33737E+04
    0.17768E-01    0.33736E+04
    0.18127E-01    0.33715E+04
    0.18493E-01    0.33649E+04
    0.18867E-01    0.33550E+04
    0.19248E-01    0.33434E+04
    0.19637E-01    0.33310E+04
    0.20034E-01    0.33171E+04
    0.20438E-01    0.33013E+04
    0.20851E-01    0.32840E+04
    0.21272E-01    0.32656E+04
    0.21702E-01    0.32457E+04
    0.22141E-01    0.32226E+04
    0.22588E-01    0.31952E+04
    0.23044E-01    0.31654E+04
    0.23510E-01    0.31358E+04
    0.23985E-01    0.31070E+04
    0.24469E-01    0.30776E+04
    0.24964E-01    0.30463E+04
    0.25468E-01    0.30131E+04
    0.25982E-01    0.29780E+04
    0.26507E-01    0.29419E+04
    0.27043E-01    0.29055E+04
    0.27589E-01    0.28697E+04
    0.28146E-01    0.28331E+04
    0.28715E-01    0.27941E+04
    0.29295E-01    0.27528E+04
    0.29887E-01    0.27105E+04
    0.30490E-01    0.26682E+04
    0.31106E-01    0.26249E+04
    0.31735E-01    0.25793E+04
    0.32376E-01    0.25332E+04
    0.33030E-01    0.24910E+04
    0.33697E-01    0.24555E+04
    0.34378E-01    0.24216E+04
    0.35072E-01    0.23829E+04
    0.35781E-01    0.23384E+04
    0.36504E-01    0.22922E+04
    0.37241E-01    0.22478E+04
    0.37993E-01    0.22049E+04
    0.38761E-01    0.21622E+04
    0.39544E-01    0.21199E+04
    0.40343E-01    0.20791E+04
    0.41158E-01    0.20402E+04
    0.41989E-01    0.20011E+04
    0.42838E-01    0.19593E+04
    0.43703E-01    0.19157E+04
    0.44586E-01    0.18744E+04
    0.45486E-01    0.18383E+04
    0.46405E-01    0.18061E+04
    0.47343E-01    0.17753E+04
    0.48299E-01    0.17451E+04
    0.49275E-01    0.17155E+04
    0.50270E-01    0.16868E+04
    0.51286E-01    0.16604E+04
    0.52322E-01    0.16376E+04
    0.53379E-01    0.16179E+04
    0.54457E-01    0.15986E+04
    0.55557E-01    0.15776E+04
    0.56680E-01    0.15559E+04
    0.57825E-01    0.15352E+04
    0.58993E-01    0.15155E+04
    0.60184E-01    0.14955E+04
    0.61400E-01    0.14741E+04
    0.62641E-01    0.14517E+04
    0.63906E-01    0.14293E+04
    0.65197E-01    0.14075E+04
    0.66514E-01    0.13860E+04
    0.67858E-01    0.13639E+04
    0.69229E-01    0.13403E+04
    0.70627E-01    0.13152E+04
    0.72054E-01    0.12890E+04
    0.73510E-01    0.12621E+04
    0.74994E-01    0.12342E+04
    0.76509E-01    0.12047E+04
    0.78055E-01    0.11732E+04
    0.79632E-01    0.11399E+04
    0.81241E-01    0.11056E+04
    0.82882E-01    0.10706E+04
    0.84556E-01    0.10352E+04
    0.86264E-01    0.99957E+03
    0.88007E-01    0.96403E+03
    0.89785E-01    0.92900E+03
    0.91598E-01    0.89484E+03
    0.93449E-01    0.86190E+03
    0.95337E-01    0.83049E+03
    0.97263E-01    0.80089E+03
    0.99227E-01    0.77334E+03
    0.10123E+00    0.74800E+03
    0.10328E+00    0.72497E+03
    0.10536E+00    0.70425E+03
    0.10749E+00    0.68581E+03
    0.10966E+00    0.66947E+03
    0.11188E+00    0.65503E+03
    0.11414E+00    0.64218E+03
    0.11644E+00    0.63056E+03
    0.11880E+00    0.61976E+03
    0.12120E+00    0.60932E+03
    0.12365E+00    0.59878E+03
    0.12614E+00    0.58770E+03
    0.12869E+00    0.57568E+03
    0.13129E+00    0.56242E+03
    0.13394E+00    0.54774E+03
    0.13665E+00    0.53157E+03
    0.13941E+00    0.51402E+03
    0.14223E+00    0.49531E+03
    0.14510E+00    0.47581E+03
    0.14803E+00    0.45598E+03
    0.15102E+00    0.43632E+03
    0.15407E+00    0.41734E+03
    0.15718E+00    0.39952E+03
    0.16036E+00    0.38323E+03
    0.16360E+00    0.36872E+03
    0.16690E+00    0.35610E+03
    0.17028E+00    0.34532E+03
    0.17371E+00    0.33617E+03
    0.17722E+00    0.32831E+03
    0.18080E+00    0.32131E+03
    0.18446E+00    0.31466E+03
    0.18818E+00    0.30786E+03
    0.19198E+00    0.30048E+03
    0.19586E+00    0.29223E+03
    0.19982E+00    0.28297E+03
    0.20386E+00    0.27278E+03
    0.20797E+00    0.26193E+03
    0.21218E+00    0.25081E+03
    0.21646E+00    0.23988E+03
    0.22083E+00    0.22959E+03
    0.22530E+00    0.22025E+03
    0.22985E+00    0.21206E+03
    0.23449E+00    0.20510E+03
    0.23923E+00    0.19911E+03
    0.24406E+00    0.19377E+03
    0.24899E+00    0.18876E+03
    0.25402E+00    0.18374E+03
    0.25915E+00    0.17835E+03
    0.26439E+00    0.17241E+03
    0.26973E+00    0.16608E+03
    0.27518E+00    0.15953E+03
    0.28074E+00    0.15300E+03
    0.28641E+00    0.14678E+03
    0.29219E+00    0.14116E+03
    0.29810E+00    0.13622E+03
    0.30412E+00    0.13182E+03
    0.31026E+00    0.12778E+03
    0.31653E+00    0.12393E+03
    0.32292E+00    0.12007E+03
    0.32945E+00    0.11602E+03
    0.33610E+00    0.11177E+03
    0.34289E+00    0.10751E+03
    0.34982E+00    0.10342E+03
    0.35689E+00    0.99597E+02
    0.36409E+00    0.96057E+02
    0.37145E+00    0.92815E+02
    0.37895E+00    0.89799E+02
    0.38661E+00    0.86868E+02
    0.39442E+00    0.83900E+02
    0.40239E+00    0.80897E+02
    0.41052E+00    0.77950E+02
    0.41881E+00    0.75141E+02
    0.42727E+00    0.72490E+02
    0.43590E+00    0.69980E+02
    0.44471E+00    0.67596E+02
    0.45369E+00    0.65306E+02
    0.46286E+00    0.63076E+02
    0.47221E+00    0.60878E+02
    0.48174E+00    0.58730E+02
    0.49148E+00    0.56668E+02
    0.50141E+00    0.54716E+02
    0.51153E+00    0.52861E+02
    0.52187E+00    0.51072E+02
    0.53241E+00    0.49326E+02
    0.54317E+00    0.47629E+02
    0.55414E+00    0.45994E+02
    0.56533E+00    0.44431E+02
    0.57675E+00    0.42933E+02
    0.58840E+00    0.41489E+02
    0.60029E+00    0.40092E+02
    0.61242E+00    0.38742E+02
    0.62479E+00    0.37442E+02
    0.63741E+00    0.36192E+02
    0.65029E+00    0.34991E+02
    0.66342E+00    0.33835E+02
    0.67683E+00    0.32720E+02
    0.69050E+00    0.31646E+02
    0.70445E+00    0.30611E+02
    0.71868E+00    0.29613E+02
    0.73320E+00    0.28651E+02
    0.74801E+00    0.27724E+02
    0.76312E+00    0.26831E+02
    0.77854E+00    0.25970E+02
    0.79426E+00    0.25139E+02
    0.81031E+00    0.24339E+02
    0.82668E+00    0.23568E+02
    0.84338E+00    0.22824E+02
    0.86041E+00    0.22107E+02
    0.87780E+00    0.21416E+02
    0.89553E+00    0.20750E+02
    0.91362E+00    0.20108E+02
    0.93208E+00    0.19489E+02
    0.95091E+00    0.18891E+02
    0.97011E+00    0.18316E+02
    0.98971E+00    0.17760E+02
    0.10097E+01    0.17224E+02
    0.10301E+01    0.16707E+02
    0.10509E+01    0.16208E+02
    0.10721E+01    0.15727E+02
    0.10938E+01    0.15262E+02
    0.11159E+01    0.14813E+02
    0.11384E+01    0.14379E+02
    0.11614E+01    0.13960E+02
    0.11849E+01    0.13556E+02
    0.12088E+01    0.13165E+02
    0.12333E+01    0.12787E+02
    0.12582E+01    0.12422E+02
    0.12836E+01    0.12069E+02
    0.13095E+01    0.11727E+02
    0.13360E+01    0.11397E+02
    0.13630E+01    0.11078E+02
    0.13905E+01    0.10769E+02
    0.14186E+01    0.10470E+02
    0.14472E+01    0.10180E+02
    0.14765E+01    0.98998E+01
    0.15063E+01    0.96283E+01
    0.15367E+01    0.93654E+01
    0.15678E+01    0.91106E+01
    0.15994E+01    0.88637E+01
    0.16318E+01    0.86244E+01
    0.16647E+01    0.83924E+01
    0.16984E+01    0.81675E+01
    0.17327E+01    0.79493E+01
    0.17677E+01    0.77376E+01
    0.18034E+01    0.75322E+01
    0.18398E+01    0.73328E+01
    0.18770E+01    0.71393E+01
    0.19149E+01    0.69514E+01
    0.19536E+01    0.67689E+01
    0.19930E+01    0.65916E+01
    0.20333E+01    0.64193E+01
    0.20744E+01    0.62518E+01
    0.21163E+01    0.60890E+01
    0.21590E+01    0.59308E+01
    0.22026E+01    0.57768E+01
    0.22471E+01    0.56270E+01
    0.22925E+01    0.54813E+01
    0.23388E+01    0.53395E+01
    0.23861E+01    0.52015E+01
    0.24343E+01    0.50671E+01
    0.24835E+01    0.49362E+01
    0.25336E+01    0.48087E+01
    0.25848E+01    0.46845E+01
    0.26370E+01    0.45635E+01
    0.26903E+01    0.44456E+01
    0.27447E+01    0.43307E+01
    0.28001E+01    0.42186E+01
    0.28567E+01    0.41094E+01
    0.29144E+01    0.40029E+01
    0.29733E+01    0.38990E+01
    0.30333E+01    0.37976E+01
    0.30946E+01    0.36988E+01
    0.31571E+01    0.36023E+01
    0.32209E+01    0.35082E+01
    0.32860E+01    0.34163E+01
    0.33523E+01    0.33266E+01
    0.34201E+01    0.32390E+01
    0.34892E+01    0.31536E+01
    0.35596E+01    0.30701E+01
    0.36316E+01    0.29886E+01
    0.37049E+01    0.29091E+01
    0.37798E+01    0.28313E+01
    0.38561E+01    0.27555E+01
    0.39340E+01    0.26813E+01
    0.40135E+01    0.26089E+01
    0.40946E+01    0.25382E+01
    0.41773E+01    0.24692E+01
    0.42617E+01    0.24017E+01
    0.43478E+01    0.23358E+01
    0.44356E+01    0.22714E+01
    0.45252E+01    0.22086E+01
    0.46166E+01    0.21472E+01
    0.47099E+01    0.20872E+01
    0.48050E+01    0.20286E+01
    0.49021E+01    0.19714E+01
    0.50011E+01    0.19155E+01
    0.51021E+01    0.18609E+01
    0.52052E+01    0.18076E+01
    0.53104E+01    0.17555E+01
    0.54176E+01    0.17047E+01
    0.55271E+01    0.16551E+01
    0.56387E+01    0.16066E+01
    0.57526E+01    0.15594E+01
    0.58689E+01    0.15132E+01
    0.59874E+01    0.14682E+01
    0.61084E+01    0.14243E+01
    0.62318E+01    0.13814E+01
    0.63577E+01    0.13396E+01
    0.64861E+01    0.12988E+01
    0.66171E+01    0.12590E+01
    0.67508E+01    0.12203E+01
    0.68872E+01    0.11824E+01
    0.70263E+01    0.11456E+01
    0.71682E+01    0.11097E+01
    0.73130E+01    0.10747E+01
    0.74608E+01    0.10405E+01
    0.76115E+01    0.10073E+01
    0.77653E+01    0.97497E+00
    0.79221E+01    0.94346E+00
    0.80822E+01    0.91280E+00
    0.82454E+01    0.88295E+00
    0.84120E+01    0.85391E+00
    0.85819E+01    0.82565E+00
    0.87553E+01    0.79817E+00
    0.89322E+01    0.77144E+00
    0.91126E+01    0.74545E+00
    0.92967E+01    0.72019E+00
    0.94845E+01    0.69565E+00
    0.96761E+01    0.67179E+00
    0.98716E+01    0.64862E+00
    0.10071E+02    0.62612E+00
    0.10274E+02    0.60427E+00
    0.10482E+02    0.58306E+00
    0.10694E+02    0.56248E+00
    0.10910E+02    0.54251E+00
    0.11130E+02    0.52314E+00
    0.11355E+02    0.50436E+00
    0.11584E+02    0.48615E+00
    0.11818E+02    0.46850E+00
    0.12057E+02    0.45140E+00
    0.12301E+02    0.43483E+00
    0.12549E+02    0.41879E+00
    0.12803E+02    0.40325E+00
    0.13061E+02    0.38821E+00
    0.13325E+02    0.37365E+00
    0.13594E+02    0.35956E+00
    0.13869E+02    0.34593E+00
    0.14149E+02    0.33276E+00
    0.14435E+02    0.32002E+00
    0.14727E+02    0.30770E+00
    0.15024E+02    0.29581E+00
    0.15328E+02    0.28431E+00
    0.15637E+02    0.27321E+00
    0.15953E+02    0.26250E+00
    0.16275E+02    0.25215E+00
    0.16604E+02    0.24217E+00
    0.16940E+02    0.23254E+00
    0.17282E+02    0.22325E+00
    0.17631E+02    0.21429E+00
    0.17987E+02    0.20566E+00
    0.18351E+02    0.19734E+00
    0.18721E+02    0.18932E+00
    0.19099E+02    0.18159E+00
    0.19485E+02    0.17415E+00
    0.19879E+02    0.16699E+00
    0.20280E+02    0.16010E+00
    0.20690E+02    0.15346E+00
    0.21108E+02    0.14708E+00
    0.21535E+02    0.14093E+00
    0.21970E+02    0.13503E+00
    0.22413E+02    0.12935E+00
    0.22866E+02    0.12389E+00
    0.23328E+02    0.11865E+00
    0.23799E+02    0.11361E+00
    0.24280E+02    0.10877E+00
    0.24771E+02    0.10412E+00
    0.25271E+02    0.99654E-01
    0.25782E+02    0.95368E-01
    0.26302E+02    0.91255E-01
    0.26834E+02    0.87308E-01
    0.27376E+02    0.83521E-01
    0.27929E+02    0.79889E-01
    0.28493E+02    0.76405E-01
    0.29069E+02    0.73065E-01
    0.29656E+02    0.69862E-01
    0.30255E+02    0.66792E-01
    0.30866E+02    0.63850E-01
    0.31490E+02    0.61031E-01
    0.32126E+02    0.58330E-01
    0.32775E+02    0.55743E-01
    0.33437E+02    0.53265E-01
    0.34112E+02    0.50892E-01
    0.34801E+02    0.48620E-01
    0.35504E+02    0.46445E-01
    0.36222E+02    0.44363E-01
    0.36953E+02    0.42371E-01
    0.37700E+02    0.40465E-01
    0.38462E+02    0.38641E-01
    0.39239E+02    0.36896E-01
    0.40031E+02    0.35227E-01
    0.40840E+02    0.33631E-01
    0.41665E+02    0.32104E-01
    0.42507E+02    0.30645E-01
    0.43365E+02    0.29249E-01
    0.44241E+02    0.27916E-01
    0.45135E+02    0.26641E-01
    0.46047E+02    0.25422E-01
    0.46977E+02    0.24258E-01
    0.47926E+02    0.23145E-01
    0.48894E+02    0.22082E-01
    0.49882E+02    0.21066E-01
    0.50890E+02    0.20096E-01
    0.51918E+02    0.19170E-01
    0.52966E+02    0.18285E-01
    0.54036E+02    0.17440E-01
    0.55128E+02    0.16633E-01
    0.56242E+02    0.15862E-01
    0.57378E+02    0.15127E-01
    0.58537E+02    0.14425E-01
    0.59720E+02    0.13754E-01
    0.60926E+02    0.13115E-01
    0.62157E+02    0.12504E-01
    0.63412E+02    0.11921E-01
    0.64693E+02    0.11365E-01
    0.66000E+02    0.10835E-01
    0.67334E+02    0.10328E-01
    0.68694E+02    0.98454E-02
    0.70082E+02    0.93846E-02
    0.71497E+02    0.89450E-02
    0.72942E+02    0.85258E-02
    0.74415E+02    0.81258E-02
    0.75918E+02    0.77444E-02
    0.77452E+02    0.73806E-02
    0.79017E+02    0.70336E-02
    0.80613E+02    0.67028E-02
    0.82241E+02    0.63872E-02
    0.83903E+02    0.60864E-02
    0.85598E+02    0.57995E-02
    0.87327E+02    0.55259E-02
    0.89091E+02    0.52651E-02
    0.90891E+02    0.50165E-02
    0.92727E+02    0.47794E-02
    0.94600E+02    0.45534E-02
    0.96511E+02    0.43380E-02
    0.98461E+02    0.41326E-02
    0.10045E+03    0.39369E-02
    0.10248E+03    0.37503E-02
    0.10455E+03    0.35725E-02
    0.10666E+03    0.34030E-02
    0.10882E+03    0.32415E-02
    0.11101E+03    0.30876E-02
    0.11326E+03    0.29410E-02
    0.11554E+03    0.28013E-02
    0.11788E+03    0.26681E-02
    0.12026E+03    0.25413E-02
    0.12269E+03    0.24205E-02
    0.12517E+03    0.23054E-02
    0.12770E+03    0.21957E-02
    0.13028E+03    0.20913E-02
    0.13291E+03    0.19918E-02
    0.13559E+03    0.18970E-02
