#           k/h    P           
    0.34556E-03    0.72453E+03
    0.35254E-03    0.73857E+03
    0.35966E-03    0.75288E+03
    0.36693E-03    0.76747E+03
    0.37434E-03    0.78233E+03
    0.38190E-03    0.79748E+03
    0.38962E-03    0.81291E+03
    0.39749E-03    0.82865E+03
    0.40552E-03    0.84468E+03
    0.41371E-03    0.86101E+03
    0.42207E-03    0.87766E+03
    0.43060E-03    0.89463E+03
    0.43929E-03    0.91192E+03
    0.44817E-03    0.92953E+03
    0.45722E-03    0.94748E+03
    0.46646E-03    0.96578E+03
    0.47588E-03    0.98441E+03
    0.48550E-03    0.10034E+04
    0.49530E-03    0.10228E+04
    0.50531E-03    0.10425E+04
    0.51552E-03    0.10626E+04
    0.52593E-03    0.10830E+04
    0.53656E-03    0.11039E+04
    0.54739E-03    0.11251E+04
    0.55845E-03    0.11468E+04
    0.56973E-03    0.11688E+04
    0.58124E-03    0.11913E+04
    0.59299E-03    0.12141E+04
    0.60496E-03    0.12374E+04
    0.61719E-03    0.12612E+04
    0.62965E-03    0.12854E+04
    0.64237E-03    0.13100E+04
    0.65535E-03    0.13351E+04
    0.66859E-03    0.13606E+04
    0.68210E-03    0.13867E+04
    0.69588E-03    0.14132E+04
    0.70993E-03    0.14402E+04
    0.72427E-03    0.14677E+04
    0.73891E-03    0.14956E+04
    0.75383E-03    0.15242E+04
    0.76906E-03    0.15532E+04
    0.78460E-03    0.15827E+04
    0.80045E-03    0.16128E+04
    0.81662E-03    0.16435E+04
    0.83311E-03    0.16747E+04
    0.84994E-03    0.17064E+04
    0.86711E-03    0.17388E+04
    0.88463E-03    0.17717E+04
    0.90250E-03    0.18052E+04
    0.92073E-03    0.18393E+04
    0.93933E-03    0.18740E+04
    0.95831E-03    0.19094E+04
    0.97767E-03    0.19453E+04
    0.99742E-03    0.19819E+04
    0.10176E-02    0.20192E+04
    0.10381E-02    0.20571E+04
    0.10591E-02    0.20957E+04
    0.10805E-02    0.21349E+04
    0.11023E-02    0.21748E+04
    0.11246E-02    0.22155E+04
    0.11473E-02    0.22568E+04
    0.11705E-02    0.22988E+04
    0.11941E-02    0.23416E+04
    0.12182E-02    0.23851E+04
    0.12429E-02    0.24293E+04
    0.12680E-02    0.24743E+04
    0.12936E-02    0.25201E+04
    0.13197E-02    0.25666E+04
    0.13464E-02    0.26139E+04
    0.13736E-02    0.26620E+04
    0.14013E-02    0.27109E+04
    0.14296E-02    0.27606E+04
    0.14585E-02    0.28111E+04
    0.14880E-02    0.28625E+04
    0.15180E-02    0.29147E+04
    0.15487E-02    0.29677E+04
    0.15800E-02    0.30216E+04
    0.16119E-02    0.30764E+04
    0.16445E-02    0.31320E+04
    0.16777E-02    0.31885E+04
    0.17116E-02    0.32459E+04
    0.17462E-02    0.33042E+04
    0.17814E-02    0.33634E+04
    0.18174E-02    0.34235E+04
    0.18541E-02    0.34846E+04
    0.18916E-02    0.35466E+04
    0.19298E-02    0.36095E+04
    0.19688E-02    0.36733E+04
    0.20086E-02    0.37382E+04
    0.20491E-02    0.38039E+04
    0.20905E-02    0.38707E+04
    0.21328E-02    0.39384E+04
    0.21758E-02    0.40071E+04
    0.22198E-02    0.40768E+04
    0.22646E-02    0.41474E+04
    0.23104E-02    0.42190E+04
    0.23571E-02    0.42917E+04
    0.24047E-02    0.43653E+04
    0.24533E-02    0.44399E+04
    0.25028E-02    0.45156E+04
    0.25534E-02    0.45922E+04
    0.26050E-02    0.46698E+04
    0.26576E-02    0.47485E+04
    0.27113E-02    0.48281E+04
    0.27660E-02    0.49088E+04
    0.28219E-02    0.49905E+04
    0.28789E-02    0.50731E+04
    0.29371E-02    0.51568E+04
    0.29964E-02    0.52415E+04
    0.30569E-02    0.53272E+04
    0.31187E-02    0.54139E+04
    0.31817E-02    0.55015E+04
    0.32460E-02    0.55902E+04
    0.33115E-02    0.56798E+04
    0.33784E-02    0.57704E+04
    0.34467E-02    0.58619E+04
    0.35163E-02    0.59544E+04
    0.35874E-02    0.60478E+04
    0.36598E-02    0.61421E+04
    0.37338E-02    0.62374E+04
    0.38092E-02    0.63336E+04
    0.38861E-02    0.64306E+04
    0.39646E-02    0.65285E+04
    0.40447E-02    0.66273E+04
    0.41264E-02    0.67269E+04
    0.42098E-02    0.68273E+04
    0.42948E-02    0.69285E+04
    0.43816E-02    0.70304E+04
    0.44701E-02    0.71331E+04
    0.45604E-02    0.72365E+04
    0.46525E-02    0.73406E+04
    0.47465E-02    0.74454E+04
    0.48424E-02    0.75507E+04
    0.49402E-02    0.76567E+04
    0.50400E-02    0.77633E+04
    0.51419E-02    0.78703E+04
    0.52457E-02    0.79779E+04
    0.53517E-02    0.80859E+04
    0.54598E-02    0.81943E+04
    0.55701E-02    0.83031E+04
    0.56826E-02    0.84122E+04
    0.57974E-02    0.85215E+04
    0.59145E-02    0.86312E+04
    0.60340E-02    0.87410E+04
    0.61559E-02    0.88510E+04
    0.62803E-02    0.89610E+04
    0.64072E-02    0.90710E+04
    0.65366E-02    0.91809E+04
    0.66686E-02    0.92906E+04
    0.68033E-02    0.94002E+04
    0.69408E-02    0.95096E+04
    0.70810E-02    0.96188E+04
    0.72240E-02    0.97278E+04
    0.73700E-02    0.98367E+04
    0.75189E-02    0.99453E+04
    0.76708E-02    0.10053E+05
    0.78257E-02    0.10161E+05
    0.79838E-02    0.10267E+05
    0.81451E-02    0.10373E+05
    0.83096E-02    0.10477E+05
    0.84775E-02    0.10580E+05
    0.86488E-02    0.10682E+05
    0.88235E-02    0.10783E+05
    0.90017E-02    0.10883E+05
    0.91836E-02    0.10981E+05
    0.93691E-02    0.11078E+05
    0.95583E-02    0.11173E+05
    0.97514E-02    0.11266E+05
    0.99484E-02    0.11358E+05
    0.10149E-01    0.11447E+05
    0.10354E-01    0.11535E+05
    0.10564E-01    0.11620E+05
    0.10777E-01    0.11704E+05
    0.10995E-01    0.11784E+05
    0.11217E-01    0.11863E+05
    0.11443E-01    0.11938E+05
    0.11675E-01    0.12011E+05
    0.11910E-01    0.12080E+05
    0.12151E-01    0.12147E+05
    0.12397E-01    0.12210E+05
    0.12647E-01    0.12269E+05
    0.12902E-01    0.12325E+05
    0.13163E-01    0.12378E+05
    0.13429E-01    0.12427E+05
    0.13700E-01    0.12472E+05
    0.13977E-01    0.12514E+05
    0.14259E-01    0.12551E+05
    0.14547E-01    0.12584E+05
    0.14841E-01    0.12613E+05
    0.15141E-01    0.12637E+05
    0.15447E-01    0.12656E+05
    0.15759E-01    0.12670E+05
    0.16077E-01    0.12679E+05
    0.16402E-01    0.12683E+05
    0.16734E-01    0.12682E+05
    0.17072E-01    0.12676E+05
    0.17416E-01    0.12664E+05
    0.17768E-01    0.12646E+05
    0.18127E-01    0.12623E+05
    0.18493E-01    0.12595E+05
    0.18867E-01    0.12560E+05
    0.19248E-01    0.12520E+05
    0.19637E-01    0.12474E+05
    0.20034E-01    0.12421E+05
    0.20438E-01    0.12363E+05
    0.20851E-01    0.12299E+05
    0.21272E-01    0.12229E+05
    0.21702E-01    0.12152E+05
    0.22141E-01    0.12070E+05
    0.22588E-01    0.11981E+05
    0.23044E-01    0.11887E+05
    0.23510E-01    0.11787E+05
    0.23985E-01    0.11681E+05
    0.24469E-01    0.11569E+05
    0.24964E-01    0.11452E+05
    0.25468E-01    0.11330E+05
    0.25982E-01    0.11202E+05
    0.26507E-01    0.11070E+05
    0.27043E-01    0.10933E+05
    0.27589E-01    0.10791E+05
    0.28146E-01    0.10646E+05
    0.28715E-01    0.10496E+05
    0.29295E-01    0.10343E+05
    0.29887E-01    0.10186E+05
    0.30490E-01    0.10027E+05
    0.31106E-01    0.98655E+04
    0.31735E-01    0.97018E+04
    0.32376E-01    0.95364E+04
    0.33030E-01    0.93697E+04
    0.33697E-01    0.92022E+04
    0.34378E-01    0.90345E+04
    0.35072E-01    0.88668E+04
    0.35781E-01    0.86996E+04
    0.36504E-01    0.85334E+04
    0.37241E-01    0.83686E+04
    0.37993E-01    0.82060E+04
    0.38761E-01    0.80458E+04
    0.39544E-01    0.78885E+04
    0.40343E-01    0.77344E+04
    0.41158E-01    0.75838E+04
    0.41989E-01    0.74368E+04
    0.42838E-01    0.72937E+04
    0.43703E-01    0.71545E+04
    0.44586E-01    0.70197E+04
    0.45486E-01    0.68897E+04
    0.46405E-01    0.67651E+04
    0.47343E-01    0.66464E+04
    0.48299E-01    0.65337E+04
    0.49275E-01    0.64267E+04
    0.50270E-01    0.63251E+04
    0.51286E-01    0.62281E+04
    0.52322E-01    0.61354E+04
    0.53379E-01    0.60466E+04
    0.54457E-01    0.59611E+04
    0.55557E-01    0.58786E+04
    0.56680E-01    0.57986E+04
    0.57825E-01    0.57206E+04
    0.58993E-01    0.56442E+04
    0.60184E-01    0.55688E+04
    0.61400E-01    0.54939E+04
    0.62641E-01    0.54188E+04
    0.63906E-01    0.53427E+04
    0.65197E-01    0.52648E+04
    0.66514E-01    0.51845E+04
    0.67858E-01    0.51007E+04
    0.69229E-01    0.50125E+04
    0.70627E-01    0.49193E+04
    0.72054E-01    0.48206E+04
    0.73510E-01    0.47159E+04
    0.74994E-01    0.46052E+04
    0.76509E-01    0.44887E+04
    0.78055E-01    0.43668E+04
    0.79632E-01    0.42402E+04
    0.81241E-01    0.41099E+04
    0.82882E-01    0.39769E+04
    0.84556E-01    0.38424E+04
    0.86264E-01    0.37077E+04
    0.88007E-01    0.35740E+04
    0.89785E-01    0.34425E+04
    0.91598E-01    0.33144E+04
    0.93449E-01    0.31909E+04
    0.95337E-01    0.30730E+04
    0.97263E-01    0.29617E+04
    0.99227E-01    0.28579E+04
    0.10123E+00    0.27623E+04
    0.10328E+00    0.26755E+04
    0.10536E+00    0.25977E+04
    0.10749E+00    0.25286E+04
    0.10966E+00    0.24677E+04
    0.11188E+00    0.24140E+04
    0.11414E+00    0.23663E+04
    0.11644E+00    0.23232E+04
    0.11880E+00    0.22828E+04
    0.12120E+00    0.22436E+04
    0.12365E+00    0.22038E+04
    0.12614E+00    0.21618E+04
    0.12869E+00    0.21162E+04
    0.13129E+00    0.20658E+04
    0.13394E+00    0.20099E+04
    0.13665E+00    0.19484E+04
    0.13941E+00    0.18817E+04
    0.14223E+00    0.18106E+04
    0.14510E+00    0.17366E+04
    0.14803E+00    0.16614E+04
    0.15102E+00    0.15869E+04
    0.15407E+00    0.15151E+04
    0.15718E+00    0.14476E+04
    0.16036E+00    0.13860E+04
    0.16360E+00    0.13313E+04
    0.16690E+00    0.12839E+04
    0.17028E+00    0.12437E+04
    0.17371E+00    0.12096E+04
    0.17722E+00    0.11803E+04
    0.18080E+00    0.11542E+04
    0.18446E+00    0.11293E+04
    0.18818E+00    0.11039E+04
    0.19198E+00    0.10763E+04
    0.19586E+00    0.10453E+04
    0.19982E+00    0.10104E+04
    0.20386E+00    0.97186E+03
    0.20797E+00    0.93081E+03
    0.21218E+00    0.88879E+03
    0.21646E+00    0.84753E+03
    0.22083E+00    0.80867E+03
    0.22530E+00    0.77345E+03
    0.22985E+00    0.74262E+03
    0.23449E+00    0.71624E+03
    0.23923E+00    0.69378E+03
    0.24406E+00    0.67414E+03
    0.24899E+00    0.65581E+03
    0.25402E+00    0.63723E+03
    0.25915E+00    0.61717E+03
    0.26439E+00    0.59516E+03
    0.26973E+00    0.57145E+03
    0.27518E+00    0.54679E+03
    0.28074E+00    0.52224E+03
    0.28641E+00    0.49890E+03
    0.29219E+00    0.47771E+03
    0.29810E+00    0.45911E+03
    0.30412E+00    0.44283E+03
    0.31026E+00    0.42810E+03
    0.31653E+00    0.41401E+03
    0.32292E+00    0.39976E+03
    0.32945E+00    0.38487E+03
    0.33610E+00    0.36927E+03
    0.34289E+00    0.35344E+03
    0.34982E+00    0.33808E+03
    0.35689E+00    0.32376E+03
    0.36409E+00    0.31073E+03
    0.37145E+00    0.29893E+03
    0.37895E+00    0.28795E+03
    0.38661E+00    0.27724E+03
    0.39442E+00    0.26647E+03
    0.40239E+00    0.25557E+03
    0.41052E+00    0.24476E+03
    0.41881E+00    0.23435E+03
    0.42727E+00    0.22461E+03
    0.43590E+00    0.21557E+03
    0.44471E+00    0.20706E+03
    0.45369E+00    0.19886E+03
    0.46286E+00    0.19079E+03
    0.47221E+00    0.18282E+03
    0.48174E+00    0.17508E+03
    0.49148E+00    0.16771E+03
    0.50141E+00    0.16075E+03
    0.51153E+00    0.15415E+03
    0.52187E+00    0.14780E+03
    0.53241E+00    0.14162E+03
    0.54317E+00    0.13563E+03
    0.55414E+00    0.12986E+03
    0.56533E+00    0.12436E+03
    0.57675E+00    0.11912E+03
    0.58840E+00    0.11410E+03
    0.60029E+00    0.10925E+03
    0.61242E+00    0.10457E+03
    0.62479E+00    0.10008E+03
    0.63741E+00    0.95792E+02
    0.65029E+00    0.91685E+02
    0.66342E+00    0.87742E+02
    0.67683E+00    0.83949E+02
    0.69050E+00    0.80312E+02
    0.70445E+00    0.76827E+02
    0.71868E+00    0.73491E+02
    0.73320E+00    0.70289E+02
    0.74801E+00    0.67220E+02
    0.76312E+00    0.64277E+02
    0.77854E+00    0.61459E+02
    0.79426E+00    0.58758E+02
    0.81031E+00    0.56170E+02
    0.82668E+00    0.53691E+02
    0.84338E+00    0.51316E+02
    0.86041E+00    0.49042E+02
    0.87780E+00    0.46865E+02
    0.89553E+00    0.44779E+02
    0.91362E+00    0.42783E+02
    0.93208E+00    0.40872E+02
    0.95091E+00    0.39043E+02
    0.97011E+00    0.37292E+02
    0.98971E+00    0.35617E+02
    0.10097E+01    0.34015E+02
    0.10301E+01    0.32481E+02
    0.10509E+01    0.31014E+02
    0.10721E+01    0.29610E+02
    0.10938E+01    0.28268E+02
    0.11159E+01    0.26984E+02
    0.11384E+01    0.25757E+02
    0.11614E+01    0.24583E+02
    0.11849E+01    0.23461E+02
    0.12088E+01    0.22388E+02
    0.12333E+01    0.21363E+02
    0.12582E+01    0.20383E+02
    0.12836E+01    0.19447E+02
    0.13095E+01    0.18552E+02
    0.13360E+01    0.17697E+02
    0.13630E+01    0.16880E+02
    0.13905E+01    0.16099E+02
    0.14186E+01    0.15354E+02
    0.14472E+01    0.14642E+02
    0.14765E+01    0.13962E+02
    0.15063E+01    0.13312E+02
    0.15367E+01    0.12692E+02
    0.15678E+01    0.12100E+02
    0.15994E+01    0.11535E+02
    0.16318E+01    0.10995E+02
    0.16647E+01    0.10480E+02
    0.16984E+01    0.99881E+01
    0.17327E+01    0.95189E+01
    0.17677E+01    0.90711E+01
    0.18034E+01    0.86437E+01
    0.18398E+01    0.82360E+01
    0.18770E+01    0.78469E+01
    0.19149E+01    0.74758E+01
    0.19536E+01    0.71217E+01
    0.19930E+01    0.67840E+01
    0.20333E+01    0.64619E+01
    0.20744E+01    0.61547E+01
    0.21163E+01    0.58617E+01
    0.21590E+01    0.55824E+01
    0.22026E+01    0.53160E+01
    0.22471E+01    0.50620E+01
    0.22925E+01    0.48199E+01
    0.23388E+01    0.45891E+01
    0.23861E+01    0.43690E+01
    0.24343E+01    0.41593E+01
    0.24835E+01    0.39594E+01
    0.25336E+01    0.37689E+01
    0.25848E+01    0.35874E+01
    0.26370E+01    0.34144E+01
    0.26903E+01    0.32496E+01
    0.27447E+01    0.30926E+01
    0.28001E+01    0.29429E+01
    0.28567E+01    0.28004E+01
    0.29144E+01    0.26646E+01
    0.29733E+01    0.25353E+01
    0.30333E+01    0.24121E+01
    0.30946E+01    0.22948E+01
    0.31571E+01    0.21831E+01
    0.32209E+01    0.20767E+01
    0.32860E+01    0.19754E+01
    0.33523E+01    0.18789E+01
    0.34201E+01    0.17871E+01
    0.34892E+01    0.16997E+01
    0.35596E+01    0.16164E+01
    0.36316E+01    0.15372E+01
    0.37049E+01    0.14617E+01
    0.37798E+01    0.13900E+01
    0.38561E+01    0.13216E+01
    0.39340E+01    0.12566E+01
    0.40135E+01    0.11947E+01
    0.40946E+01    0.11358E+01
    0.41773E+01    0.10798E+01
    0.42617E+01    0.10264E+01
    0.43478E+01    0.97570E+00
    0.44356E+01    0.92743E+00
    0.45252E+01    0.88151E+00
    0.46166E+01    0.83782E+00
    0.47099E+01    0.79626E+00
    0.48050E+01    0.75673E+00
    0.49021E+01    0.71914E+00
    0.50011E+01    0.68338E+00
    0.51021E+01    0.64937E+00
    0.52052E+01    0.61702E+00
    0.53104E+01    0.58627E+00
    0.54176E+01    0.55702E+00
    0.55271E+01    0.52921E+00
    0.56387E+01    0.50276E+00
    0.57526E+01    0.47762E+00
    0.58689E+01    0.45372E+00
    0.59874E+01    0.43099E+00
    0.61084E+01    0.40939E+00
    0.62318E+01    0.38885E+00
    0.63577E+01    0.36933E+00
    0.64861E+01    0.35078E+00
    0.66171E+01    0.33315E+00
    0.67508E+01    0.31639E+00
    0.68872E+01    0.30046E+00
    0.70263E+01    0.28532E+00
    0.71682E+01    0.27093E+00
    0.73130E+01    0.25726E+00
    0.74608E+01    0.24427E+00
    0.76115E+01    0.23193E+00
    0.77653E+01    0.22020E+00
    0.79221E+01    0.20906E+00
    0.80822E+01    0.19848E+00
    0.82454E+01    0.18842E+00
    0.84120E+01    0.17887E+00
    0.85819E+01    0.16979E+00
    0.87553E+01    0.16118E+00
    0.89322E+01    0.15299E+00
    0.91126E+01    0.14521E+00
    0.92967E+01    0.13782E+00
    0.94845E+01    0.13081E+00
    0.96761E+01    0.12415E+00
    0.98716E+01    0.11782E+00
    0.10071E+02    0.11181E+00
    0.10274E+02    0.10611E+00
    0.10482E+02    0.10069E+00
    0.10694E+02    0.95545E-01
    0.10910E+02    0.90661E-01
    0.11130E+02    0.86023E-01
    0.11355E+02    0.81621E-01
    0.11584E+02    0.77441E-01
    0.11818E+02    0.73472E-01
    0.12057E+02    0.69705E-01
    0.12301E+02    0.66129E-01
    0.12549E+02    0.62734E-01
    0.12803E+02    0.59512E-01
    0.13061E+02    0.56454E-01
    0.13325E+02    0.53551E-01
    0.13594E+02    0.50796E-01
    0.13869E+02    0.48181E-01
    0.14149E+02    0.45699E-01
    0.14435E+02    0.43344E-01
    0.14727E+02    0.41109E-01
    0.15024E+02    0.38988E-01
    0.15328E+02    0.36975E-01
    0.15637E+02    0.35066E-01
    0.15953E+02    0.33254E-01
    0.16275E+02    0.31534E-01
    0.16604E+02    0.29903E-01
    0.16940E+02    0.28355E-01
    0.17282E+02    0.26887E-01
    0.17631E+02    0.25494E-01
    0.17987E+02    0.24172E-01
    0.18351E+02    0.22918E-01
    0.18721E+02    0.21729E-01
    0.19099E+02    0.20601E-01
    0.19485E+02    0.19531E-01
    0.19879E+02    0.18516E-01
    0.20280E+02    0.17553E-01
    0.20690E+02    0.16640E-01
    0.21108E+02    0.15773E-01
    0.21535E+02    0.14952E-01
    0.21970E+02    0.14173E-01
    0.22413E+02    0.13434E-01
    0.22866E+02    0.12733E-01
    0.23328E+02    0.12069E-01
    0.23799E+02    0.11439E-01
    0.24280E+02    0.10842E-01
    0.24771E+02    0.10275E-01
    0.25271E+02    0.97378E-02
    0.25782E+02    0.92284E-02
    0.26302E+02    0.87455E-02
    0.26834E+02    0.82876E-02
    0.27376E+02    0.78535E-02
    0.27929E+02    0.74419E-02
    0.28493E+02    0.70517E-02
    0.29069E+02    0.66818E-02
    0.29656E+02    0.63311E-02
    0.30255E+02    0.59987E-02
    0.30866E+02    0.56836E-02
    0.31490E+02    0.53849E-02
    0.32126E+02    0.51017E-02
    0.32775E+02    0.48333E-02
    0.33437E+02    0.45790E-02
    0.34112E+02    0.43379E-02
    0.34801E+02    0.41093E-02
    0.35504E+02    0.38927E-02
    0.36222E+02    0.36875E-02
    0.36953E+02    0.34929E-02
    0.37700E+02    0.33086E-02
    0.38462E+02    0.31338E-02
    0.39239E+02    0.29683E-02
    0.40031E+02    0.28114E-02
    0.40840E+02    0.26627E-02
    0.41665E+02    0.25218E-02
    0.42507E+02    0.23883E-02
    0.43365E+02    0.22618E-02
    0.44241E+02    0.21420E-02
    0.45135E+02    0.20284E-02
    0.46047E+02    0.19208E-02
    0.46977E+02    0.18189E-02
    0.47926E+02    0.17223E-02
    0.48894E+02    0.16308E-02
    0.49882E+02    0.15442E-02
    0.50890E+02    0.14621E-02
    0.51918E+02    0.13843E-02
    0.52966E+02    0.13106E-02
    0.54036E+02    0.12408E-02
    0.55128E+02    0.11747E-02
    0.56242E+02    0.11120E-02
    0.57378E+02    0.10527E-02
    0.58537E+02    0.99654E-03
    0.59720E+02    0.94332E-03
    0.60926E+02    0.89291E-03
    0.62157E+02    0.84517E-03
    0.63412E+02    0.79996E-03
    0.64693E+02    0.75714E-03
    0.66000E+02    0.71659E-03
    0.67334E+02    0.67818E-03
    0.68694E+02    0.64181E-03
    0.70082E+02    0.60737E-03
    0.71497E+02    0.57476E-03
    0.72942E+02    0.54388E-03
    0.74415E+02    0.51464E-03
    0.75918E+02    0.48696E-03
    0.77452E+02    0.46074E-03
    0.79017E+02    0.43592E-03
    0.80613E+02    0.41242E-03
    0.82241E+02    0.39017E-03
    0.83903E+02    0.36910E-03
    0.85598E+02    0.34916E-03
    0.87327E+02    0.33028E-03
    0.89091E+02    0.31241E-03
    0.90891E+02    0.29549E-03
    0.92727E+02    0.27947E-03
    0.94600E+02    0.26431E-03
    0.96511E+02    0.24996E-03
    0.98461E+02    0.23638E-03
    0.10045E+03    0.22352E-03
    0.10248E+03    0.21135E-03
    0.10455E+03    0.19984E-03
    0.10666E+03    0.18894E-03
    0.10882E+03    0.17862E-03
    0.11101E+03    0.16886E-03
    0.11326E+03    0.15962E-03
    0.11554E+03    0.15088E-03
    0.11788E+03    0.14261E-03
    0.12026E+03    0.13478E-03
    0.12269E+03    0.12738E-03
    0.12517E+03    0.12037E-03
    0.12770E+03    0.11374E-03
    0.13028E+03    0.10747E-03
    0.13291E+03    0.10153E-03
    0.13559E+03    0.95919E-04
    0.13833E+03    0.90608E-04
    0.14113E+03    0.85585E-04
    0.14398E+03    0.80834E-04
    0.14689E+03    0.76340E-04
    0.14985E+03    0.72089E-04
    0.15288E+03    0.68069E-04
    0.15597E+03    0.64268E-04
    0.15912E+03    0.60672E-04
    0.16233E+03    0.57272E-04
    0.16561E+03    0.54058E-04
    0.16896E+03    0.51018E-04
    0.17237E+03    0.48144E-04
    0.17585E+03    0.45427E-04
    0.17941E+03    0.42858E-04
    0.18303E+03    0.40430E-04
    0.18673E+03    0.38135E-04
    0.19050E+03    0.35965E-04
    0.19435E+03    0.33915E-04
    0.19828E+03    0.31978E-04
    0.20228E+03    0.30147E-04
    0.20637E+03    0.28417E-04
    0.21054E+03    0.26783E-04
    0.21479E+03    0.25239E-04
    0.21913E+03    0.23781E-04
    0.22356E+03    0.22403E-04
    0.22807E+03    0.21102E-04
    0.23268E+03    0.19873E-04
    0.23738E+03    0.18713E-04
    0.24217E+03    0.17617E-04
    0.24707E+03    0.16583E-04
    0.25206E+03    0.15606E-04
    0.25715E+03    0.14685E-04
    0.26234E+03    0.13815E-04
    0.26764E+03    0.12995E-04
    0.27305E+03    0.12220E-04
    0.27857E+03    0.11490E-04
    0.28419E+03    0.10801E-04
    0.28994E+03    0.10151E-04
    0.29579E+03    0.95388E-05
    0.30177E+03    0.89613E-05
    0.30786E+03    0.84170E-05
    0.31408E+03    0.79040E-05
    0.32043E+03    0.74207E-05
    0.32690E+03    0.69654E-05
    0.33351E+03    0.65365E-05
    0.34024E+03    0.61326E-05
    0.34712E+03    0.57524E-05
    0.35413E+03    0.53944E-05
    0.36128E+03    0.50575E-05
    0.36858E+03    0.47405E-05
    0.37603E+03    0.44423E-05
    0.38362E+03    0.41618E-05
    0.39137E+03    0.38981E-05
    0.39928E+03    0.36502E-05
    0.40734E+03    0.34173E-05
    0.41557E+03    0.31985E-05
    0.42397E+03    0.29931E-05
    0.43253E+03    0.28002E-05
    0.44127E+03    0.26192E-05
    0.45019E+03    0.24494E-05
    0.45928E+03    0.22901E-05
    0.46856E+03    0.21408E-05
    0.47802E+03    0.20007E-05
    0.48768E+03    0.18695E-05
    0.49753E+03    0.17466E-05
    0.50758E+03    0.16314E-05
    0.51784E+03    0.15236E-05
    0.52830E+03    0.14226E-05
    0.53897E+03    0.13281E-05
    0.54986E+03    0.12397E-05
    0.56097E+03    0.11571E-05
    0.57230E+03    0.10798E-05
    0.58386E+03    0.10076E-05
    0.59565E+03    0.94020E-06
    0.60769E+03    0.87722E-06
    0.61996E+03    0.81844E-06
    0.63249E+03    0.76357E-06
    0.64526E+03    0.71239E-06
    0.65830E+03    0.66464E-06
    0.67160E+03    0.62011E-06
    0.68516E+03    0.57860E-06
    0.69901E+03    0.53990E-06
    0.71313E+03    0.50383E-06
    0.72753E+03    0.47022E-06
    0.74223E+03    0.43891E-06
    0.75722E+03    0.40974E-06
    0.77252E+03    0.38257E-06
    0.78813E+03    0.35727E-06
    0.80405E+03    0.33371E-06
    0.82029E+03    0.31178E-06
    0.83686E+03    0.29136E-06
    0.85377E+03    0.27236E-06
    0.87101E+03    0.25467E-06
    0.88861E+03    0.23820E-06
    0.90656E+03    0.22288E-06
    0.92488E+03    0.20862E-06
    0.94356E+03    0.19534E-06
    0.96262E+03    0.18299E-06
    0.98207E+03    0.17149E-06
    0.10019E+04    0.16078E-06
    0.10221E+04    0.15082E-06
    0.10428E+04    0.14154E-06
    0.10639E+04    0.13289E-06
    0.10854E+04    0.12481E-06
    0.11073E+04    0.11727E-06
    0.11296E+04    0.11023E-06
    0.11525E+04    0.10363E-06
    0.11757E+04    0.97458E-07
    0.11995E+04    0.91673E-07
    0.12237E+04    0.86247E-07
    0.12485E+04    0.81154E-07
    0.12737E+04    0.76371E-07
    0.12994E+04    0.71875E-07
    0.13257E+04    0.67647E-07
    0.13524E+04    0.63669E-07
