#           k/h    P           
    0.46646E-03    0.15644E+04
    0.47588E-03    0.15946E+04
    0.48550E-03    0.16253E+04
    0.49530E-03    0.16567E+04
    0.50531E-03    0.16886E+04
    0.51552E-03    0.17211E+04
    0.52593E-03    0.17542E+04
    0.53656E-03    0.17880E+04
    0.54739E-03    0.18224E+04
    0.55845E-03    0.18574E+04
    0.56973E-03    0.18931E+04
    0.58124E-03    0.19295E+04
    0.59299E-03    0.19666E+04
    0.60496E-03    0.20043E+04
    0.61719E-03    0.20427E+04
    0.62965E-03    0.20819E+04
    0.64237E-03    0.21218E+04
    0.65535E-03    0.21624E+04
    0.66859E-03    0.22038E+04
    0.68210E-03    0.22459E+04
    0.69588E-03    0.22888E+04
    0.70993E-03    0.23325E+04
    0.72427E-03    0.23770E+04
    0.73891E-03    0.24224E+04
    0.75383E-03    0.24685E+04
    0.76906E-03    0.25155E+04
    0.78460E-03    0.25634E+04
    0.80045E-03    0.26121E+04
    0.81662E-03    0.26617E+04
    0.83311E-03    0.27122E+04
    0.84994E-03    0.27637E+04
    0.86711E-03    0.28160E+04
    0.88463E-03    0.28693E+04
    0.90250E-03    0.29236E+04
    0.92073E-03    0.29788E+04
    0.93933E-03    0.30350E+04
    0.95831E-03    0.30923E+04
    0.97767E-03    0.31505E+04
    0.99742E-03    0.32098E+04
    0.10176E-02    0.32701E+04
    0.10381E-02    0.33315E+04
    0.10591E-02    0.33939E+04
    0.10805E-02    0.34575E+04
    0.11023E-02    0.35221E+04
    0.11246E-02    0.35879E+04
    0.11473E-02    0.36548E+04
    0.11705E-02    0.37229E+04
    0.11941E-02    0.37922E+04
    0.12182E-02    0.38626E+04
    0.12429E-02    0.39342E+04
    0.12680E-02    0.40071E+04
    0.12936E-02    0.40812E+04
    0.13197E-02    0.41565E+04
    0.13464E-02    0.42331E+04
    0.13736E-02    0.43109E+04
    0.14013E-02    0.43901E+04
    0.14296E-02    0.44706E+04
    0.14585E-02    0.45524E+04
    0.14880E-02    0.46356E+04
    0.15180E-02    0.47201E+04
    0.15487E-02    0.48059E+04
    0.15800E-02    0.48932E+04
    0.16119E-02    0.49819E+04
    0.16445E-02    0.50720E+04
    0.16777E-02    0.51635E+04
    0.17116E-02    0.52565E+04
    0.17462E-02    0.53509E+04
    0.17814E-02    0.54468E+04
    0.18174E-02    0.55441E+04
    0.18541E-02    0.56430E+04
    0.18916E-02    0.57433E+04
    0.19298E-02    0.58452E+04
    0.19688E-02    0.59486E+04
    0.20086E-02    0.60535E+04
    0.20491E-02    0.61600E+04
    0.20905E-02    0.62681E+04
    0.21328E-02    0.63777E+04
    0.21758E-02    0.64889E+04
    0.22198E-02    0.66017E+04
    0.22646E-02    0.67161E+04
    0.23104E-02    0.68320E+04
    0.23571E-02    0.69496E+04
    0.24047E-02    0.70689E+04
    0.24533E-02    0.71897E+04
    0.25028E-02    0.73122E+04
    0.25534E-02    0.74363E+04
    0.26050E-02    0.75620E+04
    0.26576E-02    0.76894E+04
    0.27113E-02    0.78184E+04
    0.27660E-02    0.79490E+04
    0.28219E-02    0.80813E+04
    0.28789E-02    0.82152E+04
    0.29371E-02    0.83508E+04
    0.29964E-02    0.84879E+04
    0.30569E-02    0.86267E+04
    0.31187E-02    0.87670E+04
    0.31817E-02    0.89090E+04
    0.32460E-02    0.90525E+04
    0.33115E-02    0.91976E+04
    0.33784E-02    0.93443E+04
    0.34467E-02    0.94925E+04
    0.35163E-02    0.96422E+04
    0.35874E-02    0.97935E+04
    0.36598E-02    0.99463E+04
    0.37338E-02    0.10100E+05
    0.38092E-02    0.10256E+05
    0.38861E-02    0.10413E+05
    0.39646E-02    0.10572E+05
    0.40447E-02    0.10732E+05
    0.41264E-02    0.10893E+05
    0.42098E-02    0.11056E+05
    0.42948E-02    0.11220E+05
    0.43816E-02    0.11385E+05
    0.44701E-02    0.11551E+05
    0.45604E-02    0.11718E+05
    0.46525E-02    0.11886E+05
    0.47465E-02    0.12058E+05
    0.48424E-02    0.12231E+05
    0.49402E-02    0.12399E+05
    0.50400E-02    0.12558E+05
    0.51419E-02    0.12714E+05
    0.52457E-02    0.12877E+05
    0.53517E-02    0.13051E+05
    0.54598E-02    0.13228E+05
    0.55701E-02    0.13404E+05
    0.56826E-02    0.13579E+05
    0.57974E-02    0.13754E+05
    0.59145E-02    0.13930E+05
    0.60340E-02    0.14106E+05
    0.61559E-02    0.14283E+05
    0.62803E-02    0.14459E+05
    0.64072E-02    0.14635E+05
    0.65366E-02    0.14812E+05
    0.66686E-02    0.14988E+05
    0.68033E-02    0.15163E+05
    0.69408E-02    0.15339E+05
    0.70810E-02    0.15513E+05
    0.72240E-02    0.15687E+05
    0.73700E-02    0.15861E+05
    0.75189E-02    0.16033E+05
    0.76708E-02    0.16204E+05
    0.78257E-02    0.16375E+05
    0.79838E-02    0.16543E+05
    0.81451E-02    0.16711E+05
    0.83096E-02    0.16877E+05
    0.84775E-02    0.17041E+05
    0.86488E-02    0.17203E+05
    0.88235E-02    0.17363E+05
    0.90017E-02    0.17521E+05
    0.91836E-02    0.17676E+05
    0.93691E-02    0.17829E+05
    0.95583E-02    0.17980E+05
    0.97514E-02    0.18127E+05
    0.99484E-02    0.18271E+05
    0.10149E-01    0.18412E+05
    0.10354E-01    0.18550E+05
    0.10564E-01    0.18684E+05
    0.10777E-01    0.18814E+05
    0.10995E-01    0.18940E+05
    0.11217E-01    0.19062E+05
    0.11443E-01    0.19179E+05
    0.11675E-01    0.19291E+05
    0.11910E-01    0.19399E+05
    0.12151E-01    0.19502E+05
    0.12397E-01    0.19599E+05
    0.12647E-01    0.19690E+05
    0.12902E-01    0.19776E+05
    0.13163E-01    0.19856E+05
    0.13429E-01    0.19930E+05
    0.13700E-01    0.19997E+05
    0.13977E-01    0.20058E+05
    0.14259E-01    0.20112E+05
    0.14547E-01    0.20159E+05
    0.14841E-01    0.20198E+05
    0.15141E-01    0.20229E+05
    0.15447E-01    0.20253E+05
    0.15759E-01    0.20271E+05
    0.16077E-01    0.20280E+05
    0.16402E-01    0.20278E+05
    0.16734E-01    0.20263E+05
    0.17072E-01    0.20245E+05
    0.17416E-01    0.20236E+05
    0.17768E-01    0.20232E+05
    0.18127E-01    0.20215E+05
    0.18493E-01    0.20172E+05
    0.18867E-01    0.20109E+05
    0.19248E-01    0.20036E+05
    0.19637E-01    0.19958E+05
    0.20034E-01    0.19871E+05
    0.20438E-01    0.19772E+05
    0.20851E-01    0.19664E+05
    0.21272E-01    0.19551E+05
    0.21702E-01    0.19428E+05
    0.22141E-01    0.19285E+05
    0.22588E-01    0.19117E+05
    0.23044E-01    0.18935E+05
    0.23510E-01    0.18754E+05
    0.23985E-01    0.18578E+05
    0.24469E-01    0.18398E+05
    0.24964E-01    0.18208E+05
    0.25468E-01    0.18005E+05
    0.25982E-01    0.17792E+05
    0.26507E-01    0.17572E+05
    0.27043E-01    0.17351E+05
    0.27589E-01    0.17133E+05
    0.28146E-01    0.16911E+05
    0.28715E-01    0.16675E+05
    0.29295E-01    0.16425E+05
    0.29887E-01    0.16169E+05
    0.30490E-01    0.15914E+05
    0.31106E-01    0.15652E+05
    0.31735E-01    0.15377E+05
    0.32376E-01    0.15099E+05
    0.33030E-01    0.14845E+05
    0.33697E-01    0.14630E+05
    0.34378E-01    0.14425E+05
    0.35072E-01    0.14192E+05
    0.35781E-01    0.13924E+05
    0.36504E-01    0.13647E+05
    0.37241E-01    0.13381E+05
    0.37993E-01    0.13123E+05
    0.38761E-01    0.12867E+05
    0.39544E-01    0.12613E+05
    0.40343E-01    0.12369E+05
    0.41158E-01    0.12136E+05
    0.41989E-01    0.11901E+05
    0.42838E-01    0.11652E+05
    0.43703E-01    0.11392E+05
    0.44586E-01    0.11145E+05
    0.45486E-01    0.10930E+05
    0.46405E-01    0.10737E+05
    0.47343E-01    0.10553E+05
    0.48299E-01    0.10373E+05
    0.49275E-01    0.10196E+05
    0.50270E-01    0.10025E+05
    0.51286E-01    0.98669E+04
    0.52322E-01    0.97311E+04
    0.53379E-01    0.96130E+04
    0.54457E-01    0.94971E+04
    0.55557E-01    0.93716E+04
    0.56680E-01    0.92425E+04
    0.57825E-01    0.91191E+04
    0.58993E-01    0.90018E+04
    0.60184E-01    0.88826E+04
    0.61400E-01    0.87555E+04
    0.62641E-01    0.86231E+04
    0.63906E-01    0.84905E+04
    0.65197E-01    0.83616E+04
    0.66514E-01    0.82345E+04
    0.67858E-01    0.81040E+04
    0.69229E-01    0.79653E+04
    0.70627E-01    0.78178E+04
    0.72054E-01    0.76641E+04
    0.73510E-01    0.75066E+04
    0.74994E-01    0.73437E+04
    0.76509E-01    0.71717E+04
    0.78055E-01    0.69879E+04
    0.79632E-01    0.67945E+04
    0.81241E-01    0.65952E+04
    0.82882E-01    0.63923E+04
    0.84556E-01    0.61873E+04
    0.86264E-01    0.59811E+04
    0.88007E-01    0.57759E+04
    0.89785E-01    0.55739E+04
    0.91598E-01    0.53771E+04
    0.93449E-01    0.51876E+04
    0.95337E-01    0.50072E+04
    0.97263E-01    0.48374E+04
    0.99227E-01    0.46796E+04
    0.10123E+00    0.45346E+04
    0.10328E+00    0.44030E+04
    0.10536E+00    0.42848E+04
    0.10749E+00    0.41797E+04
    0.10966E+00    0.40868E+04
    0.11188E+00    0.40047E+04
    0.11414E+00    0.39319E+04
    0.11644E+00    0.38661E+04
    0.11880E+00    0.38050E+04
    0.12120E+00    0.37461E+04
    0.12365E+00    0.36866E+04
    0.12614E+00    0.36240E+04
    0.12869E+00    0.35562E+04
    0.13129E+00    0.34814E+04
    0.13394E+00    0.33986E+04
    0.13665E+00    0.33073E+04
    0.13941E+00    0.32083E+04
    0.14223E+00    0.31028E+04
    0.14510E+00    0.29929E+04
    0.14803E+00    0.28812E+04
    0.15102E+00    0.27706E+04
    0.15407E+00    0.26639E+04
    0.15718E+00    0.25639E+04
    0.16036E+00    0.24726E+04
    0.16360E+00    0.23913E+04
    0.16690E+00    0.23208E+04
    0.17028E+00    0.22605E+04
    0.17371E+00    0.22094E+04
    0.17722E+00    0.21656E+04
    0.18080E+00    0.21265E+04
    0.18446E+00    0.20893E+04
    0.18818E+00    0.20513E+04
    0.19198E+00    0.20100E+04
    0.19586E+00    0.19638E+04
    0.19982E+00    0.19120E+04
    0.20386E+00    0.18550E+04
    0.20797E+00    0.17944E+04
    0.21218E+00    0.17322E+04
    0.21646E+00    0.16712E+04
    0.22083E+00    0.16138E+04
    0.22530E+00    0.15617E+04
    0.22985E+00    0.15159E+04
    0.23449E+00    0.14768E+04
    0.23923E+00    0.14431E+04
    0.24406E+00    0.14128E+04
    0.24899E+00    0.13844E+04
    0.25402E+00    0.13558E+04
    0.25915E+00    0.13252E+04
    0.26439E+00    0.12916E+04
    0.26973E+00    0.12559E+04
    0.27518E+00    0.12190E+04
    0.28074E+00    0.11822E+04
    0.28641E+00    0.11472E+04
    0.29219E+00    0.11153E+04
    0.29810E+00    0.10871E+04
    0.30412E+00    0.10617E+04
    0.31026E+00    0.10383E+04
    0.31653E+00    0.10158E+04
    0.32292E+00    0.99323E+03
    0.32945E+00    0.96971E+03
    0.33610E+00    0.94514E+03
    0.34289E+00    0.92051E+03
    0.34982E+00    0.89676E+03
    0.35689E+00    0.87441E+03
    0.36409E+00    0.85354E+03
    0.37145E+00    0.83418E+03
    0.37895E+00    0.81597E+03
    0.38661E+00    0.79822E+03
    0.39442E+00    0.78029E+03
    0.40239E+00    0.76219E+03
    0.41052E+00    0.74436E+03
    0.41881E+00    0.72723E+03
    0.42727E+00    0.71091E+03
    0.43590E+00    0.69530E+03
    0.44471E+00    0.68030E+03
    0.45369E+00    0.66577E+03
    0.46286E+00    0.65155E+03
    0.47221E+00    0.63751E+03
    0.48174E+00    0.62372E+03
    0.49148E+00    0.61034E+03
    0.50141E+00    0.59750E+03
    0.51153E+00    0.58512E+03
    0.52187E+00    0.57308E+03
    0.53241E+00    0.56126E+03
    0.54317E+00    0.54967E+03
    0.55414E+00    0.53838E+03
    0.56533E+00    0.52743E+03
    0.57675E+00    0.51680E+03
    0.58840E+00    0.50642E+03
    0.60029E+00    0.49628E+03
    0.61242E+00    0.48635E+03
    0.62479E+00    0.47666E+03
    0.63741E+00    0.46722E+03
    0.65029E+00    0.45799E+03
    0.66342E+00    0.44898E+03
    0.67683E+00    0.44017E+03
    0.69050E+00    0.43154E+03
    0.70445E+00    0.42310E+03
    0.71868E+00    0.41483E+03
    0.73320E+00    0.40673E+03
    0.74801E+00    0.39880E+03
    0.76312E+00    0.39101E+03
    0.77854E+00    0.38338E+03
    0.79426E+00    0.37590E+03
    0.81031E+00    0.36855E+03
    0.82668E+00    0.36134E+03
    0.84338E+00    0.35425E+03
    0.86041E+00    0.34730E+03
    0.87780E+00    0.34046E+03
    0.89553E+00    0.33374E+03
    0.91362E+00    0.32713E+03
    0.93208E+00    0.32063E+03
    0.95091E+00    0.31424E+03
    0.97011E+00    0.30795E+03
    0.98971E+00    0.30176E+03
    0.10097E+01    0.29567E+03
    0.10301E+01    0.28967E+03
    0.10509E+01    0.28376E+03
    0.10721E+01    0.27795E+03
    0.10938E+01    0.27221E+03
    0.11159E+01    0.26657E+03
    0.11384E+01    0.26100E+03
    0.11614E+01    0.25551E+03
    0.11849E+01    0.25011E+03
    0.12088E+01    0.24478E+03
    0.12333E+01    0.23952E+03
    0.12582E+01    0.23434E+03
    0.12836E+01    0.22923E+03
    0.13095E+01    0.22419E+03
    0.13360E+01    0.21922E+03
    0.13630E+01    0.21432E+03
    0.13905E+01    0.20949E+03
    0.14186E+01    0.20473E+03
    0.14472E+01    0.20004E+03
    0.14765E+01    0.19541E+03
    0.15063E+01    0.19085E+03
    0.15367E+01    0.18635E+03
    0.15678E+01    0.18192E+03
    0.15994E+01    0.17755E+03
    0.16318E+01    0.17325E+03
    0.16647E+01    0.16901E+03
    0.16984E+01    0.16484E+03
    0.17327E+01    0.16073E+03
    0.17677E+01    0.15668E+03
    0.18034E+01    0.15269E+03
    0.18398E+01    0.14877E+03
    0.18770E+01    0.14491E+03
    0.19149E+01    0.14111E+03
    0.19536E+01    0.13738E+03
    0.19930E+01    0.13371E+03
    0.20333E+01    0.13010E+03
    0.20744E+01    0.12655E+03
    0.21163E+01    0.12307E+03
    0.21590E+01    0.11965E+03
    0.22026E+01    0.11630E+03
    0.22471E+01    0.11301E+03
    0.22925E+01    0.10978E+03
    0.23388E+01    0.10661E+03
    0.23861E+01    0.10351E+03
    0.24343E+01    0.10047E+03
    0.24835E+01    0.97490E+02
    0.25336E+01    0.94573E+02
    0.25848E+01    0.91717E+02
    0.26370E+01    0.88923E+02
    0.26903E+01    0.86190E+02
    0.27447E+01    0.83519E+02
    0.28001E+01    0.80908E+02
    0.28567E+01    0.78358E+02
    0.29144E+01    0.75869E+02
    0.29733E+01    0.73439E+02
    0.30333E+01    0.71068E+02
    0.30946E+01    0.68757E+02
    0.31571E+01    0.66503E+02
    0.32209E+01    0.64307E+02
    0.32860E+01    0.62169E+02
    0.33523E+01    0.60086E+02
    0.34201E+01    0.58060E+02
    0.34892E+01    0.56088E+02
    0.35596E+01    0.54170E+02
    0.36316E+01    0.52305E+02
    0.37049E+01    0.50493E+02
    0.37798E+01    0.48733E+02
    0.38561E+01    0.47023E+02
    0.39340E+01    0.45364E+02
    0.40135E+01    0.43753E+02
    0.40946E+01    0.42190E+02
    0.41773E+01    0.40675E+02
    0.42617E+01    0.39206E+02
    0.43478E+01    0.37783E+02
    0.44356E+01    0.36404E+02
    0.45252E+01    0.35068E+02
    0.46166E+01    0.33775E+02
    0.47099E+01    0.32523E+02
    0.48050E+01    0.31312E+02
    0.49021E+01    0.30140E+02
    0.50011E+01    0.29007E+02
    0.51021E+01    0.27912E+02
    0.52052E+01    0.26853E+02
    0.53104E+01    0.25831E+02
    0.54176E+01    0.24843E+02
    0.55271E+01    0.23888E+02
    0.56387E+01    0.22967E+02
    0.57526E+01    0.22078E+02
    0.58689E+01    0.21220E+02
    0.59874E+01    0.20393E+02
    0.61084E+01    0.19594E+02
    0.62318E+01    0.18824E+02
    0.63577E+01    0.18082E+02
    0.64861E+01    0.17367E+02
    0.66171E+01    0.16678E+02
    0.67508E+01    0.16014E+02
    0.68872E+01    0.15374E+02
    0.70263E+01    0.14758E+02
    0.71682E+01    0.14165E+02
    0.73130E+01    0.13595E+02
    0.74608E+01    0.13045E+02
    0.76115E+01    0.12517E+02
    0.77653E+01    0.12008E+02
    0.79221E+01    0.11519E+02
    0.80822E+01    0.11048E+02
    0.82454E+01    0.10596E+02
    0.84120E+01    0.10161E+02
    0.85819E+01    0.97431E+01
    0.87553E+01    0.93413E+01
    0.89322E+01    0.89552E+01
    0.91126E+01    0.85843E+01
    0.92967E+01    0.82279E+01
    0.94845E+01    0.78857E+01
    0.96761E+01    0.75570E+01
    0.98716E+01    0.72414E+01
    0.10071E+02    0.69384E+01
    0.10274E+02    0.66476E+01
    0.10482E+02    0.63684E+01
    0.10694E+02    0.61004E+01
    0.10910E+02    0.58433E+01
    0.11130E+02    0.55967E+01
    0.11355E+02    0.53600E+01
    0.11584E+02    0.51330E+01
    0.11818E+02    0.49152E+01
    0.12057E+02    0.47064E+01
    0.12301E+02    0.45061E+01
    0.12549E+02    0.43141E+01
    0.12803E+02    0.41300E+01
    0.13061E+02    0.39535E+01
    0.13325E+02    0.37844E+01
    0.13594E+02    0.36223E+01
    0.13869E+02    0.34669E+01
    0.14149E+02    0.33180E+01
    0.14435E+02    0.31753E+01
    0.14727E+02    0.30386E+01
    0.15024E+02    0.29077E+01
    0.15328E+02    0.27822E+01
    0.15637E+02    0.26620E+01
    0.15953E+02    0.25469E+01
    0.16275E+02    0.24367E+01
    0.16604E+02    0.23311E+01
    0.16940E+02    0.22300E+01
    0.17282E+02    0.21332E+01
    0.17631E+02    0.20405E+01
    0.17987E+02    0.19518E+01
    0.18351E+02    0.18668E+01
    0.18721E+02    0.17855E+01
    0.19099E+02    0.17077E+01
    0.19485E+02    0.16332E+01
    0.19879E+02    0.15618E+01
    0.20280E+02    0.14936E+01
    0.20690E+02    0.14283E+01
    0.21108E+02    0.13658E+01
    0.21535E+02    0.13059E+01
    0.21970E+02    0.12487E+01
    0.22413E+02    0.11940E+01
    0.22866E+02    0.11416E+01
    0.23328E+02    0.10914E+01
    0.23799E+02    0.10435E+01
    0.24280E+02    0.99760E+00
    0.24771E+02    0.95371E+00
    0.25271E+02    0.91174E+00
    0.25782E+02    0.87158E+00
    0.26302E+02    0.83318E+00
    0.26834E+02    0.79645E+00
    0.27376E+02    0.76132E+00
    0.27929E+02    0.72772E+00
    0.28493E+02    0.69559E+00
    0.29069E+02    0.66487E+00
    0.29656E+02    0.63549E+00
    0.30255E+02    0.60739E+00
    0.30866E+02    0.58052E+00
    0.31490E+02    0.55484E+00
    0.32126E+02    0.53028E+00
    0.32775E+02    0.50679E+00
    0.33437E+02    0.48434E+00
    0.34112E+02    0.46287E+00
    0.34801E+02    0.44235E+00
    0.35504E+02    0.42273E+00
    0.36222E+02    0.40398E+00
    0.36953E+02    0.38605E+00
    0.37700E+02    0.36891E+00
    0.38462E+02    0.35252E+00
    0.39239E+02    0.33686E+00
    0.40031E+02    0.32189E+00
    0.40840E+02    0.30759E+00
    0.41665E+02    0.29391E+00
    0.42507E+02    0.28084E+00
    0.43365E+02    0.26834E+00
    0.44241E+02    0.25640E+00
    0.45135E+02    0.24499E+00
    0.46047E+02    0.23408E+00
    0.46977E+02    0.22365E+00
    0.47926E+02    0.21369E+00
    0.48894E+02    0.20417E+00
    0.49882E+02    0.19507E+00
    0.50890E+02    0.18638E+00
    0.51918E+02    0.17807E+00
    0.52966E+02    0.17013E+00
    0.54036E+02    0.16254E+00
    0.55128E+02    0.15529E+00
    0.56242E+02    0.14836E+00
    0.57378E+02    0.14174E+00
    0.58537E+02    0.13541E+00
    0.59720E+02    0.12936E+00
    0.60926E+02    0.12359E+00
    0.62157E+02    0.11807E+00
    0.63412E+02    0.11279E+00
    0.64693E+02    0.10775E+00
    0.66000E+02    0.10294E+00
    0.67334E+02    0.98338E-01
    0.68694E+02    0.93943E-01
    0.70082E+02    0.89744E-01
    0.71497E+02    0.85731E-01
    0.72942E+02    0.81898E-01
    0.74415E+02    0.78235E-01
    0.75918E+02    0.74736E-01
    0.77452E+02    0.71393E-01
    0.79017E+02    0.68199E-01
    0.80613E+02    0.65148E-01
    0.82241E+02    0.62233E-01
    0.83903E+02    0.59448E-01
    0.85598E+02    0.56787E-01
    0.87327E+02    0.54245E-01
    0.89091E+02    0.51816E-01
    0.90891E+02    0.49496E-01
    0.92727E+02    0.47280E-01
    0.94600E+02    0.45163E-01
    0.96511E+02    0.43140E-01
    0.98461E+02    0.41207E-01
    0.10045E+03    0.39361E-01
    0.10248E+03    0.37598E-01
    0.10455E+03    0.35913E-01
    0.10666E+03    0.34304E-01
    0.10882E+03    0.32767E-01
    0.11101E+03    0.31298E-01
    0.11326E+03    0.29896E-01
    0.11554E+03    0.28556E-01
    0.11788E+03    0.27276E-01
    0.12026E+03    0.26053E-01
    0.12269E+03    0.24885E-01
    0.12517E+03    0.23769E-01
    0.12770E+03    0.22704E-01
    0.13028E+03    0.21686E-01
    0.13291E+03    0.20714E-01
    0.13559E+03    0.19785E-01
