#           k/h    P           
    0.43703E-01    0.18328E+03
    0.44586E-01    0.17983E+03
    0.45486E-01    0.17650E+03
    0.46405E-01    0.17331E+03
    0.47343E-01    0.17027E+03
    0.48299E-01    0.16739E+03
    0.49275E-01    0.16465E+03
    0.50270E-01    0.16205E+03
    0.51286E-01    0.15956E+03
    0.52322E-01    0.15719E+03
    0.53379E-01    0.15492E+03
    0.54457E-01    0.15273E+03
    0.55557E-01    0.15062E+03
    0.56680E-01    0.14857E+03
    0.57825E-01    0.14657E+03
    0.58993E-01    0.14462E+03
    0.60184E-01    0.14269E+03
    0.61400E-01    0.14077E+03
    0.62641E-01    0.13884E+03
    0.63906E-01    0.13690E+03
    0.65197E-01    0.13490E+03
    0.66514E-01    0.13284E+03
    0.67858E-01    0.13070E+03
    0.69229E-01    0.12844E+03
    0.70627E-01    0.12605E+03
    0.72054E-01    0.12352E+03
    0.73510E-01    0.12084E+03
    0.74994E-01    0.11801E+03
    0.76509E-01    0.11502E+03
    0.78055E-01    0.11190E+03
    0.79632E-01    0.10866E+03
    0.81241E-01    0.10532E+03
    0.82882E-01    0.10191E+03
    0.84556E-01    0.98464E+02
    0.86264E-01    0.95013E+02
    0.88007E-01    0.91587E+02
    0.89785E-01    0.88218E+02
    0.91598E-01    0.84937E+02
    0.93449E-01    0.81771E+02
    0.95337E-01    0.78750E+02
    0.97263E-01    0.75898E+02
    0.99227E-01    0.73238E+02
    0.10123E+00    0.70789E+02
    0.10328E+00    0.68567E+02
    0.10536E+00    0.66571E+02
    0.10749E+00    0.64800E+02
    0.10966E+00    0.63241E+02
    0.11188E+00    0.61865E+02
    0.11414E+00    0.60644E+02
    0.11644E+00    0.59538E+02
    0.11880E+00    0.58504E+02
    0.12120E+00    0.57499E+02
    0.12365E+00    0.56479E+02
    0.12614E+00    0.55402E+02
    0.12869E+00    0.54233E+02
    0.13129E+00    0.52942E+02
    0.13394E+00    0.51511E+02
    0.13665E+00    0.49936E+02
    0.13941E+00    0.48226E+02
    0.14223E+00    0.46404E+02
    0.14510E+00    0.44508E+02
    0.14803E+00    0.42581E+02
    0.15102E+00    0.40672E+02
    0.15407E+00    0.38829E+02
    0.15718E+00    0.37100E+02
    0.16036E+00    0.35521E+02
    0.16360E+00    0.34120E+02
    0.16690E+00    0.32907E+02
    0.17028E+00    0.31875E+02
    0.17371E+00    0.31002E+02
    0.17722E+00    0.30251E+02
    0.18080E+00    0.29581E+02
    0.18446E+00    0.28944E+02
    0.18818E+00    0.28292E+02
    0.19198E+00    0.27584E+02
    0.19586E+00    0.26790E+02
    0.19982E+00    0.25895E+02
    0.20386E+00    0.24908E+02
    0.20797E+00    0.23856E+02
    0.21218E+00    0.22779E+02
    0.21646E+00    0.21722E+02
    0.22083E+00    0.20726E+02
    0.22530E+00    0.19824E+02
    0.22985E+00    0.19033E+02
    0.23449E+00    0.18357E+02
    0.23923E+00    0.17782E+02
    0.24406E+00    0.17278E+02
    0.24899E+00    0.16808E+02
    0.25402E+00    0.16332E+02
    0.25915E+00    0.15818E+02
    0.26439E+00    0.15254E+02
    0.26973E+00    0.14646E+02
    0.27518E+00    0.14014E+02
    0.28074E+00    0.13385E+02
    0.28641E+00    0.12787E+02
    0.29219E+00    0.12244E+02
    0.29810E+00    0.11767E+02
    0.30412E+00    0.11350E+02
    0.31026E+00    0.10972E+02
    0.31653E+00    0.10611E+02
    0.32292E+00    0.10246E+02
    0.32945E+00    0.98643E+01
    0.33610E+00    0.94645E+01
    0.34289E+00    0.90587E+01
    0.34982E+00    0.86652E+01
    0.35689E+00    0.82981E+01
    0.36409E+00    0.79642E+01
    0.37145E+00    0.76618E+01
    0.37895E+00    0.73802E+01
    0.38661E+00    0.71057E+01
    0.39442E+00    0.68296E+01
    0.40239E+00    0.65505E+01
    0.41052E+00    0.62734E+01
    0.41881E+00    0.60066E+01
    0.42727E+00    0.57568E+01
    0.43590E+00    0.55251E+01
    0.44471E+00    0.53071E+01
    0.45369E+00    0.50970E+01
    0.46286E+00    0.48901E+01
    0.47221E+00    0.46858E+01
    0.48174E+00    0.44875E+01
    0.49148E+00    0.42985E+01
    0.50141E+00    0.41200E+01
    0.51153E+00    0.39510E+01
    0.52187E+00    0.37882E+01
    0.53241E+00    0.36299E+01
    0.54317E+00    0.34762E+01
    0.55414E+00    0.33283E+01
    0.56533E+00    0.31875E+01
    0.57675E+00    0.30532E+01
    0.58840E+00    0.29244E+01
    0.60029E+00    0.28001E+01
    0.61242E+00    0.26802E+01
    0.62479E+00    0.25652E+01
    0.63741E+00    0.24552E+01
    0.65029E+00    0.23500E+01
    0.66342E+00    0.22489E+01
    0.67683E+00    0.21517E+01
    0.69050E+00    0.20584E+01
    0.70445E+00    0.19691E+01
    0.71868E+00    0.18836E+01
    0.73320E+00    0.18016E+01
    0.74801E+00    0.17229E+01
    0.76312E+00    0.16475E+01
    0.77854E+00    0.15752E+01
    0.79426E+00    0.15060E+01
    0.81031E+00    0.14397E+01
    0.82668E+00    0.13761E+01
    0.84338E+00    0.13153E+01
    0.86041E+00    0.12570E+01
    0.87780E+00    0.12012E+01
    0.89553E+00    0.11477E+01
    0.91362E+00    0.10966E+01
    0.93208E+00    0.10476E+01
    0.95091E+00    0.10007E+01
    0.97011E+00    0.95583E+00
    0.98971E+00    0.91290E+00
    0.10097E+01    0.87182E+00
    0.10301E+01    0.83251E+00
    0.10509E+01    0.79491E+00
    0.10721E+01    0.75894E+00
    0.10938E+01    0.72453E+00
    0.11159E+01    0.69163E+00
    0.11384E+01    0.66016E+00
    0.11614E+01    0.63008E+00
    0.11849E+01    0.60132E+00
    0.12088E+01    0.57383E+00
    0.12333E+01    0.54756E+00
    0.12582E+01    0.52244E+00
    0.12836E+01    0.49844E+00
    0.13095E+01    0.47550E+00
    0.13360E+01    0.45358E+00
    0.13630E+01    0.43264E+00
    0.13905E+01    0.41264E+00
    0.14186E+01    0.39353E+00
    0.14472E+01    0.37528E+00
    0.14765E+01    0.35785E+00
    0.15063E+01    0.34120E+00
    0.15367E+01    0.32531E+00
    0.15678E+01    0.31013E+00
    0.15994E+01    0.29564E+00
    0.16318E+01    0.28181E+00
    0.16647E+01    0.26861E+00
    0.16984E+01    0.25600E+00
    0.17327E+01    0.24398E+00
    0.17677E+01    0.23250E+00
    0.18034E+01    0.22155E+00
    0.18398E+01    0.21110E+00
    0.18770E+01    0.20112E+00
    0.19149E+01    0.19161E+00
    0.19536E+01    0.18254E+00
    0.19930E+01    0.17388E+00
    0.20333E+01    0.16562E+00
    0.20744E+01    0.15775E+00
    0.21163E+01    0.15024E+00
    0.21590E+01    0.14308E+00
    0.22026E+01    0.13625E+00
    0.22471E+01    0.12974E+00
    0.22925E+01    0.12354E+00
    0.23388E+01    0.11762E+00
    0.23861E+01    0.11198E+00
    0.24343E+01    0.10661E+00
    0.24835E+01    0.10148E+00
    0.25336E+01    0.96602E-01
    0.25848E+01    0.91949E-01
    0.26370E+01    0.87515E-01
    0.26903E+01    0.83290E-01
    0.27447E+01    0.79265E-01
    0.28001E+01    0.75431E-01
    0.28567E+01    0.71777E-01
    0.29144E+01    0.68298E-01
    0.29733E+01    0.64983E-01
    0.30333E+01    0.61826E-01
    0.30946E+01    0.58819E-01
    0.31571E+01    0.55955E-01
    0.32209E+01    0.53228E-01
    0.32860E+01    0.50632E-01
    0.33523E+01    0.48159E-01
    0.34201E+01    0.45805E-01
    0.34892E+01    0.43564E-01
    0.35596E+01    0.41431E-01
    0.36316E+01    0.39400E-01
    0.37049E+01    0.37466E-01
    0.37798E+01    0.35626E-01
    0.38561E+01    0.33875E-01
    0.39340E+01    0.32208E-01
    0.40135E+01    0.30622E-01
    0.40946E+01    0.29112E-01
    0.41773E+01    0.27676E-01
    0.42617E+01    0.26309E-01
    0.43478E+01    0.25008E-01
    0.44356E+01    0.23771E-01
    0.45252E+01    0.22594E-01
    0.46166E+01    0.21475E-01
    0.47099E+01    0.20409E-01
    0.48050E+01    0.19396E-01
    0.49021E+01    0.18433E-01
    0.50011E+01    0.17516E-01
    0.51021E+01    0.16644E-01
    0.52052E+01    0.15815E-01
    0.53104E+01    0.15027E-01
    0.54176E+01    0.14277E-01
    0.55271E+01    0.13564E-01
    0.56387E+01    0.12887E-01
    0.57526E+01    0.12242E-01
    0.58689E+01    0.11630E-01
    0.59874E+01    0.11047E-01
    0.61084E+01    0.10493E-01
    0.62318E+01    0.99671E-02
    0.63577E+01    0.94668E-02
    0.64861E+01    0.89912E-02
    0.66171E+01    0.85392E-02
    0.67508E+01    0.81096E-02
    0.68872E+01    0.77013E-02
    0.70263E+01    0.73133E-02
    0.71682E+01    0.69446E-02
    0.73130E+01    0.65942E-02
    0.74608E+01    0.62613E-02
    0.76115E+01    0.59450E-02
    0.77653E+01    0.56444E-02
    0.79221E+01    0.53588E-02
    0.80822E+01    0.50875E-02
    0.82454E+01    0.48298E-02
    0.84120E+01    0.45849E-02
    0.85819E+01    0.43523E-02
    0.87553E+01    0.41314E-02
    0.89322E+01    0.39215E-02
    0.91126E+01    0.37222E-02
    0.92967E+01    0.35329E-02
    0.94845E+01    0.33531E-02
    0.96761E+01    0.31823E-02
    0.98716E+01    0.30202E-02
    0.10071E+02    0.28662E-02
    0.10274E+02    0.27199E-02
    0.10482E+02    0.25811E-02
    0.10694E+02    0.24492E-02
    0.10910E+02    0.23240E-02
    0.11130E+02    0.22051E-02
    0.11355E+02    0.20923E-02
    0.11584E+02    0.19852E-02
    0.11818E+02    0.18834E-02
    0.12057E+02    0.17869E-02
    0.12301E+02    0.16952E-02
    0.12549E+02    0.16082E-02
    0.12803E+02    0.15256E-02
    0.13061E+02    0.14472E-02
    0.13325E+02    0.13728E-02
    0.13594E+02    0.13022E-02
    0.13869E+02    0.12352E-02
    0.14149E+02    0.11716E-02
    0.14435E+02    0.11112E-02
    0.14727E+02    0.10539E-02
    0.15024E+02    0.99954E-03
    0.15328E+02    0.94795E-03
    0.15637E+02    0.89900E-03
    0.15953E+02    0.85255E-03
    0.16275E+02    0.80848E-03
    0.16604E+02    0.76666E-03
    0.16940E+02    0.72699E-03
    0.17282E+02    0.68935E-03
    0.17631E+02    0.65364E-03
    0.17987E+02    0.61976E-03
    0.18351E+02    0.58763E-03
    0.18721E+02    0.55714E-03
    0.19099E+02    0.52822E-03
    0.19485E+02    0.50079E-03
    0.19879E+02    0.47477E-03
    0.20280E+02    0.45009E-03
    0.20690E+02    0.42668E-03
    0.21108E+02    0.40448E-03
    0.21535E+02    0.38342E-03
    0.21970E+02    0.36345E-03
    0.22413E+02    0.34451E-03
    0.22866E+02    0.32655E-03
    0.23328E+02    0.30952E-03
    0.23799E+02    0.29337E-03
    0.24280E+02    0.27805E-03
    0.24771E+02    0.26353E-03
    0.25271E+02    0.24976E-03
    0.25782E+02    0.23670E-03
    0.26302E+02    0.22432E-03
    0.26834E+02    0.21258E-03
    0.27376E+02    0.20145E-03
    0.27929E+02    0.19090E-03
    0.28493E+02    0.18090E-03
    0.29069E+02    0.17142E-03
    0.29656E+02    0.16243E-03
    0.30255E+02    0.15390E-03
    0.30866E+02    0.14583E-03
    0.31490E+02    0.13817E-03
    0.32126E+02    0.13091E-03
    0.32775E+02    0.12403E-03
    0.33437E+02    0.11750E-03
    0.34112E+02    0.11132E-03
    0.34801E+02    0.10546E-03
    0.35504E+02    0.99910E-04
    0.36222E+02    0.94647E-04
    0.36953E+02    0.89659E-04
    0.37700E+02    0.84932E-04
    0.38462E+02    0.80452E-04
    0.39239E+02    0.76206E-04
    0.40031E+02    0.72183E-04
    0.40840E+02    0.68370E-04
    0.41665E+02    0.64758E-04
    0.42507E+02    0.61334E-04
    0.43365E+02    0.58091E-04
    0.44241E+02    0.55017E-04
    0.45135E+02    0.52105E-04
    0.46047E+02    0.49346E-04
    0.46977E+02    0.46731E-04
    0.47926E+02    0.44255E-04
    0.48894E+02    0.41908E-04
    0.49882E+02    0.39685E-04
    0.50890E+02    0.37579E-04
    0.51918E+02    0.35584E-04
    0.52966E+02    0.33693E-04
    0.54036E+02    0.31903E-04
    0.55128E+02    0.30207E-04
    0.56242E+02    0.28600E-04
    0.57378E+02    0.27078E-04
    0.58537E+02    0.25637E-04
    0.59720E+02    0.24271E-04
    0.60926E+02    0.22978E-04
    0.62157E+02    0.21753E-04
    0.63412E+02    0.20593E-04
    0.64693E+02    0.19494E-04
    0.66000E+02    0.18453E-04
    0.67334E+02    0.17467E-04
    0.68694E+02    0.16534E-04
    0.70082E+02    0.15650E-04
    0.71497E+02    0.14813E-04
    0.72942E+02    0.14020E-04
    0.74415E+02    0.13269E-04
    0.75918E+02    0.12559E-04
    0.77452E+02    0.11885E-04
    0.79017E+02    0.11248E-04
    0.80613E+02    0.10645E-04
    0.82241E+02    0.10073E-04
    0.83903E+02    0.95320E-05
    0.85598E+02    0.90198E-05
    0.87327E+02    0.85347E-05
    0.89091E+02    0.80755E-05
    0.90891E+02    0.76408E-05
    0.92727E+02    0.72292E-05
    0.94600E+02    0.68396E-05
    0.96511E+02    0.64707E-05
    0.98461E+02    0.61216E-05
    0.10045E+03    0.57910E-05
    0.10248E+03    0.54782E-05
    0.10455E+03    0.51820E-05
    0.10666E+03    0.49017E-05
    0.10882E+03    0.46363E-05
    0.11101E+03    0.43851E-05
    0.11326E+03    0.41474E-05
    0.11554E+03    0.39224E-05
    0.11788E+03    0.37095E-05
    0.12026E+03    0.35080E-05
    0.12269E+03    0.33172E-05
    0.12517E+03    0.31367E-05
    0.12770E+03    0.29659E-05
    0.13028E+03    0.28043E-05
    0.13291E+03    0.26513E-05
    0.13559E+03    0.25066E-05
    0.13833E+03    0.23696E-05
    0.14113E+03    0.22401E-05
    0.14398E+03    0.21174E-05
    0.14689E+03    0.20014E-05
    0.14985E+03    0.18917E-05
    0.15288E+03    0.17879E-05
    0.15597E+03    0.16896E-05
    0.15912E+03    0.15967E-05
    0.16233E+03    0.15088E-05
    0.16561E+03    0.14256E-05
    0.16896E+03    0.13470E-05
    0.17237E+03    0.12726E-05
    0.17585E+03    0.12022E-05
    0.17941E+03    0.11356E-05
    0.18303E+03    0.10727E-05
    0.18673E+03    0.10131E-05
    0.19050E+03    0.95681E-06
    0.19435E+03    0.90357E-06
    0.19828E+03    0.85322E-06
    0.20228E+03    0.80562E-06
    0.20637E+03    0.76061E-06
    0.21054E+03    0.71805E-06
    0.21479E+03    0.67781E-06
    0.21913E+03    0.63978E-06
    0.22356E+03    0.60382E-06
    0.22807E+03    0.56983E-06
    0.23268E+03    0.53770E-06
    0.23738E+03    0.50733E-06
    0.24217E+03    0.47863E-06
    0.24707E+03    0.45151E-06
    0.25206E+03    0.42588E-06
    0.25715E+03    0.40166E-06
    0.26234E+03    0.37878E-06
    0.26764E+03    0.35716E-06
    0.27305E+03    0.33674E-06
    0.27857E+03    0.31745E-06
    0.28419E+03    0.29922E-06
    0.28994E+03    0.28201E-06
    0.29579E+03    0.26576E-06
    0.30177E+03    0.25041E-06
    0.30786E+03    0.23592E-06
    0.31408E+03    0.22224E-06
    0.32043E+03    0.20933E-06
    0.32690E+03    0.19714E-06
    0.33351E+03    0.18564E-06
    0.34024E+03    0.17478E-06
    0.34712E+03    0.16454E-06
    0.35413E+03    0.15487E-06
    0.36128E+03    0.14575E-06
    0.36858E+03    0.13715E-06
    0.37603E+03    0.12904E-06
    0.38362E+03    0.12139E-06
    0.39137E+03    0.11418E-06
    0.39928E+03    0.10738E-06
    0.40734E+03    0.10097E-06
    0.41557E+03    0.94932E-07
    0.42397E+03    0.89243E-07
    0.43253E+03    0.83885E-07
    0.44127E+03    0.78838E-07
    0.45019E+03    0.74085E-07
    0.45928E+03    0.69611E-07
    0.46856E+03    0.65400E-07
    0.47802E+03    0.61436E-07
    0.48768E+03    0.57705E-07
    0.49753E+03    0.54196E-07
    0.50758E+03    0.50894E-07
    0.51784E+03    0.47789E-07
    0.52830E+03    0.44868E-07
    0.53897E+03    0.42122E-07
    0.54986E+03    0.39541E-07
    0.56097E+03    0.37115E-07
    0.57230E+03    0.34836E-07
    0.58386E+03    0.32694E-07
    0.59565E+03    0.30683E-07
    0.60769E+03    0.28795E-07
    0.61996E+03    0.27021E-07
    0.63249E+03    0.25357E-07
    0.64526E+03    0.23795E-07
    0.65830E+03    0.22328E-07
    0.67160E+03    0.20953E-07
    0.68516E+03    0.19662E-07
    0.69901E+03    0.18451E-07
    0.71313E+03    0.17316E-07
    0.72753E+03    0.16251E-07
    0.74223E+03    0.15252E-07
    0.75722E+03    0.14315E-07
    0.77252E+03    0.13437E-07
    0.78813E+03    0.12613E-07
    0.80405E+03    0.11840E-07
    0.82029E+03    0.11115E-07
    0.83686E+03    0.10435E-07
    0.85377E+03    0.97969E-08
    0.87101E+03    0.91985E-08
    0.88861E+03    0.86370E-08
    0.90656E+03    0.81102E-08
    0.92488E+03    0.76160E-08
    0.94356E+03    0.71522E-08
    0.96262E+03    0.67170E-08
    0.98207E+03    0.63086E-08
    0.10019E+04    0.59253E-08
    0.10221E+04    0.55656E-08
    0.10428E+04    0.52280E-08
    0.10639E+04    0.49112E-08
    0.10854E+04    0.46138E-08
    0.11073E+04    0.43346E-08
    0.11296E+04    0.40726E-08
    0.11525E+04    0.38267E-08
    0.11757E+04    0.35958E-08
    0.11995E+04    0.33791E-08
    0.12237E+04    0.31757E-08
    0.12485E+04    0.29847E-08
    0.12737E+04    0.28053E-08
    0.12994E+04    0.26370E-08
    0.13257E+04    0.24789E-08
    0.13524E+04    0.23305E-08
