#           k/h    P           
    0.15718E+00    0.68899E+02
    0.16036E+00    0.65967E+02
    0.16360E+00    0.63365E+02
    0.16690E+00    0.61111E+02
    0.17028E+00    0.59195E+02
    0.17371E+00    0.57573E+02
    0.17722E+00    0.56180E+02
    0.18080E+00    0.54935E+02
    0.18446E+00    0.53751E+02
    0.18818E+00    0.52541E+02
    0.19198E+00    0.51227E+02
    0.19586E+00    0.49751E+02
    0.19982E+00    0.48089E+02
    0.20386E+00    0.46257E+02
    0.20797E+00    0.44304E+02
    0.21218E+00    0.42304E+02
    0.21646E+00    0.40340E+02
    0.22083E+00    0.38490E+02
    0.22530E+00    0.36814E+02
    0.22985E+00    0.35347E+02
    0.23449E+00    0.34091E+02
    0.23923E+00    0.33022E+02
    0.24406E+00    0.32087E+02
    0.24899E+00    0.31215E+02
    0.25402E+00    0.30330E+02
    0.25915E+00    0.29376E+02
    0.26439E+00    0.28328E+02
    0.26973E+00    0.27199E+02
    0.27518E+00    0.26026E+02
    0.28074E+00    0.24857E+02
    0.28641E+00    0.23746E+02
    0.29219E+00    0.22738E+02
    0.29810E+00    0.21853E+02
    0.30412E+00    0.21078E+02
    0.31026E+00    0.20377E+02
    0.31653E+00    0.19706E+02
    0.32292E+00    0.19028E+02
    0.32945E+00    0.18319E+02
    0.33610E+00    0.17576E+02
    0.34289E+00    0.16823E+02
    0.34982E+00    0.16092E+02
    0.35689E+00    0.15410E+02
    0.36409E+00    0.14790E+02
    0.37145E+00    0.14229E+02
    0.37895E+00    0.13706E+02
    0.38661E+00    0.13196E+02
    0.39442E+00    0.12683E+02
    0.40239E+00    0.12165E+02
    0.41052E+00    0.11650E+02
    0.41881E+00    0.11155E+02
    0.42727E+00    0.10691E+02
    0.43590E+00    0.10261E+02
    0.44471E+00    0.98558E+01
    0.45369E+00    0.94656E+01
    0.46286E+00    0.90814E+01
    0.47221E+00    0.87019E+01
    0.48174E+00    0.83337E+01
    0.49148E+00    0.79827E+01
    0.50141E+00    0.76513E+01
    0.51153E+00    0.73374E+01
    0.52187E+00    0.70350E+01
    0.53241E+00    0.67411E+01
    0.54317E+00    0.64557E+01
    0.55414E+00    0.61810E+01
    0.56533E+00    0.59195E+01
    0.57675E+00    0.56700E+01
    0.58840E+00    0.54309E+01
    0.60029E+00    0.52000E+01
    0.61242E+00    0.49774E+01
    0.62479E+00    0.47638E+01
    0.63741E+00    0.45596E+01
    0.65029E+00    0.43641E+01
    0.66342E+00    0.41764E+01
    0.67683E+00    0.39959E+01
    0.69050E+00    0.38227E+01
    0.70445E+00    0.36568E+01
    0.71868E+00    0.34981E+01
    0.73320E+00    0.33457E+01
    0.74801E+00    0.31996E+01
    0.76312E+00    0.30595E+01
    0.77854E+00    0.29254E+01
    0.79426E+00    0.27968E+01
    0.81031E+00    0.26736E+01
    0.82668E+00    0.25556E+01
    0.84338E+00    0.24426E+01
    0.86041E+00    0.23343E+01
    0.87780E+00    0.22307E+01
    0.89553E+00    0.21314E+01
    0.91362E+00    0.20364E+01
    0.93208E+00    0.19454E+01
    0.95091E+00    0.18584E+01
    0.97011E+00    0.17751E+01
    0.98971E+00    0.16953E+01
    0.10097E+01    0.16190E+01
    0.10301E+01    0.15461E+01
    0.10509E+01    0.14762E+01
    0.10721E+01    0.14094E+01
    0.10938E+01    0.13455E+01
    0.11159E+01    0.12844E+01
    0.11384E+01    0.12260E+01
    0.11614E+01    0.11701E+01
    0.11849E+01    0.11167E+01
    0.12088E+01    0.10657E+01
    0.12333E+01    0.10169E+01
    0.12582E+01    0.97023E+00
    0.12836E+01    0.92565E+00
    0.13095E+01    0.88305E+00
    0.13360E+01    0.84235E+00
    0.13630E+01    0.80346E+00
    0.13905E+01    0.76631E+00
    0.14186E+01    0.73082E+00
    0.14472E+01    0.69693E+00
    0.14765E+01    0.66456E+00
    0.15063E+01    0.63364E+00
    0.15367E+01    0.60412E+00
    0.15678E+01    0.57594E+00
    0.15994E+01    0.54903E+00
    0.16318E+01    0.52335E+00
    0.16647E+01    0.49883E+00
    0.16984E+01    0.47542E+00
    0.17327E+01    0.45309E+00
    0.17677E+01    0.43177E+00
    0.18034E+01    0.41143E+00
    0.18398E+01    0.39202E+00
    0.18770E+01    0.37351E+00
    0.19149E+01    0.35584E+00
    0.19536E+01    0.33899E+00
    0.19930E+01    0.32291E+00
    0.20333E+01    0.30758E+00
    0.20744E+01    0.29296E+00
    0.21163E+01    0.27901E+00
    0.21590E+01    0.26572E+00
    0.22026E+01    0.25304E+00
    0.22471E+01    0.24095E+00
    0.22925E+01    0.22942E+00
    0.23388E+01    0.21843E+00
    0.23861E+01    0.20796E+00
    0.24343E+01    0.19798E+00
    0.24835E+01    0.18847E+00
    0.25336E+01    0.17940E+00
    0.25848E+01    0.17076E+00
    0.26370E+01    0.16252E+00
    0.26903E+01    0.15468E+00
    0.27447E+01    0.14720E+00
    0.28001E+01    0.14008E+00
    0.28567E+01    0.13330E+00
    0.29144E+01    0.12683E+00
    0.29733E+01    0.12068E+00
    0.30333E+01    0.11482E+00
    0.30946E+01    0.10923E+00
    0.31571E+01    0.10391E+00
    0.32209E+01    0.98850E-01
    0.32860E+01    0.94028E-01
    0.33523E+01    0.89436E-01
    0.34201E+01    0.85065E-01
    0.34892E+01    0.80903E-01
    0.35596E+01    0.76940E-01
    0.36316E+01    0.73169E-01
    0.37049E+01    0.69578E-01
    0.37798E+01    0.66161E-01
    0.38561E+01    0.62908E-01
    0.39340E+01    0.59813E-01
    0.40135E+01    0.56867E-01
    0.40946E+01    0.54064E-01
    0.41773E+01    0.51396E-01
    0.42617E+01    0.48858E-01
    0.43478E+01    0.46443E-01
    0.44356E+01    0.44145E-01
    0.45252E+01    0.41959E-01
    0.46166E+01    0.39880E-01
    0.47099E+01    0.37902E-01
    0.48050E+01    0.36020E-01
    0.49021E+01    0.34231E-01
    0.50011E+01    0.32529E-01
    0.51021E+01    0.30910E-01
    0.52052E+01    0.29370E-01
    0.53104E+01    0.27906E-01
    0.54176E+01    0.26514E-01
    0.55271E+01    0.25190E-01
    0.56387E+01    0.23932E-01
    0.57526E+01    0.22735E-01
    0.58689E+01    0.21597E-01
    0.59874E+01    0.20515E-01
    0.61084E+01    0.19487E-01
    0.62318E+01    0.18510E-01
    0.63577E+01    0.17581E-01
    0.64861E+01    0.16697E-01
    0.66171E+01    0.15858E-01
    0.67508E+01    0.15060E-01
    0.68872E+01    0.14302E-01
    0.70263E+01    0.13581E-01
    0.71682E+01    0.12897E-01
    0.73130E+01    0.12246E-01
    0.74608E+01    0.11628E-01
    0.76115E+01    0.11040E-01
    0.77653E+01    0.10482E-01
    0.79221E+01    0.99518E-02
    0.80822E+01    0.94479E-02
    0.82454E+01    0.89693E-02
    0.84120E+01    0.85146E-02
    0.85819E+01    0.80826E-02
    0.87553E+01    0.76723E-02
    0.89322E+01    0.72826E-02
    0.91126E+01    0.69124E-02
    0.92967E+01    0.65609E-02
    0.94845E+01    0.62270E-02
    0.96761E+01    0.59098E-02
    0.98716E+01    0.56087E-02
    0.10071E+02    0.53227E-02
    0.10274E+02    0.50511E-02
    0.10482E+02    0.47932E-02
    0.10694E+02    0.45484E-02
    0.10910E+02    0.43159E-02
    0.11130E+02    0.40951E-02
    0.11355E+02    0.38856E-02
    0.11584E+02    0.36866E-02
    0.11818E+02    0.34977E-02
    0.12057E+02    0.33184E-02
    0.12301E+02    0.31482E-02
    0.12549E+02    0.29866E-02
    0.12803E+02    0.28332E-02
    0.13061E+02    0.26876E-02
    0.13325E+02    0.25494E-02
    0.13594E+02    0.24183E-02
    0.13869E+02    0.22938E-02
    0.14149E+02    0.21757E-02
    0.14435E+02    0.20636E-02
    0.14727E+02    0.19572E-02
    0.15024E+02    0.18562E-02
    0.15328E+02    0.17604E-02
    0.15637E+02    0.16695E-02
    0.15953E+02    0.15832E-02
    0.16275E+02    0.15014E-02
    0.16604E+02    0.14237E-02
    0.16940E+02    0.13501E-02
    0.17282E+02    0.12802E-02
    0.17631E+02    0.12139E-02
    0.17987E+02    0.11509E-02
    0.18351E+02    0.10913E-02
    0.18721E+02    0.10347E-02
    0.19099E+02    0.98095E-03
    0.19485E+02    0.93000E-03
    0.19879E+02    0.88168E-03
    0.20280E+02    0.83585E-03
    0.20690E+02    0.79238E-03
    0.21108E+02    0.75115E-03
    0.21535E+02    0.71204E-03
    0.21970E+02    0.67496E-03
    0.22413E+02    0.63979E-03
    0.22866E+02    0.60643E-03
    0.23328E+02    0.57480E-03
    0.23799E+02    0.54480E-03
    0.24280E+02    0.51636E-03
    0.24771E+02    0.48939E-03
    0.25271E+02    0.46382E-03
    0.25782E+02    0.43957E-03
    0.26302E+02    0.41658E-03
    0.26834E+02    0.39478E-03
    0.27376E+02    0.37411E-03
    0.27929E+02    0.35452E-03
    0.28493E+02    0.33594E-03
    0.29069E+02    0.31833E-03
    0.29656E+02    0.30163E-03
    0.30255E+02    0.28581E-03
    0.30866E+02    0.27080E-03
    0.31490E+02    0.25658E-03
    0.32126E+02    0.24310E-03
    0.32775E+02    0.23032E-03
    0.33437E+02    0.21821E-03
    0.34112E+02    0.20673E-03
    0.34801E+02    0.19585E-03
    0.35504E+02    0.18553E-03
    0.36222E+02    0.17576E-03
    0.36953E+02    0.16650E-03
    0.37700E+02    0.15772E-03
    0.38462E+02    0.14940E-03
    0.39239E+02    0.14151E-03
    0.40031E+02    0.13404E-03
    0.40840E+02    0.12696E-03
    0.41665E+02    0.12025E-03
    0.42507E+02    0.11390E-03
    0.43365E+02    0.10787E-03
    0.44241E+02    0.10217E-03
    0.45135E+02    0.96757E-04
    0.46047E+02    0.91633E-04
    0.46977E+02    0.86779E-04
    0.47926E+02    0.82179E-04
    0.48894E+02    0.77821E-04
    0.49882E+02    0.73693E-04
    0.50890E+02    0.69781E-04
    0.51918E+02    0.66076E-04
    0.52966E+02    0.62566E-04
    0.54036E+02    0.59241E-04
    0.55128E+02    0.56091E-04
    0.56242E+02    0.53108E-04
    0.57378E+02    0.50281E-04
    0.58537E+02    0.47604E-04
    0.59720E+02    0.45069E-04
    0.60926E+02    0.42667E-04
    0.62157E+02    0.40392E-04
    0.63412E+02    0.38237E-04
    0.64693E+02    0.36197E-04
    0.66000E+02    0.34264E-04
    0.67334E+02    0.32434E-04
    0.68694E+02    0.30700E-04
    0.70082E+02    0.29059E-04
    0.71497E+02    0.27504E-04
    0.72942E+02    0.26032E-04
    0.74415E+02    0.24638E-04
    0.75918E+02    0.23318E-04
    0.77452E+02    0.22068E-04
    0.79017E+02    0.20885E-04
    0.80613E+02    0.19764E-04
    0.82241E+02    0.18703E-04
    0.83903E+02    0.17698E-04
    0.85598E+02    0.16747E-04
    0.87327E+02    0.15846E-04
    0.89091E+02    0.14993E-04
    0.90891E+02    0.14186E-04
    0.92727E+02    0.13422E-04
    0.94600E+02    0.12698E-04
    0.96511E+02    0.12013E-04
    0.98461E+02    0.11365E-04
    0.10045E+03    0.10751E-04
    0.10248E+03    0.10170E-04
    0.10455E+03    0.96201E-05
    0.10666E+03    0.90996E-05
    0.10882E+03    0.86069E-05
    0.11101E+03    0.81405E-05
    0.11326E+03    0.76991E-05
    0.11554E+03    0.72813E-05
    0.11788E+03    0.68859E-05
    0.12026E+03    0.65117E-05
    0.12269E+03    0.61575E-05
    0.12517E+03    0.58224E-05
    0.12770E+03    0.55052E-05
    0.13028E+03    0.52051E-05
    0.13291E+03    0.49211E-05
    0.13559E+03    0.46523E-05
    0.13833E+03    0.43980E-05
    0.14113E+03    0.41574E-05
    0.14398E+03    0.39298E-05
    0.14689E+03    0.37144E-05
    0.14985E+03    0.35106E-05
    0.15288E+03    0.33178E-05
    0.15597E+03    0.31355E-05
    0.15912E+03    0.29629E-05
    0.16233E+03    0.27997E-05
    0.16561E+03    0.26453E-05
    0.16896E+03    0.24993E-05
    0.17237E+03    0.23611E-05
    0.17585E+03    0.22305E-05
    0.17941E+03    0.21069E-05
    0.18303E+03    0.19900E-05
    0.18673E+03    0.18795E-05
    0.19050E+03    0.17750E-05
    0.19435E+03    0.16761E-05
    0.19828E+03    0.15827E-05
    0.20228E+03    0.14943E-05
    0.20637E+03    0.14107E-05
    0.21054E+03    0.13317E-05
    0.21479E+03    0.12570E-05
    0.21913E+03    0.11864E-05
    0.22356E+03    0.11197E-05
    0.22807E+03    0.10566E-05
    0.23268E+03    0.99698E-06
    0.23738E+03    0.94062E-06
    0.24217E+03    0.88735E-06
    0.24707E+03    0.83702E-06
    0.25206E+03    0.78945E-06
    0.25715E+03    0.74451E-06
    0.26234E+03    0.70205E-06
    0.26764E+03    0.66193E-06
    0.27305E+03    0.62404E-06
    0.27857E+03    0.58824E-06
    0.28419E+03    0.55443E-06
    0.28994E+03    0.52250E-06
    0.29579E+03    0.49235E-06
    0.30177E+03    0.46388E-06
    0.30786E+03    0.43699E-06
    0.31408E+03    0.41162E-06
    0.32043E+03    0.38766E-06
    0.32690E+03    0.36506E-06
    0.33351E+03    0.34372E-06
    0.34024E+03    0.32358E-06
    0.34712E+03    0.30459E-06
    0.35413E+03    0.28666E-06
    0.36128E+03    0.26976E-06
    0.36858E+03    0.25381E-06
    0.37603E+03    0.23877E-06
    0.38362E+03    0.22459E-06
    0.39137E+03    0.21122E-06
    0.39928E+03    0.19862E-06
    0.40734E+03    0.18674E-06
    0.41557E+03    0.17555E-06
    0.42397E+03    0.16501E-06
    0.43253E+03    0.15508E-06
    0.44127E+03    0.14573E-06
    0.45019E+03    0.13693E-06
    0.45928E+03    0.12864E-06
    0.46856E+03    0.12084E-06
    0.47802E+03    0.11350E-06
    0.48768E+03    0.10659E-06
    0.49753E+03    0.10009E-06
    0.50758E+03    0.93981E-07
    0.51784E+03    0.88233E-07
    0.52830E+03    0.82828E-07
    0.53897E+03    0.77747E-07
    0.54986E+03    0.72970E-07
    0.56097E+03    0.68482E-07
    0.57230E+03    0.64266E-07
    0.58386E+03    0.60305E-07
    0.59565E+03    0.56586E-07
    0.60769E+03    0.53094E-07
    0.61996E+03    0.49815E-07
    0.63249E+03    0.46738E-07
    0.64526E+03    0.43850E-07
    0.65830E+03    0.41140E-07
    0.67160E+03    0.38598E-07
    0.68516E+03    0.36213E-07
    0.69901E+03    0.33976E-07
    0.71313E+03    0.31878E-07
    0.72753E+03    0.29911E-07
    0.74223E+03    0.28066E-07
    0.75722E+03    0.26337E-07
    0.77252E+03    0.24715E-07
    0.78813E+03    0.23194E-07
    0.80405E+03    0.21767E-07
    0.82029E+03    0.20429E-07
    0.83686E+03    0.19175E-07
    0.85377E+03    0.17998E-07
    0.87101E+03    0.16894E-07
    0.88861E+03    0.15859E-07
    0.90656E+03    0.14888E-07
    0.92488E+03    0.13977E-07
    0.94356E+03    0.13122E-07
    0.96262E+03    0.12320E-07
    0.98207E+03    0.11568E-07
    0.10019E+04    0.10862E-07
    0.10221E+04    0.10200E-07
    0.10428E+04    0.95785E-08
    0.10639E+04    0.89955E-08
    0.10854E+04    0.84483E-08
    0.11073E+04    0.79349E-08
    0.11296E+04    0.74532E-08
    0.11525E+04    0.70010E-08
    0.11757E+04    0.65768E-08
    0.11995E+04    0.61786E-08
    0.12237E+04    0.58048E-08
    0.12485E+04    0.54541E-08
    0.12737E+04    0.51249E-08
    0.12994E+04    0.48159E-08
    0.13257E+04    0.45258E-08
    0.13524E+04    0.42535E-08
