#           k/h    P           
    0.10591E-02    0.10354E+04
    0.10805E-02    0.10548E+04
    0.11023E-02    0.10745E+04
    0.11246E-02    0.10946E+04
    0.11473E-02    0.11151E+04
    0.11705E-02    0.11358E+04
    0.11941E-02    0.11570E+04
    0.12182E-02    0.11785E+04
    0.12429E-02    0.12003E+04
    0.12680E-02    0.12226E+04
    0.12936E-02    0.12452E+04
    0.13197E-02    0.12682E+04
    0.13464E-02    0.12916E+04
    0.13736E-02    0.13154E+04
    0.14013E-02    0.13395E+04
    0.14296E-02    0.13641E+04
    0.14585E-02    0.13891E+04
    0.14880E-02    0.14145E+04
    0.15180E-02    0.14403E+04
    0.15487E-02    0.14665E+04
    0.15800E-02    0.14931E+04
    0.16119E-02    0.15202E+04
    0.16445E-02    0.15477E+04
    0.16777E-02    0.15756E+04
    0.17116E-02    0.16040E+04
    0.17462E-02    0.16328E+04
    0.17814E-02    0.16621E+04
    0.18174E-02    0.16918E+04
    0.18541E-02    0.17220E+04
    0.18916E-02    0.17526E+04
    0.19298E-02    0.17837E+04
    0.19688E-02    0.18153E+04
    0.20086E-02    0.18474E+04
    0.20491E-02    0.18799E+04
    0.20905E-02    0.19129E+04
    0.21328E-02    0.19463E+04
    0.21758E-02    0.19803E+04
    0.22198E-02    0.20147E+04
    0.22646E-02    0.20496E+04
    0.23104E-02    0.20850E+04
    0.23571E-02    0.21209E+04
    0.24047E-02    0.21573E+04
    0.24533E-02    0.21942E+04
    0.25028E-02    0.22316E+04
    0.25534E-02    0.22695E+04
    0.26050E-02    0.23079E+04
    0.26576E-02    0.23468E+04
    0.27113E-02    0.23861E+04
    0.27660E-02    0.24260E+04
    0.28219E-02    0.24664E+04
    0.28789E-02    0.25073E+04
    0.29371E-02    0.25487E+04
    0.29964E-02    0.25905E+04
    0.30569E-02    0.26329E+04
    0.31187E-02    0.26757E+04
    0.31817E-02    0.27191E+04
    0.32460E-02    0.27629E+04
    0.33115E-02    0.28072E+04
    0.33784E-02    0.28520E+04
    0.34467E-02    0.28973E+04
    0.35163E-02    0.29430E+04
    0.35874E-02    0.29892E+04
    0.36598E-02    0.30358E+04
    0.37338E-02    0.30829E+04
    0.38092E-02    0.31305E+04
    0.38861E-02    0.31785E+04
    0.39646E-02    0.32269E+04
    0.40447E-02    0.32758E+04
    0.41264E-02    0.33251E+04
    0.42098E-02    0.33748E+04
    0.42948E-02    0.34248E+04
    0.43816E-02    0.34753E+04
    0.44701E-02    0.35260E+04
    0.45604E-02    0.35771E+04
    0.46525E-02    0.36286E+04
    0.47465E-02    0.36806E+04
    0.48424E-02    0.37330E+04
    0.49402E-02    0.37850E+04
    0.50400E-02    0.38365E+04
    0.51419E-02    0.38878E+04
    0.52457E-02    0.39401E+04
    0.53517E-02    0.39934E+04
    0.54598E-02    0.40472E+04
    0.55701E-02    0.41010E+04
    0.56826E-02    0.41548E+04
    0.57974E-02    0.42087E+04
    0.59145E-02    0.42627E+04
    0.60340E-02    0.43169E+04
    0.61559E-02    0.43712E+04
    0.62803E-02    0.44254E+04
    0.64072E-02    0.44797E+04
    0.65366E-02    0.45339E+04
    0.66686E-02    0.45880E+04
    0.68033E-02    0.46421E+04
    0.69408E-02    0.46961E+04
    0.70810E-02    0.47499E+04
    0.72240E-02    0.48035E+04
    0.73700E-02    0.48569E+04
    0.75189E-02    0.49100E+04
    0.76708E-02    0.49629E+04
    0.78257E-02    0.50153E+04
    0.79838E-02    0.50674E+04
    0.81451E-02    0.51191E+04
    0.83096E-02    0.51703E+04
    0.84775E-02    0.52209E+04
    0.86488E-02    0.52710E+04
    0.88235E-02    0.53205E+04
    0.90017E-02    0.53693E+04
    0.91836E-02    0.54174E+04
    0.93691E-02    0.54648E+04
    0.95583E-02    0.55113E+04
    0.97514E-02    0.55570E+04
    0.99484E-02    0.56017E+04
    0.10149E-01    0.56454E+04
    0.10354E-01    0.56881E+04
    0.10564E-01    0.57297E+04
    0.10777E-01    0.57702E+04
    0.10995E-01    0.58094E+04
    0.11217E-01    0.58473E+04
    0.11443E-01    0.58838E+04
    0.11675E-01    0.59190E+04
    0.11910E-01    0.59526E+04
    0.12151E-01    0.59847E+04
    0.12397E-01    0.60152E+04
    0.12647E-01    0.60440E+04
    0.12902E-01    0.60711E+04
    0.13163E-01    0.60963E+04
    0.13429E-01    0.61196E+04
    0.13700E-01    0.61410E+04
    0.13977E-01    0.61603E+04
    0.14259E-01    0.61776E+04
    0.14547E-01    0.61927E+04
    0.14841E-01    0.62056E+04
    0.15141E-01    0.62160E+04
    0.15447E-01    0.62242E+04
    0.15759E-01    0.62303E+04
    0.16077E-01    0.62340E+04
    0.16402E-01    0.62342E+04
    0.16734E-01    0.62305E+04
    0.17072E-01    0.62259E+04
    0.17416E-01    0.62239E+04
    0.17768E-01    0.62236E+04
    0.18127E-01    0.62194E+04
    0.18493E-01    0.62071E+04
    0.18867E-01    0.61885E+04
    0.19248E-01    0.61670E+04
    0.19637E-01    0.61439E+04
    0.20034E-01    0.61180E+04
    0.20438E-01    0.60886E+04
    0.20851E-01    0.60563E+04
    0.21272E-01    0.60223E+04
    0.21702E-01    0.59854E+04
    0.22141E-01    0.59425E+04
    0.22588E-01    0.58917E+04
    0.23044E-01    0.58366E+04
    0.23510E-01    0.57818E+04
    0.23985E-01    0.57285E+04
    0.24469E-01    0.56741E+04
    0.24964E-01    0.56162E+04
    0.25468E-01    0.55546E+04
    0.25982E-01    0.54899E+04
    0.26507E-01    0.54229E+04
    0.27043E-01    0.53558E+04
    0.27589E-01    0.52895E+04
    0.28146E-01    0.52218E+04
    0.28715E-01    0.51499E+04
    0.29295E-01    0.50736E+04
    0.29887E-01    0.49955E+04
    0.30490E-01    0.49174E+04
    0.31106E-01    0.48374E+04
    0.31735E-01    0.47533E+04
    0.32376E-01    0.46682E+04
    0.33030E-01    0.45904E+04
    0.33697E-01    0.45248E+04
    0.34378E-01    0.44622E+04
    0.35072E-01    0.43908E+04
    0.35781E-01    0.43087E+04
    0.36504E-01    0.42236E+04
    0.37241E-01    0.41418E+04
    0.37993E-01    0.40626E+04
    0.38761E-01    0.39840E+04
    0.39544E-01    0.39061E+04
    0.40343E-01    0.38308E+04
    0.41158E-01    0.37591E+04
    0.41989E-01    0.36871E+04
    0.42838E-01    0.36101E+04
    0.43703E-01    0.35299E+04
    0.44586E-01    0.34539E+04
    0.45486E-01    0.33875E+04
    0.46405E-01    0.33280E+04
    0.47343E-01    0.32714E+04
    0.48299E-01    0.32157E+04
    0.49275E-01    0.31611E+04
    0.50270E-01    0.31082E+04
    0.51286E-01    0.30596E+04
    0.52322E-01    0.30176E+04
    0.53379E-01    0.29812E+04
    0.54457E-01    0.29454E+04
    0.55557E-01    0.29066E+04
    0.56680E-01    0.28666E+04
    0.57825E-01    0.28283E+04
    0.58993E-01    0.27919E+04
    0.60184E-01    0.27548E+04
    0.61400E-01    0.27153E+04
    0.62641E-01    0.26740E+04
    0.63906E-01    0.26327E+04
    0.65197E-01    0.25924E+04
    0.66514E-01    0.25527E+04
    0.67858E-01    0.25118E+04
    0.69229E-01    0.24683E+04
    0.70627E-01    0.24220E+04
    0.72054E-01    0.23738E+04
    0.73510E-01    0.23243E+04
    0.74994E-01    0.22731E+04
    0.76509E-01    0.22189E+04
    0.78055E-01    0.21610E+04
    0.79632E-01    0.21001E+04
    0.81241E-01    0.20372E+04
    0.82882E-01    0.19733E+04
    0.84556E-01    0.19085E+04
    0.86264E-01    0.18434E+04
    0.88007E-01    0.17785E+04
    0.89785E-01    0.17146E+04
    0.91598E-01    0.16523E+04
    0.93449E-01    0.15922E+04
    0.95337E-01    0.15350E+04
    0.97263E-01    0.14810E+04
    0.99227E-01    0.14307E+04
    0.10123E+00    0.13845E+04
    0.10328E+00    0.13424E+04
    0.10536E+00    0.13045E+04
    0.10749E+00    0.12708E+04
    0.10966E+00    0.12408E+04
    0.11188E+00    0.12142E+04
    0.11414E+00    0.11905E+04
    0.11644E+00    0.11690E+04
    0.11880E+00    0.11489E+04
    0.12120E+00    0.11295E+04
    0.12365E+00    0.11099E+04
    0.12614E+00    0.10894E+04
    0.12869E+00    0.10672E+04
    0.13129E+00    0.10428E+04
    0.13394E+00    0.10159E+04
    0.13665E+00    0.98633E+03
    0.13941E+00    0.95436E+03
    0.14223E+00    0.92039E+03
    0.14510E+00    0.88505E+03
    0.14803E+00    0.84915E+03
    0.15102E+00    0.81360E+03
    0.15407E+00    0.77931E+03
    0.15718E+00    0.74708E+03
    0.16036E+00    0.71760E+03
    0.16360E+00    0.69130E+03
    0.16690E+00    0.66836E+03
    0.17028E+00    0.64867E+03
    0.17371E+00    0.63188E+03
    0.17722E+00    0.61738E+03
    0.18080E+00    0.60437E+03
    0.18446E+00    0.59200E+03
    0.18818E+00    0.57937E+03
    0.19198E+00    0.56575E+03
    0.19586E+00    0.55060E+03
    0.19982E+00    0.53373E+03
    0.20386E+00    0.51527E+03
    0.20797E+00    0.49568E+03
    0.21218E+00    0.47565E+03
    0.21646E+00    0.45598E+03
    0.22083E+00    0.43747E+03
    0.22530E+00    0.42062E+03
    0.22985E+00    0.40579E+03
    0.23449E+00    0.39311E+03
    0.23923E+00    0.38212E+03
    0.24406E+00    0.37226E+03
    0.24899E+00    0.36300E+03
    0.25402E+00    0.35371E+03
    0.25915E+00    0.34382E+03
    0.26439E+00    0.33301E+03
    0.26973E+00    0.32153E+03
    0.27518E+00    0.30972E+03
    0.28074E+00    0.29795E+03
    0.28641E+00    0.28674E+03
    0.29219E+00    0.27656E+03
    0.29810E+00    0.26758E+03
    0.30412E+00    0.25952E+03
    0.31026E+00    0.25209E+03
    0.31653E+00    0.24499E+03
    0.32292E+00    0.23789E+03
    0.32945E+00    0.23049E+03
    0.33610E+00    0.22277E+03
    0.34289E+00    0.21505E+03
    0.34982E+00    0.20762E+03
    0.35689E+00    0.20066E+03
    0.36409E+00    0.19419E+03
    0.37145E+00    0.18823E+03
    0.37895E+00    0.18267E+03
    0.38661E+00    0.17726E+03
    0.39442E+00    0.17181E+03
    0.40239E+00    0.16630E+03
    0.41052E+00    0.16091E+03
    0.41881E+00    0.15575E+03
    0.42727E+00    0.15087E+03
    0.43590E+00    0.14624E+03
    0.44471E+00    0.14182E+03
    0.45369E+00    0.13757E+03
    0.46286E+00    0.13343E+03
    0.47221E+00    0.12935E+03
    0.48174E+00    0.12537E+03
    0.49148E+00    0.12153E+03
    0.50141E+00    0.11789E+03
    0.51153E+00    0.11442E+03
    0.52187E+00    0.11106E+03
    0.53241E+00    0.10778E+03
    0.54317E+00    0.10459E+03
    0.55414E+00    0.10151E+03
    0.56533E+00    0.98554E+02
    0.57675E+00    0.95712E+02
    0.58840E+00    0.92966E+02
    0.60029E+00    0.90303E+02
    0.61242E+00    0.87723E+02
    0.62479E+00    0.85231E+02
    0.63741E+00    0.82827E+02
    0.65029E+00    0.80508E+02
    0.66342E+00    0.78268E+02
    0.67683E+00    0.76101E+02
    0.69050E+00    0.74006E+02
    0.70445E+00    0.71978E+02
    0.71868E+00    0.70017E+02
    0.73320E+00    0.68119E+02
    0.74801E+00    0.66281E+02
    0.76312E+00    0.64502E+02
    0.77854E+00    0.62780E+02
    0.79426E+00    0.61112E+02
    0.81031E+00    0.59497E+02
    0.82668E+00    0.57932E+02
    0.84338E+00    0.56415E+02
    0.86041E+00    0.54946E+02
    0.87780E+00    0.53522E+02
    0.89553E+00    0.52141E+02
    0.91362E+00    0.50802E+02
    0.93208E+00    0.49504E+02
    0.95091E+00    0.48245E+02
    0.97011E+00    0.47024E+02
    0.98971E+00    0.45838E+02
    0.10097E+01    0.44687E+02
    0.10301E+01    0.43570E+02
    0.10509E+01    0.42484E+02
    0.10721E+01    0.41430E+02
    0.10938E+01    0.40405E+02
    0.11159E+01    0.39408E+02
    0.11384E+01    0.38439E+02
    0.11614E+01    0.37496E+02
    0.11849E+01    0.36579E+02
    0.12088E+01    0.35687E+02
    0.12333E+01    0.34818E+02
    0.12582E+01    0.33972E+02
    0.12836E+01    0.33148E+02
    0.13095E+01    0.32345E+02
    0.13360E+01    0.31563E+02
    0.13630E+01    0.30800E+02
    0.13905E+01    0.30057E+02
    0.14186E+01    0.29332E+02
    0.14472E+01    0.28624E+02
    0.14765E+01    0.27935E+02
    0.15063E+01    0.27261E+02
    0.15367E+01    0.26604E+02
    0.15678E+01    0.25963E+02
    0.15994E+01    0.25336E+02
    0.16318E+01    0.24725E+02
    0.16647E+01    0.24127E+02
    0.16984E+01    0.23543E+02
    0.17327E+01    0.22972E+02
    0.17677E+01    0.22415E+02
    0.18034E+01    0.21870E+02
    0.18398E+01    0.21337E+02
    0.18770E+01    0.20816E+02
    0.19149E+01    0.20306E+02
    0.19536E+01    0.19807E+02
    0.19930E+01    0.19320E+02
    0.20333E+01    0.18843E+02
    0.20744E+01    0.18376E+02
    0.21163E+01    0.17919E+02
    0.21590E+01    0.17472E+02
    0.22026E+01    0.17035E+02
    0.22471E+01    0.16607E+02
    0.22925E+01    0.16188E+02
    0.23388E+01    0.15778E+02
    0.23861E+01    0.15377E+02
    0.24343E+01    0.14984E+02
    0.24835E+01    0.14599E+02
    0.25336E+01    0.14223E+02
    0.25848E+01    0.13854E+02
    0.26370E+01    0.13493E+02
    0.26903E+01    0.13140E+02
    0.27447E+01    0.12794E+02
    0.28001E+01    0.12456E+02
    0.28567E+01    0.12124E+02
    0.29144E+01    0.11800E+02
    0.29733E+01    0.11483E+02
    0.30333E+01    0.11172E+02
    0.30946E+01    0.10868E+02
    0.31571E+01    0.10571E+02
    0.32209E+01    0.10280E+02
    0.32860E+01    0.99952E+01
    0.33523E+01    0.97167E+01
    0.34201E+01    0.94444E+01
    0.34892E+01    0.91780E+01
    0.35596E+01    0.89175E+01
    0.36316E+01    0.86628E+01
    0.37049E+01    0.84138E+01
    0.37798E+01    0.81704E+01
    0.38561E+01    0.79325E+01
    0.39340E+01    0.77001E+01
    0.40135E+01    0.74730E+01
    0.40946E+01    0.72512E+01
    0.41773E+01    0.70345E+01
    0.42617E+01    0.68230E+01
    0.43478E+01    0.66165E+01
    0.44356E+01    0.64148E+01
    0.45252E+01    0.62181E+01
    0.46166E+01    0.60261E+01
    0.47099E+01    0.58388E+01
    0.48050E+01    0.56561E+01
    0.49021E+01    0.54780E+01
    0.50011E+01    0.53043E+01
    0.51021E+01    0.51350E+01
    0.52052E+01    0.49700E+01
    0.53104E+01    0.48092E+01
    0.54176E+01    0.46526E+01
    0.55271E+01    0.45002E+01
    0.56387E+01    0.43517E+01
    0.57526E+01    0.42073E+01
    0.58689E+01    0.40667E+01
    0.59874E+01    0.39299E+01
    0.61084E+01    0.37969E+01
    0.62318E+01    0.36676E+01
    0.63577E+01    0.35419E+01
    0.64861E+01    0.34197E+01
    0.66171E+01    0.33010E+01
    0.67508E+01    0.31857E+01
    0.68872E+01    0.30737E+01
    0.70263E+01    0.29650E+01
    0.71682E+01    0.28595E+01
    0.73130E+01    0.27571E+01
    0.74608E+01    0.26578E+01
    0.76115E+01    0.25616E+01
    0.77653E+01    0.24683E+01
    0.79221E+01    0.23778E+01
    0.80822E+01    0.22902E+01
    0.82454E+01    0.22054E+01
    0.84120E+01    0.21232E+01
    0.85819E+01    0.20437E+01
    0.87553E+01    0.19667E+01
    0.89322E+01    0.18923E+01
    0.91126E+01    0.18203E+01
    0.92967E+01    0.17507E+01
    0.94845E+01    0.16834E+01
    0.96761E+01    0.16184E+01
    0.98716E+01    0.15556E+01
    0.10071E+02    0.14950E+01
    0.10274E+02    0.14364E+01
    0.10482E+02    0.13799E+01
    0.10694E+02    0.13253E+01
    0.10910E+02    0.12727E+01
    0.11130E+02    0.12220E+01
    0.11355E+02    0.11730E+01
    0.11584E+02    0.11259E+01
    0.11818E+02    0.10804E+01
    0.12057E+02    0.10366E+01
    0.12301E+02    0.99444E+00
    0.12549E+02    0.95383E+00
    0.12803E+02    0.91472E+00
    0.13061E+02    0.87709E+00
    0.13325E+02    0.84087E+00
    0.13594E+02    0.80603E+00
    0.13869E+02    0.77252E+00
    0.14149E+02    0.74029E+00
    0.14435E+02    0.70931E+00
    0.14727E+02    0.67953E+00
    0.15024E+02    0.65091E+00
    0.15328E+02    0.62342E+00
    0.15637E+02    0.59700E+00
    0.15953E+02    0.57163E+00
    0.16275E+02    0.54727E+00
    0.16604E+02    0.52389E+00
    0.16940E+02    0.50144E+00
    0.17282E+02    0.47989E+00
    0.17631E+02    0.45922E+00
    0.17987E+02    0.43939E+00
    0.18351E+02    0.42037E+00
    0.18721E+02    0.40213E+00
    0.19099E+02    0.38464E+00
    0.19485E+02    0.36787E+00
    0.19879E+02    0.35180E+00
    0.20280E+02    0.33640E+00
    0.20690E+02    0.32164E+00
    0.21108E+02    0.30749E+00
    0.21535E+02    0.29395E+00
    0.21970E+02    0.28097E+00
    0.22413E+02    0.26854E+00
    0.22866E+02    0.25664E+00
    0.23328E+02    0.24525E+00
    0.23799E+02    0.23434E+00
    0.24280E+02    0.22390E+00
    0.24771E+02    0.21390E+00
    0.25271E+02    0.20434E+00
    0.25782E+02    0.19519E+00
    0.26302E+02    0.18644E+00
    0.26834E+02    0.17807E+00
    0.27376E+02    0.17006E+00
    0.27929E+02    0.16240E+00
    0.28493E+02    0.15507E+00
    0.29069E+02    0.14807E+00
    0.29656E+02    0.14137E+00
    0.30255E+02    0.13497E+00
    0.30866E+02    0.12885E+00
    0.31490E+02    0.12300E+00
    0.32126E+02    0.11741E+00
    0.32775E+02    0.11206E+00
    0.33437E+02    0.10696E+00
    0.34112E+02    0.10208E+00
    0.34801E+02    0.97418E-01
    0.35504E+02    0.92965E-01
    0.36222E+02    0.88711E-01
    0.36953E+02    0.84648E-01
    0.37700E+02    0.80767E-01
    0.38462E+02    0.77061E-01
    0.39239E+02    0.73521E-01
    0.40031E+02    0.70141E-01
    0.40840E+02    0.66914E-01
    0.41665E+02    0.63832E-01
    0.42507E+02    0.60890E-01
    0.43365E+02    0.58082E-01
    0.44241E+02    0.55400E-01
    0.45135E+02    0.52841E-01
    0.46047E+02    0.50398E-01
    0.46977E+02    0.48066E-01
    0.47926E+02    0.45841E-01
    0.48894E+02    0.43717E-01
    0.49882E+02    0.41690E-01
    0.50890E+02    0.39756E-01
    0.51918E+02    0.37911E-01
    0.52966E+02    0.36150E-01
    0.54036E+02    0.34470E-01
    0.55128E+02    0.32867E-01
    0.56242E+02    0.31338E-01
    0.57378E+02    0.29879E-01
    0.58537E+02    0.28487E-01
    0.59720E+02    0.27160E-01
    0.60926E+02    0.25893E-01
    0.62157E+02    0.24686E-01
    0.63412E+02    0.23534E-01
    0.64693E+02    0.22435E-01
    0.66000E+02    0.21387E-01
    0.67334E+02    0.20387E-01
    0.68694E+02    0.19434E-01
    0.70082E+02    0.18525E-01
    0.71497E+02    0.17659E-01
    0.72942E+02    0.16832E-01
    0.74415E+02    0.16044E-01
    0.75918E+02    0.15293E-01
    0.77452E+02    0.14576E-01
    0.79017E+02    0.13893E-01
    0.80613E+02    0.13241E-01
    0.82241E+02    0.12620E-01
    0.83903E+02    0.12028E-01
    0.85598E+02    0.11464E-01
    0.87327E+02    0.10926E-01
    0.89091E+02    0.10412E-01
    0.90891E+02    0.99232E-02
    0.92727E+02    0.94569E-02
    0.94600E+02    0.90124E-02
    0.96511E+02    0.85886E-02
    0.98461E+02    0.81846E-02
    0.10045E+03    0.77996E-02
    0.10248E+03    0.74325E-02
    0.10455E+03    0.70826E-02
    0.10666E+03    0.67492E-02
    0.10882E+03    0.64313E-02
    0.11101E+03    0.61284E-02
    0.11326E+03    0.58397E-02
    0.11554E+03    0.55645E-02
    0.11788E+03    0.53023E-02
    0.12026E+03    0.50524E-02
    0.12269E+03    0.48142E-02
    0.12517E+03    0.45873E-02
    0.12770E+03    0.43710E-02
    0.13028E+03    0.41649E-02
    0.13291E+03    0.39686E-02
    0.13559E+03    0.37814E-02
