#           k/h    P           
    0.31653E+00    0.10864E+02
    0.32292E+00    0.10489E+02
    0.32945E+00    0.10096E+02
    0.33610E+00    0.96834E+01
    0.34289E+00    0.92700E+01
    0.34982E+00    0.88733E+01
    0.35689E+00    0.85027E+01
    0.36409E+00    0.81608E+01
    0.37145E+00    0.78485E+01
    0.37895E+00    0.75589E+01
    0.38661E+00    0.72777E+01
    0.39442E+00    0.69928E+01
    0.40239E+00    0.67046E+01
    0.41052E+00    0.64222E+01
    0.41881E+00    0.61535E+01
    0.42727E+00    0.59006E+01
    0.43590E+00    0.56618E+01
    0.44471E+00    0.54356E+01
    0.45369E+00    0.52188E+01
    0.46286E+00    0.50080E+01
    0.47221E+00    0.48004E+01
    0.48174E+00    0.45979E+01
    0.49148E+00    0.44039E+01
    0.50141E+00    0.42211E+01
    0.51153E+00    0.40479E+01
    0.52187E+00    0.38812E+01
    0.53241E+00    0.37189E+01
    0.54317E+00    0.35615E+01
    0.55414E+00    0.34103E+01
    0.56533E+00    0.32664E+01
    0.57675E+00    0.31289E+01
    0.58840E+00    0.29968E+01
    0.60029E+00    0.28693E+01
    0.61242E+00    0.27466E+01
    0.62479E+00    0.26289E+01
    0.63741E+00    0.25162E+01
    0.65029E+00    0.24084E+01
    0.66342E+00    0.23050E+01
    0.67683E+00    0.22057E+01
    0.69050E+00    0.21105E+01
    0.70445E+00    0.20191E+01
    0.71868E+00    0.19315E+01
    0.73320E+00    0.18474E+01
    0.74801E+00    0.17668E+01
    0.76312E+00    0.16896E+01
    0.77854E+00    0.16155E+01
    0.79426E+00    0.15445E+01
    0.81031E+00    0.14765E+01
    0.82668E+00    0.14113E+01
    0.84338E+00    0.13489E+01
    0.86041E+00    0.12891E+01
    0.87780E+00    0.12319E+01
    0.89553E+00    0.11770E+01
    0.91362E+00    0.11246E+01
    0.93208E+00    0.10743E+01
    0.95091E+00    0.10263E+01
    0.97011E+00    0.98028E+00
    0.98971E+00    0.93627E+00
    0.10097E+01    0.89416E+00
    0.10301E+01    0.85387E+00
    0.10509E+01    0.81534E+00
    0.10721E+01    0.77848E+00
    0.10938E+01    0.74322E+00
    0.11159E+01    0.70951E+00
    0.11384E+01    0.67727E+00
    0.11614E+01    0.64644E+00
    0.11849E+01    0.61697E+00
    0.12088E+01    0.58879E+00
    0.12333E+01    0.56186E+00
    0.12582E+01    0.53611E+00
    0.12836E+01    0.51151E+00
    0.13095E+01    0.48799E+00
    0.13360E+01    0.46552E+00
    0.13630E+01    0.44405E+00
    0.13905E+01    0.42354E+00
    0.14186E+01    0.40395E+00
    0.14472E+01    0.38523E+00
    0.14765E+01    0.36735E+00
    0.15063E+01    0.35028E+00
    0.15367E+01    0.33397E+00
    0.15678E+01    0.31840E+00
    0.15994E+01    0.30354E+00
    0.16318E+01    0.28935E+00
    0.16647E+01    0.27580E+00
    0.16984E+01    0.26287E+00
    0.17327E+01    0.25053E+00
    0.17677E+01    0.23876E+00
    0.18034E+01    0.22752E+00
    0.18398E+01    0.21679E+00
    0.18770E+01    0.20656E+00
    0.19149E+01    0.19680E+00
    0.19536E+01    0.18749E+00
    0.19930E+01    0.17860E+00
    0.20333E+01    0.17013E+00
    0.20744E+01    0.16205E+00
    0.21163E+01    0.15434E+00
    0.21590E+01    0.14699E+00
    0.22026E+01    0.13999E+00
    0.22471E+01    0.13330E+00
    0.22925E+01    0.12693E+00
    0.23388E+01    0.12086E+00
    0.23861E+01    0.11507E+00
    0.24343E+01    0.10955E+00
    0.24835E+01    0.10429E+00
    0.25336E+01    0.99279E-01
    0.25848E+01    0.94501E-01
    0.26370E+01    0.89948E-01
    0.26903E+01    0.85610E-01
    0.27447E+01    0.81476E-01
    0.28001E+01    0.77538E-01
    0.28567E+01    0.73786E-01
    0.29144E+01    0.70212E-01
    0.29733E+01    0.66807E-01
    0.30333E+01    0.63564E-01
    0.30946E+01    0.60476E-01
    0.31571E+01    0.57534E-01
    0.32209E+01    0.54733E-01
    0.32860E+01    0.52065E-01
    0.33523E+01    0.49525E-01
    0.34201E+01    0.47106E-01
    0.34892E+01    0.44803E-01
    0.35596E+01    0.42611E-01
    0.36316E+01    0.40524E-01
    0.37049E+01    0.38537E-01
    0.37798E+01    0.36646E-01
    0.38561E+01    0.34846E-01
    0.39340E+01    0.33133E-01
    0.40135E+01    0.31502E-01
    0.40946E+01    0.29951E-01
    0.41773E+01    0.28474E-01
    0.42617E+01    0.27069E-01
    0.43478E+01    0.25732E-01
    0.44356E+01    0.24460E-01
    0.45252E+01    0.23250E-01
    0.46166E+01    0.22099E-01
    0.47099E+01    0.21004E-01
    0.48050E+01    0.19962E-01
    0.49021E+01    0.18971E-01
    0.50011E+01    0.18028E-01
    0.51021E+01    0.17132E-01
    0.52052E+01    0.16279E-01
    0.53104E+01    0.15468E-01
    0.54176E+01    0.14697E-01
    0.55271E+01    0.13964E-01
    0.56387E+01    0.13267E-01
    0.57526E+01    0.12604E-01
    0.58689E+01    0.11974E-01
    0.59874E+01    0.11375E-01
    0.61084E+01    0.10805E-01
    0.62318E+01    0.10263E-01
    0.63577E+01    0.97487E-02
    0.64861E+01    0.92594E-02
    0.66171E+01    0.87942E-02
    0.67508E+01    0.83522E-02
    0.68872E+01    0.79320E-02
    0.70263E+01    0.75327E-02
    0.71682E+01    0.71532E-02
    0.73130E+01    0.67926E-02
    0.74608E+01    0.64499E-02
    0.76115E+01    0.61243E-02
    0.77653E+01    0.58149E-02
    0.79221E+01    0.55210E-02
    0.80822E+01    0.52417E-02
    0.82454E+01    0.49763E-02
    0.84120E+01    0.47242E-02
    0.85819E+01    0.44848E-02
    0.87553E+01    0.42573E-02
    0.89322E+01    0.40412E-02
    0.91126E+01    0.38359E-02
    0.92967E+01    0.36410E-02
    0.94845E+01    0.34558E-02
    0.96761E+01    0.32799E-02
    0.98716E+01    0.31129E-02
    0.10071E+02    0.29543E-02
    0.10274E+02    0.28037E-02
    0.10482E+02    0.26607E-02
    0.10694E+02    0.25248E-02
    0.10910E+02    0.23959E-02
    0.11130E+02    0.22734E-02
    0.11355E+02    0.21572E-02
    0.11584E+02    0.20468E-02
    0.11818E+02    0.19420E-02
    0.12057E+02    0.18425E-02
    0.12301E+02    0.17481E-02
    0.12549E+02    0.16584E-02
    0.12803E+02    0.15733E-02
    0.13061E+02    0.14925E-02
    0.13325E+02    0.14158E-02
    0.13594E+02    0.13430E-02
    0.13869E+02    0.12740E-02
    0.14149E+02    0.12084E-02
    0.14435E+02    0.11462E-02
    0.14727E+02    0.10871E-02
    0.15024E+02    0.10311E-02
    0.15328E+02    0.97791E-03
    0.15637E+02    0.92745E-03
    0.15953E+02    0.87956E-03
    0.16275E+02    0.83412E-03
    0.16604E+02    0.79101E-03
    0.16940E+02    0.75011E-03
    0.17282E+02    0.71130E-03
    0.17631E+02    0.67448E-03
    0.17987E+02    0.63954E-03
    0.18351E+02    0.60640E-03
    0.18721E+02    0.57496E-03
    0.19099E+02    0.54514E-03
    0.19485E+02    0.51685E-03
    0.19879E+02    0.49001E-03
    0.20280E+02    0.46456E-03
    0.20690E+02    0.44041E-03
    0.21108E+02    0.41751E-03
    0.21535E+02    0.39579E-03
    0.21970E+02    0.37519E-03
    0.22413E+02    0.35565E-03
    0.22866E+02    0.33712E-03
    0.23328E+02    0.31955E-03
    0.23799E+02    0.30289E-03
    0.24280E+02    0.28708E-03
    0.24771E+02    0.27210E-03
    0.25271E+02    0.25789E-03
    0.25782E+02    0.24441E-03
    0.26302E+02    0.23164E-03
    0.26834E+02    0.21952E-03
    0.27376E+02    0.20804E-03
    0.27929E+02    0.19715E-03
    0.28493E+02    0.18682E-03
    0.29069E+02    0.17704E-03
    0.29656E+02    0.16776E-03
    0.30255E+02    0.15896E-03
    0.30866E+02    0.15062E-03
    0.31490E+02    0.14272E-03
    0.32126E+02    0.13522E-03
    0.32775E+02    0.12812E-03
    0.33437E+02    0.12138E-03
    0.34112E+02    0.11500E-03
    0.34801E+02    0.10895E-03
    0.35504E+02    0.10322E-03
    0.36222E+02    0.97786E-04
    0.36953E+02    0.92635E-04
    0.37700E+02    0.87754E-04
    0.38462E+02    0.83128E-04
    0.39239E+02    0.78744E-04
    0.40031E+02    0.74589E-04
    0.40840E+02    0.70652E-04
    0.41665E+02    0.66921E-04
    0.42507E+02    0.63385E-04
    0.43365E+02    0.60035E-04
    0.44241E+02    0.56860E-04
    0.45135E+02    0.53852E-04
    0.46047E+02    0.51002E-04
    0.46977E+02    0.48302E-04
    0.47926E+02    0.45743E-04
    0.48894E+02    0.43318E-04
    0.49882E+02    0.41022E-04
    0.50890E+02    0.38846E-04
    0.51918E+02    0.36784E-04
    0.52966E+02    0.34831E-04
    0.54036E+02    0.32981E-04
    0.55128E+02    0.31228E-04
    0.56242E+02    0.29568E-04
    0.57378E+02    0.27995E-04
    0.58537E+02    0.26505E-04
    0.59720E+02    0.25094E-04
    0.60926E+02    0.23757E-04
    0.62157E+02    0.22492E-04
    0.63412E+02    0.21293E-04
    0.64693E+02    0.20157E-04
    0.66000E+02    0.19081E-04
    0.67334E+02    0.18063E-04
    0.68694E+02    0.17098E-04
    0.70082E+02    0.16185E-04
    0.71497E+02    0.15320E-04
    0.72942E+02    0.14501E-04
    0.74415E+02    0.13725E-04
    0.75918E+02    0.12990E-04
    0.77452E+02    0.12295E-04
    0.79017E+02    0.11636E-04
    0.80613E+02    0.11012E-04
    0.82241E+02    0.10421E-04
    0.83903E+02    0.98621E-05
    0.85598E+02    0.93324E-05
    0.87327E+02    0.88308E-05
    0.89091E+02    0.83558E-05
    0.90891E+02    0.79061E-05
    0.92727E+02    0.74802E-05
    0.94600E+02    0.70770E-05
    0.96511E+02    0.66952E-05
    0.98461E+02    0.63337E-05
    0.10045E+03    0.59915E-05
    0.10248E+03    0.56674E-05
    0.10455E+03    0.53607E-05
    0.10666E+03    0.50704E-05
    0.10882E+03    0.47956E-05
    0.11101E+03    0.45356E-05
    0.11326E+03    0.42895E-05
    0.11554E+03    0.40567E-05
    0.11788E+03    0.38364E-05
    0.12026E+03    0.36280E-05
    0.12269E+03    0.34308E-05
    0.12517E+03    0.32443E-05
    0.12770E+03    0.30679E-05
    0.13028E+03    0.29011E-05
    0.13291E+03    0.27433E-05
    0.13559E+03    0.25941E-05
