#           k/h    P           
    0.18174E-02    0.49942E+04
    0.18541E-02    0.50833E+04
    0.18916E-02    0.51737E+04
    0.19298E-02    0.52654E+04
    0.19688E-02    0.53586E+04
    0.20086E-02    0.54531E+04
    0.20491E-02    0.55491E+04
    0.20905E-02    0.56464E+04
    0.21328E-02    0.57451E+04
    0.21758E-02    0.58453E+04
    0.22198E-02    0.59469E+04
    0.22646E-02    0.60499E+04
    0.23104E-02    0.61544E+04
    0.23571E-02    0.62604E+04
    0.24047E-02    0.63677E+04
    0.24533E-02    0.64766E+04
    0.25028E-02    0.65869E+04
    0.25534E-02    0.66987E+04
    0.26050E-02    0.68120E+04
    0.26576E-02    0.69267E+04
    0.27113E-02    0.70430E+04
    0.27660E-02    0.71607E+04
    0.28219E-02    0.72798E+04
    0.28789E-02    0.74004E+04
    0.29371E-02    0.75225E+04
    0.29964E-02    0.76461E+04
    0.30569E-02    0.77711E+04
    0.31187E-02    0.78975E+04
    0.31817E-02    0.80254E+04
    0.32460E-02    0.81547E+04
    0.33115E-02    0.82854E+04
    0.33784E-02    0.84175E+04
    0.34467E-02    0.85510E+04
    0.35163E-02    0.86859E+04
    0.35874E-02    0.88222E+04
    0.36598E-02    0.89598E+04
    0.37338E-02    0.90988E+04
    0.38092E-02    0.92390E+04
    0.38861E-02    0.93806E+04
    0.39646E-02    0.95235E+04
    0.40447E-02    0.96675E+04
    0.41264E-02    0.98129E+04
    0.42098E-02    0.99594E+04
    0.42948E-02    0.10107E+05
    0.43816E-02    0.10256E+05
    0.44701E-02    0.10406E+05
    0.45604E-02    0.10556E+05
    0.46525E-02    0.10708E+05
    0.47465E-02    0.10862E+05
    0.48424E-02    0.11018E+05
    0.49402E-02    0.11170E+05
    0.50400E-02    0.11314E+05
    0.51419E-02    0.11456E+05
    0.52457E-02    0.11604E+05
    0.53517E-02    0.11760E+05
    0.54598E-02    0.11920E+05
    0.55701E-02    0.12079E+05
    0.56826E-02    0.12236E+05
    0.57974E-02    0.12394E+05
    0.59145E-02    0.12552E+05
    0.60340E-02    0.12712E+05
    0.61559E-02    0.12871E+05
    0.62803E-02    0.13030E+05
    0.64072E-02    0.13189E+05
    0.65366E-02    0.13348E+05
    0.66686E-02    0.13506E+05
    0.68033E-02    0.13665E+05
    0.69408E-02    0.13823E+05
    0.70810E-02    0.13980E+05
    0.72240E-02    0.14137E+05
    0.73700E-02    0.14294E+05
    0.75189E-02    0.14449E+05
    0.76708E-02    0.14604E+05
    0.78257E-02    0.14757E+05
    0.79838E-02    0.14909E+05
    0.81451E-02    0.15060E+05
    0.83096E-02    0.15210E+05
    0.84775E-02    0.15358E+05
    0.86488E-02    0.15504E+05
    0.88235E-02    0.15649E+05
    0.90017E-02    0.15791E+05
    0.91836E-02    0.15932E+05
    0.93691E-02    0.16070E+05
    0.95583E-02    0.16205E+05
    0.97514E-02    0.16338E+05
    0.99484E-02    0.16468E+05
    0.10149E-01    0.16596E+05
    0.10354E-01    0.16720E+05
    0.10564E-01    0.16841E+05
    0.10777E-01    0.16958E+05
    0.10995E-01    0.17072E+05
    0.11217E-01    0.17182E+05
    0.11443E-01    0.17288E+05
    0.11675E-01    0.17389E+05
    0.11910E-01    0.17487E+05
    0.12151E-01    0.17579E+05
    0.12397E-01    0.17667E+05
    0.12647E-01    0.17750E+05
    0.12902E-01    0.17828E+05
    0.13163E-01    0.17900E+05
    0.13429E-01    0.17967E+05
    0.13700E-01    0.18028E+05
    0.13977E-01    0.18083E+05
    0.14259E-01    0.18131E+05
    0.14547E-01    0.18174E+05
    0.14841E-01    0.18209E+05
    0.15141E-01    0.18238E+05
    0.15447E-01    0.18260E+05
    0.15759E-01    0.18276E+05
    0.16077E-01    0.18284E+05
    0.16402E-01    0.18283E+05
    0.16734E-01    0.18270E+05
    0.17072E-01    0.18254E+05
    0.17416E-01    0.18246E+05
    0.17768E-01    0.18243E+05
    0.18127E-01    0.18228E+05
    0.18493E-01    0.18189E+05
    0.18867E-01    0.18132E+05
    0.19248E-01    0.18067E+05
    0.19637E-01    0.17997E+05
    0.20034E-01    0.17919E+05
    0.20438E-01    0.17830E+05
    0.20851E-01    0.17733E+05
    0.21272E-01    0.17631E+05
    0.21702E-01    0.17520E+05
    0.22141E-01    0.17392E+05
    0.22588E-01    0.17241E+05
    0.23044E-01    0.17077E+05
    0.23510E-01    0.16914E+05
    0.23985E-01    0.16756E+05
    0.24469E-01    0.16594E+05
    0.24964E-01    0.16422E+05
    0.25468E-01    0.16239E+05
    0.25982E-01    0.16048E+05
    0.26507E-01    0.15849E+05
    0.27043E-01    0.15651E+05
    0.27589E-01    0.15454E+05
    0.28146E-01    0.15254E+05
    0.28715E-01    0.15042E+05
    0.29295E-01    0.14816E+05
    0.29887E-01    0.14586E+05
    0.30490E-01    0.14356E+05
    0.31106E-01    0.14120E+05
    0.31735E-01    0.13872E+05
    0.32376E-01    0.13622E+05
    0.33030E-01    0.13393E+05
    0.33697E-01    0.13199E+05
    0.34378E-01    0.13014E+05
    0.35072E-01    0.12804E+05
    0.35781E-01    0.12563E+05
    0.36504E-01    0.12313E+05
    0.37241E-01    0.12073E+05
    0.37993E-01    0.11840E+05
    0.38761E-01    0.11610E+05
    0.39544E-01    0.11381E+05
    0.40343E-01    0.11160E+05
    0.41158E-01    0.10950E+05
    0.41989E-01    0.10739E+05
    0.42838E-01    0.10514E+05
    0.43703E-01    0.10279E+05
    0.44586E-01    0.10057E+05
    0.45486E-01    0.98625E+04
    0.46405E-01    0.96884E+04
    0.47343E-01    0.95227E+04
    0.48299E-01    0.93598E+04
    0.49275E-01    0.92001E+04
    0.50270E-01    0.90457E+04
    0.51286E-01    0.89034E+04
    0.52322E-01    0.87806E+04
    0.53379E-01    0.86739E+04
    0.54457E-01    0.85691E+04
    0.55557E-01    0.84557E+04
    0.56680E-01    0.83389E+04
    0.57825E-01    0.82272E+04
    0.58993E-01    0.81211E+04
    0.60184E-01    0.80132E+04
    0.61400E-01    0.78981E+04
    0.62641E-01    0.77784E+04
    0.63906E-01    0.76583E+04
    0.65197E-01    0.75415E+04
    0.66514E-01    0.74264E+04
    0.67858E-01    0.73082E+04
    0.69229E-01    0.71826E+04
    0.70627E-01    0.70490E+04
    0.72054E-01    0.69099E+04
    0.73510E-01    0.67673E+04
    0.74994E-01    0.66199E+04
    0.76509E-01    0.64642E+04
    0.78055E-01    0.62980E+04
    0.79632E-01    0.61231E+04
    0.81241E-01    0.59429E+04
    0.82882E-01    0.57596E+04
    0.84556E-01    0.55743E+04
    0.86264E-01    0.53881E+04
    0.88007E-01    0.52027E+04
    0.89785E-01    0.50201E+04
    0.91598E-01    0.48424E+04
    0.93449E-01    0.46711E+04
    0.95337E-01    0.45081E+04
    0.97263E-01    0.43545E+04
    0.99227E-01    0.42118E+04
    0.10123E+00    0.40806E+04
    0.10328E+00    0.39614E+04
    0.10536E+00    0.38543E+04
    0.10749E+00    0.37589E+04
    0.10966E+00    0.36744E+04
    0.11188E+00    0.35997E+04
    0.11414E+00    0.35333E+04
    0.11644E+00    0.34732E+04
    0.11880E+00    0.34172E+04
    0.12120E+00    0.33632E+04
    0.12365E+00    0.33087E+04
    0.12614E+00    0.32515E+04
    0.12869E+00    0.31895E+04
    0.13129E+00    0.31214E+04
    0.13394E+00    0.30460E+04
    0.13665E+00    0.29632E+04
    0.13941E+00    0.28735E+04
    0.14223E+00    0.27780E+04
    0.14510E+00    0.26787E+04
    0.14803E+00    0.25778E+04
    0.15102E+00    0.24779E+04
    0.15407E+00    0.23816E+04
    0.15718E+00    0.22912E+04
    0.16036E+00    0.22086E+04
    0.16360E+00    0.21351E+04
    0.16690E+00    0.20711E+04
    0.17028E+00    0.20163E+04
    0.17371E+00    0.19698E+04
    0.17722E+00    0.19297E+04
    0.18080E+00    0.18939E+04
    0.18446E+00    0.18598E+04
    0.18818E+00    0.18249E+04
    0.19198E+00    0.17873E+04
    0.19586E+00    0.17452E+04
    0.19982E+00    0.16982E+04
    0.20386E+00    0.16466E+04
    0.20797E+00    0.15918E+04
    0.21218E+00    0.15358E+04
    0.21646E+00    0.14807E+04
    0.22083E+00    0.14290E+04
    0.22530E+00    0.13819E+04
    0.22985E+00    0.13404E+04
    0.23449E+00    0.13050E+04
    0.23923E+00    0.12743E+04
    0.24406E+00    0.12468E+04
    0.24899E+00    0.12209E+04
    0.25402E+00    0.11949E+04
    0.25915E+00    0.11672E+04
    0.26439E+00    0.11368E+04
    0.26973E+00    0.11045E+04
    0.27518E+00    0.10713E+04
    0.28074E+00    0.10381E+04
    0.28641E+00    0.10065E+04
    0.29219E+00    0.97775E+03
    0.29810E+00    0.95230E+03
    0.30412E+00    0.92940E+03
    0.31026E+00    0.90821E+03
    0.31653E+00    0.88788E+03
    0.32292E+00    0.86753E+03
    0.32945E+00    0.84632E+03
    0.33610E+00    0.82421E+03
    0.34289E+00    0.80205E+03
    0.34982E+00    0.78070E+03
    0.35689E+00    0.76061E+03
    0.36409E+00    0.74185E+03
    0.37145E+00    0.72445E+03
    0.37895E+00    0.70808E+03
    0.38661E+00    0.69214E+03
    0.39442E+00    0.67606E+03
    0.40239E+00    0.65983E+03
    0.41052E+00    0.64386E+03
    0.41881E+00    0.62852E+03
    0.42727E+00    0.61392E+03
    0.43590E+00    0.59996E+03
    0.44471E+00    0.58656E+03
    0.45369E+00    0.57358E+03
    0.46286E+00    0.56089E+03
    0.47221E+00    0.54838E+03
    0.48174E+00    0.53609E+03
    0.49148E+00    0.52417E+03
    0.50141E+00    0.51275E+03
    0.51153E+00    0.50175E+03
    0.52187E+00    0.49106E+03
    0.53241E+00    0.48057E+03
    0.54317E+00    0.47030E+03
    0.55414E+00    0.46030E+03
    0.56533E+00    0.45062E+03
    0.57675E+00    0.44122E+03
    0.58840E+00    0.43206E+03
    0.60029E+00    0.42312E+03
    0.61242E+00    0.41438E+03
    0.62479E+00    0.40585E+03
    0.63741E+00    0.39755E+03
    0.65029E+00    0.38945E+03
    0.66342E+00    0.38155E+03
    0.67683E+00    0.37383E+03
    0.69050E+00    0.36628E+03
    0.70445E+00    0.35891E+03
    0.71868E+00    0.35169E+03
    0.73320E+00    0.34463E+03
    0.74801E+00    0.33772E+03
    0.76312E+00    0.33096E+03
    0.77854E+00    0.32433E+03
    0.79426E+00    0.31784E+03
    0.81031E+00    0.31147E+03
    0.82668E+00    0.30523E+03
    0.84338E+00    0.29911E+03
    0.86041E+00    0.29311E+03
    0.87780E+00    0.28722E+03
    0.89553E+00    0.28143E+03
    0.91362E+00    0.27575E+03
    0.93208E+00    0.27017E+03
    0.95091E+00    0.26469E+03
    0.97011E+00    0.25930E+03
    0.98971E+00    0.25401E+03
    0.10097E+01    0.24880E+03
    0.10301E+01    0.24368E+03
    0.10509E+01    0.23865E+03
    0.10721E+01    0.23370E+03
    0.10938E+01    0.22882E+03
    0.11159E+01    0.22402E+03
    0.11384E+01    0.21930E+03
    0.11614E+01    0.21465E+03
    0.11849E+01    0.21007E+03
    0.12088E+01    0.20557E+03
    0.12333E+01    0.20113E+03
    0.12582E+01    0.19675E+03
    0.12836E+01    0.19244E+03
    0.13095E+01    0.18820E+03
    0.13360E+01    0.18402E+03
    0.13630E+01    0.17990E+03
    0.13905E+01    0.17584E+03
    0.14186E+01    0.17184E+03
    0.14472E+01    0.16791E+03
    0.14765E+01    0.16403E+03
    0.15063E+01    0.16021E+03
    0.15367E+01    0.15644E+03
    0.15678E+01    0.15274E+03
    0.15994E+01    0.14909E+03
    0.16318E+01    0.14549E+03
    0.16647E+01    0.14195E+03
    0.16984E+01    0.13847E+03
    0.17327E+01    0.13504E+03
    0.17677E+01    0.13167E+03
    0.18034E+01    0.12835E+03
    0.18398E+01    0.12508E+03
    0.18770E+01    0.12186E+03
    0.19149E+01    0.11870E+03
    0.19536E+01    0.11559E+03
    0.19930E+01    0.11254E+03
    0.20333E+01    0.10954E+03
    0.20744E+01    0.10659E+03
    0.21163E+01    0.10369E+03
    0.21590E+01    0.10085E+03
    0.22026E+01    0.98054E+02
    0.22471E+01    0.95314E+02
    0.22925E+01    0.92627E+02
    0.23388E+01    0.89990E+02
    0.23861E+01    0.87406E+02
    0.24343E+01    0.84872E+02
    0.24835E+01    0.82389E+02
    0.25336E+01    0.79957E+02
    0.25848E+01    0.77575E+02
    0.26370E+01    0.75243E+02
    0.26903E+01    0.72961E+02
    0.27447E+01    0.70730E+02
    0.28001E+01    0.68548E+02
    0.28567E+01    0.66416E+02
    0.29144E+01    0.64332E+02
    0.29733E+01    0.62298E+02
    0.30333E+01    0.60313E+02
    0.30946E+01    0.58375E+02
    0.31571E+01    0.56485E+02
    0.32209E+01    0.54643E+02
    0.32860E+01    0.52847E+02
    0.33523E+01    0.51097E+02
    0.34201E+01    0.49392E+02
    0.34892E+01    0.47733E+02
    0.35596E+01    0.46118E+02
    0.36316E+01    0.44547E+02
    0.37049E+01    0.43019E+02
    0.37798E+01    0.41534E+02
    0.38561E+01    0.40090E+02
    0.39340E+01    0.38688E+02
    0.40135E+01    0.37326E+02
    0.40946E+01    0.36005E+02
    0.41773E+01    0.34722E+02
    0.42617E+01    0.33478E+02
    0.43478E+01    0.32271E+02
    0.44356E+01    0.31102E+02
    0.45252E+01    0.29969E+02
    0.46166E+01    0.28871E+02
    0.47099E+01    0.27808E+02
    0.48050E+01    0.26778E+02
    0.49021E+01    0.25782E+02
    0.50011E+01    0.24819E+02
    0.51021E+01    0.23886E+02
    0.52052E+01    0.22985E+02
    0.53104E+01    0.22114E+02
    0.54176E+01    0.21272E+02
    0.55271E+01    0.20458E+02
    0.56387E+01    0.19672E+02
    0.57526E+01    0.18913E+02
    0.58689E+01    0.18181E+02
    0.59874E+01    0.17474E+02
    0.61084E+01    0.16792E+02
    0.62318E+01    0.16134E+02
    0.63577E+01    0.15499E+02
    0.64861E+01    0.14888E+02
    0.66171E+01    0.14298E+02
    0.67508E+01    0.13730E+02
    0.68872E+01    0.13182E+02
    0.70263E+01    0.12655E+02
    0.71682E+01    0.12147E+02
    0.73130E+01    0.11658E+02
    0.74608E+01    0.11187E+02
    0.76115E+01    0.10734E+02
    0.77653E+01    0.10298E+02
    0.79221E+01    0.98784E+01
    0.80822E+01    0.94749E+01
    0.82454E+01    0.90868E+01
    0.84120E+01    0.87136E+01
    0.85819E+01    0.83548E+01
    0.87553E+01    0.80100E+01
    0.89322E+01    0.76785E+01
    0.91126E+01    0.73601E+01
    0.92967E+01    0.70541E+01
    0.94845E+01    0.67602E+01
    0.96761E+01    0.64780E+01
    0.98716E+01    0.62069E+01
    0.10071E+02    0.59467E+01
    0.10274E+02    0.56968E+01
    0.10482E+02    0.54570E+01
    0.10694E+02    0.52268E+01
    0.10910E+02    0.50060E+01
    0.11130E+02    0.47940E+01
    0.11355E+02    0.45907E+01
    0.11584E+02    0.43957E+01
    0.11818E+02    0.42086E+01
    0.12057E+02    0.40292E+01
    0.12301E+02    0.38572E+01
    0.12549E+02    0.36922E+01
    0.12803E+02    0.35341E+01
    0.13061E+02    0.33825E+01
    0.13325E+02    0.32372E+01
    0.13594E+02    0.30980E+01
    0.13869E+02    0.29646E+01
    0.14149E+02    0.28367E+01
    0.14435E+02    0.27142E+01
    0.14727E+02    0.25969E+01
    0.15024E+02    0.24844E+01
    0.15328E+02    0.23768E+01
    0.15637E+02    0.22736E+01
    0.15953E+02    0.21749E+01
    0.16275E+02    0.20803E+01
    0.16604E+02    0.19897E+01
    0.16940E+02    0.19030E+01
    0.17282E+02    0.18199E+01
    0.17631E+02    0.17405E+01
    0.17987E+02    0.16644E+01
    0.18351E+02    0.15915E+01
    0.18721E+02    0.15218E+01
    0.19099E+02    0.14551E+01
    0.19485E+02    0.13913E+01
    0.19879E+02    0.13302E+01
    0.20280E+02    0.12717E+01
    0.20690E+02    0.12158E+01
    0.21108E+02    0.11623E+01
    0.21535E+02    0.11111E+01
    0.21970E+02    0.10621E+01
    0.22413E+02    0.10153E+01
    0.22866E+02    0.97045E+00
    0.23328E+02    0.92758E+00
    0.23799E+02    0.88658E+00
    0.24280E+02    0.84736E+00
    0.24771E+02    0.80986E+00
    0.25271E+02    0.77399E+00
    0.25782E+02    0.73969E+00
    0.26302E+02    0.70689E+00
    0.26834E+02    0.67553E+00
    0.27376E+02    0.64555E+00
    0.27929E+02    0.61688E+00
    0.28493E+02    0.58946E+00
    0.29069E+02    0.56326E+00
    0.29656E+02    0.53820E+00
    0.30255E+02    0.51425E+00
    0.30866E+02    0.49136E+00
    0.31490E+02    0.46947E+00
    0.32126E+02    0.44855E+00
    0.32775E+02    0.42855E+00
    0.33437E+02    0.40944E+00
    0.34112E+02    0.39117E+00
    0.34801E+02    0.37371E+00
    0.35504E+02    0.35702E+00
    0.36222E+02    0.34107E+00
    0.36953E+02    0.32583E+00
    0.37700E+02    0.31127E+00
    0.38462E+02    0.29735E+00
    0.39239E+02    0.28405E+00
    0.40031E+02    0.27134E+00
    0.40840E+02    0.25919E+00
    0.41665E+02    0.24759E+00
    0.42507E+02    0.23650E+00
    0.43365E+02    0.22590E+00
    0.44241E+02    0.21578E+00
    0.45135E+02    0.20610E+00
    0.46047E+02    0.19686E+00
    0.46977E+02    0.18803E+00
    0.47926E+02    0.17960E+00
    0.48894E+02    0.17154E+00
    0.49882E+02    0.16384E+00
    0.50890E+02    0.15648E+00
    0.51918E+02    0.14945E+00
    0.52966E+02    0.14274E+00
    0.54036E+02    0.13633E+00
    0.55128E+02    0.13020E+00
    0.56242E+02    0.12435E+00
    0.57378E+02    0.11876E+00
    0.58537E+02    0.11342E+00
    0.59720E+02    0.10832E+00
    0.60926E+02    0.10345E+00
    0.62157E+02    0.98792E-01
    0.63412E+02    0.94346E-01
    0.64693E+02    0.90100E-01
    0.66000E+02    0.86045E-01
    0.67334E+02    0.82171E-01
    0.68694E+02    0.78471E-01
    0.70082E+02    0.74937E-01
    0.71497E+02    0.71562E-01
    0.72942E+02    0.68339E-01
    0.74415E+02    0.65260E-01
    0.75918E+02    0.62319E-01
    0.77452E+02    0.59511E-01
    0.79017E+02    0.56829E-01
    0.80613E+02    0.54267E-01
    0.82241E+02    0.51820E-01
    0.83903E+02    0.49484E-01
    0.85598E+02    0.47253E-01
    0.87327E+02    0.45122E-01
    0.89091E+02    0.43086E-01
    0.90891E+02    0.41143E-01
    0.92727E+02    0.39287E-01
    0.94600E+02    0.37514E-01
    0.96511E+02    0.35821E-01
    0.98461E+02    0.34204E-01
    0.10045E+03    0.32661E-01
    0.10248E+03    0.31186E-01
    0.10455E+03    0.29778E-01
    0.10666E+03    0.28434E-01
    0.10882E+03    0.27150E-01
    0.11101E+03    0.25924E-01
    0.11326E+03    0.24753E-01
    0.11554E+03    0.23636E-01
    0.11788E+03    0.22568E-01
    0.12026E+03    0.21549E-01
    0.12269E+03    0.20575E-01
    0.12517E+03    0.19646E-01
    0.12770E+03    0.18759E-01
    0.13028E+03    0.17911E-01
    0.13291E+03    0.17102E-01
    0.13559E+03    0.16330E-01
