#           k/h    P           
    0.18127E-01    0.32241E+04
    0.18493E-01    0.32178E+04
    0.18867E-01    0.32083E+04
    0.19248E-01    0.31973E+04
    0.19637E-01    0.31854E+04
    0.20034E-01    0.31721E+04
    0.20438E-01    0.31570E+04
    0.20851E-01    0.31404E+04
    0.21272E-01    0.31229E+04
    0.21702E-01    0.31039E+04
    0.22141E-01    0.30818E+04
    0.22588E-01    0.30555E+04
    0.23044E-01    0.30271E+04
    0.23510E-01    0.29988E+04
    0.23985E-01    0.29713E+04
    0.24469E-01    0.29431E+04
    0.24964E-01    0.29132E+04
    0.25468E-01    0.28814E+04
    0.25982E-01    0.28479E+04
    0.26507E-01    0.28133E+04
    0.27043E-01    0.27786E+04
    0.27589E-01    0.27443E+04
    0.28146E-01    0.27093E+04
    0.28715E-01    0.26721E+04
    0.29295E-01    0.26326E+04
    0.29887E-01    0.25921E+04
    0.30490E-01    0.25517E+04
    0.31106E-01    0.25102E+04
    0.31735E-01    0.24666E+04
    0.32376E-01    0.24225E+04
    0.33030E-01    0.23823E+04
    0.33697E-01    0.23483E+04
    0.34378E-01    0.23159E+04
    0.35072E-01    0.22788E+04
    0.35781E-01    0.22363E+04
    0.36504E-01    0.21921E+04
    0.37241E-01    0.21497E+04
    0.37993E-01    0.21086E+04
    0.38761E-01    0.20678E+04
    0.39544E-01    0.20273E+04
    0.40343E-01    0.19883E+04
    0.41158E-01    0.19511E+04
    0.41989E-01    0.19137E+04
    0.42838E-01    0.18737E+04
    0.43703E-01    0.18320E+04
    0.44586E-01    0.17926E+04
    0.45486E-01    0.17580E+04
    0.46405E-01    0.17272E+04
    0.47343E-01    0.16978E+04
    0.48299E-01    0.16689E+04
    0.49275E-01    0.16405E+04
    0.50270E-01    0.16131E+04
    0.51286E-01    0.15878E+04
    0.52322E-01    0.15661E+04
    0.53379E-01    0.15473E+04
    0.54457E-01    0.15287E+04
    0.55557E-01    0.15087E+04
    0.56680E-01    0.14879E+04
    0.57825E-01    0.14681E+04
    0.58993E-01    0.14493E+04
    0.60184E-01    0.14302E+04
    0.61400E-01    0.14097E+04
    0.62641E-01    0.13883E+04
    0.63906E-01    0.13669E+04
    0.65197E-01    0.13461E+04
    0.66514E-01    0.13255E+04
    0.67858E-01    0.13043E+04
    0.69229E-01    0.12818E+04
    0.70627E-01    0.12578E+04
    0.72054E-01    0.12327E+04
    0.73510E-01    0.12070E+04
    0.74994E-01    0.11803E+04
    0.76509E-01    0.11521E+04
    0.78055E-01    0.11219E+04
    0.79632E-01    0.10901E+04
    0.81241E-01    0.10573E+04
    0.82882E-01    0.10238E+04
    0.84556E-01    0.98994E+03
    0.86264E-01    0.95583E+03
    0.88007E-01    0.92183E+03
    0.89785E-01    0.88831E+03
    0.91598E-01    0.85562E+03
    0.93449E-01    0.82410E+03
    0.95337E-01    0.79404E+03
    0.97263E-01    0.76572E+03
    0.99227E-01    0.73936E+03
    0.10123E+00    0.71511E+03
    0.10328E+00    0.69307E+03
    0.10536E+00    0.67325E+03
    0.10749E+00    0.65560E+03
    0.10966E+00    0.63997E+03
    0.11188E+00    0.62616E+03
    0.11414E+00    0.61388E+03
    0.11644E+00    0.60278E+03
    0.11880E+00    0.59245E+03
    0.12120E+00    0.58247E+03
    0.12365E+00    0.57240E+03
    0.12614E+00    0.56180E+03
    0.12869E+00    0.55031E+03
    0.13129E+00    0.53764E+03
    0.13394E+00    0.52359E+03
    0.13665E+00    0.50813E+03
    0.13941E+00    0.49133E+03
    0.14223E+00    0.47343E+03
    0.14510E+00    0.45476E+03
    0.14803E+00    0.43577E+03
    0.15102E+00    0.41695E+03
    0.15407E+00    0.39878E+03
    0.15718E+00    0.38172E+03
    0.16036E+00    0.36612E+03
    0.16360E+00    0.35223E+03
    0.16690E+00    0.34016E+03
    0.17028E+00    0.32984E+03
    0.17371E+00    0.32109E+03
    0.17722E+00    0.31359E+03
    0.18080E+00    0.30689E+03
    0.18446E+00    0.30054E+03
    0.18818E+00    0.29404E+03
    0.19198E+00    0.28699E+03
    0.19586E+00    0.27909E+03
    0.19982E+00    0.27023E+03
    0.20386E+00    0.26049E+03
    0.20797E+00    0.25010E+03
    0.21218E+00    0.23945E+03
    0.21646E+00    0.22898E+03
    0.22083E+00    0.21913E+03
    0.22530E+00    0.21019E+03
    0.22985E+00    0.20235E+03
    0.23449E+00    0.19569E+03
    0.23923E+00    0.18996E+03
    0.24406E+00    0.18485E+03
    0.24899E+00    0.18007E+03
    0.25402E+00    0.17527E+03
    0.25915E+00    0.17011E+03
    0.26439E+00    0.16443E+03
    0.26973E+00    0.15837E+03
    0.27518E+00    0.15210E+03
    0.28074E+00    0.14585E+03
    0.28641E+00    0.13989E+03
    0.29219E+00    0.13451E+03
    0.29810E+00    0.12979E+03
    0.30412E+00    0.12558E+03
    0.31026E+00    0.12172E+03
    0.31653E+00    0.11804E+03
    0.32292E+00    0.11434E+03
    0.32945E+00    0.11047E+03
    0.33610E+00    0.10640E+03
    0.34289E+00    0.10233E+03
    0.34982E+00    0.98414E+02
    0.35689E+00    0.94753E+02
    0.36409E+00    0.91366E+02
    0.37145E+00    0.88265E+02
    0.37895E+00    0.85382E+02
    0.38661E+00    0.82580E+02
    0.39442E+00    0.79742E+02
    0.40239E+00    0.76869E+02
    0.41052E+00    0.74050E+02
    0.41881E+00    0.71363E+02
    0.42727E+00    0.68828E+02
    0.43590E+00    0.66429E+02
    0.44471E+00    0.64149E+02
    0.45369E+00    0.61961E+02
    0.46286E+00    0.59829E+02
    0.47221E+00    0.57728E+02
    0.48174E+00    0.55675E+02
    0.49148E+00    0.53703E+02
    0.50141E+00    0.51839E+02
    0.51153E+00    0.50066E+02
    0.52187E+00    0.48357E+02
    0.53241E+00    0.46689E+02
    0.54317E+00    0.45068E+02
    0.55414E+00    0.43506E+02
    0.56533E+00    0.42014E+02
    0.57675E+00    0.40584E+02
    0.58840E+00    0.39205E+02
    0.60029E+00    0.37872E+02
    0.61242E+00    0.36583E+02
    0.62479E+00    0.35343E+02
    0.63741E+00    0.34151E+02
    0.65029E+00    0.33005E+02
    0.66342E+00    0.31902E+02
    0.67683E+00    0.30839E+02
    0.69050E+00    0.29815E+02
    0.70445E+00    0.28829E+02
    0.71868E+00    0.27878E+02
    0.73320E+00    0.26961E+02
    0.74801E+00    0.26078E+02
    0.76312E+00    0.25228E+02
    0.77854E+00    0.24408E+02
    0.79426E+00    0.23617E+02
    0.81031E+00    0.22856E+02
    0.82668E+00    0.22122E+02
    0.84338E+00    0.21415E+02
    0.86041E+00    0.20734E+02
    0.87780E+00    0.20077E+02
    0.89553E+00    0.19444E+02
    0.91362E+00    0.18834E+02
    0.93208E+00    0.18246E+02
    0.95091E+00    0.17679E+02
    0.97011E+00    0.17133E+02
    0.98971E+00    0.16606E+02
    0.10097E+01    0.16098E+02
    0.10301E+01    0.15608E+02
    0.10509E+01    0.15135E+02
    0.10721E+01    0.14679E+02
    0.10938E+01    0.14239E+02
    0.11159E+01    0.13814E+02
    0.11384E+01    0.13404E+02
    0.11614E+01    0.13008E+02
    0.11849E+01    0.12625E+02
    0.12088E+01    0.12256E+02
    0.12333E+01    0.11899E+02
    0.12582E+01    0.11555E+02
    0.12836E+01    0.11222E+02
    0.13095E+01    0.10900E+02
    0.13360E+01    0.10589E+02
    0.13630E+01    0.10288E+02
    0.13905E+01    0.99972E+01
    0.14186E+01    0.97158E+01
    0.14472E+01    0.94436E+01
    0.14765E+01    0.91802E+01
    0.15063E+01    0.89253E+01
    0.15367E+01    0.86784E+01
    0.15678E+01    0.84394E+01
    0.15994E+01    0.82079E+01
    0.16318E+01    0.79836E+01
    0.16647E+01    0.77663E+01
    0.16984E+01    0.75557E+01
    0.17327E+01    0.73516E+01
    0.17677E+01    0.71537E+01
    0.18034E+01    0.69617E+01
    0.18398E+01    0.67755E+01
    0.18770E+01    0.65949E+01
    0.19149E+01    0.64196E+01
    0.19536E+01    0.62495E+01
    0.19930E+01    0.60843E+01
    0.20333E+01    0.59239E+01
    0.20744E+01    0.57680E+01
    0.21163E+01    0.56166E+01
    0.21590E+01    0.54695E+01
    0.22026E+01    0.53265E+01
    0.22471E+01    0.51874E+01
    0.22925E+01    0.50522E+01
    0.23388E+01    0.49207E+01
    0.23861E+01    0.47927E+01
    0.24343E+01    0.46682E+01
    0.24835E+01    0.45470E+01
    0.25336E+01    0.44290E+01
    0.25848E+01    0.43142E+01
    0.26370E+01    0.42023E+01
    0.26903E+01    0.40933E+01
    0.27447E+01    0.39872E+01
    0.28001E+01    0.38838E+01
    0.28567E+01    0.37830E+01
    0.29144E+01    0.36847E+01
    0.29733E+01    0.35890E+01
    0.30333E+01    0.34956E+01
    0.30946E+01    0.34045E+01
    0.31571E+01    0.33157E+01
    0.32209E+01    0.32290E+01
    0.32860E+01    0.31445E+01
    0.33523E+01    0.30620E+01
    0.34201E+01    0.29816E+01
    0.34892E+01    0.29030E+01
    0.35596E+01    0.28263E+01
    0.36316E+01    0.27515E+01
    0.37049E+01    0.26784E+01
    0.37798E+01    0.26071E+01
    0.38561E+01    0.25375E+01
    0.39340E+01    0.24695E+01
    0.40135E+01    0.24031E+01
    0.40946E+01    0.23382E+01
    0.41773E+01    0.22749E+01
    0.42617E+01    0.22130E+01
    0.43478E+01    0.21526E+01
    0.44356E+01    0.20937E+01
    0.45252E+01    0.20360E+01
    0.46166E+01    0.19798E+01
    0.47099E+01    0.19248E+01
    0.48050E+01    0.18711E+01
    0.49021E+01    0.18187E+01
    0.50011E+01    0.17675E+01
    0.51021E+01    0.17175E+01
    0.52052E+01    0.16687E+01
    0.53104E+01    0.16210E+01
    0.54176E+01    0.15744E+01
    0.55271E+01    0.15290E+01
    0.56387E+01    0.14846E+01
    0.57526E+01    0.14413E+01
    0.58689E+01    0.13990E+01
    0.59874E+01    0.13577E+01
    0.61084E+01    0.13175E+01
    0.62318E+01    0.12782E+01
    0.63577E+01    0.12398E+01
    0.64861E+01    0.12024E+01
    0.66171E+01    0.11660E+01
    0.67508E+01    0.11304E+01
    0.68872E+01    0.10957E+01
    0.70263E+01    0.10618E+01
    0.71682E+01    0.10289E+01
    0.73130E+01    0.99670E+00
    0.74608E+01    0.96538E+00
    0.76115E+01    0.93485E+00
    0.77653E+01    0.90512E+00
    0.79221E+01    0.87616E+00
    0.80822E+01    0.84796E+00
    0.82454E+01    0.82050E+00
    0.84120E+01    0.79378E+00
    0.85819E+01    0.76777E+00
    0.87553E+01    0.74246E+00
    0.89322E+01    0.71785E+00
    0.91126E+01    0.69390E+00
    0.92967E+01    0.67062E+00
    0.94845E+01    0.64799E+00
    0.96761E+01    0.62599E+00
    0.98716E+01    0.60461E+00
    0.10071E+02    0.58384E+00
    0.10274E+02    0.56366E+00
    0.10482E+02    0.54407E+00
    0.10694E+02    0.52505E+00
    0.10910E+02    0.50659E+00
    0.11130E+02    0.48868E+00
    0.11355E+02    0.47131E+00
    0.11584E+02    0.45445E+00
    0.11818E+02    0.43811E+00
    0.12057E+02    0.42227E+00
    0.12301E+02    0.40692E+00
    0.12549E+02    0.39204E+00
    0.12803E+02    0.37763E+00
    0.13061E+02    0.36367E+00
    0.13325E+02    0.35016E+00
    0.13594E+02    0.33708E+00
    0.13869E+02    0.32442E+00
    0.14149E+02    0.31217E+00
    0.14435E+02    0.30032E+00
    0.14727E+02    0.28887E+00
    0.15024E+02    0.27780E+00
    0.15328E+02    0.26709E+00
    0.15637E+02    0.25676E+00
    0.15953E+02    0.24677E+00
    0.16275E+02    0.23712E+00
    0.16604E+02    0.22781E+00
    0.16940E+02    0.21883E+00
    0.17282E+02    0.21015E+00
    0.17631E+02    0.20179E+00
    0.17987E+02    0.19372E+00
    0.18351E+02    0.18594E+00
    0.18721E+02    0.17844E+00
    0.19099E+02    0.17121E+00
    0.19485E+02    0.16424E+00
    0.19879E+02    0.15753E+00
    0.20280E+02    0.15107E+00
    0.20690E+02    0.14485E+00
    0.21108E+02    0.13887E+00
    0.21535E+02    0.13310E+00
    0.21970E+02    0.12756E+00
    0.22413E+02    0.12223E+00
    0.22866E+02    0.11710E+00
    0.23328E+02    0.11217E+00
    0.23799E+02    0.10743E+00
    0.24280E+02    0.10288E+00
    0.24771E+02    0.98508E-01
    0.25271E+02    0.94306E-01
    0.25782E+02    0.90271E-01
    0.26302E+02    0.86397E-01
    0.26834E+02    0.82678E-01
    0.27376E+02    0.79108E-01
    0.27929E+02    0.75683E-01
    0.28493E+02    0.72397E-01
    0.29069E+02    0.69245E-01
    0.29656E+02    0.66223E-01
    0.30255E+02    0.63324E-01
    0.30866E+02    0.60546E-01
    0.31490E+02    0.57883E-01
    0.32126E+02    0.55330E-01
    0.32775E+02    0.52885E-01
    0.33437E+02    0.50542E-01
    0.34112E+02    0.48298E-01
    0.34801E+02    0.46149E-01
    0.35504E+02    0.44091E-01
    0.36222E+02    0.42120E-01
    0.36953E+02    0.40234E-01
    0.37700E+02    0.38429E-01
    0.38462E+02    0.36702E-01
    0.39239E+02    0.35049E-01
    0.40031E+02    0.33468E-01
    0.40840E+02    0.31955E-01
    0.41665E+02    0.30508E-01
    0.42507E+02    0.29124E-01
    0.43365E+02    0.27801E-01
    0.44241E+02    0.26536E-01
    0.45135E+02    0.25326E-01
    0.46047E+02    0.24170E-01
    0.46977E+02    0.23065E-01
    0.47926E+02    0.22009E-01
    0.48894E+02    0.21000E-01
    0.49882E+02    0.20036E-01
    0.50890E+02    0.19114E-01
    0.51918E+02    0.18234E-01
    0.52966E+02    0.17394E-01
    0.54036E+02    0.16591E-01
    0.55128E+02    0.15825E-01
    0.56242E+02    0.15093E-01
    0.57378E+02    0.14393E-01
    0.58537E+02    0.13726E-01
    0.59720E+02    0.13089E-01
    0.60926E+02    0.12481E-01
    0.62157E+02    0.11900E-01
    0.63412E+02    0.11346E-01
    0.64693E+02    0.10817E-01
    0.66000E+02    0.10313E-01
    0.67334E+02    0.98313E-02
    0.68694E+02    0.93719E-02
    0.70082E+02    0.89336E-02
    0.71497E+02    0.85154E-02
    0.72942E+02    0.81165E-02
    0.74415E+02    0.77360E-02
    0.75918E+02    0.73731E-02
    0.77452E+02    0.70269E-02
    0.79017E+02    0.66967E-02
    0.80613E+02    0.63818E-02
    0.82241E+02    0.60815E-02
    0.83903E+02    0.57951E-02
    0.85598E+02    0.55220E-02
    0.87327E+02    0.52616E-02
    0.89091E+02    0.50134E-02
    0.90891E+02    0.47766E-02
    0.92727E+02    0.45510E-02
    0.94600E+02    0.43358E-02
    0.96511E+02    0.41307E-02
    0.98461E+02    0.39351E-02
    0.10045E+03    0.37487E-02
    0.10248E+03    0.35711E-02
    0.10455E+03    0.34018E-02
    0.10666E+03    0.32404E-02
    0.10882E+03    0.30866E-02
    0.11101E+03    0.29400E-02
    0.11326E+03    0.28004E-02
    0.11554E+03    0.26673E-02
    0.11788E+03    0.25405E-02
    0.12026E+03    0.24197E-02
    0.12269E+03    0.23047E-02
    0.12517E+03    0.21950E-02
    0.12770E+03    0.20906E-02
    0.13028E+03    0.19912E-02
    0.13291E+03    0.18964E-02
    0.13559E+03    0.18062E-02
