#           k/h    P           
    0.44817E-03    0.26296E+02
    0.45722E-03    0.26805E+02
    0.46646E-03    0.27325E+02
    0.47588E-03    0.27854E+02
    0.48550E-03    0.28393E+02
    0.49530E-03    0.28942E+02
    0.50531E-03    0.29502E+02
    0.51552E-03    0.30072E+02
    0.52593E-03    0.30654E+02
    0.53656E-03    0.31246E+02
    0.54739E-03    0.31850E+02
    0.55845E-03    0.32465E+02
    0.56973E-03    0.33091E+02
    0.58124E-03    0.33730E+02
    0.59299E-03    0.34380E+02
    0.60496E-03    0.35043E+02
    0.61719E-03    0.35719E+02
    0.62965E-03    0.36407E+02
    0.64237E-03    0.37108E+02
    0.65535E-03    0.37822E+02
    0.66859E-03    0.38550E+02
    0.68210E-03    0.39291E+02
    0.69588E-03    0.40046E+02
    0.70993E-03    0.40815E+02
    0.72427E-03    0.41599E+02
    0.73891E-03    0.42397E+02
    0.75383E-03    0.43210E+02
    0.76906E-03    0.44038E+02
    0.78460E-03    0.44881E+02
    0.80045E-03    0.45740E+02
    0.81662E-03    0.46615E+02
    0.83311E-03    0.47505E+02
    0.84994E-03    0.48412E+02
    0.86711E-03    0.49336E+02
    0.88463E-03    0.50276E+02
    0.90250E-03    0.51234E+02
    0.92073E-03    0.52209E+02
    0.93933E-03    0.53202E+02
    0.95831E-03    0.54212E+02
    0.97767E-03    0.55241E+02
    0.99742E-03    0.56288E+02
    0.10176E-02    0.57354E+02
    0.10381E-02    0.58439E+02
    0.10591E-02    0.59543E+02
    0.10805E-02    0.60667E+02
    0.11023E-02    0.61810E+02
    0.11246E-02    0.62974E+02
    0.11473E-02    0.64158E+02
    0.11705E-02    0.65363E+02
    0.11941E-02    0.66589E+02
    0.12182E-02    0.67835E+02
    0.12429E-02    0.69104E+02
    0.12680E-02    0.70394E+02
    0.12936E-02    0.71706E+02
    0.13197E-02    0.73041E+02
    0.13464E-02    0.74398E+02
    0.13736E-02    0.75778E+02
    0.14013E-02    0.77181E+02
    0.14296E-02    0.78607E+02
    0.14585E-02    0.80057E+02
    0.14880E-02    0.81531E+02
    0.15180E-02    0.83029E+02
    0.15487E-02    0.84552E+02
    0.15800E-02    0.86099E+02
    0.16119E-02    0.87671E+02
    0.16445E-02    0.89268E+02
    0.16777E-02    0.90891E+02
    0.17116E-02    0.92539E+02
    0.17462E-02    0.94213E+02
    0.17814E-02    0.95913E+02
    0.18174E-02    0.97639E+02
    0.18541E-02    0.99392E+02
    0.18916E-02    0.10117E+03
    0.19298E-02    0.10298E+03
    0.19688E-02    0.10481E+03
    0.20086E-02    0.10667E+03
    0.20491E-02    0.10856E+03
    0.20905E-02    0.11048E+03
    0.21328E-02    0.11242E+03
    0.21758E-02    0.11439E+03
    0.22198E-02    0.11639E+03
    0.22646E-02    0.11842E+03
    0.23104E-02    0.12048E+03
    0.23571E-02    0.12256E+03
    0.24047E-02    0.12467E+03
    0.24533E-02    0.12681E+03
    0.25028E-02    0.12899E+03
    0.25534E-02    0.13118E+03
    0.26050E-02    0.13341E+03
    0.26576E-02    0.13567E+03
    0.27113E-02    0.13796E+03
    0.27660E-02    0.14027E+03
    0.28219E-02    0.14261E+03
    0.28789E-02    0.14499E+03
    0.29371E-02    0.14739E+03
    0.29964E-02    0.14982E+03
    0.30569E-02    0.15228E+03
    0.31187E-02    0.15476E+03
    0.31817E-02    0.15728E+03
    0.32460E-02    0.15982E+03
    0.33115E-02    0.16240E+03
    0.33784E-02    0.16500E+03
    0.34467E-02    0.16762E+03
    0.35163E-02    0.17028E+03
    0.35874E-02    0.17296E+03
    0.36598E-02    0.17567E+03
    0.37338E-02    0.17840E+03
    0.38092E-02    0.18116E+03
    0.38861E-02    0.18395E+03
    0.39646E-02    0.18676E+03
    0.40447E-02    0.18960E+03
    0.41264E-02    0.19246E+03
    0.42098E-02    0.19534E+03
    0.42948E-02    0.19825E+03
    0.43816E-02    0.20117E+03
    0.44701E-02    0.20412E+03
    0.45604E-02    0.20709E+03
    0.46525E-02    0.21008E+03
    0.47465E-02    0.21309E+03
    0.48424E-02    0.21612E+03
    0.49402E-02    0.21916E+03
    0.50400E-02    0.22223E+03
    0.51419E-02    0.22530E+03
    0.52457E-02    0.22839E+03
    0.53517E-02    0.23149E+03
    0.54598E-02    0.23461E+03
    0.55701E-02    0.23774E+03
    0.56826E-02    0.24087E+03
    0.57974E-02    0.24401E+03
    0.59145E-02    0.24716E+03
    0.60340E-02    0.25032E+03
    0.61559E-02    0.25348E+03
    0.62803E-02    0.25664E+03
    0.64072E-02    0.25981E+03
    0.65366E-02    0.26297E+03
    0.66686E-02    0.26612E+03
    0.68033E-02    0.26927E+03
    0.69408E-02    0.27242E+03
    0.70810E-02    0.27556E+03
    0.72240E-02    0.27869E+03
    0.73700E-02    0.28182E+03
    0.75189E-02    0.28495E+03
    0.76708E-02    0.28806E+03
    0.78257E-02    0.29114E+03
    0.79838E-02    0.29421E+03
    0.81451E-02    0.29724E+03
    0.83096E-02    0.30025E+03
    0.84775E-02    0.30322E+03
    0.86488E-02    0.30615E+03
    0.88235E-02    0.30905E+03
    0.90017E-02    0.31192E+03
    0.91836E-02    0.31475E+03
    0.93691E-02    0.31754E+03
    0.95583E-02    0.32028E+03
    0.97514E-02    0.32297E+03
    0.99484E-02    0.32561E+03
    0.10149E-01    0.32819E+03
    0.10354E-01    0.33071E+03
    0.10564E-01    0.33317E+03
    0.10777E-01    0.33557E+03
    0.10995E-01    0.33790E+03
    0.11217E-01    0.34016E+03
    0.11443E-01    0.34234E+03
    0.11675E-01    0.34444E+03
    0.11910E-01    0.34645E+03
    0.12151E-01    0.34836E+03
    0.12397E-01    0.35018E+03
    0.12647E-01    0.35190E+03
    0.12902E-01    0.35352E+03
    0.13163E-01    0.35504E+03
    0.13429E-01    0.35646E+03
    0.13700E-01    0.35778E+03
    0.13977E-01    0.35898E+03
    0.14259E-01    0.36006E+03
    0.14547E-01    0.36102E+03
    0.14841E-01    0.36185E+03
    0.15141E-01    0.36255E+03
    0.15447E-01    0.36311E+03
    0.15759E-01    0.36353E+03
    0.16077E-01    0.36381E+03
    0.16402E-01    0.36394E+03
    0.16734E-01    0.36391E+03
    0.17072E-01    0.36374E+03
    0.17416E-01    0.36341E+03
    0.17768E-01    0.36292E+03
    0.18127E-01    0.36227E+03
    0.18493E-01    0.36146E+03
    0.18867E-01    0.36048E+03
    0.19248E-01    0.35934E+03
    0.19637E-01    0.35802E+03
    0.20034E-01    0.35653E+03
    0.20438E-01    0.35487E+03
    0.20851E-01    0.35303E+03
    0.21272E-01    0.35102E+03
    0.21702E-01    0.34884E+03
    0.22141E-01    0.34648E+03
    0.22588E-01    0.34395E+03
    0.23044E-01    0.34125E+03
    0.23510E-01    0.33838E+03
    0.23985E-01    0.33535E+03
    0.24469E-01    0.33216E+03
    0.24964E-01    0.32881E+03
    0.25468E-01    0.32530E+03
    0.25982E-01    0.32165E+03
    0.26507E-01    0.31786E+03
    0.27043E-01    0.31393E+03
    0.27589E-01    0.30987E+03
    0.28146E-01    0.30569E+03
    0.28715E-01    0.30140E+03
    0.29295E-01    0.29701E+03
    0.29887E-01    0.29252E+03
    0.30490E-01    0.28796E+03
    0.31106E-01    0.28332E+03
    0.31735E-01    0.27862E+03
    0.32376E-01    0.27388E+03
    0.33030E-01    0.26909E+03
    0.33697E-01    0.26429E+03
    0.34378E-01    0.25948E+03
    0.35072E-01    0.25466E+03
    0.35781E-01    0.24987E+03
    0.36504E-01    0.24510E+03
    0.37241E-01    0.24037E+03
    0.37993E-01    0.23570E+03
    0.38761E-01    0.23110E+03
    0.39544E-01    0.22659E+03
    0.40343E-01    0.22217E+03
    0.41158E-01    0.21785E+03
    0.41989E-01    0.21363E+03
    0.42838E-01    0.20952E+03
    0.43703E-01    0.20552E+03
    0.44586E-01    0.20165E+03
    0.45486E-01    0.19792E+03
    0.46405E-01    0.19435E+03
    0.47343E-01    0.19094E+03
    0.48299E-01    0.18770E+03
    0.49275E-01    0.18463E+03
    0.50270E-01    0.18171E+03
    0.51286E-01    0.17893E+03
    0.52322E-01    0.17627E+03
    0.53379E-01    0.17372E+03
    0.54457E-01    0.17126E+03
    0.55557E-01    0.16889E+03
    0.56680E-01    0.16660E+03
    0.57825E-01    0.16436E+03
    0.58993E-01    0.16217E+03
    0.60184E-01    0.16000E+03
    0.61400E-01    0.15785E+03
    0.62641E-01    0.15569E+03
    0.63906E-01    0.15351E+03
    0.65197E-01    0.15127E+03
    0.66514E-01    0.14897E+03
    0.67858E-01    0.14656E+03
    0.69229E-01    0.14403E+03
    0.70627E-01    0.14135E+03
    0.72054E-01    0.13851E+03
    0.73510E-01    0.13551E+03
    0.74994E-01    0.13233E+03
    0.76509E-01    0.12898E+03
    0.78055E-01    0.12548E+03
    0.79632E-01    0.12184E+03
    0.81241E-01    0.11810E+03
    0.82882E-01    0.11428E+03
    0.84556E-01    0.11041E+03
    0.86264E-01    0.10654E+03
    0.88007E-01    0.10270E+03
    0.89785E-01    0.98924E+02
    0.91598E-01    0.95244E+02
    0.93449E-01    0.91694E+02
    0.95337E-01    0.88306E+02
    0.97263E-01    0.85109E+02
    0.99227E-01    0.82125E+02
    0.10123E+00    0.79380E+02
    0.10328E+00    0.76887E+02
    0.10536E+00    0.74650E+02
    0.10749E+00    0.72664E+02
    0.10966E+00    0.70915E+02
    0.11188E+00    0.69372E+02
    0.11414E+00    0.68003E+02
    0.11644E+00    0.66763E+02
    0.11880E+00    0.65603E+02
    0.12120E+00    0.64476E+02
    0.12365E+00    0.63332E+02
    0.12614E+00    0.62125E+02
    0.12869E+00    0.60814E+02
    0.13129E+00    0.59366E+02
    0.13394E+00    0.57762E+02
    0.13665E+00    0.55995E+02
    0.13941E+00    0.54078E+02
    0.14223E+00    0.52035E+02
    0.14510E+00    0.49909E+02
    0.14803E+00    0.47748E+02
    0.15102E+00    0.45607E+02
    0.15407E+00    0.43541E+02
    0.15718E+00    0.41602E+02
    0.16036E+00    0.39832E+02
    0.16360E+00    0.38261E+02
    0.16690E+00    0.36900E+02
    0.17028E+00    0.35743E+02
    0.17371E+00    0.34764E+02
    0.17722E+00    0.33922E+02
    0.18080E+00    0.33171E+02
    0.18446E+00    0.32456E+02
    0.18818E+00    0.31725E+02
    0.19198E+00    0.30932E+02
    0.19586E+00    0.30040E+02
    0.19982E+00    0.29037E+02
    0.20386E+00    0.27931E+02
    0.20797E+00    0.26751E+02
    0.21218E+00    0.25544E+02
    0.21646E+00    0.24358E+02
    0.22083E+00    0.23241E+02
    0.22530E+00    0.22229E+02
    0.22985E+00    0.21343E+02
    0.23449E+00    0.20585E+02
    0.23923E+00    0.19939E+02
    0.24406E+00    0.19375E+02
    0.24899E+00    0.18848E+02
    0.25402E+00    0.18314E+02
    0.25915E+00    0.17738E+02
    0.26439E+00    0.17105E+02
    0.26973E+00    0.16423E+02
    0.27518E+00    0.15715E+02
    0.28074E+00    0.15009E+02
    0.28641E+00    0.14338E+02
    0.29219E+00    0.13730E+02
    0.29810E+00    0.13195E+02
    0.30412E+00    0.12727E+02
    0.31026E+00    0.12304E+02
    0.31653E+00    0.11899E+02
    0.32292E+00    0.11489E+02
    0.32945E+00    0.11061E+02
    0.33610E+00    0.10613E+02
    0.34289E+00    0.10158E+02
    0.34982E+00    0.97167E+01
    0.35689E+00    0.93051E+01
    0.36409E+00    0.89306E+01
    0.37145E+00    0.85915E+01
    0.37895E+00    0.82757E+01
    0.38661E+00    0.79680E+01
    0.39442E+00    0.76584E+01
    0.40239E+00    0.73454E+01
    0.41052E+00    0.70346E+01
    0.41881E+00    0.67355E+01
    0.42727E+00    0.64554E+01
    0.43590E+00    0.61956E+01
    0.44471E+00    0.59511E+01
    0.45369E+00    0.57155E+01
    0.46286E+00    0.54835E+01
    0.47221E+00    0.52544E+01
    0.48174E+00    0.50320E+01
    0.49148E+00    0.48201E+01
    0.50141E+00    0.46200E+01
    0.51153E+00    0.44305E+01
    0.52187E+00    0.42479E+01
    0.53241E+00    0.40704E+01
    0.54317E+00    0.38981E+01
    0.55414E+00    0.37322E+01
    0.56533E+00    0.35743E+01
    0.57675E+00    0.34237E+01
    0.58840E+00    0.32793E+01
    0.60029E+00    0.31398E+01
    0.61242E+00    0.30055E+01
    0.62479E+00    0.28764E+01
    0.63741E+00    0.27531E+01
    0.65029E+00    0.26351E+01
    0.66342E+00    0.25218E+01
    0.67683E+00    0.24128E+01
    0.69050E+00    0.23082E+01
    0.70445E+00    0.22081E+01
    0.71868E+00    0.21122E+01
    0.73320E+00    0.20202E+01
    0.74801E+00    0.19320E+01
    0.76312E+00    0.18474E+01
    0.77854E+00    0.17664E+01
    0.79426E+00    0.16888E+01
    0.81031E+00    0.16144E+01
    0.82668E+00    0.15431E+01
    0.84338E+00    0.14749E+01
    0.86041E+00    0.14095E+01
    0.87780E+00    0.13469E+01
    0.89553E+00    0.12870E+01
    0.91362E+00    0.12296E+01
    0.93208E+00    0.11747E+01
    0.95091E+00    0.11221E+01
    0.97011E+00    0.10718E+01
    0.98971E+00    0.10237E+01
    0.10097E+01    0.97761E+00
    0.10301E+01    0.93354E+00
    0.10509E+01    0.89137E+00
    0.10721E+01    0.85103E+00
    0.10938E+01    0.81245E+00
    0.11159E+01    0.77555E+00
    0.11384E+01    0.74027E+00
    0.11614E+01    0.70654E+00
    0.11849E+01    0.67429E+00
    0.12088E+01    0.64347E+00
    0.12333E+01    0.61400E+00
    0.12582E+01    0.58584E+00
    0.12836E+01    0.55893E+00
    0.13095E+01    0.53320E+00
    0.13360E+01    0.50863E+00
    0.13630E+01    0.48514E+00
    0.13905E+01    0.46271E+00
    0.14186E+01    0.44128E+00
    0.14472E+01    0.42082E+00
    0.14765E+01    0.40127E+00
    0.15063E+01    0.38261E+00
    0.15367E+01    0.36478E+00
    0.15678E+01    0.34776E+00
    0.15994E+01    0.33152E+00
    0.16318E+01    0.31601E+00
    0.16647E+01    0.30120E+00
    0.16984E+01    0.28707E+00
    0.17327E+01    0.27358E+00
    0.17677E+01    0.26071E+00
    0.18034E+01    0.24843E+00
    0.18398E+01    0.23671E+00
    0.18770E+01    0.22553E+00
    0.19149E+01    0.21486E+00
    0.19536E+01    0.20469E+00
    0.19930E+01    0.19498E+00
    0.20333E+01    0.18572E+00
    0.20744E+01    0.17689E+00
    0.21163E+01    0.16847E+00
    0.21590E+01    0.16044E+00
    0.22026E+01    0.15279E+00
    0.22471E+01    0.14549E+00
    0.22925E+01    0.13853E+00
    0.23388E+01    0.13190E+00
    0.23861E+01    0.12557E+00
    0.24343E+01    0.11954E+00
    0.24835E+01    0.11380E+00
    0.25336E+01    0.10832E+00
    0.25848E+01    0.10311E+00
    0.26370E+01    0.98135E-01
    0.26903E+01    0.93397E-01
    0.27447E+01    0.88884E-01
    0.28001E+01    0.84584E-01
    0.28567E+01    0.80487E-01
    0.29144E+01    0.76585E-01
    0.29733E+01    0.72868E-01
    0.30333E+01    0.69328E-01
    0.30946E+01    0.65956E-01
    0.31571E+01    0.62745E-01
    0.32209E+01    0.59687E-01
    0.32860E+01    0.56776E-01
    0.33523E+01    0.54003E-01
    0.34201E+01    0.51364E-01
    0.34892E+01    0.48851E-01
    0.35596E+01    0.46458E-01
    0.36316E+01    0.44181E-01
    0.37049E+01    0.42013E-01
    0.37798E+01    0.39949E-01
    0.38561E+01    0.37985E-01
    0.39340E+01    0.36116E-01
    0.40135E+01    0.34337E-01
    0.40946E+01    0.32645E-01
    0.41773E+01    0.31034E-01
    0.42617E+01    0.29501E-01
    0.43478E+01    0.28043E-01
    0.44356E+01    0.26656E-01
    0.45252E+01    0.25336E-01
    0.46166E+01    0.24080E-01
    0.47099E+01    0.22886E-01
    0.48050E+01    0.21750E-01
    0.49021E+01    0.20669E-01
    0.50011E+01    0.19641E-01
    0.51021E+01    0.18664E-01
    0.52052E+01    0.17734E-01
    0.53104E+01    0.16850E-01
    0.54176E+01    0.16010E-01
    0.55271E+01    0.15210E-01
    0.56387E+01    0.14450E-01
    0.57526E+01    0.13728E-01
    0.58689E+01    0.13041E-01
    0.59874E+01    0.12388E-01
    0.61084E+01    0.11767E-01
    0.62318E+01    0.11177E-01
    0.63577E+01    0.10616E-01
    0.64861E+01    0.10082E-01
    0.66171E+01    0.95754E-02
    0.67508E+01    0.90937E-02
    0.68872E+01    0.86359E-02
    0.70263E+01    0.82008E-02
    0.71682E+01    0.77873E-02
    0.73130E+01    0.73944E-02
    0.74608E+01    0.70211E-02
    0.76115E+01    0.66664E-02
    0.77653E+01    0.63293E-02
    0.79221E+01    0.60091E-02
    0.80822E+01    0.57049E-02
    0.82454E+01    0.54158E-02
    0.84120E+01    0.51413E-02
    0.85819E+01    0.48805E-02
    0.87553E+01    0.46327E-02
    0.89322E+01    0.43974E-02
    0.91126E+01    0.41739E-02
    0.92967E+01    0.39616E-02
    0.94845E+01    0.37600E-02
    0.96761E+01    0.35685E-02
    0.98716E+01    0.33866E-02
    0.10071E+02    0.32140E-02
    0.10274E+02    0.30500E-02
    0.10482E+02    0.28943E-02
    0.10694E+02    0.27464E-02
    0.10910E+02    0.26060E-02
    0.11130E+02    0.24727E-02
    0.11355E+02    0.23462E-02
    0.11584E+02    0.22260E-02
    0.11818E+02    0.21120E-02
    0.12057E+02    0.20037E-02
    0.12301E+02    0.19009E-02
    0.12549E+02    0.18034E-02
    0.12803E+02    0.17107E-02
    0.13061E+02    0.16228E-02
    0.13325E+02    0.15394E-02
    0.13594E+02    0.14602E-02
    0.13869E+02    0.13850E-02
    0.14149E+02    0.13137E-02
    0.14435E+02    0.12460E-02
    0.14727E+02    0.11818E-02
    0.15024E+02    0.11208E-02
    0.15328E+02    0.10630E-02
    0.15637E+02    0.10081E-02
    0.15953E+02    0.95600E-03
    0.16275E+02    0.90658E-03
    0.16604E+02    0.85969E-03
    0.16940E+02    0.81521E-03
    0.17282E+02    0.77300E-03
    0.17631E+02    0.73296E-03
    0.17987E+02    0.69497E-03
    0.18351E+02    0.65893E-03
    0.18721E+02    0.62475E-03
    0.19099E+02    0.59232E-03
    0.19485E+02    0.56156E-03
    0.19879E+02    0.53238E-03
    0.20280E+02    0.50471E-03
    0.20690E+02    0.47846E-03
    0.21108E+02    0.45356E-03
    0.21535E+02    0.42995E-03
    0.21970E+02    0.40756E-03
    0.22413E+02    0.38632E-03
    0.22866E+02    0.36618E-03
    0.23328E+02    0.34708E-03
    0.23799E+02    0.32897E-03
    0.24280E+02    0.31179E-03
    0.24771E+02    0.29551E-03
    0.25271E+02    0.28007E-03
    0.25782E+02    0.26542E-03
    0.26302E+02    0.25154E-03
    0.26834E+02    0.23838E-03
    0.27376E+02    0.22590E-03
    0.27929E+02    0.21407E-03
    0.28493E+02    0.20285E-03
    0.29069E+02    0.19222E-03
    0.29656E+02    0.18214E-03
    0.30255E+02    0.17258E-03
    0.30866E+02    0.16352E-03
    0.31490E+02    0.15493E-03
    0.32126E+02    0.14679E-03
    0.32775E+02    0.13908E-03
    0.33437E+02    0.13176E-03
    0.34112E+02    0.12483E-03
    0.34801E+02    0.11826E-03
    0.35504E+02    0.11203E-03
    0.36222E+02    0.10613E-03
    0.36953E+02    0.10054E-03
    0.37700E+02    0.95237E-04
    0.38462E+02    0.90213E-04
    0.39239E+02    0.85453E-04
    0.40031E+02    0.80941E-04
    0.40840E+02    0.76666E-04
    0.41665E+02    0.72615E-04
    0.42507E+02    0.68776E-04
    0.43365E+02    0.65139E-04
    0.44241E+02    0.61692E-04
    0.45135E+02    0.58427E-04
    0.46047E+02    0.55333E-04
    0.46977E+02    0.52401E-04
    0.47926E+02    0.49624E-04
    0.48894E+02    0.46993E-04
    0.49882E+02    0.44500E-04
    0.50890E+02    0.42138E-04
    0.51918E+02    0.39901E-04
    0.52966E+02    0.37781E-04
    0.54036E+02    0.35773E-04
    0.55128E+02    0.33871E-04
    0.56242E+02    0.32070E-04
    0.57378E+02    0.30363E-04
    0.58537E+02    0.28747E-04
    0.59720E+02    0.27216E-04
    0.60926E+02    0.25765E-04
    0.62157E+02    0.24392E-04
    0.63412E+02    0.23091E-04
    0.64693E+02    0.21859E-04
    0.66000E+02    0.20692E-04
    0.67334E+02    0.19586E-04
    0.68694E+02    0.18540E-04
    0.70082E+02    0.17548E-04
    0.71497E+02    0.16610E-04
    0.72942E+02    0.15721E-04
    0.74415E+02    0.14879E-04
    0.75918E+02    0.14082E-04
    0.77452E+02    0.13327E-04
    0.79017E+02    0.12612E-04
    0.80613E+02    0.11936E-04
    0.82241E+02    0.11295E-04
    0.83903E+02    0.10688E-04
    0.85598E+02    0.10114E-04
    0.87327E+02    0.95698E-05
    0.89091E+02    0.90549E-05
    0.90891E+02    0.85674E-05
    0.92727E+02    0.81059E-05
    0.94600E+02    0.76690E-05
    0.96511E+02    0.72554E-05
    0.98461E+02    0.68639E-05
    0.10045E+03    0.64933E-05
    0.10248E+03    0.61424E-05
    0.10455E+03    0.58103E-05
    0.10666E+03    0.54960E-05
    0.10882E+03    0.51984E-05
    0.11101E+03    0.49168E-05
    0.11326E+03    0.46503E-05
    0.11554E+03    0.43980E-05
    0.11788E+03    0.41592E-05
    0.12026E+03    0.39332E-05
    0.12269E+03    0.37193E-05
    0.12517E+03    0.35169E-05
    0.12770E+03    0.33254E-05
    0.13028E+03    0.31442E-05
    0.13291E+03    0.29727E-05
    0.13559E+03    0.28104E-05
    0.13833E+03    0.26568E-05
    0.14113E+03    0.25115E-05
    0.14398E+03    0.23740E-05
    0.14689E+03    0.22440E-05
    0.14985E+03    0.21209E-05
    0.15288E+03    0.20045E-05
    0.15597E+03    0.18943E-05
    0.15912E+03    0.17901E-05
    0.16233E+03    0.16915E-05
    0.16561E+03    0.15983E-05
    0.16896E+03    0.15101E-05
    0.17237E+03    0.14267E-05
    0.17585E+03    0.13477E-05
    0.17941E+03    0.12731E-05
    0.18303E+03    0.12025E-05
    0.18673E+03    0.11358E-05
    0.19050E+03    0.10726E-05
    0.19435E+03    0.10129E-05
    0.19828E+03    0.95648E-06
    0.20228E+03    0.90310E-06
    0.20637E+03    0.85264E-06
    0.21054E+03    0.80492E-06
    0.21479E+03    0.75981E-06
    0.21913E+03    0.71716E-06
    0.22356E+03    0.67684E-06
    0.22807E+03    0.63873E-06
    0.23268E+03    0.60271E-06
    0.23738E+03    0.56867E-06
    0.24217E+03    0.53649E-06
    0.24707E+03    0.50608E-06
    0.25206E+03    0.47734E-06
    0.25715E+03    0.45019E-06
    0.26234E+03    0.42454E-06
    0.26764E+03    0.40030E-06
    0.27305E+03    0.37740E-06
    0.27857E+03    0.35577E-06
    0.28419E+03    0.33535E-06
    0.28994E+03    0.31605E-06
    0.29579E+03    0.29783E-06
    0.30177E+03    0.28063E-06
    0.30786E+03    0.26438E-06
    0.31408E+03    0.24905E-06
    0.32043E+03    0.23457E-06
    0.32690E+03    0.22091E-06
    0.33351E+03    0.20801E-06
    0.34024E+03    0.19584E-06
    0.34712E+03    0.18436E-06
    0.35413E+03    0.17352E-06
    0.36128E+03    0.16330E-06
    0.36858E+03    0.15366E-06
    0.37603E+03    0.14457E-06
    0.38362E+03    0.13599E-06
    0.39137E+03    0.12791E-06
    0.39928E+03    0.12029E-06
    0.40734E+03    0.11311E-06
    0.41557E+03    0.10634E-06
    0.42397E+03    0.99965E-07
    0.43253E+03    0.93959E-07
    0.44127E+03    0.88303E-07
    0.45019E+03    0.82977E-07
    0.45928E+03    0.77963E-07
    0.46856E+03    0.73244E-07
    0.47802E+03    0.68802E-07
    0.48768E+03    0.64622E-07
    0.49753E+03    0.60690E-07
    0.50758E+03    0.56990E-07
    0.51784E+03    0.53511E-07
    0.52830E+03    0.50239E-07
    0.53897E+03    0.47162E-07
    0.54986E+03    0.44270E-07
    0.56097E+03    0.41553E-07
    0.57230E+03    0.38999E-07
    0.58386E+03    0.36600E-07
    0.59565E+03    0.34347E-07
    0.60769E+03    0.32232E-07
    0.61996E+03    0.30246E-07
    0.63249E+03    0.28381E-07
    0.64526E+03    0.26631E-07
    0.65830E+03    0.24989E-07
    0.67160E+03    0.23448E-07
    0.68516E+03    0.22003E-07
    0.69901E+03    0.20647E-07
    0.71313E+03    0.19375E-07
    0.72753E+03    0.18183E-07
    0.74223E+03    0.17064E-07
    0.75722E+03    0.16015E-07
    0.77252E+03    0.15032E-07
    0.78813E+03    0.14109E-07
    0.80405E+03    0.13244E-07
    0.82029E+03    0.12432E-07
    0.83686E+03    0.11671E-07
    0.85377E+03    0.10957E-07
    0.87101E+03    0.10287E-07
    0.88861E+03    0.96581E-08
    0.90656E+03    0.90685E-08
    0.92488E+03    0.85152E-08
    0.94356E+03    0.79962E-08
    0.96262E+03    0.75091E-08
    0.98207E+03    0.70521E-08
    0.10019E+04    0.66232E-08
    0.10221E+04    0.62207E-08
    0.10428E+04    0.58430E-08
    0.10639E+04    0.54885E-08
    0.10854E+04    0.51558E-08
    0.11073E+04    0.48435E-08
    0.11296E+04    0.45504E-08
    0.11525E+04    0.42753E-08
    0.11757E+04    0.40171E-08
    0.11995E+04    0.37747E-08
    0.12237E+04    0.35472E-08
    0.12485E+04    0.33336E-08
    0.12737E+04    0.31331E-08
    0.12994E+04    0.29449E-08
    0.13257E+04    0.27682E-08
    0.13524E+04    0.26022E-08
