#           k/h    P           
    0.10995E-01    0.12617E+05
    0.11217E-01    0.12699E+05
    0.11443E-01    0.12777E+05
    0.11675E-01    0.12853E+05
    0.11910E-01    0.12925E+05
    0.12151E-01    0.12994E+05
    0.12397E-01    0.13059E+05
    0.12647E-01    0.13121E+05
    0.12902E-01    0.13179E+05
    0.13163E-01    0.13233E+05
    0.13429E-01    0.13283E+05
    0.13700E-01    0.13328E+05
    0.13977E-01    0.13369E+05
    0.14259E-01    0.13406E+05
    0.14547E-01    0.13438E+05
    0.14841E-01    0.13465E+05
    0.15141E-01    0.13486E+05
    0.15447E-01    0.13503E+05
    0.15759E-01    0.13515E+05
    0.16077E-01    0.13522E+05
    0.16402E-01    0.13522E+05
    0.16734E-01    0.13512E+05
    0.17072E-01    0.13501E+05
    0.17416E-01    0.13496E+05
    0.17768E-01    0.13494E+05
    0.18127E-01    0.13484E+05
    0.18493E-01    0.13456E+05
    0.18867E-01    0.13414E+05
    0.19248E-01    0.13367E+05
    0.19637E-01    0.13315E+05
    0.20034E-01    0.13258E+05
    0.20438E-01    0.13193E+05
    0.20851E-01    0.13122E+05
    0.21272E-01    0.13047E+05
    0.21702E-01    0.12966E+05
    0.22141E-01    0.12872E+05
    0.22588E-01    0.12760E+05
    0.23044E-01    0.12640E+05
    0.23510E-01    0.12520E+05
    0.23985E-01    0.12403E+05
    0.24469E-01    0.12284E+05
    0.24964E-01    0.12157E+05
    0.25468E-01    0.12023E+05
    0.25982E-01    0.11882E+05
    0.26507E-01    0.11736E+05
    0.27043E-01    0.11589E+05
    0.27589E-01    0.11444E+05
    0.28146E-01    0.11297E+05
    0.28715E-01    0.11140E+05
    0.29295E-01    0.10974E+05
    0.29887E-01    0.10804E+05
    0.30490E-01    0.10634E+05
    0.31106E-01    0.10460E+05
    0.31735E-01    0.10277E+05
    0.32376E-01    0.10092E+05
    0.33030E-01    0.99228E+04
    0.33697E-01    0.97799E+04
    0.34378E-01    0.96435E+04
    0.35072E-01    0.94881E+04
    0.35781E-01    0.93099E+04
    0.36504E-01    0.91253E+04
    0.37241E-01    0.89477E+04
    0.37993E-01    0.87758E+04
    0.38761E-01    0.86053E+04
    0.39544E-01    0.84364E+04
    0.40343E-01    0.82732E+04
    0.41158E-01    0.81177E+04
    0.41989E-01    0.79615E+04
    0.42838E-01    0.77949E+04
    0.43703E-01    0.76214E+04
    0.44586E-01    0.74569E+04
    0.45486E-01    0.73130E+04
    0.46405E-01    0.71842E+04
    0.47343E-01    0.70615E+04
    0.48299E-01    0.69409E+04
    0.49275E-01    0.68226E+04
    0.50270E-01    0.67082E+04
    0.51286E-01    0.66027E+04
    0.52322E-01    0.65117E+04
    0.53379E-01    0.64325E+04
    0.54457E-01    0.63547E+04
    0.55557E-01    0.62705E+04
    0.56680E-01    0.61837E+04
    0.57825E-01    0.61007E+04
    0.58993E-01    0.60218E+04
    0.60184E-01    0.59415E+04
    0.61400E-01    0.58558E+04
    0.62641E-01    0.57667E+04
    0.63906E-01    0.56772E+04
    0.65197E-01    0.55902E+04
    0.66514E-01    0.55044E+04
    0.67858E-01    0.54162E+04
    0.69229E-01    0.53225E+04
    0.70627E-01    0.52228E+04
    0.72054E-01    0.51191E+04
    0.73510E-01    0.50127E+04
    0.74994E-01    0.49028E+04
    0.76509E-01    0.47867E+04
    0.78055E-01    0.46628E+04
    0.79632E-01    0.45326E+04
    0.81241E-01    0.43983E+04
    0.82882E-01    0.42618E+04
    0.84556E-01    0.41238E+04
    0.86264E-01    0.39850E+04
    0.88007E-01    0.38470E+04
    0.89785E-01    0.37110E+04
    0.91598E-01    0.35785E+04
    0.93449E-01    0.34509E+04
    0.95337E-01    0.33293E+04
    0.97263E-01    0.32148E+04
    0.99227E-01    0.31082E+04
    0.10123E+00    0.30101E+04
    0.10328E+00    0.29209E+04
    0.10536E+00    0.28406E+04
    0.10749E+00    0.27689E+04
    0.10966E+00    0.27053E+04
    0.11188E+00    0.26489E+04
    0.11414E+00    0.25986E+04
    0.11644E+00    0.25529E+04
    0.11880E+00    0.25103E+04
    0.12120E+00    0.24690E+04
    0.12365E+00    0.24274E+04
    0.12614E+00    0.23839E+04
    0.12869E+00    0.23368E+04
    0.13129E+00    0.22852E+04
    0.13394E+00    0.22284E+04
    0.13665E+00    0.21661E+04
    0.13941E+00    0.20988E+04
    0.14223E+00    0.20273E+04
    0.14510E+00    0.19530E+04
    0.14803E+00    0.18777E+04
    0.15102E+00    0.18031E+04
    0.15407E+00    0.17312E+04
    0.15718E+00    0.16637E+04
    0.16036E+00    0.16019E+04
    0.16360E+00    0.15468E+04
    0.16690E+00    0.14987E+04
    0.17028E+00    0.14574E+04
    0.17371E+00    0.14221E+04
    0.17722E+00    0.13915E+04
    0.18080E+00    0.13641E+04
    0.18446E+00    0.13380E+04
    0.18818E+00    0.13114E+04
    0.19198E+00    0.12827E+04
    0.19586E+00    0.12509E+04
    0.19982E+00    0.12155E+04
    0.20386E+00    0.11769E+04
    0.20797E+00    0.11360E+04
    0.21218E+00    0.10941E+04
    0.21646E+00    0.10531E+04
    0.22083E+00    0.10144E+04
    0.22530E+00    0.97926E+03
    0.22985E+00    0.94822E+03
    0.23449E+00    0.92162E+03
    0.23923E+00    0.89849E+03
    0.24406E+00    0.87769E+03
    0.24899E+00    0.85811E+03
    0.25402E+00    0.83849E+03
    0.25915E+00    0.81763E+03
    0.26439E+00    0.79489E+03
    0.26973E+00    0.77079E+03
    0.27518E+00    0.74604E+03
    0.28074E+00    0.72140E+03
    0.28641E+00    0.69790E+03
    0.29219E+00    0.67649E+03
    0.29810E+00    0.65753E+03
    0.30412E+00    0.64045E+03
    0.31026E+00    0.62464E+03
    0.31653E+00    0.60949E+03
    0.32292E+00    0.59435E+03
    0.32945E+00    0.57861E+03
    0.33610E+00    0.56223E+03
    0.34289E+00    0.54585E+03
    0.34982E+00    0.53008E+03
    0.35689E+00    0.51524E+03
    0.36409E+00    0.50140E+03
    0.37145E+00    0.48858E+03
    0.37895E+00    0.47654E+03
    0.38661E+00    0.46482E+03
    0.39442E+00    0.45302E+03
    0.40239E+00    0.44113E+03
    0.41052E+00    0.42944E+03
    0.41881E+00    0.41824E+03
    0.42727E+00    0.40759E+03
    0.43590E+00    0.39743E+03
    0.44471E+00    0.38769E+03
    0.45369E+00    0.37829E+03
    0.46286E+00    0.36910E+03
    0.47221E+00    0.36006E+03
    0.48174E+00    0.35119E+03
    0.49148E+00    0.34262E+03
    0.50141E+00    0.33442E+03
    0.51153E+00    0.32655E+03
    0.52187E+00    0.31891E+03
    0.53241E+00    0.31143E+03
    0.54317E+00    0.30413E+03
    0.55414E+00    0.29704E+03
    0.56533E+00    0.29019E+03
    0.57675E+00    0.28356E+03
    0.58840E+00    0.27712E+03
    0.60029E+00    0.27084E+03
    0.61242E+00    0.26473E+03
    0.62479E+00    0.25878E+03
    0.63741E+00    0.25301E+03
    0.65029E+00    0.24740E+03
    0.66342E+00    0.24194E+03
    0.67683E+00    0.23662E+03
    0.69050E+00    0.23144E+03
    0.70445E+00    0.22640E+03
    0.71868E+00    0.22148E+03
    0.73320E+00    0.21668E+03
    0.74801E+00    0.21200E+03
    0.76312E+00    0.20743E+03
    0.77854E+00    0.20297E+03
    0.79426E+00    0.19862E+03
    0.81031E+00    0.19437E+03
    0.82668E+00    0.19021E+03
    0.84338E+00    0.18615E+03
    0.86041E+00    0.18218E+03
    0.87780E+00    0.17830E+03
    0.89553E+00    0.17450E+03
    0.91362E+00    0.17078E+03
    0.93208E+00    0.16715E+03
    0.95091E+00    0.16359E+03
    0.97011E+00    0.16010E+03
    0.98971E+00    0.15668E+03
    0.10097E+01    0.15334E+03
    0.10301E+01    0.15005E+03
    0.10509E+01    0.14684E+03
    0.10721E+01    0.14368E+03
    0.10938E+01    0.14059E+03
    0.11159E+01    0.13755E+03
    0.11384E+01    0.13457E+03
    0.11614E+01    0.13165E+03
    0.11849E+01    0.12878E+03
    0.12088E+01    0.12596E+03
    0.12333E+01    0.12319E+03
    0.12582E+01    0.12047E+03
    0.12836E+01    0.11780E+03
    0.13095E+01    0.11518E+03
    0.13360E+01    0.11260E+03
    0.13630E+01    0.11006E+03
    0.13905E+01    0.10757E+03
    0.14186E+01    0.10512E+03
    0.14472E+01    0.10271E+03
    0.14765E+01    0.10035E+03
    0.15063E+01    0.98023E+02
    0.15367E+01    0.95736E+02
    0.15678E+01    0.93489E+02
    0.15994E+01    0.91280E+02
    0.16318E+01    0.89109E+02
    0.16647E+01    0.86974E+02
    0.16984E+01    0.84876E+02
    0.17327E+01    0.82814E+02
    0.17677E+01    0.80787E+02
    0.18034E+01    0.78795E+02
    0.18398E+01    0.76838E+02
    0.18770E+01    0.74914E+02
    0.19149E+01    0.73024E+02
    0.19536E+01    0.71168E+02
    0.19930E+01    0.69344E+02
    0.20333E+01    0.67553E+02
    0.20744E+01    0.65795E+02
    0.21163E+01    0.64068E+02
    0.21590E+01    0.62373E+02
    0.22026E+01    0.60709E+02
    0.22471E+01    0.59077E+02
    0.22925E+01    0.57475E+02
    0.23388E+01    0.55904E+02
    0.23861E+01    0.54363E+02
    0.24343E+01    0.52852E+02
    0.24835E+01    0.51370E+02
    0.25336E+01    0.49918E+02
    0.25848E+01    0.48495E+02
    0.26370E+01    0.47101E+02
    0.26903E+01    0.45735E+02
    0.27447E+01    0.44398E+02
    0.28001E+01    0.43089E+02
    0.28567E+01    0.41809E+02
    0.29144E+01    0.40556E+02
    0.29733E+01    0.39331E+02
    0.30333E+01    0.38134E+02
    0.30946E+01    0.36963E+02
    0.31571E+01    0.35819E+02
    0.32209E+01    0.34702E+02
    0.32860E+01    0.33611E+02
    0.33523E+01    0.32547E+02
    0.34201E+01    0.31507E+02
    0.34892E+01    0.30493E+02
    0.35596E+01    0.29505E+02
    0.36316E+01    0.28541E+02
    0.37049E+01    0.27601E+02
    0.37798E+01    0.26686E+02
    0.38561E+01    0.25794E+02
    0.39340E+01    0.24926E+02
    0.40135E+01    0.24082E+02
    0.40946E+01    0.23260E+02
    0.41773E+01    0.22461E+02
    0.42617E+01    0.21685E+02
    0.43478E+01    0.20930E+02
    0.44356E+01    0.20197E+02
    0.45252E+01    0.19485E+02
    0.46166E+01    0.18794E+02
    0.47099E+01    0.18123E+02
    0.48050E+01    0.17473E+02
    0.49021E+01    0.16842E+02
    0.50011E+01    0.16230E+02
    0.51021E+01    0.15637E+02
    0.52052E+01    0.15063E+02
    0.53104E+01    0.14507E+02
    0.54176E+01    0.13968E+02
    0.55271E+01    0.13447E+02
    0.56387E+01    0.12942E+02
    0.57526E+01    0.12454E+02
    0.58689E+01    0.11982E+02
    0.59874E+01    0.11526E+02
    0.61084E+01    0.11085E+02
    0.62318E+01    0.10659E+02
    0.63577E+01    0.10248E+02
    0.64861E+01    0.98504E+01
    0.66171E+01    0.94668E+01
    0.67508E+01    0.90967E+01
    0.68872E+01    0.87395E+01
    0.70263E+01    0.83950E+01
    0.71682E+01    0.80628E+01
    0.73130E+01    0.77424E+01
    0.74608E+01    0.74337E+01
    0.76115E+01    0.71362E+01
    0.77653E+01    0.68495E+01
    0.79221E+01    0.65734E+01
    0.80822E+01    0.63076E+01
    0.82454E+01    0.60516E+01
    0.84120E+01    0.58052E+01
    0.85819E+01    0.55681E+01
    0.87553E+01    0.53400E+01
    0.89322E+01    0.51205E+01
    0.91126E+01    0.49094E+01
    0.92967E+01    0.47065E+01
    0.94845E+01    0.45114E+01
    0.96761E+01    0.43239E+01
    0.98716E+01    0.41436E+01
    0.10071E+02    0.39705E+01
    0.10274E+02    0.38042E+01
    0.10482E+02    0.36444E+01
    0.10694E+02    0.34909E+01
    0.10910E+02    0.33436E+01
    0.11130E+02    0.32022E+01
    0.11355E+02    0.30664E+01
    0.11584E+02    0.29361E+01
    0.11818E+02    0.28111E+01
    0.12057E+02    0.26912E+01
    0.12301E+02    0.25761E+01
    0.12549E+02    0.24657E+01
    0.12803E+02    0.23599E+01
    0.13061E+02    0.22584E+01
    0.13325E+02    0.21611E+01
    0.13594E+02    0.20678E+01
    0.13869E+02    0.19784E+01
    0.14149E+02    0.18927E+01
    0.14435E+02    0.18106E+01
    0.14727E+02    0.17319E+01
    0.15024E+02    0.16566E+01
    0.15328E+02    0.15844E+01
    0.15637E+02    0.15152E+01
    0.15953E+02    0.14490E+01
    0.16275E+02    0.13855E+01
    0.16604E+02    0.13248E+01
    0.16940E+02    0.12666E+01
    0.17282E+02    0.12110E+01
    0.17631E+02    0.11577E+01
    0.17987E+02    0.11066E+01
    0.18351E+02    0.10578E+01
    0.18721E+02    0.10111E+01
    0.19099E+02    0.96639E+00
    0.19485E+02    0.92360E+00
    0.19879E+02    0.88267E+00
    0.20280E+02    0.84351E+00
    0.20690E+02    0.80605E+00
    0.21108E+02    0.77022E+00
    0.21535E+02    0.73595E+00
    0.21970E+02    0.70317E+00
    0.22413E+02    0.67182E+00
    0.22866E+02    0.64184E+00
    0.23328E+02    0.61317E+00
    0.23799E+02    0.58576E+00
    0.24280E+02    0.55956E+00
    0.24771E+02    0.53451E+00
    0.25271E+02    0.51055E+00
    0.25782E+02    0.48766E+00
    0.26302E+02    0.46578E+00
    0.26834E+02    0.44486E+00
    0.27376E+02    0.42487E+00
    0.27929E+02    0.40576E+00
    0.28493E+02    0.38750E+00
    0.29069E+02    0.37005E+00
    0.29656E+02    0.35338E+00
    0.30255E+02    0.33745E+00
    0.30866E+02    0.32222E+00
    0.31490E+02    0.30768E+00
    0.32126E+02    0.29378E+00
    0.32775E+02    0.28051E+00
    0.33437E+02    0.26782E+00
    0.34112E+02    0.25571E+00
    0.34801E+02    0.24413E+00
    0.35504E+02    0.23308E+00
    0.36222E+02    0.22252E+00
    0.36953E+02    0.21243E+00
    0.37700E+02    0.20280E+00
    0.38462E+02    0.19360E+00
    0.39239E+02    0.18481E+00
    0.40031E+02    0.17642E+00
    0.40840E+02    0.16841E+00
    0.41665E+02    0.16076E+00
    0.42507E+02    0.15345E+00
    0.43365E+02    0.14647E+00
    0.44241E+02    0.13981E+00
    0.45135E+02    0.13344E+00
    0.46047E+02    0.12737E+00
    0.46977E+02    0.12157E+00
    0.47926E+02    0.11603E+00
    0.48894E+02    0.11074E+00
    0.49882E+02    0.10569E+00
    0.50890E+02    0.10087E+00
    0.51918E+02    0.96274E-01
    0.52966E+02    0.91881E-01
    0.54036E+02    0.87688E-01
    0.55128E+02    0.83685E-01
    0.56242E+02    0.79864E-01
    0.57378E+02    0.76216E-01
    0.58537E+02    0.72735E-01
    0.59720E+02    0.69411E-01
    0.60926E+02    0.66238E-01
    0.62157E+02    0.63210E-01
    0.63412E+02    0.60320E-01
    0.64693E+02    0.57561E-01
    0.66000E+02    0.54928E-01
    0.67334E+02    0.52415E-01
    0.68694E+02    0.50016E-01
    0.70082E+02    0.47726E-01
    0.71497E+02    0.45542E-01
    0.72942E+02    0.43456E-01
    0.74415E+02    0.41466E-01
    0.75918E+02    0.39567E-01
    0.77452E+02    0.37754E-01
    0.79017E+02    0.36024E-01
    0.80613E+02    0.34373E-01
    0.82241E+02    0.32798E-01
    0.83903E+02    0.31294E-01
    0.85598E+02    0.29859E-01
    0.87327E+02    0.28490E-01
    0.89091E+02    0.27183E-01
    0.90891E+02    0.25936E-01
    0.92727E+02    0.24747E-01
    0.94600E+02    0.23611E-01
    0.96511E+02    0.22528E-01
    0.98461E+02    0.21494E-01
    0.10045E+03    0.20507E-01
    0.10248E+03    0.19566E-01
    0.10455E+03    0.18667E-01
    0.10666E+03    0.17810E-01
    0.10882E+03    0.16992E-01
    0.11101E+03    0.16212E-01
    0.11326E+03    0.15467E-01
    0.11554E+03    0.14757E-01
    0.11788E+03    0.14079E-01
    0.12026E+03    0.13432E-01
    0.12269E+03    0.12815E-01
    0.12517E+03    0.12226E-01
    0.12770E+03    0.11664E-01
    0.13028E+03    0.11128E-01
    0.13291E+03    0.10617E-01
    0.13559E+03    0.10129E-01
