#           k/h    P           
    0.17814E-02    0.49983E+03
    0.18174E-02    0.50877E+03
    0.18541E-02    0.51786E+03
    0.18916E-02    0.52708E+03
    0.19298E-02    0.53644E+03
    0.19688E-02    0.54595E+03
    0.20086E-02    0.55559E+03
    0.20491E-02    0.56538E+03
    0.20905E-02    0.57531E+03
    0.21328E-02    0.58539E+03
    0.21758E-02    0.59561E+03
    0.22198E-02    0.60598E+03
    0.22646E-02    0.61649E+03
    0.23104E-02    0.62716E+03
    0.23571E-02    0.63796E+03
    0.24047E-02    0.64892E+03
    0.24533E-02    0.66003E+03
    0.25028E-02    0.67128E+03
    0.25534E-02    0.68269E+03
    0.26050E-02    0.69424E+03
    0.26576E-02    0.70595E+03
    0.27113E-02    0.71780E+03
    0.27660E-02    0.72981E+03
    0.28219E-02    0.74197E+03
    0.28789E-02    0.75427E+03
    0.29371E-02    0.76673E+03
    0.29964E-02    0.77933E+03
    0.30569E-02    0.79209E+03
    0.31187E-02    0.80499E+03
    0.31817E-02    0.81804E+03
    0.32460E-02    0.83123E+03
    0.33115E-02    0.84457E+03
    0.33784E-02    0.85806E+03
    0.34467E-02    0.87168E+03
    0.35163E-02    0.88545E+03
    0.35874E-02    0.89936E+03
    0.36598E-02    0.91341E+03
    0.37338E-02    0.92759E+03
    0.38092E-02    0.94191E+03
    0.38861E-02    0.95636E+03
    0.39646E-02    0.97093E+03
    0.40447E-02    0.98564E+03
    0.41264E-02    0.10005E+04
    0.42098E-02    0.10154E+04
    0.42948E-02    0.10305E+04
    0.43816E-02    0.10457E+04
    0.44701E-02    0.10610E+04
    0.45604E-02    0.10764E+04
    0.46525E-02    0.10919E+04
    0.47465E-02    0.11075E+04
    0.48424E-02    0.11232E+04
    0.49402E-02    0.11389E+04
    0.50400E-02    0.11548E+04
    0.51419E-02    0.11708E+04
    0.52457E-02    0.11868E+04
    0.53517E-02    0.12029E+04
    0.54598E-02    0.12190E+04
    0.55701E-02    0.12352E+04
    0.56826E-02    0.12515E+04
    0.57974E-02    0.12678E+04
    0.59145E-02    0.12841E+04
    0.60340E-02    0.13005E+04
    0.61559E-02    0.13169E+04
    0.62803E-02    0.13332E+04
    0.64072E-02    0.13496E+04
    0.65366E-02    0.13660E+04
    0.66686E-02    0.13824E+04
    0.68033E-02    0.13987E+04
    0.69408E-02    0.14150E+04
    0.70810E-02    0.14313E+04
    0.72240E-02    0.14475E+04
    0.73700E-02    0.14638E+04
    0.75189E-02    0.14800E+04
    0.76708E-02    0.14961E+04
    0.78257E-02    0.15121E+04
    0.79838E-02    0.15280E+04
    0.81451E-02    0.15437E+04
    0.83096E-02    0.15592E+04
    0.84775E-02    0.15746E+04
    0.86488E-02    0.15898E+04
    0.88235E-02    0.16049E+04
    0.90017E-02    0.16197E+04
    0.91836E-02    0.16344E+04
    0.93691E-02    0.16488E+04
    0.95583E-02    0.16630E+04
    0.97514E-02    0.16769E+04
    0.99484E-02    0.16906E+04
    0.10149E-01    0.17040E+04
    0.10354E-01    0.17170E+04
    0.10564E-01    0.17298E+04
    0.10777E-01    0.17422E+04
    0.10995E-01    0.17543E+04
    0.11217E-01    0.17660E+04
    0.11443E-01    0.17773E+04
    0.11675E-01    0.17881E+04
    0.11910E-01    0.17985E+04
    0.12151E-01    0.18084E+04
    0.12397E-01    0.18178E+04
    0.12647E-01    0.18267E+04
    0.12902E-01    0.18351E+04
    0.13163E-01    0.18430E+04
    0.13429E-01    0.18503E+04
    0.13700E-01    0.18571E+04
    0.13977E-01    0.18633E+04
    0.14259E-01    0.18689E+04
    0.14547E-01    0.18738E+04
    0.14841E-01    0.18781E+04
    0.15141E-01    0.18817E+04
    0.15447E-01    0.18846E+04
    0.15759E-01    0.18868E+04
    0.16077E-01    0.18882E+04
    0.16402E-01    0.18888E+04
    0.16734E-01    0.18887E+04
    0.17072E-01    0.18877E+04
    0.17416E-01    0.18860E+04
    0.17768E-01    0.18834E+04
    0.18127E-01    0.18800E+04
    0.18493E-01    0.18758E+04
    0.18867E-01    0.18707E+04
    0.19248E-01    0.18647E+04
    0.19637E-01    0.18579E+04
    0.20034E-01    0.18501E+04
    0.20438E-01    0.18415E+04
    0.20851E-01    0.18319E+04
    0.21272E-01    0.18215E+04
    0.21702E-01    0.18101E+04
    0.22141E-01    0.17979E+04
    0.22588E-01    0.17847E+04
    0.23044E-01    0.17707E+04
    0.23510E-01    0.17558E+04
    0.23985E-01    0.17401E+04
    0.24469E-01    0.17235E+04
    0.24964E-01    0.17061E+04
    0.25468E-01    0.16879E+04
    0.25982E-01    0.16689E+04
    0.26507E-01    0.16492E+04
    0.27043E-01    0.16288E+04
    0.27589E-01    0.16077E+04
    0.28146E-01    0.15860E+04
    0.28715E-01    0.15638E+04
    0.29295E-01    0.15410E+04
    0.29887E-01    0.15177E+04
    0.30490E-01    0.14940E+04
    0.31106E-01    0.14699E+04
    0.31735E-01    0.14455E+04
    0.32376E-01    0.14209E+04
    0.33030E-01    0.13961E+04
    0.33697E-01    0.13712E+04
    0.34378E-01    0.13462E+04
    0.35072E-01    0.13212E+04
    0.35781E-01    0.12963E+04
    0.36504E-01    0.12715E+04
    0.37241E-01    0.12470E+04
    0.37993E-01    0.12228E+04
    0.38761E-01    0.11989E+04
    0.39544E-01    0.11755E+04
    0.40343E-01    0.11526E+04
    0.41158E-01    0.11301E+04
    0.41989E-01    0.11082E+04
    0.42838E-01    0.10869E+04
    0.43703E-01    0.10662E+04
    0.44586E-01    0.10461E+04
    0.45486E-01    0.10267E+04
    0.46405E-01    0.10082E+04
    0.47343E-01    0.99049E+03
    0.48299E-01    0.97370E+03
    0.49275E-01    0.95777E+03
    0.50270E-01    0.94263E+03
    0.51286E-01    0.92818E+03
    0.52322E-01    0.91438E+03
    0.53379E-01    0.90115E+03
    0.54457E-01    0.88841E+03
    0.55557E-01    0.87612E+03
    0.56680E-01    0.86420E+03
    0.57825E-01    0.85259E+03
    0.58993E-01    0.84121E+03
    0.60184E-01    0.82998E+03
    0.61400E-01    0.81882E+03
    0.62641E-01    0.80763E+03
    0.63906E-01    0.79629E+03
    0.65197E-01    0.78469E+03
    0.66514E-01    0.77272E+03
    0.67858E-01    0.76023E+03
    0.69229E-01    0.74710E+03
    0.70627E-01    0.73321E+03
    0.72054E-01    0.71850E+03
    0.73510E-01    0.70290E+03
    0.74994E-01    0.68640E+03
    0.76509E-01    0.66904E+03
    0.78055E-01    0.65087E+03
    0.79632E-01    0.63201E+03
    0.81241E-01    0.61259E+03
    0.82882E-01    0.59277E+03
    0.84556E-01    0.57272E+03
    0.86264E-01    0.55265E+03
    0.88007E-01    0.53272E+03
    0.89785E-01    0.51312E+03
    0.91598E-01    0.49403E+03
    0.93449E-01    0.47562E+03
    0.95337E-01    0.45805E+03
    0.97263E-01    0.44146E+03
    0.99227E-01    0.42599E+03
    0.10123E+00    0.41174E+03
    0.10328E+00    0.39881E+03
    0.10536E+00    0.38721E+03
    0.10749E+00    0.37691E+03
    0.10966E+00    0.36783E+03
    0.11188E+00    0.35983E+03
    0.11414E+00    0.35273E+03
    0.11644E+00    0.34630E+03
    0.11880E+00    0.34028E+03
    0.12120E+00    0.33444E+03
    0.12365E+00    0.32850E+03
    0.12614E+00    0.32224E+03
    0.12869E+00    0.31544E+03
    0.13129E+00    0.30793E+03
    0.13394E+00    0.29961E+03
    0.13665E+00    0.29044E+03
    0.13941E+00    0.28050E+03
    0.14223E+00    0.26990E+03
    0.14510E+00    0.25887E+03
    0.14803E+00    0.24766E+03
    0.15102E+00    0.23656E+03
    0.15407E+00    0.22584E+03
    0.15718E+00    0.21579E+03
    0.16036E+00    0.20660E+03
    0.16360E+00    0.19845E+03
    0.16690E+00    0.19139E+03
    0.17028E+00    0.18539E+03
    0.17371E+00    0.18031E+03
    0.17722E+00    0.17595E+03
    0.18080E+00    0.17205E+03
    0.18446E+00    0.16835E+03
    0.18818E+00    0.16455E+03
    0.19198E+00    0.16044E+03
    0.19586E+00    0.15582E+03
    0.19982E+00    0.15061E+03
    0.20386E+00    0.14487E+03
    0.20797E+00    0.13876E+03
    0.21218E+00    0.13249E+03
    0.21646E+00    0.12634E+03
    0.22083E+00    0.12055E+03
    0.22530E+00    0.11530E+03
    0.22985E+00    0.11070E+03
    0.23449E+00    0.10677E+03
    0.23923E+00    0.10342E+03
    0.24406E+00    0.10049E+03
    0.24899E+00    0.97762E+02
    0.25402E+00    0.94992E+02
    0.25915E+00    0.92002E+02
    0.26439E+00    0.88721E+02
    0.26973E+00    0.85186E+02
    0.27518E+00    0.81511E+02
    0.28074E+00    0.77850E+02
    0.28641E+00    0.74371E+02
    0.29219E+00    0.71213E+02
    0.29810E+00    0.68440E+02
    0.30412E+00    0.66013E+02
    0.31026E+00    0.63818E+02
    0.31653E+00    0.61717E+02
    0.32292E+00    0.59594E+02
    0.32945E+00    0.57373E+02
    0.33610E+00    0.55048E+02
    0.34289E+00    0.52688E+02
    0.34982E+00    0.50399E+02
    0.35689E+00    0.48264E+02
    0.36409E+00    0.46321E+02
    0.37145E+00    0.44563E+02
    0.37895E+00    0.42925E+02
    0.38661E+00    0.41329E+02
    0.39442E+00    0.39723E+02
    0.40239E+00    0.38099E+02
    0.41052E+00    0.36487E+02
    0.41881E+00    0.34936E+02
    0.42727E+00    0.33483E+02
    0.43590E+00    0.32135E+02
    0.44471E+00    0.30867E+02
    0.45369E+00    0.29645E+02
    0.46286E+00    0.28442E+02
    0.47221E+00    0.27253E+02
    0.48174E+00    0.26100E+02
    0.49148E+00    0.25001E+02
    0.50141E+00    0.23963E+02
    0.51153E+00    0.22980E+02
    0.52187E+00    0.22033E+02
    0.53241E+00    0.21112E+02
    0.54317E+00    0.20218E+02
    0.55414E+00    0.19358E+02
    0.56533E+00    0.18539E+02
    0.57675E+00    0.17758E+02
    0.58840E+00    0.17009E+02
    0.60029E+00    0.16286E+02
    0.61242E+00    0.15589E+02
    0.62479E+00    0.14920E+02
    0.63741E+00    0.14280E+02
    0.65029E+00    0.13668E+02
    0.66342E+00    0.13080E+02
    0.67683E+00    0.12515E+02
    0.69050E+00    0.11972E+02
    0.70445E+00    0.11453E+02
    0.71868E+00    0.10956E+02
    0.73320E+00    0.10478E+02
    0.74801E+00    0.10021E+02
    0.76312E+00    0.95819E+01
    0.77854E+00    0.91619E+01
    0.79426E+00    0.87593E+01
    0.81031E+00    0.83734E+01
    0.82668E+00    0.80039E+01
    0.84338E+00    0.76499E+01
    0.86041E+00    0.73109E+01
    0.87780E+00    0.69863E+01
    0.89553E+00    0.66754E+01
    0.91362E+00    0.63778E+01
    0.93208E+00    0.60929E+01
    0.95091E+00    0.58202E+01
    0.97011E+00    0.55593E+01
    0.98971E+00    0.53096E+01
    0.10097E+01    0.50707E+01
    0.10301E+01    0.48421E+01
    0.10509E+01    0.46234E+01
    0.10721E+01    0.44141E+01
    0.10938E+01    0.42140E+01
    0.11159E+01    0.40226E+01
    0.11384E+01    0.38396E+01
    0.11614E+01    0.36647E+01
    0.11849E+01    0.34974E+01
    0.12088E+01    0.33375E+01
    0.12333E+01    0.31847E+01
    0.12582E+01    0.30386E+01
    0.12836E+01    0.28990E+01
    0.13095E+01    0.27656E+01
    0.13360E+01    0.26381E+01
    0.13630E+01    0.25163E+01
    0.13905E+01    0.24000E+01
    0.14186E+01    0.22888E+01
    0.14472E+01    0.21827E+01
    0.14765E+01    0.20813E+01
    0.15063E+01    0.19845E+01
    0.15367E+01    0.18920E+01
    0.15678E+01    0.18038E+01
    0.15994E+01    0.17195E+01
    0.16318E+01    0.16391E+01
    0.16647E+01    0.15623E+01
    0.16984E+01    0.14890E+01
    0.17327E+01    0.14190E+01
    0.17677E+01    0.13523E+01
    0.18034E+01    0.12886E+01
    0.18398E+01    0.12278E+01
    0.18770E+01    0.11698E+01
    0.19149E+01    0.11144E+01
    0.19536E+01    0.10617E+01
    0.19930E+01    0.10113E+01
    0.20333E+01    0.96331E+00
    0.20744E+01    0.91751E+00
    0.21163E+01    0.87384E+00
    0.21590E+01    0.83219E+00
    0.22026E+01    0.79248E+00
    0.22471E+01    0.75462E+00
    0.22925E+01    0.71852E+00
    0.23388E+01    0.68411E+00
    0.23861E+01    0.65131E+00
    0.24343E+01    0.62005E+00
    0.24835E+01    0.59025E+00
    0.25336E+01    0.56185E+00
    0.25848E+01    0.53479E+00
    0.26370E+01    0.50900E+00
    0.26903E+01    0.48443E+00
    0.27447E+01    0.46102E+00
    0.28001E+01    0.43872E+00
    0.28567E+01    0.41747E+00
    0.29144E+01    0.39723E+00
    0.29733E+01    0.37795E+00
    0.30333E+01    0.35959E+00
    0.30946E+01    0.34210E+00
    0.31571E+01    0.32545E+00
    0.32209E+01    0.30959E+00
    0.32860E+01    0.29448E+00
    0.33523E+01    0.28010E+00
    0.34201E+01    0.26641E+00
    0.34892E+01    0.25338E+00
    0.35596E+01    0.24097E+00
    0.36316E+01    0.22915E+00
    0.37049E+01    0.21791E+00
    0.37798E+01    0.20721E+00
    0.38561E+01    0.19702E+00
    0.39340E+01    0.18733E+00
    0.40135E+01    0.17810E+00
    0.40946E+01    0.16932E+00
    0.41773E+01    0.16097E+00
    0.42617E+01    0.15302E+00
    0.43478E+01    0.14545E+00
    0.44356E+01    0.13826E+00
    0.45252E+01    0.13141E+00
    0.46166E+01    0.12490E+00
    0.47099E+01    0.11870E+00
    0.48050E+01    0.11281E+00
    0.49021E+01    0.10721E+00
    0.50011E+01    0.10188E+00
    0.51021E+01    0.96806E-01
    0.52052E+01    0.91984E-01
    0.53104E+01    0.87399E-01
    0.54176E+01    0.83039E-01
    0.55271E+01    0.78893E-01
    0.56387E+01    0.74951E-01
    0.57526E+01    0.71203E-01
    0.58689E+01    0.67639E-01
    0.59874E+01    0.64252E-01
    0.61084E+01    0.61031E-01
    0.62318E+01    0.57970E-01
    0.63577E+01    0.55060E-01
    0.64861E+01    0.52294E-01
    0.66171E+01    0.49665E-01
    0.67508E+01    0.47166E-01
    0.68872E+01    0.44792E-01
    0.70263E+01    0.42535E-01
    0.71682E+01    0.40391E-01
    0.73130E+01    0.38353E-01
    0.74608E+01    0.36416E-01
    0.76115E+01    0.34576E-01
    0.77653E+01    0.32828E-01
    0.79221E+01    0.31167E-01
    0.80822E+01    0.29589E-01
    0.82454E+01    0.28090E-01
    0.84120E+01    0.26666E-01
    0.85819E+01    0.25313E-01
    0.87553E+01    0.24028E-01
    0.89322E+01    0.22808E-01
    0.91126E+01    0.21649E-01
    0.92967E+01    0.20547E-01
    0.94845E+01    0.19502E-01
    0.96761E+01    0.18508E-01
    0.98716E+01    0.17565E-01
    0.10071E+02    0.16670E-01
    0.10274E+02    0.15819E-01
    0.10482E+02    0.15011E-01
    0.10694E+02    0.14245E-01
    0.10910E+02    0.13516E-01
    0.11130E+02    0.12825E-01
    0.11355E+02    0.12169E-01
    0.11584E+02    0.11546E-01
    0.11818E+02    0.10954E-01
    0.12057E+02    0.10392E-01
    0.12301E+02    0.98593E-02
    0.12549E+02    0.93532E-02
    0.12803E+02    0.88729E-02
    0.13061E+02    0.84169E-02
    0.13325E+02    0.79841E-02
    0.13594E+02    0.75734E-02
    0.13869E+02    0.71836E-02
    0.14149E+02    0.68136E-02
    0.14435E+02    0.64625E-02
    0.14727E+02    0.61293E-02
    0.15024E+02    0.58131E-02
    0.15328E+02    0.55131E-02
    0.15637E+02    0.52284E-02
    0.15953E+02    0.49582E-02
    0.16275E+02    0.47019E-02
    0.16604E+02    0.44587E-02
    0.16940E+02    0.42280E-02
    0.17282E+02    0.40091E-02
    0.17631E+02    0.38014E-02
    0.17987E+02    0.36043E-02
    0.18351E+02    0.34174E-02
    0.18721E+02    0.32401E-02
    0.19099E+02    0.30719E-02
    0.19485E+02    0.29124E-02
    0.19879E+02    0.27611E-02
    0.20280E+02    0.26175E-02
    0.20690E+02    0.24814E-02
    0.21108E+02    0.23522E-02
    0.21535E+02    0.22298E-02
    0.21970E+02    0.21136E-02
    0.22413E+02    0.20035E-02
    0.22866E+02    0.18990E-02
    0.23328E+02    0.18000E-02
    0.23799E+02    0.17060E-02
    0.24280E+02    0.16169E-02
    0.24771E+02    0.15325E-02
    0.25271E+02    0.14524E-02
    0.25782E+02    0.13764E-02
    0.26302E+02    0.13044E-02
    0.26834E+02    0.12362E-02
    0.27376E+02    0.11714E-02
    0.27929E+02    0.11101E-02
    0.28493E+02    0.10519E-02
    0.29069E+02    0.99675E-03
    0.29656E+02    0.94447E-03
    0.30255E+02    0.89490E-03
    0.30866E+02    0.84792E-03
    0.31490E+02    0.80338E-03
    0.32126E+02    0.76116E-03
    0.32775E+02    0.72114E-03
    0.33437E+02    0.68321E-03
    0.34112E+02    0.64726E-03
    0.34801E+02    0.61318E-03
    0.35504E+02    0.58089E-03
    0.36222E+02    0.55028E-03
    0.36953E+02    0.52127E-03
    0.37700E+02    0.49378E-03
    0.38462E+02    0.46772E-03
    0.39239E+02    0.44303E-03
    0.40031E+02    0.41964E-03
    0.40840E+02    0.39747E-03
    0.41665E+02    0.37646E-03
    0.42507E+02    0.35655E-03
    0.43365E+02    0.33769E-03
    0.44241E+02    0.31981E-03
    0.45135E+02    0.30288E-03
    0.46047E+02    0.28683E-03
    0.46977E+02    0.27163E-03
    0.47926E+02    0.25722E-03
    0.48894E+02    0.24358E-03
    0.49882E+02    0.23065E-03
    0.50890E+02    0.21840E-03
    0.51918E+02    0.20680E-03
    0.52966E+02    0.19581E-03
    0.54036E+02    0.18540E-03
    0.55128E+02    0.17554E-03
    0.56242E+02    0.16619E-03
    0.57378E+02    0.15734E-03
    0.58537E+02    0.14896E-03
    0.59720E+02    0.14102E-03
    0.60926E+02    0.13350E-03
    0.62157E+02    0.12638E-03
    0.63412E+02    0.11963E-03
    0.64693E+02    0.11324E-03
    0.66000E+02    0.10719E-03
    0.67334E+02    0.10146E-03
    0.68694E+02    0.96035E-04
    0.70082E+02    0.90896E-04
    0.71497E+02    0.86029E-04
    0.72942E+02    0.81420E-04
    0.74415E+02    0.77056E-04
    0.75918E+02    0.72923E-04
    0.77452E+02    0.69010E-04
    0.79017E+02    0.65305E-04
    0.80613E+02    0.61796E-04
    0.82241E+02    0.58474E-04
    0.83903E+02    0.55329E-04
    0.85598E+02    0.52352E-04
    0.87327E+02    0.49532E-04
    0.89091E+02    0.46863E-04
    0.90891E+02    0.44336E-04
    0.92727E+02    0.41944E-04
    0.94600E+02    0.39680E-04
    0.96511E+02    0.37536E-04
    0.98461E+02    0.35506E-04
    0.10045E+03    0.33586E-04
    0.10248E+03    0.31767E-04
    0.10455E+03    0.30046E-04
    0.10666E+03    0.28417E-04
    0.10882E+03    0.26876E-04
    0.11101E+03    0.25416E-04
    0.11326E+03    0.24035E-04
    0.11554E+03    0.22728E-04
    0.11788E+03    0.21491E-04
    0.12026E+03    0.20320E-04
    0.12269E+03    0.19212E-04
    0.12517E+03    0.18164E-04
    0.12770E+03    0.17171E-04
    0.13028E+03    0.16233E-04
    0.13291E+03    0.15344E-04
    0.13559E+03    0.14504E-04
    0.13833E+03    0.13709E-04
    0.14113E+03    0.12956E-04
    0.14398E+03    0.12244E-04
    0.14689E+03    0.11571E-04
    0.14985E+03    0.10934E-04
    0.15288E+03    0.10331E-04
    0.15597E+03    0.97609E-05
    0.15912E+03    0.92216E-05
    0.16233E+03    0.87114E-05
    0.16561E+03    0.82289E-05
    0.16896E+03    0.77725E-05
    0.17237E+03    0.73409E-05
    0.17585E+03    0.69326E-05
    0.17941E+03    0.65466E-05
    0.18303E+03    0.61815E-05
    0.18673E+03    0.58363E-05
    0.19050E+03    0.55099E-05
    0.19435E+03    0.52013E-05
    0.19828E+03    0.49095E-05
    0.20228E+03    0.46336E-05
    0.20637E+03    0.43728E-05
    0.21054E+03    0.41263E-05
    0.21479E+03    0.38933E-05
    0.21913E+03    0.36731E-05
    0.22356E+03    0.34649E-05
    0.22807E+03    0.32682E-05
    0.23268E+03    0.30822E-05
    0.23738E+03    0.29066E-05
    0.24217E+03    0.27406E-05
    0.24707E+03    0.25837E-05
    0.25206E+03    0.24356E-05
    0.25715E+03    0.22956E-05
    0.26234E+03    0.21634E-05
    0.26764E+03    0.20385E-05
    0.27305E+03    0.19206E-05
    0.27857E+03    0.18093E-05
    0.28419E+03    0.17041E-05
    0.28994E+03    0.16049E-05
    0.29579E+03    0.15112E-05
    0.30177E+03    0.14227E-05
    0.30786E+03    0.13393E-05
    0.31408E+03    0.12605E-05
    0.32043E+03    0.11862E-05
    0.32690E+03    0.11161E-05
    0.33351E+03    0.10499E-05
    0.34024E+03    0.98753E-06
    0.34712E+03    0.92869E-06
    0.35413E+03    0.87321E-06
    0.36128E+03    0.82091E-06
    0.36858E+03    0.77160E-06
    0.37603E+03    0.72512E-06
    0.38362E+03    0.68132E-06
    0.39137E+03    0.64006E-06
    0.39928E+03    0.60118E-06
    0.40734E+03    0.56458E-06
    0.41557E+03    0.53011E-06
    0.42397E+03    0.49766E-06
    0.43253E+03    0.46712E-06
    0.44127E+03    0.43838E-06
    0.45019E+03    0.41134E-06
    0.45928E+03    0.38591E-06
    0.46856E+03    0.36200E-06
    0.47802E+03    0.33951E-06
    0.48768E+03    0.31838E-06
    0.49753E+03    0.29851E-06
    0.50758E+03    0.27984E-06
    0.51784E+03    0.26230E-06
    0.52830E+03    0.24583E-06
    0.53897E+03    0.23036E-06
    0.54986E+03    0.21583E-06
    0.56097E+03    0.20219E-06
    0.57230E+03    0.18940E-06
    0.58386E+03    0.17739E-06
    0.59565E+03    0.16613E-06
    0.60769E+03    0.15557E-06
    0.61996E+03    0.14567E-06
    0.63249E+03    0.13639E-06
    0.64526E+03    0.12769E-06
    0.65830E+03    0.11954E-06
    0.67160E+03    0.11191E-06
    0.68516E+03    0.10475E-06
    0.69901E+03    0.98052E-07
    0.71313E+03    0.91778E-07
    0.72753E+03    0.85904E-07
    0.74223E+03    0.80405E-07
    0.75722E+03    0.75257E-07
    0.77252E+03    0.70437E-07
    0.78813E+03    0.65927E-07
    0.80405E+03    0.61704E-07
    0.82029E+03    0.57752E-07
    0.83686E+03    0.54054E-07
    0.85377E+03    0.50592E-07
    0.87101E+03    0.47353E-07
    0.88861E+03    0.44321E-07
    0.90656E+03    0.41484E-07
    0.92488E+03    0.38830E-07
    0.94356E+03    0.36345E-07
    0.96262E+03    0.34021E-07
    0.98207E+03    0.31846E-07
    0.10019E+04    0.29810E-07
    0.10221E+04    0.27906E-07
    0.10428E+04    0.26124E-07
    0.10639E+04    0.24457E-07
    0.10854E+04    0.22898E-07
    0.11073E+04    0.21439E-07
    0.11296E+04    0.20074E-07
    0.11525E+04    0.18797E-07
    0.11757E+04    0.17603E-07
    0.11995E+04    0.16486E-07
    0.12237E+04    0.15441E-07
    0.12485E+04    0.14463E-07
    0.12737E+04    0.13549E-07
    0.12994E+04    0.12694E-07
    0.13257E+04    0.11895E-07
    0.13524E+04    0.11147E-07
