#           k/h    P           
    0.78257E-02    0.32479E+04
    0.79838E-02    0.32820E+04
    0.81451E-02    0.33158E+04
    0.83096E-02    0.33491E+04
    0.84775E-02    0.33822E+04
    0.86488E-02    0.34148E+04
    0.88235E-02    0.34471E+04
    0.90017E-02    0.34789E+04
    0.91836E-02    0.35104E+04
    0.93691E-02    0.35413E+04
    0.95583E-02    0.35718E+04
    0.97514E-02    0.36017E+04
    0.99484E-02    0.36310E+04
    0.10149E-01    0.36597E+04
    0.10354E-01    0.36878E+04
    0.10564E-01    0.37151E+04
    0.10777E-01    0.37418E+04
    0.10995E-01    0.37676E+04
    0.11217E-01    0.37927E+04
    0.11443E-01    0.38169E+04
    0.11675E-01    0.38402E+04
    0.11910E-01    0.38625E+04
    0.12151E-01    0.38837E+04
    0.12397E-01    0.39039E+04
    0.12647E-01    0.39230E+04
    0.12902E-01    0.39410E+04
    0.13163E-01    0.39578E+04
    0.13429E-01    0.39736E+04
    0.13700E-01    0.39881E+04
    0.13977E-01    0.40014E+04
    0.14259E-01    0.40134E+04
    0.14547E-01    0.40240E+04
    0.14841E-01    0.40331E+04
    0.15141E-01    0.40408E+04
    0.15447E-01    0.40470E+04
    0.15759E-01    0.40516E+04
    0.16077E-01    0.40546E+04
    0.16402E-01    0.40560E+04
    0.16734E-01    0.40556E+04
    0.17072E-01    0.40536E+04
    0.17416E-01    0.40498E+04
    0.17768E-01    0.40443E+04
    0.18127E-01    0.40370E+04
    0.18493E-01    0.40279E+04
    0.18867E-01    0.40169E+04
    0.19248E-01    0.40041E+04
    0.19637E-01    0.39893E+04
    0.20034E-01    0.39726E+04
    0.20438E-01    0.39541E+04
    0.20851E-01    0.39335E+04
    0.21272E-01    0.39111E+04
    0.21702E-01    0.38867E+04
    0.22141E-01    0.38603E+04
    0.22588E-01    0.38321E+04
    0.23044E-01    0.38019E+04
    0.23510E-01    0.37699E+04
    0.23985E-01    0.37361E+04
    0.24469E-01    0.37005E+04
    0.24964E-01    0.36631E+04
    0.25468E-01    0.36240E+04
    0.25982E-01    0.35832E+04
    0.26507E-01    0.35409E+04
    0.27043E-01    0.34971E+04
    0.27589E-01    0.34518E+04
    0.28146E-01    0.34053E+04
    0.28715E-01    0.33574E+04
    0.29295E-01    0.33085E+04
    0.29887E-01    0.32585E+04
    0.30490E-01    0.32075E+04
    0.31106E-01    0.31558E+04
    0.31735E-01    0.31035E+04
    0.32376E-01    0.30506E+04
    0.33030E-01    0.29973E+04
    0.33697E-01    0.29438E+04
    0.34378E-01    0.28901E+04
    0.35072E-01    0.28365E+04
    0.35781E-01    0.27830E+04
    0.36504E-01    0.27299E+04
    0.37241E-01    0.26772E+04
    0.37993E-01    0.26252E+04
    0.38761E-01    0.25739E+04
    0.39544E-01    0.25236E+04
    0.40343E-01    0.24744E+04
    0.41158E-01    0.24262E+04
    0.41989E-01    0.23792E+04
    0.42838E-01    0.23334E+04
    0.43703E-01    0.22889E+04
    0.44586E-01    0.22458E+04
    0.45486E-01    0.22042E+04
    0.46405E-01    0.21644E+04
    0.47343E-01    0.21264E+04
    0.48299E-01    0.20903E+04
    0.49275E-01    0.20561E+04
    0.50270E-01    0.20236E+04
    0.51286E-01    0.19926E+04
    0.52322E-01    0.19630E+04
    0.53379E-01    0.19346E+04
    0.54457E-01    0.19072E+04
    0.55557E-01    0.18808E+04
    0.56680E-01    0.18552E+04
    0.57825E-01    0.18303E+04
    0.58993E-01    0.18059E+04
    0.60184E-01    0.17818E+04
    0.61400E-01    0.17578E+04
    0.62641E-01    0.17338E+04
    0.63906E-01    0.17094E+04
    0.65197E-01    0.16845E+04
    0.66514E-01    0.16588E+04
    0.67858E-01    0.16320E+04
    0.69229E-01    0.16038E+04
    0.70627E-01    0.15740E+04
    0.72054E-01    0.15424E+04
    0.73510E-01    0.15089E+04
    0.74994E-01    0.14735E+04
    0.76509E-01    0.14362E+04
    0.78055E-01    0.13972E+04
    0.79632E-01    0.13567E+04
    0.81241E-01    0.13150E+04
    0.82882E-01    0.12725E+04
    0.84556E-01    0.12295E+04
    0.86264E-01    0.11864E+04
    0.88007E-01    0.11436E+04
    0.89785E-01    0.11015E+04
    0.91598E-01    0.10605E+04
    0.93449E-01    0.10210E+04
    0.95337E-01    0.98327E+03
    0.97263E-01    0.94766E+03
    0.99227E-01    0.91445E+03
    0.10123E+00    0.88387E+03
    0.10328E+00    0.85612E+03
    0.10536E+00    0.83120E+03
    0.10749E+00    0.80909E+03
    0.10966E+00    0.78961E+03
    0.11188E+00    0.77243E+03
    0.11414E+00    0.75719E+03
    0.11644E+00    0.74337E+03
    0.11880E+00    0.73046E+03
    0.12120E+00    0.71791E+03
    0.12365E+00    0.70517E+03
    0.12614E+00    0.69173E+03
    0.12869E+00    0.67714E+03
    0.13129E+00    0.66101E+03
    0.13394E+00    0.64315E+03
    0.13665E+00    0.62348E+03
    0.13941E+00    0.60213E+03
    0.14223E+00    0.57938E+03
    0.14510E+00    0.55570E+03
    0.14803E+00    0.53164E+03
    0.15102E+00    0.50780E+03
    0.15407E+00    0.48480E+03
    0.15718E+00    0.46321E+03
    0.16036E+00    0.44350E+03
    0.16360E+00    0.42601E+03
    0.16690E+00    0.41085E+03
    0.17028E+00    0.39797E+03
    0.17371E+00    0.38707E+03
    0.17722E+00    0.37770E+03
    0.18080E+00    0.36933E+03
    0.18446E+00    0.36137E+03
    0.18818E+00    0.35323E+03
    0.19198E+00    0.34440E+03
    0.19586E+00    0.33447E+03
    0.19982E+00    0.32331E+03
    0.20386E+00    0.31099E+03
    0.20797E+00    0.29785E+03
    0.21218E+00    0.28441E+03
    0.21646E+00    0.27120E+03
    0.22083E+00    0.25877E+03
    0.22530E+00    0.24750E+03
    0.22985E+00    0.23763E+03
    0.23449E+00    0.22919E+03
    0.23923E+00    0.22201E+03
    0.24406E+00    0.21572E+03
    0.24899E+00    0.20986E+03
    0.25402E+00    0.20391E+03
    0.25915E+00    0.19749E+03
    0.26439E+00    0.19045E+03
    0.26973E+00    0.18286E+03
    0.27518E+00    0.17497E+03
    0.28074E+00    0.16711E+03
    0.28641E+00    0.15964E+03
    0.29219E+00    0.15287E+03
    0.29810E+00    0.14691E+03
    0.30412E+00    0.14170E+03
    0.31026E+00    0.13699E+03
    0.31653E+00    0.13248E+03
    0.32292E+00    0.12792E+03
    0.32945E+00    0.12316E+03
    0.33610E+00    0.11817E+03
    0.34289E+00    0.11310E+03
    0.34982E+00    0.10819E+03
    0.35689E+00    0.10360E+03
    0.36409E+00    0.99434E+02
    0.37145E+00    0.95658E+02
    0.37895E+00    0.92142E+02
    0.38661E+00    0.88716E+02
    0.39442E+00    0.85268E+02
    0.40239E+00    0.81783E+02
    0.41052E+00    0.78323E+02
    0.41881E+00    0.74992E+02
    0.42727E+00    0.71874E+02
    0.43590E+00    0.68982E+02
    0.44471E+00    0.66260E+02
    0.45369E+00    0.63636E+02
    0.46286E+00    0.61053E+02
    0.47221E+00    0.58502E+02
    0.48174E+00    0.56026E+02
    0.49148E+00    0.53667E+02
    0.50141E+00    0.51439E+02
    0.51153E+00    0.49328E+02
    0.52187E+00    0.47296E+02
    0.53241E+00    0.45319E+02
    0.54317E+00    0.43401E+02
    0.55414E+00    0.41554E+02
    0.56533E+00    0.39796E+02
    0.57675E+00    0.38119E+02
    0.58840E+00    0.36511E+02
    0.60029E+00    0.34959E+02
    0.61242E+00    0.33463E+02
    0.62479E+00    0.32026E+02
    0.63741E+00    0.30653E+02
    0.65029E+00    0.29339E+02
    0.66342E+00    0.28077E+02
    0.67683E+00    0.26864E+02
    0.69050E+00    0.25700E+02
    0.70445E+00    0.24585E+02
    0.71868E+00    0.23517E+02
    0.73320E+00    0.22493E+02
    0.74801E+00    0.21510E+02
    0.76312E+00    0.20569E+02
    0.77854E+00    0.19667E+02
    0.79426E+00    0.18803E+02
    0.81031E+00    0.17974E+02
    0.82668E+00    0.17181E+02
    0.84338E+00    0.16421E+02
    0.86041E+00    0.15693E+02
    0.87780E+00    0.14997E+02
    0.89553E+00    0.14329E+02
    0.91362E+00    0.13691E+02
    0.93208E+00    0.13079E+02
    0.95091E+00    0.12494E+02
    0.97011E+00    0.11933E+02
    0.98971E+00    0.11398E+02
    0.10097E+01    0.10885E+02
    0.10301E+01    0.10394E+02
    0.10509E+01    0.99244E+01
    0.10721E+01    0.94753E+01
    0.10938E+01    0.90458E+01
    0.11159E+01    0.86350E+01
    0.11384E+01    0.82421E+01
    0.11614E+01    0.78665E+01
    0.11849E+01    0.75075E+01
    0.12088E+01    0.71643E+01
    0.12333E+01    0.68362E+01
    0.12582E+01    0.65227E+01
    0.12836E+01    0.62230E+01
    0.13095E+01    0.59366E+01
    0.13360E+01    0.56630E+01
    0.13630E+01    0.54015E+01
    0.13905E+01    0.51518E+01
    0.14186E+01    0.49132E+01
    0.14472E+01    0.46853E+01
    0.14765E+01    0.44677E+01
    0.15063E+01    0.42599E+01
    0.15367E+01    0.40615E+01
    0.15678E+01    0.38720E+01
    0.15994E+01    0.36911E+01
    0.16318E+01    0.35184E+01
    0.16647E+01    0.33535E+01
    0.16984E+01    0.31962E+01
    0.17327E+01    0.30460E+01
    0.17677E+01    0.29027E+01
    0.18034E+01    0.27660E+01
    0.18398E+01    0.26355E+01
    0.18770E+01    0.25110E+01
    0.19149E+01    0.23923E+01
    0.19536E+01    0.22790E+01
    0.19930E+01    0.21709E+01
    0.20333E+01    0.20678E+01
    0.20744E+01    0.19695E+01
    0.21163E+01    0.18758E+01
    0.21590E+01    0.17864E+01
    0.22026E+01    0.17011E+01
    0.22471E+01    0.16199E+01
    0.22925E+01    0.15424E+01
    0.23388E+01    0.14685E+01
    0.23861E+01    0.13981E+01
    0.24343E+01    0.13310E+01
    0.24835E+01    0.12670E+01
    0.25336E+01    0.12061E+01
    0.25848E+01    0.11480E+01
    0.26370E+01    0.10926E+01
    0.26903E+01    0.10399E+01
    0.27447E+01    0.98962E+00
    0.28001E+01    0.94174E+00
    0.28567E+01    0.89614E+00
    0.29144E+01    0.85269E+00
    0.29733E+01    0.81131E+00
    0.30333E+01    0.77189E+00
    0.30946E+01    0.73435E+00
    0.31571E+01    0.69860E+00
    0.32209E+01    0.66455E+00
    0.32860E+01    0.63213E+00
    0.33523E+01    0.60126E+00
    0.34201E+01    0.57187E+00
    0.34892E+01    0.54389E+00
    0.35596E+01    0.51726E+00
    0.36316E+01    0.49190E+00
    0.37049E+01    0.46776E+00
    0.37798E+01    0.44479E+00
    0.38561E+01    0.42292E+00
    0.39340E+01    0.40211E+00
    0.40135E+01    0.38231E+00
    0.40946E+01    0.36346E+00
    0.41773E+01    0.34553E+00
    0.42617E+01    0.32846E+00
    0.43478E+01    0.31223E+00
    0.44356E+01    0.29678E+00
    0.45252E+01    0.28209E+00
    0.46166E+01    0.26811E+00
    0.47099E+01    0.25481E+00
    0.48050E+01    0.24216E+00
    0.49021E+01    0.23013E+00
    0.50011E+01    0.21868E+00
    0.51021E+01    0.20780E+00
    0.52052E+01    0.19745E+00
    0.53104E+01    0.18761E+00
    0.54176E+01    0.17825E+00
    0.55271E+01    0.16935E+00
    0.56387E+01    0.16089E+00
    0.57526E+01    0.15284E+00
    0.58689E+01    0.14519E+00
    0.59874E+01    0.13792E+00
    0.61084E+01    0.13101E+00
    0.62318E+01    0.12444E+00
    0.63577E+01    0.11819E+00
    0.64861E+01    0.11225E+00
    0.66171E+01    0.10661E+00
    0.67508E+01    0.10125E+00
    0.68872E+01    0.96148E-01
    0.70263E+01    0.91304E-01
    0.71682E+01    0.86701E-01
    0.73130E+01    0.82326E-01
    0.74608E+01    0.78170E-01
    0.76115E+01    0.74220E-01
    0.77653E+01    0.70467E-01
    0.79221E+01    0.66902E-01
    0.80822E+01    0.63515E-01
    0.82454E+01    0.60297E-01
    0.84120E+01    0.57240E-01
    0.85819E+01    0.54336E-01
    0.87553E+01    0.51578E-01
    0.89322E+01    0.48958E-01
    0.91126E+01    0.46469E-01
    0.92967E+01    0.44106E-01
    0.94845E+01    0.41861E-01
    0.96761E+01    0.39729E-01
    0.98716E+01    0.37704E-01
    0.10071E+02    0.35782E-01
    0.10274E+02    0.33956E-01
    0.10482E+02    0.32222E-01
    0.10694E+02    0.30576E-01
    0.10910E+02    0.29013E-01
    0.11130E+02    0.27529E-01
    0.11355E+02    0.26120E-01
    0.11584E+02    0.24783E-01
    0.11818E+02    0.23513E-01
    0.12057E+02    0.22307E-01
    0.12301E+02    0.21163E-01
    0.12549E+02    0.20077E-01
    0.12803E+02    0.19045E-01
    0.13061E+02    0.18067E-01
    0.13325E+02    0.17138E-01
    0.13594E+02    0.16256E-01
    0.13869E+02    0.15419E-01
    0.14149E+02    0.14625E-01
    0.14435E+02    0.13871E-01
    0.14727E+02    0.13156E-01
    0.15024E+02    0.12477E-01
    0.15328E+02    0.11833E-01
    0.15637E+02    0.11222E-01
    0.15953E+02    0.10642E-01
    0.16275E+02    0.10092E-01
    0.16604E+02    0.95702E-02
    0.16940E+02    0.90749E-02
    0.17282E+02    0.86050E-02
    0.17631E+02    0.81592E-02
    0.17987E+02    0.77362E-02
    0.18351E+02    0.73350E-02
    0.18721E+02    0.69544E-02
    0.19099E+02    0.65934E-02
    0.19485E+02    0.62509E-02
    0.19879E+02    0.59261E-02
    0.20280E+02    0.56180E-02
    0.20690E+02    0.53257E-02
    0.21108E+02    0.50486E-02
    0.21535E+02    0.47857E-02
    0.21970E+02    0.45364E-02
    0.22413E+02    0.43000E-02
    0.22866E+02    0.40757E-02
    0.23328E+02    0.38631E-02
    0.23799E+02    0.36615E-02
    0.24280E+02    0.34703E-02
    0.24771E+02    0.32890E-02
    0.25271E+02    0.31170E-02
    0.25782E+02    0.29540E-02
    0.26302E+02    0.27995E-02
    0.26834E+02    0.26529E-02
    0.27376E+02    0.25140E-02
    0.27929E+02    0.23823E-02
    0.28493E+02    0.22574E-02
    0.29069E+02    0.21390E-02
    0.29656E+02    0.20268E-02
    0.30255E+02    0.19204E-02
    0.30866E+02    0.18196E-02
    0.31490E+02    0.17240E-02
    0.32126E+02    0.16334E-02
    0.32775E+02    0.15475E-02
    0.33437E+02    0.14660E-02
    0.34112E+02    0.13889E-02
    0.34801E+02    0.13157E-02
    0.35504E+02    0.12464E-02
    0.36222E+02    0.11807E-02
    0.36953E+02    0.11185E-02
    0.37700E+02    0.10595E-02
    0.38462E+02    0.10035E-02
    0.39239E+02    0.95055E-03
    0.40031E+02    0.90033E-03
    0.40840E+02    0.85274E-03
    0.41665E+02    0.80765E-03
    0.42507E+02    0.76492E-03
    0.43365E+02    0.72444E-03
    0.44241E+02    0.68608E-03
    0.45135E+02    0.64973E-03
    0.46047E+02    0.61529E-03
    0.46977E+02    0.58266E-03
    0.47926E+02    0.55175E-03
    0.48894E+02    0.52247E-03
    0.49882E+02    0.49472E-03
    0.50890E+02    0.46844E-03
    0.51918E+02    0.44354E-03
    0.52966E+02    0.41995E-03
    0.54036E+02    0.39761E-03
    0.55128E+02    0.37644E-03
    0.56242E+02    0.35639E-03
    0.57378E+02    0.33740E-03
    0.58537E+02    0.31941E-03
    0.59720E+02    0.30237E-03
    0.60926E+02    0.28624E-03
    0.62157E+02    0.27095E-03
    0.63412E+02    0.25648E-03
    0.64693E+02    0.24277E-03
    0.66000E+02    0.22978E-03
    0.67334E+02    0.21748E-03
    0.68694E+02    0.20584E-03
    0.70082E+02    0.19481E-03
    0.71497E+02    0.18437E-03
    0.72942E+02    0.17448E-03
    0.74415E+02    0.16512E-03
    0.75918E+02    0.15625E-03
    0.77452E+02    0.14785E-03
    0.79017E+02    0.13991E-03
    0.80613E+02    0.13238E-03
    0.82241E+02    0.12525E-03
    0.83903E+02    0.11850E-03
    0.85598E+02    0.11212E-03
    0.87327E+02    0.10607E-03
    0.89091E+02    0.10034E-03
    0.90891E+02    0.94924E-04
    0.92727E+02    0.89792E-04
    0.94600E+02    0.84935E-04
    0.96511E+02    0.80337E-04
    0.98461E+02    0.75985E-04
    0.10045E+03    0.71866E-04
    0.10248E+03    0.67966E-04
    0.10455E+03    0.64276E-04
    0.10666E+03    0.60782E-04
    0.10882E+03    0.57476E-04
    0.11101E+03    0.54347E-04
    0.11326E+03    0.51386E-04
    0.11554E+03    0.48583E-04
    0.11788E+03    0.45931E-04
    0.12026E+03    0.43421E-04
    0.12269E+03    0.41046E-04
    0.12517E+03    0.38799E-04
    0.12770E+03    0.36673E-04
    0.13028E+03    0.34661E-04
    0.13291E+03    0.32757E-04
    0.13559E+03    0.30956E-04
    0.13833E+03    0.29252E-04
    0.14113E+03    0.27640E-04
    0.14398E+03    0.26115E-04
    0.14689E+03    0.24672E-04
    0.14985E+03    0.23307E-04
    0.15288E+03    0.22017E-04
    0.15597E+03    0.20796E-04
    0.15912E+03    0.19641E-04
    0.16233E+03    0.18548E-04
    0.16561E+03    0.17515E-04
    0.16896E+03    0.16539E-04
    0.17237E+03    0.15615E-04
    0.17585E+03    0.14741E-04
    0.17941E+03    0.13915E-04
    0.18303E+03    0.13134E-04
    0.18673E+03    0.12396E-04
    0.19050E+03    0.11697E-04
    0.19435E+03    0.11038E-04
    0.19828E+03    0.10414E-04
    0.20228E+03    0.98241E-05
    0.20637E+03    0.92668E-05
    0.21054E+03    0.87400E-05
    0.21479E+03    0.82423E-05
    0.21913E+03    0.77719E-05
    0.22356E+03    0.73274E-05
    0.22807E+03    0.69074E-05
    0.23268E+03    0.65106E-05
    0.23738E+03    0.61358E-05
    0.24217E+03    0.57817E-05
    0.24707E+03    0.54473E-05
    0.25206E+03    0.51315E-05
    0.25715E+03    0.48332E-05
    0.26234E+03    0.45516E-05
    0.26764E+03    0.42857E-05
    0.27305E+03    0.40347E-05
    0.27857E+03    0.37978E-05
    0.28419E+03    0.35741E-05
    0.28994E+03    0.33631E-05
    0.29579E+03    0.31640E-05
    0.30177E+03    0.29761E-05
    0.30786E+03    0.27989E-05
    0.31408E+03    0.26318E-05
    0.32043E+03    0.24741E-05
    0.32690E+03    0.23255E-05
    0.33351E+03    0.21854E-05
    0.34024E+03    0.20533E-05
    0.34712E+03    0.19288E-05
    0.35413E+03    0.18115E-05
    0.36128E+03    0.17010E-05
    0.36858E+03    0.15969E-05
    0.37603E+03    0.14989E-05
    0.38362E+03    0.14066E-05
    0.39137E+03    0.13196E-05
    0.39928E+03    0.12378E-05
    0.40734E+03    0.11609E-05
    0.41557E+03    0.10884E-05
    0.42397E+03    0.10203E-05
    0.43253E+03    0.95632E-06
    0.44127E+03    0.89613E-06
    0.45019E+03    0.83957E-06
    0.45928E+03    0.78642E-06
    0.46856E+03    0.73650E-06
    0.47802E+03    0.68961E-06
    0.48768E+03    0.64559E-06
    0.49753E+03    0.60427E-06
    0.50758E+03    0.56548E-06
    0.51784E+03    0.52910E-06
    0.52830E+03    0.49496E-06
    0.53897E+03    0.46295E-06
    0.54986E+03    0.43294E-06
    0.56097E+03    0.40481E-06
    0.57230E+03    0.37846E-06
    0.58386E+03    0.35377E-06
    0.59565E+03    0.33066E-06
    0.60769E+03    0.30902E-06
    0.61996E+03    0.28877E-06
    0.63249E+03    0.26983E-06
    0.64526E+03    0.25210E-06
    0.65830E+03    0.23552E-06
    0.67160E+03    0.22002E-06
    0.68516E+03    0.20553E-06
    0.69901E+03    0.19199E-06
    0.71313E+03    0.17934E-06
    0.72753E+03    0.16751E-06
    0.74223E+03    0.15647E-06
    0.75722E+03    0.14615E-06
    0.77252E+03    0.13651E-06
    0.78813E+03    0.12752E-06
    0.80405E+03    0.11912E-06
    0.82029E+03    0.11128E-06
    0.83686E+03    0.10396E-06
    0.85377E+03    0.97129E-07
    0.87101E+03    0.90755E-07
    0.88861E+03    0.84808E-07
    0.90656E+03    0.79259E-07
    0.92488E+03    0.74082E-07
    0.94356E+03    0.69252E-07
    0.96262E+03    0.64746E-07
    0.98207E+03    0.60543E-07
    0.10019E+04    0.56622E-07
    0.10221E+04    0.52964E-07
    0.10428E+04    0.49552E-07
    0.10639E+04    0.46369E-07
    0.10854E+04    0.43401E-07
    0.11073E+04    0.40632E-07
    0.11296E+04    0.38050E-07
    0.11525E+04    0.35642E-07
    0.11757E+04    0.33396E-07
    0.11995E+04    0.31301E-07
    0.12237E+04    0.29347E-07
    0.12485E+04    0.27524E-07
    0.12737E+04    0.25824E-07
    0.12994E+04    0.24238E-07
    0.13257E+04    0.22759E-07
    0.13524E+04    0.21379E-07
