#           k/h    P           
    0.11023E-02    0.10515E+04
    0.11246E-02    0.10712E+04
    0.11473E-02    0.10912E+04
    0.11705E-02    0.11115E+04
    0.11941E-02    0.11322E+04
    0.12182E-02    0.11532E+04
    0.12429E-02    0.11746E+04
    0.12680E-02    0.11964E+04
    0.12936E-02    0.12185E+04
    0.13197E-02    0.12410E+04
    0.13464E-02    0.12639E+04
    0.13736E-02    0.12872E+04
    0.14013E-02    0.13108E+04
    0.14296E-02    0.13349E+04
    0.14585E-02    0.13593E+04
    0.14880E-02    0.13842E+04
    0.15180E-02    0.14094E+04
    0.15487E-02    0.14351E+04
    0.15800E-02    0.14611E+04
    0.16119E-02    0.14876E+04
    0.16445E-02    0.15145E+04
    0.16777E-02    0.15419E+04
    0.17116E-02    0.15696E+04
    0.17462E-02    0.15978E+04
    0.17814E-02    0.16265E+04
    0.18174E-02    0.16556E+04
    0.18541E-02    0.16851E+04
    0.18916E-02    0.17151E+04
    0.19298E-02    0.17455E+04
    0.19688E-02    0.17764E+04
    0.20086E-02    0.18077E+04
    0.20491E-02    0.18396E+04
    0.20905E-02    0.18718E+04
    0.21328E-02    0.19046E+04
    0.21758E-02    0.19378E+04
    0.22198E-02    0.19715E+04
    0.22646E-02    0.20057E+04
    0.23104E-02    0.20404E+04
    0.23571E-02    0.20755E+04
    0.24047E-02    0.21111E+04
    0.24533E-02    0.21472E+04
    0.25028E-02    0.21838E+04
    0.25534E-02    0.22209E+04
    0.26050E-02    0.22584E+04
    0.26576E-02    0.22965E+04
    0.27113E-02    0.23350E+04
    0.27660E-02    0.23740E+04
    0.28219E-02    0.24135E+04
    0.28789E-02    0.24535E+04
    0.29371E-02    0.24940E+04
    0.29964E-02    0.25350E+04
    0.30569E-02    0.25764E+04
    0.31187E-02    0.26184E+04
    0.31817E-02    0.26608E+04
    0.32460E-02    0.27037E+04
    0.33115E-02    0.27470E+04
    0.33784E-02    0.27908E+04
    0.34467E-02    0.28351E+04
    0.35163E-02    0.28799E+04
    0.35874E-02    0.29251E+04
    0.36598E-02    0.29707E+04
    0.37338E-02    0.30168E+04
    0.38092E-02    0.30633E+04
    0.38861E-02    0.31103E+04
    0.39646E-02    0.31576E+04
    0.40447E-02    0.32054E+04
    0.41264E-02    0.32536E+04
    0.42098E-02    0.33022E+04
    0.42948E-02    0.33511E+04
    0.43816E-02    0.34005E+04
    0.44701E-02    0.34502E+04
    0.45604E-02    0.35002E+04
    0.46525E-02    0.35506E+04
    0.47465E-02    0.36013E+04
    0.48424E-02    0.36523E+04
    0.49402E-02    0.37035E+04
    0.50400E-02    0.37551E+04
    0.51419E-02    0.38069E+04
    0.52457E-02    0.38590E+04
    0.53517E-02    0.39112E+04
    0.54598E-02    0.39637E+04
    0.55701E-02    0.40163E+04
    0.56826E-02    0.40691E+04
    0.57974E-02    0.41220E+04
    0.59145E-02    0.41751E+04
    0.60340E-02    0.42283E+04
    0.61559E-02    0.42815E+04
    0.62803E-02    0.43347E+04
    0.64072E-02    0.43880E+04
    0.65366E-02    0.44412E+04
    0.66686E-02    0.44943E+04
    0.68033E-02    0.45473E+04
    0.69408E-02    0.46002E+04
    0.70810E-02    0.46531E+04
    0.72240E-02    0.47059E+04
    0.73700E-02    0.47586E+04
    0.75189E-02    0.48111E+04
    0.76708E-02    0.48635E+04
    0.78257E-02    0.49155E+04
    0.79838E-02    0.49670E+04
    0.81451E-02    0.50181E+04
    0.83096E-02    0.50686E+04
    0.84775E-02    0.51185E+04
    0.86488E-02    0.51679E+04
    0.88235E-02    0.52167E+04
    0.90017E-02    0.52649E+04
    0.91836E-02    0.53124E+04
    0.93691E-02    0.53593E+04
    0.95583E-02    0.54054E+04
    0.97514E-02    0.54506E+04
    0.99484E-02    0.54950E+04
    0.10149E-01    0.55384E+04
    0.10354E-01    0.55808E+04
    0.10564E-01    0.56221E+04
    0.10777E-01    0.56624E+04
    0.10995E-01    0.57016E+04
    0.11217E-01    0.57395E+04
    0.11443E-01    0.57761E+04
    0.11675E-01    0.58113E+04
    0.11910E-01    0.58450E+04
    0.12151E-01    0.58771E+04
    0.12397E-01    0.59076E+04
    0.12647E-01    0.59365E+04
    0.12902E-01    0.59637E+04
    0.13163E-01    0.59892E+04
    0.13429E-01    0.60130E+04
    0.13700E-01    0.60349E+04
    0.13977E-01    0.60550E+04
    0.14259E-01    0.60731E+04
    0.14547E-01    0.60891E+04
    0.14841E-01    0.61030E+04
    0.15141E-01    0.61146E+04
    0.15447E-01    0.61239E+04
    0.15759E-01    0.61309E+04
    0.16077E-01    0.61354E+04
    0.16402E-01    0.61374E+04
    0.16734E-01    0.61369E+04
    0.17072E-01    0.61338E+04
    0.17416E-01    0.61280E+04
    0.17768E-01    0.61196E+04
    0.18127E-01    0.61086E+04
    0.18493E-01    0.60947E+04
    0.18867E-01    0.60781E+04
    0.19248E-01    0.60587E+04
    0.19637E-01    0.60363E+04
    0.20034E-01    0.60111E+04
    0.20438E-01    0.59829E+04
    0.20851E-01    0.59519E+04
    0.21272E-01    0.59178E+04
    0.21702E-01    0.58809E+04
    0.22141E-01    0.58410E+04
    0.22588E-01    0.57983E+04
    0.23044E-01    0.57527E+04
    0.23510E-01    0.57042E+04
    0.23985E-01    0.56530E+04
    0.24469E-01    0.55990E+04
    0.24964E-01    0.55425E+04
    0.25468E-01    0.54833E+04
    0.25982E-01    0.54216E+04
    0.26507E-01    0.53576E+04
    0.27043E-01    0.52913E+04
    0.27589E-01    0.52228E+04
    0.28146E-01    0.51523E+04
    0.28715E-01    0.50799E+04
    0.29295E-01    0.50058E+04
    0.29887E-01    0.49301E+04
    0.30490E-01    0.48531E+04
    0.31106E-01    0.47748E+04
    0.31735E-01    0.46956E+04
    0.32376E-01    0.46156E+04
    0.33030E-01    0.45349E+04
    0.33697E-01    0.44539E+04
    0.34378E-01    0.43727E+04
    0.35072E-01    0.42916E+04
    0.35781E-01    0.42107E+04
    0.36504E-01    0.41302E+04
    0.37241E-01    0.40505E+04
    0.37993E-01    0.39718E+04
    0.38761E-01    0.38943E+04
    0.39544E-01    0.38182E+04
    0.40343E-01    0.37436E+04
    0.41158E-01    0.36708E+04
    0.41989E-01    0.35996E+04
    0.42838E-01    0.35303E+04
    0.43703E-01    0.34630E+04
    0.44586E-01    0.33977E+04
    0.45486E-01    0.33349E+04
    0.46405E-01    0.32746E+04
    0.47343E-01    0.32171E+04
    0.48299E-01    0.31626E+04
    0.49275E-01    0.31108E+04
    0.50270E-01    0.30616E+04
    0.51286E-01    0.30147E+04
    0.52322E-01    0.29698E+04
    0.53379E-01    0.29268E+04
    0.54457E-01    0.28855E+04
    0.55557E-01    0.28455E+04
    0.56680E-01    0.28068E+04
    0.57825E-01    0.27691E+04
    0.58993E-01    0.27321E+04
    0.60184E-01    0.26956E+04
    0.61400E-01    0.26594E+04
    0.62641E-01    0.26230E+04
    0.63906E-01    0.25862E+04
    0.65197E-01    0.25485E+04
    0.66514E-01    0.25096E+04
    0.67858E-01    0.24691E+04
    0.69229E-01    0.24264E+04
    0.70627E-01    0.23813E+04
    0.72054E-01    0.23335E+04
    0.73510E-01    0.22828E+04
    0.74994E-01    0.22292E+04
    0.76509E-01    0.21728E+04
    0.78055E-01    0.21138E+04
    0.79632E-01    0.20526E+04
    0.81241E-01    0.19895E+04
    0.82882E-01    0.19251E+04
    0.84556E-01    0.18600E+04
    0.86264E-01    0.17948E+04
    0.88007E-01    0.17301E+04
    0.89785E-01    0.16665E+04
    0.91598E-01    0.16045E+04
    0.93449E-01    0.15446E+04
    0.95337E-01    0.14876E+04
    0.97263E-01    0.14337E+04
    0.99227E-01    0.13834E+04
    0.10123E+00    0.13372E+04
    0.10328E+00    0.12952E+04
    0.10536E+00    0.12575E+04
    0.10749E+00    0.12240E+04
    0.10966E+00    0.11946E+04
    0.11188E+00    0.11686E+04
    0.11414E+00    0.11455E+04
    0.11644E+00    0.11246E+04
    0.11880E+00    0.11051E+04
    0.12120E+00    0.10861E+04
    0.12365E+00    0.10668E+04
    0.12614E+00    0.10465E+04
    0.12869E+00    0.10244E+04
    0.13129E+00    0.10000E+04
    0.13394E+00    0.97300E+03
    0.13665E+00    0.94323E+03
    0.13941E+00    0.91094E+03
    0.14223E+00    0.87652E+03
    0.14510E+00    0.84070E+03
    0.14803E+00    0.80429E+03
    0.15102E+00    0.76823E+03
    0.15407E+00    0.73344E+03
    0.15718E+00    0.70077E+03
    0.16036E+00    0.67095E+03
    0.16360E+00    0.64449E+03
    0.16690E+00    0.62156E+03
    0.17028E+00    0.60207E+03
    0.17371E+00    0.58557E+03
    0.17722E+00    0.57140E+03
    0.18080E+00    0.55875E+03
    0.18446E+00    0.54670E+03
    0.18818E+00    0.53439E+03
    0.19198E+00    0.52102E+03
    0.19586E+00    0.50601E+03
    0.19982E+00    0.48911E+03
    0.20386E+00    0.47048E+03
    0.20797E+00    0.45061E+03
    0.21218E+00    0.43026E+03
    0.21646E+00    0.41029E+03
    0.22083E+00    0.39148E+03
    0.22530E+00    0.37443E+03
    0.22985E+00    0.35950E+03
    0.23449E+00    0.34673E+03
    0.23923E+00    0.33586E+03
    0.24406E+00    0.32635E+03
    0.24899E+00    0.31748E+03
    0.25402E+00    0.30848E+03
    0.25915E+00    0.29878E+03
    0.26439E+00    0.28812E+03
    0.26973E+00    0.27664E+03
    0.27518E+00    0.26471E+03
    0.28074E+00    0.25282E+03
    0.28641E+00    0.24152E+03
    0.29219E+00    0.23126E+03
    0.29810E+00    0.22226E+03
    0.30412E+00    0.21438E+03
    0.31026E+00    0.20725E+03
    0.31653E+00    0.20042E+03
    0.32292E+00    0.19353E+03
    0.32945E+00    0.18632E+03
    0.33610E+00    0.17877E+03
    0.34289E+00    0.17110E+03
    0.34982E+00    0.16367E+03
    0.35689E+00    0.15673E+03
    0.36409E+00    0.15043E+03
    0.37145E+00    0.14472E+03
    0.37895E+00    0.13940E+03
    0.38661E+00    0.13421E+03
    0.39442E+00    0.12900E+03
    0.40239E+00    0.12373E+03
    0.41052E+00    0.11849E+03
    0.41881E+00    0.11345E+03
    0.42727E+00    0.10873E+03
    0.43590E+00    0.10436E+03
    0.44471E+00    0.10024E+03
    0.45369E+00    0.96271E+02
    0.46286E+00    0.92364E+02
    0.47221E+00    0.88504E+02
    0.48174E+00    0.84759E+02
    0.49148E+00    0.81189E+02
    0.50141E+00    0.77819E+02
    0.51153E+00    0.74626E+02
    0.52187E+00    0.71551E+02
    0.53241E+00    0.68561E+02
    0.54317E+00    0.65658E+02
    0.55414E+00    0.62865E+02
    0.56533E+00    0.60205E+02
    0.57675E+00    0.57668E+02
    0.58840E+00    0.55236E+02
    0.60029E+00    0.52887E+02
    0.61242E+00    0.50624E+02
    0.62479E+00    0.48451E+02
    0.63741E+00    0.46374E+02
    0.65029E+00    0.44386E+02
    0.66342E+00    0.42476E+02
    0.67683E+00    0.40641E+02
    0.69050E+00    0.38880E+02
    0.70445E+00    0.37193E+02
    0.71868E+00    0.35578E+02
    0.73320E+00    0.34028E+02
    0.74801E+00    0.32542E+02
    0.76312E+00    0.31117E+02
    0.77854E+00    0.29753E+02
    0.79426E+00    0.28445E+02
    0.81031E+00    0.27192E+02
    0.82668E+00    0.25992E+02
    0.84338E+00    0.24843E+02
    0.86041E+00    0.23742E+02
    0.87780E+00    0.22688E+02
    0.89553E+00    0.21678E+02
    0.91362E+00    0.20712E+02
    0.93208E+00    0.19786E+02
    0.95091E+00    0.18901E+02
    0.97011E+00    0.18053E+02
    0.98971E+00    0.17243E+02
    0.10097E+01    0.16467E+02
    0.10301E+01    0.15724E+02
    0.10509E+01    0.15014E+02
    0.10721E+01    0.14335E+02
    0.10938E+01    0.13685E+02
    0.11159E+01    0.13063E+02
    0.11384E+01    0.12469E+02
    0.11614E+01    0.11901E+02
    0.11849E+01    0.11358E+02
    0.12088E+01    0.10838E+02
    0.12333E+01    0.10342E+02
    0.12582E+01    0.98678E+01
    0.12836E+01    0.94145E+01
    0.13095E+01    0.89812E+01
    0.13360E+01    0.85672E+01
    0.13630E+01    0.81717E+01
    0.13905E+01    0.77938E+01
    0.14186E+01    0.74329E+01
    0.14472E+01    0.70882E+01
    0.14765E+01    0.67590E+01
    0.15063E+01    0.64445E+01
    0.15367E+01    0.61443E+01
    0.15678E+01    0.58577E+01
    0.15994E+01    0.55840E+01
    0.16318E+01    0.53228E+01
    0.16647E+01    0.50734E+01
    0.16984E+01    0.48354E+01
    0.17327E+01    0.46082E+01
    0.17677E+01    0.43914E+01
    0.18034E+01    0.41845E+01
    0.18398E+01    0.39871E+01
    0.18770E+01    0.37988E+01
    0.19149E+01    0.36191E+01
    0.19536E+01    0.34477E+01
    0.19930E+01    0.32842E+01
    0.20333E+01    0.31283E+01
    0.20744E+01    0.29796E+01
    0.21163E+01    0.28377E+01
    0.21590E+01    0.27025E+01
    0.22026E+01    0.25735E+01
    0.22471E+01    0.24506E+01
    0.22925E+01    0.23334E+01
    0.23388E+01    0.22216E+01
    0.23861E+01    0.21151E+01
    0.24343E+01    0.20136E+01
    0.24835E+01    0.19168E+01
    0.25336E+01    0.18246E+01
    0.25848E+01    0.17367E+01
    0.26370E+01    0.16530E+01
    0.26903E+01    0.15732E+01
    0.27447E+01    0.14971E+01
    0.28001E+01    0.14247E+01
    0.28567E+01    0.13557E+01
    0.29144E+01    0.12900E+01
    0.29733E+01    0.12274E+01
    0.30333E+01    0.11677E+01
    0.30946E+01    0.11110E+01
    0.31571E+01    0.10569E+01
    0.32209E+01    0.10054E+01
    0.32860E+01    0.95631E+00
    0.33523E+01    0.90962E+00
    0.34201E+01    0.86515E+00
    0.34892E+01    0.82282E+00
    0.35596E+01    0.78253E+00
    0.36316E+01    0.74416E+00
    0.37049E+01    0.70765E+00
    0.37798E+01    0.67289E+00
    0.38561E+01    0.63981E+00
    0.39340E+01    0.60833E+00
    0.40135E+01    0.57837E+00
    0.40946E+01    0.54986E+00
    0.41773E+01    0.52273E+00
    0.42617E+01    0.49691E+00
    0.43478E+01    0.47235E+00
    0.44356E+01    0.44898E+00
    0.45252E+01    0.42675E+00
    0.46166E+01    0.40560E+00
    0.47099E+01    0.38548E+00
    0.48050E+01    0.36635E+00
    0.49021E+01    0.34814E+00
    0.50011E+01    0.33083E+00
    0.51021E+01    0.31437E+00
    0.52052E+01    0.29871E+00
    0.53104E+01    0.28382E+00
    0.54176E+01    0.26966E+00
    0.55271E+01    0.25620E+00
    0.56387E+01    0.24339E+00
    0.57526E+01    0.23122E+00
    0.58689E+01    0.21965E+00
    0.59874E+01    0.20865E+00
    0.61084E+01    0.19819E+00
    0.62318E+01    0.18825E+00
    0.63577E+01    0.17880E+00
    0.64861E+01    0.16982E+00
    0.66171E+01    0.16128E+00
    0.67508E+01    0.15317E+00
    0.68872E+01    0.14546E+00
    0.70263E+01    0.13813E+00
    0.71682E+01    0.13116E+00
    0.73130E+01    0.12455E+00
    0.74608E+01    0.11826E+00
    0.76115E+01    0.11228E+00
    0.77653E+01    0.10661E+00
    0.79221E+01    0.10121E+00
    0.80822E+01    0.96087E-01
    0.82454E+01    0.91219E-01
    0.84120E+01    0.86594E-01
    0.85819E+01    0.82201E-01
    0.87553E+01    0.78028E-01
    0.89322E+01    0.74064E-01
    0.91126E+01    0.70300E-01
    0.92967E+01    0.66724E-01
    0.94845E+01    0.63328E-01
    0.96761E+01    0.60103E-01
    0.98716E+01    0.57040E-01
    0.10071E+02    0.54131E-01
    0.10274E+02    0.51369E-01
    0.10482E+02    0.48746E-01
    0.10694E+02    0.46256E-01
    0.10910E+02    0.43891E-01
    0.11130E+02    0.41646E-01
    0.11355E+02    0.39515E-01
    0.11584E+02    0.37491E-01
    0.11818E+02    0.35570E-01
    0.12057E+02    0.33746E-01
    0.12301E+02    0.32015E-01
    0.12549E+02    0.30372E-01
    0.12803E+02    0.28812E-01
    0.13061E+02    0.27331E-01
    0.13325E+02    0.25926E-01
    0.13594E+02    0.24592E-01
    0.13869E+02    0.23326E-01
    0.14149E+02    0.22125E-01
    0.14435E+02    0.20984E-01
    0.14727E+02    0.19902E-01
    0.15024E+02    0.18876E-01
    0.15328E+02    0.17901E-01
    0.15637E+02    0.16977E-01
    0.15953E+02    0.16100E-01
    0.16275E+02    0.15267E-01
    0.16604E+02    0.14477E-01
    0.16940E+02    0.13728E-01
    0.17282E+02    0.13017E-01
    0.17631E+02    0.12343E-01
    0.17987E+02    0.11703E-01
    0.18351E+02    0.11096E-01
    0.18721E+02    0.10520E-01
    0.19099E+02    0.99741E-02
    0.19485E+02    0.94560E-02
    0.19879E+02    0.89646E-02
    0.20280E+02    0.84985E-02
    0.20690E+02    0.80564E-02
    0.21108E+02    0.76371E-02
    0.21535E+02    0.72394E-02
    0.21970E+02    0.68622E-02
    0.22413E+02    0.65046E-02
    0.22866E+02    0.61654E-02
    0.23328E+02    0.58437E-02
    0.23799E+02    0.55386E-02
    0.24280E+02    0.52494E-02
    0.24771E+02    0.49751E-02
    0.25271E+02    0.47150E-02
    0.25782E+02    0.44684E-02
    0.26302E+02    0.42346E-02
    0.26834E+02    0.40130E-02
    0.27376E+02    0.38028E-02
    0.27929E+02    0.36035E-02
    0.28493E+02    0.34146E-02
    0.29069E+02    0.32355E-02
    0.29656E+02    0.30658E-02
    0.30255E+02    0.29048E-02
    0.30866E+02    0.27523E-02
    0.31490E+02    0.26076E-02
    0.32126E+02    0.24705E-02
    0.32775E+02    0.23406E-02
    0.33437E+02    0.22175E-02
    0.34112E+02    0.21007E-02
    0.34801E+02    0.19901E-02
    0.35504E+02    0.18852E-02
    0.36222E+02    0.17858E-02
    0.36953E+02    0.16916E-02
    0.37700E+02    0.16024E-02
    0.38462E+02    0.15178E-02
    0.39239E+02    0.14376E-02
    0.40031E+02    0.13617E-02
    0.40840E+02    0.12897E-02
    0.41665E+02    0.12215E-02
    0.42507E+02    0.11568E-02
    0.43365E+02    0.10956E-02
    0.44241E+02    0.10376E-02
    0.45135E+02    0.98257E-03
    0.46047E+02    0.93048E-03
    0.46977E+02    0.88112E-03
    0.47926E+02    0.83436E-03
    0.48894E+02    0.79006E-03
    0.49882E+02    0.74810E-03
    0.50890E+02    0.70834E-03
    0.51918E+02    0.67067E-03
    0.52966E+02    0.63499E-03
    0.54036E+02    0.60120E-03
    0.55128E+02    0.56918E-03
    0.56242E+02    0.53885E-03
    0.57378E+02    0.51013E-03
    0.58537E+02    0.48292E-03
    0.59720E+02    0.45715E-03
    0.60926E+02    0.43274E-03
    0.62157E+02    0.40962E-03
    0.63412E+02    0.38772E-03
    0.64693E+02    0.36699E-03
    0.66000E+02    0.34735E-03
    0.67334E+02    0.32875E-03
    0.68694E+02    0.31114E-03
    0.70082E+02    0.29446E-03
    0.71497E+02    0.27866E-03
    0.72942E+02    0.26371E-03
    0.74415E+02    0.24955E-03
    0.75918E+02    0.23614E-03
    0.77452E+02    0.22344E-03
    0.79017E+02    0.21142E-03
    0.80613E+02    0.20003E-03
    0.82241E+02    0.18926E-03
    0.83903E+02    0.17905E-03
    0.85598E+02    0.16939E-03
    0.87327E+02    0.16025E-03
    0.89091E+02    0.15159E-03
    0.90891E+02    0.14339E-03
    0.92727E+02    0.13563E-03
    0.94600E+02    0.12829E-03
    0.96511E+02    0.12133E-03
    0.98461E+02    0.11475E-03
    0.10045E+03    0.10852E-03
    0.10248E+03    0.10263E-03
    0.10455E+03    0.97049E-04
    0.10666E+03    0.91767E-04
    0.10882E+03    0.86769E-04
    0.11101E+03    0.82038E-04
    0.11326E+03    0.77561E-04
    0.11554E+03    0.73324E-04
    0.11788E+03    0.69315E-04
    0.12026E+03    0.65521E-04
    0.12269E+03    0.61931E-04
    0.12517E+03    0.58534E-04
    0.12770E+03    0.55320E-04
    0.13028E+03    0.52278E-04
    0.13291E+03    0.49401E-04
    0.13559E+03    0.46679E-04
    0.13833E+03    0.44104E-04
    0.14113E+03    0.41668E-04
    0.14398E+03    0.39363E-04
    0.14689E+03    0.37184E-04
    0.14985E+03    0.35122E-04
    0.15288E+03    0.33171E-04
    0.15597E+03    0.31327E-04
    0.15912E+03    0.29582E-04
    0.16233E+03    0.27932E-04
    0.16561E+03    0.26372E-04
    0.16896E+03    0.24896E-04
    0.17237E+03    0.23501E-04
    0.17585E+03    0.22182E-04
    0.17941E+03    0.20934E-04
    0.18303E+03    0.19755E-04
    0.18673E+03    0.18640E-04
    0.19050E+03    0.17586E-04
    0.19435E+03    0.16590E-04
    0.19828E+03    0.15649E-04
    0.20228E+03    0.14759E-04
    0.20637E+03    0.13918E-04
    0.21054E+03    0.13123E-04
    0.21479E+03    0.12372E-04
    0.21913E+03    0.11663E-04
    0.22356E+03    0.10992E-04
    0.22807E+03    0.10359E-04
    0.23268E+03    0.97608E-05
    0.23738E+03    0.91957E-05
    0.24217E+03    0.86621E-05
    0.24707E+03    0.81581E-05
    0.25206E+03    0.76823E-05
    0.25715E+03    0.72330E-05
    0.26234E+03    0.68088E-05
    0.26764E+03    0.64084E-05
    0.27305E+03    0.60305E-05
    0.27857E+03    0.56739E-05
    0.28419E+03    0.53374E-05
    0.28994E+03    0.50199E-05
    0.29579E+03    0.47205E-05
    0.30177E+03    0.44380E-05
    0.30786E+03    0.41717E-05
    0.31408E+03    0.39205E-05
    0.32043E+03    0.36837E-05
    0.32690E+03    0.34606E-05
    0.33351E+03    0.32502E-05
    0.34024E+03    0.30520E-05
    0.34712E+03    0.28653E-05
    0.35413E+03    0.26895E-05
    0.36128E+03    0.25238E-05
    0.36858E+03    0.23679E-05
    0.37603E+03    0.22210E-05
    0.38362E+03    0.20828E-05
    0.39137E+03    0.19528E-05
    0.39928E+03    0.18305E-05
    0.40734E+03    0.17154E-05
    0.41557E+03    0.16073E-05
    0.42397E+03    0.15056E-05
    0.43253E+03    0.14101E-05
    0.44127E+03    0.13203E-05
    0.45019E+03    0.12360E-05
    0.45928E+03    0.11569E-05
    0.46856E+03    0.10826E-05
    0.47802E+03    0.10129E-05
    0.48768E+03    0.94744E-06
    0.49753E+03    0.88608E-06
    0.50758E+03    0.82853E-06
    0.51784E+03    0.77457E-06
    0.52830E+03    0.72399E-06
    0.53897E+03    0.67659E-06
    0.54986E+03    0.63220E-06
    0.56097E+03    0.59062E-06
    0.57230E+03    0.55171E-06
    0.58386E+03    0.51530E-06
    0.59565E+03    0.48123E-06
    0.60769E+03    0.44938E-06
    0.61996E+03    0.41960E-06
    0.63249E+03    0.39176E-06
    0.64526E+03    0.36575E-06
    0.65830E+03    0.34145E-06
    0.67160E+03    0.31875E-06
    0.68516E+03    0.29755E-06
    0.69901E+03    0.27777E-06
    0.71313E+03    0.25930E-06
    0.72753E+03    0.24206E-06
    0.74223E+03    0.22597E-06
    0.75722E+03    0.21097E-06
    0.77252E+03    0.19697E-06
    0.78813E+03    0.18392E-06
    0.80405E+03    0.17175E-06
    0.82029E+03    0.16040E-06
    0.83686E+03    0.14983E-06
    0.85377E+03    0.13997E-06
    0.87101E+03    0.13078E-06
    0.88861E+03    0.12222E-06
    0.90656E+03    0.11424E-06
    0.92488E+03    0.10681E-06
    0.94356E+03    0.99881E-07
    0.96262E+03    0.93427E-07
    0.98207E+03    0.87414E-07
    0.10019E+04    0.81811E-07
    0.10221E+04    0.76591E-07
    0.10428E+04    0.71727E-07
    0.10639E+04    0.67193E-07
    0.10854E+04    0.62968E-07
    0.11073E+04    0.59028E-07
    0.11296E+04    0.55354E-07
    0.11525E+04    0.51927E-07
    0.11757E+04    0.48730E-07
    0.11995E+04    0.45748E-07
    0.12237E+04    0.42964E-07
    0.12485E+04    0.40366E-07
    0.12737E+04    0.37940E-07
    0.12994E+04    0.35674E-07
    0.13257E+04    0.33557E-07
    0.13524E+04    0.31580E-07
