#           k/h    P           
    0.16036E+00    0.47850E+02
    0.16360E+00    0.45963E+02
    0.16690E+00    0.44328E+02
    0.17028E+00    0.42938E+02
    0.17371E+00    0.41762E+02
    0.17722E+00    0.40751E+02
    0.18080E+00    0.39848E+02
    0.18446E+00    0.38990E+02
    0.18818E+00    0.38112E+02
    0.19198E+00    0.37158E+02
    0.19586E+00    0.36088E+02
    0.19982E+00    0.34883E+02
    0.20386E+00    0.33554E+02
    0.20797E+00    0.32136E+02
    0.21218E+00    0.30686E+02
    0.21646E+00    0.29261E+02
    0.22083E+00    0.27920E+02
    0.22530E+00    0.26704E+02
    0.22985E+00    0.25639E+02
    0.23449E+00    0.24729E+02
    0.23923E+00    0.23953E+02
    0.24406E+00    0.23275E+02
    0.24899E+00    0.22642E+02
    0.25402E+00    0.22001E+02
    0.25915E+00    0.21308E+02
    0.26439E+00    0.20548E+02
    0.26973E+00    0.19730E+02
    0.27518E+00    0.18878E+02
    0.28074E+00    0.18031E+02
    0.28641E+00    0.17225E+02
    0.29219E+00    0.16493E+02
    0.29810E+00    0.15851E+02
    0.30412E+00    0.15289E+02
    0.31026E+00    0.14781E+02
    0.31653E+00    0.14294E+02
    0.32292E+00    0.13802E+02
    0.32945E+00    0.13288E+02
    0.33610E+00    0.12749E+02
    0.34289E+00    0.12203E+02
    0.34982E+00    0.11673E+02
    0.35689E+00    0.11178E+02
    0.36409E+00    0.10728E+02
    0.37145E+00    0.10321E+02
    0.37895E+00    0.99417E+01
    0.38661E+00    0.95720E+01
    0.39442E+00    0.92000E+01
    0.40239E+00    0.88240E+01
    0.41052E+00    0.84507E+01
    0.41881E+00    0.80913E+01
    0.42727E+00    0.77549E+01
    0.43590E+00    0.74428E+01
    0.44471E+00    0.71491E+01
    0.45369E+00    0.68660E+01
    0.46286E+00    0.65874E+01
    0.47221E+00    0.63121E+01
    0.48174E+00    0.60450E+01
    0.49148E+00    0.57904E+01
    0.50141E+00    0.55500E+01
    0.51153E+00    0.53223E+01
    0.52187E+00    0.51030E+01
    0.53241E+00    0.48898E+01
    0.54317E+00    0.46827E+01
    0.55414E+00    0.44835E+01
    0.56533E+00    0.42938E+01
    0.57675E+00    0.41129E+01
    0.58840E+00    0.39394E+01
    0.60029E+00    0.37719E+01
    0.61242E+00    0.36105E+01
    0.62479E+00    0.34555E+01
    0.63741E+00    0.33074E+01
    0.65029E+00    0.31656E+01
    0.66342E+00    0.30294E+01
    0.67683E+00    0.28985E+01
    0.69050E+00    0.27729E+01
    0.70445E+00    0.26526E+01
    0.71868E+00    0.25374E+01
    0.73320E+00    0.24269E+01
    0.74801E+00    0.23209E+01
    0.76312E+00    0.22193E+01
    0.77854E+00    0.21220E+01
    0.79426E+00    0.20287E+01
    0.81031E+00    0.19394E+01
    0.82668E+00    0.18538E+01
    0.84338E+00    0.17718E+01
    0.86041E+00    0.16933E+01
    0.87780E+00    0.16181E+01
    0.89553E+00    0.15461E+01
    0.91362E+00    0.14772E+01
    0.93208E+00    0.14112E+01
    0.95091E+00    0.13480E+01
    0.97011E+00    0.12876E+01
    0.98971E+00    0.12297E+01
    0.10097E+01    0.11744E+01
    0.10301E+01    0.11215E+01
    0.10509E+01    0.10708E+01
    0.10721E+01    0.10223E+01
    0.10938E+01    0.97600E+00
    0.11159E+01    0.93168E+00
    0.11384E+01    0.88929E+00
    0.11614E+01    0.84877E+00
    0.11849E+01    0.81003E+00
    0.12088E+01    0.77300E+00
    0.12333E+01    0.73760E+00
    0.12582E+01    0.70377E+00
    0.12836E+01    0.67144E+00
    0.13095E+01    0.64054E+00
    0.13360E+01    0.61101E+00
    0.13630E+01    0.58280E+00
    0.13905E+01    0.55586E+00
    0.14186E+01    0.53012E+00
    0.14472E+01    0.50553E+00
    0.14765E+01    0.48205E+00
    0.15063E+01    0.45963E+00
    0.15367E+01    0.43821E+00
    0.15678E+01    0.41777E+00
    0.15994E+01    0.39825E+00
    0.16318E+01    0.37962E+00
    0.16647E+01    0.36183E+00
    0.16984E+01    0.34486E+00
    0.17327E+01    0.32866E+00
    0.17677E+01    0.31319E+00
    0.18034E+01    0.29844E+00
    0.18398E+01    0.28436E+00
    0.18770E+01    0.27093E+00
    0.19149E+01    0.25812E+00
    0.19536E+01    0.24589E+00
    0.19930E+01    0.23423E+00
    0.20333E+01    0.22311E+00
    0.20744E+01    0.21250E+00
    0.21163E+01    0.20239E+00
    0.21590E+01    0.19274E+00
    0.22026E+01    0.18354E+00
    0.22471E+01    0.17478E+00
    0.22925E+01    0.16642E+00
    0.23388E+01    0.15845E+00
    0.23861E+01    0.15085E+00
    0.24343E+01    0.14361E+00
    0.24835E+01    0.13671E+00
    0.25336E+01    0.13013E+00
    0.25848E+01    0.12386E+00
    0.26370E+01    0.11789E+00
    0.26903E+01    0.11220E+00
    0.27447E+01    0.10678E+00
    0.28001E+01    0.10161E+00
    0.28567E+01    0.96690E-01
    0.29144E+01    0.92002E-01
    0.29733E+01    0.87537E-01
    0.30333E+01    0.83284E-01
    0.30946E+01    0.79234E-01
    0.31571E+01    0.75376E-01
    0.32209E+01    0.71703E-01
    0.32860E+01    0.68205E-01
    0.33523E+01    0.64874E-01
    0.34201E+01    0.61703E-01
    0.34892E+01    0.58684E-01
    0.35596E+01    0.55810E-01
    0.36316E+01    0.53074E-01
    0.37049E+01    0.50470E-01
    0.37798E+01    0.47991E-01
    0.38561E+01    0.45632E-01
    0.39340E+01    0.43387E-01
    0.40135E+01    0.41250E-01
    0.40946E+01    0.39216E-01
    0.41773E+01    0.37281E-01
    0.42617E+01    0.35440E-01
    0.43478E+01    0.33688E-01
    0.44356E+01    0.32022E-01
    0.45252E+01    0.30436E-01
    0.46166E+01    0.28928E-01
    0.47099E+01    0.27493E-01
    0.48050E+01    0.26128E-01
    0.49021E+01    0.24830E-01
    0.50011E+01    0.23595E-01
    0.51021E+01    0.22421E-01
    0.52052E+01    0.21304E-01
    0.53104E+01    0.20242E-01
    0.54176E+01    0.19233E-01
    0.55271E+01    0.18272E-01
    0.56387E+01    0.17359E-01
    0.57526E+01    0.16491E-01
    0.58689E+01    0.15666E-01
    0.59874E+01    0.14881E-01
    0.61084E+01    0.14135E-01
    0.62318E+01    0.13426E-01
    0.63577E+01    0.12752E-01
    0.64861E+01    0.12112E-01
    0.66171E+01    0.11503E-01
    0.67508E+01    0.10924E-01
    0.68872E+01    0.10374E-01
    0.70263E+01    0.98516E-02
    0.71682E+01    0.93549E-02
    0.73130E+01    0.88829E-02
    0.74608E+01    0.84344E-02
    0.76115E+01    0.80083E-02
    0.77653E+01    0.76034E-02
    0.79221E+01    0.72187E-02
    0.80822E+01    0.68533E-02
    0.82454E+01    0.65061E-02
    0.84120E+01    0.61762E-02
    0.85819E+01    0.58629E-02
    0.87553E+01    0.55653E-02
    0.89322E+01    0.52826E-02
    0.91126E+01    0.50141E-02
    0.92967E+01    0.47591E-02
    0.94845E+01    0.45169E-02
    0.96761E+01    0.42868E-02
    0.98716E+01    0.40684E-02
    0.10071E+02    0.38609E-02
    0.10274E+02    0.36639E-02
    0.10482E+02    0.34769E-02
    0.10694E+02    0.32993E-02
    0.10910E+02    0.31306E-02
    0.11130E+02    0.29705E-02
    0.11355E+02    0.28185E-02
    0.11584E+02    0.26741E-02
    0.11818E+02    0.25371E-02
    0.12057E+02    0.24071E-02
    0.12301E+02    0.22836E-02
    0.12549E+02    0.21664E-02
    0.12803E+02    0.20551E-02
    0.13061E+02    0.19495E-02
    0.13325E+02    0.18493E-02
    0.13594E+02    0.17541E-02
    0.13869E+02    0.16639E-02
    0.14149E+02    0.15782E-02
    0.14435E+02    0.14969E-02
    0.14727E+02    0.14197E-02
    0.15024E+02    0.13464E-02
    0.15328E+02    0.12770E-02
    0.15637E+02    0.12110E-02
    0.15953E+02    0.11484E-02
    0.16275E+02    0.10891E-02
    0.16604E+02    0.10327E-02
    0.16940E+02    0.97931E-03
    0.17282E+02    0.92860E-03
    0.17631E+02    0.88050E-03
    0.17987E+02    0.83487E-03
    0.18351E+02    0.79157E-03
    0.18721E+02    0.75051E-03
    0.19099E+02    0.71155E-03
    0.19485E+02    0.67460E-03
    0.19879E+02    0.63955E-03
    0.20280E+02    0.60630E-03
    0.20690E+02    0.57477E-03
    0.21108E+02    0.54486E-03
    0.21535E+02    0.51650E-03
    0.21970E+02    0.48960E-03
    0.22413E+02    0.46408E-03
    0.22866E+02    0.43989E-03
    0.23328E+02    0.41695E-03
    0.23799E+02    0.39519E-03
    0.24280E+02    0.37456E-03
    0.24771E+02    0.35499E-03
    0.25271E+02    0.33644E-03
    0.25782E+02    0.31885E-03
    0.26302E+02    0.30218E-03
    0.26834E+02    0.28636E-03
    0.27376E+02    0.27137E-03
    0.27929E+02    0.25716E-03
    0.28493E+02    0.24368E-03
    0.29069E+02    0.23091E-03
    0.29656E+02    0.21880E-03
    0.30255E+02    0.20732E-03
    0.30866E+02    0.19643E-03
    0.31490E+02    0.18612E-03
    0.32126E+02    0.17634E-03
    0.32775E+02    0.16707E-03
    0.33437E+02    0.15828E-03
    0.34112E+02    0.14996E-03
    0.34801E+02    0.14206E-03
    0.35504E+02    0.13458E-03
    0.36222E+02    0.12749E-03
    0.36953E+02    0.12077E-03
    0.37700E+02    0.11441E-03
    0.38462E+02    0.10837E-03
    0.39239E+02    0.10265E-03
    0.40031E+02    0.97233E-04
    0.40840E+02    0.92098E-04
    0.41665E+02    0.87231E-04
    0.42507E+02    0.82620E-04
    0.43365E+02    0.78250E-04
    0.44241E+02    0.74110E-04
    0.45135E+02    0.70187E-04
    0.46047E+02    0.66470E-04
    0.46977E+02    0.62948E-04
    0.47926E+02    0.59612E-04
    0.48894E+02    0.56451E-04
    0.49882E+02    0.53456E-04
    0.50890E+02    0.50619E-04
    0.51918E+02    0.47932E-04
    0.52966E+02    0.45385E-04
    0.54036E+02    0.42973E-04
    0.55128E+02    0.40689E-04
    0.56242E+02    0.38524E-04
    0.57378E+02    0.36474E-04
    0.58537E+02    0.34532E-04
    0.59720E+02    0.32693E-04
    0.60926E+02    0.30951E-04
    0.62157E+02    0.29301E-04
    0.63412E+02    0.27738E-04
    0.64693E+02    0.26258E-04
    0.66000E+02    0.24856E-04
    0.67334E+02    0.23528E-04
    0.68694E+02    0.22271E-04
    0.70082E+02    0.21080E-04
    0.71497E+02    0.19952E-04
    0.72942E+02    0.18884E-04
    0.74415E+02    0.17873E-04
    0.75918E+02    0.16916E-04
    0.77452E+02    0.16009E-04
    0.79017E+02    0.15150E-04
    0.80613E+02    0.14337E-04
    0.82241E+02    0.13568E-04
    0.83903E+02    0.12839E-04
    0.85598E+02    0.12149E-04
    0.87327E+02    0.11495E-04
    0.89091E+02    0.10877E-04
    0.90891E+02    0.10291E-04
    0.92727E+02    0.97369E-05
    0.94600E+02    0.92120E-05
    0.96511E+02    0.87152E-05
    0.98461E+02    0.82448E-05
    0.10045E+03    0.77996E-05
    0.10248E+03    0.73782E-05
    0.10455E+03    0.69792E-05
    0.10666E+03    0.66016E-05
    0.10882E+03    0.62442E-05
    0.11101E+03    0.59059E-05
    0.11326E+03    0.55857E-05
    0.11554E+03    0.52826E-05
    0.11788E+03    0.49958E-05
    0.12026E+03    0.47243E-05
    0.12269E+03    0.44674E-05
    0.12517E+03    0.42243E-05
    0.12770E+03    0.39942E-05
    0.13028E+03    0.37765E-05
    0.13291E+03    0.35705E-05
    0.13559E+03    0.33755E-05
    0.13833E+03    0.31910E-05
    0.14113E+03    0.30165E-05
    0.14398E+03    0.28514E-05
    0.14689E+03    0.26951E-05
    0.14985E+03    0.25473E-05
    0.15288E+03    0.24074E-05
    0.15597E+03    0.22751E-05
    0.15912E+03    0.21500E-05
    0.16233E+03    0.20315E-05
    0.16561E+03    0.19195E-05
    0.16896E+03    0.18136E-05
    0.17237E+03    0.17134E-05
    0.17585E+03    0.16186E-05
    0.17941E+03    0.15289E-05
    0.18303E+03    0.14441E-05
    0.18673E+03    0.13640E-05
    0.19050E+03    0.12881E-05
    0.19435E+03    0.12164E-05
    0.19828E+03    0.11486E-05
    0.20228E+03    0.10845E-05
    0.20637E+03    0.10239E-05
    0.21054E+03    0.96656E-06
    0.21479E+03    0.91237E-06
    0.21913E+03    0.86115E-06
    0.22356E+03    0.81273E-06
    0.22807E+03    0.76695E-06
    0.23268E+03    0.72369E-06
    0.23738E+03    0.68279E-06
    0.24217E+03    0.64415E-06
    0.24707E+03    0.60762E-06
    0.25206E+03    0.57311E-06
    0.25715E+03    0.54050E-06
    0.26234E+03    0.50969E-06
    0.26764E+03    0.48058E-06
    0.27305E+03    0.45308E-06
    0.27857E+03    0.42711E-06
    0.28419E+03    0.40257E-06
    0.28994E+03    0.37940E-06
    0.29579E+03    0.35752E-06
    0.30177E+03    0.33686E-06
    0.30786E+03    0.31735E-06
    0.31408E+03    0.29893E-06
    0.32043E+03    0.28155E-06
    0.32690E+03    0.26514E-06
    0.33351E+03    0.24965E-06
    0.34024E+03    0.23504E-06
    0.34712E+03    0.22125E-06
    0.35413E+03    0.20824E-06
    0.36128E+03    0.19597E-06
    0.36858E+03    0.18439E-06
    0.37603E+03    0.17348E-06
    0.38362E+03    0.16318E-06
    0.39137E+03    0.15348E-06
    0.39928E+03    0.14433E-06
    0.40734E+03    0.13571E-06
    0.41557E+03    0.12758E-06
    0.42397E+03    0.11993E-06
    0.43253E+03    0.11272E-06
    0.44127E+03    0.10593E-06
    0.45019E+03    0.99535E-07
    0.45928E+03    0.93517E-07
    0.46856E+03    0.87851E-07
    0.47802E+03    0.82520E-07
    0.48768E+03    0.77503E-07
    0.49753E+03    0.72784E-07
    0.50758E+03    0.68344E-07
    0.51784E+03    0.64168E-07
    0.52830E+03    0.60242E-07
    0.53897E+03    0.56550E-07
    0.54986E+03    0.53080E-07
    0.56097E+03    0.49819E-07
    0.57230E+03    0.46755E-07
    0.58386E+03    0.43877E-07
    0.59565E+03    0.41174E-07
    0.60769E+03    0.38636E-07
    0.61996E+03    0.36253E-07
    0.63249E+03    0.34017E-07
    0.64526E+03    0.31917E-07
    0.65830E+03    0.29948E-07
    0.67160E+03    0.28099E-07
    0.68516E+03    0.26366E-07
    0.69901E+03    0.24739E-07
    0.71313E+03    0.23214E-07
    0.72753E+03    0.21784E-07
    0.74223E+03    0.20442E-07
    0.75722E+03    0.19185E-07
    0.77252E+03    0.18005E-07
    0.78813E+03    0.16899E-07
    0.80405E+03    0.15861E-07
    0.82029E+03    0.14888E-07
    0.83686E+03    0.13975E-07
    0.85377E+03    0.13119E-07
    0.87101E+03    0.12316E-07
    0.88861E+03    0.11563E-07
    0.90656E+03    0.10856E-07
    0.92488E+03    0.10193E-07
    0.94356E+03    0.95707E-08
    0.96262E+03    0.89870E-08
    0.98207E+03    0.84394E-08
    0.10019E+04    0.79255E-08
    0.10221E+04    0.74432E-08
    0.10428E+04    0.69907E-08
    0.10639E+04    0.65660E-08
    0.10854E+04    0.61675E-08
    0.11073E+04    0.57935E-08
    0.11296E+04    0.54425E-08
    0.11525E+04    0.51130E-08
    0.11757E+04    0.48038E-08
    0.11995E+04    0.45136E-08
    0.12237E+04    0.42411E-08
    0.12485E+04    0.39854E-08
    0.12737E+04    0.37454E-08
    0.12994E+04    0.35201E-08
    0.13257E+04    0.33085E-08
    0.13524E+04    0.31099E-08
