#           k/h    P           
    0.35254E-03    0.52565E+02
    0.35966E-03    0.53585E+02
    0.36693E-03    0.54624E+02
    0.37434E-03    0.55684E+02
    0.38190E-03    0.56764E+02
    0.38962E-03    0.57864E+02
    0.39749E-03    0.58986E+02
    0.40552E-03    0.60129E+02
    0.41371E-03    0.61294E+02
    0.42207E-03    0.62482E+02
    0.43060E-03    0.63692E+02
    0.43929E-03    0.64925E+02
    0.44817E-03    0.66182E+02
    0.45722E-03    0.67463E+02
    0.46646E-03    0.68768E+02
    0.47588E-03    0.70098E+02
    0.48550E-03    0.71453E+02
    0.49530E-03    0.72834E+02
    0.50531E-03    0.74242E+02
    0.51552E-03    0.75676E+02
    0.52593E-03    0.77137E+02
    0.53656E-03    0.78626E+02
    0.54739E-03    0.80143E+02
    0.55845E-03    0.81689E+02
    0.56973E-03    0.83264E+02
    0.58124E-03    0.84869E+02
    0.59299E-03    0.86504E+02
    0.60496E-03    0.88170E+02
    0.61719E-03    0.89867E+02
    0.62965E-03    0.91596E+02
    0.64237E-03    0.93357E+02
    0.65535E-03    0.95152E+02
    0.66859E-03    0.96979E+02
    0.68210E-03    0.98841E+02
    0.69588E-03    0.10074E+03
    0.70993E-03    0.10267E+03
    0.72427E-03    0.10464E+03
    0.73891E-03    0.10664E+03
    0.75383E-03    0.10868E+03
    0.76906E-03    0.11076E+03
    0.78460E-03    0.11287E+03
    0.80045E-03    0.11503E+03
    0.81662E-03    0.11722E+03
    0.83311E-03    0.11946E+03
    0.84994E-03    0.12173E+03
    0.86711E-03    0.12405E+03
    0.88463E-03    0.12641E+03
    0.90250E-03    0.12881E+03
    0.92073E-03    0.13126E+03
    0.93933E-03    0.13374E+03
    0.95831E-03    0.13628E+03
    0.97767E-03    0.13886E+03
    0.99742E-03    0.14148E+03
    0.10176E-02    0.14415E+03
    0.10381E-02    0.14687E+03
    0.10591E-02    0.14964E+03
    0.10805E-02    0.15245E+03
    0.11023E-02    0.15532E+03
    0.11246E-02    0.15823E+03
    0.11473E-02    0.16120E+03
    0.11705E-02    0.16421E+03
    0.11941E-02    0.16728E+03
    0.12182E-02    0.17040E+03
    0.12429E-02    0.17358E+03
    0.12680E-02    0.17681E+03
    0.12936E-02    0.18009E+03
    0.13197E-02    0.18343E+03
    0.13464E-02    0.18682E+03
    0.13736E-02    0.19028E+03
    0.14013E-02    0.19378E+03
    0.14296E-02    0.19735E+03
    0.14585E-02    0.20098E+03
    0.14880E-02    0.20466E+03
    0.15180E-02    0.20841E+03
    0.15487E-02    0.21222E+03
    0.15800E-02    0.21608E+03
    0.16119E-02    0.22001E+03
    0.16445E-02    0.22401E+03
    0.16777E-02    0.22806E+03
    0.17116E-02    0.23218E+03
    0.17462E-02    0.23637E+03
    0.17814E-02    0.24061E+03
    0.18174E-02    0.24493E+03
    0.18541E-02    0.24931E+03
    0.18916E-02    0.25376E+03
    0.19298E-02    0.25827E+03
    0.19688E-02    0.26285E+03
    0.20086E-02    0.26750E+03
    0.20491E-02    0.27222E+03
    0.20905E-02    0.27701E+03
    0.21328E-02    0.28186E+03
    0.21758E-02    0.28679E+03
    0.22198E-02    0.29179E+03
    0.22646E-02    0.29685E+03
    0.23104E-02    0.30199E+03
    0.23571E-02    0.30720E+03
    0.24047E-02    0.31248E+03
    0.24533E-02    0.31784E+03
    0.25028E-02    0.32326E+03
    0.25534E-02    0.32876E+03
    0.26050E-02    0.33433E+03
    0.26576E-02    0.33997E+03
    0.27113E-02    0.34569E+03
    0.27660E-02    0.35148E+03
    0.28219E-02    0.35734E+03
    0.28789E-02    0.36327E+03
    0.29371E-02    0.36927E+03
    0.29964E-02    0.37535E+03
    0.30569E-02    0.38150E+03
    0.31187E-02    0.38772E+03
    0.31817E-02    0.39401E+03
    0.32460E-02    0.40037E+03
    0.33115E-02    0.40680E+03
    0.33784E-02    0.41330E+03
    0.34467E-02    0.41987E+03
    0.35163E-02    0.42651E+03
    0.35874E-02    0.43321E+03
    0.36598E-02    0.43998E+03
    0.37338E-02    0.44682E+03
    0.38092E-02    0.45373E+03
    0.38861E-02    0.46070E+03
    0.39646E-02    0.46773E+03
    0.40447E-02    0.47483E+03
    0.41264E-02    0.48199E+03
    0.42098E-02    0.48920E+03
    0.42948E-02    0.49647E+03
    0.43816E-02    0.50379E+03
    0.44701E-02    0.51117E+03
    0.45604E-02    0.51859E+03
    0.46525E-02    0.52607E+03
    0.47465E-02    0.53360E+03
    0.48424E-02    0.54117E+03
    0.49402E-02    0.54878E+03
    0.50400E-02    0.55643E+03
    0.51419E-02    0.56412E+03
    0.52457E-02    0.57185E+03
    0.53517E-02    0.57961E+03
    0.54598E-02    0.58740E+03
    0.55701E-02    0.59522E+03
    0.56826E-02    0.60306E+03
    0.57974E-02    0.61092E+03
    0.59145E-02    0.61879E+03
    0.60340E-02    0.62668E+03
    0.61559E-02    0.63458E+03
    0.62803E-02    0.64249E+03
    0.64072E-02    0.65039E+03
    0.65366E-02    0.65829E+03
    0.66686E-02    0.66618E+03
    0.68033E-02    0.67407E+03
    0.69408E-02    0.68193E+03
    0.70810E-02    0.68978E+03
    0.72240E-02    0.69759E+03
    0.73700E-02    0.70538E+03
    0.75189E-02    0.71313E+03
    0.76708E-02    0.72083E+03
    0.78257E-02    0.72849E+03
    0.79838E-02    0.73609E+03
    0.81451E-02    0.74363E+03
    0.83096E-02    0.75110E+03
    0.84775E-02    0.75850E+03
    0.86488E-02    0.76582E+03
    0.88235E-02    0.77305E+03
    0.90017E-02    0.78018E+03
    0.91836E-02    0.78721E+03
    0.93691E-02    0.79413E+03
    0.95583E-02    0.80093E+03
    0.97514E-02    0.80761E+03
    0.99484E-02    0.81415E+03
    0.10149E-01    0.82055E+03
    0.10354E-01    0.82680E+03
    0.10564E-01    0.83289E+03
    0.10777E-01    0.83881E+03
    0.10995E-01    0.84456E+03
    0.11217E-01    0.85011E+03
    0.11443E-01    0.85548E+03
    0.11675E-01    0.86064E+03
    0.11910E-01    0.86558E+03
    0.12151E-01    0.87030E+03
    0.12397E-01    0.87478E+03
    0.12647E-01    0.87902E+03
    0.12902E-01    0.88300E+03
    0.13163E-01    0.88673E+03
    0.13429E-01    0.89017E+03
    0.13700E-01    0.89333E+03
    0.13977E-01    0.89620E+03
    0.14259E-01    0.89877E+03
    0.14547E-01    0.90103E+03
    0.14841E-01    0.90295E+03
    0.15141E-01    0.90452E+03
    0.15447E-01    0.90577E+03
    0.15759E-01    0.90672E+03
    0.16077E-01    0.90731E+03
    0.16402E-01    0.90740E+03
    0.16734E-01    0.90692E+03
    0.17072E-01    0.90631E+03
    0.17416E-01    0.90608E+03
    0.17768E-01    0.90609E+03
    0.18127E-01    0.90554E+03
    0.18493E-01    0.90381E+03
    0.18867E-01    0.90115E+03
    0.19248E-01    0.89808E+03
    0.19637E-01    0.89478E+03
    0.20034E-01    0.89107E+03
    0.20438E-01    0.88684E+03
    0.20851E-01    0.88221E+03
    0.21272E-01    0.87730E+03
    0.21702E-01    0.87199E+03
    0.22141E-01    0.86579E+03
    0.22588E-01    0.85844E+03
    0.23044E-01    0.85046E+03
    0.23510E-01    0.84254E+03
    0.23985E-01    0.83482E+03
    0.24469E-01    0.82693E+03
    0.24964E-01    0.81854E+03
    0.25468E-01    0.80962E+03
    0.25982E-01    0.80022E+03
    0.26507E-01    0.79051E+03
    0.27043E-01    0.78076E+03
    0.27589E-01    0.77114E+03
    0.28146E-01    0.76130E+03
    0.28715E-01    0.75085E+03
    0.29295E-01    0.73975E+03
    0.29887E-01    0.72839E+03
    0.30490E-01    0.71702E+03
    0.31106E-01    0.70538E+03
    0.31735E-01    0.69313E+03
    0.32376E-01    0.68073E+03
    0.33030E-01    0.66941E+03
    0.33697E-01    0.65986E+03
    0.34378E-01    0.65074E+03
    0.35072E-01    0.64033E+03
    0.35781E-01    0.62835E+03
    0.36504E-01    0.61594E+03
    0.37241E-01    0.60400E+03
    0.37993E-01    0.59243E+03
    0.38761E-01    0.58095E+03
    0.39544E-01    0.56957E+03
    0.40343E-01    0.55858E+03
    0.41158E-01    0.54810E+03
    0.41989E-01    0.53757E+03
    0.42838E-01    0.52631E+03
    0.43703E-01    0.51457E+03
    0.44586E-01    0.50345E+03
    0.45486E-01    0.49372E+03
    0.46405E-01    0.48502E+03
    0.47343E-01    0.47673E+03
    0.48299E-01    0.46857E+03
    0.49275E-01    0.46058E+03
    0.50270E-01    0.45284E+03
    0.51286E-01    0.44571E+03
    0.52322E-01    0.43957E+03
    0.53379E-01    0.43425E+03
    0.54457E-01    0.42901E+03
    0.55557E-01    0.42333E+03
    0.56680E-01    0.41748E+03
    0.57825E-01    0.41187E+03
    0.58993E-01    0.40655E+03
    0.60184E-01    0.40113E+03
    0.61400E-01    0.39534E+03
    0.62641E-01    0.38930E+03
    0.63906E-01    0.38323E+03
    0.65197E-01    0.37733E+03
    0.66514E-01    0.37151E+03
    0.67858E-01    0.36552E+03
    0.69229E-01    0.35914E+03
    0.70627E-01    0.35234E+03
    0.72054E-01    0.34525E+03
    0.73510E-01    0.33797E+03
    0.74994E-01    0.33043E+03
    0.76509E-01    0.32244E+03
    0.78055E-01    0.31391E+03
    0.79632E-01    0.30491E+03
    0.81241E-01    0.29562E+03
    0.82882E-01    0.28615E+03
    0.84556E-01    0.27657E+03
    0.86264E-01    0.26692E+03
    0.88007E-01    0.25730E+03
    0.89785E-01    0.24782E+03
    0.91598E-01    0.23857E+03
    0.93449E-01    0.22964E+03
    0.95337E-01    0.22114E+03
    0.97263E-01    0.21312E+03
    0.99227E-01    0.20565E+03
    0.10123E+00    0.19878E+03
    0.10328E+00    0.19253E+03
    0.10536E+00    0.18691E+03
    0.10749E+00    0.18190E+03
    0.10966E+00    0.17746E+03
    0.11188E+00    0.17354E+03
    0.11414E+00    0.17004E+03
    0.11644E+00    0.16688E+03
    0.11880E+00    0.16394E+03
    0.12120E+00    0.16110E+03
    0.12365E+00    0.15823E+03
    0.12614E+00    0.15521E+03
    0.12869E+00    0.15195E+03
    0.13129E+00    0.14835E+03
    0.13394E+00    0.14436E+03
    0.13665E+00    0.13997E+03
    0.13941E+00    0.13521E+03
    0.14223E+00    0.13014E+03
    0.14510E+00    0.12486E+03
    0.14803E+00    0.11948E+03
    0.15102E+00    0.11415E+03
    0.15407E+00    0.10901E+03
    0.15718E+00    0.10417E+03
    0.16036E+00    0.99758E+02
    0.16360E+00    0.95824E+02
    0.16690E+00    0.92403E+02
    0.17028E+00    0.89480E+02
    0.17371E+00    0.87000E+02
    0.17722E+00    0.84871E+02
    0.18080E+00    0.82973E+02
    0.18446E+00    0.81172E+02
    0.18818E+00    0.79331E+02
    0.19198E+00    0.77335E+02
    0.19586E+00    0.75101E+02
    0.19982E+00    0.72596E+02
    0.20386E+00    0.69842E+02
    0.20797E+00    0.66907E+02
    0.21218E+00    0.63900E+02
    0.21646E+00    0.60944E+02
    0.22083E+00    0.58164E+02
    0.22530E+00    0.55641E+02
    0.22985E+00    0.53431E+02
    0.23449E+00    0.51555E+02
    0.23923E+00    0.49941E+02
    0.24406E+00    0.48504E+02
    0.24899E+00    0.47160E+02
    0.25402E+00    0.45811E+02
    0.25915E+00    0.44364E+02
    0.26439E+00    0.42769E+02
    0.26973E+00    0.41066E+02
    0.27518E+00    0.39307E+02
    0.28074E+00    0.37550E+02
    0.28641E+00    0.35881E+02
    0.29219E+00    0.34374E+02
    0.29810E+00    0.33054E+02
    0.30412E+00    0.31879E+02
    0.31026E+00    0.30803E+02
    0.31653E+00    0.29779E+02
    0.32292E+00    0.28751E+02
    0.32945E+00    0.27673E+02
    0.33610E+00    0.26542E+02
    0.34289E+00    0.25409E+02
    0.34982E+00    0.24321E+02
    0.35689E+00    0.23306E+02
    0.36409E+00    0.22368E+02
    0.37145E+00    0.21513E+02
    0.37895E+00    0.20719E+02
    0.38661E+00    0.19948E+02
    0.39442E+00    0.19167E+02
    0.40239E+00    0.18377E+02
    0.41052E+00    0.17603E+02
    0.41881E+00    0.16867E+02
    0.42727E+00    0.16173E+02
    0.43590E+00    0.15519E+02
    0.44471E+00    0.14899E+02
    0.45369E+00    0.14305E+02
    0.46286E+00    0.13727E+02
    0.47221E+00    0.13158E+02
    0.48174E+00    0.12603E+02
    0.49148E+00    0.12071E+02
    0.50141E+00    0.11570E+02
    0.51153E+00    0.11095E+02
    0.52187E+00    0.10638E+02
    0.53241E+00    0.10193E+02
    0.54317E+00    0.97619E+01
    0.55414E+00    0.93476E+01
    0.56533E+00    0.89530E+01
    0.57675E+00    0.85761E+01
    0.58840E+00    0.82141E+01
    0.60029E+00    0.78648E+01
    0.61242E+00    0.75284E+01
    0.62479E+00    0.72057E+01
    0.63741E+00    0.68969E+01
    0.65029E+00    0.66013E+01
    0.66342E+00    0.63178E+01
    0.67683E+00    0.60458E+01
    0.69050E+00    0.57848E+01
    0.70445E+00    0.55344E+01
    0.71868E+00    0.52941E+01
    0.73320E+00    0.50637E+01
    0.74801E+00    0.48428E+01
    0.76312E+00    0.46310E+01
    0.77854E+00    0.44280E+01
    0.79426E+00    0.42334E+01
    0.81031E+00    0.40470E+01
    0.82668E+00    0.38684E+01
    0.84338E+00    0.36973E+01
    0.86041E+00    0.35334E+01
    0.87780E+00    0.33765E+01
    0.89553E+00    0.32262E+01
    0.91362E+00    0.30824E+01
    0.93208E+00    0.29447E+01
    0.95091E+00    0.28130E+01
    0.97011E+00    0.26869E+01
    0.98971E+00    0.25663E+01
    0.10097E+01    0.24509E+01
    0.10301E+01    0.23404E+01
    0.10509E+01    0.22348E+01
    0.10721E+01    0.21338E+01
    0.10938E+01    0.20371E+01
    0.11159E+01    0.19447E+01
    0.11384E+01    0.18564E+01
    0.11614E+01    0.17719E+01
    0.11849E+01    0.16911E+01
    0.12088E+01    0.16139E+01
    0.12333E+01    0.15400E+01
    0.12582E+01    0.14695E+01
    0.12836E+01    0.14020E+01
    0.13095E+01    0.13376E+01
    0.13360E+01    0.12760E+01
    0.13630E+01    0.12171E+01
    0.13905E+01    0.11609E+01
    0.14186E+01    0.11072E+01
    0.14472E+01    0.10559E+01
    0.14765E+01    0.10069E+01
    0.15063E+01    0.96010E+00
    0.15367E+01    0.91541E+00
    0.15678E+01    0.87274E+00
    0.15994E+01    0.83199E+00
    0.16318E+01    0.79310E+00
    0.16647E+01    0.75597E+00
    0.16984E+01    0.72053E+00
    0.17327E+01    0.68670E+00
    0.17677E+01    0.65442E+00
    0.18034E+01    0.62362E+00
    0.18398E+01    0.59422E+00
    0.18770E+01    0.56618E+00
    0.19149E+01    0.53942E+00
    0.19536E+01    0.51390E+00
    0.19930E+01    0.48955E+00
    0.20333E+01    0.46632E+00
    0.20744E+01    0.44417E+00
    0.21163E+01    0.42305E+00
    0.21590E+01    0.40290E+00
    0.22026E+01    0.38370E+00
    0.22471E+01    0.36538E+00
    0.22925E+01    0.34792E+00
    0.23388E+01    0.33127E+00
    0.23861E+01    0.31540E+00
    0.24343E+01    0.30028E+00
    0.24835E+01    0.28586E+00
    0.25336E+01    0.27212E+00
    0.25848E+01    0.25902E+00
    0.26370E+01    0.24654E+00
    0.26903E+01    0.23465E+00
    0.27447E+01    0.22332E+00
    0.28001E+01    0.21253E+00
    0.28567E+01    0.20225E+00
    0.29144E+01    0.19245E+00
    0.29733E+01    0.18312E+00
    0.30333E+01    0.17423E+00
    0.30946E+01    0.16576E+00
    0.31571E+01    0.15770E+00
    0.32209E+01    0.15002E+00
    0.32860E+01    0.14271E+00
    0.33523E+01    0.13574E+00
    0.34201E+01    0.12912E+00
    0.34892E+01    0.12280E+00
    0.35596E+01    0.11679E+00
    0.36316E+01    0.11107E+00
    0.37049E+01    0.10563E+00
    0.37798E+01    0.10044E+00
    0.38561E+01    0.95511E-01
    0.39340E+01    0.90815E-01
    0.40135E+01    0.86346E-01
    0.40946E+01    0.82093E-01
    0.41773E+01    0.78046E-01
    0.42617E+01    0.74195E-01
    0.43478E+01    0.70531E-01
    0.44356E+01    0.67044E-01
    0.45252E+01    0.63727E-01
    0.46166E+01    0.60572E-01
    0.47099E+01    0.57570E-01
    0.48050E+01    0.54714E-01
    0.49021E+01    0.51998E-01
    0.50011E+01    0.49415E-01
    0.51021E+01    0.46958E-01
    0.52052E+01    0.44621E-01
    0.53104E+01    0.42398E-01
    0.54176E+01    0.40285E-01
    0.55271E+01    0.38275E-01
    0.56387E+01    0.36364E-01
    0.57526E+01    0.34547E-01
    0.58689E+01    0.32820E-01
    0.59874E+01    0.31177E-01
    0.61084E+01    0.29616E-01
    0.62318E+01    0.28132E-01
    0.63577E+01    0.26721E-01
    0.64861E+01    0.25379E-01
    0.66171E+01    0.24105E-01
    0.67508E+01    0.22893E-01
    0.68872E+01    0.21741E-01
    0.70263E+01    0.20647E-01
    0.71682E+01    0.19607E-01
    0.73130E+01    0.18618E-01
    0.74608E+01    0.17679E-01
    0.76115E+01    0.16786E-01
    0.77653E+01    0.15938E-01
    0.79221E+01    0.15133E-01
    0.80822E+01    0.14367E-01
    0.82454E+01    0.13640E-01
    0.84120E+01    0.12949E-01
    0.85819E+01    0.12292E-01
    0.87553E+01    0.11669E-01
    0.89322E+01    0.11077E-01
    0.91126E+01    0.10514E-01
    0.92967E+01    0.99797E-02
    0.94845E+01    0.94722E-02
    0.96761E+01    0.89902E-02
    0.98716E+01    0.85324E-02
    0.10071E+02    0.80976E-02
    0.10274E+02    0.76848E-02
    0.10482E+02    0.72927E-02
    0.10694E+02    0.69205E-02
    0.10910E+02    0.65670E-02
    0.11130E+02    0.62313E-02
    0.11355E+02    0.59127E-02
    0.11584E+02    0.56101E-02
    0.11818E+02    0.53229E-02
    0.12057E+02    0.50502E-02
    0.12301E+02    0.47913E-02
    0.12549E+02    0.45456E-02
    0.12803E+02    0.43123E-02
    0.13061E+02    0.40909E-02
    0.13325E+02    0.38807E-02
    0.13594E+02    0.36812E-02
    0.13869E+02    0.34918E-02
    0.14149E+02    0.33121E-02
    0.14435E+02    0.31416E-02
    0.14727E+02    0.29797E-02
    0.15024E+02    0.28261E-02
    0.15328E+02    0.26804E-02
    0.15637E+02    0.25421E-02
    0.15953E+02    0.24108E-02
    0.16275E+02    0.22863E-02
    0.16604E+02    0.21681E-02
    0.16940E+02    0.20560E-02
    0.17282E+02    0.19496E-02
    0.17631E+02    0.18487E-02
    0.17987E+02    0.17529E-02
    0.18351E+02    0.16621E-02
    0.18721E+02    0.15759E-02
    0.19099E+02    0.14942E-02
    0.19485E+02    0.14166E-02
    0.19879E+02    0.13431E-02
    0.20280E+02    0.12733E-02
    0.20690E+02    0.12071E-02
    0.21108E+02    0.11444E-02
    0.21535E+02    0.10848E-02
    0.21970E+02    0.10283E-02
    0.22413E+02    0.97480E-03
    0.22866E+02    0.92401E-03
    0.23328E+02    0.87584E-03
    0.23799E+02    0.83017E-03
    0.24280E+02    0.78685E-03
    0.24771E+02    0.74578E-03
    0.25271E+02    0.70683E-03
    0.25782E+02    0.66990E-03
    0.26302E+02    0.63488E-03
    0.26834E+02    0.60168E-03
    0.27376E+02    0.57020E-03
    0.27929E+02    0.54035E-03
    0.28493E+02    0.51205E-03
    0.29069E+02    0.48522E-03
    0.29656E+02    0.45979E-03
    0.30255E+02    0.43568E-03
    0.30866E+02    0.41282E-03
    0.31490E+02    0.39115E-03
    0.32126E+02    0.37061E-03
    0.32775E+02    0.35114E-03
    0.33437E+02    0.33269E-03
    0.34112E+02    0.31519E-03
    0.34801E+02    0.29861E-03
    0.35504E+02    0.28290E-03
    0.36222E+02    0.26800E-03
    0.36953E+02    0.25389E-03
    0.37700E+02    0.24051E-03
    0.38462E+02    0.22783E-03
    0.39239E+02    0.21581E-03
    0.40031E+02    0.20442E-03
    0.40840E+02    0.19363E-03
    0.41665E+02    0.18341E-03
    0.42507E+02    0.17372E-03
    0.43365E+02    0.16453E-03
    0.44241E+02    0.15583E-03
    0.45135E+02    0.14759E-03
    0.46047E+02    0.13978E-03
    0.46977E+02    0.13237E-03
    0.47926E+02    0.12536E-03
    0.48894E+02    0.11872E-03
    0.49882E+02    0.11242E-03
    0.50890E+02    0.10646E-03
    0.51918E+02    0.10081E-03
    0.52966E+02    0.95453E-04
    0.54036E+02    0.90382E-04
    0.55128E+02    0.85578E-04
    0.56242E+02    0.81027E-04
    0.57378E+02    0.76717E-04
    0.58537E+02    0.72633E-04
    0.59720E+02    0.68766E-04
    0.60926E+02    0.65103E-04
    0.62157E+02    0.61633E-04
    0.63412E+02    0.58347E-04
    0.64693E+02    0.55234E-04
    0.66000E+02    0.52287E-04
    0.67334E+02    0.49495E-04
    0.68694E+02    0.46852E-04
    0.70082E+02    0.44348E-04
    0.71497E+02    0.41977E-04
    0.72942E+02    0.39732E-04
    0.74415E+02    0.37606E-04
    0.75918E+02    0.35593E-04
    0.77452E+02    0.33686E-04
    0.79017E+02    0.31881E-04
    0.80613E+02    0.30171E-04
    0.82241E+02    0.28553E-04
    0.83903E+02    0.27019E-04
    0.85598E+02    0.25568E-04
    0.87327E+02    0.24193E-04
    0.89091E+02    0.22891E-04
    0.90891E+02    0.21659E-04
    0.92727E+02    0.20492E-04
    0.94600E+02    0.19387E-04
    0.96511E+02    0.18340E-04
    0.98461E+02    0.17350E-04
    0.10045E+03    0.16412E-04
    0.10248E+03    0.15524E-04
    0.10455E+03    0.14683E-04
    0.10666E+03    0.13887E-04
    0.10882E+03    0.13134E-04
    0.11101E+03    0.12422E-04
    0.11326E+03    0.11748E-04
    0.11554E+03    0.11109E-04
    0.11788E+03    0.10506E-04
    0.12026E+03    0.99348E-05
    0.12269E+03    0.93945E-05
    0.12517E+03    0.88835E-05
    0.12770E+03    0.84002E-05
    0.13028E+03    0.79431E-05
    0.13291E+03    0.75108E-05
    0.13559E+03    0.71021E-05
