#           k/h    P           
    0.18818E+00    0.36115E+03
    0.19198E+00    0.35206E+03
    0.19586E+00    0.34189E+03
    0.19982E+00    0.33049E+03
    0.20386E+00    0.31795E+03
    0.20797E+00    0.30459E+03
    0.21218E+00    0.29090E+03
    0.21646E+00    0.27744E+03
    0.22083E+00    0.26479E+03
    0.22530E+00    0.25330E+03
    0.22985E+00    0.24324E+03
    0.23449E+00    0.23470E+03
    0.23923E+00    0.22735E+03
    0.24406E+00    0.22081E+03
    0.24899E+00    0.21469E+03
    0.25402E+00    0.20855E+03
    0.25915E+00    0.20196E+03
    0.26439E+00    0.19470E+03
    0.26973E+00    0.18695E+03
    0.27518E+00    0.17894E+03
    0.28074E+00    0.17094E+03
    0.28641E+00    0.16335E+03
    0.29219E+00    0.15648E+03
    0.29810E+00    0.15047E+03
    0.30412E+00    0.14512E+03
    0.31026E+00    0.14023E+03
    0.31653E+00    0.13556E+03
    0.32292E+00    0.13089E+03
    0.32945E+00    0.12598E+03
    0.33610E+00    0.12083E+03
    0.34289E+00    0.11567E+03
    0.34982E+00    0.11072E+03
    0.35689E+00    0.10610E+03
    0.36409E+00    0.10183E+03
    0.37145E+00    0.97933E+02
    0.37895E+00    0.94319E+02
    0.38661E+00    0.90810E+02
    0.39442E+00    0.87256E+02
    0.40239E+00    0.83659E+02
    0.41052E+00    0.80136E+02
    0.41881E+00    0.76783E+02
    0.42727E+00    0.73627E+02
    0.43590E+00    0.70648E+02
    0.44471E+00    0.67824E+02
    0.45369E+00    0.65120E+02
    0.46286E+00    0.62489E+02
    0.47221E+00    0.59899E+02
    0.48174E+00    0.57372E+02
    0.49148E+00    0.54952E+02
    0.50141E+00    0.52671E+02
    0.51153E+00    0.50509E+02
    0.52187E+00    0.48430E+02
    0.53241E+00    0.46404E+02
    0.54317E+00    0.44440E+02
    0.55414E+00    0.42554E+02
    0.56533E+00    0.40757E+02
    0.57675E+00    0.39042E+02
    0.58840E+00    0.37393E+02
    0.60029E+00    0.35803E+02
    0.61242E+00    0.34272E+02
    0.62479E+00    0.32803E+02
    0.63741E+00    0.31397E+02
    0.65029E+00    0.30051E+02
    0.66342E+00    0.28761E+02
    0.67683E+00    0.27523E+02
    0.69050E+00    0.26334E+02
    0.70445E+00    0.25194E+02
    0.71868E+00    0.24101E+02
    0.73320E+00    0.23052E+02
    0.74801E+00    0.22046E+02
    0.76312E+00    0.21082E+02
    0.77854E+00    0.20158E+02
    0.79426E+00    0.19272E+02
    0.81031E+00    0.18423E+02
    0.82668E+00    0.17610E+02
    0.84338E+00    0.16831E+02
    0.86041E+00    0.16085E+02
    0.87780E+00    0.15371E+02
    0.89553E+00    0.14687E+02
    0.91362E+00    0.14032E+02
    0.93208E+00    0.13405E+02
    0.95091E+00    0.12806E+02
    0.97011E+00    0.12232E+02
    0.98971E+00    0.11683E+02
    0.10097E+01    0.11157E+02
    0.10301E+01    0.10655E+02
    0.10509E+01    0.10174E+02
    0.10721E+01    0.97137E+01
    0.10938E+01    0.92738E+01
    0.11159E+01    0.88531E+01
    0.11384E+01    0.84509E+01
    0.11614E+01    0.80662E+01
    0.11849E+01    0.76984E+01
    0.12088E+01    0.73469E+01
    0.12333E+01    0.70108E+01
    0.12582E+01    0.66895E+01
    0.12836E+01    0.63825E+01
    0.13095E+01    0.60891E+01
    0.13360E+01    0.58087E+01
    0.13630E+01    0.55408E+01
    0.13905E+01    0.52849E+01
    0.14186E+01    0.50404E+01
    0.14472E+01    0.48068E+01
    0.14765E+01    0.45837E+01
    0.15063E+01    0.43707E+01
    0.15367E+01    0.41673E+01
    0.15678E+01    0.39730E+01
    0.15994E+01    0.37875E+01
    0.16318E+01    0.36105E+01
    0.16647E+01    0.34414E+01
    0.16984E+01    0.32801E+01
    0.17327E+01    0.31261E+01
    0.17677E+01    0.29792E+01
    0.18034E+01    0.28389E+01
    0.18398E+01    0.27051E+01
    0.18770E+01    0.25774E+01
    0.19149E+01    0.24556E+01
    0.19536E+01    0.23394E+01
    0.19930E+01    0.22286E+01
    0.20333E+01    0.21229E+01
    0.20744E+01    0.20220E+01
    0.21163E+01    0.19259E+01
    0.21590E+01    0.18342E+01
    0.22026E+01    0.17467E+01
    0.22471E+01    0.16633E+01
    0.22925E+01    0.15839E+01
    0.23388E+01    0.15081E+01
    0.23861E+01    0.14358E+01
    0.24343E+01    0.13670E+01
    0.24835E+01    0.13013E+01
    0.25336E+01    0.12388E+01
    0.25848E+01    0.11792E+01
    0.26370E+01    0.11224E+01
    0.26903E+01    0.10682E+01
    0.27447E+01    0.10166E+01
    0.28001E+01    0.96751E+00
    0.28567E+01    0.92069E+00
    0.29144E+01    0.87609E+00
    0.29733E+01    0.83361E+00
    0.30333E+01    0.79315E+00
    0.30946E+01    0.75460E+00
    0.31571E+01    0.71790E+00
    0.32209E+01    0.68294E+00
    0.32860E+01    0.64966E+00
    0.33523E+01    0.61796E+00
    0.34201E+01    0.58778E+00
    0.34892E+01    0.55904E+00
    0.35596E+01    0.53169E+00
    0.36316E+01    0.50565E+00
    0.37049E+01    0.48086E+00
    0.37798E+01    0.45726E+00
    0.38561E+01    0.43480E+00
    0.39340E+01    0.41342E+00
    0.40135E+01    0.39308E+00
    0.40946E+01    0.37372E+00
    0.41773E+01    0.35529E+00
    0.42617E+01    0.33776E+00
    0.43478E+01    0.32108E+00
    0.44356E+01    0.30521E+00
    0.45252E+01    0.29011E+00
    0.46166E+01    0.27574E+00
    0.47099E+01    0.26208E+00
    0.48050E+01    0.24908E+00
    0.49021E+01    0.23671E+00
    0.50011E+01    0.22495E+00
    0.51021E+01    0.21377E+00
    0.52052E+01    0.20313E+00
    0.53104E+01    0.19301E+00
    0.54176E+01    0.18339E+00
    0.55271E+01    0.17424E+00
    0.56387E+01    0.16554E+00
    0.57526E+01    0.15727E+00
    0.58689E+01    0.14941E+00
    0.59874E+01    0.14193E+00
    0.61084E+01    0.13482E+00
    0.62318E+01    0.12807E+00
    0.63577E+01    0.12164E+00
    0.64861E+01    0.11554E+00
    0.66171E+01    0.10973E+00
    0.67508E+01    0.10422E+00
    0.68872E+01    0.98974E-01
    0.70263E+01    0.93991E-01
    0.71682E+01    0.89256E-01
    0.73130E+01    0.84757E-01
    0.74608E+01    0.80481E-01
    0.76115E+01    0.76418E-01
    0.77653E+01    0.72557E-01
    0.79221E+01    0.68889E-01
    0.80822E+01    0.65404E-01
    0.82454E+01    0.62093E-01
    0.84120E+01    0.58948E-01
    0.85819E+01    0.55960E-01
    0.87553E+01    0.53121E-01
    0.89322E+01    0.50425E-01
    0.91126E+01    0.47864E-01
    0.92967E+01    0.45431E-01
    0.94845E+01    0.43121E-01
    0.96761E+01    0.40926E-01
    0.98716E+01    0.38842E-01
    0.10071E+02    0.36863E-01
    0.10274E+02    0.34984E-01
    0.10482E+02    0.33199E-01
    0.10694E+02    0.31504E-01
    0.10910E+02    0.29895E-01
    0.11130E+02    0.28367E-01
    0.11355E+02    0.26916E-01
    0.11584E+02    0.25539E-01
    0.11818E+02    0.24231E-01
    0.12057E+02    0.22990E-01
    0.12301E+02    0.21812E-01
    0.12549E+02    0.20693E-01
    0.12803E+02    0.19631E-01
    0.13061E+02    0.18623E-01
    0.13325E+02    0.17666E-01
    0.13594E+02    0.16758E-01
    0.13869E+02    0.15896E-01
    0.14149E+02    0.15078E-01
    0.14435E+02    0.14301E-01
    0.14727E+02    0.13565E-01
    0.15024E+02    0.12865E-01
    0.15328E+02    0.12202E-01
    0.15637E+02    0.11572E-01
    0.15953E+02    0.10975E-01
    0.16275E+02    0.10408E-01
    0.16604E+02    0.98698E-02
    0.16940E+02    0.93594E-02
    0.17282E+02    0.88751E-02
    0.17631E+02    0.84157E-02
    0.17987E+02    0.79798E-02
    0.18351E+02    0.75663E-02
    0.18721E+02    0.71740E-02
    0.19099E+02    0.68019E-02
    0.19485E+02    0.64489E-02
    0.19879E+02    0.61140E-02
    0.20280E+02    0.57964E-02
    0.20690E+02    0.54951E-02
    0.21108E+02    0.52094E-02
    0.21535E+02    0.49383E-02
    0.21970E+02    0.46813E-02
    0.22413E+02    0.44375E-02
    0.22866E+02    0.42063E-02
    0.23328E+02    0.39870E-02
    0.23799E+02    0.37791E-02
    0.24280E+02    0.35819E-02
    0.24771E+02    0.33949E-02
    0.25271E+02    0.32176E-02
    0.25782E+02    0.30495E-02
    0.26302E+02    0.28901E-02
    0.26834E+02    0.27389E-02
    0.27376E+02    0.25956E-02
    0.27929E+02    0.24598E-02
    0.28493E+02    0.23309E-02
    0.29069E+02    0.22088E-02
    0.29656E+02    0.20930E-02
    0.30255E+02    0.19833E-02
    0.30866E+02    0.18792E-02
    0.31490E+02    0.17806E-02
    0.32126E+02    0.16871E-02
    0.32775E+02    0.15984E-02
    0.33437E+02    0.15144E-02
    0.34112E+02    0.14348E-02
    0.34801E+02    0.13593E-02
    0.35504E+02    0.12878E-02
    0.36222E+02    0.12200E-02
    0.36953E+02    0.11557E-02
    0.37700E+02    0.10948E-02
    0.38462E+02    0.10371E-02
    0.39239E+02    0.98237E-03
    0.40031E+02    0.93053E-03
    0.40840E+02    0.88141E-03
    0.41665E+02    0.83486E-03
    0.42507E+02    0.79074E-03
    0.43365E+02    0.74894E-03
    0.44241E+02    0.70933E-03
    0.45135E+02    0.67180E-03
    0.46047E+02    0.63623E-03
    0.46977E+02    0.60254E-03
    0.47926E+02    0.57061E-03
    0.48894E+02    0.54037E-03
    0.49882E+02    0.51171E-03
    0.50890E+02    0.48456E-03
    0.51918E+02    0.45884E-03
    0.52966E+02    0.43447E-03
    0.54036E+02    0.41138E-03
    0.55128E+02    0.38951E-03
    0.56242E+02    0.36880E-03
    0.57378E+02    0.34918E-03
    0.58537E+02    0.33059E-03
    0.59720E+02    0.31298E-03
    0.60926E+02    0.29631E-03
    0.62157E+02    0.28052E-03
    0.63412E+02    0.26556E-03
    0.64693E+02    0.25139E-03
    0.66000E+02    0.23797E-03
    0.67334E+02    0.22526E-03
    0.68694E+02    0.21323E-03
    0.70082E+02    0.20183E-03
    0.71497E+02    0.19104E-03
    0.72942E+02    0.18082E-03
    0.74415E+02    0.17115E-03
    0.75918E+02    0.16198E-03
    0.77452E+02    0.15330E-03
    0.79017E+02    0.14508E-03
    0.80613E+02    0.13730E-03
    0.82241E+02    0.12993E-03
    0.83903E+02    0.12296E-03
    0.85598E+02    0.11635E-03
    0.87327E+02    0.11009E-03
    0.89091E+02    0.10417E-03
    0.90891E+02    0.98555E-04
    0.92727E+02    0.93242E-04
    0.94600E+02    0.88212E-04
    0.96511E+02    0.83450E-04
    0.98461E+02    0.78940E-04
    0.10045E+03    0.74670E-04
    0.10248E+03    0.70628E-04
    0.10455E+03    0.66802E-04
    0.10666E+03    0.63181E-04
    0.10882E+03    0.59753E-04
    0.11101E+03    0.56510E-04
    0.11326E+03    0.53441E-04
    0.11554E+03    0.50537E-04
    0.11788E+03    0.47789E-04
    0.12026E+03    0.45190E-04
    0.12269E+03    0.42731E-04
    0.12517E+03    0.40406E-04
    0.12770E+03    0.38206E-04
    0.13028E+03    0.36126E-04
    0.13291E+03    0.34159E-04
    0.13559E+03    0.32299E-04
