#           k/h    P           
    0.70627E-01    0.58411E+03
    0.72054E-01    0.57239E+03
    0.73510E-01    0.55997E+03
    0.74994E-01    0.54682E+03
    0.76509E-01    0.53299E+03
    0.78055E-01    0.51852E+03
    0.79632E-01    0.50349E+03
    0.81241E-01    0.48802E+03
    0.82882E-01    0.47223E+03
    0.84556E-01    0.45626E+03
    0.86264E-01    0.44027E+03
    0.88007E-01    0.42439E+03
    0.89785E-01    0.40878E+03
    0.91598E-01    0.39358E+03
    0.93449E-01    0.37891E+03
    0.95337E-01    0.36491E+03
    0.97263E-01    0.35169E+03
    0.99227E-01    0.33937E+03
    0.10123E+00    0.32802E+03
    0.10328E+00    0.31772E+03
    0.10536E+00    0.30847E+03
    0.10749E+00    0.30027E+03
    0.10966E+00    0.29304E+03
    0.11188E+00    0.28666E+03
    0.11414E+00    0.28101E+03
    0.11644E+00    0.27588E+03
    0.11880E+00    0.27109E+03
    0.12120E+00    0.26643E+03
    0.12365E+00    0.26170E+03
    0.12614E+00    0.25672E+03
    0.12869E+00    0.25130E+03
    0.13129E+00    0.24531E+03
    0.13394E+00    0.23869E+03
    0.13665E+00    0.23139E+03
    0.13941E+00    0.22346E+03
    0.14223E+00    0.21502E+03
    0.14510E+00    0.20623E+03
    0.14803E+00    0.19730E+03
    0.15102E+00    0.18846E+03
    0.15407E+00    0.17992E+03
    0.15718E+00    0.17191E+03
    0.16036E+00    0.16459E+03
    0.16360E+00    0.15810E+03
    0.16690E+00    0.15248E+03
    0.17028E+00    0.14770E+03
    0.17371E+00    0.14365E+03
    0.17722E+00    0.14017E+03
    0.18080E+00    0.13707E+03
    0.18446E+00    0.13411E+03
    0.18818E+00    0.13109E+03
    0.19198E+00    0.12782E+03
    0.19586E+00    0.12413E+03
    0.19982E+00    0.11999E+03
    0.20386E+00    0.11542E+03
    0.20797E+00    0.11054E+03
    0.21218E+00    0.10555E+03
    0.21646E+00    0.10065E+03
    0.22083E+00    0.96036E+02
    0.22530E+00    0.91854E+02
    0.22985E+00    0.88192E+02
    0.23449E+00    0.85060E+02
    0.23923E+00    0.82392E+02
    0.24406E+00    0.80060E+02
    0.24899E+00    0.77884E+02
    0.25402E+00    0.75676E+02
    0.25915E+00    0.73295E+02
    0.26439E+00    0.70681E+02
    0.26973E+00    0.67864E+02
    0.27518E+00    0.64937E+02
    0.28074E+00    0.62021E+02
    0.28641E+00    0.59249E+02
    0.29219E+00    0.56733E+02
    0.29810E+00    0.54524E+02
    0.30412E+00    0.52590E+02
    0.31026E+00    0.50841E+02
    0.31653E+00    0.49167E+02
    0.32292E+00    0.47476E+02
    0.32945E+00    0.45707E+02
    0.33610E+00    0.43855E+02
    0.34289E+00    0.41974E+02
    0.34982E+00    0.40151E+02
    0.35689E+00    0.38450E+02
    0.36409E+00    0.36903E+02
    0.37145E+00    0.35501E+02
    0.37895E+00    0.34197E+02
    0.38661E+00    0.32925E+02
    0.39442E+00    0.31646E+02
    0.40239E+00    0.30352E+02
    0.41052E+00    0.29068E+02
    0.41881E+00    0.27832E+02
    0.42727E+00    0.26675E+02
    0.43590E+00    0.25601E+02
    0.44471E+00    0.24591E+02
    0.45369E+00    0.23617E+02
    0.46286E+00    0.22659E+02
    0.47221E+00    0.21712E+02
    0.48174E+00    0.20793E+02
    0.49148E+00    0.19917E+02
    0.50141E+00    0.19090E+02
    0.51153E+00    0.18307E+02
    0.52187E+00    0.17553E+02
    0.53241E+00    0.16819E+02
    0.54317E+00    0.16107E+02
    0.55414E+00    0.15422E+02
    0.56533E+00    0.14769E+02
    0.57675E+00    0.14147E+02
    0.58840E+00    0.13550E+02
    0.60029E+00    0.12974E+02
    0.61242E+00    0.12419E+02
    0.62479E+00    0.11886E+02
    0.63741E+00    0.11376E+02
    0.65029E+00    0.10889E+02
    0.66342E+00    0.10420E+02
    0.67683E+00    0.99700E+01
    0.69050E+00    0.95379E+01
    0.70445E+00    0.91241E+01
    0.71868E+00    0.87279E+01
    0.73320E+00    0.83477E+01
    0.74801E+00    0.79832E+01
    0.76312E+00    0.76336E+01
    0.77854E+00    0.72990E+01
    0.79426E+00    0.69782E+01
    0.81031E+00    0.66708E+01
    0.82668E+00    0.63764E+01
    0.84338E+00    0.60944E+01
    0.86041E+00    0.58243E+01
    0.87780E+00    0.55657E+01
    0.89553E+00    0.53181E+01
    0.91362E+00    0.50810E+01
    0.93208E+00    0.48540E+01
    0.95091E+00    0.46368E+01
    0.97011E+00    0.44289E+01
    0.98971E+00    0.42300E+01
    0.10097E+01    0.40396E+01
    0.10301E+01    0.38575E+01
    0.10509E+01    0.36833E+01
    0.10721E+01    0.35166E+01
    0.10938E+01    0.33572E+01
    0.11159E+01    0.32047E+01
    0.11384E+01    0.30589E+01
    0.11614E+01    0.29195E+01
    0.11849E+01    0.27863E+01
    0.12088E+01    0.26589E+01
    0.12333E+01    0.25371E+01
    0.12582E+01    0.24208E+01
    0.12836E+01    0.23096E+01
    0.13095E+01    0.22033E+01
    0.13360E+01    0.21017E+01
    0.13630E+01    0.20047E+01
    0.13905E+01    0.19120E+01
    0.14186E+01    0.18234E+01
    0.14472E+01    0.17389E+01
    0.14765E+01    0.16581E+01
    0.15063E+01    0.15810E+01
    0.15367E+01    0.15073E+01
    0.15678E+01    0.14370E+01
    0.15994E+01    0.13699E+01
    0.16318E+01    0.13058E+01
    0.16647E+01    0.12446E+01
    0.16984E+01    0.11862E+01
    0.17327E+01    0.11305E+01
    0.17677E+01    0.10773E+01
    0.18034E+01    0.10265E+01
    0.18398E+01    0.97812E+00
    0.18770E+01    0.93192E+00
    0.19149E+01    0.88784E+00
    0.19536E+01    0.84579E+00
    0.19930E+01    0.80569E+00
    0.20333E+01    0.76743E+00
    0.20744E+01    0.73095E+00
    0.21163E+01    0.69615E+00
    0.21590E+01    0.66298E+00
    0.22026E+01    0.63134E+00
    0.22471E+01    0.60118E+00
    0.22925E+01    0.57242E+00
    0.23388E+01    0.54501E+00
    0.23861E+01    0.51888E+00
    0.24343E+01    0.49397E+00
    0.24835E+01    0.47023E+00
    0.25336E+01    0.44761E+00
    0.25848E+01    0.42605E+00
    0.26370E+01    0.40551E+00
    0.26903E+01    0.38593E+00
    0.27447E+01    0.36728E+00
    0.28001E+01    0.34951E+00
    0.28567E+01    0.33258E+00
    0.29144E+01    0.31646E+00
    0.29733E+01    0.30110E+00
    0.30333E+01    0.28647E+00
    0.30946E+01    0.27254E+00
    0.31571E+01    0.25927E+00
    0.32209E+01    0.24664E+00
    0.32860E+01    0.23460E+00
    0.33523E+01    0.22315E+00
    0.34201E+01    0.21224E+00
    0.34892E+01    0.20186E+00
    0.35596E+01    0.19197E+00
    0.36316E+01    0.18256E+00
    0.37049E+01    0.17360E+00
    0.37798E+01    0.16508E+00
    0.38561E+01    0.15696E+00
    0.39340E+01    0.14924E+00
    0.40135E+01    0.14189E+00
    0.40946E+01    0.13489E+00
    0.41773E+01    0.12824E+00
    0.42617E+01    0.12190E+00
    0.43478E+01    0.11588E+00
    0.44356E+01    0.11015E+00
    0.45252E+01    0.10469E+00
    0.46166E+01    0.99503E-01
    0.47099E+01    0.94568E-01
    0.48050E+01    0.89873E-01
    0.49021E+01    0.85408E-01
    0.50011E+01    0.81161E-01
    0.51021E+01    0.77122E-01
    0.52052E+01    0.73280E-01
    0.53104E+01    0.69628E-01
    0.54176E+01    0.66154E-01
    0.55271E+01    0.62851E-01
    0.56387E+01    0.59711E-01
    0.57526E+01    0.56725E-01
    0.58689E+01    0.53886E-01
    0.59874E+01    0.51187E-01
    0.61084E+01    0.48622E-01
    0.62318E+01    0.46183E-01
    0.63577E+01    0.43864E-01
    0.64861E+01    0.41661E-01
    0.66171E+01    0.39567E-01
    0.67508E+01    0.37576E-01
    0.68872E+01    0.35684E-01
    0.70263E+01    0.33886E-01
    0.71682E+01    0.32178E-01
    0.73130E+01    0.30554E-01
    0.74608E+01    0.29012E-01
    0.76115E+01    0.27546E-01
    0.77653E+01    0.26153E-01
    0.79221E+01    0.24830E-01
    0.80822E+01    0.23573E-01
    0.82454E+01    0.22379E-01
    0.84120E+01    0.21244E-01
    0.85819E+01    0.20166E-01
    0.87553E+01    0.19143E-01
    0.89322E+01    0.18170E-01
    0.91126E+01    0.17247E-01
    0.92967E+01    0.16370E-01
    0.94845E+01    0.15536E-01
    0.96761E+01    0.14745E-01
    0.98716E+01    0.13994E-01
    0.10071E+02    0.13280E-01
    0.10274E+02    0.12603E-01
    0.10482E+02    0.11959E-01
    0.10694E+02    0.11348E-01
    0.10910E+02    0.10768E-01
    0.11130E+02    0.10217E-01
    0.11355E+02    0.96945E-02
    0.11584E+02    0.91981E-02
    0.11818E+02    0.87268E-02
    0.12057E+02    0.82794E-02
    0.12301E+02    0.78546E-02
    0.12549E+02    0.74515E-02
    0.12803E+02    0.70688E-02
    0.13061E+02    0.67055E-02
    0.13325E+02    0.63608E-02
    0.13594E+02    0.60336E-02
    0.13869E+02    0.57230E-02
    0.14149E+02    0.54282E-02
    0.14435E+02    0.51485E-02
    0.14727E+02    0.48831E-02
    0.15024E+02    0.46312E-02
    0.15328E+02    0.43922E-02
    0.15637E+02    0.41653E-02
    0.15953E+02    0.39501E-02
    0.16275E+02    0.37459E-02
    0.16604E+02    0.35522E-02
    0.16940E+02    0.33683E-02
    0.17282E+02    0.31939E-02
    0.17631E+02    0.30285E-02
    0.17987E+02    0.28715E-02
    0.18351E+02    0.27226E-02
    0.18721E+02    0.25814E-02
    0.19099E+02    0.24474E-02
    0.19485E+02    0.23203E-02
    0.19879E+02    0.21997E-02
    0.20280E+02    0.20853E-02
    0.20690E+02    0.19769E-02
    0.21108E+02    0.18740E-02
    0.21535E+02    0.17764E-02
    0.21970E+02    0.16839E-02
    0.22413E+02    0.15962E-02
    0.22866E+02    0.15129E-02
    0.23328E+02    0.14340E-02
    0.23799E+02    0.13592E-02
    0.24280E+02    0.12882E-02
    0.24771E+02    0.12209E-02
    0.25271E+02    0.11571E-02
    0.25782E+02    0.10966E-02
    0.26302E+02    0.10393E-02
    0.26834E+02    0.98487E-03
    0.27376E+02    0.93331E-03
    0.27929E+02    0.88442E-03
    0.28493E+02    0.83807E-03
    0.29069E+02    0.79413E-03
    0.29656E+02    0.75248E-03
    0.30255E+02    0.71299E-03
    0.30866E+02    0.67556E-03
    0.31490E+02    0.64007E-03
    0.32126E+02    0.60644E-03
    0.32775E+02    0.57456E-03
    0.33437E+02    0.54434E-03
    0.34112E+02    0.51570E-03
    0.34801E+02    0.48855E-03
    0.35504E+02    0.46282E-03
    0.36222E+02    0.43843E-03
    0.36953E+02    0.41532E-03
    0.37700E+02    0.39342E-03
    0.38462E+02    0.37266E-03
    0.39239E+02    0.35299E-03
    0.40031E+02    0.33435E-03
    0.40840E+02    0.31669E-03
    0.41665E+02    0.29995E-03
    0.42507E+02    0.28409E-03
    0.43365E+02    0.26906E-03
    0.44241E+02    0.25482E-03
    0.45135E+02    0.24133E-03
    0.46047E+02    0.22855E-03
    0.46977E+02    0.21643E-03
    0.47926E+02    0.20496E-03
    0.48894E+02    0.19409E-03
    0.49882E+02    0.18379E-03
    0.50890E+02    0.17403E-03
    0.51918E+02    0.16479E-03
    0.52966E+02    0.15603E-03
    0.54036E+02    0.14773E-03
    0.55128E+02    0.13988E-03
    0.56242E+02    0.13243E-03
    0.57378E+02    0.12538E-03
    0.58537E+02    0.11870E-03
    0.59720E+02    0.11238E-03
    0.60926E+02    0.10639E-03
    0.62157E+02    0.10071E-03
    0.63412E+02    0.95338E-04
    0.64693E+02    0.90247E-04
    0.66000E+02    0.85426E-04
    0.67334E+02    0.80861E-04
    0.68694E+02    0.76537E-04
    0.70082E+02    0.72442E-04
    0.71497E+02    0.68564E-04
    0.72942E+02    0.64892E-04
    0.74415E+02    0.61415E-04
    0.75918E+02    0.58122E-04
    0.77452E+02    0.55004E-04
    0.79017E+02    0.52052E-04
    0.80613E+02    0.49256E-04
    0.82241E+02    0.46609E-04
    0.83903E+02    0.44103E-04
    0.85598E+02    0.41731E-04
    0.87327E+02    0.39484E-04
    0.89091E+02    0.37358E-04
    0.90891E+02    0.35344E-04
    0.92727E+02    0.33438E-04
    0.94600E+02    0.31634E-04
    0.96511E+02    0.29925E-04
    0.98461E+02    0.28308E-04
    0.10045E+03    0.26778E-04
    0.10248E+03    0.25329E-04
    0.10455E+03    0.23957E-04
    0.10666E+03    0.22659E-04
    0.10882E+03    0.21431E-04
    0.11101E+03    0.20268E-04
    0.11326E+03    0.19167E-04
    0.11554E+03    0.18125E-04
    0.11788E+03    0.17140E-04
    0.12026E+03    0.16207E-04
    0.12269E+03    0.15324E-04
    0.12517E+03    0.14488E-04
    0.12770E+03    0.13697E-04
    0.13028E+03    0.12949E-04
    0.13291E+03    0.12241E-04
    0.13559E+03    0.11571E-04
    0.13833E+03    0.10937E-04
    0.14113E+03    0.10338E-04
    0.14398E+03    0.97703E-05
    0.14689E+03    0.92335E-05
    0.14985E+03    0.87257E-05
    0.15288E+03    0.82453E-05
    0.15597E+03    0.77908E-05
    0.15912E+03    0.73609E-05
    0.16233E+03    0.69542E-05
    0.16561E+03    0.65695E-05
    0.16896E+03    0.62057E-05
    0.17237E+03    0.58616E-05
    0.17585E+03    0.55361E-05
    0.17941E+03    0.52283E-05
    0.18303E+03    0.49372E-05
    0.18673E+03    0.46620E-05
    0.19050E+03    0.44017E-05
    0.19435E+03    0.41556E-05
    0.19828E+03    0.39229E-05
    0.20228E+03    0.37029E-05
    0.20637E+03    0.34949E-05
    0.21054E+03    0.32983E-05
    0.21479E+03    0.31125E-05
    0.21913E+03    0.29368E-05
    0.22356E+03    0.27707E-05
    0.22807E+03    0.26138E-05
    0.23268E+03    0.24655E-05
    0.23738E+03    0.23253E-05
    0.24217E+03    0.21928E-05
    0.24707E+03    0.20677E-05
    0.25206E+03    0.19495E-05
    0.25715E+03    0.18378E-05
    0.26234E+03    0.17322E-05
    0.26764E+03    0.16326E-05
    0.27305E+03    0.15384E-05
    0.27857E+03    0.14495E-05
    0.28419E+03    0.13656E-05
    0.28994E+03    0.12863E-05
    0.29579E+03    0.12115E-05
    0.30177E+03    0.11409E-05
    0.30786E+03    0.10742E-05
    0.31408E+03    0.10113E-05
    0.32043E+03    0.95188E-06
    0.32690E+03    0.89585E-06
    0.33351E+03    0.84298E-06
    0.34024E+03    0.79311E-06
    0.34712E+03    0.74607E-06
    0.35413E+03    0.70171E-06
    0.36128E+03    0.65988E-06
    0.36858E+03    0.62044E-06
    0.37603E+03    0.58326E-06
    0.38362E+03    0.54821E-06
    0.39137E+03    0.51518E-06
    0.39928E+03    0.48407E-06
    0.40734E+03    0.45475E-06
    0.41557E+03    0.42715E-06
    0.42397E+03    0.40116E-06
    0.43253E+03    0.37669E-06
    0.44127E+03    0.35366E-06
    0.45019E+03    0.33199E-06
    0.45928E+03    0.31160E-06
    0.46856E+03    0.29242E-06
    0.47802E+03    0.27438E-06
    0.48768E+03    0.25741E-06
    0.49753E+03    0.24146E-06
    0.50758E+03    0.22647E-06
    0.51784E+03    0.21239E-06
    0.52830E+03    0.19915E-06
    0.53897E+03    0.18671E-06
    0.54986E+03    0.17503E-06
    0.56097E+03    0.16406E-06
    0.57230E+03    0.15377E-06
    0.58386E+03    0.14410E-06
    0.59565E+03    0.13503E-06
    0.60769E+03    0.12653E-06
    0.61996E+03    0.11855E-06
    0.63249E+03    0.11106E-06
    0.64526E+03    0.10405E-06
    0.65830E+03    0.97469E-07
    0.67160E+03    0.91303E-07
    0.68516E+03    0.85525E-07
    0.69901E+03    0.80110E-07
    0.71313E+03    0.75037E-07
    0.72753E+03    0.70285E-07
    0.74223E+03    0.65834E-07
    0.75722E+03    0.61665E-07
    0.77252E+03    0.57760E-07
    0.78813E+03    0.54102E-07
    0.80405E+03    0.50676E-07
    0.82029E+03    0.47468E-07
    0.83686E+03    0.44463E-07
    0.85377E+03    0.41649E-07
    0.87101E+03    0.39013E-07
    0.88861E+03    0.36544E-07
    0.90656E+03    0.34232E-07
    0.92488E+03    0.32067E-07
    0.94356E+03    0.30039E-07
    0.96262E+03    0.28140E-07
    0.98207E+03    0.26362E-07
    0.10019E+04    0.24696E-07
    0.10221E+04    0.23136E-07
    0.10428E+04    0.21676E-07
    0.10639E+04    0.20308E-07
    0.10854E+04    0.19026E-07
    0.11073E+04    0.17827E-07
    0.11296E+04    0.16703E-07
    0.11525E+04    0.15652E-07
    0.11757E+04    0.14667E-07
    0.11995E+04    0.13744E-07
    0.12237E+04    0.12881E-07
    0.12485E+04    0.12072E-07
    0.12737E+04    0.11315E-07
    0.12994E+04    0.10606E-07
    0.13257E+04    0.99421E-08
    0.13524E+04    0.93205E-08
