#           k/h    P           
    0.93691E-02    0.15656E+05
    0.95583E-02    0.15790E+05
    0.97514E-02    0.15922E+05
    0.99484E-02    0.16051E+05
    0.10149E-01    0.16178E+05
    0.10354E-01    0.16302E+05
    0.10564E-01    0.16422E+05
    0.10777E-01    0.16540E+05
    0.10995E-01    0.16654E+05
    0.11217E-01    0.16765E+05
    0.11443E-01    0.16871E+05
    0.11675E-01    0.16974E+05
    0.11910E-01    0.17072E+05
    0.12151E-01    0.17166E+05
    0.12397E-01    0.17255E+05
    0.12647E-01    0.17339E+05
    0.12902E-01    0.17418E+05
    0.13163E-01    0.17492E+05
    0.13429E-01    0.17562E+05
    0.13700E-01    0.17626E+05
    0.13977E-01    0.17684E+05
    0.14259E-01    0.17737E+05
    0.14547E-01    0.17783E+05
    0.14841E-01    0.17824E+05
    0.15141E-01    0.17857E+05
    0.15447E-01    0.17884E+05
    0.15759E-01    0.17905E+05
    0.16077E-01    0.17918E+05
    0.16402E-01    0.17923E+05
    0.16734E-01    0.17921E+05
    0.17072E-01    0.17912E+05
    0.17416E-01    0.17895E+05
    0.17768E-01    0.17871E+05
    0.18127E-01    0.17838E+05
    0.18493E-01    0.17797E+05
    0.18867E-01    0.17749E+05
    0.19248E-01    0.17692E+05
    0.19637E-01    0.17626E+05
    0.20034E-01    0.17553E+05
    0.20438E-01    0.17470E+05
    0.20851E-01    0.17379E+05
    0.21272E-01    0.17280E+05
    0.21702E-01    0.17172E+05
    0.22141E-01    0.17055E+05
    0.22588E-01    0.16930E+05
    0.23044E-01    0.16797E+05
    0.23510E-01    0.16655E+05
    0.23985E-01    0.16505E+05
    0.24469E-01    0.16348E+05
    0.24964E-01    0.16182E+05
    0.25468E-01    0.16009E+05
    0.25982E-01    0.15829E+05
    0.26507E-01    0.15642E+05
    0.27043E-01    0.15448E+05
    0.27589E-01    0.15248E+05
    0.28146E-01    0.15042E+05
    0.28715E-01    0.14831E+05
    0.29295E-01    0.14614E+05
    0.29887E-01    0.14393E+05
    0.30490E-01    0.14168E+05
    0.31106E-01    0.13940E+05
    0.31735E-01    0.13708E+05
    0.32376E-01    0.13475E+05
    0.33030E-01    0.13239E+05
    0.33697E-01    0.13003E+05
    0.34378E-01    0.12765E+05
    0.35072E-01    0.12528E+05
    0.35781E-01    0.12292E+05
    0.36504E-01    0.12057E+05
    0.37241E-01    0.11825E+05
    0.37993E-01    0.11595E+05
    0.38761E-01    0.11368E+05
    0.39544E-01    0.11146E+05
    0.40343E-01    0.10928E+05
    0.41158E-01    0.10715E+05
    0.41989E-01    0.10508E+05
    0.42838E-01    0.10305E+05
    0.43703E-01    0.10109E+05
    0.44586E-01    0.99182E+04
    0.45486E-01    0.97346E+04
    0.46405E-01    0.95586E+04
    0.47343E-01    0.93908E+04
    0.48299E-01    0.92315E+04
    0.49275E-01    0.90804E+04
    0.50270E-01    0.89367E+04
    0.51286E-01    0.87997E+04
    0.52322E-01    0.86688E+04
    0.53379E-01    0.85432E+04
    0.54457E-01    0.84224E+04
    0.55557E-01    0.83058E+04
    0.56680E-01    0.81928E+04
    0.57825E-01    0.80827E+04
    0.58993E-01    0.79747E+04
    0.60184E-01    0.78681E+04
    0.61400E-01    0.77623E+04
    0.62641E-01    0.76561E+04
    0.63906E-01    0.75485E+04
    0.65197E-01    0.74386E+04
    0.66514E-01    0.73250E+04
    0.67858E-01    0.72066E+04
    0.69229E-01    0.70821E+04
    0.70627E-01    0.69504E+04
    0.72054E-01    0.68108E+04
    0.73510E-01    0.66629E+04
    0.74994E-01    0.65065E+04
    0.76509E-01    0.63419E+04
    0.78055E-01    0.61697E+04
    0.79632E-01    0.59908E+04
    0.81241E-01    0.58067E+04
    0.82882E-01    0.56188E+04
    0.84556E-01    0.54287E+04
    0.86264E-01    0.52384E+04
    0.88007E-01    0.50495E+04
    0.89785E-01    0.48637E+04
    0.91598E-01    0.46828E+04
    0.93449E-01    0.45082E+04
    0.95337E-01    0.43416E+04
    0.97263E-01    0.41844E+04
    0.99227E-01    0.40377E+04
    0.10123E+00    0.39027E+04
    0.10328E+00    0.37801E+04
    0.10536E+00    0.36701E+04
    0.10749E+00    0.35724E+04
    0.10966E+00    0.34864E+04
    0.11188E+00    0.34106E+04
    0.11414E+00    0.33433E+04
    0.11644E+00    0.32823E+04
    0.11880E+00    0.32252E+04
    0.12120E+00    0.31698E+04
    0.12365E+00    0.31136E+04
    0.12614E+00    0.30542E+04
    0.12869E+00    0.29898E+04
    0.13129E+00    0.29185E+04
    0.13394E+00    0.28397E+04
    0.13665E+00    0.27528E+04
    0.13941E+00    0.26586E+04
    0.14223E+00    0.25581E+04
    0.14510E+00    0.24536E+04
    0.14803E+00    0.23473E+04
    0.15102E+00    0.22421E+04
    0.15407E+00    0.21405E+04
    0.15718E+00    0.20452E+04
    0.16036E+00    0.19581E+04
    0.16360E+00    0.18809E+04
    0.16690E+00    0.18140E+04
    0.17028E+00    0.17571E+04
    0.17371E+00    0.17090E+04
    0.17722E+00    0.16676E+04
    0.18080E+00    0.16307E+04
    0.18446E+00    0.15955E+04
    0.18818E+00    0.15596E+04
    0.19198E+00    0.15206E+04
    0.19586E+00    0.14768E+04
    0.19982E+00    0.14274E+04
    0.20386E+00    0.13730E+04
    0.20797E+00    0.13151E+04
    0.21218E+00    0.12557E+04
    0.21646E+00    0.11974E+04
    0.22083E+00    0.11425E+04
    0.22530E+00    0.10927E+04
    0.22985E+00    0.10492E+04
    0.23449E+00    0.10119E+04
    0.23923E+00    0.98017E+03
    0.24406E+00    0.95242E+03
    0.24899E+00    0.92653E+03
    0.25402E+00    0.90028E+03
    0.25915E+00    0.87194E+03
    0.26439E+00    0.84084E+03
    0.26973E+00    0.80734E+03
    0.27518E+00    0.77251E+03
    0.28074E+00    0.73782E+03
    0.28641E+00    0.70484E+03
    0.29219E+00    0.67491E+03
    0.29810E+00    0.64863E+03
    0.30412E+00    0.62563E+03
    0.31026E+00    0.60482E+03
    0.31653E+00    0.58491E+03
    0.32292E+00    0.56479E+03
    0.32945E+00    0.54374E+03
    0.33610E+00    0.52170E+03
    0.34289E+00    0.49934E+03
    0.34982E+00    0.47764E+03
    0.35689E+00    0.45741E+03
    0.36409E+00    0.43900E+03
    0.37145E+00    0.42233E+03
    0.37895E+00    0.40681E+03
    0.38661E+00    0.39168E+03
    0.39442E+00    0.37646E+03
    0.40239E+00    0.36107E+03
    0.41052E+00    0.34580E+03
    0.41881E+00    0.33109E+03
    0.42727E+00    0.31733E+03
    0.43590E+00    0.30456E+03
    0.44471E+00    0.29254E+03
    0.45369E+00    0.28095E+03
    0.46286E+00    0.26955E+03
    0.47221E+00    0.25829E+03
    0.48174E+00    0.24736E+03
    0.49148E+00    0.23694E+03
    0.50141E+00    0.22710E+03
    0.51153E+00    0.21779E+03
    0.52187E+00    0.20881E+03
    0.53241E+00    0.20009E+03
    0.54317E+00    0.19161E+03
    0.55414E+00    0.18346E+03
    0.56533E+00    0.17570E+03
    0.57675E+00    0.16829E+03
    0.58840E+00    0.16120E+03
    0.60029E+00    0.15434E+03
    0.61242E+00    0.14774E+03
    0.62479E+00    0.14140E+03
    0.63741E+00    0.13533E+03
    0.65029E+00    0.12953E+03
    0.66342E+00    0.12396E+03
    0.67683E+00    0.11860E+03
    0.69050E+00    0.11346E+03
    0.70445E+00    0.10854E+03
    0.71868E+00    0.10383E+03
    0.73320E+00    0.99305E+02
    0.74801E+00    0.94968E+02
    0.76312E+00    0.90810E+02
    0.77854E+00    0.86829E+02
    0.79426E+00    0.83013E+02
    0.81031E+00    0.79357E+02
    0.82668E+00    0.75854E+02
    0.84338E+00    0.72499E+02
    0.86041E+00    0.69286E+02
    0.87780E+00    0.66210E+02
    0.89553E+00    0.63264E+02
    0.91362E+00    0.60444E+02
    0.93208E+00    0.57743E+02
    0.95091E+00    0.55159E+02
    0.97011E+00    0.52686E+02
    0.98971E+00    0.50320E+02
    0.10097E+01    0.48056E+02
    0.10301E+01    0.45889E+02
    0.10509E+01    0.43816E+02
    0.10721E+01    0.41833E+02
    0.10938E+01    0.39937E+02
    0.11159E+01    0.38123E+02
    0.11384E+01    0.36389E+02
    0.11614E+01    0.34731E+02
    0.11849E+01    0.33145E+02
    0.12088E+01    0.31630E+02
    0.12333E+01    0.30182E+02
    0.12582E+01    0.28798E+02
    0.12836E+01    0.27475E+02
    0.13095E+01    0.26210E+02
    0.13360E+01    0.25002E+02
    0.13630E+01    0.23848E+02
    0.13905E+01    0.22745E+02
    0.14186E+01    0.21692E+02
    0.14472E+01    0.20686E+02
    0.14765E+01    0.19725E+02
    0.15063E+01    0.18807E+02
    0.15367E+01    0.17931E+02
    0.15678E+01    0.17095E+02
    0.15994E+01    0.16296E+02
    0.16318E+01    0.15534E+02
    0.16647E+01    0.14806E+02
    0.16984E+01    0.14111E+02
    0.17327E+01    0.13448E+02
    0.17677E+01    0.12816E+02
    0.18034E+01    0.12212E+02
    0.18398E+01    0.11636E+02
    0.18770E+01    0.11086E+02
    0.19149E+01    0.10562E+02
    0.19536E+01    0.10062E+02
    0.19930E+01    0.95844E+01
    0.20333E+01    0.91294E+01
    0.20744E+01    0.86953E+01
    0.21163E+01    0.82814E+01
    0.21590E+01    0.78867E+01
    0.22026E+01    0.75104E+01
    0.22471E+01    0.71516E+01
    0.22925E+01    0.68095E+01
    0.23388E+01    0.64834E+01
    0.23861E+01    0.61726E+01
    0.24343E+01    0.58763E+01
    0.24835E+01    0.55939E+01
    0.25336E+01    0.53247E+01
    0.25848E+01    0.50683E+01
    0.26370E+01    0.48239E+01
    0.26903E+01    0.45910E+01
    0.27447E+01    0.43691E+01
    0.28001E+01    0.41578E+01
    0.28567E+01    0.39564E+01
    0.29144E+01    0.37646E+01
    0.29733E+01    0.35819E+01
    0.30333E+01    0.34079E+01
    0.30946E+01    0.32421E+01
    0.31571E+01    0.30843E+01
    0.32209E+01    0.29340E+01
    0.32860E+01    0.27908E+01
    0.33523E+01    0.26546E+01
    0.34201E+01    0.25248E+01
    0.34892E+01    0.24013E+01
    0.35596E+01    0.22837E+01
    0.36316E+01    0.21717E+01
    0.37049E+01    0.20651E+01
    0.37798E+01    0.19637E+01
    0.38561E+01    0.18672E+01
    0.39340E+01    0.17753E+01
    0.40135E+01    0.16879E+01
    0.40946E+01    0.16047E+01
    0.41773E+01    0.15255E+01
    0.42617E+01    0.14501E+01
    0.43478E+01    0.13785E+01
    0.44356E+01    0.13103E+01
    0.45252E+01    0.12454E+01
    0.46166E+01    0.11837E+01
    0.47099E+01    0.11250E+01
    0.48050E+01    0.10691E+01
    0.49021E+01    0.10160E+01
    0.50011E+01    0.96547E+00
    0.51021E+01    0.91742E+00
    0.52052E+01    0.87172E+00
    0.53104E+01    0.82827E+00
    0.54176E+01    0.78695E+00
    0.55271E+01    0.74766E+00
    0.56387E+01    0.71030E+00
    0.57526E+01    0.67478E+00
    0.58689E+01    0.64101E+00
    0.59874E+01    0.60890E+00
    0.61084E+01    0.57838E+00
    0.62318E+01    0.54937E+00
    0.63577E+01    0.52179E+00
    0.64861E+01    0.49558E+00
    0.66171E+01    0.47066E+00
    0.67508E+01    0.44698E+00
    0.68872E+01    0.42448E+00
    0.70263E+01    0.40309E+00
    0.71682E+01    0.38277E+00
    0.73130E+01    0.36346E+00
    0.74608E+01    0.34511E+00
    0.76115E+01    0.32767E+00
    0.77653E+01    0.31110E+00
    0.79221E+01    0.29536E+00
    0.80822E+01    0.28041E+00
    0.82454E+01    0.26620E+00
    0.84120E+01    0.25270E+00
    0.85819E+01    0.23988E+00
    0.87553E+01    0.22771E+00
    0.89322E+01    0.21614E+00
    0.91126E+01    0.20515E+00
    0.92967E+01    0.19472E+00
    0.94845E+01    0.18480E+00
    0.96761E+01    0.17539E+00
    0.98716E+01    0.16645E+00
    0.10071E+02    0.15797E+00
    0.10274E+02    0.14991E+00
    0.10482E+02    0.14225E+00
    0.10694E+02    0.13498E+00
    0.10910E+02    0.12808E+00
    0.11130E+02    0.12153E+00
    0.11355E+02    0.11531E+00
    0.11584E+02    0.10941E+00
    0.11818E+02    0.10380E+00
    0.12057E+02    0.98477E-01
    0.12301E+02    0.93425E-01
    0.12549E+02    0.88629E-01
    0.12803E+02    0.84077E-01
    0.13061E+02    0.79756E-01
    0.13325E+02    0.75655E-01
    0.13594E+02    0.71762E-01
    0.13869E+02    0.68068E-01
    0.14149E+02    0.64562E-01
    0.14435E+02    0.61234E-01
    0.14727E+02    0.58077E-01
    0.15024E+02    0.55080E-01
    0.15328E+02    0.52237E-01
    0.15637E+02    0.49539E-01
    0.15953E+02    0.46979E-01
    0.16275E+02    0.44550E-01
    0.16604E+02    0.42245E-01
    0.16940E+02    0.40058E-01
    0.17282E+02    0.37984E-01
    0.17631E+02    0.36016E-01
    0.17987E+02    0.34149E-01
    0.18351E+02    0.32377E-01
    0.18721E+02    0.30697E-01
    0.19099E+02    0.29103E-01
    0.19485E+02    0.27591E-01
    0.19879E+02    0.26157E-01
    0.20280E+02    0.24797E-01
    0.20690E+02    0.23507E-01
    0.21108E+02    0.22283E-01
    0.21535E+02    0.21123E-01
    0.21970E+02    0.20022E-01
    0.22413E+02    0.18979E-01
    0.22866E+02    0.17989E-01
    0.23328E+02    0.17050E-01
    0.23799E+02    0.16160E-01
    0.24280E+02    0.15316E-01
    0.24771E+02    0.14515E-01
    0.25271E+02    0.13756E-01
    0.25782E+02    0.13037E-01
    0.26302E+02    0.12355E-01
    0.26834E+02    0.11708E-01
    0.27376E+02    0.11094E-01
    0.27929E+02    0.10513E-01
    0.28493E+02    0.99616E-02
    0.29069E+02    0.94390E-02
    0.29656E+02    0.89436E-02
    0.30255E+02    0.84740E-02
    0.30866E+02    0.80288E-02
    0.31490E+02    0.76068E-02
    0.32126E+02    0.72068E-02
    0.32775E+02    0.68276E-02
    0.33437E+02    0.64682E-02
    0.34112E+02    0.61276E-02
    0.34801E+02    0.58048E-02
    0.35504E+02    0.54988E-02
    0.36222E+02    0.52088E-02
    0.36953E+02    0.49340E-02
    0.37700E+02    0.46735E-02
    0.38462E+02    0.44267E-02
    0.39239E+02    0.41928E-02
    0.40031E+02    0.39711E-02
    0.40840E+02    0.37611E-02
    0.41665E+02    0.35621E-02
    0.42507E+02    0.33735E-02
    0.43365E+02    0.31948E-02
    0.44241E+02    0.30255E-02
    0.45135E+02    0.28651E-02
    0.46047E+02    0.27131E-02
    0.46977E+02    0.25691E-02
    0.47926E+02    0.24326E-02
    0.48894E+02    0.23034E-02
    0.49882E+02    0.21809E-02
    0.50890E+02    0.20649E-02
    0.51918E+02    0.19551E-02
    0.52966E+02    0.18510E-02
    0.54036E+02    0.17524E-02
    0.55128E+02    0.16590E-02
    0.56242E+02    0.15705E-02
    0.57378E+02    0.14867E-02
    0.58537E+02    0.14073E-02
    0.59720E+02    0.13321E-02
    0.60926E+02    0.12609E-02
    0.62157E+02    0.11935E-02
    0.63412E+02    0.11296E-02
    0.64693E+02    0.10691E-02
    0.66000E+02    0.10119E-02
    0.67334E+02    0.95761E-03
    0.68694E+02    0.90623E-03
    0.70082E+02    0.85759E-03
    0.71497E+02    0.81152E-03
    0.72942E+02    0.76790E-03
    0.74415E+02    0.72660E-03
    0.75918E+02    0.68749E-03
    0.77452E+02    0.65046E-03
    0.79017E+02    0.61540E-03
    0.80613E+02    0.58221E-03
    0.82241E+02    0.55078E-03
    0.83903E+02    0.52102E-03
    0.85598E+02    0.49286E-03
    0.87327E+02    0.46619E-03
    0.89091E+02    0.44094E-03
    0.90891E+02    0.41705E-03
    0.92727E+02    0.39443E-03
    0.94600E+02    0.37301E-03
    0.96511E+02    0.35275E-03
    0.98461E+02    0.33356E-03
    0.10045E+03    0.31541E-03
    0.10248E+03    0.29822E-03
    0.10455E+03    0.28196E-03
    0.10666E+03    0.26657E-03
    0.10882E+03    0.25200E-03
    0.11101E+03    0.23822E-03
    0.11326E+03    0.22517E-03
    0.11554E+03    0.21283E-03
    0.11788E+03    0.20115E-03
    0.12026E+03    0.19009E-03
    0.12269E+03    0.17964E-03
    0.12517E+03    0.16974E-03
    0.12770E+03    0.16038E-03
    0.13028E+03    0.15152E-03
    0.13291E+03    0.14315E-03
    0.13559E+03    0.13522E-03
    0.13833E+03    0.12772E-03
    0.14113E+03    0.12063E-03
    0.14398E+03    0.11393E-03
    0.14689E+03    0.10758E-03
    0.14985E+03    0.10158E-03
    0.15288E+03    0.95907E-04
    0.15597E+03    0.90541E-04
    0.15912E+03    0.85466E-04
    0.16233E+03    0.80668E-04
    0.16561E+03    0.76131E-04
    0.16896E+03    0.71841E-04
    0.17237E+03    0.67786E-04
    0.17585E+03    0.63951E-04
    0.17941E+03    0.60327E-04
    0.18303E+03    0.56901E-04
    0.18673E+03    0.53663E-04
    0.19050E+03    0.50603E-04
    0.19435E+03    0.47711E-04
    0.19828E+03    0.44979E-04
    0.20228E+03    0.42397E-04
    0.20637E+03    0.39957E-04
    0.21054E+03    0.37653E-04
    0.21479E+03    0.35476E-04
    0.21913E+03    0.33419E-04
    0.22356E+03    0.31477E-04
    0.22807E+03    0.29643E-04
    0.23268E+03    0.27911E-04
    0.23738E+03    0.26276E-04
    0.24217E+03    0.24732E-04
    0.24707E+03    0.23275E-04
    0.25206E+03    0.21899E-04
    0.25715E+03    0.20601E-04
    0.26234E+03    0.19376E-04
    0.26764E+03    0.18221E-04
    0.27305E+03    0.17131E-04
    0.27857E+03    0.16102E-04
    0.28419E+03    0.15133E-04
    0.28994E+03    0.14219E-04
    0.29579E+03    0.13357E-04
    0.30177E+03    0.12544E-04
    0.30786E+03    0.11779E-04
    0.31408E+03    0.11058E-04
    0.32043E+03    0.10378E-04
    0.32690E+03    0.97382E-05
    0.33351E+03    0.91356E-05
    0.34024E+03    0.85683E-05
    0.34712E+03    0.80343E-05
    0.35413E+03    0.75317E-05
    0.36128E+03    0.70589E-05
    0.36858E+03    0.66141E-05
    0.37603E+03    0.61958E-05
    0.38362E+03    0.58024E-05
    0.39137E+03    0.54327E-05
    0.39928E+03    0.50854E-05
    0.40734E+03    0.47591E-05
    0.41557E+03    0.44527E-05
    0.42397E+03    0.41651E-05
    0.43253E+03    0.38953E-05
    0.44127E+03    0.36421E-05
    0.45019E+03    0.34047E-05
    0.45928E+03    0.31821E-05
    0.46856E+03    0.29735E-05
    0.47802E+03    0.27780E-05
    0.48768E+03    0.25948E-05
    0.49753E+03    0.24233E-05
    0.50758E+03    0.22627E-05
    0.51784E+03    0.21124E-05
    0.52830E+03    0.19718E-05
    0.53897E+03    0.18402E-05
    0.54986E+03    0.17172E-05
    0.56097E+03    0.16022E-05
    0.57230E+03    0.14948E-05
    0.58386E+03    0.13945E-05
    0.59565E+03    0.13008E-05
    0.60769E+03    0.12134E-05
    0.61996E+03    0.11319E-05
    0.63249E+03    0.10558E-05
    0.64526E+03    0.98491E-06
    0.65830E+03    0.91880E-06
    0.67160E+03    0.85718E-06
    0.68516E+03    0.79977E-06
    0.69901E+03    0.74628E-06
    0.71313E+03    0.69646E-06
    0.72753E+03    0.65006E-06
    0.74223E+03    0.60686E-06
    0.75722E+03    0.56663E-06
    0.77252E+03    0.52918E-06
    0.78813E+03    0.49431E-06
    0.80405E+03    0.46185E-06
    0.82029E+03    0.43163E-06
    0.83686E+03    0.40351E-06
    0.85377E+03    0.37732E-06
    0.87101E+03    0.35295E-06
    0.88861E+03    0.33027E-06
    0.90656E+03    0.30915E-06
    0.92488E+03    0.28948E-06
    0.94356E+03    0.27118E-06
    0.96262E+03    0.25413E-06
    0.98207E+03    0.23826E-06
    0.10019E+04    0.22348E-06
    0.10221E+04    0.20971E-06
    0.10428E+04    0.19688E-06
    0.10639E+04    0.18491E-06
    0.10854E+04    0.17373E-06
    0.11073E+04    0.16328E-06
    0.11296E+04    0.15350E-06
    0.11525E+04    0.14434E-06
    0.11757E+04    0.13575E-06
    0.11995E+04    0.12769E-06
    0.12237E+04    0.12012E-06
    0.12485E+04    0.11300E-06
    0.12737E+04    0.10631E-06
    0.12994E+04    0.10000E-06
    0.13257E+04    0.94067E-07
    0.13524E+04    0.88469E-07
