#           k/h    P           
    0.42948E-02    0.19379E+03
    0.43816E-02    0.19666E+03
    0.44701E-02    0.19954E+03
    0.45604E-02    0.20244E+03
    0.46525E-02    0.20537E+03
    0.47465E-02    0.20831E+03
    0.48424E-02    0.21127E+03
    0.49402E-02    0.21424E+03
    0.50400E-02    0.21724E+03
    0.51419E-02    0.22024E+03
    0.52457E-02    0.22327E+03
    0.53517E-02    0.22630E+03
    0.54598E-02    0.22935E+03
    0.55701E-02    0.23240E+03
    0.56826E-02    0.23547E+03
    0.57974E-02    0.23854E+03
    0.59145E-02    0.24162E+03
    0.60340E-02    0.24471E+03
    0.61559E-02    0.24780E+03
    0.62803E-02    0.25089E+03
    0.64072E-02    0.25398E+03
    0.65366E-02    0.25707E+03
    0.66686E-02    0.26015E+03
    0.68033E-02    0.26324E+03
    0.69408E-02    0.26631E+03
    0.70810E-02    0.26938E+03
    0.72240E-02    0.27244E+03
    0.73700E-02    0.27548E+03
    0.75189E-02    0.27851E+03
    0.76708E-02    0.28152E+03
    0.78257E-02    0.28452E+03
    0.79838E-02    0.28749E+03
    0.81451E-02    0.29044E+03
    0.83096E-02    0.29336E+03
    0.84775E-02    0.29626E+03
    0.86488E-02    0.29912E+03
    0.88235E-02    0.30195E+03
    0.90017E-02    0.30474E+03
    0.91836E-02    0.30749E+03
    0.93691E-02    0.31020E+03
    0.95583E-02    0.31286E+03
    0.97514E-02    0.31547E+03
    0.99484E-02    0.31803E+03
    0.10149E-01    0.32053E+03
    0.10354E-01    0.32298E+03
    0.10564E-01    0.32536E+03
    0.10777E-01    0.32767E+03
    0.10995E-01    0.32992E+03
    0.11217E-01    0.33210E+03
    0.11443E-01    0.33420E+03
    0.11675E-01    0.33622E+03
    0.11910E-01    0.33815E+03
    0.12151E-01    0.34000E+03
    0.12397E-01    0.34175E+03
    0.12647E-01    0.34341E+03
    0.12902E-01    0.34497E+03
    0.13163E-01    0.34643E+03
    0.13429E-01    0.34778E+03
    0.13700E-01    0.34902E+03
    0.13977E-01    0.35014E+03
    0.14259E-01    0.35115E+03
    0.14547E-01    0.35203E+03
    0.14841E-01    0.35279E+03
    0.15141E-01    0.35341E+03
    0.15447E-01    0.35390E+03
    0.15759E-01    0.35427E+03
    0.16077E-01    0.35451E+03
    0.16402E-01    0.35454E+03
    0.16734E-01    0.35436E+03
    0.17072E-01    0.35412E+03
    0.17416E-01    0.35403E+03
    0.17768E-01    0.35404E+03
    0.18127E-01    0.35383E+03
    0.18493E-01    0.35315E+03
    0.18867E-01    0.35212E+03
    0.19248E-01    0.35092E+03
    0.19637E-01    0.34963E+03
    0.20034E-01    0.34818E+03
    0.20438E-01    0.34654E+03
    0.20851E-01    0.34473E+03
    0.21272E-01    0.34281E+03
    0.21702E-01    0.34074E+03
    0.22141E-01    0.33832E+03
    0.22588E-01    0.33545E+03
    0.23044E-01    0.33233E+03
    0.23510E-01    0.32924E+03
    0.23985E-01    0.32623E+03
    0.24469E-01    0.32314E+03
    0.24964E-01    0.31987E+03
    0.25468E-01    0.31638E+03
    0.25982E-01    0.31271E+03
    0.26507E-01    0.30892E+03
    0.27043E-01    0.30511E+03
    0.27589E-01    0.30135E+03
    0.28146E-01    0.29751E+03
    0.28715E-01    0.29342E+03
    0.29295E-01    0.28909E+03
    0.29887E-01    0.28465E+03
    0.30490E-01    0.28021E+03
    0.31106E-01    0.27566E+03
    0.31735E-01    0.27087E+03
    0.32376E-01    0.26603E+03
    0.33030E-01    0.26160E+03
    0.33697E-01    0.25787E+03
    0.34378E-01    0.25431E+03
    0.35072E-01    0.25024E+03
    0.35781E-01    0.24556E+03
    0.36504E-01    0.24071E+03
    0.37241E-01    0.23605E+03
    0.37993E-01    0.23153E+03
    0.38761E-01    0.22704E+03
    0.39544E-01    0.22259E+03
    0.40343E-01    0.21830E+03
    0.41158E-01    0.21420E+03
    0.41989E-01    0.21009E+03
    0.42838E-01    0.20569E+03
    0.43703E-01    0.20110E+03
    0.44586E-01    0.19676E+03
    0.45486E-01    0.19295E+03
    0.46405E-01    0.18955E+03
    0.47343E-01    0.18632E+03
    0.48299E-01    0.18313E+03
    0.49275E-01    0.18000E+03
    0.50270E-01    0.17698E+03
    0.51286E-01    0.17419E+03
    0.52322E-01    0.17180E+03
    0.53379E-01    0.16971E+03
    0.54457E-01    0.16767E+03
    0.55557E-01    0.16545E+03
    0.56680E-01    0.16316E+03
    0.57825E-01    0.16097E+03
    0.58993E-01    0.15889E+03
    0.60184E-01    0.15677E+03
    0.61400E-01    0.15451E+03
    0.62641E-01    0.15215E+03
    0.63906E-01    0.14978E+03
    0.65197E-01    0.14747E+03
    0.66514E-01    0.14520E+03
    0.67858E-01    0.14286E+03
    0.69229E-01    0.14036E+03
    0.70627E-01    0.13771E+03
    0.72054E-01    0.13494E+03
    0.73510E-01    0.13209E+03
    0.74994E-01    0.12914E+03
    0.76509E-01    0.12602E+03
    0.78055E-01    0.12269E+03
    0.79632E-01    0.11917E+03
    0.81241E-01    0.11554E+03
    0.82882E-01    0.11184E+03
    0.84556E-01    0.10809E+03
    0.86264E-01    0.10432E+03
    0.88007E-01    0.10056E+03
    0.89785E-01    0.96856E+02
    0.91598E-01    0.93241E+02
    0.93449E-01    0.89754E+02
    0.95337E-01    0.86429E+02
    0.97263E-01    0.83294E+02
    0.99227E-01    0.80376E+02
    0.10123E+00    0.77690E+02
    0.10328E+00    0.75249E+02
    0.10536E+00    0.73051E+02
    0.10749E+00    0.71094E+02
    0.10966E+00    0.69359E+02
    0.11188E+00    0.67825E+02
    0.11414E+00    0.66459E+02
    0.11644E+00    0.65224E+02
    0.11880E+00    0.64074E+02
    0.12120E+00    0.62964E+02
    0.12365E+00    0.61842E+02
    0.12614E+00    0.60664E+02
    0.12869E+00    0.59387E+02
    0.13129E+00    0.57980E+02
    0.13394E+00    0.56422E+02
    0.13665E+00    0.54708E+02
    0.13941E+00    0.52847E+02
    0.14223E+00    0.50865E+02
    0.14510E+00    0.48799E+02
    0.14803E+00    0.46698E+02
    0.15102E+00    0.44615E+02
    0.15407E+00    0.42604E+02
    0.15718E+00    0.40716E+02
    0.16036E+00    0.38990E+02
    0.16360E+00    0.37452E+02
    0.16690E+00    0.36115E+02
    0.17028E+00    0.34973E+02
    0.17371E+00    0.34003E+02
    0.17722E+00    0.33171E+02
    0.18080E+00    0.32430E+02
    0.18446E+00    0.31725E+02
    0.18818E+00    0.31006E+02
    0.19198E+00    0.30226E+02
    0.19586E+00    0.29353E+02
    0.19982E+00    0.28374E+02
    0.20386E+00    0.27297E+02
    0.20797E+00    0.26150E+02
    0.21218E+00    0.24975E+02
    0.21646E+00    0.23820E+02
    0.22083E+00    0.22733E+02
    0.22530E+00    0.21747E+02
    0.22985E+00    0.20883E+02
    0.23449E+00    0.20150E+02
    0.23923E+00    0.19519E+02
    0.24406E+00    0.18958E+02
    0.24899E+00    0.18432E+02
    0.25402E+00    0.17905E+02
    0.25915E+00    0.17339E+02
    0.26439E+00    0.16716E+02
    0.26973E+00    0.16051E+02
    0.27518E+00    0.15363E+02
    0.28074E+00    0.14676E+02
    0.28641E+00    0.14024E+02
    0.29219E+00    0.13435E+02
    0.29810E+00    0.12919E+02
    0.30412E+00    0.12460E+02
    0.31026E+00    0.12039E+02
    0.31653E+00    0.11639E+02
    0.32292E+00    0.11237E+02
    0.32945E+00    0.10816E+02
    0.33610E+00    0.10374E+02
    0.34289E+00    0.99310E+01
    0.34982E+00    0.95059E+01
    0.35689E+00    0.91090E+01
    0.36409E+00    0.87426E+01
    0.37145E+00    0.84081E+01
    0.37895E+00    0.80978E+01
    0.38661E+00    0.77966E+01
    0.39442E+00    0.74914E+01
    0.40239E+00    0.71826E+01
    0.41052E+00    0.68801E+01
    0.41881E+00    0.65923E+01
    0.42727E+00    0.63213E+01
    0.43590E+00    0.60655E+01
    0.44471E+00    0.58231E+01
    0.45369E+00    0.55909E+01
    0.46286E+00    0.53650E+01
    0.47221E+00    0.51427E+01
    0.48174E+00    0.49257E+01
    0.49148E+00    0.47179E+01
    0.50141E+00    0.45221E+01
    0.51153E+00    0.43365E+01
    0.52187E+00    0.41580E+01
    0.53241E+00    0.39841E+01
    0.54317E+00    0.38154E+01
    0.55414E+00    0.36535E+01
    0.56533E+00    0.34992E+01
    0.57675E+00    0.33519E+01
    0.58840E+00    0.32104E+01
    0.60029E+00    0.30739E+01
    0.61242E+00    0.29425E+01
    0.62479E+00    0.28163E+01
    0.63741E+00    0.26957E+01
    0.65029E+00    0.25801E+01
    0.66342E+00    0.24693E+01
    0.67683E+00    0.23630E+01
    0.69050E+00    0.22610E+01
    0.70445E+00    0.21631E+01
    0.71868E+00    0.20692E+01
    0.73320E+00    0.19791E+01
    0.74801E+00    0.18928E+01
    0.76312E+00    0.18100E+01
    0.77854E+00    0.17307E+01
    0.79426E+00    0.16546E+01
    0.81031E+00    0.15817E+01
    0.82668E+00    0.15119E+01
    0.84338E+00    0.14451E+01
    0.86041E+00    0.13810E+01
    0.87780E+00    0.13197E+01
    0.89553E+00    0.12610E+01
    0.91362E+00    0.12047E+01
    0.93208E+00    0.11509E+01
    0.95091E+00    0.10994E+01
    0.97011E+00    0.10502E+01
    0.98971E+00    0.10030E+01
    0.10097E+01    0.95791E+00
    0.10301E+01    0.91476E+00
    0.10509E+01    0.87347E+00
    0.10721E+01    0.83398E+00
    0.10938E+01    0.79621E+00
    0.11159E+01    0.76010E+00
    0.11384E+01    0.72556E+00
    0.11614E+01    0.69253E+00
    0.11849E+01    0.66096E+00
    0.12088E+01    0.63077E+00
    0.12333E+01    0.60192E+00
    0.12582E+01    0.57434E+00
    0.12836E+01    0.54798E+00
    0.13095E+01    0.52279E+00
    0.13360E+01    0.49871E+00
    0.13630E+01    0.47571E+00
    0.13905E+01    0.45374E+00
    0.14186E+01    0.43275E+00
    0.14472E+01    0.41269E+00
    0.14765E+01    0.39354E+00
    0.15063E+01    0.37525E+00
    0.15367E+01    0.35778E+00
    0.15678E+01    0.34111E+00
    0.15994E+01    0.32518E+00
    0.16318E+01    0.30998E+00
    0.16647E+01    0.29547E+00
    0.16984E+01    0.28162E+00
    0.17327E+01    0.26840E+00
    0.17677E+01    0.25578E+00
    0.18034E+01    0.24374E+00
    0.18398E+01    0.23225E+00
    0.18770E+01    0.22129E+00
    0.19149E+01    0.21083E+00
    0.19536E+01    0.20085E+00
    0.19930E+01    0.19134E+00
    0.20333E+01    0.18226E+00
    0.20744E+01    0.17360E+00
    0.21163E+01    0.16535E+00
    0.21590E+01    0.15747E+00
    0.22026E+01    0.14997E+00
    0.22471E+01    0.14281E+00
    0.22925E+01    0.13598E+00
    0.23388E+01    0.12948E+00
    0.23861E+01    0.12327E+00
    0.24343E+01    0.11736E+00
    0.24835E+01    0.11173E+00
    0.25336E+01    0.10636E+00
    0.25848E+01    0.10124E+00
    0.26370E+01    0.96361E-01
    0.26903E+01    0.91714E-01
    0.27447E+01    0.87286E-01
    0.28001E+01    0.83067E-01
    0.28567E+01    0.79047E-01
    0.29144E+01    0.75218E-01
    0.29733E+01    0.71571E-01
    0.30333E+01    0.68096E-01
    0.30946E+01    0.64787E-01
    0.31571E+01    0.61636E-01
    0.32209E+01    0.58635E-01
    0.32860E+01    0.55777E-01
    0.33523E+01    0.53056E-01
    0.34201E+01    0.50464E-01
    0.34892E+01    0.47997E-01
    0.35596E+01    0.45649E-01
    0.36316E+01    0.43413E-01
    0.37049E+01    0.41285E-01
    0.37798E+01    0.39259E-01
    0.38561E+01    0.37330E-01
    0.39340E+01    0.35495E-01
    0.40135E+01    0.33748E-01
    0.40946E+01    0.32086E-01
    0.41773E+01    0.30504E-01
    0.42617E+01    0.28999E-01
    0.43478E+01    0.27567E-01
    0.44356E+01    0.26204E-01
    0.45252E+01    0.24908E-01
    0.46166E+01    0.23674E-01
    0.47099E+01    0.22501E-01
    0.48050E+01    0.21385E-01
    0.49021E+01    0.20323E-01
    0.50011E+01    0.19314E-01
    0.51021E+01    0.18353E-01
    0.52052E+01    0.17440E-01
    0.53104E+01    0.16571E-01
    0.54176E+01    0.15745E-01
    0.55271E+01    0.14960E-01
    0.56387E+01    0.14213E-01
    0.57526E+01    0.13503E-01
    0.58689E+01    0.12828E-01
    0.59874E+01    0.12186E-01
    0.61084E+01    0.11575E-01
    0.62318E+01    0.10995E-01
    0.63577E+01    0.10444E-01
    0.64861E+01    0.99195E-02
    0.66171E+01    0.94213E-02
    0.67508E+01    0.89477E-02
    0.68872E+01    0.84976E-02
    0.70263E+01    0.80698E-02
    0.71682E+01    0.76632E-02
    0.73130E+01    0.72769E-02
    0.74608E+01    0.69098E-02
    0.76115E+01    0.65610E-02
    0.77653E+01    0.62295E-02
    0.79221E+01    0.59146E-02
    0.80822E+01    0.56154E-02
    0.82454E+01    0.53311E-02
    0.84120E+01    0.50611E-02
    0.85819E+01    0.48045E-02
    0.87553E+01    0.45608E-02
    0.89322E+01    0.43293E-02
    0.91126E+01    0.41094E-02
    0.92967E+01    0.39006E-02
    0.94845E+01    0.37022E-02
    0.96761E+01    0.35138E-02
    0.98716E+01    0.33349E-02
    0.10071E+02    0.31650E-02
    0.10274E+02    0.30036E-02
    0.10482E+02    0.28504E-02
    0.10694E+02    0.27049E-02
    0.10910E+02    0.25667E-02
    0.11130E+02    0.24355E-02
    0.11355E+02    0.23110E-02
    0.11584E+02    0.21927E-02
    0.11818E+02    0.20805E-02
    0.12057E+02    0.19739E-02
    0.12301E+02    0.18727E-02
    0.12549E+02    0.17766E-02
    0.12803E+02    0.16855E-02
    0.13061E+02    0.15989E-02
    0.13325E+02    0.15168E-02
    0.13594E+02    0.14388E-02
    0.13869E+02    0.13648E-02
    0.14149E+02    0.12946E-02
    0.14435E+02    0.12279E-02
    0.14727E+02    0.11646E-02
    0.15024E+02    0.11046E-02
    0.15328E+02    0.10476E-02
    0.15637E+02    0.99357E-03
    0.15953E+02    0.94227E-03
    0.16275E+02    0.89360E-03
    0.16604E+02    0.84741E-03
    0.16940E+02    0.80359E-03
    0.17282E+02    0.76201E-03
    0.17631E+02    0.72256E-03
    0.17987E+02    0.68514E-03
    0.18351E+02    0.64964E-03
    0.18721E+02    0.61596E-03
    0.19099E+02    0.58401E-03
    0.19485E+02    0.55370E-03
    0.19879E+02    0.52495E-03
    0.20280E+02    0.49768E-03
    0.20690E+02    0.47181E-03
    0.21108E+02    0.44728E-03
    0.21535E+02    0.42401E-03
    0.21970E+02    0.40194E-03
    0.22413E+02    0.38101E-03
    0.22866E+02    0.36116E-03
    0.23328E+02    0.34233E-03
    0.23799E+02    0.32448E-03
    0.24280E+02    0.30755E-03
    0.24771E+02    0.29150E-03
    0.25271E+02    0.27627E-03
    0.25782E+02    0.26184E-03
    0.26302E+02    0.24815E-03
    0.26834E+02    0.23517E-03
    0.27376E+02    0.22287E-03
    0.27929E+02    0.21120E-03
    0.28493E+02    0.20014E-03
    0.29069E+02    0.18966E-03
    0.29656E+02    0.17972E-03
    0.30255E+02    0.17029E-03
    0.30866E+02    0.16136E-03
    0.31490E+02    0.15289E-03
    0.32126E+02    0.14486E-03
    0.32775E+02    0.13725E-03
    0.33437E+02    0.13004E-03
    0.34112E+02    0.12320E-03
    0.34801E+02    0.11672E-03
    0.35504E+02    0.11058E-03
    0.36222E+02    0.10476E-03
    0.36953E+02    0.99239E-04
    0.37700E+02    0.94010E-04
    0.38462E+02    0.89054E-04
    0.39239E+02    0.84357E-04
    0.40031E+02    0.79907E-04
    0.40840E+02    0.75689E-04
    0.41665E+02    0.71692E-04
    0.42507E+02    0.67904E-04
    0.43365E+02    0.64315E-04
    0.44241E+02    0.60914E-04
    0.45135E+02    0.57691E-04
    0.46047E+02    0.54638E-04
    0.46977E+02    0.51745E-04
    0.47926E+02    0.49004E-04
    0.48894E+02    0.46406E-04
    0.49882E+02    0.43946E-04
    0.50890E+02    0.41615E-04
    0.51918E+02    0.39406E-04
    0.52966E+02    0.37314E-04
    0.54036E+02    0.35332E-04
    0.55128E+02    0.33454E-04
    0.56242E+02    0.31675E-04
    0.57378E+02    0.29990E-04
    0.58537E+02    0.28394E-04
    0.59720E+02    0.26883E-04
    0.60926E+02    0.25451E-04
    0.62157E+02    0.24095E-04
    0.63412E+02    0.22810E-04
    0.64693E+02    0.21594E-04
    0.66000E+02    0.20441E-04
    0.67334E+02    0.19350E-04
    0.68694E+02    0.18317E-04
    0.70082E+02    0.17338E-04
    0.71497E+02    0.16412E-04
    0.72942E+02    0.15534E-04
    0.74415E+02    0.14703E-04
    0.75918E+02    0.13916E-04
    0.77452E+02    0.13171E-04
    0.79017E+02    0.12465E-04
    0.80613E+02    0.11797E-04
    0.82241E+02    0.11164E-04
    0.83903E+02    0.10565E-04
    0.85598E+02    0.99974E-05
    0.87327E+02    0.94600E-05
    0.89091E+02    0.89512E-05
    0.90891E+02    0.84694E-05
    0.92727E+02    0.80132E-05
    0.94600E+02    0.75812E-05
    0.96511E+02    0.71722E-05
    0.98461E+02    0.67850E-05
    0.10045E+03    0.64183E-05
    0.10248E+03    0.60712E-05
    0.10455E+03    0.57426E-05
    0.10666E+03    0.54316E-05
    0.10882E+03    0.51372E-05
    0.11101E+03    0.48586E-05
    0.11326E+03    0.45950E-05
    0.11554E+03    0.43456E-05
    0.11788E+03    0.41096E-05
    0.12026E+03    0.38863E-05
    0.12269E+03    0.36751E-05
    0.12517E+03    0.34754E-05
    0.12770E+03    0.32864E-05
    0.13028E+03    0.31077E-05
    0.13291E+03    0.29386E-05
    0.13559E+03    0.27788E-05
