#           k/h    P           
    0.47588E-03    0.94893E+03
    0.48550E-03    0.96723E+03
    0.49530E-03    0.98589E+03
    0.50531E-03    0.10049E+04
    0.51552E-03    0.10243E+04
    0.52593E-03    0.10440E+04
    0.53656E-03    0.10641E+04
    0.54739E-03    0.10846E+04
    0.55845E-03    0.11054E+04
    0.56973E-03    0.11267E+04
    0.58124E-03    0.11483E+04
    0.59299E-03    0.11704E+04
    0.60496E-03    0.11928E+04
    0.61719E-03    0.12157E+04
    0.62965E-03    0.12390E+04
    0.64237E-03    0.12628E+04
    0.65535E-03    0.12870E+04
    0.66859E-03    0.13116E+04
    0.68210E-03    0.13367E+04
    0.69588E-03    0.13622E+04
    0.70993E-03    0.13883E+04
    0.72427E-03    0.14148E+04
    0.73891E-03    0.14417E+04
    0.75383E-03    0.14692E+04
    0.76906E-03    0.14972E+04
    0.78460E-03    0.15257E+04
    0.80045E-03    0.15547E+04
    0.81662E-03    0.15843E+04
    0.83311E-03    0.16143E+04
    0.84994E-03    0.16450E+04
    0.86711E-03    0.16761E+04
    0.88463E-03    0.17079E+04
    0.90250E-03    0.17402E+04
    0.92073E-03    0.17730E+04
    0.93933E-03    0.18065E+04
    0.95831E-03    0.18406E+04
    0.97767E-03    0.18752E+04
    0.99742E-03    0.19105E+04
    0.10176E-02    0.19464E+04
    0.10381E-02    0.19830E+04
    0.10591E-02    0.20202E+04
    0.10805E-02    0.20580E+04
    0.11023E-02    0.20965E+04
    0.11246E-02    0.21356E+04
    0.11473E-02    0.21755E+04
    0.11705E-02    0.22160E+04
    0.11941E-02    0.22572E+04
    0.12182E-02    0.22992E+04
    0.12429E-02    0.23418E+04
    0.12680E-02    0.23852E+04
    0.12936E-02    0.24293E+04
    0.13197E-02    0.24741E+04
    0.13464E-02    0.25197E+04
    0.13736E-02    0.25661E+04
    0.14013E-02    0.26132E+04
    0.14296E-02    0.26612E+04
    0.14585E-02    0.27099E+04
    0.14880E-02    0.27594E+04
    0.15180E-02    0.28097E+04
    0.15487E-02    0.28608E+04
    0.15800E-02    0.29128E+04
    0.16119E-02    0.29655E+04
    0.16445E-02    0.30192E+04
    0.16777E-02    0.30737E+04
    0.17116E-02    0.31290E+04
    0.17462E-02    0.31852E+04
    0.17814E-02    0.32423E+04
    0.18174E-02    0.33002E+04
    0.18541E-02    0.33591E+04
    0.18916E-02    0.34188E+04
    0.19298E-02    0.34795E+04
    0.19688E-02    0.35410E+04
    0.20086E-02    0.36035E+04
    0.20491E-02    0.36669E+04
    0.20905E-02    0.37313E+04
    0.21328E-02    0.37965E+04
    0.21758E-02    0.38628E+04
    0.22198E-02    0.39299E+04
    0.22646E-02    0.39980E+04
    0.23104E-02    0.40671E+04
    0.23571E-02    0.41371E+04
    0.24047E-02    0.42081E+04
    0.24533E-02    0.42800E+04
    0.25028E-02    0.43529E+04
    0.25534E-02    0.44268E+04
    0.26050E-02    0.45016E+04
    0.26576E-02    0.45774E+04
    0.27113E-02    0.46542E+04
    0.27660E-02    0.47320E+04
    0.28219E-02    0.48107E+04
    0.28789E-02    0.48904E+04
    0.29371E-02    0.49711E+04
    0.29964E-02    0.50527E+04
    0.30569E-02    0.51353E+04
    0.31187E-02    0.52189E+04
    0.31817E-02    0.53034E+04
    0.32460E-02    0.53888E+04
    0.33115E-02    0.54752E+04
    0.33784E-02    0.55625E+04
    0.34467E-02    0.56508E+04
    0.35163E-02    0.57399E+04
    0.35874E-02    0.58300E+04
    0.36598E-02    0.59209E+04
    0.37338E-02    0.60128E+04
    0.38092E-02    0.61055E+04
    0.38861E-02    0.61990E+04
    0.39646E-02    0.62934E+04
    0.40447E-02    0.63886E+04
    0.41264E-02    0.64846E+04
    0.42098E-02    0.65814E+04
    0.42948E-02    0.66789E+04
    0.43816E-02    0.67772E+04
    0.44701E-02    0.68762E+04
    0.45604E-02    0.69759E+04
    0.46525E-02    0.70762E+04
    0.47465E-02    0.71772E+04
    0.48424E-02    0.72788E+04
    0.49402E-02    0.73810E+04
    0.50400E-02    0.74837E+04
    0.51419E-02    0.75869E+04
    0.52457E-02    0.76906E+04
    0.53517E-02    0.77947E+04
    0.54598E-02    0.78992E+04
    0.55701E-02    0.80041E+04
    0.56826E-02    0.81092E+04
    0.57974E-02    0.82147E+04
    0.59145E-02    0.83204E+04
    0.60340E-02    0.84262E+04
    0.61559E-02    0.85322E+04
    0.62803E-02    0.86383E+04
    0.64072E-02    0.87444E+04
    0.65366E-02    0.88503E+04
    0.66686E-02    0.89561E+04
    0.68033E-02    0.90617E+04
    0.69408E-02    0.91672E+04
    0.70810E-02    0.92724E+04
    0.72240E-02    0.93776E+04
    0.73700E-02    0.94825E+04
    0.75189E-02    0.95872E+04
    0.76708E-02    0.96914E+04
    0.78257E-02    0.97949E+04
    0.79838E-02    0.98976E+04
    0.81451E-02    0.99993E+04
    0.83096E-02    0.10100E+05
    0.84775E-02    0.10199E+05
    0.86488E-02    0.10298E+05
    0.88235E-02    0.10395E+05
    0.90017E-02    0.10491E+05
    0.91836E-02    0.10585E+05
    0.93691E-02    0.10679E+05
    0.95583E-02    0.10770E+05
    0.97514E-02    0.10861E+05
    0.99484E-02    0.10949E+05
    0.10149E-01    0.11035E+05
    0.10354E-01    0.11120E+05
    0.10564E-01    0.11202E+05
    0.10777E-01    0.11282E+05
    0.10995E-01    0.11360E+05
    0.11217E-01    0.11436E+05
    0.11443E-01    0.11508E+05
    0.11675E-01    0.11579E+05
    0.11910E-01    0.11646E+05
    0.12151E-01    0.11710E+05
    0.12397E-01    0.11770E+05
    0.12647E-01    0.11828E+05
    0.12902E-01    0.11882E+05
    0.13163E-01    0.11932E+05
    0.13429E-01    0.11980E+05
    0.13700E-01    0.12023E+05
    0.13977E-01    0.12063E+05
    0.14259E-01    0.12099E+05
    0.14547E-01    0.12131E+05
    0.14841E-01    0.12159E+05
    0.15141E-01    0.12182E+05
    0.15447E-01    0.12200E+05
    0.15759E-01    0.12214E+05
    0.16077E-01    0.12223E+05
    0.16402E-01    0.12227E+05
    0.16734E-01    0.12226E+05
    0.17072E-01    0.12219E+05
    0.17416E-01    0.12208E+05
    0.17768E-01    0.12191E+05
    0.18127E-01    0.12169E+05
    0.18493E-01    0.12141E+05
    0.18867E-01    0.12108E+05
    0.19248E-01    0.12069E+05
    0.19637E-01    0.12025E+05
    0.20034E-01    0.11974E+05
    0.20438E-01    0.11918E+05
    0.20851E-01    0.11856E+05
    0.21272E-01    0.11788E+05
    0.21702E-01    0.11715E+05
    0.22141E-01    0.11635E+05
    0.22588E-01    0.11550E+05
    0.23044E-01    0.11459E+05
    0.23510E-01    0.11363E+05
    0.23985E-01    0.11260E+05
    0.24469E-01    0.11153E+05
    0.24964E-01    0.11040E+05
    0.25468E-01    0.10922E+05
    0.25982E-01    0.10799E+05
    0.26507E-01    0.10672E+05
    0.27043E-01    0.10540E+05
    0.27589E-01    0.10403E+05
    0.28146E-01    0.10263E+05
    0.28715E-01    0.10118E+05
    0.29295E-01    0.99707E+04
    0.29887E-01    0.98199E+04
    0.30490E-01    0.96664E+04
    0.31106E-01    0.95105E+04
    0.31735E-01    0.93527E+04
    0.32376E-01    0.91932E+04
    0.33030E-01    0.90326E+04
    0.33697E-01    0.88711E+04
    0.34378E-01    0.87094E+04
    0.35072E-01    0.85477E+04
    0.35781E-01    0.83866E+04
    0.36504E-01    0.82263E+04
    0.37241E-01    0.80675E+04
    0.37993E-01    0.79107E+04
    0.38761E-01    0.77563E+04
    0.39544E-01    0.76047E+04
    0.40343E-01    0.74562E+04
    0.41158E-01    0.73110E+04
    0.41989E-01    0.71693E+04
    0.42838E-01    0.70312E+04
    0.43703E-01    0.68971E+04
    0.44586E-01    0.67671E+04
    0.45486E-01    0.66418E+04
    0.46405E-01    0.65218E+04
    0.47343E-01    0.64072E+04
    0.48299E-01    0.62986E+04
    0.49275E-01    0.61955E+04
    0.50270E-01    0.60975E+04
    0.51286E-01    0.60040E+04
    0.52322E-01    0.59147E+04
    0.53379E-01    0.58291E+04
    0.54457E-01    0.57467E+04
    0.55557E-01    0.56671E+04
    0.56680E-01    0.55900E+04
    0.57825E-01    0.55148E+04
    0.58993E-01    0.54412E+04
    0.60184E-01    0.53685E+04
    0.61400E-01    0.52963E+04
    0.62641E-01    0.52238E+04
    0.63906E-01    0.51505E+04
    0.65197E-01    0.50754E+04
    0.66514E-01    0.49980E+04
    0.67858E-01    0.49172E+04
    0.69229E-01    0.48322E+04
    0.70627E-01    0.47424E+04
    0.72054E-01    0.46472E+04
    0.73510E-01    0.45463E+04
    0.74994E-01    0.44395E+04
    0.76509E-01    0.43272E+04
    0.78055E-01    0.42097E+04
    0.79632E-01    0.40877E+04
    0.81241E-01    0.39620E+04
    0.82882E-01    0.38338E+04
    0.84556E-01    0.37042E+04
    0.86264E-01    0.35743E+04
    0.88007E-01    0.34454E+04
    0.89785E-01    0.33187E+04
    0.91598E-01    0.31952E+04
    0.93449E-01    0.30761E+04
    0.95337E-01    0.29624E+04
    0.97263E-01    0.28551E+04
    0.99227E-01    0.27551E+04
    0.10123E+00    0.26629E+04
    0.10328E+00    0.25793E+04
    0.10536E+00    0.25042E+04
    0.10749E+00    0.24376E+04
    0.10966E+00    0.23789E+04
    0.11188E+00    0.23272E+04
    0.11414E+00    0.22812E+04
    0.11644E+00    0.22396E+04
    0.11880E+00    0.22007E+04
    0.12120E+00    0.21629E+04
    0.12365E+00    0.21245E+04
    0.12614E+00    0.20840E+04
    0.12869E+00    0.20400E+04
    0.13129E+00    0.19914E+04
    0.13394E+00    0.19376E+04
    0.13665E+00    0.18784E+04
    0.13941E+00    0.18140E+04
    0.14223E+00    0.17455E+04
    0.14510E+00    0.16742E+04
    0.14803E+00    0.16017E+04
    0.15102E+00    0.15299E+04
    0.15407E+00    0.14606E+04
    0.15718E+00    0.13955E+04
    0.16036E+00    0.13361E+04
    0.16360E+00    0.12834E+04
    0.16690E+00    0.12378E+04
    0.17028E+00    0.11990E+04
    0.17371E+00    0.11661E+04
    0.17722E+00    0.11379E+04
    0.18080E+00    0.11127E+04
    0.18446E+00    0.10887E+04
    0.18818E+00    0.10642E+04
    0.19198E+00    0.10376E+04
    0.19586E+00    0.10077E+04
    0.19982E+00    0.97401E+03
    0.20386E+00    0.93690E+03
    0.20797E+00    0.89733E+03
    0.21218E+00    0.85682E+03
    0.21646E+00    0.81705E+03
    0.22083E+00    0.77958E+03
    0.22530E+00    0.74563E+03
    0.22985E+00    0.71591E+03
    0.23449E+00    0.69048E+03
    0.23923E+00    0.66882E+03
    0.24406E+00    0.64989E+03
    0.24899E+00    0.63222E+03
    0.25402E+00    0.61431E+03
    0.25915E+00    0.59497E+03
    0.26439E+00    0.57375E+03
    0.26973E+00    0.55089E+03
    0.27518E+00    0.52712E+03
    0.28074E+00    0.50345E+03
    0.28641E+00    0.48095E+03
    0.29219E+00    0.46053E+03
    0.29810E+00    0.44260E+03
    0.30412E+00    0.42690E+03
    0.31026E+00    0.41270E+03
    0.31653E+00    0.39911E+03
    0.32292E+00    0.38538E+03
    0.32945E+00    0.37103E+03
    0.33610E+00    0.35599E+03
    0.34289E+00    0.34072E+03
    0.34982E+00    0.32592E+03
    0.35689E+00    0.31211E+03
    0.36409E+00    0.29956E+03
    0.37145E+00    0.28818E+03
    0.37895E+00    0.27759E+03
    0.38661E+00    0.26727E+03
    0.39442E+00    0.25688E+03
    0.40239E+00    0.24638E+03
    0.41052E+00    0.23596E+03
    0.41881E+00    0.22592E+03
    0.42727E+00    0.21653E+03
    0.43590E+00    0.20781E+03
    0.44471E+00    0.19961E+03
    0.45369E+00    0.19171E+03
    0.46286E+00    0.18393E+03
    0.47221E+00    0.17624E+03
    0.48174E+00    0.16879E+03
    0.49148E+00    0.16168E+03
    0.50141E+00    0.15496E+03
    0.51153E+00    0.14861E+03
    0.52187E+00    0.14248E+03
    0.53241E+00    0.13653E+03
    0.54317E+00    0.13075E+03
    0.55414E+00    0.12519E+03
    0.56533E+00    0.11989E+03
    0.57675E+00    0.11484E+03
    0.58840E+00    0.10999E+03
    0.60029E+00    0.10532E+03
    0.61242E+00    0.10081E+03
    0.62479E+00    0.96482E+02
    0.63741E+00    0.92346E+02
    0.65029E+00    0.88387E+02
    0.66342E+00    0.84586E+02
    0.67683E+00    0.80930E+02
    0.69050E+00    0.77423E+02
    0.70445E+00    0.74063E+02
    0.71868E+00    0.70848E+02
    0.73320E+00    0.67761E+02
    0.74801E+00    0.64802E+02
    0.76312E+00    0.61965E+02
    0.77854E+00    0.59248E+02
    0.79426E+00    0.56645E+02
    0.81031E+00    0.54150E+02
    0.82668E+00    0.51760E+02
    0.84338E+00    0.49470E+02
    0.86041E+00    0.47278E+02
    0.87780E+00    0.45179E+02
    0.89553E+00    0.43169E+02
    0.91362E+00    0.41244E+02
    0.93208E+00    0.39402E+02
    0.95091E+00    0.37638E+02
    0.97011E+00    0.35951E+02
    0.98971E+00    0.34336E+02
    0.10097E+01    0.32791E+02
    0.10301E+01    0.31313E+02
    0.10509E+01    0.29898E+02
    0.10721E+01    0.28545E+02
    0.10938E+01    0.27251E+02
    0.11159E+01    0.26014E+02
    0.11384E+01    0.24830E+02
    0.11614E+01    0.23699E+02
    0.11849E+01    0.22617E+02
    0.12088E+01    0.21583E+02
    0.12333E+01    0.20595E+02
    0.12582E+01    0.19650E+02
    0.12836E+01    0.18747E+02
    0.13095E+01    0.17885E+02
    0.13360E+01    0.17060E+02
    0.13630E+01    0.16273E+02
    0.13905E+01    0.15520E+02
    0.14186E+01    0.14802E+02
    0.14472E+01    0.14115E+02
    0.14765E+01    0.13459E+02
    0.15063E+01    0.12833E+02
    0.15367E+01    0.12236E+02
    0.15678E+01    0.11665E+02
    0.15994E+01    0.11120E+02
    0.16318E+01    0.10599E+02
    0.16647E+01    0.10103E+02
    0.16984E+01    0.96289E+01
    0.17327E+01    0.91765E+01
    0.17677E+01    0.87448E+01
    0.18034E+01    0.83328E+01
    0.18398E+01    0.79397E+01
    0.18770E+01    0.75647E+01
    0.19149E+01    0.72069E+01
    0.19536E+01    0.68656E+01
    0.19930E+01    0.65400E+01
    0.20333E+01    0.62295E+01
    0.20744E+01    0.59333E+01
    0.21163E+01    0.56509E+01
    0.21590E+01    0.53816E+01
    0.22026E+01    0.51248E+01
    0.22471E+01    0.48799E+01
    0.22925E+01    0.46465E+01
    0.23388E+01    0.44240E+01
    0.23861E+01    0.42119E+01
    0.24343E+01    0.40097E+01
    0.24835E+01    0.38170E+01
    0.25336E+01    0.36334E+01
    0.25848E+01    0.34584E+01
    0.26370E+01    0.32916E+01
    0.26903E+01    0.31327E+01
    0.27447E+01    0.29813E+01
    0.28001E+01    0.28371E+01
    0.28567E+01    0.26997E+01
    0.29144E+01    0.25688E+01
    0.29733E+01    0.24441E+01
    0.30333E+01    0.23254E+01
    0.30946E+01    0.22123E+01
    0.31571E+01    0.21046E+01
    0.32209E+01    0.20020E+01
    0.32860E+01    0.19043E+01
    0.33523E+01    0.18114E+01
    0.34201E+01    0.17228E+01
    0.34892E+01    0.16385E+01
    0.35596E+01    0.15583E+01
    0.36316E+01    0.14819E+01
    0.37049E+01    0.14092E+01
    0.37798E+01    0.13400E+01
    0.38561E+01    0.12741E+01
    0.39340E+01    0.12114E+01
    0.40135E+01    0.11517E+01
    0.40946E+01    0.10950E+01
    0.41773E+01    0.10409E+01
    0.42617E+01    0.98952E+00
    0.43478E+01    0.94061E+00
    0.44356E+01    0.89407E+00
    0.45252E+01    0.84980E+00
    0.46166E+01    0.80769E+00
    0.47099E+01    0.76762E+00
    0.48050E+01    0.72952E+00
    0.49021E+01    0.69327E+00
    0.50011E+01    0.65880E+00
    0.51021E+01    0.62601E+00
    0.52052E+01    0.59483E+00
    0.53104E+01    0.56518E+00
    0.54176E+01    0.53698E+00
    0.55271E+01    0.51017E+00
    0.56387E+01    0.48468E+00
    0.57526E+01    0.46044E+00
    0.58689E+01    0.43740E+00
    0.59874E+01    0.41549E+00
    0.61084E+01    0.39467E+00
    0.62318E+01    0.37487E+00
    0.63577E+01    0.35605E+00
    0.64861E+01    0.33816E+00
    0.66171E+01    0.32116E+00
    0.67508E+01    0.30501E+00
    0.68872E+01    0.28965E+00
    0.70263E+01    0.27506E+00
    0.71682E+01    0.26119E+00
    0.73130E+01    0.24801E+00
    0.74608E+01    0.23549E+00
    0.76115E+01    0.22359E+00
    0.77653E+01    0.21228E+00
    0.79221E+01    0.20154E+00
    0.80822E+01    0.19134E+00
    0.82454E+01    0.18164E+00
    0.84120E+01    0.17244E+00
    0.85819E+01    0.16369E+00
    0.87553E+01    0.15538E+00
    0.89322E+01    0.14748E+00
    0.91126E+01    0.13999E+00
    0.92967E+01    0.13287E+00
    0.94845E+01    0.12610E+00
    0.96761E+01    0.11968E+00
    0.98716E+01    0.11358E+00
    0.10071E+02    0.10779E+00
    0.10274E+02    0.10229E+00
    0.10482E+02    0.97068E-01
    0.10694E+02    0.92109E-01
    0.10910E+02    0.87400E-01
    0.11130E+02    0.82929E-01
    0.11355E+02    0.78685E-01
    0.11584E+02    0.74655E-01
    0.11818E+02    0.70830E-01
    0.12057E+02    0.67198E-01
    0.12301E+02    0.63750E-01
    0.12549E+02    0.60478E-01
    0.12803E+02    0.57372E-01
    0.13061E+02    0.54423E-01
    0.13325E+02    0.51625E-01
    0.13594E+02    0.48969E-01
    0.13869E+02    0.46448E-01
    0.14149E+02    0.44055E-01
    0.14435E+02    0.41785E-01
    0.14727E+02    0.39630E-01
    0.15024E+02    0.37586E-01
    0.15328E+02    0.35645E-01
    0.15637E+02    0.33804E-01
    0.15953E+02    0.32058E-01
    0.16275E+02    0.30400E-01
    0.16604E+02    0.28827E-01
    0.16940E+02    0.27335E-01
    0.17282E+02    0.25920E-01
    0.17631E+02    0.24577E-01
    0.17987E+02    0.23303E-01
    0.18351E+02    0.22094E-01
    0.18721E+02    0.20947E-01
    0.19099E+02    0.19860E-01
    0.19485E+02    0.18828E-01
    0.19879E+02    0.17850E-01
    0.20280E+02    0.16921E-01
    0.20690E+02    0.16041E-01
    0.21108E+02    0.15206E-01
    0.21535E+02    0.14414E-01
    0.21970E+02    0.13663E-01
    0.22413E+02    0.12951E-01
    0.22866E+02    0.12276E-01
    0.23328E+02    0.11635E-01
    0.23799E+02    0.11028E-01
    0.24280E+02    0.10452E-01
    0.24771E+02    0.99055E-02
    0.25271E+02    0.93876E-02
    0.25782E+02    0.88966E-02
    0.26302E+02    0.84310E-02
    0.26834E+02    0.79896E-02
    0.27376E+02    0.75711E-02
    0.27929E+02    0.71743E-02
    0.28493E+02    0.67981E-02
    0.29069E+02    0.64415E-02
    0.29656E+02    0.61035E-02
    0.30255E+02    0.57830E-02
    0.30866E+02    0.54792E-02
    0.31490E+02    0.51913E-02
    0.32126E+02    0.49183E-02
    0.32775E+02    0.46596E-02
    0.33437E+02    0.44143E-02
    0.34112E+02    0.41819E-02
    0.34801E+02    0.39616E-02
    0.35504E+02    0.37528E-02
    0.36222E+02    0.35549E-02
    0.36953E+02    0.33674E-02
    0.37700E+02    0.31896E-02
    0.38462E+02    0.30212E-02
    0.39239E+02    0.28616E-02
    0.40031E+02    0.27103E-02
    0.40840E+02    0.25670E-02
    0.41665E+02    0.24312E-02
    0.42507E+02    0.23025E-02
    0.43365E+02    0.21805E-02
    0.44241E+02    0.20650E-02
    0.45135E+02    0.19555E-02
    0.46047E+02    0.18518E-02
    0.46977E+02    0.17535E-02
    0.47926E+02    0.16604E-02
    0.48894E+02    0.15722E-02
    0.49882E+02    0.14887E-02
    0.50890E+02    0.14095E-02
    0.51918E+02    0.13345E-02
    0.52966E+02    0.12635E-02
    0.54036E+02    0.11962E-02
    0.55128E+02    0.11325E-02
    0.56242E+02    0.10721E-02
    0.57378E+02    0.10149E-02
    0.58537E+02    0.96074E-03
    0.59720E+02    0.90943E-03
    0.60926E+02    0.86084E-03
    0.62157E+02    0.81482E-03
    0.63412E+02    0.77123E-03
    0.64693E+02    0.72995E-03
    0.66000E+02    0.69085E-03
    0.67334E+02    0.65383E-03
    0.68694E+02    0.61877E-03
    0.70082E+02    0.58557E-03
    0.71497E+02    0.55413E-03
    0.72942E+02    0.52436E-03
    0.74415E+02    0.49617E-03
    0.75918E+02    0.46948E-03
    0.77452E+02    0.44420E-03
    0.79017E+02    0.42027E-03
    0.80613E+02    0.39762E-03
    0.82241E+02    0.37617E-03
    0.83903E+02    0.35586E-03
    0.85598E+02    0.33663E-03
    0.87327E+02    0.31843E-03
    0.89091E+02    0.30120E-03
    0.90891E+02    0.28489E-03
    0.92727E+02    0.26945E-03
    0.94600E+02    0.25483E-03
    0.96511E+02    0.24100E-03
    0.98461E+02    0.22790E-03
    0.10045E+03    0.21551E-03
    0.10248E+03    0.20378E-03
    0.10455E+03    0.19268E-03
    0.10666E+03    0.18217E-03
    0.10882E+03    0.17223E-03
    0.11101E+03    0.16281E-03
    0.11326E+03    0.15391E-03
    0.11554E+03    0.14548E-03
    0.11788E+03    0.13751E-03
    0.12026E+03    0.12996E-03
    0.12269E+03    0.12282E-03
    0.12517E+03    0.11606E-03
    0.12770E+03    0.10967E-03
    0.13028E+03    0.10362E-03
    0.13291E+03    0.97903E-04
    0.13559E+03    0.92491E-04
    0.13833E+03    0.87371E-04
    0.14113E+03    0.82528E-04
    0.14398E+03    0.77948E-04
    0.14689E+03    0.73615E-04
    0.14985E+03    0.69517E-04
    0.15288E+03    0.65641E-04
    0.15597E+03    0.61976E-04
    0.15912E+03    0.58509E-04
    0.16233E+03    0.55231E-04
    0.16561E+03    0.52132E-04
    0.16896E+03    0.49201E-04
    0.17237E+03    0.46430E-04
    0.17585E+03    0.43810E-04
    0.17941E+03    0.41333E-04
    0.18303E+03    0.38992E-04
    0.18673E+03    0.36779E-04
    0.19050E+03    0.34688E-04
    0.19435E+03    0.32711E-04
    0.19828E+03    0.30843E-04
    0.20228E+03    0.29078E-04
    0.20637E+03    0.27410E-04
    0.21054E+03    0.25834E-04
    0.21479E+03    0.24345E-04
    0.21913E+03    0.22939E-04
    0.22356E+03    0.21611E-04
    0.22807E+03    0.20356E-04
    0.23268E+03    0.19171E-04
    0.23738E+03    0.18052E-04
    0.24217E+03    0.16996E-04
    0.24707E+03    0.15998E-04
    0.25206E+03    0.15057E-04
    0.25715E+03    0.14168E-04
    0.26234E+03    0.13329E-04
    0.26764E+03    0.12538E-04
    0.27305E+03    0.11791E-04
    0.27857E+03    0.11087E-04
    0.28419E+03    0.10422E-04
    0.28994E+03    0.97958E-05
    0.29579E+03    0.92050E-05
    0.30177E+03    0.86480E-05
    0.30786E+03    0.81230E-05
    0.31408E+03    0.76282E-05
    0.32043E+03    0.71620E-05
    0.32690E+03    0.67228E-05
    0.33351E+03    0.63091E-05
    0.34024E+03    0.59195E-05
    0.34712E+03    0.55527E-05
    0.35413E+03    0.52073E-05
    0.36128E+03    0.48823E-05
    0.36858E+03    0.45765E-05
    0.37603E+03    0.42888E-05
    0.38362E+03    0.40182E-05
    0.39137E+03    0.37637E-05
    0.39928E+03    0.35245E-05
    0.40734E+03    0.32998E-05
    0.41557E+03    0.30887E-05
    0.42397E+03    0.28904E-05
    0.43253E+03    0.27043E-05
    0.44127E+03    0.25296E-05
    0.45019E+03    0.23657E-05
    0.45928E+03    0.22120E-05
    0.46856E+03    0.20678E-05
    0.47802E+03    0.19326E-05
    0.48768E+03    0.18060E-05
    0.49753E+03    0.16873E-05
    0.50758E+03    0.15761E-05
    0.51784E+03    0.14720E-05
    0.52830E+03    0.13745E-05
    0.53897E+03    0.12832E-05
    0.54986E+03    0.11979E-05
    0.56097E+03    0.11181E-05
    0.57230E+03    0.10434E-05
    0.58386E+03    0.97372E-06
    0.59565E+03    0.90858E-06
    0.60769E+03    0.84775E-06
    0.61996E+03    0.79095E-06
    0.63249E+03    0.73795E-06
    0.64526E+03    0.68849E-06
    0.65830E+03    0.64236E-06
    0.67160E+03    0.59933E-06
    0.68516E+03    0.55921E-06
    0.69901E+03    0.52181E-06
    0.71313E+03    0.48695E-06
    0.72753E+03    0.45447E-06
    0.74223E+03    0.42420E-06
    0.75722E+03    0.39600E-06
    0.77252E+03    0.36974E-06
    0.78813E+03    0.34528E-06
    0.80405E+03    0.32250E-06
    0.82029E+03    0.30129E-06
    0.83686E+03    0.28155E-06
    0.85377E+03    0.26318E-06
    0.87101E+03    0.24607E-06
    0.88861E+03    0.23015E-06
    0.90656E+03    0.21534E-06
    0.92488E+03    0.20155E-06
    0.94356E+03    0.18871E-06
    0.96262E+03    0.17676E-06
    0.98207E+03    0.16565E-06
    0.10019E+04    0.15530E-06
    0.10221E+04    0.14566E-06
    0.10428E+04    0.13669E-06
    0.10639E+04    0.12832E-06
    0.10854E+04    0.12052E-06
    0.11073E+04    0.11323E-06
    0.11296E+04    0.10642E-06
    0.11525E+04    0.10005E-06
    0.11757E+04    0.94084E-07
    0.11995E+04    0.88495E-07
    0.12237E+04    0.83255E-07
    0.12485E+04    0.78339E-07
    0.12737E+04    0.73722E-07
    0.12994E+04    0.69384E-07
    0.13257E+04    0.65305E-07
    0.13524E+04    0.61468E-07
