#           k/h    P           
    0.31653E+00    0.10856E+02
    0.32292E+00    0.10483E+02
    0.32945E+00    0.10092E+02
    0.33610E+00    0.96833E+01
    0.34289E+00    0.92681E+01
    0.34982E+00    0.88655E+01
    0.35689E+00    0.84899E+01
    0.36409E+00    0.81483E+01
    0.37145E+00    0.78389E+01
    0.37895E+00    0.75508E+01
    0.38661E+00    0.72700E+01
    0.39442E+00    0.69875E+01
    0.40239E+00    0.67019E+01
    0.41052E+00    0.64184E+01
    0.41881E+00    0.61454E+01
    0.42727E+00    0.58899E+01
    0.43590E+00    0.56529E+01
    0.44471E+00    0.54298E+01
    0.45369E+00    0.52148E+01
    0.46286E+00    0.50031E+01
    0.47221E+00    0.47941E+01
    0.48174E+00    0.45912E+01
    0.49148E+00    0.43979E+01
    0.50141E+00    0.42153E+01
    0.51153E+00    0.40423E+01
    0.52187E+00    0.38758E+01
    0.53241E+00    0.37138E+01
    0.54317E+00    0.35566E+01
    0.55414E+00    0.34053E+01
    0.56533E+00    0.32612E+01
    0.57675E+00    0.31237E+01
    0.58840E+00    0.29920E+01
    0.60029E+00    0.28648E+01
    0.61242E+00    0.27422E+01
    0.62479E+00    0.26245E+01
    0.63741E+00    0.25120E+01
    0.65029E+00    0.24043E+01
    0.66342E+00    0.23009E+01
    0.67683E+00    0.22014E+01
    0.69050E+00    0.21060E+01
    0.70445E+00    0.20146E+01
    0.71868E+00    0.19272E+01
    0.73320E+00    0.18432E+01
    0.74801E+00    0.17627E+01
    0.76312E+00    0.16855E+01
    0.77854E+00    0.16117E+01
    0.79426E+00    0.15408E+01
    0.81031E+00    0.14730E+01
    0.82668E+00    0.14079E+01
    0.84338E+00    0.13457E+01
    0.86041E+00    0.12860E+01
    0.87780E+00    0.12289E+01
    0.89553E+00    0.11743E+01
    0.91362E+00    0.11219E+01
    0.93208E+00    0.10718E+01
    0.95091E+00    0.10238E+01
    0.97011E+00    0.97792E+00
    0.98971E+00    0.93400E+00
    0.10097E+01    0.89197E+00
    0.10301E+01    0.85176E+00
    0.10509E+01    0.81329E+00
    0.10721E+01    0.77648E+00
    0.10938E+01    0.74128E+00
    0.11159E+01    0.70761E+00
    0.11384E+01    0.67542E+00
    0.11614E+01    0.64464E+00
    0.11849E+01    0.61522E+00
    0.12088E+01    0.58710E+00
    0.12333E+01    0.56021E+00
    0.12582E+01    0.53452E+00
    0.12836E+01    0.50996E+00
    0.13095E+01    0.48649E+00
    0.13360E+01    0.46407E+00
    0.13630E+01    0.44264E+00
    0.13905E+01    0.42218E+00
    0.14186E+01    0.40263E+00
    0.14472E+01    0.38395E+00
    0.14765E+01    0.36612E+00
    0.15063E+01    0.34909E+00
    0.15367E+01    0.33283E+00
    0.15678E+01    0.31730E+00
    0.15994E+01    0.30248E+00
    0.16318E+01    0.28832E+00
    0.16647E+01    0.27482E+00
    0.16984E+01    0.26192E+00
    0.17327E+01    0.24962E+00
    0.17677E+01    0.23787E+00
    0.18034E+01    0.22667E+00
    0.18398E+01    0.21597E+00
    0.18770E+01    0.20577E+00
    0.19149E+01    0.19604E+00
    0.19536E+01    0.18676E+00
    0.19930E+01    0.17790E+00
    0.20333E+01    0.16945E+00
    0.20744E+01    0.16140E+00
    0.21163E+01    0.15371E+00
    0.21590E+01    0.14639E+00
    0.22026E+01    0.13940E+00
    0.22471E+01    0.13274E+00
    0.22925E+01    0.12639E+00
    0.23388E+01    0.12034E+00
    0.23861E+01    0.11457E+00
    0.24343E+01    0.10907E+00
    0.24835E+01    0.10383E+00
    0.25336E+01    0.98835E-01
    0.25848E+01    0.94074E-01
    0.26370E+01    0.89538E-01
    0.26903E+01    0.85216E-01
    0.27447E+01    0.81098E-01
    0.28001E+01    0.77174E-01
    0.28567E+01    0.73437E-01
    0.29144E+01    0.69876E-01
    0.29733E+01    0.66485E-01
    0.30333E+01    0.63255E-01
    0.30946E+01    0.60178E-01
    0.31571E+01    0.57249E-01
    0.32209E+01    0.54459E-01
    0.32860E+01    0.51802E-01
    0.33523E+01    0.49273E-01
    0.34201E+01    0.46864E-01
    0.34892E+01    0.44571E-01
    0.35596E+01    0.42388E-01
    0.36316E+01    0.40310E-01
    0.37049E+01    0.38332E-01
    0.37798E+01    0.36450E-01
    0.38561E+01    0.34658E-01
    0.39340E+01    0.32952E-01
    0.40135E+01    0.31329E-01
    0.40946E+01    0.29785E-01
    0.41773E+01    0.28315E-01
    0.42617E+01    0.26917E-01
    0.43478E+01    0.25587E-01
    0.44356E+01    0.24321E-01
    0.45252E+01    0.23117E-01
    0.46166E+01    0.21971E-01
    0.47099E+01    0.20881E-01
    0.48050E+01    0.19845E-01
    0.49021E+01    0.18859E-01
    0.50011E+01    0.17921E-01
    0.51021E+01    0.17029E-01
    0.52052E+01    0.16181E-01
    0.53104E+01    0.15374E-01
    0.54176E+01    0.14607E-01
    0.55271E+01    0.13878E-01
    0.56387E+01    0.13185E-01
    0.57526E+01    0.12525E-01
    0.58689E+01    0.11898E-01
    0.59874E+01    0.11302E-01
    0.61084E+01    0.10736E-01
    0.62318E+01    0.10197E-01
    0.63577E+01    0.96856E-02
    0.64861E+01    0.91990E-02
    0.66171E+01    0.87366E-02
    0.67508E+01    0.82971E-02
    0.68872E+01    0.78793E-02
    0.70263E+01    0.74824E-02
    0.71682E+01    0.71051E-02
    0.73130E+01    0.67467E-02
    0.74608E+01    0.64060E-02
    0.76115E+01    0.60824E-02
    0.77653E+01    0.57749E-02
    0.79221E+01    0.54827E-02
    0.80822E+01    0.52051E-02
    0.82454E+01    0.49414E-02
    0.84120E+01    0.46909E-02
    0.85819E+01    0.44529E-02
    0.87553E+01    0.42269E-02
    0.89322E+01    0.40122E-02
    0.91126E+01    0.38082E-02
    0.92967E+01    0.36145E-02
    0.94845E+01    0.34306E-02
    0.96761E+01    0.32559E-02
    0.98716E+01    0.30900E-02
    0.10071E+02    0.29324E-02
    0.10274E+02    0.27828E-02
    0.10482E+02    0.26407E-02
    0.10694E+02    0.25058E-02
    0.10910E+02    0.23777E-02
    0.11130E+02    0.22561E-02
    0.11355E+02    0.21407E-02
    0.11584E+02    0.20310E-02
    0.11818E+02    0.19270E-02
    0.12057E+02    0.18282E-02
    0.12301E+02    0.17344E-02
    0.12549E+02    0.16454E-02
    0.12803E+02    0.15609E-02
    0.13061E+02    0.14807E-02
    0.13325E+02    0.14045E-02
    0.13594E+02    0.13323E-02
    0.13869E+02    0.12637E-02
    0.14149E+02    0.11986E-02
    0.14435E+02    0.11369E-02
    0.14727E+02    0.10783E-02
    0.15024E+02    0.10226E-02
    0.15328E+02    0.96986E-03
    0.15637E+02    0.91978E-03
    0.15953E+02    0.87226E-03
    0.16275E+02    0.82717E-03
    0.16604E+02    0.78438E-03
    0.16940E+02    0.74379E-03
    0.17282E+02    0.70528E-03
    0.17631E+02    0.66875E-03
    0.17987E+02    0.63409E-03
    0.18351E+02    0.60121E-03
    0.18721E+02    0.57002E-03
    0.19099E+02    0.54043E-03
    0.19485E+02    0.51237E-03
    0.19879E+02    0.48575E-03
    0.20280E+02    0.46050E-03
    0.20690E+02    0.43655E-03
    0.21108E+02    0.41383E-03
    0.21535E+02    0.39229E-03
    0.21970E+02    0.37186E-03
    0.22413E+02    0.35248E-03
    0.22866E+02    0.33410E-03
    0.23328E+02    0.31668E-03
    0.23799E+02    0.30015E-03
    0.24280E+02    0.28448E-03
    0.24771E+02    0.26962E-03
    0.25271E+02    0.25553E-03
    0.25782E+02    0.24217E-03
    0.26302E+02    0.22951E-03
    0.26834E+02    0.21750E-03
    0.27376E+02    0.20611E-03
    0.27929E+02    0.19532E-03
    0.28493E+02    0.18508E-03
    0.29069E+02    0.17538E-03
    0.29656E+02    0.16618E-03
    0.30255E+02    0.15746E-03
    0.30866E+02    0.14920E-03
    0.31490E+02    0.14136E-03
    0.32126E+02    0.13393E-03
    0.32775E+02    0.12689E-03
    0.33437E+02    0.12022E-03
    0.34112E+02    0.11390E-03
    0.34801E+02    0.10790E-03
    0.35504E+02    0.10222E-03
    0.36222E+02    0.96835E-04
    0.36953E+02    0.91731E-04
    0.37700E+02    0.86895E-04
    0.38462E+02    0.82311E-04
    0.39239E+02    0.77968E-04
    0.40031E+02    0.73851E-04
    0.40840E+02    0.69951E-04
    0.41665E+02    0.66254E-04
    0.42507E+02    0.62752E-04
    0.43365E+02    0.59433E-04
    0.44241E+02    0.56289E-04
    0.45135E+02    0.53309E-04
    0.46047E+02    0.50486E-04
    0.46977E+02    0.47812E-04
    0.47926E+02    0.45277E-04
    0.48894E+02    0.42877E-04
    0.49882E+02    0.40602E-04
    0.50890E+02    0.38447E-04
    0.51918E+02    0.36406E-04
    0.52966E+02    0.34472E-04
    0.54036E+02    0.32640E-04
    0.55128E+02    0.30905E-04
    0.56242E+02    0.29261E-04
    0.57378E+02    0.27704E-04
    0.58537E+02    0.26229E-04
    0.59720E+02    0.24832E-04
    0.60926E+02    0.23509E-04
    0.62157E+02    0.22256E-04
    0.63412E+02    0.21068E-04
    0.64693E+02    0.19944E-04
    0.66000E+02    0.18879E-04
    0.67334E+02    0.17871E-04
    0.68694E+02    0.16916E-04
    0.70082E+02    0.16012E-04
    0.71497E+02    0.15155E-04
    0.72942E+02    0.14344E-04
    0.74415E+02    0.13576E-04
    0.75918E+02    0.12849E-04
    0.77452E+02    0.12160E-04
    0.79017E+02    0.11508E-04
    0.80613E+02    0.10890E-04
    0.82241E+02    0.10306E-04
    0.83903E+02    0.97523E-05
    0.85598E+02    0.92282E-05
    0.87327E+02    0.87319E-05
    0.89091E+02    0.82621E-05
    0.90891E+02    0.78173E-05
    0.92727E+02    0.73962E-05
    0.94600E+02    0.69976E-05
    0.96511E+02    0.66202E-05
    0.98461E+02    0.62630E-05
    0.10045E+03    0.59248E-05
    0.10248E+03    0.56047E-05
    0.10455E+03    0.53017E-05
    0.10666E+03    0.50149E-05
    0.10882E+03    0.47434E-05
    0.11101E+03    0.44864E-05
    0.11326E+03    0.42432E-05
    0.11554E+03    0.40130E-05
    0.11788E+03    0.37952E-05
    0.12026E+03    0.35890E-05
    0.12269E+03    0.33938E-05
    0.12517E+03    0.32092E-05
    0.12770E+03    0.30344E-05
    0.13028E+03    0.28690E-05
    0.13291E+03    0.27125E-05
    0.13559E+03    0.25645E-05
    0.13833E+03    0.24243E-05
    0.14113E+03    0.22918E-05
    0.14398E+03    0.21663E-05
    0.14689E+03    0.20476E-05
    0.14985E+03    0.19354E-05
    0.15288E+03    0.18291E-05
    0.15597E+03    0.17286E-05
    0.15912E+03    0.16335E-05
    0.16233E+03    0.15436E-05
    0.16561E+03    0.14585E-05
    0.16896E+03    0.13780E-05
    0.17237E+03    0.13019E-05
    0.17585E+03    0.12299E-05
    0.17941E+03    0.11618E-05
    0.18303E+03    0.10974E-05
    0.18673E+03    0.10365E-05
    0.19050E+03    0.97887E-06
    0.19435E+03    0.92440E-06
    0.19828E+03    0.87289E-06
    0.20228E+03    0.82419E-06
    0.20637E+03    0.77814E-06
    0.21054E+03    0.73460E-06
    0.21479E+03    0.69343E-06
    0.21913E+03    0.65452E-06
    0.22356E+03    0.61773E-06
    0.22807E+03    0.58295E-06
    0.23268E+03    0.55008E-06
    0.23738E+03    0.51902E-06
    0.24217E+03    0.48965E-06
    0.24707E+03    0.46191E-06
    0.25206E+03    0.43568E-06
    0.25715E+03    0.41091E-06
    0.26234E+03    0.38750E-06
    0.26764E+03    0.36538E-06
    0.27305E+03    0.34448E-06
    0.27857E+03    0.32475E-06
    0.28419E+03    0.30610E-06
    0.28994E+03    0.28850E-06
    0.29579E+03    0.27187E-06
    0.30177E+03    0.25617E-06
    0.30786E+03    0.24134E-06
    0.31408E+03    0.22735E-06
    0.32043E+03    0.21414E-06
    0.32690E+03    0.20167E-06
    0.33351E+03    0.18990E-06
    0.34024E+03    0.17879E-06
    0.34712E+03    0.16831E-06
    0.35413E+03    0.15842E-06
    0.36128E+03    0.14909E-06
    0.36858E+03    0.14030E-06
    0.37603E+03    0.13200E-06
    0.38362E+03    0.12417E-06
    0.39137E+03    0.11679E-06
    0.39928E+03    0.10984E-06
    0.40734E+03    0.10328E-06
    0.41557E+03    0.97105E-07
    0.42397E+03    0.91285E-07
    0.43253E+03    0.85803E-07
    0.44127E+03    0.80641E-07
    0.45019E+03    0.75779E-07
    0.45928E+03    0.71202E-07
    0.46856E+03    0.66894E-07
    0.47802E+03    0.62839E-07
    0.48768E+03    0.59023E-07
    0.49753E+03    0.55433E-07
    0.50758E+03    0.52055E-07
    0.51784E+03    0.48879E-07
    0.52830E+03    0.45891E-07
    0.53897E+03    0.43082E-07
    0.54986E+03    0.40442E-07
    0.56097E+03    0.37960E-07
    0.57230E+03    0.35629E-07
    0.58386E+03    0.33438E-07
    0.59565E+03    0.31381E-07
    0.60769E+03    0.29449E-07
    0.61996E+03    0.27635E-07
    0.63249E+03    0.25933E-07
    0.64526E+03    0.24335E-07
    0.65830E+03    0.22835E-07
    0.67160E+03    0.21428E-07
    0.68516E+03    0.20108E-07
    0.69901E+03    0.18869E-07
    0.71313E+03    0.17708E-07
    0.72753E+03    0.16619E-07
    0.74223E+03    0.15597E-07
    0.75722E+03    0.14639E-07
    0.77252E+03    0.13740E-07
    0.78813E+03    0.12898E-07
    0.80405E+03    0.12107E-07
    0.82029E+03    0.11366E-07
    0.83686E+03    0.10670E-07
    0.85377E+03    0.10018E-07
    0.87101E+03    0.94057E-08
    0.88861E+03    0.88315E-08
    0.90656E+03    0.82927E-08
    0.92488E+03    0.77872E-08
    0.94356E+03    0.73129E-08
    0.96262E+03    0.68678E-08
    0.98207E+03    0.64501E-08
    0.10019E+04    0.60582E-08
    0.10221E+04    0.56903E-08
    0.10428E+04    0.53451E-08
    0.10639E+04    0.50211E-08
    0.10854E+04    0.47170E-08
    0.11073E+04    0.44315E-08
    0.11296E+04    0.41636E-08
    0.11525E+04    0.39121E-08
    0.11757E+04    0.36760E-08
    0.11995E+04    0.34544E-08
    0.12237E+04    0.32464E-08
    0.12485E+04    0.30511E-08
    0.12737E+04    0.28677E-08
    0.12994E+04    0.26956E-08
    0.13257E+04    0.25340E-08
    0.13524E+04    0.23822E-08
