#           k/h    P           
    0.13700E-01    0.11775E+04
    0.13977E-01    0.11815E+04
    0.14259E-01    0.11850E+04
    0.14547E-01    0.11882E+04
    0.14841E-01    0.11909E+04
    0.15141E-01    0.11932E+04
    0.15447E-01    0.11950E+04
    0.15759E-01    0.11964E+04
    0.16077E-01    0.11973E+04
    0.16402E-01    0.11977E+04
    0.16734E-01    0.11976E+04
    0.17072E-01    0.11970E+04
    0.17416E-01    0.11959E+04
    0.17768E-01    0.11943E+04
    0.18127E-01    0.11922E+04
    0.18493E-01    0.11895E+04
    0.18867E-01    0.11862E+04
    0.19248E-01    0.11825E+04
    0.19637E-01    0.11781E+04
    0.20034E-01    0.11732E+04
    0.20438E-01    0.11677E+04
    0.20851E-01    0.11617E+04
    0.21272E-01    0.11551E+04
    0.21702E-01    0.11479E+04
    0.22141E-01    0.11401E+04
    0.22588E-01    0.11318E+04
    0.23044E-01    0.11229E+04
    0.23510E-01    0.11134E+04
    0.23985E-01    0.11034E+04
    0.24469E-01    0.10929E+04
    0.24964E-01    0.10819E+04
    0.25468E-01    0.10704E+04
    0.25982E-01    0.10583E+04
    0.26507E-01    0.10458E+04
    0.27043E-01    0.10329E+04
    0.27589E-01    0.10195E+04
    0.28146E-01    0.10058E+04
    0.28715E-01    0.99168E+03
    0.29295E-01    0.97722E+03
    0.29887E-01    0.96246E+03
    0.30490E-01    0.94742E+03
    0.31106E-01    0.93216E+03
    0.31735E-01    0.91670E+03
    0.32376E-01    0.90108E+03
    0.33030E-01    0.88535E+03
    0.33697E-01    0.86954E+03
    0.34378E-01    0.85370E+03
    0.35072E-01    0.83786E+03
    0.35781E-01    0.82207E+03
    0.36504E-01    0.80638E+03
    0.37241E-01    0.79082E+03
    0.37993E-01    0.77546E+03
    0.38761E-01    0.76033E+03
    0.39544E-01    0.74548E+03
    0.40343E-01    0.73093E+03
    0.41158E-01    0.71670E+03
    0.41989E-01    0.70282E+03
    0.42838E-01    0.68929E+03
    0.43703E-01    0.67615E+03
    0.44586E-01    0.66341E+03
    0.45486E-01    0.65114E+03
    0.46405E-01    0.63937E+03
    0.47343E-01    0.62815E+03
    0.48299E-01    0.61751E+03
    0.49275E-01    0.60741E+03
    0.50270E-01    0.59780E+03
    0.51286E-01    0.58865E+03
    0.52322E-01    0.57989E+03
    0.53379E-01    0.57150E+03
    0.54457E-01    0.56343E+03
    0.55557E-01    0.55563E+03
    0.56680E-01    0.54807E+03
    0.57825E-01    0.54071E+03
    0.58993E-01    0.53349E+03
    0.60184E-01    0.52637E+03
    0.61400E-01    0.51929E+03
    0.62641E-01    0.51219E+03
    0.63906E-01    0.50500E+03
    0.65197E-01    0.49765E+03
    0.66514E-01    0.49006E+03
    0.67858E-01    0.48214E+03
    0.69229E-01    0.47381E+03
    0.70627E-01    0.46500E+03
    0.72054E-01    0.45567E+03
    0.73510E-01    0.44578E+03
    0.74994E-01    0.43531E+03
    0.76509E-01    0.42430E+03
    0.78055E-01    0.41279E+03
    0.79632E-01    0.40082E+03
    0.81241E-01    0.38850E+03
    0.82882E-01    0.37593E+03
    0.84556E-01    0.36322E+03
    0.86264E-01    0.35049E+03
    0.88007E-01    0.33785E+03
    0.89785E-01    0.32543E+03
    0.91598E-01    0.31332E+03
    0.93449E-01    0.30164E+03
    0.95337E-01    0.29050E+03
    0.97263E-01    0.27998E+03
    0.99227E-01    0.27016E+03
    0.10123E+00    0.26113E+03
    0.10328E+00    0.25293E+03
    0.10536E+00    0.24557E+03
    0.10749E+00    0.23904E+03
    0.10966E+00    0.23328E+03
    0.11188E+00    0.22821E+03
    0.11414E+00    0.22370E+03
    0.11644E+00    0.21962E+03
    0.11880E+00    0.21581E+03
    0.12120E+00    0.21210E+03
    0.12365E+00    0.20834E+03
    0.12614E+00    0.20437E+03
    0.12869E+00    0.20006E+03
    0.13129E+00    0.19529E+03
    0.13394E+00    0.19002E+03
    0.13665E+00    0.18420E+03
    0.13941E+00    0.17790E+03
    0.14223E+00    0.17118E+03
    0.14510E+00    0.16418E+03
    0.14803E+00    0.15707E+03
    0.15102E+00    0.15003E+03
    0.15407E+00    0.14323E+03
    0.15718E+00    0.13685E+03
    0.16036E+00    0.13103E+03
    0.16360E+00    0.12586E+03
    0.16690E+00    0.12139E+03
    0.17028E+00    0.11758E+03
    0.17371E+00    0.11436E+03
    0.17722E+00    0.11159E+03
    0.18080E+00    0.10912E+03
    0.18446E+00    0.10677E+03
    0.18818E+00    0.10436E+03
    0.19198E+00    0.10175E+03
    0.19586E+00    0.98820E+02
    0.19982E+00    0.95521E+02
    0.20386E+00    0.91881E+02
    0.20797E+00    0.88001E+02
    0.21218E+00    0.84028E+02
    0.21646E+00    0.80127E+02
    0.22083E+00    0.76453E+02
    0.22530E+00    0.73124E+02
    0.22985E+00    0.70209E+02
    0.23449E+00    0.67715E+02
    0.23923E+00    0.65592E+02
    0.24406E+00    0.63735E+02
    0.24899E+00    0.62002E+02
    0.25402E+00    0.60245E+02
    0.25915E+00    0.58349E+02
    0.26439E+00    0.56268E+02
    0.26973E+00    0.54026E+02
    0.27518E+00    0.51696E+02
    0.28074E+00    0.49374E+02
    0.28641E+00    0.47167E+02
    0.29219E+00    0.45165E+02
    0.29810E+00    0.43406E+02
    0.30412E+00    0.41867E+02
    0.31026E+00    0.40474E+02
    0.31653E+00    0.39142E+02
    0.32292E+00    0.37795E+02
    0.32945E+00    0.36387E+02
    0.33610E+00    0.34912E+02
    0.34289E+00    0.33415E+02
    0.34982E+00    0.31964E+02
    0.35689E+00    0.30610E+02
    0.36409E+00    0.29378E+02
    0.37145E+00    0.28262E+02
    0.37895E+00    0.27224E+02
    0.38661E+00    0.26211E+02
    0.39442E+00    0.25193E+02
    0.40239E+00    0.24163E+02
    0.41052E+00    0.23141E+02
    0.41881E+00    0.22157E+02
    0.42727E+00    0.21235E+02
    0.43590E+00    0.20381E+02
    0.44471E+00    0.19577E+02
    0.45369E+00    0.18801E+02
    0.46286E+00    0.18038E+02
    0.47221E+00    0.17285E+02
    0.48174E+00    0.16553E+02
    0.49148E+00    0.15856E+02
    0.50141E+00    0.15198E+02
    0.51153E+00    0.14574E+02
    0.52187E+00    0.13974E+02
    0.53241E+00    0.13390E+02
    0.54317E+00    0.12823E+02
    0.55414E+00    0.12277E+02
    0.56533E+00    0.11758E+02
    0.57675E+00    0.11262E+02
    0.58840E+00    0.10787E+02
    0.60029E+00    0.10329E+02
    0.61242E+00    0.98866E+01
    0.62479E+00    0.94622E+01
    0.63741E+00    0.90566E+01
    0.65029E+00    0.86684E+01
    0.66342E+00    0.82955E+01
    0.67683E+00    0.79370E+01
    0.69050E+00    0.75931E+01
    0.70445E+00    0.72636E+01
    0.71868E+00    0.69482E+01
    0.73320E+00    0.66455E+01
    0.74801E+00    0.63553E+01
    0.76312E+00    0.60770E+01
    0.77854E+00    0.58106E+01
    0.79426E+00    0.55553E+01
    0.81031E+00    0.53106E+01
    0.82668E+00    0.50762E+01
    0.84338E+00    0.48517E+01
    0.86041E+00    0.46367E+01
    0.87780E+00    0.44308E+01
    0.89553E+00    0.42337E+01
    0.91362E+00    0.40449E+01
    0.93208E+00    0.38642E+01
    0.95091E+00    0.36913E+01
    0.97011E+00    0.35258E+01
    0.98971E+00    0.33674E+01
    0.10097E+01    0.32159E+01
    0.10301E+01    0.30709E+01
    0.10509E+01    0.29322E+01
    0.10721E+01    0.27995E+01
    0.10938E+01    0.26726E+01
    0.11159E+01    0.25512E+01
    0.11384E+01    0.24352E+01
    0.11614E+01    0.23242E+01
    0.11849E+01    0.22181E+01
    0.12088E+01    0.21167E+01
    0.12333E+01    0.20198E+01
    0.12582E+01    0.19272E+01
    0.12836E+01    0.18386E+01
    0.13095E+01    0.17540E+01
    0.13360E+01    0.16732E+01
    0.13630E+01    0.15959E+01
    0.13905E+01    0.15221E+01
    0.14186E+01    0.14516E+01
    0.14472E+01    0.13843E+01
    0.14765E+01    0.13200E+01
    0.15063E+01    0.12586E+01
    0.15367E+01    0.12000E+01
    0.15678E+01    0.11440E+01
    0.15994E+01    0.10905E+01
    0.16318E+01    0.10395E+01
    0.16647E+01    0.99082E+00
    0.16984E+01    0.94433E+00
    0.17327E+01    0.89997E+00
    0.17677E+01    0.85763E+00
    0.18034E+01    0.81722E+00
    0.18398E+01    0.77867E+00
    0.18770E+01    0.74189E+00
    0.19149E+01    0.70680E+00
    0.19536E+01    0.67333E+00
    0.19930E+01    0.64140E+00
    0.20333E+01    0.61095E+00
    0.20744E+01    0.58190E+00
    0.21163E+01    0.55420E+00
    0.21590E+01    0.52779E+00
    0.22026E+01    0.50260E+00
    0.22471E+01    0.47859E+00
    0.22925E+01    0.45570E+00
    0.23388E+01    0.43388E+00
    0.23861E+01    0.41307E+00
    0.24343E+01    0.39325E+00
    0.24835E+01    0.37435E+00
    0.25336E+01    0.35634E+00
    0.25848E+01    0.33917E+00
    0.26370E+01    0.32282E+00
    0.26903E+01    0.30724E+00
    0.27447E+01    0.29239E+00
    0.28001E+01    0.27824E+00
    0.28567E+01    0.26477E+00
    0.29144E+01    0.25193E+00
    0.29733E+01    0.23970E+00
    0.30333E+01    0.22806E+00
    0.30946E+01    0.21697E+00
    0.31571E+01    0.20640E+00
    0.32209E+01    0.19634E+00
    0.32860E+01    0.18677E+00
    0.33523E+01    0.17765E+00
    0.34201E+01    0.16896E+00
    0.34892E+01    0.16070E+00
    0.35596E+01    0.15283E+00
    0.36316E+01    0.14533E+00
    0.37049E+01    0.13820E+00
    0.37798E+01    0.13142E+00
    0.38561E+01    0.12495E+00
    0.39340E+01    0.11881E+00
    0.40135E+01    0.11295E+00
    0.40946E+01    0.10739E+00
    0.41773E+01    0.10209E+00
    0.42617E+01    0.97046E-01
    0.43478E+01    0.92249E-01
    0.44356E+01    0.87686E-01
    0.45252E+01    0.83344E-01
    0.46166E+01    0.79213E-01
    0.47099E+01    0.75284E-01
    0.48050E+01    0.71547E-01
    0.49021E+01    0.67992E-01
    0.50011E+01    0.64611E-01
    0.51021E+01    0.61396E-01
    0.52052E+01    0.58338E-01
    0.53104E+01    0.55430E-01
    0.54176E+01    0.52665E-01
    0.55271E+01    0.50035E-01
    0.56387E+01    0.47535E-01
    0.57526E+01    0.45158E-01
    0.58689E+01    0.42898E-01
    0.59874E+01    0.40750E-01
    0.61084E+01    0.38707E-01
    0.62318E+01    0.36766E-01
    0.63577E+01    0.34920E-01
    0.64861E+01    0.33166E-01
    0.66171E+01    0.31499E-01
    0.67508E+01    0.29914E-01
    0.68872E+01    0.28408E-01
    0.70263E+01    0.26977E-01
    0.71682E+01    0.25617E-01
    0.73130E+01    0.24324E-01
    0.74608E+01    0.23096E-01
    0.76115E+01    0.21929E-01
    0.77653E+01    0.20820E-01
    0.79221E+01    0.19767E-01
    0.80822E+01    0.18766E-01
    0.82454E+01    0.17816E-01
    0.84120E+01    0.16912E-01
    0.85819E+01    0.16054E-01
    0.87553E+01    0.15239E-01
    0.89322E+01    0.14465E-01
    0.91126E+01    0.13730E-01
    0.92967E+01    0.13032E-01
    0.94845E+01    0.12368E-01
    0.96761E+01    0.11739E-01
    0.98716E+01    0.11140E-01
    0.10071E+02    0.10572E-01
    0.10274E+02    0.10033E-01
    0.10482E+02    0.95207E-02
    0.10694E+02    0.90343E-02
    0.10910E+02    0.85725E-02
    0.11130E+02    0.81340E-02
    0.11355E+02    0.77178E-02
    0.11584E+02    0.73226E-02
    0.11818E+02    0.69474E-02
    0.12057E+02    0.65912E-02
    0.12301E+02    0.62531E-02
    0.12549E+02    0.59321E-02
    0.12803E+02    0.56275E-02
    0.13061E+02    0.53383E-02
    0.13325E+02    0.50638E-02
    0.13594E+02    0.48033E-02
    0.13869E+02    0.45561E-02
    0.14149E+02    0.43214E-02
    0.14435E+02    0.40988E-02
    0.14727E+02    0.38874E-02
    0.15024E+02    0.36869E-02
    0.15328E+02    0.34966E-02
    0.15637E+02    0.33160E-02
    0.15953E+02    0.31447E-02
    0.16275E+02    0.29821E-02
    0.16604E+02    0.28279E-02
    0.16940E+02    0.26816E-02
    0.17282E+02    0.25427E-02
    0.17631E+02    0.24110E-02
    0.17987E+02    0.22860E-02
    0.18351E+02    0.21675E-02
    0.18721E+02    0.20550E-02
    0.19099E+02    0.19484E-02
    0.19485E+02    0.18472E-02
    0.19879E+02    0.17512E-02
    0.20280E+02    0.16602E-02
    0.20690E+02    0.15738E-02
    0.21108E+02    0.14919E-02
    0.21535E+02    0.14143E-02
    0.21970E+02    0.13406E-02
    0.22413E+02    0.12707E-02
    0.22866E+02    0.12045E-02
    0.23328E+02    0.11417E-02
    0.23799E+02    0.10821E-02
    0.24280E+02    0.10256E-02
    0.24771E+02    0.97201E-03
    0.25271E+02    0.92121E-03
    0.25782E+02    0.87305E-03
    0.26302E+02    0.82738E-03
    0.26834E+02    0.78408E-03
    0.27376E+02    0.74303E-03
    0.27929E+02    0.70411E-03
    0.28493E+02    0.66722E-03
    0.29069E+02    0.63224E-03
    0.29656E+02    0.59907E-03
    0.30255E+02    0.56764E-03
    0.30866E+02    0.53784E-03
    0.31490E+02    0.50959E-03
    0.32126E+02    0.48281E-03
    0.32775E+02    0.45743E-03
    0.33437E+02    0.43338E-03
    0.34112E+02    0.41057E-03
    0.34801E+02    0.38896E-03
    0.35504E+02    0.36848E-03
    0.36222E+02    0.34906E-03
    0.36953E+02    0.33066E-03
    0.37700E+02    0.31323E-03
    0.38462E+02    0.29670E-03
    0.39239E+02    0.28104E-03
    0.40031E+02    0.26620E-03
    0.40840E+02    0.25214E-03
    0.41665E+02    0.23882E-03
    0.42507E+02    0.22619E-03
    0.43365E+02    0.21423E-03
    0.44241E+02    0.20289E-03
    0.45135E+02    0.19215E-03
    0.46047E+02    0.18197E-03
    0.46977E+02    0.17233E-03
    0.47926E+02    0.16319E-03
    0.48894E+02    0.15454E-03
    0.49882E+02    0.14634E-03
    0.50890E+02    0.13857E-03
    0.51918E+02    0.13121E-03
    0.52966E+02    0.12424E-03
    0.54036E+02    0.11763E-03
    0.55128E+02    0.11138E-03
    0.56242E+02    0.10545E-03
    0.57378E+02    0.99838E-04
    0.58537E+02    0.94522E-04
    0.59720E+02    0.89485E-04
    0.60926E+02    0.84715E-04
    0.62157E+02    0.80197E-04
    0.63412E+02    0.75918E-04
    0.64693E+02    0.71865E-04
    0.66000E+02    0.68027E-04
    0.67334E+02    0.64392E-04
    0.68694E+02    0.60949E-04
    0.70082E+02    0.57689E-04
    0.71497E+02    0.54602E-04
    0.72942E+02    0.51678E-04
    0.74415E+02    0.48910E-04
    0.75918E+02    0.46288E-04
    0.77452E+02    0.43806E-04
    0.79017E+02    0.41455E-04
    0.80613E+02    0.39230E-04
    0.82241E+02    0.37122E-04
    0.83903E+02    0.35127E-04
    0.85598E+02    0.33238E-04
    0.87327E+02    0.31449E-04
    0.89091E+02    0.29756E-04
    0.90891E+02    0.28153E-04
    0.92727E+02    0.26635E-04
    0.94600E+02    0.25198E-04
    0.96511E+02    0.23838E-04
    0.98461E+02    0.22551E-04
    0.10045E+03    0.21332E-04
    0.10248E+03    0.20178E-04
    0.10455E+03    0.19086E-04
    0.10666E+03    0.18053E-04
    0.10882E+03    0.17074E-04
    0.11101E+03    0.16148E-04
    0.11326E+03    0.15272E-04
    0.11554E+03    0.14442E-04
    0.11788E+03    0.13657E-04
    0.12026E+03    0.12914E-04
    0.12269E+03    0.12211E-04
    0.12517E+03    0.11546E-04
    0.12770E+03    0.10916E-04
    0.13028E+03    0.10320E-04
    0.13291E+03    0.97565E-05
    0.13559E+03    0.92230E-05
    0.13833E+03    0.87182E-05
    0.14113E+03    0.82406E-05
    0.14398E+03    0.77887E-05
    0.14689E+03    0.73612E-05
    0.14985E+03    0.69567E-05
    0.15288E+03    0.65741E-05
    0.15597E+03    0.62121E-05
    0.15912E+03    0.58697E-05
    0.16233E+03    0.55458E-05
    0.16561E+03    0.52393E-05
    0.16896E+03    0.49495E-05
    0.17237E+03    0.46754E-05
    0.17585E+03    0.44161E-05
    0.17941E+03    0.41709E-05
    0.18303E+03    0.39390E-05
    0.18673E+03    0.37198E-05
    0.19050E+03    0.35124E-05
    0.19435E+03    0.33163E-05
    0.19828E+03    0.31309E-05
    0.20228E+03    0.29556E-05
    0.20637E+03    0.27899E-05
    0.21054E+03    0.26332E-05
    0.21479E+03    0.24851E-05
    0.21913E+03    0.23451E-05
    0.22356E+03    0.22128E-05
    0.22807E+03    0.20877E-05
    0.23268E+03    0.19695E-05
    0.23738E+03    0.18578E-05
    0.24217E+03    0.17522E-05
    0.24707E+03    0.16524E-05
    0.25206E+03    0.15582E-05
    0.25715E+03    0.14691E-05
    0.26234E+03    0.13850E-05
    0.26764E+03    0.13055E-05
    0.27305E+03    0.12304E-05
    0.27857E+03    0.11595E-05
    0.28419E+03    0.10926E-05
    0.28994E+03    0.10293E-05
    0.29579E+03    0.96965E-06
    0.30177E+03    0.91329E-06
    0.30786E+03    0.86009E-06
    0.31408E+03    0.80988E-06
    0.32043E+03    0.76249E-06
    0.32690E+03    0.71776E-06
    0.33351E+03    0.67556E-06
    0.34024E+03    0.63575E-06
    0.34712E+03    0.59819E-06
    0.35413E+03    0.56277E-06
    0.36128E+03    0.52936E-06
    0.36858E+03    0.49785E-06
    0.37603E+03    0.46815E-06
    0.38362E+03    0.44014E-06
    0.39137E+03    0.41375E-06
    0.39928E+03    0.38888E-06
    0.40734E+03    0.36544E-06
    0.41557E+03    0.34337E-06
    0.42397E+03    0.32258E-06
    0.43253E+03    0.30301E-06
    0.44127E+03    0.28458E-06
    0.45019E+03    0.26724E-06
    0.45928E+03    0.25092E-06
    0.46856E+03    0.23556E-06
    0.47802E+03    0.22112E-06
    0.48768E+03    0.20753E-06
    0.49753E+03    0.19475E-06
    0.50758E+03    0.18274E-06
    0.51784E+03    0.17145E-06
    0.52830E+03    0.16083E-06
    0.53897E+03    0.15086E-06
    0.54986E+03    0.14148E-06
    0.56097E+03    0.13268E-06
    0.57230E+03    0.12442E-06
    0.58386E+03    0.11666E-06
    0.59565E+03    0.10937E-06
    0.60769E+03    0.10254E-06
    0.61996E+03    0.96121E-07
    0.63249E+03    0.90104E-07
    0.64526E+03    0.84459E-07
    0.65830E+03    0.79166E-07
    0.67160E+03    0.74203E-07
    0.68516E+03    0.69549E-07
    0.69901E+03    0.65187E-07
    0.71313E+03    0.61099E-07
    0.72753E+03    0.57267E-07
    0.74223E+03    0.53676E-07
    0.75722E+03    0.50312E-07
    0.77252E+03    0.47159E-07
    0.78813E+03    0.44204E-07
    0.80405E+03    0.41435E-07
    0.82029E+03    0.38841E-07
    0.83686E+03    0.36409E-07
    0.85377E+03    0.34131E-07
    0.87101E+03    0.31995E-07
    0.88861E+03    0.29994E-07
    0.90656E+03    0.28119E-07
    0.92488E+03    0.26362E-07
    0.94356E+03    0.24715E-07
    0.96262E+03    0.23171E-07
    0.98207E+03    0.21725E-07
    0.10019E+04    0.20369E-07
    0.10221E+04    0.19098E-07
    0.10428E+04    0.17908E-07
    0.10639E+04    0.16792E-07
    0.10854E+04    0.15746E-07
    0.11073E+04    0.14765E-07
    0.11296E+04    0.13846E-07
    0.11525E+04    0.12985E-07
    0.11757E+04    0.12178E-07
    0.11995E+04    0.11422E-07
    0.12237E+04    0.10713E-07
    0.12485E+04    0.10048E-07
    0.12737E+04    0.94255E-08
    0.12994E+04    0.88418E-08
    0.13257E+04    0.82946E-08
    0.13524E+04    0.77817E-08
