#           k/h    P           
    0.40447E-02    0.61340E+03
    0.41264E-02    0.62263E+03
    0.42098E-02    0.63194E+03
    0.42948E-02    0.64132E+03
    0.43816E-02    0.65078E+03
    0.44701E-02    0.66030E+03
    0.45604E-02    0.66989E+03
    0.46525E-02    0.67954E+03
    0.47465E-02    0.68926E+03
    0.48424E-02    0.69903E+03
    0.49402E-02    0.70886E+03
    0.50400E-02    0.71874E+03
    0.51419E-02    0.72867E+03
    0.52457E-02    0.73865E+03
    0.53517E-02    0.74867E+03
    0.54598E-02    0.75873E+03
    0.55701E-02    0.76882E+03
    0.56826E-02    0.77894E+03
    0.57974E-02    0.78909E+03
    0.59145E-02    0.79926E+03
    0.60340E-02    0.80945E+03
    0.61559E-02    0.81966E+03
    0.62803E-02    0.82986E+03
    0.64072E-02    0.84007E+03
    0.65366E-02    0.85027E+03
    0.66686E-02    0.86046E+03
    0.68033E-02    0.87063E+03
    0.69408E-02    0.88078E+03
    0.70810E-02    0.89092E+03
    0.72240E-02    0.90104E+03
    0.73700E-02    0.91115E+03
    0.75189E-02    0.92123E+03
    0.76708E-02    0.93127E+03
    0.78257E-02    0.94124E+03
    0.79838E-02    0.95113E+03
    0.81451E-02    0.96093E+03
    0.83096E-02    0.97062E+03
    0.84775E-02    0.98020E+03
    0.86488E-02    0.98968E+03
    0.88235E-02    0.99904E+03
    0.90017E-02    0.10083E+04
    0.91836E-02    0.10174E+04
    0.93691E-02    0.10264E+04
    0.95583E-02    0.10352E+04
    0.97514E-02    0.10439E+04
    0.99484E-02    0.10524E+04
    0.10149E-01    0.10608E+04
    0.10354E-01    0.10689E+04
    0.10564E-01    0.10769E+04
    0.10777E-01    0.10846E+04
    0.10995E-01    0.10921E+04
    0.11217E-01    0.10994E+04
    0.11443E-01    0.11064E+04
    0.11675E-01    0.11132E+04
    0.11910E-01    0.11197E+04
    0.12151E-01    0.11258E+04
    0.12397E-01    0.11317E+04
    0.12647E-01    0.11373E+04
    0.12902E-01    0.11425E+04
    0.13163E-01    0.11474E+04
    0.13429E-01    0.11520E+04
    0.13700E-01    0.11562E+04
    0.13977E-01    0.11601E+04
    0.14259E-01    0.11635E+04
    0.14547E-01    0.11666E+04
    0.14841E-01    0.11693E+04
    0.15141E-01    0.11716E+04
    0.15447E-01    0.11734E+04
    0.15759E-01    0.11747E+04
    0.16077E-01    0.11756E+04
    0.16402E-01    0.11760E+04
    0.16734E-01    0.11759E+04
    0.17072E-01    0.11753E+04
    0.17416E-01    0.11743E+04
    0.17768E-01    0.11727E+04
    0.18127E-01    0.11706E+04
    0.18493E-01    0.11679E+04
    0.18867E-01    0.11648E+04
    0.19248E-01    0.11610E+04
    0.19637E-01    0.11568E+04
    0.20034E-01    0.11520E+04
    0.20438E-01    0.11466E+04
    0.20851E-01    0.11406E+04
    0.21272E-01    0.11341E+04
    0.21702E-01    0.11271E+04
    0.22141E-01    0.11194E+04
    0.22588E-01    0.11113E+04
    0.23044E-01    0.11025E+04
    0.23510E-01    0.10933E+04
    0.23985E-01    0.10835E+04
    0.24469E-01    0.10731E+04
    0.24964E-01    0.10623E+04
    0.25468E-01    0.10510E+04
    0.25982E-01    0.10392E+04
    0.26507E-01    0.10269E+04
    0.27043E-01    0.10142E+04
    0.27589E-01    0.10011E+04
    0.28146E-01    0.98758E+03
    0.28715E-01    0.97372E+03
    0.29295E-01    0.95953E+03
    0.29887E-01    0.94503E+03
    0.30490E-01    0.93027E+03
    0.31106E-01    0.91529E+03
    0.31735E-01    0.90011E+03
    0.32376E-01    0.88477E+03
    0.33030E-01    0.86932E+03
    0.33697E-01    0.85380E+03
    0.34378E-01    0.83824E+03
    0.35072E-01    0.82270E+03
    0.35781E-01    0.80719E+03
    0.36504E-01    0.79178E+03
    0.37241E-01    0.77651E+03
    0.37993E-01    0.76142E+03
    0.38761E-01    0.74657E+03
    0.39544E-01    0.73198E+03
    0.40343E-01    0.71770E+03
    0.41158E-01    0.70373E+03
    0.41989E-01    0.69010E+03
    0.42838E-01    0.67682E+03
    0.43703E-01    0.66391E+03
    0.44586E-01    0.65141E+03
    0.45486E-01    0.63936E+03
    0.46405E-01    0.62780E+03
    0.47343E-01    0.61679E+03
    0.48299E-01    0.60633E+03
    0.49275E-01    0.59642E+03
    0.50270E-01    0.58698E+03
    0.51286E-01    0.57799E+03
    0.52322E-01    0.56940E+03
    0.53379E-01    0.56116E+03
    0.54457E-01    0.55323E+03
    0.55557E-01    0.54558E+03
    0.56680E-01    0.53816E+03
    0.57825E-01    0.53093E+03
    0.58993E-01    0.52384E+03
    0.60184E-01    0.51684E+03
    0.61400E-01    0.50990E+03
    0.62641E-01    0.50293E+03
    0.63906E-01    0.49586E+03
    0.65197E-01    0.48864E+03
    0.66514E-01    0.48119E+03
    0.67858E-01    0.47341E+03
    0.69229E-01    0.46524E+03
    0.70627E-01    0.45659E+03
    0.72054E-01    0.44743E+03
    0.73510E-01    0.43771E+03
    0.74994E-01    0.42744E+03
    0.76509E-01    0.41663E+03
    0.78055E-01    0.40532E+03
    0.79632E-01    0.39357E+03
    0.81241E-01    0.38148E+03
    0.82882E-01    0.36913E+03
    0.84556E-01    0.35665E+03
    0.86264E-01    0.34415E+03
    0.88007E-01    0.33174E+03
    0.89785E-01    0.31954E+03
    0.91598E-01    0.30765E+03
    0.93449E-01    0.29618E+03
    0.95337E-01    0.28524E+03
    0.97263E-01    0.27491E+03
    0.99227E-01    0.26528E+03
    0.10123E+00    0.25641E+03
    0.10328E+00    0.24836E+03
    0.10536E+00    0.24113E+03
    0.10749E+00    0.23471E+03
    0.10966E+00    0.22906E+03
    0.11188E+00    0.22408E+03
    0.11414E+00    0.21966E+03
    0.11644E+00    0.21565E+03
    0.11880E+00    0.21191E+03
    0.12120E+00    0.20827E+03
    0.12365E+00    0.20457E+03
    0.12614E+00    0.20067E+03
    0.12869E+00    0.19644E+03
    0.13129E+00    0.19176E+03
    0.13394E+00    0.18658E+03
    0.13665E+00    0.18087E+03
    0.13941E+00    0.17468E+03
    0.14223E+00    0.16808E+03
    0.14510E+00    0.16121E+03
    0.14803E+00    0.15423E+03
    0.15102E+00    0.14731E+03
    0.15407E+00    0.14064E+03
    0.15718E+00    0.13438E+03
    0.16036E+00    0.12866E+03
    0.16360E+00    0.12359E+03
    0.16690E+00    0.11919E+03
    0.17028E+00    0.11545E+03
    0.17371E+00    0.11229E+03
    0.17722E+00    0.10957E+03
    0.18080E+00    0.10714E+03
    0.18446E+00    0.10484E+03
    0.18818E+00    0.10247E+03
    0.19198E+00    0.99911E+02
    0.19586E+00    0.97033E+02
    0.19982E+00    0.93792E+02
    0.20386E+00    0.90219E+02
    0.20797E+00    0.86409E+02
    0.21218E+00    0.82508E+02
    0.21646E+00    0.78678E+02
    0.22083E+00    0.75070E+02
    0.22530E+00    0.71801E+02
    0.22985E+00    0.68939E+02
    0.23449E+00    0.66490E+02
    0.23923E+00    0.64405E+02
    0.24406E+00    0.62582E+02
    0.24899E+00    0.60881E+02
    0.25402E+00    0.59155E+02
    0.25915E+00    0.57294E+02
    0.26439E+00    0.55250E+02
    0.26973E+00    0.53049E+02
    0.27518E+00    0.50760E+02
    0.28074E+00    0.48481E+02
    0.28641E+00    0.46314E+02
    0.29219E+00    0.44347E+02
    0.29810E+00    0.42621E+02
    0.30412E+00    0.41109E+02
    0.31026E+00    0.39742E+02
    0.31653E+00    0.38434E+02
    0.32292E+00    0.37111E+02
    0.32945E+00    0.35729E+02
    0.33610E+00    0.34281E+02
    0.34289E+00    0.32811E+02
    0.34982E+00    0.31385E+02
    0.35689E+00    0.30056E+02
    0.36409E+00    0.28846E+02
    0.37145E+00    0.27751E+02
    0.37895E+00    0.26731E+02
    0.38661E+00    0.25737E+02
    0.39442E+00    0.24737E+02
    0.40239E+00    0.23726E+02
    0.41052E+00    0.22722E+02
    0.41881E+00    0.21756E+02
    0.42727E+00    0.20851E+02
    0.43590E+00    0.20012E+02
    0.44471E+00    0.19222E+02
    0.45369E+00    0.18461E+02
    0.46286E+00    0.17712E+02
    0.47221E+00    0.16972E+02
    0.48174E+00    0.16254E+02
    0.49148E+00    0.15569E+02
    0.50141E+00    0.14923E+02
    0.51153E+00    0.14311E+02
    0.52187E+00    0.13721E+02
    0.53241E+00    0.13148E+02
    0.54317E+00    0.12591E+02
    0.55414E+00    0.12055E+02
    0.56533E+00    0.11545E+02
    0.57675E+00    0.11059E+02
    0.58840E+00    0.10592E+02
    0.60029E+00    0.10142E+02
    0.61242E+00    0.97078E+01
    0.62479E+00    0.92911E+01
    0.63741E+00    0.88928E+01
    0.65029E+00    0.85116E+01
    0.66342E+00    0.81454E+01
    0.67683E+00    0.77934E+01
    0.69050E+00    0.74557E+01
    0.70445E+00    0.71322E+01
    0.71868E+00    0.68225E+01
    0.73320E+00    0.65253E+01
    0.74801E+00    0.62404E+01
    0.76312E+00    0.59671E+01
    0.77854E+00    0.57055E+01
    0.79426E+00    0.54548E+01
    0.81031E+00    0.52145E+01
    0.82668E+00    0.49844E+01
    0.84338E+00    0.47639E+01
    0.86041E+00    0.45528E+01
    0.87780E+00    0.43507E+01
    0.89553E+00    0.41571E+01
    0.91362E+00    0.39717E+01
    0.93208E+00    0.37943E+01
    0.95091E+00    0.36245E+01
    0.97011E+00    0.34620E+01
    0.98971E+00    0.33065E+01
    0.10097E+01    0.31577E+01
    0.10301E+01    0.30154E+01
    0.10509E+01    0.28792E+01
    0.10721E+01    0.27489E+01
    0.10938E+01    0.26243E+01
    0.11159E+01    0.25051E+01
    0.11384E+01    0.23911E+01
    0.11614E+01    0.22821E+01
    0.11849E+01    0.21780E+01
    0.12088E+01    0.20784E+01
    0.12333E+01    0.19833E+01
    0.12582E+01    0.18923E+01
    0.12836E+01    0.18054E+01
    0.13095E+01    0.17223E+01
    0.13360E+01    0.16429E+01
    0.13630E+01    0.15670E+01
    0.13905E+01    0.14946E+01
    0.14186E+01    0.14254E+01
    0.14472E+01    0.13593E+01
    0.14765E+01    0.12961E+01
    0.15063E+01    0.12358E+01
    0.15367E+01    0.11783E+01
    0.15678E+01    0.11233E+01
    0.15994E+01    0.10708E+01
    0.16318E+01    0.10207E+01
    0.16647E+01    0.97289E+00
    0.16984E+01    0.92725E+00
    0.17327E+01    0.88369E+00
    0.17677E+01    0.84211E+00
    0.18034E+01    0.80244E+00
    0.18398E+01    0.76459E+00
    0.18770E+01    0.72847E+00
    0.19149E+01    0.69402E+00
    0.19536E+01    0.66115E+00
    0.19930E+01    0.62980E+00
    0.20333E+01    0.59989E+00
    0.20744E+01    0.57137E+00
    0.21163E+01    0.54418E+00
    0.21590E+01    0.51824E+00
    0.22026E+01    0.49351E+00
    0.22471E+01    0.46993E+00
    0.22925E+01    0.44746E+00
    0.23388E+01    0.42603E+00
    0.23861E+01    0.40560E+00
    0.24343E+01    0.38613E+00
    0.24835E+01    0.36758E+00
    0.25336E+01    0.34989E+00
    0.25848E+01    0.33304E+00
    0.26370E+01    0.31698E+00
    0.26903E+01    0.30168E+00
    0.27447E+01    0.28710E+00
    0.28001E+01    0.27321E+00
    0.28567E+01    0.25998E+00
    0.29144E+01    0.24737E+00
    0.29733E+01    0.23537E+00
    0.30333E+01    0.22393E+00
    0.30946E+01    0.21304E+00
    0.31571E+01    0.20267E+00
    0.32209E+01    0.19279E+00
    0.32860E+01    0.18339E+00
    0.33523E+01    0.17443E+00
    0.34201E+01    0.16591E+00
    0.34892E+01    0.15779E+00
    0.35596E+01    0.15006E+00
    0.36316E+01    0.14271E+00
    0.37049E+01    0.13570E+00
    0.37798E+01    0.12904E+00
    0.38561E+01    0.12269E+00
    0.39340E+01    0.11666E+00
    0.40135E+01    0.11091E+00
    0.40946E+01    0.10544E+00
    0.41773E+01    0.10024E+00
    0.42617E+01    0.95291E-01
    0.43478E+01    0.90581E-01
    0.44356E+01    0.86099E-01
    0.45252E+01    0.81836E-01
    0.46166E+01    0.77781E-01
    0.47099E+01    0.73923E-01
    0.48050E+01    0.70253E-01
    0.49021E+01    0.66762E-01
    0.50011E+01    0.63443E-01
    0.51021E+01    0.60285E-01
    0.52052E+01    0.57283E-01
    0.53104E+01    0.54427E-01
    0.54176E+01    0.51712E-01
    0.55271E+01    0.49130E-01
    0.56387E+01    0.46675E-01
    0.57526E+01    0.44341E-01
    0.58689E+01    0.42122E-01
    0.59874E+01    0.40013E-01
    0.61084E+01    0.38007E-01
    0.62318E+01    0.36101E-01
    0.63577E+01    0.34288E-01
    0.64861E+01    0.32566E-01
    0.66171E+01    0.30929E-01
    0.67508E+01    0.29373E-01
    0.68872E+01    0.27894E-01
    0.70263E+01    0.26489E-01
    0.71682E+01    0.25153E-01
    0.73130E+01    0.23884E-01
    0.74608E+01    0.22678E-01
    0.76115E+01    0.21532E-01
    0.77653E+01    0.20444E-01
    0.79221E+01    0.19409E-01
    0.80822E+01    0.18427E-01
    0.82454E+01    0.17493E-01
    0.84120E+01    0.16606E-01
    0.85819E+01    0.15764E-01
    0.87553E+01    0.14964E-01
    0.89322E+01    0.14204E-01
    0.91126E+01    0.13482E-01
    0.92967E+01    0.12796E-01
    0.94845E+01    0.12145E-01
    0.96761E+01    0.11526E-01
    0.98716E+01    0.10939E-01
    0.10071E+02    0.10381E-01
    0.10274E+02    0.98514E-02
    0.10482E+02    0.93485E-02
    0.10694E+02    0.88709E-02
    0.10910E+02    0.84174E-02
    0.11130E+02    0.79869E-02
    0.11355E+02    0.75782E-02
    0.11584E+02    0.71901E-02
    0.11818E+02    0.68217E-02
    0.12057E+02    0.64720E-02
    0.12301E+02    0.61400E-02
    0.12549E+02    0.58248E-02
    0.12803E+02    0.55257E-02
    0.13061E+02    0.52417E-02
    0.13325E+02    0.49722E-02
    0.13594E+02    0.47164E-02
    0.13869E+02    0.44737E-02
    0.14149E+02    0.42433E-02
    0.14435E+02    0.40246E-02
    0.14727E+02    0.38171E-02
    0.15024E+02    0.36202E-02
    0.15328E+02    0.34334E-02
    0.15637E+02    0.32561E-02
    0.15953E+02    0.30878E-02
    0.16275E+02    0.29282E-02
    0.16604E+02    0.27768E-02
    0.16940E+02    0.26331E-02
    0.17282E+02    0.24967E-02
    0.17631E+02    0.23674E-02
    0.17987E+02    0.22447E-02
    0.18351E+02    0.21283E-02
    0.18721E+02    0.20179E-02
    0.19099E+02    0.19131E-02
    0.19485E+02    0.18138E-02
    0.19879E+02    0.17195E-02
    0.20280E+02    0.16302E-02
    0.20690E+02    0.15454E-02
    0.21108E+02    0.14650E-02
    0.21535E+02    0.13887E-02
    0.21970E+02    0.13164E-02
    0.22413E+02    0.12478E-02
    0.22866E+02    0.11827E-02
    0.23328E+02    0.11210E-02
    0.23799E+02    0.10625E-02
    0.24280E+02    0.10070E-02
    0.24771E+02    0.95444E-03
    0.25271E+02    0.90456E-03
    0.25782E+02    0.85727E-03
    0.26302E+02    0.81243E-03
    0.26834E+02    0.76991E-03
    0.27376E+02    0.72960E-03
    0.27929E+02    0.69139E-03
    0.28493E+02    0.65516E-03
    0.29069E+02    0.62081E-03
    0.29656E+02    0.58825E-03
    0.30255E+02    0.55738E-03
    0.30866E+02    0.52812E-03
    0.31490E+02    0.50038E-03
    0.32126E+02    0.47409E-03
    0.32775E+02    0.44917E-03
    0.33437E+02    0.42554E-03
    0.34112E+02    0.40315E-03
    0.34801E+02    0.38193E-03
    0.35504E+02    0.36182E-03
    0.36222E+02    0.34276E-03
    0.36953E+02    0.32469E-03
    0.37700E+02    0.30757E-03
    0.38462E+02    0.29134E-03
    0.39239E+02    0.27597E-03
    0.40031E+02    0.26140E-03
    0.40840E+02    0.24759E-03
    0.41665E+02    0.23450E-03
    0.42507E+02    0.22210E-03
    0.43365E+02    0.21036E-03
    0.44241E+02    0.19922E-03
    0.45135E+02    0.18868E-03
    0.46047E+02    0.17868E-03
    0.46977E+02    0.16922E-03
    0.47926E+02    0.16025E-03
    0.48894E+02    0.15175E-03
    0.49882E+02    0.14370E-03
    0.50890E+02    0.13607E-03
    0.51918E+02    0.12884E-03
    0.52966E+02    0.12200E-03
    0.54036E+02    0.11551E-03
    0.55128E+02    0.10937E-03
    0.56242E+02    0.10355E-03
    0.57378E+02    0.98038E-04
    0.58537E+02    0.92817E-04
    0.59720E+02    0.87872E-04
    0.60926E+02    0.83188E-04
    0.62157E+02    0.78752E-04
    0.63412E+02    0.74550E-04
    0.64693E+02    0.70570E-04
    0.66000E+02    0.66801E-04
    0.67334E+02    0.63232E-04
    0.68694E+02    0.59852E-04
    0.70082E+02    0.56650E-04
    0.71497E+02    0.53619E-04
    0.72942E+02    0.50748E-04
    0.74415E+02    0.48030E-04
    0.75918E+02    0.45455E-04
    0.77452E+02    0.43018E-04
    0.79017E+02    0.40710E-04
    0.80613E+02    0.38524E-04
    0.82241E+02    0.36455E-04
    0.83903E+02    0.34496E-04
    0.85598E+02    0.32641E-04
    0.87327E+02    0.30884E-04
    0.89091E+02    0.29222E-04
    0.90891E+02    0.27647E-04
    0.92727E+02    0.26157E-04
    0.94600E+02    0.24746E-04
    0.96511E+02    0.23411E-04
    0.98461E+02    0.22146E-04
    0.10045E+03    0.20950E-04
    0.10248E+03    0.19817E-04
    0.10455E+03    0.18744E-04
    0.10666E+03    0.17730E-04
    0.10882E+03    0.16769E-04
    0.11101E+03    0.15860E-04
    0.11326E+03    0.14999E-04
    0.11554E+03    0.14184E-04
    0.11788E+03    0.13413E-04
    0.12026E+03    0.12684E-04
    0.12269E+03    0.11993E-04
    0.12517E+03    0.11340E-04
    0.12770E+03    0.10722E-04
    0.13028E+03    0.10137E-04
    0.13291E+03    0.95829E-05
    0.13559E+03    0.90590E-05
    0.13833E+03    0.85633E-05
    0.14113E+03    0.80943E-05
    0.14398E+03    0.76505E-05
    0.14689E+03    0.72307E-05
    0.14985E+03    0.68335E-05
    0.15288E+03    0.64577E-05
    0.15597E+03    0.61023E-05
    0.15912E+03    0.57660E-05
    0.16233E+03    0.54479E-05
    0.16561E+03    0.51470E-05
    0.16896E+03    0.48623E-05
    0.17237E+03    0.45931E-05
    0.17585E+03    0.43385E-05
    0.17941E+03    0.40977E-05
    0.18303E+03    0.38700E-05
    0.18673E+03    0.36546E-05
    0.19050E+03    0.34510E-05
    0.19435E+03    0.32584E-05
    0.19828E+03    0.30763E-05
    0.20228E+03    0.29042E-05
    0.20637E+03    0.27414E-05
    0.21054E+03    0.25875E-05
    0.21479E+03    0.24420E-05
    0.21913E+03    0.23045E-05
    0.22356E+03    0.21746E-05
    0.22807E+03    0.20517E-05
    0.23268E+03    0.19356E-05
    0.23738E+03    0.18258E-05
    0.24217E+03    0.17221E-05
    0.24707E+03    0.16241E-05
    0.25206E+03    0.15316E-05
    0.25715E+03    0.14441E-05
    0.26234E+03    0.13614E-05
    0.26764E+03    0.12834E-05
    0.27305E+03    0.12096E-05
    0.27857E+03    0.11400E-05
    0.28419E+03    0.10742E-05
    0.28994E+03    0.10121E-05
    0.29579E+03    0.95343E-06
    0.30177E+03    0.89806E-06
    0.30786E+03    0.84579E-06
    0.31408E+03    0.79646E-06
    0.32043E+03    0.74989E-06
    0.32690E+03    0.70595E-06
    0.33351E+03    0.66448E-06
    0.34024E+03    0.62536E-06
    0.34712E+03    0.58846E-06
    0.35413E+03    0.55364E-06
    0.36128E+03    0.52081E-06
    0.36858E+03    0.48985E-06
    0.37603E+03    0.46065E-06
    0.38362E+03    0.43313E-06
    0.39137E+03    0.40719E-06
    0.39928E+03    0.38274E-06
    0.40734E+03    0.35971E-06
    0.41557E+03    0.33801E-06
    0.42397E+03    0.31757E-06
    0.43253E+03    0.29833E-06
    0.44127E+03    0.28021E-06
    0.45019E+03    0.26316E-06
    0.45928E+03    0.24711E-06
    0.46856E+03    0.23201E-06
    0.47802E+03    0.21781E-06
    0.48768E+03    0.20444E-06
    0.49753E+03    0.19188E-06
    0.50758E+03    0.18006E-06
    0.51784E+03    0.16895E-06
    0.52830E+03    0.15851E-06
    0.53897E+03    0.14870E-06
    0.54986E+03    0.13948E-06
    0.56097E+03    0.13082E-06
    0.57230E+03    0.12268E-06
    0.58386E+03    0.11505E-06
    0.59565E+03    0.10788E-06
    0.60769E+03    0.10115E-06
    0.61996E+03    0.94833E-07
    0.63249E+03    0.88910E-07
    0.64526E+03    0.83353E-07
    0.65830E+03    0.78141E-07
    0.67160E+03    0.73253E-07
    0.68516E+03    0.68671E-07
    0.69901E+03    0.64374E-07
    0.71313E+03    0.60347E-07
    0.72753E+03    0.56572E-07
    0.74223E+03    0.53035E-07
    0.75722E+03    0.49720E-07
    0.77252E+03    0.46613E-07
    0.78813E+03    0.43701E-07
    0.80405E+03    0.40971E-07
    0.82029E+03    0.38414E-07
    0.83686E+03    0.36016E-07
    0.85377E+03    0.33769E-07
    0.87101E+03    0.31664E-07
    0.88861E+03    0.29690E-07
    0.90656E+03    0.27840E-07
    0.92488E+03    0.26106E-07
    0.94356E+03    0.24480E-07
    0.96262E+03    0.22957E-07
    0.98207E+03    0.21528E-07
    0.10019E+04    0.20190E-07
    0.10221E+04    0.18935E-07
    0.10428E+04    0.17758E-07
    0.10639E+04    0.16656E-07
    0.10854E+04    0.15622E-07
    0.11073E+04    0.14653E-07
    0.11296E+04    0.13745E-07
    0.11525E+04    0.12893E-07
    0.11757E+04    0.12095E-07
    0.11995E+04    0.11346E-07
    0.12237E+04    0.10645E-07
    0.12485E+04    0.99870E-08
    0.12737E+04    0.93704E-08
    0.12994E+04    0.87923E-08
    0.13257E+04    0.82503E-08
    0.13524E+04    0.77421E-08
