#           k/h    P           
    0.18446E+00    0.12098E+04
    0.18818E+00    0.11826E+04
    0.19198E+00    0.11530E+04
    0.19586E+00    0.11198E+04
    0.19982E+00    0.10824E+04
    0.20386E+00    0.10411E+04
    0.20797E+00    0.99717E+03
    0.21218E+00    0.95215E+03
    0.21646E+00    0.90795E+03
    0.22083E+00    0.86631E+03
    0.22530E+00    0.82859E+03
    0.22985E+00    0.79556E+03
    0.23449E+00    0.76730E+03
    0.23923E+00    0.74324E+03
    0.24406E+00    0.72219E+03
    0.24899E+00    0.70256E+03
    0.25402E+00    0.68265E+03
    0.25915E+00    0.66117E+03
    0.26439E+00    0.63759E+03
    0.26973E+00    0.61218E+03
    0.27518E+00    0.58577E+03
    0.28074E+00    0.55947E+03
    0.28641E+00    0.53446E+03
    0.29219E+00    0.51177E+03
    0.29810E+00    0.49184E+03
    0.30412E+00    0.47440E+03
    0.31026E+00    0.45862E+03
    0.31653E+00    0.44352E+03
    0.32292E+00    0.42826E+03
    0.32945E+00    0.41231E+03
    0.33610E+00    0.39559E+03
    0.34289E+00    0.37863E+03
    0.34982E+00    0.36218E+03
    0.35689E+00    0.34684E+03
    0.36409E+00    0.33288E+03
    0.37145E+00    0.32024E+03
    0.37895E+00    0.30847E+03
    0.38661E+00    0.29700E+03
    0.39442E+00    0.28546E+03
    0.40239E+00    0.27379E+03
    0.41052E+00    0.26221E+03
    0.41881E+00    0.25106E+03
    0.42727E+00    0.24062E+03
    0.43590E+00    0.23094E+03
    0.44471E+00    0.22182E+03
    0.45369E+00    0.21304E+03
    0.46286E+00    0.20439E+03
    0.47221E+00    0.19585E+03
    0.48174E+00    0.18756E+03
    0.49148E+00    0.17967E+03
    0.50141E+00    0.17221E+03
    0.51153E+00    0.16514E+03
    0.52187E+00    0.15834E+03
    0.53241E+00    0.15172E+03
    0.54317E+00    0.14530E+03
    0.55414E+00    0.13911E+03
    0.56533E+00    0.13323E+03
    0.57675E+00    0.12761E+03
    0.58840E+00    0.12223E+03
    0.60029E+00    0.11703E+03
    0.61242E+00    0.11203E+03
    0.62479E+00    0.10722E+03
    0.63741E+00    0.10262E+03
    0.65029E+00    0.98221E+02
    0.66342E+00    0.93997E+02
    0.67683E+00    0.89934E+02
    0.69050E+00    0.86037E+02
    0.70445E+00    0.82304E+02
    0.71868E+00    0.78730E+02
    0.73320E+00    0.75300E+02
    0.74801E+00    0.72012E+02
    0.76312E+00    0.68859E+02
    0.77854E+00    0.65840E+02
    0.79426E+00    0.62947E+02
    0.81031E+00    0.60174E+02
    0.82668E+00    0.57518E+02
    0.84338E+00    0.54974E+02
    0.86041E+00    0.52538E+02
    0.87780E+00    0.50205E+02
    0.89553E+00    0.47972E+02
    0.91362E+00    0.45833E+02
    0.93208E+00    0.43785E+02
    0.95091E+00    0.41826E+02
    0.97011E+00    0.39951E+02
    0.98971E+00    0.38156E+02
    0.10097E+01    0.36439E+02
    0.10301E+01    0.34797E+02
    0.10509E+01    0.33225E+02
    0.10721E+01    0.31721E+02
    0.10938E+01    0.30283E+02
    0.11159E+01    0.28908E+02
    0.11384E+01    0.27593E+02
    0.11614E+01    0.26335E+02
    0.11849E+01    0.25133E+02
    0.12088E+01    0.23984E+02
    0.12333E+01    0.22886E+02
    0.12582E+01    0.21837E+02
    0.12836E+01    0.20833E+02
    0.13095E+01    0.19875E+02
    0.13360E+01    0.18958E+02
    0.13630E+01    0.18083E+02
    0.13905E+01    0.17247E+02
    0.14186E+01    0.16448E+02
    0.14472E+01    0.15685E+02
    0.14765E+01    0.14957E+02
    0.15063E+01    0.14261E+02
    0.15367E+01    0.13597E+02
    0.15678E+01    0.12962E+02
    0.15994E+01    0.12357E+02
    0.16318E+01    0.11779E+02
    0.16647E+01    0.11227E+02
    0.16984E+01    0.10700E+02
    0.17327E+01    0.10197E+02
    0.17677E+01    0.97177E+01
    0.18034E+01    0.92599E+01
    0.18398E+01    0.88231E+01
    0.18770E+01    0.84063E+01
    0.19149E+01    0.80087E+01
    0.19536E+01    0.76294E+01
    0.19930E+01    0.72677E+01
    0.20333E+01    0.69226E+01
    0.20744E+01    0.65935E+01
    0.21163E+01    0.62796E+01
    0.21590E+01    0.59803E+01
    0.22026E+01    0.56950E+01
    0.22471E+01    0.54229E+01
    0.22925E+01    0.51635E+01
    0.23388E+01    0.49162E+01
    0.23861E+01    0.46805E+01
    0.24343E+01    0.44558E+01
    0.24835E+01    0.42417E+01
    0.25336E+01    0.40376E+01
    0.25848E+01    0.38431E+01
    0.26370E+01    0.36578E+01
    0.26903E+01    0.34813E+01
    0.27447E+01    0.33130E+01
    0.28001E+01    0.31527E+01
    0.28567E+01    0.30000E+01
    0.29144E+01    0.28546E+01
    0.29733E+01    0.27161E+01
    0.30333E+01    0.25841E+01
    0.30946E+01    0.24584E+01
    0.31571E+01    0.23387E+01
    0.32209E+01    0.22248E+01
    0.32860E+01    0.21162E+01
    0.33523E+01    0.20129E+01
    0.34201E+01    0.19145E+01
    0.34892E+01    0.18208E+01
    0.35596E+01    0.17316E+01
    0.36316E+01    0.16468E+01
    0.37049E+01    0.15660E+01
    0.37798E+01    0.14890E+01
    0.38561E+01    0.14158E+01
    0.39340E+01    0.13462E+01
    0.40135E+01    0.12799E+01
    0.40946E+01    0.12168E+01
    0.41773E+01    0.11567E+01
    0.42617E+01    0.10996E+01
    0.43478E+01    0.10453E+01
    0.44356E+01    0.99354E+00
    0.45252E+01    0.94435E+00
    0.46166E+01    0.89755E+00
    0.47099E+01    0.85303E+00
    0.48050E+01    0.81068E+00
    0.49021E+01    0.77040E+00
    0.50011E+01    0.73209E+00
    0.51021E+01    0.69566E+00
    0.52052E+01    0.66101E+00
    0.53104E+01    0.62806E+00
    0.54176E+01    0.59673E+00
    0.55271E+01    0.56693E+00
    0.56387E+01    0.53860E+00
    0.57526E+01    0.51167E+00
    0.58689E+01    0.48606E+00
    0.59874E+01    0.46172E+00
    0.61084E+01    0.43858E+00
    0.62318E+01    0.41658E+00
    0.63577E+01    0.39566E+00
    0.64861E+01    0.37579E+00
    0.66171E+01    0.35690E+00
    0.67508E+01    0.33894E+00
    0.68872E+01    0.32188E+00
    0.70263E+01    0.30566E+00
    0.71682E+01    0.29025E+00
    0.73130E+01    0.27560E+00
    0.74608E+01    0.26169E+00
    0.76115E+01    0.24847E+00
    0.77653E+01    0.23590E+00
    0.79221E+01    0.22397E+00
    0.80822E+01    0.21263E+00
    0.82454E+01    0.20185E+00
    0.84120E+01    0.19162E+00
    0.85819E+01    0.18190E+00
    0.87553E+01    0.17266E+00
    0.89322E+01    0.16389E+00
    0.91126E+01    0.15556E+00
    0.92967E+01    0.14765E+00
    0.94845E+01    0.14013E+00
    0.96761E+01    0.13300E+00
    0.98716E+01    0.12622E+00
    0.10071E+02    0.11978E+00
    0.10274E+02    0.11367E+00
    0.10482E+02    0.10787E+00
    0.10694E+02    0.10236E+00
    0.10910E+02    0.97124E-01
    0.11130E+02    0.92156E-01
    0.11355E+02    0.87439E-01
    0.11584E+02    0.82961E-01
    0.11818E+02    0.78710E-01
    0.12057E+02    0.74674E-01
    0.12301E+02    0.70843E-01
    0.12549E+02    0.67207E-01
    0.12803E+02    0.63755E-01
    0.13061E+02    0.60478E-01
    0.13325E+02    0.57368E-01
    0.13594E+02    0.54417E-01
    0.13869E+02    0.51615E-01
    0.14149E+02    0.48957E-01
    0.14435E+02    0.46434E-01
    0.14727E+02    0.44039E-01
    0.15024E+02    0.41767E-01
    0.15328E+02    0.39611E-01
    0.15637E+02    0.37565E-01
    0.15953E+02    0.35624E-01
    0.16275E+02    0.33782E-01
    0.16604E+02    0.32035E-01
    0.16940E+02    0.30376E-01
    0.17282E+02    0.28803E-01
    0.17631E+02    0.27311E-01
    0.17987E+02    0.25895E-01
    0.18351E+02    0.24552E-01
    0.18721E+02    0.23278E-01
    0.19099E+02    0.22069E-01
    0.19485E+02    0.20923E-01
    0.19879E+02    0.19835E-01
    0.20280E+02    0.18804E-01
    0.20690E+02    0.17826E-01
    0.21108E+02    0.16898E-01
    0.21535E+02    0.16018E-01
    0.21970E+02    0.15183E-01
    0.22413E+02    0.14392E-01
    0.22866E+02    0.13641E-01
    0.23328E+02    0.12929E-01
    0.23799E+02    0.12254E-01
    0.24280E+02    0.11614E-01
    0.24771E+02    0.11007E-01
    0.25271E+02    0.10432E-01
    0.25782E+02    0.98863E-02
    0.26302E+02    0.93689E-02
    0.26834E+02    0.88784E-02
    0.27376E+02    0.84133E-02
    0.27929E+02    0.79724E-02
    0.28493E+02    0.75544E-02
    0.29069E+02    0.71581E-02
    0.29656E+02    0.67824E-02
    0.30255E+02    0.64263E-02
    0.30866E+02    0.60887E-02
    0.31490E+02    0.57687E-02
    0.32126E+02    0.54654E-02
    0.32775E+02    0.51779E-02
    0.33437E+02    0.49054E-02
    0.34112E+02    0.46471E-02
    0.34801E+02    0.44022E-02
    0.35504E+02    0.41702E-02
    0.36222E+02    0.39503E-02
    0.36953E+02    0.37419E-02
    0.37700E+02    0.35444E-02
    0.38462E+02    0.33572E-02
    0.39239E+02    0.31799E-02
    0.40031E+02    0.30118E-02
    0.40840E+02    0.28525E-02
    0.41665E+02    0.27016E-02
    0.42507E+02    0.25586E-02
    0.43365E+02    0.24231E-02
    0.44241E+02    0.22947E-02
    0.45135E+02    0.21730E-02
    0.46047E+02    0.20578E-02
    0.46977E+02    0.19486E-02
    0.47926E+02    0.18451E-02
    0.48894E+02    0.17471E-02
    0.49882E+02    0.16542E-02
    0.50890E+02    0.15663E-02
    0.51918E+02    0.14829E-02
    0.52966E+02    0.14040E-02
    0.54036E+02    0.13292E-02
    0.55128E+02    0.12584E-02
    0.56242E+02    0.11913E-02
    0.57378E+02    0.11278E-02
    0.58537E+02    0.10676E-02
    0.59720E+02    0.10105E-02
    0.60926E+02    0.95654E-03
    0.62157E+02    0.90540E-03
    0.63412E+02    0.85696E-03
    0.64693E+02    0.81109E-03
    0.66000E+02    0.76765E-03
    0.67334E+02    0.72651E-03
    0.68694E+02    0.68755E-03
    0.70082E+02    0.65065E-03
    0.71497E+02    0.61572E-03
    0.72942E+02    0.58263E-03
    0.74415E+02    0.55131E-03
    0.75918E+02    0.52165E-03
    0.77452E+02    0.49357E-03
    0.79017E+02    0.46697E-03
    0.80613E+02    0.44180E-03
    0.82241E+02    0.41796E-03
    0.83903E+02    0.39540E-03
    0.85598E+02    0.37403E-03
    0.87327E+02    0.35381E-03
    0.89091E+02    0.33466E-03
    0.90891E+02    0.31653E-03
    0.92727E+02    0.29938E-03
    0.94600E+02    0.28313E-03
    0.96511E+02    0.26776E-03
    0.98461E+02    0.25321E-03
    0.10045E+03    0.23944E-03
    0.10248E+03    0.22640E-03
    0.10455E+03    0.21407E-03
    0.10666E+03    0.20239E-03
    0.10882E+03    0.19134E-03
    0.11101E+03    0.18088E-03
    0.11326E+03    0.17099E-03
    0.11554E+03    0.16162E-03
    0.11788E+03    0.15276E-03
    0.12026E+03    0.14438E-03
    0.12269E+03    0.13644E-03
    0.12517E+03    0.12894E-03
    0.12770E+03    0.12183E-03
    0.13028E+03    0.11511E-03
    0.13291E+03    0.10876E-03
    0.13559E+03    0.10274E-03
    0.13833E+03    0.97055E-04
    0.14113E+03    0.91674E-04
    0.14398E+03    0.86585E-04
    0.14689E+03    0.81771E-04
    0.14985E+03    0.77217E-04
    0.15288E+03    0.72911E-04
    0.15597E+03    0.68838E-04
    0.15912E+03    0.64987E-04
    0.16233E+03    0.61345E-04
    0.16561E+03    0.57901E-04
    0.16896E+03    0.54645E-04
    0.17237E+03    0.51566E-04
    0.17585E+03    0.48655E-04
    0.17941E+03    0.45904E-04
    0.18303E+03    0.43303E-04
    0.18673E+03    0.40844E-04
    0.19050E+03    0.38520E-04
    0.19435E+03    0.36324E-04
    0.19828E+03    0.34249E-04
    0.20228E+03    0.32288E-04
    0.20637E+03    0.30435E-04
    0.21054E+03    0.28684E-04
    0.21479E+03    0.27031E-04
    0.21913E+03    0.25468E-04
    0.22356E+03    0.23993E-04
    0.22807E+03    0.22599E-04
    0.23268E+03    0.21283E-04
    0.23738E+03    0.20040E-04
    0.24217E+03    0.18866E-04
    0.24707E+03    0.17758E-04
    0.25206E+03    0.16713E-04
    0.25715E+03    0.15726E-04
    0.26234E+03    0.14794E-04
    0.26764E+03    0.13915E-04
    0.27305E+03    0.13086E-04
    0.27857E+03    0.12303E-04
    0.28419E+03    0.11566E-04
    0.28994E+03    0.10870E-04
    0.29579E+03    0.10214E-04
    0.30177E+03    0.95951E-05
    0.30786E+03    0.90122E-05
    0.31408E+03    0.84628E-05
    0.32043E+03    0.79451E-05
    0.32690E+03    0.74575E-05
    0.33351E+03    0.69982E-05
    0.34024E+03    0.65657E-05
    0.34712E+03    0.61584E-05
    0.35413E+03    0.57751E-05
    0.36128E+03    0.54143E-05
    0.36858E+03    0.50748E-05
    0.37603E+03    0.47555E-05
    0.38362E+03    0.44551E-05
    0.39137E+03    0.41727E-05
    0.39928E+03    0.39073E-05
    0.40734E+03    0.36579E-05
    0.41557E+03    0.34237E-05
    0.42397E+03    0.32037E-05
    0.43253E+03    0.29972E-05
    0.44127E+03    0.28034E-05
    0.45019E+03    0.26216E-05
    0.45928E+03    0.24510E-05
    0.46856E+03    0.22911E-05
    0.47802E+03    0.21412E-05
    0.48768E+03    0.20008E-05
    0.49753E+03    0.18692E-05
    0.50758E+03    0.17459E-05
    0.51784E+03    0.16304E-05
    0.52830E+03    0.15224E-05
    0.53897E+03    0.14212E-05
    0.54986E+03    0.13266E-05
    0.56097E+03    0.12381E-05
    0.57230E+03    0.11555E-05
    0.58386E+03    0.10782E-05
    0.59565E+03    0.10060E-05
    0.60769E+03    0.93862E-06
    0.61996E+03    0.87570E-06
    0.63249E+03    0.81699E-06
    0.64526E+03    0.76222E-06
    0.65830E+03    0.71113E-06
    0.67160E+03    0.66348E-06
    0.68516E+03    0.61906E-06
    0.69901E+03    0.57765E-06
    0.71313E+03    0.53906E-06
    0.72753E+03    0.50311E-06
    0.74223E+03    0.46960E-06
    0.75722E+03    0.43840E-06
    0.77252E+03    0.40933E-06
    0.78813E+03    0.38227E-06
    0.80405E+03    0.35707E-06
    0.82029E+03    0.33360E-06
    0.83686E+03    0.31176E-06
    0.85377E+03    0.29143E-06
    0.87101E+03    0.27251E-06
    0.88861E+03    0.25490E-06
    0.90656E+03    0.23851E-06
    0.92488E+03    0.22325E-06
    0.94356E+03    0.20905E-06
    0.96262E+03    0.19583E-06
    0.98207E+03    0.18353E-06
    0.10019E+04    0.17208E-06
    0.10221E+04    0.16142E-06
    0.10428E+04    0.15149E-06
    0.10639E+04    0.14224E-06
    0.10854E+04    0.13360E-06
    0.11073E+04    0.12554E-06
    0.11296E+04    0.11800E-06
    0.11525E+04    0.11094E-06
    0.11757E+04    0.10433E-06
    0.11995E+04    0.98140E-07
    0.12237E+04    0.92332E-07
    0.12485E+04    0.86880E-07
    0.12737E+04    0.81759E-07
    0.12994E+04    0.76945E-07
    0.13257E+04    0.72417E-07
    0.13524E+04    0.68156E-07
