#           k/h    P           
    0.97767E-03    0.76855E+02
    0.99742E-03    0.78310E+02
    0.10176E-02    0.79790E+02
    0.10381E-02    0.81297E+02
    0.10591E-02    0.82830E+02
    0.10805E-02    0.84391E+02
    0.11023E-02    0.85978E+02
    0.11246E-02    0.87594E+02
    0.11473E-02    0.89238E+02
    0.11705E-02    0.90910E+02
    0.11941E-02    0.92611E+02
    0.12182E-02    0.94341E+02
    0.12429E-02    0.96101E+02
    0.12680E-02    0.97891E+02
    0.12936E-02    0.99712E+02
    0.13197E-02    0.10156E+03
    0.13464E-02    0.10345E+03
    0.13736E-02    0.10536E+03
    0.14013E-02    0.10731E+03
    0.14296E-02    0.10928E+03
    0.14585E-02    0.11129E+03
    0.14880E-02    0.11334E+03
    0.15180E-02    0.11541E+03
    0.15487E-02    0.11752E+03
    0.15800E-02    0.11967E+03
    0.16119E-02    0.12185E+03
    0.16445E-02    0.12406E+03
    0.16777E-02    0.12631E+03
    0.17116E-02    0.12859E+03
    0.17462E-02    0.13091E+03
    0.17814E-02    0.13327E+03
    0.18174E-02    0.13566E+03
    0.18541E-02    0.13808E+03
    0.18916E-02    0.14055E+03
    0.19298E-02    0.14305E+03
    0.19688E-02    0.14559E+03
    0.20086E-02    0.14816E+03
    0.20491E-02    0.15078E+03
    0.20905E-02    0.15343E+03
    0.21328E-02    0.15612E+03
    0.21758E-02    0.15885E+03
    0.22198E-02    0.16162E+03
    0.22646E-02    0.16442E+03
    0.23104E-02    0.16727E+03
    0.23571E-02    0.17015E+03
    0.24047E-02    0.17307E+03
    0.24533E-02    0.17604E+03
    0.25028E-02    0.17904E+03
    0.25534E-02    0.18208E+03
    0.26050E-02    0.18516E+03
    0.26576E-02    0.18828E+03
    0.27113E-02    0.19144E+03
    0.27660E-02    0.19464E+03
    0.28219E-02    0.19788E+03
    0.28789E-02    0.20116E+03
    0.29371E-02    0.20448E+03
    0.29964E-02    0.20784E+03
    0.30569E-02    0.21124E+03
    0.31187E-02    0.21468E+03
    0.31817E-02    0.21815E+03
    0.32460E-02    0.22167E+03
    0.33115E-02    0.22522E+03
    0.33784E-02    0.22881E+03
    0.34467E-02    0.23244E+03
    0.35163E-02    0.23610E+03
    0.35874E-02    0.23980E+03
    0.36598E-02    0.24354E+03
    0.37338E-02    0.24732E+03
    0.38092E-02    0.25112E+03
    0.38861E-02    0.25497E+03
    0.39646E-02    0.25884E+03
    0.40447E-02    0.26275E+03
    0.41264E-02    0.26670E+03
    0.42098E-02    0.27067E+03
    0.42948E-02    0.27468E+03
    0.43816E-02    0.27871E+03
    0.44701E-02    0.28277E+03
    0.45604E-02    0.28686E+03
    0.46525E-02    0.29098E+03
    0.47465E-02    0.29512E+03
    0.48424E-02    0.29929E+03
    0.49402E-02    0.30348E+03
    0.50400E-02    0.30769E+03
    0.51419E-02    0.31192E+03
    0.52457E-02    0.31617E+03
    0.53517E-02    0.32043E+03
    0.54598E-02    0.32471E+03
    0.55701E-02    0.32901E+03
    0.56826E-02    0.33332E+03
    0.57974E-02    0.33763E+03
    0.59145E-02    0.34196E+03
    0.60340E-02    0.34629E+03
    0.61559E-02    0.35062E+03
    0.62803E-02    0.35496E+03
    0.64072E-02    0.35929E+03
    0.65366E-02    0.36362E+03
    0.66686E-02    0.36794E+03
    0.68033E-02    0.37226E+03
    0.69408E-02    0.37656E+03
    0.70810E-02    0.38086E+03
    0.72240E-02    0.38516E+03
    0.73700E-02    0.38944E+03
    0.75189E-02    0.39371E+03
    0.76708E-02    0.39796E+03
    0.78257E-02    0.40217E+03
    0.79838E-02    0.40635E+03
    0.81451E-02    0.41048E+03
    0.83096E-02    0.41456E+03
    0.84775E-02    0.41860E+03
    0.86488E-02    0.42260E+03
    0.88235E-02    0.42654E+03
    0.90017E-02    0.43044E+03
    0.91836E-02    0.43428E+03
    0.93691E-02    0.43805E+03
    0.95583E-02    0.44176E+03
    0.97514E-02    0.44541E+03
    0.99484E-02    0.44897E+03
    0.10149E-01    0.45246E+03
    0.10354E-01    0.45586E+03
    0.10564E-01    0.45918E+03
    0.10777E-01    0.46240E+03
    0.10995E-01    0.46553E+03
    0.11217E-01    0.46855E+03
    0.11443E-01    0.47147E+03
    0.11675E-01    0.47426E+03
    0.11910E-01    0.47692E+03
    0.12151E-01    0.47946E+03
    0.12397E-01    0.48186E+03
    0.12647E-01    0.48413E+03
    0.12902E-01    0.48626E+03
    0.13163E-01    0.48825E+03
    0.13429E-01    0.49010E+03
    0.13700E-01    0.49179E+03
    0.13977E-01    0.49333E+03
    0.14259E-01    0.49470E+03
    0.14547E-01    0.49589E+03
    0.14841E-01    0.49691E+03
    0.15141E-01    0.49774E+03
    0.15447E-01    0.49838E+03
    0.15759E-01    0.49882E+03
    0.16077E-01    0.49907E+03
    0.16402E-01    0.49910E+03
    0.16734E-01    0.49893E+03
    0.17072E-01    0.49854E+03
    0.17416E-01    0.49794E+03
    0.17768E-01    0.49712E+03
    0.18127E-01    0.49608E+03
    0.18493E-01    0.49481E+03
    0.18867E-01    0.49331E+03
    0.19248E-01    0.49158E+03
    0.19637E-01    0.48962E+03
    0.20034E-01    0.48741E+03
    0.20438E-01    0.48497E+03
    0.20851E-01    0.48229E+03
    0.21272E-01    0.47937E+03
    0.21702E-01    0.47621E+03
    0.22141E-01    0.47282E+03
    0.22588E-01    0.46919E+03
    0.23044E-01    0.46533E+03
    0.23510E-01    0.46125E+03
    0.23985E-01    0.45694E+03
    0.24469E-01    0.45241E+03
    0.24964E-01    0.44767E+03
    0.25468E-01    0.44273E+03
    0.25982E-01    0.43758E+03
    0.26507E-01    0.43225E+03
    0.27043E-01    0.42674E+03
    0.27589E-01    0.42107E+03
    0.28146E-01    0.41523E+03
    0.28715E-01    0.40925E+03
    0.29295E-01    0.40314E+03
    0.29887E-01    0.39691E+03
    0.30490E-01    0.39058E+03
    0.31106E-01    0.38416E+03
    0.31735E-01    0.37768E+03
    0.32376E-01    0.37113E+03
    0.33030E-01    0.36455E+03
    0.33697E-01    0.35795E+03
    0.34378E-01    0.35135E+03
    0.35072E-01    0.34476E+03
    0.35781E-01    0.33821E+03
    0.36504E-01    0.33171E+03
    0.37241E-01    0.32527E+03
    0.37993E-01    0.31894E+03
    0.38761E-01    0.31271E+03
    0.39544E-01    0.30660E+03
    0.40343E-01    0.30063E+03
    0.41158E-01    0.29480E+03
    0.41989E-01    0.28911E+03
    0.42838E-01    0.28358E+03
    0.43703E-01    0.27822E+03
    0.44586E-01    0.27304E+03
    0.45486E-01    0.26806E+03
    0.46405E-01    0.26331E+03
    0.47343E-01    0.25880E+03
    0.48299E-01    0.25452E+03
    0.49275E-01    0.25045E+03
    0.50270E-01    0.24658E+03
    0.51286E-01    0.24288E+03
    0.52322E-01    0.23933E+03
    0.53379E-01    0.23592E+03
    0.54457E-01    0.23264E+03
    0.55557E-01    0.22946E+03
    0.56680E-01    0.22637E+03
    0.57825E-01    0.22334E+03
    0.58993E-01    0.22036E+03
    0.60184E-01    0.21741E+03
    0.61400E-01    0.21446E+03
    0.62641E-01    0.21148E+03
    0.63906E-01    0.20844E+03
    0.65197E-01    0.20531E+03
    0.66514E-01    0.20206E+03
    0.67858E-01    0.19864E+03
    0.69229E-01    0.19504E+03
    0.70627E-01    0.19122E+03
    0.72054E-01    0.18717E+03
    0.73510E-01    0.18289E+03
    0.74994E-01    0.17837E+03
    0.76509E-01    0.17364E+03
    0.78055E-01    0.16871E+03
    0.79632E-01    0.16361E+03
    0.81241E-01    0.15840E+03
    0.82882E-01    0.15312E+03
    0.84556E-01    0.14781E+03
    0.86264E-01    0.14252E+03
    0.88007E-01    0.13731E+03
    0.89785E-01    0.13222E+03
    0.91598E-01    0.12729E+03
    0.93449E-01    0.12256E+03
    0.95337E-01    0.11809E+03
    0.97263E-01    0.11390E+03
    0.99227E-01    0.11003E+03
    0.10123E+00    0.10650E+03
    0.10328E+00    0.10332E+03
    0.10536E+00    0.10048E+03
    0.10749E+00    0.97985E+02
    0.10966E+00    0.95783E+02
    0.11188E+00    0.93834E+02
    0.11414E+00    0.92083E+02
    0.11644E+00    0.90465E+02
    0.11880E+00    0.88913E+02
    0.12120E+00    0.87359E+02
    0.12365E+00    0.85738E+02
    0.12614E+00    0.83992E+02
    0.12869E+00    0.82070E+02
    0.13129E+00    0.79942E+02
    0.13394E+00    0.77590E+02
    0.13665E+00    0.75026E+02
    0.13941E+00    0.72274E+02
    0.14223E+00    0.69389E+02
    0.14510E+00    0.66432E+02
    0.14803E+00    0.63479E+02
    0.15102E+00    0.60605E+02
    0.15407E+00    0.57883E+02
    0.15718E+00    0.55375E+02
    0.16036E+00    0.53130E+02
    0.16360E+00    0.51170E+02
    0.16690E+00    0.49496E+02
    0.17028E+00    0.48080E+02
    0.17371E+00    0.46872E+02
    0.17722E+00    0.45810E+02
    0.18080E+00    0.44821E+02
    0.18446E+00    0.43834E+02
    0.18818E+00    0.42779E+02
    0.19198E+00    0.41604E+02
    0.19586E+00    0.40279E+02
    0.19982E+00    0.38804E+02
    0.20386E+00    0.37213E+02
    0.20797E+00    0.35562E+02
    0.21218E+00    0.33919E+02
    0.21646E+00    0.32350E+02
    0.22083E+00    0.30912E+02
    0.22530E+00    0.29640E+02
    0.22985E+00    0.28544E+02
    0.23449E+00    0.27613E+02
    0.23923E+00    0.26809E+02
    0.24406E+00    0.26077E+02
    0.24899E+00    0.25354E+02
    0.25402E+00    0.24586E+02
    0.25915E+00    0.23744E+02
    0.26439E+00    0.22828E+02
    0.26973E+00    0.21865E+02
    0.27518E+00    0.20891E+02
    0.28074E+00    0.19951E+02
    0.28641E+00    0.19086E+02
    0.29219E+00    0.18319E+02
    0.29810E+00    0.17651E+02
    0.30412E+00    0.17055E+02
    0.31026E+00    0.16495E+02
    0.31653E+00    0.15938E+02
    0.32292E+00    0.15361E+02
    0.32945E+00    0.14754E+02
    0.33610E+00    0.14130E+02
    0.34289E+00    0.13516E+02
    0.34982E+00    0.12937E+02
    0.35689E+00    0.12406E+02
    0.36409E+00    0.11927E+02
    0.37145E+00    0.11486E+02
    0.37895E+00    0.11062E+02
    0.38661E+00    0.10639E+02
    0.39442E+00    0.10211E+02
    0.40239E+00    0.97828E+01
    0.41052E+00    0.93660E+01
    0.41881E+00    0.89728E+01
    0.42727E+00    0.86081E+01
    0.43590E+00    0.82670E+01
    0.44471E+00    0.79409E+01
    0.45369E+00    0.76217E+01
    0.46286E+00    0.73058E+01
    0.47221E+00    0.69973E+01
    0.48174E+00    0.67017E+01
    0.49148E+00    0.64220E+01
    0.50141E+00    0.61579E+01
    0.51153E+00    0.59050E+01
    0.52187E+00    0.56594E+01
    0.53241E+00    0.54207E+01
    0.54317E+00    0.51901E+01
    0.55414E+00    0.49700E+01
    0.56533E+00    0.47604E+01
    0.57675E+00    0.45599E+01
    0.58840E+00    0.43666E+01
    0.60029E+00    0.41800E+01
    0.61242E+00    0.40006E+01
    0.62479E+00    0.38290E+01
    0.63741E+00    0.36650E+01
    0.65029E+00    0.35075E+01
    0.66342E+00    0.33562E+01
    0.67683E+00    0.32108E+01
    0.69050E+00    0.30715E+01
    0.70445E+00    0.29382E+01
    0.71868E+00    0.28104E+01
    0.73320E+00    0.26877E+01
    0.74801E+00    0.25701E+01
    0.76312E+00    0.24575E+01
    0.77854E+00    0.23496E+01
    0.79426E+00    0.22462E+01
    0.81031E+00    0.21471E+01
    0.82668E+00    0.20522E+01
    0.84338E+00    0.19613E+01
    0.86041E+00    0.18743E+01
    0.87780E+00    0.17910E+01
    0.89553E+00    0.17112E+01
    0.91362E+00    0.16348E+01
    0.93208E+00    0.15617E+01
    0.95091E+00    0.14917E+01
    0.97011E+00    0.14247E+01
    0.98971E+00    0.13606E+01
    0.10097E+01    0.12993E+01
    0.10301E+01    0.12407E+01
    0.10509E+01    0.11846E+01
    0.10721E+01    0.11309E+01
    0.10938E+01    0.10796E+01
    0.11159E+01    0.10305E+01
    0.11384E+01    0.98355E+00
    0.11614E+01    0.93869E+00
    0.11849E+01    0.89580E+00
    0.12088E+01    0.85480E+00
    0.12333E+01    0.81562E+00
    0.12582E+01    0.77817E+00
    0.12836E+01    0.74238E+00
    0.13095E+01    0.70817E+00
    0.13360E+01    0.67550E+00
    0.13630E+01    0.64428E+00
    0.13905E+01    0.61445E+00
    0.14186E+01    0.58597E+00
    0.14472E+01    0.55877E+00
    0.14765E+01    0.53279E+00
    0.15063E+01    0.50798E+00
    0.15367E+01    0.48429E+00
    0.15678E+01    0.46168E+00
    0.15994E+01    0.44009E+00
    0.16318E+01    0.41948E+00
    0.16647E+01    0.39981E+00
    0.16984E+01    0.38103E+00
    0.17327E+01    0.36311E+00
    0.17677E+01    0.34601E+00
    0.18034E+01    0.32970E+00
    0.18398E+01    0.31413E+00
    0.18770E+01    0.29928E+00
    0.19149E+01    0.28511E+00
    0.19536E+01    0.27160E+00
    0.19930E+01    0.25871E+00
    0.20333E+01    0.24641E+00
    0.20744E+01    0.23469E+00
    0.21163E+01    0.22351E+00
    0.21590E+01    0.21285E+00
    0.22026E+01    0.20268E+00
    0.22471E+01    0.19299E+00
    0.22925E+01    0.18375E+00
    0.23388E+01    0.17495E+00
    0.23861E+01    0.16655E+00
    0.24343E+01    0.15855E+00
    0.24835E+01    0.15092E+00
    0.25336E+01    0.14366E+00
    0.25848E+01    0.13673E+00
    0.26370E+01    0.13014E+00
    0.26903E+01    0.12385E+00
    0.27447E+01    0.11786E+00
    0.28001E+01    0.11215E+00
    0.28567E+01    0.10672E+00
    0.29144E+01    0.10154E+00
    0.29733E+01    0.96608E-01
    0.30333E+01    0.91911E-01
    0.30946E+01    0.87438E-01
    0.31571E+01    0.83178E-01
    0.32209E+01    0.79122E-01
    0.32860E+01    0.75260E-01
    0.33523E+01    0.71582E-01
    0.34201E+01    0.68081E-01
    0.34892E+01    0.64748E-01
    0.35596E+01    0.61575E-01
    0.36316E+01    0.58554E-01
    0.37049E+01    0.55679E-01
    0.37798E+01    0.52943E-01
    0.38561E+01    0.50338E-01
    0.39340E+01    0.47860E-01
    0.40135E+01    0.45501E-01
    0.40946E+01    0.43257E-01
    0.41773E+01    0.41121E-01
    0.42617E+01    0.39089E-01
    0.43478E+01    0.37156E-01
    0.44356E+01    0.35317E-01
    0.45252E+01    0.33567E-01
    0.46166E+01    0.31902E-01
    0.47099E+01    0.30319E-01
    0.48050E+01    0.28813E-01
    0.49021E+01    0.27381E-01
    0.50011E+01    0.26019E-01
    0.51021E+01    0.24723E-01
    0.52052E+01    0.23491E-01
    0.53104E+01    0.22319E-01
    0.54176E+01    0.21205E-01
    0.55271E+01    0.20146E-01
    0.56387E+01    0.19139E-01
    0.57526E+01    0.18181E-01
    0.58689E+01    0.17271E-01
    0.59874E+01    0.16405E-01
    0.61084E+01    0.15583E-01
    0.62318E+01    0.14801E-01
    0.63577E+01    0.14057E-01
    0.64861E+01    0.13351E-01
    0.66171E+01    0.12679E-01
    0.67508E+01    0.12041E-01
    0.68872E+01    0.11435E-01
    0.70263E+01    0.10858E-01
    0.71682E+01    0.10311E-01
    0.73130E+01    0.97902E-02
    0.74608E+01    0.92956E-02
    0.76115E+01    0.88258E-02
    0.77653E+01    0.83793E-02
    0.79221E+01    0.79552E-02
    0.80822E+01    0.75523E-02
    0.82454E+01    0.71695E-02
    0.84120E+01    0.68059E-02
    0.85819E+01    0.64604E-02
    0.87553E+01    0.61323E-02
    0.89322E+01    0.58207E-02
    0.91126E+01    0.55247E-02
    0.92967E+01    0.52436E-02
    0.94845E+01    0.49766E-02
    0.96761E+01    0.47231E-02
    0.98716E+01    0.44823E-02
    0.10071E+02    0.42536E-02
    0.10274E+02    0.40365E-02
    0.10482E+02    0.38303E-02
    0.10694E+02    0.36346E-02
    0.10910E+02    0.34487E-02
    0.11130E+02    0.32723E-02
    0.11355E+02    0.31047E-02
    0.11584E+02    0.29457E-02
    0.11818E+02    0.27947E-02
    0.12057E+02    0.26514E-02
    0.12301E+02    0.25153E-02
    0.12549E+02    0.23861E-02
    0.12803E+02    0.22636E-02
    0.13061E+02    0.21472E-02
    0.13325E+02    0.20368E-02
    0.13594E+02    0.19319E-02
    0.13869E+02    0.18325E-02
    0.14149E+02    0.17381E-02
    0.14435E+02    0.16485E-02
    0.14727E+02    0.15634E-02
    0.15024E+02    0.14828E-02
    0.15328E+02    0.14062E-02
    0.15637E+02    0.13336E-02
    0.15953E+02    0.12646E-02
    0.16275E+02    0.11992E-02
    0.16604E+02    0.11372E-02
    0.16940E+02    0.10783E-02
    0.17282E+02    0.10225E-02
    0.17631E+02    0.96950E-03
    0.17987E+02    0.91923E-03
    0.18351E+02    0.87155E-03
    0.18721E+02    0.82632E-03
    0.19099E+02    0.78341E-03
    0.19485E+02    0.74272E-03
    0.19879E+02    0.70411E-03
    0.20280E+02    0.66750E-03
    0.20690E+02    0.63277E-03
    0.21108E+02    0.59984E-03
    0.21535E+02    0.56860E-03
    0.21970E+02    0.53897E-03
    0.22413E+02    0.51088E-03
    0.22866E+02    0.48424E-03
    0.23328E+02    0.45897E-03
    0.23799E+02    0.43501E-03
    0.24280E+02    0.41230E-03
    0.24771E+02    0.39075E-03
    0.25271E+02    0.37033E-03
    0.25782E+02    0.35096E-03
    0.26302E+02    0.33260E-03
    0.26834E+02    0.31519E-03
    0.27376E+02    0.29868E-03
    0.27929E+02    0.28303E-03
    0.28493E+02    0.26820E-03
    0.29069E+02    0.25413E-03
    0.29656E+02    0.24080E-03
    0.30255E+02    0.22816E-03
    0.30866E+02    0.21618E-03
    0.31490E+02    0.20483E-03
    0.32126E+02    0.19406E-03
    0.32775E+02    0.18386E-03
    0.33437E+02    0.17419E-03
    0.34112E+02    0.16502E-03
    0.34801E+02    0.15633E-03
    0.35504E+02    0.14810E-03
    0.36222E+02    0.14029E-03
    0.36953E+02    0.13290E-03
    0.37700E+02    0.12589E-03
    0.38462E+02    0.11924E-03
    0.39239E+02    0.11295E-03
    0.40031E+02    0.10699E-03
    0.40840E+02    0.10133E-03
    0.41665E+02    0.95976E-04
    0.42507E+02    0.90901E-04
    0.43365E+02    0.86092E-04
    0.44241E+02    0.81536E-04
    0.45135E+02    0.77218E-04
    0.46047E+02    0.73128E-04
    0.46977E+02    0.69252E-04
    0.47926E+02    0.65581E-04
    0.48894E+02    0.62102E-04
    0.49882E+02    0.58807E-04
    0.50890E+02    0.55685E-04
    0.51918E+02    0.52727E-04
    0.52966E+02    0.49925E-04
    0.54036E+02    0.47271E-04
    0.55128E+02    0.44757E-04
    0.56242E+02    0.42376E-04
    0.57378E+02    0.40120E-04
    0.58537E+02    0.37983E-04
    0.59720E+02    0.35960E-04
    0.60926E+02    0.34043E-04
    0.62157E+02    0.32227E-04
    0.63412E+02    0.30508E-04
    0.64693E+02    0.28879E-04
    0.66000E+02    0.27337E-04
    0.67334E+02    0.25876E-04
    0.68694E+02    0.24493E-04
    0.70082E+02    0.23183E-04
    0.71497E+02    0.21942E-04
    0.72942E+02    0.20767E-04
    0.74415E+02    0.19655E-04
    0.75918E+02    0.18601E-04
    0.77452E+02    0.17604E-04
    0.79017E+02    0.16660E-04
    0.80613E+02    0.15765E-04
    0.82241E+02    0.14918E-04
    0.83903E+02    0.14117E-04
    0.85598E+02    0.13358E-04
    0.87327E+02    0.12639E-04
    0.89091E+02    0.11959E-04
    0.90891E+02    0.11315E-04
    0.92727E+02    0.10705E-04
    0.94600E+02    0.10128E-04
    0.96511E+02    0.95811E-05
    0.98461E+02    0.90638E-05
    0.10045E+03    0.85741E-05
    0.10248E+03    0.81106E-05
    0.10455E+03    0.76719E-05
    0.10666E+03    0.72566E-05
    0.10882E+03    0.68635E-05
    0.11101E+03    0.64914E-05
    0.11326E+03    0.61393E-05
    0.11554E+03    0.58060E-05
    0.11788E+03    0.54906E-05
    0.12026E+03    0.51921E-05
    0.12269E+03    0.49096E-05
    0.12517E+03    0.46422E-05
    0.12770E+03    0.43892E-05
    0.13028E+03    0.41498E-05
    0.13291E+03    0.39233E-05
    0.13559E+03    0.37089E-05
    0.13833E+03    0.35061E-05
    0.14113E+03    0.33142E-05
    0.14398E+03    0.31327E-05
    0.14689E+03    0.29609E-05
    0.14985E+03    0.27984E-05
    0.15288E+03    0.26446E-05
    0.15597E+03    0.24992E-05
    0.15912E+03    0.23616E-05
    0.16233E+03    0.22314E-05
    0.16561E+03    0.21083E-05
    0.16896E+03    0.19918E-05
    0.17237E+03    0.18817E-05
    0.17585E+03    0.17775E-05
    0.17941E+03    0.16789E-05
    0.18303E+03    0.15857E-05
    0.18673E+03    0.14976E-05
    0.19050E+03    0.14143E-05
    0.19435E+03    0.13355E-05
    0.19828E+03    0.12609E-05
    0.20228E+03    0.11905E-05
    0.20637E+03    0.11239E-05
    0.21054E+03    0.10609E-05
    0.21479E+03    0.10013E-05
    0.21913E+03    0.94506E-06
    0.22356E+03    0.89186E-06
    0.22807E+03    0.84156E-06
    0.23268E+03    0.79403E-06
    0.23738E+03    0.74911E-06
    0.24217E+03    0.70665E-06
    0.24707E+03    0.66653E-06
    0.25206E+03    0.62862E-06
    0.25715E+03    0.59280E-06
    0.26234E+03    0.55896E-06
    0.26764E+03    0.52699E-06
    0.27305E+03    0.49679E-06
    0.27857E+03    0.46827E-06
    0.28419E+03    0.44133E-06
    0.28994E+03    0.41589E-06
    0.29579E+03    0.39187E-06
    0.30177E+03    0.36919E-06
    0.30786E+03    0.34777E-06
    0.31408E+03    0.32756E-06
    0.32043E+03    0.30848E-06
    0.32690E+03    0.29047E-06
    0.33351E+03    0.27348E-06
    0.34024E+03    0.25744E-06
    0.34712E+03    0.24231E-06
    0.35413E+03    0.22804E-06
    0.36128E+03    0.21458E-06
    0.36858E+03    0.20188E-06
    0.37603E+03    0.18990E-06
    0.38362E+03    0.17862E-06
    0.39137E+03    0.16797E-06
    0.39928E+03    0.15794E-06
    0.40734E+03    0.14849E-06
    0.41557E+03    0.13959E-06
    0.42397E+03    0.13120E-06
    0.43253E+03    0.12330E-06
    0.44127E+03    0.11586E-06
    0.45019E+03    0.10886E-06
    0.45928E+03    0.10227E-06
    0.46856E+03    0.96062E-07
    0.47802E+03    0.90224E-07
    0.48768E+03    0.84731E-07
    0.49753E+03    0.79564E-07
    0.50758E+03    0.74704E-07
    0.51784E+03    0.70134E-07
    0.52830E+03    0.65836E-07
    0.53897E+03    0.61797E-07
    0.54986E+03    0.58001E-07
    0.56097E+03    0.54434E-07
    0.57230E+03    0.51083E-07
    0.58386E+03    0.47936E-07
    0.59565E+03    0.44981E-07
    0.60769E+03    0.42206E-07
    0.61996E+03    0.39602E-07
    0.63249E+03    0.37157E-07
    0.64526E+03    0.34863E-07
    0.65830E+03    0.32711E-07
    0.67160E+03    0.30692E-07
    0.68516E+03    0.28798E-07
    0.69901E+03    0.27022E-07
    0.71313E+03    0.25356E-07
    0.72753E+03    0.23793E-07
    0.74223E+03    0.22329E-07
    0.75722E+03    0.20955E-07
    0.77252E+03    0.19666E-07
    0.78813E+03    0.18458E-07
    0.80405E+03    0.17325E-07
    0.82029E+03    0.16262E-07
    0.83686E+03    0.15265E-07
    0.85377E+03    0.14330E-07
    0.87101E+03    0.13453E-07
    0.88861E+03    0.12630E-07
    0.90656E+03    0.11858E-07
    0.92488E+03    0.11134E-07
    0.94356E+03    0.10455E-07
    0.96262E+03    0.98170E-08
    0.98207E+03    0.92188E-08
    0.10019E+04    0.86575E-08
    0.10221E+04    0.81307E-08
    0.10428E+04    0.76365E-08
    0.10639E+04    0.71726E-08
    0.10854E+04    0.67373E-08
    0.11073E+04    0.63288E-08
    0.11296E+04    0.59454E-08
    0.11525E+04    0.55856E-08
    0.11757E+04    0.52478E-08
    0.11995E+04    0.49308E-08
    0.12237E+04    0.46333E-08
    0.12485E+04    0.43540E-08
    0.12737E+04    0.40918E-08
    0.12994E+04    0.38457E-08
    0.13257E+04    0.36147E-08
    0.13524E+04    0.33978E-08
