#           k/h    P           
    0.53656E-03    0.21939E+04
    0.54739E-03    0.22360E+04
    0.55845E-03    0.22790E+04
    0.56973E-03    0.23228E+04
    0.58124E-03    0.23674E+04
    0.59299E-03    0.24128E+04
    0.60496E-03    0.24591E+04
    0.61719E-03    0.25062E+04
    0.62965E-03    0.25543E+04
    0.64237E-03    0.26032E+04
    0.65535E-03    0.26530E+04
    0.66859E-03    0.27037E+04
    0.68210E-03    0.27554E+04
    0.69588E-03    0.28080E+04
    0.70993E-03    0.28616E+04
    0.72427E-03    0.29162E+04
    0.73891E-03    0.29717E+04
    0.75383E-03    0.30283E+04
    0.76906E-03    0.30860E+04
    0.78460E-03    0.31446E+04
    0.80045E-03    0.32044E+04
    0.81662E-03    0.32652E+04
    0.83311E-03    0.33271E+04
    0.84994E-03    0.33902E+04
    0.86711E-03    0.34543E+04
    0.88463E-03    0.35197E+04
    0.90250E-03    0.35862E+04
    0.92073E-03    0.36539E+04
    0.93933E-03    0.37228E+04
    0.95831E-03    0.37929E+04
    0.97767E-03    0.38643E+04
    0.99742E-03    0.39369E+04
    0.10176E-02    0.40108E+04
    0.10381E-02    0.40860E+04
    0.10591E-02    0.41625E+04
    0.10805E-02    0.42404E+04
    0.11023E-02    0.43196E+04
    0.11246E-02    0.44002E+04
    0.11473E-02    0.44822E+04
    0.11705E-02    0.45656E+04
    0.11941E-02    0.46504E+04
    0.12182E-02    0.47367E+04
    0.12429E-02    0.48245E+04
    0.12680E-02    0.49137E+04
    0.12936E-02    0.50045E+04
    0.13197E-02    0.50967E+04
    0.13464E-02    0.51905E+04
    0.13736E-02    0.52859E+04
    0.14013E-02    0.53829E+04
    0.14296E-02    0.54814E+04
    0.14585E-02    0.55816E+04
    0.14880E-02    0.56834E+04
    0.15180E-02    0.57869E+04
    0.15487E-02    0.58920E+04
    0.15800E-02    0.59989E+04
    0.16119E-02    0.61074E+04
    0.16445E-02    0.62177E+04
    0.16777E-02    0.63297E+04
    0.17116E-02    0.64434E+04
    0.17462E-02    0.65590E+04
    0.17814E-02    0.66763E+04
    0.18174E-02    0.67954E+04
    0.18541E-02    0.69163E+04
    0.18916E-02    0.70391E+04
    0.19298E-02    0.71637E+04
    0.19688E-02    0.72902E+04
    0.20086E-02    0.74186E+04
    0.20491E-02    0.75489E+04
    0.20905E-02    0.76811E+04
    0.21328E-02    0.78151E+04
    0.21758E-02    0.79511E+04
    0.22198E-02    0.80891E+04
    0.22646E-02    0.82289E+04
    0.23104E-02    0.83707E+04
    0.23571E-02    0.85145E+04
    0.24047E-02    0.86601E+04
    0.24533E-02    0.88078E+04
    0.25028E-02    0.89574E+04
    0.25534E-02    0.91090E+04
    0.26050E-02    0.92626E+04
    0.26576E-02    0.94182E+04
    0.27113E-02    0.95757E+04
    0.27660E-02    0.97352E+04
    0.28219E-02    0.98967E+04
    0.28789E-02    0.10060E+05
    0.29371E-02    0.10226E+05
    0.29964E-02    0.10393E+05
    0.30569E-02    0.10562E+05
    0.31187E-02    0.10733E+05
    0.31817E-02    0.10907E+05
    0.32460E-02    0.11082E+05
    0.33115E-02    0.11259E+05
    0.33784E-02    0.11438E+05
    0.34467E-02    0.11618E+05
    0.35163E-02    0.11801E+05
    0.35874E-02    0.11985E+05
    0.36598E-02    0.12172E+05
    0.37338E-02    0.12360E+05
    0.38092E-02    0.12549E+05
    0.38861E-02    0.12741E+05
    0.39646E-02    0.12934E+05
    0.40447E-02    0.13129E+05
    0.41264E-02    0.13325E+05
    0.42098E-02    0.13523E+05
    0.42948E-02    0.13722E+05
    0.43816E-02    0.13923E+05
    0.44701E-02    0.14125E+05
    0.45604E-02    0.14329E+05
    0.46525E-02    0.14534E+05
    0.47465E-02    0.14740E+05
    0.48424E-02    0.14948E+05
    0.49402E-02    0.15156E+05
    0.50400E-02    0.15366E+05
    0.51419E-02    0.15576E+05
    0.52457E-02    0.15788E+05
    0.53517E-02    0.16000E+05
    0.54598E-02    0.16213E+05
    0.55701E-02    0.16427E+05
    0.56826E-02    0.16641E+05
    0.57974E-02    0.16856E+05
    0.59145E-02    0.17071E+05
    0.60340E-02    0.17286E+05
    0.61559E-02    0.17502E+05
    0.62803E-02    0.17717E+05
    0.64072E-02    0.17933E+05
    0.65366E-02    0.18148E+05
    0.66686E-02    0.18363E+05
    0.68033E-02    0.18578E+05
    0.69408E-02    0.18792E+05
    0.70810E-02    0.19006E+05
    0.72240E-02    0.19219E+05
    0.73700E-02    0.19432E+05
    0.75189E-02    0.19644E+05
    0.76708E-02    0.19855E+05
    0.78257E-02    0.20065E+05
    0.79838E-02    0.20272E+05
    0.81451E-02    0.20477E+05
    0.83096E-02    0.20680E+05
    0.84775E-02    0.20881E+05
    0.86488E-02    0.21079E+05
    0.88235E-02    0.21275E+05
    0.90017E-02    0.21468E+05
    0.91836E-02    0.21659E+05
    0.93691E-02    0.21846E+05
    0.95583E-02    0.22030E+05
    0.97514E-02    0.22211E+05
    0.99484E-02    0.22388E+05
    0.10149E-01    0.22561E+05
    0.10354E-01    0.22730E+05
    0.10564E-01    0.22894E+05
    0.10777E-01    0.23054E+05
    0.10995E-01    0.23209E+05
    0.11217E-01    0.23359E+05
    0.11443E-01    0.23503E+05
    0.11675E-01    0.23641E+05
    0.11910E-01    0.23773E+05
    0.12151E-01    0.23898E+05
    0.12397E-01    0.24017E+05
    0.12647E-01    0.24129E+05
    0.12902E-01    0.24234E+05
    0.13163E-01    0.24333E+05
    0.13429E-01    0.24424E+05
    0.13700E-01    0.24507E+05
    0.13977E-01    0.24583E+05
    0.14259E-01    0.24650E+05
    0.14547E-01    0.24709E+05
    0.14841E-01    0.24759E+05
    0.15141E-01    0.24799E+05
    0.15447E-01    0.24830E+05
    0.15759E-01    0.24851E+05
    0.16077E-01    0.24862E+05
    0.16402E-01    0.24863E+05
    0.16734E-01    0.24854E+05
    0.17072E-01    0.24834E+05
    0.17416E-01    0.24803E+05
    0.17768E-01    0.24761E+05
    0.18127E-01    0.24708E+05
    0.18493E-01    0.24644E+05
    0.18867E-01    0.24569E+05
    0.19248E-01    0.24482E+05
    0.19637E-01    0.24383E+05
    0.20034E-01    0.24273E+05
    0.20438E-01    0.24150E+05
    0.20851E-01    0.24016E+05
    0.21272E-01    0.23870E+05
    0.21702E-01    0.23712E+05
    0.22141E-01    0.23542E+05
    0.22588E-01    0.23361E+05
    0.23044E-01    0.23168E+05
    0.23510E-01    0.22964E+05
    0.23985E-01    0.22749E+05
    0.24469E-01    0.22523E+05
    0.24964E-01    0.22286E+05
    0.25468E-01    0.22039E+05
    0.25982E-01    0.21783E+05
    0.26507E-01    0.21517E+05
    0.27043E-01    0.21242E+05
    0.27589E-01    0.20959E+05
    0.28146E-01    0.20668E+05
    0.28715E-01    0.20370E+05
    0.29295E-01    0.20065E+05
    0.29887E-01    0.19755E+05
    0.30490E-01    0.19439E+05
    0.31106E-01    0.19119E+05
    0.31735E-01    0.18796E+05
    0.32376E-01    0.18470E+05
    0.33030E-01    0.18142E+05
    0.33697E-01    0.17813E+05
    0.34378E-01    0.17484E+05
    0.35072E-01    0.17156E+05
    0.35781E-01    0.16829E+05
    0.36504E-01    0.16506E+05
    0.37241E-01    0.16185E+05
    0.37993E-01    0.15870E+05
    0.38761E-01    0.15559E+05
    0.39544E-01    0.15255E+05
    0.40343E-01    0.14958E+05
    0.41158E-01    0.14667E+05
    0.41989E-01    0.14384E+05
    0.42838E-01    0.14109E+05
    0.43703E-01    0.13842E+05
    0.44586E-01    0.13584E+05
    0.45486E-01    0.13336E+05
    0.46405E-01    0.13099E+05
    0.47343E-01    0.12875E+05
    0.48299E-01    0.12662E+05
    0.49275E-01    0.12459E+05
    0.50270E-01    0.12266E+05
    0.51286E-01    0.12082E+05
    0.52322E-01    0.11905E+05
    0.53379E-01    0.11736E+05
    0.54457E-01    0.11572E+05
    0.55557E-01    0.11414E+05
    0.56680E-01    0.11260E+05
    0.57825E-01    0.11109E+05
    0.58993E-01    0.10961E+05
    0.60184E-01    0.10814E+05
    0.61400E-01    0.10667E+05
    0.62641E-01    0.10518E+05
    0.63906E-01    0.10367E+05
    0.65197E-01    0.10211E+05
    0.66514E-01    0.10050E+05
    0.67858E-01    0.98797E+04
    0.69229E-01    0.97004E+04
    0.70627E-01    0.95104E+04
    0.72054E-01    0.93091E+04
    0.73510E-01    0.90959E+04
    0.74994E-01    0.88711E+04
    0.76509E-01    0.86355E+04
    0.78055E-01    0.83902E+04
    0.79632E-01    0.81369E+04
    0.81241E-01    0.78778E+04
    0.82882E-01    0.76149E+04
    0.84556E-01    0.73508E+04
    0.86264E-01    0.70879E+04
    0.88007E-01    0.68285E+04
    0.89785E-01    0.65751E+04
    0.91598E-01    0.63299E+04
    0.93449E-01    0.60950E+04
    0.95337E-01    0.58726E+04
    0.97263E-01    0.56642E+04
    0.99227E-01    0.54715E+04
    0.10123E+00    0.52959E+04
    0.10328E+00    0.51377E+04
    0.10536E+00    0.49968E+04
    0.10749E+00    0.48725E+04
    0.10966E+00    0.47630E+04
    0.11188E+00    0.46660E+04
    0.11414E+00    0.45790E+04
    0.11644E+00    0.44984E+04
    0.11880E+00    0.44212E+04
    0.12120E+00    0.43439E+04
    0.12365E+00    0.42633E+04
    0.12614E+00    0.41765E+04
    0.12869E+00    0.40809E+04
    0.13129E+00    0.39751E+04
    0.13394E+00    0.38581E+04
    0.13665E+00    0.37306E+04
    0.13941E+00    0.35938E+04
    0.14223E+00    0.34503E+04
    0.14510E+00    0.33032E+04
    0.14803E+00    0.31564E+04
    0.15102E+00    0.30135E+04
    0.15407E+00    0.28781E+04
    0.15718E+00    0.27534E+04
    0.16036E+00    0.26418E+04
    0.16360E+00    0.25443E+04
    0.16690E+00    0.24611E+04
    0.17028E+00    0.23906E+04
    0.17371E+00    0.23306E+04
    0.17722E+00    0.22778E+04
    0.18080E+00    0.22286E+04
    0.18446E+00    0.21795E+04
    0.18818E+00    0.21271E+04
    0.19198E+00    0.20686E+04
    0.19586E+00    0.20027E+04
    0.19982E+00    0.19294E+04
    0.20386E+00    0.18503E+04
    0.20797E+00    0.17682E+04
    0.21218E+00    0.16865E+04
    0.21646E+00    0.16085E+04
    0.22083E+00    0.15370E+04
    0.22530E+00    0.14737E+04
    0.22985E+00    0.14192E+04
    0.23449E+00    0.13729E+04
    0.23923E+00    0.13330E+04
    0.24406E+00    0.12966E+04
    0.24899E+00    0.12606E+04
    0.25402E+00    0.12224E+04
    0.25915E+00    0.11805E+04
    0.26439E+00    0.11350E+04
    0.26973E+00    0.10871E+04
    0.27518E+00    0.10387E+04
    0.28074E+00    0.99195E+03
    0.28641E+00    0.94893E+03
    0.29219E+00    0.91084E+03
    0.29810E+00    0.87760E+03
    0.30412E+00    0.84795E+03
    0.31026E+00    0.82012E+03
    0.31653E+00    0.79244E+03
    0.32292E+00    0.76373E+03
    0.32945E+00    0.73355E+03
    0.33610E+00    0.70253E+03
    0.34289E+00    0.67200E+03
    0.34982E+00    0.64320E+03
    0.35689E+00    0.61683E+03
    0.36409E+00    0.59299E+03
    0.37145E+00    0.57106E+03
    0.37895E+00    0.55001E+03
    0.38661E+00    0.52898E+03
    0.39442E+00    0.50769E+03
    0.40239E+00    0.48639E+03
    0.41052E+00    0.46567E+03
    0.41881E+00    0.44612E+03
    0.42727E+00    0.42798E+03
    0.43590E+00    0.41103E+03
    0.44471E+00    0.39481E+03
    0.45369E+00    0.37894E+03
    0.46286E+00    0.36324E+03
    0.47221E+00    0.34789E+03
    0.48174E+00    0.33320E+03
    0.49148E+00    0.31929E+03
    0.50141E+00    0.30616E+03
    0.51153E+00    0.29359E+03
    0.52187E+00    0.28138E+03
    0.53241E+00    0.26951E+03
    0.54317E+00    0.25804E+03
    0.55414E+00    0.24710E+03
    0.56533E+00    0.23668E+03
    0.57675E+00    0.22671E+03
    0.58840E+00    0.21710E+03
    0.60029E+00    0.20782E+03
    0.61242E+00    0.19891E+03
    0.62479E+00    0.19037E+03
    0.63741E+00    0.18222E+03
    0.65029E+00    0.17439E+03
    0.66342E+00    0.16686E+03
    0.67683E+00    0.15963E+03
    0.69050E+00    0.15271E+03
    0.70445E+00    0.14608E+03
    0.71868E+00    0.13973E+03
    0.73320E+00    0.13363E+03
    0.74801E+00    0.12778E+03
    0.76312E+00    0.12218E+03
    0.77854E+00    0.11682E+03
    0.79426E+00    0.11168E+03
    0.81031E+00    0.10675E+03
    0.82668E+00    0.10203E+03
    0.84338E+00    0.97514E+02
    0.86041E+00    0.93186E+02
    0.87780E+00    0.89042E+02
    0.89553E+00    0.85075E+02
    0.91362E+00    0.81277E+02
    0.93208E+00    0.77642E+02
    0.95091E+00    0.74163E+02
    0.97011E+00    0.70834E+02
    0.98971E+00    0.67649E+02
    0.10097E+01    0.64601E+02
    0.10301E+01    0.61684E+02
    0.10509E+01    0.58895E+02
    0.10721E+01    0.56226E+02
    0.10938E+01    0.53674E+02
    0.11159E+01    0.51234E+02
    0.11384E+01    0.48900E+02
    0.11614E+01    0.46670E+02
    0.11849E+01    0.44537E+02
    0.12088E+01    0.42499E+02
    0.12333E+01    0.40551E+02
    0.12582E+01    0.38689E+02
    0.12836E+01    0.36909E+02
    0.13095E+01    0.35209E+02
    0.13360E+01    0.33584E+02
    0.13630E+01    0.32032E+02
    0.13905E+01    0.30549E+02
    0.14186E+01    0.29133E+02
    0.14472E+01    0.27781E+02
    0.14765E+01    0.26489E+02
    0.15063E+01    0.25256E+02
    0.15367E+01    0.24078E+02
    0.15678E+01    0.22954E+02
    0.15994E+01    0.21880E+02
    0.16318E+01    0.20855E+02
    0.16647E+01    0.19877E+02
    0.16984E+01    0.18944E+02
    0.17327E+01    0.18053E+02
    0.17677E+01    0.17203E+02
    0.18034E+01    0.16392E+02
    0.18398E+01    0.15618E+02
    0.18770E+01    0.14880E+02
    0.19149E+01    0.14175E+02
    0.19536E+01    0.13503E+02
    0.19930E+01    0.12862E+02
    0.20333E+01    0.12251E+02
    0.20744E+01    0.11668E+02
    0.21163E+01    0.11112E+02
    0.21590E+01    0.10582E+02
    0.22026E+01    0.10077E+02
    0.22471E+01    0.95951E+01
    0.22925E+01    0.91357E+01
    0.23388E+01    0.86979E+01
    0.23861E+01    0.82805E+01
    0.24343E+01    0.78827E+01
    0.24835E+01    0.75036E+01
    0.25336E+01    0.71423E+01
    0.25848E+01    0.67980E+01
    0.26370E+01    0.64700E+01
    0.26903E+01    0.61574E+01
    0.27447E+01    0.58596E+01
    0.28001E+01    0.55760E+01
    0.28567E+01    0.53057E+01
    0.29144E+01    0.50483E+01
    0.29733E+01    0.48031E+01
    0.30333E+01    0.45696E+01
    0.30946E+01    0.43472E+01
    0.31571E+01    0.41354E+01
    0.32209E+01    0.39337E+01
    0.32860E+01    0.37417E+01
    0.33523E+01    0.35589E+01
    0.34201E+01    0.33848E+01
    0.34892E+01    0.32191E+01
    0.35596E+01    0.30613E+01
    0.36316E+01    0.29111E+01
    0.37049E+01    0.27682E+01
    0.37798E+01    0.26322E+01
    0.38561E+01    0.25027E+01
    0.39340E+01    0.23794E+01
    0.40135E+01    0.22622E+01
    0.40946E+01    0.21506E+01
    0.41773E+01    0.20444E+01
    0.42617E+01    0.19434E+01
    0.43478E+01    0.18473E+01
    0.44356E+01    0.17558E+01
    0.45252E+01    0.16688E+01
    0.46166E+01    0.15861E+01
    0.47099E+01    0.15074E+01
    0.48050E+01    0.14325E+01
    0.49021E+01    0.13613E+01
    0.50011E+01    0.12935E+01
    0.51021E+01    0.12291E+01
    0.52052E+01    0.11679E+01
    0.53104E+01    0.11096E+01
    0.54176E+01    0.10542E+01
    0.55271E+01    0.10016E+01
    0.56387E+01    0.95150E+00
    0.57526E+01    0.90390E+00
    0.58689E+01    0.85864E+00
    0.59874E+01    0.81561E+00
    0.61084E+01    0.77471E+00
    0.62318E+01    0.73583E+00
    0.63577E+01    0.69887E+00
    0.64861E+01    0.66374E+00
    0.66171E+01    0.63036E+00
    0.67508E+01    0.59863E+00
    0.68872E+01    0.56847E+00
    0.70263E+01    0.53982E+00
    0.71682E+01    0.51259E+00
    0.73130E+01    0.48671E+00
    0.74608E+01    0.46213E+00
    0.76115E+01    0.43876E+00
    0.77653E+01    0.41657E+00
    0.79221E+01    0.39548E+00
    0.80822E+01    0.37545E+00
    0.82454E+01    0.35642E+00
    0.84120E+01    0.33834E+00
    0.85819E+01    0.32117E+00
    0.87553E+01    0.30486E+00
    0.89322E+01    0.28936E+00
    0.91126E+01    0.27465E+00
    0.92967E+01    0.26067E+00
    0.94845E+01    0.24740E+00
    0.96761E+01    0.23479E+00
    0.98716E+01    0.22282E+00
    0.10071E+02    0.21145E+00
    0.10274E+02    0.20066E+00
    0.10482E+02    0.19041E+00
    0.10694E+02    0.18068E+00
    0.10910E+02    0.17144E+00
    0.11130E+02    0.16266E+00
    0.11355E+02    0.15433E+00
    0.11584E+02    0.14643E+00
    0.11818E+02    0.13892E+00
    0.12057E+02    0.13179E+00
    0.12301E+02    0.12503E+00
    0.12549E+02    0.11861E+00
    0.12803E+02    0.11252E+00
    0.13061E+02    0.10673E+00
    0.13325E+02    0.10124E+00
    0.13594E+02    0.96029E-01
    0.13869E+02    0.91083E-01
    0.14149E+02    0.86390E-01
    0.14435E+02    0.81936E-01
    0.14727E+02    0.77709E-01
    0.15024E+02    0.73698E-01
    0.15328E+02    0.69892E-01
    0.15637E+02    0.66281E-01
    0.15953E+02    0.62855E-01
    0.16275E+02    0.59603E-01
    0.16604E+02    0.56519E-01
    0.16940E+02    0.53592E-01
    0.17282E+02    0.50816E-01
    0.17631E+02    0.48182E-01
    0.17987E+02    0.45683E-01
    0.18351E+02    0.43313E-01
    0.18721E+02    0.41064E-01
    0.19099E+02    0.38931E-01
    0.19485E+02    0.36908E-01
    0.19879E+02    0.34989E-01
    0.20280E+02    0.33169E-01
    0.20690E+02    0.31442E-01
    0.21108E+02    0.29805E-01
    0.21535E+02    0.28252E-01
    0.21970E+02    0.26780E-01
    0.22413E+02    0.25383E-01
    0.22866E+02    0.24059E-01
    0.23328E+02    0.22803E-01
    0.23799E+02    0.21612E-01
    0.24280E+02    0.20483E-01
    0.24771E+02    0.19412E-01
    0.25271E+02    0.18397E-01
    0.25782E+02    0.17434E-01
    0.26302E+02    0.16521E-01
    0.26834E+02    0.15656E-01
    0.27376E+02    0.14835E-01
    0.27929E+02    0.14057E-01
    0.28493E+02    0.13320E-01
    0.29069E+02    0.12621E-01
    0.29656E+02    0.11958E-01
    0.30255E+02    0.11330E-01
    0.30866E+02    0.10735E-01
    0.31490E+02    0.10170E-01
    0.32126E+02    0.96353E-02
    0.32775E+02    0.91281E-02
    0.33437E+02    0.86475E-02
    0.34112E+02    0.81919E-02
    0.34801E+02    0.77601E-02
    0.35504E+02    0.73509E-02
    0.36222E+02    0.69631E-02
    0.36953E+02    0.65955E-02
    0.37700E+02    0.62472E-02
    0.38462E+02    0.59171E-02
    0.39239E+02    0.56043E-02
    0.40031E+02    0.53079E-02
    0.40840E+02    0.50271E-02
    0.41665E+02    0.47609E-02
    0.42507E+02    0.45088E-02
    0.43365E+02    0.42698E-02
    0.44241E+02    0.40434E-02
    0.45135E+02    0.38289E-02
    0.46047E+02    0.36257E-02
    0.46977E+02    0.34332E-02
    0.47926E+02    0.32508E-02
    0.48894E+02    0.30780E-02
    0.49882E+02    0.29143E-02
    0.50890E+02    0.27592E-02
    0.51918E+02    0.26123E-02
    0.52966E+02    0.24731E-02
    0.54036E+02    0.23413E-02
    0.55128E+02    0.22164E-02
    0.56242E+02    0.20982E-02
    0.57378E+02    0.19861E-02
    0.58537E+02    0.18800E-02
    0.59720E+02    0.17795E-02
    0.60926E+02    0.16844E-02
    0.62157E+02    0.15942E-02
    0.63412E+02    0.15088E-02
    0.64693E+02    0.14280E-02
    0.66000E+02    0.13514E-02
    0.67334E+02    0.12789E-02
    0.68694E+02    0.12103E-02
    0.70082E+02    0.11453E-02
    0.71497E+02    0.10837E-02
    0.72942E+02    0.10254E-02
    0.74415E+02    0.97019E-03
    0.75918E+02    0.91793E-03
    0.77452E+02    0.86845E-03
    0.79017E+02    0.82160E-03
    0.80613E+02    0.77724E-03
    0.82241E+02    0.73524E-03
    0.83903E+02    0.69549E-03
    0.85598E+02    0.65785E-03
    0.87327E+02    0.62222E-03
    0.89091E+02    0.58849E-03
    0.90891E+02    0.55656E-03
    0.92727E+02    0.52634E-03
    0.94600E+02    0.49774E-03
    0.96511E+02    0.47066E-03
    0.98461E+02    0.44503E-03
    0.10045E+03    0.42078E-03
    0.10248E+03    0.39782E-03
    0.10455E+03    0.37610E-03
    0.10666E+03    0.35554E-03
    0.10882E+03    0.33609E-03
    0.11101E+03    0.31767E-03
    0.11326E+03    0.30025E-03
    0.11554E+03    0.28377E-03
    0.11788E+03    0.26817E-03
    0.12026E+03    0.25341E-03
    0.12269E+03    0.23944E-03
    0.12517E+03    0.22623E-03
    0.12770E+03    0.21373E-03
    0.13028E+03    0.20191E-03
    0.13291E+03    0.19072E-03
    0.13559E+03    0.18014E-03
    0.13833E+03    0.17013E-03
    0.14113E+03    0.16067E-03
    0.14398E+03    0.15171E-03
    0.14689E+03    0.14325E-03
    0.14985E+03    0.13524E-03
    0.15288E+03    0.12767E-03
    0.15597E+03    0.12051E-03
    0.15912E+03    0.11373E-03
    0.16233E+03    0.10733E-03
    0.16561E+03    0.10128E-03
    0.16896E+03    0.95556E-04
    0.17237E+03    0.90146E-04
    0.17585E+03    0.85032E-04
    0.17941E+03    0.80199E-04
    0.18303E+03    0.75630E-04
    0.18673E+03    0.71312E-04
    0.19050E+03    0.67232E-04
    0.19435E+03    0.63377E-04
    0.19828E+03    0.59735E-04
    0.20228E+03    0.56293E-04
    0.20637E+03    0.53042E-04
    0.21054E+03    0.49971E-04
    0.21479E+03    0.47070E-04
    0.21913E+03    0.44331E-04
    0.22356E+03    0.41744E-04
    0.22807E+03    0.39301E-04
    0.23268E+03    0.36995E-04
    0.23738E+03    0.34818E-04
    0.24217E+03    0.32763E-04
    0.24707E+03    0.30823E-04
    0.25206E+03    0.28993E-04
    0.25715E+03    0.27266E-04
    0.26234E+03    0.25637E-04
    0.26764E+03    0.24100E-04
    0.27305E+03    0.22650E-04
    0.27857E+03    0.21284E-04
    0.28419E+03    0.19995E-04
    0.28994E+03    0.18780E-04
    0.29579E+03    0.17636E-04
    0.30177E+03    0.16557E-04
    0.30786E+03    0.15541E-04
    0.31408E+03    0.14584E-04
    0.32043E+03    0.13682E-04
    0.32690E+03    0.12834E-04
    0.33351E+03    0.12035E-04
    0.34024E+03    0.11283E-04
    0.34712E+03    0.10575E-04
    0.35413E+03    0.99096E-05
    0.36128E+03    0.92836E-05
    0.36858E+03    0.86949E-05
    0.37603E+03    0.81415E-05
    0.38362E+03    0.76214E-05
    0.39137E+03    0.71327E-05
    0.39928E+03    0.66739E-05
    0.40734E+03    0.62430E-05
    0.41557E+03    0.58387E-05
    0.42397E+03    0.54594E-05
    0.43253E+03    0.51035E-05
    0.44127E+03    0.47699E-05
    0.45019E+03    0.44572E-05
    0.45928E+03    0.41642E-05
    0.46856E+03    0.38896E-05
    0.47802E+03    0.36325E-05
    0.48768E+03    0.33918E-05
    0.49753E+03    0.31664E-05
    0.50758E+03    0.29555E-05
    0.51784E+03    0.27583E-05
    0.52830E+03    0.25737E-05
    0.53897E+03    0.24013E-05
    0.54986E+03    0.22401E-05
    0.56097E+03    0.20896E-05
    0.57230E+03    0.19490E-05
    0.58386E+03    0.18179E-05
    0.59565E+03    0.16955E-05
    0.60769E+03    0.15813E-05
    0.61996E+03    0.14749E-05
    0.63249E+03    0.13757E-05
    0.64526E+03    0.12833E-05
    0.65830E+03    0.11972E-05
    0.67160E+03    0.11170E-05
    0.68516E+03    0.10422E-05
    0.69901E+03    0.97269E-06
    0.71313E+03    0.90793E-06
    0.72753E+03    0.84766E-06
    0.74223E+03    0.79155E-06
    0.75722E+03    0.73933E-06
    0.77252E+03    0.69071E-06
    0.78813E+03    0.64546E-06
    0.80405E+03    0.60333E-06
    0.82029E+03    0.56410E-06
    0.83686E+03    0.52759E-06
    0.85377E+03    0.49358E-06
    0.87101E+03    0.46192E-06
    0.88861E+03    0.43242E-06
    0.90656E+03    0.40495E-06
    0.92488E+03    0.37936E-06
    0.94356E+03    0.35552E-06
    0.96262E+03    0.33331E-06
    0.98207E+03    0.31260E-06
    0.10019E+04    0.29331E-06
    0.10221E+04    0.27531E-06
    0.10428E+04    0.25852E-06
    0.10639E+04    0.24283E-06
    0.10854E+04    0.22816E-06
    0.11073E+04    0.21442E-06
    0.11296E+04    0.20155E-06
    0.11525E+04    0.18949E-06
    0.11757E+04    0.17816E-06
    0.11995E+04    0.16752E-06
    0.12237E+04    0.15752E-06
    0.12485E+04    0.14811E-06
    0.12737E+04    0.13926E-06
    0.12994E+04    0.13092E-06
    0.13257E+04    0.12306E-06
    0.13524E+04    0.11565E-06
