#           k/h    P           
    0.55845E-03    0.11405E+04
    0.56973E-03    0.11624E+04
    0.58124E-03    0.11848E+04
    0.59299E-03    0.12075E+04
    0.60496E-03    0.12307E+04
    0.61719E-03    0.12543E+04
    0.62965E-03    0.12784E+04
    0.64237E-03    0.13029E+04
    0.65535E-03    0.13278E+04
    0.66859E-03    0.13532E+04
    0.68210E-03    0.13791E+04
    0.69588E-03    0.14055E+04
    0.70993E-03    0.14323E+04
    0.72427E-03    0.14597E+04
    0.73891E-03    0.14875E+04
    0.75383E-03    0.15159E+04
    0.76906E-03    0.15447E+04
    0.78460E-03    0.15741E+04
    0.80045E-03    0.16041E+04
    0.81662E-03    0.16345E+04
    0.83311E-03    0.16656E+04
    0.84994E-03    0.16972E+04
    0.86711E-03    0.17293E+04
    0.88463E-03    0.17621E+04
    0.90250E-03    0.17954E+04
    0.92073E-03    0.18293E+04
    0.93933E-03    0.18639E+04
    0.95831E-03    0.18990E+04
    0.97767E-03    0.19348E+04
    0.99742E-03    0.19712E+04
    0.10176E-02    0.20082E+04
    0.10381E-02    0.20459E+04
    0.10591E-02    0.20843E+04
    0.10805E-02    0.21233E+04
    0.11023E-02    0.21630E+04
    0.11246E-02    0.22034E+04
    0.11473E-02    0.22445E+04
    0.11705E-02    0.22863E+04
    0.11941E-02    0.23289E+04
    0.12182E-02    0.23721E+04
    0.12429E-02    0.24161E+04
    0.12680E-02    0.24609E+04
    0.12936E-02    0.25064E+04
    0.13197E-02    0.25527E+04
    0.13464E-02    0.25997E+04
    0.13736E-02    0.26476E+04
    0.14013E-02    0.26962E+04
    0.14296E-02    0.27456E+04
    0.14585E-02    0.27959E+04
    0.14880E-02    0.28470E+04
    0.15180E-02    0.28989E+04
    0.15487E-02    0.29516E+04
    0.15800E-02    0.30052E+04
    0.16119E-02    0.30597E+04
    0.16445E-02    0.31150E+04
    0.16777E-02    0.31712E+04
    0.17116E-02    0.32283E+04
    0.17462E-02    0.32863E+04
    0.17814E-02    0.33452E+04
    0.18174E-02    0.34050E+04
    0.18541E-02    0.34657E+04
    0.18916E-02    0.35273E+04
    0.19298E-02    0.35899E+04
    0.19688E-02    0.36534E+04
    0.20086E-02    0.37179E+04
    0.20491E-02    0.37833E+04
    0.20905E-02    0.38497E+04
    0.21328E-02    0.39171E+04
    0.21758E-02    0.39854E+04
    0.22198E-02    0.40547E+04
    0.22646E-02    0.41249E+04
    0.23104E-02    0.41962E+04
    0.23571E-02    0.42684E+04
    0.24047E-02    0.43417E+04
    0.24533E-02    0.44159E+04
    0.25028E-02    0.44911E+04
    0.25534E-02    0.45673E+04
    0.26050E-02    0.46445E+04
    0.26576E-02    0.47228E+04
    0.27113E-02    0.48020E+04
    0.27660E-02    0.48822E+04
    0.28219E-02    0.49634E+04
    0.28789E-02    0.50457E+04
    0.29371E-02    0.51289E+04
    0.29964E-02    0.52131E+04
    0.30569E-02    0.52983E+04
    0.31187E-02    0.53845E+04
    0.31817E-02    0.54717E+04
    0.32460E-02    0.55599E+04
    0.33115E-02    0.56490E+04
    0.33784E-02    0.57391E+04
    0.34467E-02    0.58302E+04
    0.35163E-02    0.59222E+04
    0.35874E-02    0.60151E+04
    0.36598E-02    0.61089E+04
    0.37338E-02    0.62037E+04
    0.38092E-02    0.62993E+04
    0.38861E-02    0.63958E+04
    0.39646E-02    0.64932E+04
    0.40447E-02    0.65914E+04
    0.41264E-02    0.66905E+04
    0.42098E-02    0.67903E+04
    0.42948E-02    0.68910E+04
    0.43816E-02    0.69924E+04
    0.44701E-02    0.70945E+04
    0.45604E-02    0.71974E+04
    0.46525E-02    0.73009E+04
    0.47465E-02    0.74051E+04
    0.48424E-02    0.75099E+04
    0.49402E-02    0.76153E+04
    0.50400E-02    0.77213E+04
    0.51419E-02    0.78278E+04
    0.52457E-02    0.79348E+04
    0.53517E-02    0.80422E+04
    0.54598E-02    0.81500E+04
    0.55701E-02    0.82582E+04
    0.56826E-02    0.83667E+04
    0.57974E-02    0.84755E+04
    0.59145E-02    0.85846E+04
    0.60340E-02    0.86938E+04
    0.61559E-02    0.88032E+04
    0.62803E-02    0.89126E+04
    0.64072E-02    0.90220E+04
    0.65366E-02    0.91313E+04
    0.66686E-02    0.92405E+04
    0.68033E-02    0.93495E+04
    0.69408E-02    0.94582E+04
    0.70810E-02    0.95669E+04
    0.72240E-02    0.96753E+04
    0.73700E-02    0.97836E+04
    0.75189E-02    0.98916E+04
    0.76708E-02    0.99991E+04
    0.78257E-02    0.10106E+05
    0.79838E-02    0.10212E+05
    0.81451E-02    0.10317E+05
    0.83096E-02    0.10421E+05
    0.84775E-02    0.10523E+05
    0.86488E-02    0.10625E+05
    0.88235E-02    0.10725E+05
    0.90017E-02    0.10824E+05
    0.91836E-02    0.10922E+05
    0.93691E-02    0.11018E+05
    0.95583E-02    0.11112E+05
    0.97514E-02    0.11205E+05
    0.99484E-02    0.11297E+05
    0.10149E-01    0.11386E+05
    0.10354E-01    0.11473E+05
    0.10564E-01    0.11558E+05
    0.10777E-01    0.11641E+05
    0.10995E-01    0.11721E+05
    0.11217E-01    0.11799E+05
    0.11443E-01    0.11874E+05
    0.11675E-01    0.11946E+05
    0.11910E-01    0.12015E+05
    0.12151E-01    0.12081E+05
    0.12397E-01    0.12144E+05
    0.12647E-01    0.12203E+05
    0.12902E-01    0.12259E+05
    0.13163E-01    0.12311E+05
    0.13429E-01    0.12360E+05
    0.13700E-01    0.12405E+05
    0.13977E-01    0.12446E+05
    0.14259E-01    0.12484E+05
    0.14547E-01    0.12516E+05
    0.14841E-01    0.12545E+05
    0.15141E-01    0.12569E+05
    0.15447E-01    0.12588E+05
    0.15759E-01    0.12602E+05
    0.16077E-01    0.12611E+05
    0.16402E-01    0.12615E+05
    0.16734E-01    0.12614E+05
    0.17072E-01    0.12607E+05
    0.17416E-01    0.12596E+05
    0.17768E-01    0.12578E+05
    0.18127E-01    0.12555E+05
    0.18493E-01    0.12527E+05
    0.18867E-01    0.12493E+05
    0.19248E-01    0.12453E+05
    0.19637E-01    0.12407E+05
    0.20034E-01    0.12355E+05
    0.20438E-01    0.12297E+05
    0.20851E-01    0.12233E+05
    0.21272E-01    0.12163E+05
    0.21702E-01    0.12087E+05
    0.22141E-01    0.12005E+05
    0.22588E-01    0.11917E+05
    0.23044E-01    0.11823E+05
    0.23510E-01    0.11723E+05
    0.23985E-01    0.11618E+05
    0.24469E-01    0.11507E+05
    0.24964E-01    0.11391E+05
    0.25468E-01    0.11269E+05
    0.25982E-01    0.11142E+05
    0.26507E-01    0.11011E+05
    0.27043E-01    0.10874E+05
    0.27589E-01    0.10733E+05
    0.28146E-01    0.10589E+05
    0.28715E-01    0.10440E+05
    0.29295E-01    0.10287E+05
    0.29887E-01    0.10132E+05
    0.30490E-01    0.99735E+04
    0.31106E-01    0.98126E+04
    0.31735E-01    0.96498E+04
    0.32376E-01    0.94853E+04
    0.33030E-01    0.93195E+04
    0.33697E-01    0.91529E+04
    0.34378E-01    0.89861E+04
    0.35072E-01    0.88193E+04
    0.35781E-01    0.86530E+04
    0.36504E-01    0.84876E+04
    0.37241E-01    0.83238E+04
    0.37993E-01    0.81620E+04
    0.38761E-01    0.80027E+04
    0.39544E-01    0.78463E+04
    0.40343E-01    0.76930E+04
    0.41158E-01    0.75432E+04
    0.41989E-01    0.73970E+04
    0.42838E-01    0.72546E+04
    0.43703E-01    0.71162E+04
    0.44586E-01    0.69821E+04
    0.45486E-01    0.68528E+04
    0.46405E-01    0.67289E+04
    0.47343E-01    0.66108E+04
    0.48299E-01    0.64987E+04
    0.49275E-01    0.63924E+04
    0.50270E-01    0.62912E+04
    0.51286E-01    0.61948E+04
    0.52322E-01    0.61026E+04
    0.53379E-01    0.60142E+04
    0.54457E-01    0.59292E+04
    0.55557E-01    0.58471E+04
    0.56680E-01    0.57676E+04
    0.57825E-01    0.56900E+04
    0.58993E-01    0.56140E+04
    0.60184E-01    0.55390E+04
    0.61400E-01    0.54645E+04
    0.62641E-01    0.53898E+04
    0.63906E-01    0.53141E+04
    0.65197E-01    0.52367E+04
    0.66514E-01    0.51568E+04
    0.67858E-01    0.50734E+04
    0.69229E-01    0.49857E+04
    0.70627E-01    0.48930E+04
    0.72054E-01    0.47948E+04
    0.73510E-01    0.46907E+04
    0.74994E-01    0.45806E+04
    0.76509E-01    0.44647E+04
    0.78055E-01    0.43435E+04
    0.79632E-01    0.42175E+04
    0.81241E-01    0.40879E+04
    0.82882E-01    0.39556E+04
    0.84556E-01    0.38219E+04
    0.86264E-01    0.36879E+04
    0.88007E-01    0.35549E+04
    0.89785E-01    0.34241E+04
    0.91598E-01    0.32967E+04
    0.93449E-01    0.31738E+04
    0.95337E-01    0.30566E+04
    0.97263E-01    0.29459E+04
    0.99227E-01    0.28426E+04
    0.10123E+00    0.27475E+04
    0.10328E+00    0.26613E+04
    0.10536E+00    0.25838E+04
    0.10749E+00    0.25150E+04
    0.10966E+00    0.24545E+04
    0.11188E+00    0.24011E+04
    0.11414E+00    0.23537E+04
    0.11644E+00    0.23108E+04
    0.11880E+00    0.22706E+04
    0.12120E+00    0.22316E+04
    0.12365E+00    0.21920E+04
    0.12614E+00    0.21502E+04
    0.12869E+00    0.21048E+04
    0.13129E+00    0.20547E+04
    0.13394E+00    0.19992E+04
    0.13665E+00    0.19380E+04
    0.13941E+00    0.18717E+04
    0.14223E+00    0.18010E+04
    0.14510E+00    0.17274E+04
    0.14803E+00    0.16526E+04
    0.15102E+00    0.15785E+04
    0.15407E+00    0.15070E+04
    0.15718E+00    0.14399E+04
    0.16036E+00    0.13786E+04
    0.16360E+00    0.13242E+04
    0.16690E+00    0.12771E+04
    0.17028E+00    0.12370E+04
    0.17371E+00    0.12032E+04
    0.17722E+00    0.11740E+04
    0.18080E+00    0.11480E+04
    0.18446E+00    0.11233E+04
    0.18818E+00    0.10980E+04
    0.19198E+00    0.10705E+04
    0.19586E+00    0.10397E+04
    0.19982E+00    0.10050E+04
    0.20386E+00    0.96667E+03
    0.20797E+00    0.92584E+03
    0.21218E+00    0.88404E+03
    0.21646E+00    0.84301E+03
    0.22083E+00    0.80435E+03
    0.22530E+00    0.76932E+03
    0.22985E+00    0.73865E+03
    0.23449E+00    0.71242E+03
    0.23923E+00    0.69007E+03
    0.24406E+00    0.67054E+03
    0.24899E+00    0.65231E+03
    0.25402E+00    0.63382E+03
    0.25915E+00    0.61388E+03
    0.26439E+00    0.59198E+03
    0.26973E+00    0.56839E+03
    0.27518E+00    0.54387E+03
    0.28074E+00    0.51945E+03
    0.28641E+00    0.49623E+03
    0.29219E+00    0.47516E+03
    0.29810E+00    0.45666E+03
    0.30412E+00    0.44047E+03
    0.31026E+00    0.42581E+03
    0.31653E+00    0.41180E+03
    0.32292E+00    0.39763E+03
    0.32945E+00    0.38281E+03
    0.33610E+00    0.36730E+03
    0.34289E+00    0.35155E+03
    0.34982E+00    0.33628E+03
    0.35689E+00    0.32203E+03
    0.36409E+00    0.30907E+03
    0.37145E+00    0.29734E+03
    0.37895E+00    0.28641E+03
    0.38661E+00    0.27576E+03
    0.39442E+00    0.26504E+03
    0.40239E+00    0.25421E+03
    0.41052E+00    0.24346E+03
    0.41881E+00    0.23310E+03
    0.42727E+00    0.22341E+03
    0.43590E+00    0.21442E+03
    0.44471E+00    0.20596E+03
    0.45369E+00    0.19780E+03
    0.46286E+00    0.18977E+03
    0.47221E+00    0.18184E+03
    0.48174E+00    0.17415E+03
    0.49148E+00    0.16681E+03
    0.50141E+00    0.15989E+03
    0.51153E+00    0.15333E+03
    0.52187E+00    0.14701E+03
    0.53241E+00    0.14087E+03
    0.54317E+00    0.13490E+03
    0.55414E+00    0.12916E+03
    0.56533E+00    0.12370E+03
    0.57675E+00    0.11849E+03
    0.58840E+00    0.11349E+03
    0.60029E+00    0.10866E+03
    0.61242E+00    0.10401E+03
    0.62479E+00    0.99548E+02
    0.63741E+00    0.95281E+02
    0.65029E+00    0.91196E+02
    0.66342E+00    0.87273E+02
    0.67683E+00    0.83501E+02
    0.69050E+00    0.79883E+02
    0.70445E+00    0.76417E+02
    0.71868E+00    0.73099E+02
    0.73320E+00    0.69914E+02
    0.74801E+00    0.66861E+02
    0.76312E+00    0.63934E+02
    0.77854E+00    0.61131E+02
    0.79426E+00    0.58445E+02
    0.81031E+00    0.55870E+02
    0.82668E+00    0.53404E+02
    0.84338E+00    0.51042E+02
    0.86041E+00    0.48780E+02
    0.87780E+00    0.46614E+02
    0.89553E+00    0.44540E+02
    0.91362E+00    0.42555E+02
    0.93208E+00    0.40654E+02
    0.95091E+00    0.38834E+02
    0.97011E+00    0.37093E+02
    0.98971E+00    0.35427E+02
    0.10097E+01    0.33833E+02
    0.10301E+01    0.32308E+02
    0.10509E+01    0.30848E+02
    0.10721E+01    0.29452E+02
    0.10938E+01    0.28117E+02
    0.11159E+01    0.26840E+02
    0.11384E+01    0.25619E+02
    0.11614E+01    0.24452E+02
    0.11849E+01    0.23336E+02
    0.12088E+01    0.22269E+02
    0.12333E+01    0.21249E+02
    0.12582E+01    0.20275E+02
    0.12836E+01    0.19343E+02
    0.13095E+01    0.18453E+02
    0.13360E+01    0.17602E+02
    0.13630E+01    0.16790E+02
    0.13905E+01    0.16013E+02
    0.14186E+01    0.15272E+02
    0.14472E+01    0.14564E+02
    0.14765E+01    0.13887E+02
    0.15063E+01    0.13241E+02
    0.15367E+01    0.12624E+02
    0.15678E+01    0.12035E+02
    0.15994E+01    0.11473E+02
    0.16318E+01    0.10936E+02
    0.16647E+01    0.10424E+02
    0.16984E+01    0.99348E+01
    0.17327E+01    0.94681E+01
    0.17677E+01    0.90226E+01
    0.18034E+01    0.85976E+01
    0.18398E+01    0.81920E+01
    0.18770E+01    0.78050E+01
    0.19149E+01    0.74359E+01
    0.19536E+01    0.70837E+01
    0.19930E+01    0.67478E+01
    0.20333E+01    0.64274E+01
    0.20744E+01    0.61219E+01
    0.21163E+01    0.58305E+01
    0.21590E+01    0.55526E+01
    0.22026E+01    0.52876E+01
    0.22471E+01    0.50350E+01
    0.22925E+01    0.47942E+01
    0.23388E+01    0.45646E+01
    0.23861E+01    0.43457E+01
    0.24343E+01    0.41371E+01
    0.24835E+01    0.39383E+01
    0.25336E+01    0.37488E+01
    0.25848E+01    0.35683E+01
    0.26370E+01    0.33962E+01
    0.26903E+01    0.32322E+01
    0.27447E+01    0.30760E+01
    0.28001E+01    0.29272E+01
    0.28567E+01    0.27855E+01
    0.29144E+01    0.26504E+01
    0.29733E+01    0.25218E+01
    0.30333E+01    0.23993E+01
    0.30946E+01    0.22826E+01
    0.31571E+01    0.21714E+01
    0.32209E+01    0.20656E+01
    0.32860E+01    0.19649E+01
    0.33523E+01    0.18689E+01
    0.34201E+01    0.17776E+01
    0.34892E+01    0.16906E+01
    0.35596E+01    0.16078E+01
    0.36316E+01    0.15290E+01
    0.37049E+01    0.14539E+01
    0.37798E+01    0.13825E+01
    0.38561E+01    0.13146E+01
    0.39340E+01    0.12499E+01
    0.40135E+01    0.11883E+01
    0.40946E+01    0.11297E+01
    0.41773E+01    0.10740E+01
    0.42617E+01    0.10210E+01
    0.43478E+01    0.97049E+00
    0.44356E+01    0.92248E+00
    0.45252E+01    0.87680E+00
    0.46166E+01    0.83335E+00
    0.47099E+01    0.79201E+00
    0.48050E+01    0.75269E+00
    0.49021E+01    0.71530E+00
    0.50011E+01    0.67973E+00
    0.51021E+01    0.64590E+00
    0.52052E+01    0.61373E+00
    0.53104E+01    0.58314E+00
    0.54176E+01    0.55404E+00
    0.55271E+01    0.52638E+00
    0.56387E+01    0.50008E+00
    0.57526E+01    0.47507E+00
    0.58689E+01    0.45130E+00
    0.59874E+01    0.42869E+00
    0.61084E+01    0.40721E+00
    0.62318E+01    0.38678E+00
    0.63577E+01    0.36736E+00
    0.64861E+01    0.34891E+00
    0.66171E+01    0.33137E+00
    0.67508E+01    0.31470E+00
    0.68872E+01    0.29885E+00
    0.70263E+01    0.28380E+00
    0.71682E+01    0.26949E+00
    0.73130E+01    0.25589E+00
    0.74608E+01    0.24297E+00
    0.76115E+01    0.23069E+00
    0.77653E+01    0.21903E+00
    0.79221E+01    0.20795E+00
    0.80822E+01    0.19742E+00
    0.82454E+01    0.18742E+00
    0.84120E+01    0.17791E+00
    0.85819E+01    0.16889E+00
    0.87553E+01    0.16031E+00
    0.89322E+01    0.15217E+00
    0.91126E+01    0.14444E+00
    0.92967E+01    0.13709E+00
    0.94845E+01    0.13011E+00
    0.96761E+01    0.12348E+00
    0.98716E+01    0.11719E+00
    0.10071E+02    0.11122E+00
    0.10274E+02    0.10554E+00
    0.10482E+02    0.10015E+00
    0.10694E+02    0.95035E-01
    0.10910E+02    0.90177E-01
    0.11130E+02    0.85564E-01
    0.11355E+02    0.81185E-01
    0.11584E+02    0.77027E-01
    0.11818E+02    0.73080E-01
    0.12057E+02    0.69333E-01
    0.12301E+02    0.65776E-01
    0.12549E+02    0.62400E-01
    0.12803E+02    0.59195E-01
    0.13061E+02    0.56153E-01
    0.13325E+02    0.53265E-01
    0.13594E+02    0.50525E-01
    0.13869E+02    0.47924E-01
    0.14149E+02    0.45455E-01
    0.14435E+02    0.43113E-01
    0.14727E+02    0.40890E-01
    0.15024E+02    0.38780E-01
    0.15328E+02    0.36778E-01
    0.15637E+02    0.34879E-01
    0.15953E+02    0.33076E-01
    0.16275E+02    0.31366E-01
    0.16604E+02    0.29743E-01
    0.16940E+02    0.28204E-01
    0.17282E+02    0.26743E-01
    0.17631E+02    0.25358E-01
    0.17987E+02    0.24043E-01
    0.18351E+02    0.22796E-01
    0.18721E+02    0.21613E-01
    0.19099E+02    0.20491E-01
    0.19485E+02    0.19426E-01
    0.19879E+02    0.18417E-01
    0.20280E+02    0.17459E-01
    0.20690E+02    0.16551E-01
    0.21108E+02    0.15689E-01
    0.21535E+02    0.14872E-01
    0.21970E+02    0.14097E-01
    0.22413E+02    0.13363E-01
    0.22866E+02    0.12666E-01
    0.23328E+02    0.12005E-01
    0.23799E+02    0.11378E-01
    0.24280E+02    0.10784E-01
    0.24771E+02    0.10220E-01
    0.25271E+02    0.96859E-02
    0.25782E+02    0.91793E-02
    0.26302E+02    0.86989E-02
    0.26834E+02    0.82435E-02
    0.27376E+02    0.78117E-02
    0.27929E+02    0.74023E-02
    0.28493E+02    0.70142E-02
    0.29069E+02    0.66463E-02
    0.29656E+02    0.62975E-02
    0.30255E+02    0.59668E-02
    0.30866E+02    0.56534E-02
    0.31490E+02    0.53562E-02
    0.32126E+02    0.50746E-02
    0.32775E+02    0.48077E-02
    0.33437E+02    0.45546E-02
    0.34112E+02    0.43148E-02
    0.34801E+02    0.40875E-02
    0.35504E+02    0.38721E-02
    0.36222E+02    0.36679E-02
    0.36953E+02    0.34744E-02
    0.37700E+02    0.32910E-02
    0.38462E+02    0.31172E-02
    0.39239E+02    0.29525E-02
    0.40031E+02    0.27965E-02
    0.40840E+02    0.26486E-02
    0.41665E+02    0.25085E-02
    0.42507E+02    0.23757E-02
    0.43365E+02    0.22499E-02
    0.44241E+02    0.21306E-02
    0.45135E+02    0.20177E-02
    0.46047E+02    0.19107E-02
    0.46977E+02    0.18093E-02
    0.47926E+02    0.17132E-02
    0.48894E+02    0.16222E-02
    0.49882E+02    0.15360E-02
    0.50890E+02    0.14543E-02
    0.51918E+02    0.13770E-02
    0.52966E+02    0.13037E-02
    0.54036E+02    0.12342E-02
    0.55128E+02    0.11685E-02
    0.56242E+02    0.11062E-02
    0.57378E+02    0.10472E-02
    0.58537E+02    0.99129E-03
    0.59720E+02    0.93835E-03
    0.60926E+02    0.88822E-03
    0.62157E+02    0.84073E-03
    0.63412E+02    0.79576E-03
    0.64693E+02    0.75316E-03
    0.66000E+02    0.71282E-03
    0.67334E+02    0.67462E-03
    0.68694E+02    0.63845E-03
    0.70082E+02    0.60419E-03
    0.71497E+02    0.57175E-03
    0.72942E+02    0.54104E-03
    0.74415E+02    0.51195E-03
    0.75918E+02    0.48441E-03
    0.77452E+02    0.45834E-03
    0.79017E+02    0.43365E-03
    0.80613E+02    0.41027E-03
    0.82241E+02    0.38814E-03
    0.83903E+02    0.36718E-03
    0.85598E+02    0.34735E-03
    0.87327E+02    0.32857E-03
    0.89091E+02    0.31079E-03
    0.90891E+02    0.29396E-03
    0.92727E+02    0.27803E-03
    0.94600E+02    0.26295E-03
    0.96511E+02    0.24867E-03
    0.98461E+02    0.23516E-03
    0.10045E+03    0.22237E-03
    0.10248E+03    0.21027E-03
    0.10455E+03    0.19881E-03
    0.10666E+03    0.18797E-03
    0.10882E+03    0.17771E-03
    0.11101E+03    0.16800E-03
    0.11326E+03    0.15881E-03
    0.11554E+03    0.15012E-03
    0.11788E+03    0.14189E-03
    0.12026E+03    0.13410E-03
    0.12269E+03    0.12674E-03
    0.12517E+03    0.11976E-03
    0.12770E+03    0.11317E-03
    0.13028E+03    0.10693E-03
    0.13291E+03    0.10103E-03
    0.13559E+03    0.95442E-04
    0.13833E+03    0.90159E-04
    0.14113E+03    0.85162E-04
    0.14398E+03    0.80436E-04
    0.14689E+03    0.75965E-04
    0.14985E+03    0.71737E-04
    0.15288E+03    0.67738E-04
    0.15597E+03    0.63956E-04
    0.15912E+03    0.60379E-04
    0.16233E+03    0.56997E-04
    0.16561E+03    0.53798E-04
    0.16896E+03    0.50774E-04
    0.17237E+03    0.47915E-04
    0.17585E+03    0.45212E-04
    0.17941E+03    0.42656E-04
    0.18303E+03    0.40240E-04
    0.18673E+03    0.37957E-04
    0.19050E+03    0.35799E-04
    0.19435E+03    0.33759E-04
    0.19828E+03    0.31831E-04
    0.20228E+03    0.30010E-04
    0.20637E+03    0.28289E-04
    0.21054E+03    0.26663E-04
    0.21479E+03    0.25127E-04
    0.21913E+03    0.23675E-04
    0.22356E+03    0.22305E-04
    0.22807E+03    0.21010E-04
    0.23268E+03    0.19787E-04
    0.23738E+03    0.18632E-04
    0.24217E+03    0.17542E-04
    0.24707E+03    0.16513E-04
    0.25206E+03    0.15541E-04
    0.25715E+03    0.14624E-04
    0.26234E+03    0.13759E-04
    0.26764E+03    0.12942E-04
    0.27305E+03    0.12171E-04
    0.27857E+03    0.11444E-04
    0.28419E+03    0.10759E-04
    0.28994E+03    0.10112E-04
    0.29579E+03    0.95025E-05
    0.30177E+03    0.89277E-05
    0.30786E+03    0.83858E-05
    0.31408E+03    0.78752E-05
    0.32043E+03    0.73940E-05
    0.32690E+03    0.69407E-05
    0.33351E+03    0.65137E-05
    0.34024E+03    0.61116E-05
    0.34712E+03    0.57330E-05
    0.35413E+03    0.53766E-05
    0.36128E+03    0.50411E-05
    0.36858E+03    0.47255E-05
    0.37603E+03    0.44285E-05
    0.38362E+03    0.41491E-05
    0.39137E+03    0.38865E-05
    0.39928E+03    0.36396E-05
    0.40734E+03    0.34076E-05
    0.41557E+03    0.31896E-05
    0.42397E+03    0.29850E-05
    0.43253E+03    0.27928E-05
    0.44127E+03    0.26125E-05
    0.45019E+03    0.24433E-05
    0.45928E+03    0.22845E-05
    0.46856E+03    0.21357E-05
    0.47802E+03    0.19961E-05
    0.48768E+03    0.18653E-05
    0.49753E+03    0.17428E-05
    0.50758E+03    0.16280E-05
    0.51784E+03    0.15205E-05
    0.52830E+03    0.14198E-05
    0.53897E+03    0.13256E-05
    0.54986E+03    0.12374E-05
    0.56097E+03    0.11550E-05
    0.57230E+03    0.10779E-05
    0.58386E+03    0.10059E-05
    0.59565E+03    0.93864E-06
    0.60769E+03    0.87581E-06
    0.61996E+03    0.81715E-06
    0.63249E+03    0.76240E-06
    0.64526E+03    0.71132E-06
    0.65830E+03    0.66366E-06
    0.67160E+03    0.61921E-06
    0.68516E+03    0.57776E-06
    0.69901E+03    0.53912E-06
    0.71313E+03    0.50311E-06
    0.72753E+03    0.46954E-06
    0.74223E+03    0.43827E-06
    0.75722E+03    0.40913E-06
    0.77252E+03    0.38199E-06
    0.78813E+03    0.35672E-06
    0.80405E+03    0.33318E-06
    0.82029E+03    0.31127E-06
    0.83686E+03    0.29087E-06
    0.85377E+03    0.27188E-06
    0.87101E+03    0.25420E-06
    0.88861E+03    0.23775E-06
    0.90656E+03    0.22244E-06
    0.92488E+03    0.20819E-06
    0.94356E+03    0.19492E-06
    0.96262E+03    0.18258E-06
    0.98207E+03    0.17109E-06
    0.10019E+04    0.16039E-06
    0.10221E+04    0.15043E-06
    0.10428E+04    0.14116E-06
    0.10639E+04    0.13252E-06
    0.10854E+04    0.12445E-06
    0.11073E+04    0.11692E-06
    0.11296E+04    0.10989E-06
    0.11525E+04    0.10331E-06
    0.11757E+04    0.97144E-07
    0.11995E+04    0.91371E-07
    0.12237E+04    0.85960E-07
    0.12485E+04    0.80883E-07
    0.12737E+04    0.76116E-07
    0.12994E+04    0.71638E-07
    0.13257E+04    0.67428E-07
    0.13524E+04    0.63469E-07
