#           k/h    P           
    0.63906E-01    0.25592E+03
    0.65197E-01    0.25224E+03
    0.66514E-01    0.24847E+03
    0.67858E-01    0.24457E+03
    0.69229E-01    0.24048E+03
    0.70627E-01    0.23618E+03
    0.72054E-01    0.23164E+03
    0.73510E-01    0.22683E+03
    0.74994E-01    0.22175E+03
    0.76509E-01    0.21639E+03
    0.78055E-01    0.21078E+03
    0.79632E-01    0.20493E+03
    0.81241E-01    0.19890E+03
    0.82882E-01    0.19271E+03
    0.84556E-01    0.18644E+03
    0.86264E-01    0.18013E+03
    0.88007E-01    0.17384E+03
    0.89785E-01    0.16764E+03
    0.91598E-01    0.16157E+03
    0.93449E-01    0.15570E+03
    0.95337E-01    0.15006E+03
    0.97263E-01    0.14471E+03
    0.99227E-01    0.13969E+03
    0.10123E+00    0.13504E+03
    0.10328E+00    0.13077E+03
    0.10536E+00    0.12691E+03
    0.10749E+00    0.12345E+03
    0.10966E+00    0.12038E+03
    0.11188E+00    0.11765E+03
    0.11414E+00    0.11523E+03
    0.11644E+00    0.11305E+03
    0.11880E+00    0.11102E+03
    0.12120E+00    0.10908E+03
    0.12365E+00    0.10715E+03
    0.12614E+00    0.10514E+03
    0.12869E+00    0.10299E+03
    0.13129E+00    0.10064E+03
    0.13394E+00    0.98054E+02
    0.13665E+00    0.95204E+02
    0.13941E+00    0.92107E+02
    0.14223E+00    0.88793E+02
    0.14510E+00    0.85322E+02
    0.14803E+00    0.81769E+02
    0.15102E+00    0.78220E+02
    0.15407E+00    0.74760E+02
    0.15718E+00    0.71473E+02
    0.16036E+00    0.68431E+02
    0.16360E+00    0.65692E+02
    0.16690E+00    0.63286E+02
    0.17028E+00    0.61219E+02
    0.17371E+00    0.59459E+02
    0.17722E+00    0.57951E+02
    0.18080E+00    0.56618E+02
    0.18446E+00    0.55375E+02
    0.18818E+00    0.54136E+02
    0.19198E+00    0.52822E+02
    0.19586E+00    0.51373E+02
    0.19982E+00    0.49752E+02
    0.20386E+00    0.47959E+02
    0.20797E+00    0.46030E+02
    0.21218E+00    0.44027E+02
    0.21646E+00    0.42029E+02
    0.22083E+00    0.40116E+02
    0.22530E+00    0.38356E+02
    0.22985E+00    0.36793E+02
    0.23449E+00    0.35440E+02
    0.23923E+00    0.34279E+02
    0.24406E+00    0.33270E+02
    0.24899E+00    0.32350E+02
    0.25402E+00    0.31448E+02
    0.25915E+00    0.30498E+02
    0.26439E+00    0.29462E+02
    0.26973E+00    0.28339E+02
    0.27518E+00    0.27158E+02
    0.28074E+00    0.25966E+02
    0.28641E+00    0.24814E+02
    0.29219E+00    0.23749E+02
    0.29810E+00    0.22799E+02
    0.30412E+00    0.21965E+02
    0.31026E+00    0.21222E+02
    0.31653E+00    0.20525E+02
    0.32292E+00    0.19832E+02
    0.32945E+00    0.19116E+02
    0.33610E+00    0.18368E+02
    0.34289E+00    0.17601E+02
    0.34982E+00    0.16843E+02
    0.35689E+00    0.16126E+02
    0.36409E+00    0.15469E+02
    0.37145E+00    0.14872E+02
    0.37895E+00    0.14322E+02
    0.38661E+00    0.13794E+02
    0.39442E+00    0.13270E+02
    0.40239E+00    0.12739E+02
    0.41052E+00    0.12208E+02
    0.41881E+00    0.11692E+02
    0.42727E+00    0.11204E+02
    0.43590E+00    0.10750E+02
    0.44471E+00    0.10325E+02
    0.45369E+00    0.99190E+01
    0.46286E+00    0.95215E+01
    0.47221E+00    0.91296E+01
    0.48174E+00    0.87460E+01
    0.49148E+00    0.83782E+01
    0.50141E+00    0.80302E+01
    0.51153E+00    0.77007E+01
    0.52187E+00    0.73855E+01
    0.53241E+00    0.70797E+01
    0.54317E+00    0.67822E+01
    0.55414E+00    0.64953E+01
    0.56533E+00    0.62207E+01
    0.57675E+00    0.59593E+01
    0.58840E+00    0.57091E+01
    0.60029E+00    0.54679E+01
    0.61242E+00    0.52353E+01
    0.62479E+00    0.50114E+01
    0.63741E+00    0.47973E+01
    0.65029E+00    0.45923E+01
    0.66342E+00    0.43958E+01
    0.67683E+00    0.42067E+01
    0.69050E+00    0.40252E+01
    0.70445E+00    0.38511E+01
    0.71868E+00    0.36846E+01
    0.73320E+00    0.35247E+01
    0.74801E+00    0.33714E+01
    0.76312E+00    0.32244E+01
    0.77854E+00    0.30835E+01
    0.79426E+00    0.29486E+01
    0.81031E+00    0.28192E+01
    0.82668E+00    0.26952E+01
    0.84338E+00    0.25764E+01
    0.86041E+00    0.24627E+01
    0.87780E+00    0.23537E+01
    0.89553E+00    0.22493E+01
    0.91362E+00    0.21494E+01
    0.93208E+00    0.20537E+01
    0.95091E+00    0.19622E+01
    0.97011E+00    0.18745E+01
    0.98971E+00    0.17906E+01
    0.10097E+01    0.17102E+01
    0.10301E+01    0.16334E+01
    0.10509E+01    0.15598E+01
    0.10721E+01    0.14895E+01
    0.10938E+01    0.14222E+01
    0.11159E+01    0.13578E+01
    0.11384E+01    0.12962E+01
    0.11614E+01    0.12373E+01
    0.11849E+01    0.11810E+01
    0.12088E+01    0.11272E+01
    0.12333E+01    0.10757E+01
    0.12582E+01    0.10265E+01
    0.12836E+01    0.97950E+00
    0.13095E+01    0.93455E+00
    0.13360E+01    0.89159E+00
    0.13630E+01    0.85054E+00
    0.13905E+01    0.81132E+00
    0.14186E+01    0.77385E+00
    0.14472E+01    0.73805E+00
    0.14765E+01    0.70386E+00
    0.15063E+01    0.67121E+00
    0.15367E+01    0.64002E+00
    0.15678E+01    0.61024E+00
    0.15994E+01    0.58180E+00
    0.16318E+01    0.55465E+00
    0.16647E+01    0.52873E+00
    0.16984E+01    0.50398E+00
    0.17327E+01    0.48036E+00
    0.17677E+01    0.45782E+00
    0.18034E+01    0.43630E+00
    0.18398E+01    0.41577E+00
    0.18770E+01    0.39618E+00
    0.19149E+01    0.37748E+00
    0.19536E+01    0.35964E+00
    0.19930E+01    0.34263E+00
    0.20333E+01    0.32640E+00
    0.20744E+01    0.31091E+00
    0.21163E+01    0.29615E+00
    0.21590E+01    0.28206E+00
    0.22026E+01    0.26863E+00
    0.22471E+01    0.25583E+00
    0.22925E+01    0.24361E+00
    0.23388E+01    0.23197E+00
    0.23861E+01    0.22087E+00
    0.24343E+01    0.21029E+00
    0.24835E+01    0.20021E+00
    0.25336E+01    0.19059E+00
    0.25848E+01    0.18143E+00
    0.26370E+01    0.17270E+00
    0.26903E+01    0.16438E+00
    0.27447E+01    0.15645E+00
    0.28001E+01    0.14890E+00
    0.28567E+01    0.14170E+00
    0.29144E+01    0.13484E+00
    0.29733E+01    0.12831E+00
    0.30333E+01    0.12209E+00
    0.30946E+01    0.11616E+00
    0.31571E+01    0.11051E+00
    0.32209E+01    0.10514E+00
    0.32860E+01    0.10002E+00
    0.33523E+01    0.95143E-01
    0.34201E+01    0.90500E-01
    0.34892E+01    0.86080E-01
    0.35596E+01    0.81871E-01
    0.36316E+01    0.77864E-01
    0.37049E+01    0.74050E-01
    0.37798E+01    0.70419E-01
    0.38561E+01    0.66963E-01
    0.39340E+01    0.63673E-01
    0.40135E+01    0.60542E-01
    0.40946E+01    0.57562E-01
    0.41773E+01    0.54727E-01
    0.42617E+01    0.52028E-01
    0.43478E+01    0.49460E-01
    0.44356E+01    0.47017E-01
    0.45252E+01    0.44693E-01
    0.46166E+01    0.42481E-01
    0.47099E+01    0.40377E-01
    0.48050E+01    0.38376E-01
    0.49021E+01    0.36472E-01
    0.50011E+01    0.34661E-01
    0.51021E+01    0.32938E-01
    0.52052E+01    0.31300E-01
    0.53104E+01    0.29742E-01
    0.54176E+01    0.28260E-01
    0.55271E+01    0.26851E-01
    0.56387E+01    0.25512E-01
    0.57526E+01    0.24238E-01
    0.58689E+01    0.23026E-01
    0.59874E+01    0.21875E-01
    0.61084E+01    0.20780E-01
    0.62318E+01    0.19739E-01
    0.63577E+01    0.18749E-01
    0.64861E+01    0.17809E-01
    0.66171E+01    0.16914E-01
    0.67508E+01    0.16065E-01
    0.68872E+01    0.15257E-01
    0.70263E+01    0.14489E-01
    0.71682E+01    0.13759E-01
    0.73130E+01    0.13066E-01
    0.74608E+01    0.12407E-01
    0.76115E+01    0.11781E-01
    0.77653E+01    0.11186E-01
    0.79221E+01    0.10621E-01
    0.80822E+01    0.10084E-01
    0.82454E+01    0.95736E-02
    0.84120E+01    0.90888E-02
    0.85819E+01    0.86283E-02
    0.87553E+01    0.81908E-02
    0.89322E+01    0.77752E-02
    0.91126E+01    0.73804E-02
    0.92967E+01    0.70054E-02
    0.94845E+01    0.66493E-02
    0.96761E+01    0.63110E-02
    0.98716E+01    0.59898E-02
    0.10071E+02    0.56847E-02
    0.10274E+02    0.53950E-02
    0.10482E+02    0.51198E-02
    0.10694E+02    0.48585E-02
    0.10910E+02    0.46105E-02
    0.11130E+02    0.43749E-02
    0.11355E+02    0.41512E-02
    0.11584E+02    0.39389E-02
    0.11818E+02    0.37373E-02
    0.12057E+02    0.35458E-02
    0.12301E+02    0.33641E-02
    0.12549E+02    0.31916E-02
    0.12803E+02    0.30279E-02
    0.13061E+02    0.28725E-02
    0.13325E+02    0.27249E-02
    0.13594E+02    0.25849E-02
    0.13869E+02    0.24519E-02
    0.14149E+02    0.23258E-02
    0.14435E+02    0.22061E-02
    0.14727E+02    0.20924E-02
    0.15024E+02    0.19846E-02
    0.15328E+02    0.18823E-02
    0.15637E+02    0.17852E-02
    0.15953E+02    0.16930E-02
    0.16275E+02    0.16056E-02
    0.16604E+02    0.15226E-02
    0.16940E+02    0.14439E-02
    0.17282E+02    0.13692E-02
    0.17631E+02    0.12983E-02
    0.17987E+02    0.12311E-02
    0.18351E+02    0.11673E-02
    0.18721E+02    0.11068E-02
    0.19099E+02    0.10494E-02
    0.19485E+02    0.99496E-03
    0.19879E+02    0.94330E-03
    0.20280E+02    0.89431E-03
    0.20690E+02    0.84784E-03
    0.21108E+02    0.80376E-03
    0.21535E+02    0.76195E-03
    0.21970E+02    0.72230E-03
    0.22413E+02    0.68469E-03
    0.22866E+02    0.64902E-03
    0.23328E+02    0.61520E-03
    0.23799E+02    0.58312E-03
    0.24280E+02    0.55270E-03
    0.24771E+02    0.52385E-03
    0.25271E+02    0.49650E-03
    0.25782E+02    0.47056E-03
    0.26302E+02    0.44597E-03
    0.26834E+02    0.42265E-03
    0.27376E+02    0.40054E-03
    0.27929E+02    0.37958E-03
    0.28493E+02    0.35970E-03
    0.29069E+02    0.34086E-03
    0.29656E+02    0.32300E-03
    0.30255E+02    0.30606E-03
    0.30866E+02    0.29001E-03
    0.31490E+02    0.27479E-03
    0.32126E+02    0.26036E-03
    0.32775E+02    0.24669E-03
    0.33437E+02    0.23372E-03
    0.34112E+02    0.22144E-03
    0.34801E+02    0.20979E-03
    0.35504E+02    0.19875E-03
    0.36222E+02    0.18829E-03
    0.36953E+02    0.17837E-03
    0.37700E+02    0.16897E-03
    0.38462E+02    0.16007E-03
    0.39239E+02    0.15163E-03
    0.40031E+02    0.14363E-03
    0.40840E+02    0.13605E-03
    0.41665E+02    0.12886E-03
    0.42507E+02    0.12206E-03
    0.43365E+02    0.11560E-03
    0.44241E+02    0.10949E-03
    0.45135E+02    0.10370E-03
    0.46047E+02    0.98213E-04
    0.46977E+02    0.93013E-04
    0.47926E+02    0.88087E-04
    0.48894E+02    0.83419E-04
    0.49882E+02    0.78997E-04
    0.50890E+02    0.74807E-04
    0.51918E+02    0.70838E-04
    0.52966E+02    0.67078E-04
    0.54036E+02    0.63516E-04
    0.55128E+02    0.60141E-04
    0.56242E+02    0.56944E-04
    0.57378E+02    0.53916E-04
    0.58537E+02    0.51048E-04
    0.59720E+02    0.48331E-04
    0.60926E+02    0.45757E-04
    0.62157E+02    0.43319E-04
    0.63412E+02    0.41010E-04
    0.64693E+02    0.38823E-04
    0.66000E+02    0.36752E-04
    0.67334E+02    0.34791E-04
    0.68694E+02    0.32933E-04
    0.70082E+02    0.31173E-04
    0.71497E+02    0.29507E-04
    0.72942E+02    0.27929E-04
    0.74415E+02    0.26434E-04
    0.75918E+02    0.25019E-04
    0.77452E+02    0.23679E-04
    0.79017E+02    0.22410E-04
    0.80613E+02    0.21209E-04
    0.82241E+02    0.20071E-04
    0.83903E+02    0.18994E-04
    0.85598E+02    0.17974E-04
    0.87327E+02    0.17008E-04
    0.89091E+02    0.16093E-04
    0.90891E+02    0.15228E-04
    0.92727E+02    0.14408E-04
    0.94600E+02    0.13632E-04
    0.96511E+02    0.12897E-04
    0.98461E+02    0.12202E-04
    0.10045E+03    0.11544E-04
    0.10248E+03    0.10920E-04
    0.10455E+03    0.10331E-04
    0.10666E+03    0.97721E-05
    0.10882E+03    0.92435E-05
    0.11101E+03    0.87432E-05
    0.11326E+03    0.82696E-05
    0.11554E+03    0.78214E-05
    0.11788E+03    0.73971E-05
    0.12026E+03    0.69956E-05
    0.12269E+03    0.66156E-05
    0.12517E+03    0.62559E-05
    0.12770E+03    0.59156E-05
    0.13028E+03    0.55935E-05
    0.13291E+03    0.52886E-05
    0.13559E+03    0.50002E-05
    0.13833E+03    0.47273E-05
    0.14113E+03    0.44690E-05
    0.14398E+03    0.42247E-05
    0.14689E+03    0.39934E-05
    0.14985E+03    0.37747E-05
    0.15288E+03    0.35677E-05
    0.15597E+03    0.33719E-05
    0.15912E+03    0.31866E-05
    0.16233E+03    0.30114E-05
    0.16561E+03    0.28456E-05
    0.16896E+03    0.26888E-05
    0.17237E+03    0.25404E-05
    0.17585E+03    0.24001E-05
    0.17941E+03    0.22673E-05
    0.18303E+03    0.21418E-05
    0.18673E+03    0.20231E-05
    0.19050E+03    0.19108E-05
    0.19435E+03    0.18046E-05
    0.19828E+03    0.17042E-05
    0.20228E+03    0.16092E-05
    0.20637E+03    0.15194E-05
    0.21054E+03    0.14345E-05
    0.21479E+03    0.13543E-05
    0.21913E+03    0.12784E-05
    0.22356E+03    0.12067E-05
    0.22807E+03    0.11388E-05
    0.23268E+03    0.10747E-05
    0.23738E+03    0.10141E-05
    0.24217E+03    0.95686E-06
    0.24707E+03    0.90273E-06
    0.25206E+03    0.85158E-06
    0.25715E+03    0.80324E-06
    0.26234E+03    0.75756E-06
    0.26764E+03    0.71440E-06
    0.27305E+03    0.67363E-06
    0.27857E+03    0.63511E-06
    0.28419E+03    0.59872E-06
    0.28994E+03    0.56435E-06
    0.29579E+03    0.53189E-06
    0.30177E+03    0.50124E-06
    0.30786E+03    0.47230E-06
    0.31408E+03    0.44497E-06
    0.32043E+03    0.41917E-06
    0.32690E+03    0.39481E-06
    0.33351E+03    0.37182E-06
    0.34024E+03    0.35013E-06
    0.34712E+03    0.32965E-06
    0.35413E+03    0.31033E-06
    0.36128E+03    0.29210E-06
    0.36858E+03    0.27491E-06
    0.37603E+03    0.25869E-06
    0.38362E+03    0.24339E-06
    0.39137E+03    0.22896E-06
    0.39928E+03    0.21536E-06
    0.40734E+03    0.20254E-06
    0.41557E+03    0.19046E-06
    0.42397E+03    0.17907E-06
    0.43253E+03    0.16834E-06
    0.44127E+03    0.15824E-06
    0.45019E+03    0.14872E-06
    0.45928E+03    0.13976E-06
    0.46856E+03    0.13133E-06
    0.47802E+03    0.12338E-06
    0.48768E+03    0.11591E-06
    0.49753E+03    0.10888E-06
    0.50758E+03    0.10226E-06
    0.51784E+03    0.96032E-07
    0.52830E+03    0.90176E-07
    0.53897E+03    0.84669E-07
    0.54986E+03    0.79491E-07
    0.56097E+03    0.74624E-07
    0.57230E+03    0.70049E-07
    0.58386E+03    0.65751E-07
    0.59565E+03    0.61712E-07
    0.60769E+03    0.57919E-07
    0.61996E+03    0.54357E-07
    0.63249E+03    0.51012E-07
    0.64526E+03    0.47872E-07
    0.65830E+03    0.44925E-07
    0.67160E+03    0.42159E-07
    0.68516E+03    0.39563E-07
    0.69901E+03    0.37127E-07
    0.71313E+03    0.34842E-07
    0.72753E+03    0.32699E-07
    0.74223E+03    0.30688E-07
    0.75722E+03    0.28803E-07
    0.77252E+03    0.27034E-07
    0.78813E+03    0.25375E-07
    0.80405E+03    0.23819E-07
    0.82029E+03    0.22359E-07
    0.83686E+03    0.20990E-07
    0.85377E+03    0.19706E-07
    0.87101E+03    0.18501E-07
    0.88861E+03    0.17370E-07
    0.90656E+03    0.16309E-07
    0.92488E+03    0.15314E-07
    0.94356E+03    0.14380E-07
    0.96262E+03    0.13504E-07
    0.98207E+03    0.12681E-07
    0.10019E+04    0.11910E-07
    0.10221E+04    0.11185E-07
    0.10428E+04    0.10506E-07
    0.10639E+04    0.98678E-08
    0.10854E+04    0.92691E-08
    0.11073E+04    0.87072E-08
    0.11296E+04    0.81797E-08
    0.11525E+04    0.76847E-08
    0.11757E+04    0.72200E-08
    0.11995E+04    0.67838E-08
    0.12237E+04    0.63743E-08
    0.12485E+04    0.59899E-08
    0.12737E+04    0.56291E-08
    0.12994E+04    0.52903E-08
    0.13257E+04    0.49723E-08
    0.13524E+04    0.46737E-08
