#           k/h    P           
    0.32460E-02    0.10639E+05
    0.33115E-02    0.10810E+05
    0.33784E-02    0.10982E+05
    0.34467E-02    0.11156E+05
    0.35163E-02    0.11332E+05
    0.35874E-02    0.11510E+05
    0.36598E-02    0.11689E+05
    0.37338E-02    0.11871E+05
    0.38092E-02    0.12054E+05
    0.38861E-02    0.12238E+05
    0.39646E-02    0.12425E+05
    0.40447E-02    0.12612E+05
    0.41264E-02    0.12802E+05
    0.42098E-02    0.12993E+05
    0.42948E-02    0.13186E+05
    0.43816E-02    0.13379E+05
    0.44701E-02    0.13575E+05
    0.45604E-02    0.13772E+05
    0.46525E-02    0.13970E+05
    0.47465E-02    0.14169E+05
    0.48424E-02    0.14369E+05
    0.49402E-02    0.14571E+05
    0.50400E-02    0.14774E+05
    0.51419E-02    0.14977E+05
    0.52457E-02    0.15182E+05
    0.53517E-02    0.15388E+05
    0.54598E-02    0.15594E+05
    0.55701E-02    0.15801E+05
    0.56826E-02    0.16008E+05
    0.57974E-02    0.16216E+05
    0.59145E-02    0.16425E+05
    0.60340E-02    0.16634E+05
    0.61559E-02    0.16843E+05
    0.62803E-02    0.17052E+05
    0.64072E-02    0.17262E+05
    0.65366E-02    0.17471E+05
    0.66686E-02    0.17679E+05
    0.68033E-02    0.17888E+05
    0.69408E-02    0.18096E+05
    0.70810E-02    0.18304E+05
    0.72240E-02    0.18511E+05
    0.73700E-02    0.18718E+05
    0.75189E-02    0.18925E+05
    0.76708E-02    0.19130E+05
    0.78257E-02    0.19335E+05
    0.79838E-02    0.19537E+05
    0.81451E-02    0.19738E+05
    0.83096E-02    0.19936E+05
    0.84775E-02    0.20132E+05
    0.86488E-02    0.20326E+05
    0.88235E-02    0.20518E+05
    0.90017E-02    0.20707E+05
    0.91836E-02    0.20894E+05
    0.93691E-02    0.21078E+05
    0.95583E-02    0.21259E+05
    0.97514E-02    0.21437E+05
    0.99484E-02    0.21611E+05
    0.10149E-01    0.21781E+05
    0.10354E-01    0.21948E+05
    0.10564E-01    0.22110E+05
    0.10777E-01    0.22268E+05
    0.10995E-01    0.22422E+05
    0.11217E-01    0.22571E+05
    0.11443E-01    0.22715E+05
    0.11675E-01    0.22853E+05
    0.11910E-01    0.22985E+05
    0.12151E-01    0.23111E+05
    0.12397E-01    0.23230E+05
    0.12647E-01    0.23344E+05
    0.12902E-01    0.23450E+05
    0.13163E-01    0.23550E+05
    0.13429E-01    0.23643E+05
    0.13700E-01    0.23730E+05
    0.13977E-01    0.23808E+05
    0.14259E-01    0.23879E+05
    0.14547E-01    0.23942E+05
    0.14841E-01    0.23996E+05
    0.15141E-01    0.24041E+05
    0.15447E-01    0.24078E+05
    0.15759E-01    0.24105E+05
    0.16077E-01    0.24122E+05
    0.16402E-01    0.24130E+05
    0.16734E-01    0.24127E+05
    0.17072E-01    0.24115E+05
    0.17416E-01    0.24092E+05
    0.17768E-01    0.24059E+05
    0.18127E-01    0.24015E+05
    0.18493E-01    0.23960E+05
    0.18867E-01    0.23894E+05
    0.19248E-01    0.23818E+05
    0.19637E-01    0.23730E+05
    0.20034E-01    0.23630E+05
    0.20438E-01    0.23519E+05
    0.20851E-01    0.23397E+05
    0.21272E-01    0.23263E+05
    0.21702E-01    0.23117E+05
    0.22141E-01    0.22960E+05
    0.22588E-01    0.22792E+05
    0.23044E-01    0.22612E+05
    0.23510E-01    0.22422E+05
    0.23985E-01    0.22220E+05
    0.24469E-01    0.22008E+05
    0.24964E-01    0.21785E+05
    0.25468E-01    0.21552E+05
    0.25982E-01    0.21310E+05
    0.26507E-01    0.21058E+05
    0.27043E-01    0.20797E+05
    0.27589E-01    0.20527E+05
    0.28146E-01    0.20250E+05
    0.28715E-01    0.19965E+05
    0.29295E-01    0.19674E+05
    0.29887E-01    0.19376E+05
    0.30490E-01    0.19073E+05
    0.31106E-01    0.18766E+05
    0.31735E-01    0.18454E+05
    0.32376E-01    0.18139E+05
    0.33030E-01    0.17822E+05
    0.33697E-01    0.17504E+05
    0.34378E-01    0.17184E+05
    0.35072E-01    0.16865E+05
    0.35781E-01    0.16547E+05
    0.36504E-01    0.16231E+05
    0.37241E-01    0.15918E+05
    0.37993E-01    0.15608E+05
    0.38761E-01    0.15303E+05
    0.39544E-01    0.15004E+05
    0.40343E-01    0.14711E+05
    0.41158E-01    0.14425E+05
    0.41989E-01    0.14145E+05
    0.42838E-01    0.13873E+05
    0.43703E-01    0.13608E+05
    0.44586E-01    0.13351E+05
    0.45486E-01    0.13104E+05
    0.46405E-01    0.12867E+05
    0.47343E-01    0.12641E+05
    0.48299E-01    0.12427E+05
    0.49275E-01    0.12223E+05
    0.50270E-01    0.12030E+05
    0.51286E-01    0.11845E+05
    0.52322E-01    0.11669E+05
    0.53379E-01    0.11500E+05
    0.54457E-01    0.11338E+05
    0.55557E-01    0.11181E+05
    0.56680E-01    0.11028E+05
    0.57825E-01    0.10880E+05
    0.58993E-01    0.10735E+05
    0.60184E-01    0.10591E+05
    0.61400E-01    0.10449E+05
    0.62641E-01    0.10306E+05
    0.63906E-01    0.10161E+05
    0.65197E-01    0.10013E+05
    0.66514E-01    0.98602E+04
    0.67858E-01    0.97008E+04
    0.69229E-01    0.95331E+04
    0.70627E-01    0.93558E+04
    0.72054E-01    0.91680E+04
    0.73510E-01    0.89689E+04
    0.74994E-01    0.87583E+04
    0.76509E-01    0.85367E+04
    0.78055E-01    0.83049E+04
    0.79632E-01    0.80641E+04
    0.81241E-01    0.78162E+04
    0.82882E-01    0.75633E+04
    0.84556E-01    0.73075E+04
    0.86264E-01    0.70513E+04
    0.88007E-01    0.67970E+04
    0.89785E-01    0.65470E+04
    0.91598E-01    0.63034E+04
    0.93449E-01    0.60684E+04
    0.95337E-01    0.58441E+04
    0.97263E-01    0.56325E+04
    0.99227E-01    0.54350E+04
    0.10123E+00    0.52533E+04
    0.10328E+00    0.50883E+04
    0.10536E+00    0.49402E+04
    0.10749E+00    0.48087E+04
    0.10966E+00    0.46930E+04
    0.11188E+00    0.45908E+04
    0.11414E+00    0.45002E+04
    0.11644E+00    0.44181E+04
    0.11880E+00    0.43414E+04
    0.12120E+00    0.42668E+04
    0.12365E+00    0.41910E+04
    0.12614E+00    0.41112E+04
    0.12869E+00    0.40244E+04
    0.13129E+00    0.39285E+04
    0.13394E+00    0.38224E+04
    0.13665E+00    0.37054E+04
    0.13941E+00    0.35786E+04
    0.14223E+00    0.34434E+04
    0.14510E+00    0.33026E+04
    0.14803E+00    0.31596E+04
    0.15102E+00    0.30179E+04
    0.15407E+00    0.28812E+04
    0.15718E+00    0.27529E+04
    0.16036E+00    0.26358E+04
    0.16360E+00    0.25318E+04
    0.16690E+00    0.24417E+04
    0.17028E+00    0.23651E+04
    0.17371E+00    0.23003E+04
    0.17722E+00    0.22447E+04
    0.18080E+00    0.21949E+04
    0.18446E+00    0.21476E+04
    0.18818E+00    0.20993E+04
    0.19198E+00    0.20468E+04
    0.19586E+00    0.19878E+04
    0.19982E+00    0.19214E+04
    0.20386E+00    0.18482E+04
    0.20797E+00    0.17701E+04
    0.21218E+00    0.16902E+04
    0.21646E+00    0.16117E+04
    0.22083E+00    0.15378E+04
    0.22530E+00    0.14709E+04
    0.22985E+00    0.14122E+04
    0.23449E+00    0.13621E+04
    0.23923E+00    0.13194E+04
    0.24406E+00    0.12820E+04
    0.24899E+00    0.12472E+04
    0.25402E+00    0.12118E+04
    0.25915E+00    0.11737E+04
    0.26439E+00    0.11318E+04
    0.26973E+00    0.10867E+04
    0.27518E+00    0.10398E+04
    0.28074E+00    0.99313E+03
    0.28641E+00    0.94874E+03
    0.29219E+00    0.90846E+03
    0.29810E+00    0.87308E+03
    0.30412E+00    0.84212E+03
    0.31026E+00    0.81411E+03
    0.31653E+00    0.78731E+03
    0.32292E+00    0.76022E+03
    0.32945E+00    0.73190E+03
    0.33610E+00    0.70223E+03
    0.34289E+00    0.67212E+03
    0.34982E+00    0.64293E+03
    0.35689E+00    0.61569E+03
    0.36409E+00    0.59091E+03
    0.37145E+00    0.56847E+03
    0.37895E+00    0.54758E+03
    0.38661E+00    0.52722E+03
    0.39442E+00    0.50673E+03
    0.40239E+00    0.48602E+03
    0.41052E+00    0.46546E+03
    0.41881E+00    0.44566E+03
    0.42727E+00    0.42713E+03
    0.43590E+00    0.40994E+03
    0.44471E+00    0.39376E+03
    0.45369E+00    0.37817E+03
    0.46286E+00    0.36282E+03
    0.47221E+00    0.34766E+03
    0.48174E+00    0.33295E+03
    0.49148E+00    0.31893E+03
    0.50141E+00    0.30569E+03
    0.51153E+00    0.29315E+03
    0.52187E+00    0.28107E+03
    0.53241E+00    0.26932E+03
    0.54317E+00    0.25792E+03
    0.55414E+00    0.24695E+03
    0.56533E+00    0.23650E+03
    0.57675E+00    0.22653E+03
    0.58840E+00    0.21698E+03
    0.60029E+00    0.20775E+03
    0.61242E+00    0.19886E+03
    0.62479E+00    0.19032E+03
    0.63741E+00    0.18216E+03
    0.65029E+00    0.17436E+03
    0.66342E+00    0.16686E+03
    0.67683E+00    0.15964E+03
    0.69050E+00    0.15273E+03
    0.70445E+00    0.14610E+03
    0.71868E+00    0.13976E+03
    0.73320E+00    0.13367E+03
    0.74801E+00    0.12783E+03
    0.76312E+00    0.12223E+03
    0.77854E+00    0.11687E+03
    0.79426E+00    0.11174E+03
    0.81031E+00    0.10682E+03
    0.82668E+00    0.10210E+03
    0.84338E+00    0.97586E+02
    0.86041E+00    0.93261E+02
    0.87780E+00    0.89121E+02
    0.89553E+00    0.85156E+02
    0.91362E+00    0.81359E+02
    0.93208E+00    0.77724E+02
    0.95091E+00    0.74246E+02
    0.97011E+00    0.70917E+02
    0.98971E+00    0.67732E+02
    0.10097E+01    0.64684E+02
    0.10301E+01    0.61768E+02
    0.10509E+01    0.58978E+02
    0.10721E+01    0.56309E+02
    0.10938E+01    0.53756E+02
    0.11159E+01    0.51315E+02
    0.11384E+01    0.48980E+02
    0.11614E+01    0.46748E+02
    0.11849E+01    0.44615E+02
    0.12088E+01    0.42575E+02
    0.12333E+01    0.40626E+02
    0.12582E+01    0.38762E+02
    0.12836E+01    0.36982E+02
    0.13095E+01    0.35280E+02
    0.13360E+01    0.33653E+02
    0.13630E+01    0.32100E+02
    0.13905E+01    0.30615E+02
    0.14186E+01    0.29198E+02
    0.14472E+01    0.27844E+02
    0.14765E+01    0.26550E+02
    0.15063E+01    0.25315E+02
    0.15367E+01    0.24136E+02
    0.15678E+01    0.23010E+02
    0.15994E+01    0.21935E+02
    0.16318E+01    0.20909E+02
    0.16647E+01    0.19929E+02
    0.16984E+01    0.18994E+02
    0.17327E+01    0.18102E+02
    0.17677E+01    0.17250E+02
    0.18034E+01    0.16437E+02
    0.18398E+01    0.15662E+02
    0.18770E+01    0.14922E+02
    0.19149E+01    0.14216E+02
    0.19536E+01    0.13543E+02
    0.19930E+01    0.12901E+02
    0.20333E+01    0.12288E+02
    0.20744E+01    0.11704E+02
    0.21163E+01    0.11147E+02
    0.21590E+01    0.10616E+02
    0.22026E+01    0.10109E+02
    0.22471E+01    0.96263E+01
    0.22925E+01    0.91658E+01
    0.23388E+01    0.87269E+01
    0.23861E+01    0.83084E+01
    0.24343E+01    0.79096E+01
    0.24835E+01    0.75295E+01
    0.25336E+01    0.71672E+01
    0.25848E+01    0.68220E+01
    0.26370E+01    0.64931E+01
    0.26903E+01    0.61796E+01
    0.27447E+01    0.58810E+01
    0.28001E+01    0.55965E+01
    0.28567E+01    0.53254E+01
    0.29144E+01    0.50672E+01
    0.29733E+01    0.48213E+01
    0.30333E+01    0.45871E+01
    0.30946E+01    0.43640E+01
    0.31571E+01    0.41515E+01
    0.32209E+01    0.39492E+01
    0.32860E+01    0.37565E+01
    0.33523E+01    0.35731E+01
    0.34201E+01    0.33984E+01
    0.34892E+01    0.32322E+01
    0.35596E+01    0.30739E+01
    0.36316E+01    0.29232E+01
    0.37049E+01    0.27797E+01
    0.37798E+01    0.26432E+01
    0.38561E+01    0.25133E+01
    0.39340E+01    0.23896E+01
    0.40135E+01    0.22719E+01
    0.40946E+01    0.21599E+01
    0.41773E+01    0.20533E+01
    0.42617E+01    0.19519E+01
    0.43478E+01    0.18554E+01
    0.44356E+01    0.17637E+01
    0.45252E+01    0.16763E+01
    0.46166E+01    0.15932E+01
    0.47099E+01    0.15142E+01
    0.48050E+01    0.14390E+01
    0.49021E+01    0.13675E+01
    0.50011E+01    0.12995E+01
    0.51021E+01    0.12349E+01
    0.52052E+01    0.11734E+01
    0.53104E+01    0.11149E+01
    0.54176E+01    0.10593E+01
    0.55271E+01    0.10064E+01
    0.56387E+01    0.95608E+00
    0.57526E+01    0.90827E+00
    0.58689E+01    0.86281E+00
    0.59874E+01    0.81960E+00
    0.61084E+01    0.77852E+00
    0.62318E+01    0.73947E+00
    0.63577E+01    0.70234E+00
    0.64861E+01    0.66706E+00
    0.66171E+01    0.63353E+00
    0.67508E+01    0.60165E+00
    0.68872E+01    0.57136E+00
    0.70263E+01    0.54257E+00
    0.71682E+01    0.51522E+00
    0.73130E+01    0.48922E+00
    0.74608E+01    0.46452E+00
    0.76115E+01    0.44105E+00
    0.77653E+01    0.41875E+00
    0.79221E+01    0.39756E+00
    0.80822E+01    0.37743E+00
    0.82454E+01    0.35831E+00
    0.84120E+01    0.34014E+00
    0.85819E+01    0.32289E+00
    0.87553E+01    0.30650E+00
    0.89322E+01    0.29093E+00
    0.91126E+01    0.27614E+00
    0.92967E+01    0.26209E+00
    0.94845E+01    0.24875E+00
    0.96761E+01    0.23608E+00
    0.98716E+01    0.22405E+00
    0.10071E+02    0.21262E+00
    0.10274E+02    0.20178E+00
    0.10482E+02    0.19147E+00
    0.10694E+02    0.18169E+00
    0.10910E+02    0.17240E+00
    0.11130E+02    0.16358E+00
    0.11355E+02    0.15521E+00
    0.11584E+02    0.14726E+00
    0.11818E+02    0.13972E+00
    0.12057E+02    0.13255E+00
    0.12301E+02    0.12575E+00
    0.12549E+02    0.11930E+00
    0.12803E+02    0.11317E+00
    0.13061E+02    0.10735E+00
    0.13325E+02    0.10183E+00
    0.13594E+02    0.96593E-01
    0.13869E+02    0.91620E-01
    0.14149E+02    0.86901E-01
    0.14435E+02    0.82422E-01
    0.14727E+02    0.78172E-01
    0.15024E+02    0.74139E-01
    0.15328E+02    0.70311E-01
    0.15637E+02    0.66680E-01
    0.15953E+02    0.63234E-01
    0.16275E+02    0.59964E-01
    0.16604E+02    0.56862E-01
    0.16940E+02    0.53919E-01
    0.17282E+02    0.51126E-01
    0.17631E+02    0.48477E-01
    0.17987E+02    0.45964E-01
    0.18351E+02    0.43580E-01
    0.18721E+02    0.41318E-01
    0.19099E+02    0.39173E-01
    0.19485E+02    0.37138E-01
    0.19879E+02    0.35208E-01
    0.20280E+02    0.33377E-01
    0.20690E+02    0.31640E-01
    0.21108E+02    0.29993E-01
    0.21535E+02    0.28431E-01
    0.21970E+02    0.26950E-01
    0.22413E+02    0.25545E-01
    0.22866E+02    0.24212E-01
    0.23328E+02    0.22949E-01
    0.23799E+02    0.21751E-01
    0.24280E+02    0.20614E-01
    0.24771E+02    0.19537E-01
    0.25271E+02    0.18516E-01
    0.25782E+02    0.17547E-01
    0.26302E+02    0.16629E-01
    0.26834E+02    0.15758E-01
    0.27376E+02    0.14932E-01
    0.27929E+02    0.14150E-01
    0.28493E+02    0.13408E-01
    0.29069E+02    0.12704E-01
    0.29656E+02    0.12038E-01
    0.30255E+02    0.11405E-01
    0.30866E+02    0.10806E-01
    0.31490E+02    0.10238E-01
    0.32126E+02    0.96998E-02
    0.32775E+02    0.91894E-02
    0.33437E+02    0.87057E-02
    0.34112E+02    0.82472E-02
    0.34801E+02    0.78127E-02
    0.35504E+02    0.74008E-02
    0.36222E+02    0.70105E-02
    0.36953E+02    0.66406E-02
    0.37700E+02    0.62900E-02
    0.38462E+02    0.59578E-02
    0.39239E+02    0.56429E-02
    0.40031E+02    0.53446E-02
    0.40840E+02    0.50619E-02
    0.41665E+02    0.47940E-02
    0.42507E+02    0.45402E-02
    0.43365E+02    0.42996E-02
    0.44241E+02    0.40718E-02
    0.45135E+02    0.38558E-02
    0.46047E+02    0.36513E-02
    0.46977E+02    0.34574E-02
    0.47926E+02    0.32738E-02
    0.48894E+02    0.30998E-02
    0.49882E+02    0.29350E-02
    0.50890E+02    0.27789E-02
    0.51918E+02    0.26310E-02
    0.52966E+02    0.24909E-02
    0.54036E+02    0.23582E-02
    0.55128E+02    0.22325E-02
    0.56242E+02    0.21134E-02
    0.57378E+02    0.20006E-02
    0.58537E+02    0.18938E-02
    0.59720E+02    0.17926E-02
    0.60926E+02    0.16968E-02
    0.62157E+02    0.16060E-02
    0.63412E+02    0.15200E-02
    0.64693E+02    0.14386E-02
    0.66000E+02    0.13615E-02
    0.67334E+02    0.12885E-02
    0.68694E+02    0.12194E-02
    0.70082E+02    0.11539E-02
    0.71497E+02    0.10919E-02
    0.72942E+02    0.10332E-02
    0.74415E+02    0.97760E-03
    0.75918E+02    0.92497E-03
    0.77452E+02    0.87513E-03
    0.79017E+02    0.82795E-03
    0.80613E+02    0.78327E-03
    0.82241E+02    0.74098E-03
    0.83903E+02    0.70093E-03
    0.85598E+02    0.66302E-03
    0.87327E+02    0.62714E-03
    0.89091E+02    0.59316E-03
    0.90891E+02    0.56100E-03
    0.92727E+02    0.53056E-03
    0.94600E+02    0.50174E-03
    0.96511E+02    0.47447E-03
    0.98461E+02    0.44865E-03
    0.10045E+03    0.42422E-03
    0.10248E+03    0.40109E-03
    0.10455E+03    0.37921E-03
    0.10666E+03    0.35850E-03
    0.10882E+03    0.33889E-03
    0.11101E+03    0.32035E-03
    0.11326E+03    0.30279E-03
    0.11554E+03    0.28618E-03
    0.11788E+03    0.27046E-03
    0.12026E+03    0.25559E-03
    0.12269E+03    0.24152E-03
    0.12517E+03    0.22821E-03
    0.12770E+03    0.21561E-03
    0.13028E+03    0.20370E-03
    0.13291E+03    0.19242E-03
    0.13559E+03    0.18176E-03
    0.13833E+03    0.17167E-03
    0.14113E+03    0.16213E-03
    0.14398E+03    0.15311E-03
    0.14689E+03    0.14457E-03
    0.14985E+03    0.13650E-03
    0.15288E+03    0.12887E-03
    0.15597E+03    0.12165E-03
    0.15912E+03    0.11482E-03
    0.16233E+03    0.10837E-03
    0.16561E+03    0.10227E-03
    0.16896E+03    0.96497E-04
    0.17237E+03    0.91042E-04
    0.17585E+03    0.85886E-04
    0.17941E+03    0.81011E-04
    0.18303E+03    0.76404E-04
    0.18673E+03    0.72050E-04
    0.19050E+03    0.67935E-04
    0.19435E+03    0.64046E-04
    0.19828E+03    0.60372E-04
    0.20228E+03    0.56900E-04
    0.20637E+03    0.53621E-04
    0.21054E+03    0.50522E-04
    0.21479E+03    0.47596E-04
    0.21913E+03    0.44831E-04
    0.22356E+03    0.42221E-04
    0.22807E+03    0.39756E-04
    0.23268E+03    0.37428E-04
    0.23738E+03    0.35230E-04
    0.24217E+03    0.33156E-04
    0.24707E+03    0.31198E-04
    0.25206E+03    0.29350E-04
    0.25715E+03    0.27606E-04
    0.26234E+03    0.25961E-04
    0.26764E+03    0.24408E-04
    0.27305E+03    0.22944E-04
    0.27857E+03    0.21563E-04
    0.28419E+03    0.20261E-04
    0.28994E+03    0.19034E-04
    0.29579E+03    0.17877E-04
    0.30177E+03    0.16787E-04
    0.30786E+03    0.15759E-04
    0.31408E+03    0.14791E-04
    0.32043E+03    0.13880E-04
    0.32690E+03    0.13021E-04
    0.33351E+03    0.12213E-04
    0.34024E+03    0.11452E-04
    0.34712E+03    0.10736E-04
    0.35413E+03    0.10063E-04
    0.36128E+03    0.94287E-05
    0.36858E+03    0.88327E-05
    0.37603E+03    0.82722E-05
    0.38362E+03    0.77453E-05
    0.39137E+03    0.72502E-05
    0.39928E+03    0.67851E-05
    0.40734E+03    0.63483E-05
    0.41557E+03    0.59383E-05
    0.42397E+03    0.55535E-05
    0.43253E+03    0.51925E-05
    0.44127E+03    0.48539E-05
    0.45019E+03    0.45364E-05
    0.45928E+03    0.42389E-05
    0.46856E+03    0.39601E-05
    0.47802E+03    0.36989E-05
    0.48768E+03    0.34543E-05
    0.49753E+03    0.32253E-05
    0.50758E+03    0.30109E-05
    0.51784E+03    0.28103E-05
    0.52830E+03    0.26227E-05
    0.53897E+03    0.24472E-05
    0.54986E+03    0.22832E-05
    0.56097E+03    0.21299E-05
    0.57230E+03    0.19868E-05
    0.58386E+03    0.18532E-05
    0.59565E+03    0.17285E-05
    0.60769E+03    0.16122E-05
    0.61996E+03    0.15037E-05
    0.63249E+03    0.14025E-05
    0.64526E+03    0.13082E-05
    0.65830E+03    0.12204E-05
    0.67160E+03    0.11385E-05
    0.68516E+03    0.10622E-05
    0.69901E+03    0.99124E-06
    0.71313E+03    0.92512E-06
    0.72753E+03    0.86357E-06
    0.74223E+03    0.80627E-06
    0.75722E+03    0.75294E-06
    0.77252E+03    0.70329E-06
    0.78813E+03    0.65708E-06
    0.80405E+03    0.61406E-06
    0.82029E+03    0.57400E-06
    0.83686E+03    0.53672E-06
    0.85377E+03    0.50200E-06
    0.87101E+03    0.46968E-06
    0.88861E+03    0.43958E-06
    0.90656E+03    0.41155E-06
    0.92488E+03    0.38544E-06
    0.94356E+03    0.36112E-06
    0.96262E+03    0.33846E-06
    0.98207E+03    0.31735E-06
    0.10019E+04    0.29768E-06
    0.10221E+04    0.27934E-06
    0.10428E+04    0.26224E-06
    0.10639E+04    0.24628E-06
    0.10854E+04    0.23136E-06
    0.11073E+04    0.21741E-06
    0.11296E+04    0.20435E-06
    0.11525E+04    0.19211E-06
    0.11757E+04    0.18062E-06
    0.11995E+04    0.16984E-06
    0.12237E+04    0.15971E-06
    0.12485E+04    0.15019E-06
    0.12737E+04    0.14123E-06
    0.12994E+04    0.13279E-06
    0.13257E+04    0.12485E-06
    0.13524E+04    0.11735E-06
