#           k/h    P           
    0.38962E-03    0.23256E+02
    0.39749E-03    0.23707E+02
    0.40552E-03    0.24167E+02
    0.41371E-03    0.24636E+02
    0.42207E-03    0.25113E+02
    0.43060E-03    0.25600E+02
    0.43929E-03    0.26096E+02
    0.44817E-03    0.26602E+02
    0.45722E-03    0.27118E+02
    0.46646E-03    0.27643E+02
    0.47588E-03    0.28178E+02
    0.48550E-03    0.28723E+02
    0.49530E-03    0.29279E+02
    0.50531E-03    0.29846E+02
    0.51552E-03    0.30423E+02
    0.52593E-03    0.31011E+02
    0.53656E-03    0.31611E+02
    0.54739E-03    0.32222E+02
    0.55845E-03    0.32844E+02
    0.56973E-03    0.33479E+02
    0.58124E-03    0.34125E+02
    0.59299E-03    0.34783E+02
    0.60496E-03    0.35454E+02
    0.61719E-03    0.36138E+02
    0.62965E-03    0.36834E+02
    0.64237E-03    0.37544E+02
    0.65535E-03    0.38267E+02
    0.66859E-03    0.39004E+02
    0.68210E-03    0.39754E+02
    0.69588E-03    0.40518E+02
    0.70993E-03    0.41297E+02
    0.72427E-03    0.42090E+02
    0.73891E-03    0.42898E+02
    0.75383E-03    0.43721E+02
    0.76906E-03    0.44560E+02
    0.78460E-03    0.45413E+02
    0.80045E-03    0.46283E+02
    0.81662E-03    0.47169E+02
    0.83311E-03    0.48071E+02
    0.84994E-03    0.48989E+02
    0.86711E-03    0.49925E+02
    0.88463E-03    0.50877E+02
    0.90250E-03    0.51847E+02
    0.92073E-03    0.52835E+02
    0.93933E-03    0.53840E+02
    0.95831E-03    0.54864E+02
    0.97767E-03    0.55906E+02
    0.99742E-03    0.56967E+02
    0.10176E-02    0.58047E+02
    0.10381E-02    0.59146E+02
    0.10591E-02    0.60265E+02
    0.10805E-02    0.61404E+02
    0.11023E-02    0.62563E+02
    0.11246E-02    0.63742E+02
    0.11473E-02    0.64942E+02
    0.11705E-02    0.66164E+02
    0.11941E-02    0.67406E+02
    0.12182E-02    0.68670E+02
    0.12429E-02    0.69957E+02
    0.12680E-02    0.71265E+02
    0.12936E-02    0.72595E+02
    0.13197E-02    0.73949E+02
    0.13464E-02    0.75325E+02
    0.13736E-02    0.76725E+02
    0.14013E-02    0.78149E+02
    0.14296E-02    0.79596E+02
    0.14585E-02    0.81067E+02
    0.14880E-02    0.82563E+02
    0.15180E-02    0.84084E+02
    0.15487E-02    0.85629E+02
    0.15800E-02    0.87200E+02
    0.16119E-02    0.88796E+02
    0.16445E-02    0.90418E+02
    0.16777E-02    0.92066E+02
    0.17116E-02    0.93740E+02
    0.17462E-02    0.95441E+02
    0.17814E-02    0.97169E+02
    0.18174E-02    0.98923E+02
    0.18541E-02    0.10070E+03
    0.18916E-02    0.10251E+03
    0.19298E-02    0.10435E+03
    0.19688E-02    0.10621E+03
    0.20086E-02    0.10811E+03
    0.20491E-02    0.11003E+03
    0.20905E-02    0.11198E+03
    0.21328E-02    0.11396E+03
    0.21758E-02    0.11596E+03
    0.22198E-02    0.11800E+03
    0.22646E-02    0.12006E+03
    0.23104E-02    0.12216E+03
    0.23571E-02    0.12428E+03
    0.24047E-02    0.12643E+03
    0.24533E-02    0.12862E+03
    0.25028E-02    0.13083E+03
    0.25534E-02    0.13307E+03
    0.26050E-02    0.13534E+03
    0.26576E-02    0.13765E+03
    0.27113E-02    0.13998E+03
    0.27660E-02    0.14234E+03
    0.28219E-02    0.14473E+03
    0.28789E-02    0.14715E+03
    0.29371E-02    0.14961E+03
    0.29964E-02    0.15209E+03
    0.30569E-02    0.15460E+03
    0.31187E-02    0.15715E+03
    0.31817E-02    0.15972E+03
    0.32460E-02    0.16232E+03
    0.33115E-02    0.16495E+03
    0.33784E-02    0.16761E+03
    0.34467E-02    0.17030E+03
    0.35163E-02    0.17302E+03
    0.35874E-02    0.17577E+03
    0.36598E-02    0.17854E+03
    0.37338E-02    0.18135E+03
    0.38092E-02    0.18418E+03
    0.38861E-02    0.18704E+03
    0.39646E-02    0.18992E+03
    0.40447E-02    0.19283E+03
    0.41264E-02    0.19577E+03
    0.42098E-02    0.19873E+03
    0.42948E-02    0.20172E+03
    0.43816E-02    0.20473E+03
    0.44701E-02    0.20776E+03
    0.45604E-02    0.21082E+03
    0.46525E-02    0.21390E+03
    0.47465E-02    0.21700E+03
    0.48424E-02    0.22012E+03
    0.49402E-02    0.22326E+03
    0.50400E-02    0.22642E+03
    0.51419E-02    0.22959E+03
    0.52457E-02    0.23278E+03
    0.53517E-02    0.23599E+03
    0.54598E-02    0.23921E+03
    0.55701E-02    0.24244E+03
    0.56826E-02    0.24569E+03
    0.57974E-02    0.24895E+03
    0.59145E-02    0.25221E+03
    0.60340E-02    0.25548E+03
    0.61559E-02    0.25876E+03
    0.62803E-02    0.26205E+03
    0.64072E-02    0.26534E+03
    0.65366E-02    0.26862E+03
    0.66686E-02    0.27191E+03
    0.68033E-02    0.27519E+03
    0.69408E-02    0.27847E+03
    0.70810E-02    0.28174E+03
    0.72240E-02    0.28501E+03
    0.73700E-02    0.28828E+03
    0.75189E-02    0.29155E+03
    0.76708E-02    0.29480E+03
    0.78257E-02    0.29804E+03
    0.79838E-02    0.30126E+03
    0.81451E-02    0.30445E+03
    0.83096E-02    0.30761E+03
    0.84775E-02    0.31074E+03
    0.86488E-02    0.31384E+03
    0.88235E-02    0.31690E+03
    0.90017E-02    0.31993E+03
    0.91836E-02    0.32293E+03
    0.93691E-02    0.32588E+03
    0.95583E-02    0.32880E+03
    0.97514E-02    0.33166E+03
    0.99484E-02    0.33448E+03
    0.10149E-01    0.33724E+03
    0.10354E-01    0.33995E+03
    0.10564E-01    0.34259E+03
    0.10777E-01    0.34517E+03
    0.10995E-01    0.34769E+03
    0.11217E-01    0.35014E+03
    0.11443E-01    0.35251E+03
    0.11675E-01    0.35480E+03
    0.11910E-01    0.35701E+03
    0.12151E-01    0.35912E+03
    0.12397E-01    0.36114E+03
    0.12647E-01    0.36306E+03
    0.12902E-01    0.36488E+03
    0.13163E-01    0.36660E+03
    0.13429E-01    0.36822E+03
    0.13700E-01    0.36973E+03
    0.13977E-01    0.37113E+03
    0.14259E-01    0.37242E+03
    0.14547E-01    0.37358E+03
    0.14841E-01    0.37462E+03
    0.15141E-01    0.37552E+03
    0.15447E-01    0.37629E+03
    0.15759E-01    0.37691E+03
    0.16077E-01    0.37739E+03
    0.16402E-01    0.37772E+03
    0.16734E-01    0.37790E+03
    0.17072E-01    0.37792E+03
    0.17416E-01    0.37778E+03
    0.17768E-01    0.37749E+03
    0.18127E-01    0.37703E+03
    0.18493E-01    0.37640E+03
    0.18867E-01    0.37561E+03
    0.19248E-01    0.37465E+03
    0.19637E-01    0.37351E+03
    0.20034E-01    0.37219E+03
    0.20438E-01    0.37070E+03
    0.20851E-01    0.36903E+03
    0.21272E-01    0.36718E+03
    0.21702E-01    0.36515E+03
    0.22141E-01    0.36294E+03
    0.22588E-01    0.36055E+03
    0.23044E-01    0.35798E+03
    0.23510E-01    0.35524E+03
    0.23985E-01    0.35233E+03
    0.24469E-01    0.34924E+03
    0.24964E-01    0.34599E+03
    0.25468E-01    0.34258E+03
    0.25982E-01    0.33901E+03
    0.26507E-01    0.33529E+03
    0.27043E-01    0.33142E+03
    0.27589E-01    0.32742E+03
    0.28146E-01    0.32328E+03
    0.28715E-01    0.31902E+03
    0.29295E-01    0.31465E+03
    0.29887E-01    0.31017E+03
    0.30490E-01    0.30559E+03
    0.31106E-01    0.30094E+03
    0.31735E-01    0.29621E+03
    0.32376E-01    0.29142E+03
    0.33030E-01    0.28659E+03
    0.33697E-01    0.28172E+03
    0.34378E-01    0.27682E+03
    0.35072E-01    0.27192E+03
    0.35781E-01    0.26702E+03
    0.36504E-01    0.26214E+03
    0.37241E-01    0.25728E+03
    0.37993E-01    0.25248E+03
    0.38761E-01    0.24773E+03
    0.39544E-01    0.24306E+03
    0.40343E-01    0.23847E+03
    0.41158E-01    0.23398E+03
    0.41989E-01    0.22958E+03
    0.42838E-01    0.22529E+03
    0.43703E-01    0.22111E+03
    0.44586E-01    0.21705E+03
    0.45486E-01    0.21311E+03
    0.46405E-01    0.20933E+03
    0.47343E-01    0.20570E+03
    0.48299E-01    0.20225E+03
    0.49275E-01    0.19896E+03
    0.50270E-01    0.19584E+03
    0.51286E-01    0.19286E+03
    0.52322E-01    0.19000E+03
    0.53379E-01    0.18726E+03
    0.54457E-01    0.18462E+03
    0.55557E-01    0.18207E+03
    0.56680E-01    0.17960E+03
    0.57825E-01    0.17719E+03
    0.58993E-01    0.17483E+03
    0.60184E-01    0.17251E+03
    0.61400E-01    0.17019E+03
    0.62641E-01    0.16787E+03
    0.63906E-01    0.16553E+03
    0.65197E-01    0.16315E+03
    0.66514E-01    0.16071E+03
    0.67858E-01    0.15819E+03
    0.69229E-01    0.15555E+03
    0.70627E-01    0.15277E+03
    0.72054E-01    0.14983E+03
    0.73510E-01    0.14672E+03
    0.74994E-01    0.14343E+03
    0.76509E-01    0.13996E+03
    0.78055E-01    0.13633E+03
    0.79632E-01    0.13255E+03
    0.81241E-01    0.12865E+03
    0.82882E-01    0.12465E+03
    0.84556E-01    0.12059E+03
    0.86264E-01    0.11651E+03
    0.88007E-01    0.11244E+03
    0.89785E-01    0.10843E+03
    0.91598E-01    0.10451E+03
    0.93449E-01    0.10071E+03
    0.95337E-01    0.97062E+02
    0.97263E-01    0.93603E+02
    0.99227E-01    0.90357E+02
    0.10123E+00    0.87344E+02
    0.10328E+00    0.84586E+02
    0.10536E+00    0.82087E+02
    0.10749E+00    0.79848E+02
    0.10966E+00    0.77862E+02
    0.11188E+00    0.76101E+02
    0.11414E+00    0.74533E+02
    0.11644E+00    0.73120E+02
    0.11880E+00    0.71810E+02
    0.12120E+00    0.70556E+02
    0.12365E+00    0.69305E+02
    0.12614E+00    0.68008E+02
    0.12869E+00    0.66618E+02
    0.13129E+00    0.65098E+02
    0.13394E+00    0.63423E+02
    0.13665E+00    0.61580E+02
    0.13941E+00    0.59576E+02
    0.14223E+00    0.57433E+02
    0.14510E+00    0.55188E+02
    0.14803E+00    0.52890E+02
    0.15102E+00    0.50594E+02
    0.15407E+00    0.48356E+02
    0.15718E+00    0.46230E+02
    0.16036E+00    0.44262E+02
    0.16360E+00    0.42491E+02
    0.16690E+00    0.40935E+02
    0.17028E+00    0.39598E+02
    0.17371E+00    0.38459E+02
    0.17722E+00    0.37484E+02
    0.18080E+00    0.36622E+02
    0.18446E+00    0.35818E+02
    0.18818E+00    0.35016E+02
    0.19198E+00    0.34166E+02
    0.19586E+00    0.33229E+02
    0.19982E+00    0.32180E+02
    0.20386E+00    0.31021E+02
    0.20797E+00    0.29773E+02
    0.21218E+00    0.28477E+02
    0.21646E+00    0.27185E+02
    0.22083E+00    0.25948E+02
    0.22530E+00    0.24809E+02
    0.22985E+00    0.23798E+02
    0.23449E+00    0.22923E+02
    0.23923E+00    0.22173E+02
    0.24406E+00    0.21520E+02
    0.24899E+00    0.20925E+02
    0.25402E+00    0.20341E+02
    0.25915E+00    0.19727E+02
    0.26439E+00    0.19057E+02
    0.26973E+00    0.18330E+02
    0.27518E+00    0.17566E+02
    0.28074E+00    0.16795E+02
    0.28641E+00    0.16050E+02
    0.29219E+00    0.15361E+02
    0.29810E+00    0.14747E+02
    0.30412E+00    0.14208E+02
    0.31026E+00    0.13727E+02
    0.31653E+00    0.13276E+02
    0.32292E+00    0.12828E+02
    0.32945E+00    0.12365E+02
    0.33610E+00    0.11881E+02
    0.34289E+00    0.11385E+02
    0.34982E+00    0.10894E+02
    0.35689E+00    0.10431E+02
    0.36409E+00    0.10005E+02
    0.37145E+00    0.96196E+01
    0.37895E+00    0.92635E+01
    0.38661E+00    0.89224E+01
    0.39442E+00    0.85832E+01
    0.40239E+00    0.82399E+01
    0.41052E+00    0.78966E+01
    0.41881E+00    0.75629E+01
    0.42727E+00    0.72471E+01
    0.43590E+00    0.69531E+01
    0.44471E+00    0.66785E+01
    0.45369E+00    0.64158E+01
    0.46286E+00    0.61587E+01
    0.47221E+00    0.59052E+01
    0.48174E+00    0.56571E+01
    0.49148E+00    0.54192E+01
    0.50141E+00    0.51941E+01
    0.51153E+00    0.49810E+01
    0.52187E+00    0.47771E+01
    0.53241E+00    0.45793E+01
    0.54317E+00    0.43869E+01
    0.55414E+00    0.42013E+01
    0.56533E+00    0.40236E+01
    0.57675E+00    0.38546E+01
    0.58840E+00    0.36927E+01
    0.60029E+00    0.35368E+01
    0.61242E+00    0.33863E+01
    0.62479E+00    0.32415E+01
    0.63741E+00    0.31030E+01
    0.65029E+00    0.29704E+01
    0.66342E+00    0.28433E+01
    0.67683E+00    0.27210E+01
    0.69050E+00    0.26036E+01
    0.70445E+00    0.24910E+01
    0.71868E+00    0.23833E+01
    0.73320E+00    0.22799E+01
    0.74801E+00    0.21807E+01
    0.76312E+00    0.20856E+01
    0.77854E+00    0.19945E+01
    0.79426E+00    0.19072E+01
    0.81031E+00    0.18235E+01
    0.82668E+00    0.17433E+01
    0.84338E+00    0.16665E+01
    0.86041E+00    0.15929E+01
    0.87780E+00    0.15224E+01
    0.89553E+00    0.14549E+01
    0.91362E+00    0.13903E+01
    0.93208E+00    0.13284E+01
    0.95091E+00    0.12692E+01
    0.97011E+00    0.12125E+01
    0.98971E+00    0.11582E+01
    0.10097E+01    0.11062E+01
    0.10301E+01    0.10565E+01
    0.10509E+01    0.10089E+01
    0.10721E+01    0.96342E+00
    0.10938E+01    0.91989E+00
    0.11159E+01    0.87824E+00
    0.11384E+01    0.83841E+00
    0.11614E+01    0.80032E+00
    0.11849E+01    0.76390E+00
    0.12088E+01    0.72908E+00
    0.12333E+01    0.69580E+00
    0.12582E+01    0.66398E+00
    0.12836E+01    0.63356E+00
    0.13095E+01    0.60449E+00
    0.13360E+01    0.57670E+00
    0.13630E+01    0.55015E+00
    0.13905E+01    0.52478E+00
    0.14186E+01    0.50054E+00
    0.14472E+01    0.47739E+00
    0.14765E+01    0.45527E+00
    0.15063E+01    0.43415E+00
    0.15367E+01    0.41398E+00
    0.15678E+01    0.39472E+00
    0.15994E+01    0.37632E+00
    0.16318E+01    0.35876E+00
    0.16647E+01    0.34199E+00
    0.16984E+01    0.32599E+00
    0.17327E+01    0.31071E+00
    0.17677E+01    0.29613E+00
    0.18034E+01    0.28221E+00
    0.18398E+01    0.26893E+00
    0.18770E+01    0.25625E+00
    0.19149E+01    0.24416E+00
    0.19536E+01    0.23263E+00
    0.19930E+01    0.22162E+00
    0.20333E+01    0.21112E+00
    0.20744E+01    0.20111E+00
    0.21163E+01    0.19155E+00
    0.21590E+01    0.18244E+00
    0.22026E+01    0.17376E+00
    0.22471E+01    0.16547E+00
    0.22925E+01    0.15757E+00
    0.23388E+01    0.15004E+00
    0.23861E+01    0.14286E+00
    0.24343E+01    0.13602E+00
    0.24835E+01    0.12950E+00
    0.25336E+01    0.12328E+00
    0.25848E+01    0.11735E+00
    0.26370E+01    0.11171E+00
    0.26903E+01    0.10632E+00
    0.27447E+01    0.10120E+00
    0.28001E+01    0.96309E-01
    0.28567E+01    0.91653E-01
    0.29144E+01    0.87218E-01
    0.29733E+01    0.82993E-01
    0.30333E+01    0.78968E-01
    0.30946E+01    0.75134E-01
    0.31571E+01    0.71483E-01
    0.32209E+01    0.68006E-01
    0.32860E+01    0.64694E-01
    0.33523E+01    0.61540E-01
    0.34201E+01    0.58537E-01
    0.34892E+01    0.55678E-01
    0.35596E+01    0.52956E-01
    0.36316E+01    0.50364E-01
    0.37049E+01    0.47897E-01
    0.37798E+01    0.45549E-01
    0.38561E+01    0.43313E-01
    0.39340E+01    0.41185E-01
    0.40135E+01    0.39160E-01
    0.40946E+01    0.37233E-01
    0.41773E+01    0.35398E-01
    0.42617E+01    0.33653E-01
    0.43478E+01    0.31992E-01
    0.44356E+01    0.30412E-01
    0.45252E+01    0.28908E-01
    0.46166E+01    0.27478E-01
    0.47099E+01    0.26117E-01
    0.48050E+01    0.24822E-01
    0.49021E+01    0.23591E-01
    0.50011E+01    0.22419E-01
    0.51021E+01    0.21305E-01
    0.52052E+01    0.20246E-01
    0.53104E+01    0.19238E-01
    0.54176E+01    0.18279E-01
    0.55271E+01    0.17368E-01
    0.56387E+01    0.16501E-01
    0.57526E+01    0.15677E-01
    0.58689E+01    0.14894E-01
    0.59874E+01    0.14149E-01
    0.61084E+01    0.13441E-01
    0.62318E+01    0.12767E-01
    0.63577E+01    0.12127E-01
    0.64861E+01    0.11519E-01
    0.66171E+01    0.10941E-01
    0.67508E+01    0.10391E-01
    0.68872E+01    0.98684E-02
    0.70263E+01    0.93719E-02
    0.71682E+01    0.88999E-02
    0.73130E+01    0.84515E-02
    0.74608E+01    0.80253E-02
    0.76115E+01    0.76203E-02
    0.77653E+01    0.72355E-02
    0.79221E+01    0.68699E-02
    0.80822E+01    0.65225E-02
    0.82454E+01    0.61924E-02
    0.84120E+01    0.58788E-02
    0.85819E+01    0.55810E-02
    0.87553E+01    0.52980E-02
    0.89322E+01    0.50292E-02
    0.91126E+01    0.47738E-02
    0.92967E+01    0.45313E-02
    0.94845E+01    0.43009E-02
    0.96761E+01    0.40821E-02
    0.98716E+01    0.38743E-02
    0.10071E+02    0.36770E-02
    0.10274E+02    0.34896E-02
    0.10482E+02    0.33116E-02
    0.10694E+02    0.31426E-02
    0.10910E+02    0.29821E-02
    0.11130E+02    0.28298E-02
    0.11355E+02    0.26851E-02
    0.11584E+02    0.25478E-02
    0.11818E+02    0.24173E-02
    0.12057E+02    0.22935E-02
    0.12301E+02    0.21760E-02
    0.12549E+02    0.20644E-02
    0.12803E+02    0.19585E-02
    0.13061E+02    0.18580E-02
    0.13325E+02    0.17625E-02
    0.13594E+02    0.16720E-02
    0.13869E+02    0.15860E-02
    0.14149E+02    0.15044E-02
    0.14435E+02    0.14269E-02
    0.14727E+02    0.13534E-02
    0.15024E+02    0.12837E-02
    0.15328E+02    0.12175E-02
    0.15637E+02    0.11547E-02
    0.15953E+02    0.10951E-02
    0.16275E+02    0.10385E-02
    0.16604E+02    0.98485E-03
    0.16940E+02    0.93394E-03
    0.17282E+02    0.88563E-03
    0.17631E+02    0.83979E-03
    0.17987E+02    0.79630E-03
    0.18351E+02    0.75505E-03
    0.18721E+02    0.71591E-03
    0.19099E+02    0.67878E-03
    0.19485E+02    0.64356E-03
    0.19879E+02    0.61015E-03
    0.20280E+02    0.57846E-03
    0.20690E+02    0.54840E-03
    0.21108E+02    0.51989E-03
    0.21535E+02    0.49285E-03
    0.21970E+02    0.46720E-03
    0.22413E+02    0.44287E-03
    0.22866E+02    0.41981E-03
    0.23328E+02    0.39793E-03
    0.23799E+02    0.37718E-03
    0.24280E+02    0.35750E-03
    0.24771E+02    0.33884E-03
    0.25271E+02    0.32115E-03
    0.25782E+02    0.30437E-03
    0.26302E+02    0.28847E-03
    0.26834E+02    0.27338E-03
    0.27376E+02    0.25908E-03
    0.27929E+02    0.24552E-03
    0.28493E+02    0.23267E-03
    0.29069E+02    0.22048E-03
    0.29656E+02    0.20893E-03
    0.30255E+02    0.19797E-03
    0.30866E+02    0.18759E-03
    0.31490E+02    0.17774E-03
    0.32126E+02    0.16841E-03
    0.32775E+02    0.15957E-03
    0.33437E+02    0.15118E-03
    0.34112E+02    0.14323E-03
    0.34801E+02    0.13570E-03
    0.35504E+02    0.12856E-03
    0.36222E+02    0.12179E-03
    0.36953E+02    0.11538E-03
    0.37700E+02    0.10930E-03
    0.38462E+02    0.10354E-03
    0.39239E+02    0.98078E-04
    0.40031E+02    0.92904E-04
    0.40840E+02    0.88000E-04
    0.41665E+02    0.83354E-04
    0.42507E+02    0.78951E-04
    0.43365E+02    0.74778E-04
    0.44241E+02    0.70825E-04
    0.45135E+02    0.67078E-04
    0.46047E+02    0.63529E-04
    0.46977E+02    0.60166E-04
    0.47926E+02    0.56979E-04
    0.48894E+02    0.53960E-04
    0.49882E+02    0.51099E-04
    0.50890E+02    0.48389E-04
    0.51918E+02    0.45822E-04
    0.52966E+02    0.43390E-04
    0.54036E+02    0.41086E-04
    0.55128E+02    0.38903E-04
    0.56242E+02    0.36835E-04
    0.57378E+02    0.34876E-04
    0.58537E+02    0.33021E-04
    0.59720E+02    0.31263E-04
    0.60926E+02    0.29599E-04
    0.62157E+02    0.28022E-04
    0.63412E+02    0.26528E-04
    0.64693E+02    0.25114E-04
    0.66000E+02    0.23774E-04
    0.67334E+02    0.22505E-04
    0.68694E+02    0.21303E-04
    0.70082E+02    0.20165E-04
    0.71497E+02    0.19087E-04
    0.72942E+02    0.18067E-04
    0.74415E+02    0.17100E-04
    0.75918E+02    0.16185E-04
    0.77452E+02    0.15318E-04
    0.79017E+02    0.14497E-04
    0.80613E+02    0.13720E-04
    0.82241E+02    0.12984E-04
    0.83903E+02    0.12287E-04
    0.85598E+02    0.11627E-04
    0.87327E+02    0.11003E-04
    0.89091E+02    0.10411E-04
    0.90891E+02    0.98511E-05
    0.92727E+02    0.93209E-05
    0.94600E+02    0.88190E-05
    0.96511E+02    0.83438E-05
    0.98461E+02    0.78939E-05
    0.10045E+03    0.74681E-05
    0.10248E+03    0.70650E-05
    0.10455E+03    0.66834E-05
    0.10666E+03    0.63221E-05
    0.10882E+03    0.59802E-05
    0.11101E+03    0.56566E-05
    0.11326E+03    0.53502E-05
    0.11554E+03    0.50603E-05
    0.11788E+03    0.47858E-05
    0.12026E+03    0.45261E-05
    0.12269E+03    0.42803E-05
    0.12517E+03    0.40476E-05
    0.12770E+03    0.38275E-05
    0.13028E+03    0.36191E-05
    0.13291E+03    0.34219E-05
    0.13559E+03    0.32353E-05
    0.13833E+03    0.30588E-05
    0.14113E+03    0.28917E-05
    0.14398E+03    0.27336E-05
    0.14689E+03    0.25841E-05
    0.14985E+03    0.24425E-05
    0.15288E+03    0.23087E-05
    0.15597E+03    0.21820E-05
    0.15912E+03    0.20621E-05
    0.16233E+03    0.19488E-05
    0.16561E+03    0.18415E-05
    0.16896E+03    0.17400E-05
    0.17237E+03    0.16441E-05
    0.17585E+03    0.15533E-05
    0.17941E+03    0.14674E-05
    0.18303E+03    0.13862E-05
    0.18673E+03    0.13094E-05
    0.19050E+03    0.12367E-05
    0.19435E+03    0.11680E-05
    0.19828E+03    0.11031E-05
    0.20228E+03    0.10416E-05
    0.20637E+03    0.98355E-06
    0.21054E+03    0.92862E-06
    0.21479E+03    0.87669E-06
    0.21913E+03    0.82759E-06
    0.22356E+03    0.78117E-06
    0.22807E+03    0.73729E-06
    0.23268E+03    0.69581E-06
    0.23738E+03    0.65660E-06
    0.24217E+03    0.61954E-06
    0.24707E+03    0.58452E-06
    0.25206E+03    0.55142E-06
    0.25715E+03    0.52014E-06
    0.26234E+03    0.49058E-06
    0.26764E+03    0.46265E-06
    0.27305E+03    0.43626E-06
    0.27857E+03    0.41133E-06
    0.28419E+03    0.38779E-06
    0.28994E+03    0.36554E-06
    0.29579E+03    0.34454E-06
    0.30177E+03    0.32470E-06
    0.30786E+03    0.30596E-06
    0.31408E+03    0.28828E-06
    0.32043E+03    0.27158E-06
    0.32690E+03    0.25581E-06
    0.33351E+03    0.24093E-06
    0.34024E+03    0.22689E-06
    0.34712E+03    0.21363E-06
    0.35413E+03    0.20112E-06
    0.36128E+03    0.18932E-06
    0.36858E+03    0.17819E-06
    0.37603E+03    0.16769E-06
    0.38362E+03    0.15778E-06
    0.39137E+03    0.14844E-06
    0.39928E+03    0.13963E-06
    0.40734E+03    0.13133E-06
    0.41557E+03    0.12351E-06
    0.42397E+03    0.11613E-06
    0.43253E+03    0.10918E-06
    0.44127E+03    0.10264E-06
    0.45019E+03    0.96473E-07
    0.45928E+03    0.90668E-07
    0.46856E+03    0.85202E-07
    0.47802E+03    0.80056E-07
    0.48768E+03    0.75213E-07
    0.49753E+03    0.70656E-07
    0.50758E+03    0.66367E-07
    0.51784E+03    0.62332E-07
    0.52830E+03    0.58537E-07
    0.53897E+03    0.54968E-07
    0.54986E+03    0.51611E-07
    0.56097E+03    0.48456E-07
    0.57230E+03    0.45490E-07
    0.58386E+03    0.42703E-07
    0.59565E+03    0.40084E-07
    0.60769E+03    0.37625E-07
    0.61996E+03    0.35315E-07
    0.63249E+03    0.33145E-07
    0.64526E+03    0.31109E-07
    0.65830E+03    0.29197E-07
    0.67160E+03    0.27402E-07
    0.68516E+03    0.25718E-07
    0.69901E+03    0.24138E-07
    0.71313E+03    0.22655E-07
    0.72753E+03    0.21264E-07
    0.74223E+03    0.19960E-07
    0.75722E+03    0.18736E-07
    0.77252E+03    0.17588E-07
    0.78813E+03    0.16511E-07
    0.80405E+03    0.15501E-07
    0.82029E+03    0.14553E-07
    0.83686E+03    0.13664E-07
    0.85377E+03    0.12830E-07
    0.87101E+03    0.12047E-07
    0.88861E+03    0.11313E-07
    0.90656E+03    0.10623E-07
    0.92488E+03    0.99767E-08
    0.94356E+03    0.93699E-08
    0.96262E+03    0.88003E-08
    0.98207E+03    0.82658E-08
    0.10019E+04    0.77642E-08
    0.10221E+04    0.72933E-08
    0.10428E+04    0.68513E-08
    0.10639E+04    0.64364E-08
    0.10854E+04    0.60470E-08
    0.11073E+04    0.56814E-08
    0.11296E+04    0.53382E-08
    0.11525E+04    0.50161E-08
    0.11757E+04    0.47136E-08
    0.11995E+04    0.44296E-08
    0.12237E+04    0.41630E-08
    0.12485E+04    0.39127E-08
    0.12737E+04    0.36777E-08
    0.12994E+04    0.34570E-08
    0.13257E+04    0.32498E-08
    0.13524E+04    0.30553E-08
