#           k/h    P           
    0.19198E+00    0.14319E+04
    0.19586E+00    0.13926E+04
    0.19982E+00    0.13487E+04
    0.20386E+00    0.13001E+04
    0.20797E+00    0.12478E+04
    0.21218E+00    0.11935E+04
    0.21646E+00    0.11393E+04
    0.22083E+00    0.10874E+04
    0.22530E+00    0.10397E+04
    0.22985E+00    0.99737E+03
    0.23449E+00    0.96068E+03
    0.23923E+00    0.92923E+03
    0.24406E+00    0.90187E+03
    0.24899E+00    0.87693E+03
    0.25402E+00    0.85247E+03
    0.25915E+00    0.82673E+03
    0.26439E+00    0.79864E+03
    0.26973E+00    0.76818E+03
    0.27518E+00    0.73617E+03
    0.28074E+00    0.70386E+03
    0.28641E+00    0.67265E+03
    0.29219E+00    0.64376E+03
    0.29810E+00    0.61800E+03
    0.30412E+00    0.59542E+03
    0.31026E+00    0.57527E+03
    0.31653E+00    0.55636E+03
    0.32292E+00    0.53758E+03
    0.32945E+00    0.51818E+03
    0.33610E+00    0.49791E+03
    0.34289E+00    0.47710E+03
    0.34982E+00    0.45656E+03
    0.35689E+00    0.43713E+03
    0.36409E+00    0.41931E+03
    0.37145E+00    0.40314E+03
    0.37895E+00    0.38821E+03
    0.38661E+00    0.37392E+03
    0.39442E+00    0.35970E+03
    0.40239E+00    0.34532E+03
    0.41052E+00    0.33093E+03
    0.41881E+00    0.31694E+03
    0.42727E+00    0.30371E+03
    0.43590E+00    0.29139E+03
    0.44471E+00    0.27988E+03
    0.45369E+00    0.26887E+03
    0.46286E+00    0.25810E+03
    0.47221E+00    0.24747E+03
    0.48174E+00    0.23708E+03
    0.49148E+00    0.22710E+03
    0.50141E+00    0.21767E+03
    0.51153E+00    0.20874E+03
    0.52187E+00    0.20020E+03
    0.53241E+00    0.19191E+03
    0.54317E+00    0.18384E+03
    0.55414E+00    0.17607E+03
    0.56533E+00    0.16862E+03
    0.57675E+00    0.16154E+03
    0.58840E+00    0.15475E+03
    0.60029E+00    0.14822E+03
    0.61242E+00    0.14191E+03
    0.62479E+00    0.13584E+03
    0.63741E+00    0.13004E+03
    0.65029E+00    0.12448E+03
    0.66342E+00    0.11916E+03
    0.67683E+00    0.11403E+03
    0.69050E+00    0.10911E+03
    0.70445E+00    0.10439E+03
    0.71868E+00    0.99876E+02
    0.73320E+00    0.95543E+02
    0.74801E+00    0.91388E+02
    0.76312E+00    0.87403E+02
    0.77854E+00    0.83584E+02
    0.79426E+00    0.79926E+02
    0.81031E+00    0.76418E+02
    0.82668E+00    0.73058E+02
    0.84338E+00    0.69838E+02
    0.86041E+00    0.66754E+02
    0.87780E+00    0.63801E+02
    0.89553E+00    0.60971E+02
    0.91362E+00    0.58262E+02
    0.93208E+00    0.55669E+02
    0.95091E+00    0.53187E+02
    0.97011E+00    0.50811E+02
    0.98971E+00    0.48536E+02
    0.10097E+01    0.46359E+02
    0.10301E+01    0.44275E+02
    0.10509E+01    0.42282E+02
    0.10721E+01    0.40374E+02
    0.10938E+01    0.38550E+02
    0.11159E+01    0.36805E+02
    0.11384E+01    0.35135E+02
    0.11614E+01    0.33539E+02
    0.11849E+01    0.32013E+02
    0.12088E+01    0.30554E+02
    0.12333E+01    0.29159E+02
    0.12582E+01    0.27825E+02
    0.12836E+01    0.26551E+02
    0.13095E+01    0.25332E+02
    0.13360E+01    0.24168E+02
    0.13630E+01    0.23055E+02
    0.13905E+01    0.21992E+02
    0.14186E+01    0.20976E+02
    0.14472E+01    0.20006E+02
    0.14765E+01    0.19079E+02
    0.15063E+01    0.18194E+02
    0.15367E+01    0.17349E+02
    0.15678E+01    0.16541E+02
    0.15994E+01    0.15771E+02
    0.16318E+01    0.15035E+02
    0.16647E+01    0.14332E+02
    0.16984E+01    0.13661E+02
    0.17327E+01    0.13021E+02
    0.17677E+01    0.12410E+02
    0.18034E+01    0.11827E+02
    0.18398E+01    0.11270E+02
    0.18770E+01    0.10739E+02
    0.19149E+01    0.10232E+02
    0.19536E+01    0.97486E+01
    0.19930E+01    0.92874E+01
    0.20333E+01    0.88474E+01
    0.20744E+01    0.84277E+01
    0.21163E+01    0.80274E+01
    0.21590E+01    0.76457E+01
    0.22026E+01    0.72816E+01
    0.22471E+01    0.69345E+01
    0.22925E+01    0.66035E+01
    0.23388E+01    0.62879E+01
    0.23861E+01    0.59870E+01
    0.24343E+01    0.57002E+01
    0.24835E+01    0.54268E+01
    0.25336E+01    0.51663E+01
    0.25848E+01    0.49179E+01
    0.26370E+01    0.46812E+01
    0.26903E+01    0.44557E+01
    0.27447E+01    0.42408E+01
    0.28001E+01    0.40360E+01
    0.28567E+01    0.38409E+01
    0.29144E+01    0.36550E+01
    0.29733E+01    0.34780E+01
    0.30333E+01    0.33093E+01
    0.30946E+01    0.31486E+01
    0.31571E+01    0.29956E+01
    0.32209E+01    0.28499E+01
    0.32860E+01    0.27111E+01
    0.33523E+01    0.25789E+01
    0.34201E+01    0.24531E+01
    0.34892E+01    0.23333E+01
    0.35596E+01    0.22192E+01
    0.36316E+01    0.21106E+01
    0.37049E+01    0.20072E+01
    0.37798E+01    0.19088E+01
    0.38561E+01    0.18151E+01
    0.39340E+01    0.17259E+01
    0.40135E+01    0.16411E+01
    0.40946E+01    0.15603E+01
    0.41773E+01    0.14834E+01
    0.42617E+01    0.14103E+01
    0.43478E+01    0.13407E+01
    0.44356E+01    0.12744E+01
    0.45252E+01    0.12114E+01
    0.46166E+01    0.11515E+01
    0.47099E+01    0.10945E+01
    0.48050E+01    0.10402E+01
    0.49021E+01    0.98860E+00
    0.50011E+01    0.93951E+00
    0.51021E+01    0.89282E+00
    0.52052E+01    0.84841E+00
    0.53104E+01    0.80618E+00
    0.54176E+01    0.76602E+00
    0.55271E+01    0.72782E+00
    0.56387E+01    0.69150E+00
    0.57526E+01    0.65697E+00
    0.58689E+01    0.62414E+00
    0.59874E+01    0.59292E+00
    0.61084E+01    0.56324E+00
    0.62318E+01    0.53502E+00
    0.63577E+01    0.50820E+00
    0.64861E+01    0.48270E+00
    0.66171E+01    0.45847E+00
    0.67508E+01    0.43543E+00
    0.68872E+01    0.41354E+00
    0.70263E+01    0.39273E+00
    0.71682E+01    0.37295E+00
    0.73130E+01    0.35416E+00
    0.74608E+01    0.33630E+00
    0.76115E+01    0.31932E+00
    0.77653E+01    0.30320E+00
    0.79221E+01    0.28788E+00
    0.80822E+01    0.27332E+00
    0.82454E+01    0.25949E+00
    0.84120E+01    0.24635E+00
    0.85819E+01    0.23386E+00
    0.87553E+01    0.22200E+00
    0.89322E+01    0.21074E+00
    0.91126E+01    0.20004E+00
    0.92967E+01    0.18987E+00
    0.94845E+01    0.18022E+00
    0.96761E+01    0.17105E+00
    0.98716E+01    0.16234E+00
    0.10071E+02    0.15407E+00
    0.10274E+02    0.14622E+00
    0.10482E+02    0.13876E+00
    0.10694E+02    0.13168E+00
    0.10910E+02    0.12496E+00
    0.11130E+02    0.11857E+00
    0.11355E+02    0.11251E+00
    0.11584E+02    0.10675E+00
    0.11818E+02    0.10129E+00
    0.12057E+02    0.96100E-01
    0.12301E+02    0.91175E-01
    0.12549E+02    0.86499E-01
    0.12803E+02    0.82061E-01
    0.13061E+02    0.77847E-01
    0.13325E+02    0.73848E-01
    0.13594E+02    0.70052E-01
    0.13869E+02    0.66450E-01
    0.14149E+02    0.63030E-01
    0.14435E+02    0.59785E-01
    0.14727E+02    0.56705E-01
    0.15024E+02    0.53782E-01
    0.15328E+02    0.51008E-01
    0.15637E+02    0.48376E-01
    0.15953E+02    0.45879E-01
    0.16275E+02    0.43509E-01
    0.16604E+02    0.41260E-01
    0.16940E+02    0.39126E-01
    0.17282E+02    0.37102E-01
    0.17631E+02    0.35181E-01
    0.17987E+02    0.33359E-01
    0.18351E+02    0.31630E-01
    0.18721E+02    0.29990E-01
    0.19099E+02    0.28434E-01
    0.19485E+02    0.26959E-01
    0.19879E+02    0.25559E-01
    0.20280E+02    0.24231E-01
    0.20690E+02    0.22971E-01
    0.21108E+02    0.21776E-01
    0.21535E+02    0.20643E-01
    0.21970E+02    0.19569E-01
    0.22413E+02    0.18549E-01
    0.22866E+02    0.17583E-01
    0.23328E+02    0.16666E-01
    0.23799E+02    0.15797E-01
    0.24280E+02    0.14972E-01
    0.24771E+02    0.14190E-01
    0.25271E+02    0.13449E-01
    0.25782E+02    0.12746E-01
    0.26302E+02    0.12080E-01
    0.26834E+02    0.11448E-01
    0.27376E+02    0.10848E-01
    0.27929E+02    0.10280E-01
    0.28493E+02    0.97417E-02
    0.29069E+02    0.92311E-02
    0.29656E+02    0.87470E-02
    0.30255E+02    0.82880E-02
    0.30866E+02    0.78530E-02
    0.31490E+02    0.74405E-02
    0.32126E+02    0.70496E-02
    0.32775E+02    0.66790E-02
    0.33437E+02    0.63277E-02
    0.34112E+02    0.59948E-02
    0.34801E+02    0.56792E-02
    0.35504E+02    0.53801E-02
    0.36222E+02    0.50966E-02
    0.36953E+02    0.48279E-02
    0.37700E+02    0.45732E-02
    0.38462E+02    0.43319E-02
    0.39239E+02    0.41032E-02
    0.40031E+02    0.38865E-02
    0.40840E+02    0.36811E-02
    0.41665E+02    0.34864E-02
    0.42507E+02    0.33020E-02
    0.43365E+02    0.31273E-02
    0.44241E+02    0.29617E-02
    0.45135E+02    0.28048E-02
    0.46047E+02    0.26561E-02
    0.46977E+02    0.25152E-02
    0.47926E+02    0.23818E-02
    0.48894E+02    0.22554E-02
    0.49882E+02    0.21356E-02
    0.50890E+02    0.20221E-02
    0.51918E+02    0.19146E-02
    0.52966E+02    0.18127E-02
    0.54036E+02    0.17163E-02
    0.55128E+02    0.16249E-02
    0.56242E+02    0.15383E-02
    0.57378E+02    0.14563E-02
    0.58537E+02    0.13786E-02
    0.59720E+02    0.13050E-02
    0.60926E+02    0.12353E-02
    0.62157E+02    0.11693E-02
    0.63412E+02    0.11068E-02
    0.64693E+02    0.10476E-02
    0.66000E+02    0.99155E-03
    0.67334E+02    0.93844E-03
    0.68694E+02    0.88815E-03
    0.70082E+02    0.84052E-03
    0.71497E+02    0.79542E-03
    0.72942E+02    0.75272E-03
    0.74415E+02    0.71228E-03
    0.75918E+02    0.67398E-03
    0.77452E+02    0.63772E-03
    0.79017E+02    0.60339E-03
    0.80613E+02    0.57089E-03
    0.82241E+02    0.54011E-03
    0.83903E+02    0.51097E-03
    0.85598E+02    0.48338E-03
    0.87327E+02    0.45726E-03
    0.89091E+02    0.43253E-03
    0.90891E+02    0.40912E-03
    0.92727E+02    0.38696E-03
    0.94600E+02    0.36599E-03
    0.96511E+02    0.34613E-03
    0.98461E+02    0.32734E-03
    0.10045E+03    0.30955E-03
    0.10248E+03    0.29271E-03
    0.10455E+03    0.27677E-03
    0.10666E+03    0.26169E-03
    0.10882E+03    0.24741E-03
    0.11101E+03    0.23390E-03
    0.11326E+03    0.22112E-03
    0.11554E+03    0.20902E-03
    0.11788E+03    0.19757E-03
    0.12026E+03    0.18673E-03
    0.12269E+03    0.17648E-03
    0.12517E+03    0.16678E-03
    0.12770E+03    0.15760E-03
    0.13028E+03    0.14892E-03
    0.13291E+03    0.14070E-03
    0.13559E+03    0.13293E-03
    0.13833E+03    0.12558E-03
    0.14113E+03    0.11862E-03
    0.14398E+03    0.11204E-03
    0.14689E+03    0.10582E-03
    0.14985E+03    0.99933E-04
    0.15288E+03    0.94366E-04
    0.15597E+03    0.89101E-04
    0.15912E+03    0.84121E-04
    0.16233E+03    0.79412E-04
    0.16561E+03    0.74959E-04
    0.16896E+03    0.70749E-04
    0.17237E+03    0.66768E-04
    0.17585E+03    0.63004E-04
    0.17941E+03    0.59445E-04
    0.18303E+03    0.56081E-04
    0.18673E+03    0.52902E-04
    0.19050E+03    0.49896E-04
    0.19435E+03    0.47055E-04
    0.19828E+03    0.44371E-04
    0.20228E+03    0.41834E-04
    0.20637E+03    0.39437E-04
    0.21054E+03    0.37172E-04
    0.21479E+03    0.35032E-04
    0.21913E+03    0.33010E-04
    0.22356E+03    0.31101E-04
    0.22807E+03    0.29297E-04
    0.23268E+03    0.27594E-04
    0.23738E+03    0.25985E-04
    0.24217E+03    0.24466E-04
    0.24707E+03    0.23032E-04
    0.25206E+03    0.21678E-04
    0.25715E+03    0.20400E-04
    0.26234E+03    0.19194E-04
    0.26764E+03    0.18056E-04
    0.27305E+03    0.16982E-04
    0.27857E+03    0.15969E-04
    0.28419E+03    0.15013E-04
    0.28994E+03    0.14112E-04
    0.29579E+03    0.13262E-04
    0.30177E+03    0.12461E-04
    0.30786E+03    0.11705E-04
    0.31408E+03    0.10994E-04
    0.32043E+03    0.10323E-04
    0.32690E+03    0.96906E-05
    0.33351E+03    0.90953E-05
    0.34024E+03    0.85346E-05
    0.34712E+03    0.80066E-05
    0.35413E+03    0.75096E-05
    0.36128E+03    0.70418E-05
    0.36858E+03    0.66016E-05
    0.37603E+03    0.61874E-05
    0.38362E+03    0.57977E-05
    0.39137E+03    0.54313E-05
    0.39928E+03    0.50869E-05
    0.40734E+03    0.47632E-05
    0.41557E+03    0.44591E-05
    0.42397E+03    0.41735E-05
    0.43253E+03    0.39053E-05
    0.44127E+03    0.36536E-05
    0.45019E+03    0.34174E-05
    0.45928E+03    0.31958E-05
    0.46856E+03    0.29880E-05
    0.47802E+03    0.27932E-05
    0.48768E+03    0.26106E-05
    0.49753E+03    0.24395E-05
    0.50758E+03    0.22792E-05
    0.51784E+03    0.21290E-05
    0.52830E+03    0.19885E-05
    0.53897E+03    0.18569E-05
    0.54986E+03    0.17337E-05
    0.56097E+03    0.16186E-05
    0.57230E+03    0.15109E-05
    0.58386E+03    0.14103E-05
    0.59565E+03    0.13162E-05
    0.60769E+03    0.12284E-05
    0.61996E+03    0.11464E-05
    0.63249E+03    0.10699E-05
    0.64526E+03    0.99846E-06
    0.65830E+03    0.93183E-06
    0.67160E+03    0.86970E-06
    0.68516E+03    0.81175E-06
    0.69901E+03    0.75773E-06
    0.71313E+03    0.70738E-06
    0.72753E+03    0.66046E-06
    0.74223E+03    0.61673E-06
    0.75722E+03    0.57600E-06
    0.77252E+03    0.53805E-06
    0.78813E+03    0.50270E-06
    0.80405E+03    0.46977E-06
    0.82029E+03    0.43910E-06
    0.83686E+03    0.41054E-06
    0.85377E+03    0.38394E-06
    0.87101E+03    0.35916E-06
    0.88861E+03    0.33609E-06
    0.90656E+03    0.31460E-06
    0.92488E+03    0.29459E-06
    0.94356E+03    0.27595E-06
    0.96262E+03    0.25859E-06
    0.98207E+03    0.24241E-06
    0.10019E+04    0.22735E-06
    0.10221E+04    0.21331E-06
    0.10428E+04    0.20023E-06
    0.10639E+04    0.18803E-06
    0.10854E+04    0.17665E-06
    0.11073E+04    0.16602E-06
    0.11296E+04    0.15607E-06
    0.11525E+04    0.14676E-06
    0.11757E+04    0.13804E-06
    0.11995E+04    0.12985E-06
    0.12237E+04    0.12217E-06
    0.12485E+04    0.11496E-06
    0.12737E+04    0.10818E-06
    0.12994E+04    0.10179E-06
    0.13257E+04    0.95784E-07
    0.13524E+04    0.90122E-07
