#           k/h    P           
    0.48424E-02    0.20304E+04
    0.49402E-02    0.20589E+04
    0.50400E-02    0.20876E+04
    0.51419E-02    0.21164E+04
    0.52457E-02    0.21454E+04
    0.53517E-02    0.21744E+04
    0.54598E-02    0.22036E+04
    0.55701E-02    0.22329E+04
    0.56826E-02    0.22623E+04
    0.57974E-02    0.22917E+04
    0.59145E-02    0.23212E+04
    0.60340E-02    0.23508E+04
    0.61559E-02    0.23804E+04
    0.62803E-02    0.24100E+04
    0.64072E-02    0.24396E+04
    0.65366E-02    0.24692E+04
    0.66686E-02    0.24988E+04
    0.68033E-02    0.25282E+04
    0.69408E-02    0.25577E+04
    0.70810E-02    0.25871E+04
    0.72240E-02    0.26165E+04
    0.73700E-02    0.26458E+04
    0.75189E-02    0.26750E+04
    0.76708E-02    0.27041E+04
    0.78257E-02    0.27331E+04
    0.79838E-02    0.27618E+04
    0.81451E-02    0.27902E+04
    0.83096E-02    0.28183E+04
    0.84775E-02    0.28460E+04
    0.86488E-02    0.28735E+04
    0.88235E-02    0.29007E+04
    0.90017E-02    0.29275E+04
    0.91836E-02    0.29540E+04
    0.93691E-02    0.29800E+04
    0.95583E-02    0.30057E+04
    0.97514E-02    0.30308E+04
    0.99484E-02    0.30555E+04
    0.10149E-01    0.30797E+04
    0.10354E-01    0.31033E+04
    0.10564E-01    0.31263E+04
    0.10777E-01    0.31487E+04
    0.10995E-01    0.31705E+04
    0.11217E-01    0.31916E+04
    0.11443E-01    0.32120E+04
    0.11675E-01    0.32316E+04
    0.11910E-01    0.32504E+04
    0.12151E-01    0.32682E+04
    0.12397E-01    0.32852E+04
    0.12647E-01    0.33013E+04
    0.12902E-01    0.33164E+04
    0.13163E-01    0.33306E+04
    0.13429E-01    0.33439E+04
    0.13700E-01    0.33561E+04
    0.13977E-01    0.33673E+04
    0.14259E-01    0.33774E+04
    0.14547E-01    0.33863E+04
    0.14841E-01    0.33941E+04
    0.15141E-01    0.34006E+04
    0.15447E-01    0.34058E+04
    0.15759E-01    0.34096E+04
    0.16077E-01    0.34122E+04
    0.16402E-01    0.34133E+04
    0.16734E-01    0.34130E+04
    0.17072E-01    0.34113E+04
    0.17416E-01    0.34082E+04
    0.17768E-01    0.34035E+04
    0.18127E-01    0.33974E+04
    0.18493E-01    0.33897E+04
    0.18867E-01    0.33805E+04
    0.19248E-01    0.33697E+04
    0.19637E-01    0.33573E+04
    0.20034E-01    0.33433E+04
    0.20438E-01    0.33276E+04
    0.20851E-01    0.33103E+04
    0.21272E-01    0.32914E+04
    0.21702E-01    0.32709E+04
    0.22141E-01    0.32488E+04
    0.22588E-01    0.32250E+04
    0.23044E-01    0.31996E+04
    0.23510E-01    0.31727E+04
    0.23985E-01    0.31442E+04
    0.24469E-01    0.31142E+04
    0.24964E-01    0.30828E+04
    0.25468E-01    0.30499E+04
    0.25982E-01    0.30156E+04
    0.26507E-01    0.29800E+04
    0.27043E-01    0.29431E+04
    0.27589E-01    0.29050E+04
    0.28146E-01    0.28658E+04
    0.28715E-01    0.28256E+04
    0.29295E-01    0.27844E+04
    0.29887E-01    0.27423E+04
    0.30490E-01    0.26995E+04
    0.31106E-01    0.26560E+04
    0.31735E-01    0.26119E+04
    0.32376E-01    0.25674E+04
    0.33030E-01    0.25225E+04
    0.33697E-01    0.24775E+04
    0.34378E-01    0.24323E+04
    0.35072E-01    0.23872E+04
    0.35781E-01    0.23422E+04
    0.36504E-01    0.22975E+04
    0.37241E-01    0.22531E+04
    0.37993E-01    0.22094E+04
    0.38761E-01    0.21663E+04
    0.39544E-01    0.21239E+04
    0.40343E-01    0.20825E+04
    0.41158E-01    0.20419E+04
    0.41989E-01    0.20024E+04
    0.42838E-01    0.19638E+04
    0.43703E-01    0.19264E+04
    0.44586E-01    0.18901E+04
    0.45486E-01    0.18551E+04
    0.46405E-01    0.18216E+04
    0.47343E-01    0.17896E+04
    0.48299E-01    0.17593E+04
    0.49275E-01    0.17305E+04
    0.50270E-01    0.17031E+04
    0.51286E-01    0.16770E+04
    0.52322E-01    0.16521E+04
    0.53379E-01    0.16282E+04
    0.54457E-01    0.16052E+04
    0.55557E-01    0.15829E+04
    0.56680E-01    0.15614E+04
    0.57825E-01    0.15404E+04
    0.58993E-01    0.15199E+04
    0.60184E-01    0.14996E+04
    0.61400E-01    0.14794E+04
    0.62641E-01    0.14592E+04
    0.63906E-01    0.14387E+04
    0.65197E-01    0.14177E+04
    0.66514E-01    0.13961E+04
    0.67858E-01    0.13735E+04
    0.69229E-01    0.13498E+04
    0.70627E-01    0.13247E+04
    0.72054E-01    0.12981E+04
    0.73510E-01    0.12699E+04
    0.74994E-01    0.12401E+04
    0.76509E-01    0.12088E+04
    0.78055E-01    0.11759E+04
    0.79632E-01    0.11419E+04
    0.81241E-01    0.11068E+04
    0.82882E-01    0.10710E+04
    0.84556E-01    0.10347E+04
    0.86264E-01    0.99848E+03
    0.88007E-01    0.96247E+03
    0.89785E-01    0.92707E+03
    0.91598E-01    0.89258E+03
    0.93449E-01    0.85931E+03
    0.95337E-01    0.82756E+03
    0.97263E-01    0.79759E+03
    0.99227E-01    0.76963E+03
    0.10123E+00    0.74390E+03
    0.10328E+00    0.72054E+03
    0.10536E+00    0.69957E+03
    0.10749E+00    0.68096E+03
    0.10966E+00    0.66457E+03
    0.11188E+00    0.65011E+03
    0.11414E+00    0.63728E+03
    0.11644E+00    0.62565E+03
    0.11880E+00    0.61479E+03
    0.12120E+00    0.60422E+03
    0.12365E+00    0.59350E+03
    0.12614E+00    0.58219E+03
    0.12869E+00    0.56990E+03
    0.13129E+00    0.55633E+03
    0.13394E+00    0.54130E+03
    0.13665E+00    0.52474E+03
    0.13941E+00    0.50678E+03
    0.14223E+00    0.48763E+03
    0.14510E+00    0.46770E+03
    0.14803E+00    0.44745E+03
    0.15102E+00    0.42739E+03
    0.15407E+00    0.40803E+03
    0.15718E+00    0.38986E+03
    0.16036E+00    0.37327E+03
    0.16360E+00    0.35854E+03
    0.16690E+00    0.34579E+03
    0.17028E+00    0.33495E+03
    0.17371E+00    0.32577E+03
    0.17722E+00    0.31789E+03
    0.18080E+00    0.31085E+03
    0.18446E+00    0.30415E+03
    0.18818E+00    0.29730E+03
    0.19198E+00    0.28986E+03
    0.19586E+00    0.28151E+03
    0.19982E+00    0.27211E+03
    0.20386E+00    0.26174E+03
    0.20797E+00    0.25069E+03
    0.21218E+00    0.23937E+03
    0.21646E+00    0.22826E+03
    0.22083E+00    0.21779E+03
    0.22530E+00    0.20831E+03
    0.22985E+00    0.20000E+03
    0.23449E+00    0.19290E+03
    0.23923E+00    0.18685E+03
    0.24406E+00    0.18156E+03
    0.24899E+00    0.17662E+03
    0.25402E+00    0.17162E+03
    0.25915E+00    0.16622E+03
    0.26439E+00    0.16029E+03
    0.26973E+00    0.15390E+03
    0.27518E+00    0.14726E+03
    0.28074E+00    0.14065E+03
    0.28641E+00    0.13436E+03
    0.29219E+00    0.12866E+03
    0.29810E+00    0.12365E+03
    0.30412E+00    0.11926E+03
    0.31026E+00    0.11530E+03
    0.31653E+00    0.11150E+03
    0.32292E+00    0.10767E+03
    0.32945E+00    0.10365E+03
    0.33610E+00    0.99453E+02
    0.34289E+00    0.95189E+02
    0.34982E+00    0.91054E+02
    0.35689E+00    0.87196E+02
    0.36409E+00    0.83688E+02
    0.37145E+00    0.80510E+02
    0.37895E+00    0.77551E+02
    0.38661E+00    0.74667E+02
    0.39442E+00    0.71766E+02
    0.40239E+00    0.68832E+02
    0.41052E+00    0.65920E+02
    0.41881E+00    0.63117E+02
    0.42727E+00    0.60493E+02
    0.43590E+00    0.58058E+02
    0.44471E+00    0.55767E+02
    0.45369E+00    0.53559E+02
    0.46286E+00    0.51385E+02
    0.47221E+00    0.49238E+02
    0.48174E+00    0.47154E+02
    0.49148E+00    0.45168E+02
    0.50141E+00    0.43293E+02
    0.51153E+00    0.41517E+02
    0.52187E+00    0.39806E+02
    0.53241E+00    0.38143E+02
    0.54317E+00    0.36528E+02
    0.55414E+00    0.34974E+02
    0.56533E+00    0.33494E+02
    0.57675E+00    0.32083E+02
    0.58840E+00    0.30730E+02
    0.60029E+00    0.29423E+02
    0.61242E+00    0.28164E+02
    0.62479E+00    0.26955E+02
    0.63741E+00    0.25799E+02
    0.65029E+00    0.24693E+02
    0.66342E+00    0.23631E+02
    0.67683E+00    0.22610E+02
    0.69050E+00    0.21630E+02
    0.70445E+00    0.20691E+02
    0.71868E+00    0.19793E+02
    0.73320E+00    0.18931E+02
    0.74801E+00    0.18104E+02
    0.76312E+00    0.17311E+02
    0.77854E+00    0.16553E+02
    0.79426E+00    0.15825E+02
    0.81031E+00    0.15128E+02
    0.82668E+00    0.14460E+02
    0.84338E+00    0.13821E+02
    0.86041E+00    0.13208E+02
    0.87780E+00    0.12622E+02
    0.89553E+00    0.12060E+02
    0.91362E+00    0.11523E+02
    0.93208E+00    0.11008E+02
    0.95091E+00    0.10515E+02
    0.97011E+00    0.10044E+02
    0.98971E+00    0.95927E+01
    0.10097E+01    0.91610E+01
    0.10301E+01    0.87480E+01
    0.10509E+01    0.83529E+01
    0.10721E+01    0.79749E+01
    0.10938E+01    0.76133E+01
    0.11159E+01    0.72676E+01
    0.11384E+01    0.69369E+01
    0.11614E+01    0.66208E+01
    0.11849E+01    0.63186E+01
    0.12088E+01    0.60298E+01
    0.12333E+01    0.57537E+01
    0.12582E+01    0.54898E+01
    0.12836E+01    0.52376E+01
    0.13095E+01    0.49966E+01
    0.13360E+01    0.47662E+01
    0.13630E+01    0.45462E+01
    0.13905E+01    0.43360E+01
    0.14186E+01    0.41352E+01
    0.14472E+01    0.39434E+01
    0.14765E+01    0.37602E+01
    0.15063E+01    0.35853E+01
    0.15367E+01    0.34183E+01
    0.15678E+01    0.32588E+01
    0.15994E+01    0.31066E+01
    0.16318E+01    0.29612E+01
    0.16647E+01    0.28225E+01
    0.16984E+01    0.26901E+01
    0.17327E+01    0.25637E+01
    0.17677E+01    0.24431E+01
    0.18034E+01    0.23280E+01
    0.18398E+01    0.22182E+01
    0.18770E+01    0.21134E+01
    0.19149E+01    0.20134E+01
    0.19536E+01    0.19181E+01
    0.19930E+01    0.18271E+01
    0.20333E+01    0.17404E+01
    0.20744E+01    0.16576E+01
    0.21163E+01    0.15787E+01
    0.21590E+01    0.15035E+01
    0.22026E+01    0.14317E+01
    0.22471E+01    0.13633E+01
    0.22925E+01    0.12981E+01
    0.23388E+01    0.12360E+01
    0.23861E+01    0.11767E+01
    0.24343E+01    0.11202E+01
    0.24835E+01    0.10664E+01
    0.25336E+01    0.10151E+01
    0.25848E+01    0.96619E+00
    0.26370E+01    0.91960E+00
    0.26903E+01    0.87521E+00
    0.27447E+01    0.83291E+00
    0.28001E+01    0.79262E+00
    0.28567E+01    0.75423E+00
    0.29144E+01    0.71766E+00
    0.29733E+01    0.68283E+00
    0.30333E+01    0.64966E+00
    0.30946E+01    0.61806E+00
    0.31571E+01    0.58797E+00
    0.32209E+01    0.55932E+00
    0.32860E+01    0.53203E+00
    0.33523E+01    0.50605E+00
    0.34201E+01    0.48132E+00
    0.34892E+01    0.45777E+00
    0.35596E+01    0.43535E+00
    0.36316E+01    0.41401E+00
    0.37049E+01    0.39369E+00
    0.37798E+01    0.37435E+00
    0.38561E+01    0.35595E+00
    0.39340E+01    0.33844E+00
    0.40135E+01    0.32177E+00
    0.40946E+01    0.30591E+00
    0.41773E+01    0.29081E+00
    0.42617E+01    0.27645E+00
    0.43478E+01    0.26279E+00
    0.44356E+01    0.24978E+00
    0.45252E+01    0.23742E+00
    0.46166E+01    0.22565E+00
    0.47099E+01    0.21446E+00
    0.48050E+01    0.20381E+00
    0.49021E+01    0.19369E+00
    0.50011E+01    0.18405E+00
    0.51021E+01    0.17489E+00
    0.52052E+01    0.16618E+00
    0.53104E+01    0.15790E+00
    0.54176E+01    0.15002E+00
    0.55271E+01    0.14253E+00
    0.56387E+01    0.13541E+00
    0.57526E+01    0.12864E+00
    0.58689E+01    0.12220E+00
    0.59874E+01    0.11608E+00
    0.61084E+01    0.11026E+00
    0.62318E+01    0.10473E+00
    0.63577E+01    0.99474E-01
    0.64861E+01    0.94477E-01
    0.66171E+01    0.89727E-01
    0.67508E+01    0.85213E-01
    0.68872E+01    0.80923E-01
    0.70263E+01    0.76846E-01
    0.71682E+01    0.72971E-01
    0.73130E+01    0.69290E-01
    0.74608E+01    0.65791E-01
    0.76115E+01    0.62467E-01
    0.77653E+01    0.59309E-01
    0.79221E+01    0.56308E-01
    0.80822E+01    0.53457E-01
    0.82454E+01    0.50749E-01
    0.84120E+01    0.48176E-01
    0.85819E+01    0.45732E-01
    0.87553E+01    0.43411E-01
    0.89322E+01    0.41205E-01
    0.91126E+01    0.39111E-01
    0.92967E+01    0.37122E-01
    0.94845E+01    0.35232E-01
    0.96761E+01    0.33438E-01
    0.98716E+01    0.31734E-01
    0.10071E+02    0.30116E-01
    0.10274E+02    0.28579E-01
    0.10482E+02    0.27120E-01
    0.10694E+02    0.25735E-01
    0.10910E+02    0.24419E-01
    0.11130E+02    0.23170E-01
    0.11355E+02    0.21984E-01
    0.11584E+02    0.20858E-01
    0.11818E+02    0.19790E-01
    0.12057E+02    0.18775E-01
    0.12301E+02    0.17812E-01
    0.12549E+02    0.16898E-01
    0.12803E+02    0.16030E-01
    0.13061E+02    0.15206E-01
    0.13325E+02    0.14424E-01
    0.13594E+02    0.13682E-01
    0.13869E+02    0.12978E-01
    0.14149E+02    0.12309E-01
    0.14435E+02    0.11675E-01
    0.14727E+02    0.11073E-01
    0.15024E+02    0.10502E-01
    0.15328E+02    0.99598E-02
    0.15637E+02    0.94454E-02
    0.15953E+02    0.89574E-02
    0.16275E+02    0.84943E-02
    0.16604E+02    0.80549E-02
    0.16940E+02    0.76380E-02
    0.17282E+02    0.72425E-02
    0.17631E+02    0.68673E-02
    0.17987E+02    0.65114E-02
    0.18351E+02    0.61737E-02
    0.18721E+02    0.58534E-02
    0.19099E+02    0.55495E-02
    0.19485E+02    0.52613E-02
    0.19879E+02    0.49879E-02
    0.20280E+02    0.47285E-02
    0.20690E+02    0.44826E-02
    0.21108E+02    0.42493E-02
    0.21535E+02    0.40280E-02
    0.21970E+02    0.38182E-02
    0.22413E+02    0.36192E-02
    0.22866E+02    0.34305E-02
    0.23328E+02    0.32515E-02
    0.23799E+02    0.30818E-02
    0.24280E+02    0.29209E-02
    0.24771E+02    0.27683E-02
    0.25271E+02    0.26236E-02
    0.25782E+02    0.24864E-02
    0.26302E+02    0.23563E-02
    0.26834E+02    0.22330E-02
    0.27376E+02    0.21161E-02
    0.27929E+02    0.20052E-02
    0.28493E+02    0.19001E-02
    0.29069E+02    0.18005E-02
    0.29656E+02    0.17060E-02
    0.30255E+02    0.16165E-02
    0.30866E+02    0.15316E-02
    0.31490E+02    0.14511E-02
    0.32126E+02    0.13748E-02
    0.32775E+02    0.13026E-02
    0.33437E+02    0.12340E-02
    0.34112E+02    0.11691E-02
    0.34801E+02    0.11075E-02
    0.35504E+02    0.10492E-02
    0.36222E+02    0.99388E-03
    0.36953E+02    0.94148E-03
    0.37700E+02    0.89181E-03
    0.38462E+02    0.84475E-03
    0.39239E+02    0.80014E-03
    0.40031E+02    0.75788E-03
    0.40840E+02    0.71782E-03
    0.41665E+02    0.67987E-03
    0.42507E+02    0.64391E-03
    0.43365E+02    0.60983E-03
    0.44241E+02    0.57754E-03
    0.45135E+02    0.54695E-03
    0.46047E+02    0.51796E-03
    0.46977E+02    0.49050E-03
    0.47926E+02    0.46448E-03
    0.48894E+02    0.43983E-03
    0.49882E+02    0.41648E-03
    0.50890E+02    0.39436E-03
    0.51918E+02    0.37340E-03
    0.52966E+02    0.35354E-03
    0.54036E+02    0.33474E-03
    0.55128E+02    0.31692E-03
    0.56242E+02    0.30005E-03
    0.57378E+02    0.28406E-03
    0.58537E+02    0.26892E-03
    0.59720E+02    0.25458E-03
    0.60926E+02    0.24100E-03
    0.62157E+02    0.22813E-03
    0.63412E+02    0.21595E-03
    0.64693E+02    0.20441E-03
    0.66000E+02    0.19348E-03
    0.67334E+02    0.18313E-03
    0.68694E+02    0.17332E-03
    0.70082E+02    0.16404E-03
    0.71497E+02    0.15525E-03
    0.72942E+02    0.14693E-03
    0.74415E+02    0.13904E-03
    0.75918E+02    0.13158E-03
    0.77452E+02    0.12451E-03
    0.79017E+02    0.11782E-03
    0.80613E+02    0.11149E-03
    0.82241E+02    0.10549E-03
    0.83903E+02    0.99807E-04
    0.85598E+02    0.94430E-04
    0.87327E+02    0.89339E-04
    0.89091E+02    0.84519E-04
    0.90891E+02    0.79956E-04
    0.92727E+02    0.75636E-04
    0.94600E+02    0.71547E-04
    0.96511E+02    0.67676E-04
    0.98461E+02    0.64012E-04
    0.10045E+03    0.60544E-04
    0.10248E+03    0.57261E-04
    0.10455E+03    0.54154E-04
    0.10666E+03    0.51213E-04
    0.10882E+03    0.48430E-04
    0.11101E+03    0.45795E-04
    0.11326E+03    0.43302E-04
    0.11554E+03    0.40943E-04
    0.11788E+03    0.38709E-04
    0.12026E+03    0.36596E-04
    0.12269E+03    0.34596E-04
    0.12517E+03    0.32704E-04
    0.12770E+03    0.30914E-04
    0.13028E+03    0.29219E-04
    0.13291E+03    0.27616E-04
    0.13559E+03    0.26099E-04
    0.13833E+03    0.24665E-04
    0.14113E+03    0.23307E-04
    0.14398E+03    0.22023E-04
    0.14689E+03    0.20808E-04
    0.14985E+03    0.19658E-04
    0.15288E+03    0.18571E-04
    0.15597E+03    0.17543E-04
    0.15912E+03    0.16570E-04
    0.16233E+03    0.15650E-04
    0.16561E+03    0.14780E-04
    0.16896E+03    0.13957E-04
    0.17237E+03    0.13179E-04
    0.17585E+03    0.12443E-04
    0.17941E+03    0.11747E-04
    0.18303E+03    0.11089E-04
    0.18673E+03    0.10467E-04
    0.19050E+03    0.98784E-05
    0.19435E+03    0.93223E-05
    0.19828E+03    0.87966E-05
    0.20228E+03    0.82997E-05
    0.20637E+03    0.78300E-05
    0.21054E+03    0.73860E-05
    0.21479E+03    0.69665E-05
    0.21913E+03    0.65699E-05
    0.22356E+03    0.61952E-05
    0.22807E+03    0.58411E-05
    0.23268E+03    0.55066E-05
    0.23738E+03    0.51905E-05
    0.24217E+03    0.48920E-05
    0.24707E+03    0.46099E-05
    0.25206E+03    0.43435E-05
    0.25715E+03    0.40919E-05
    0.26234E+03    0.38543E-05
    0.26764E+03    0.36300E-05
    0.27305E+03    0.34182E-05
    0.27857E+03    0.32182E-05
    0.28419E+03    0.30295E-05
    0.28994E+03    0.28513E-05
    0.29579E+03    0.26832E-05
    0.30177E+03    0.25246E-05
    0.30786E+03    0.23749E-05
    0.31408E+03    0.22337E-05
    0.32043E+03    0.21006E-05
    0.32690E+03    0.19750E-05
    0.33351E+03    0.18566E-05
    0.34024E+03    0.17449E-05
    0.34712E+03    0.16397E-05
    0.35413E+03    0.15405E-05
    0.36128E+03    0.14470E-05
    0.36858E+03    0.13590E-05
    0.37603E+03    0.12760E-05
    0.38362E+03    0.11978E-05
    0.39137E+03    0.11243E-05
    0.39928E+03    0.10550E-05
    0.40734E+03    0.98977E-06
    0.41557E+03    0.92842E-06
    0.42397E+03    0.87070E-06
    0.43253E+03    0.81641E-06
    0.44127E+03    0.76537E-06
    0.45019E+03    0.71738E-06
    0.45928E+03    0.67227E-06
    0.46856E+03    0.62989E-06
    0.47802E+03    0.59007E-06
    0.48768E+03    0.55267E-06
    0.49753E+03    0.51755E-06
    0.50758E+03    0.48457E-06
    0.51784E+03    0.45362E-06
    0.52830E+03    0.42457E-06
    0.53897E+03    0.39732E-06
    0.54986E+03    0.37176E-06
    0.56097E+03    0.34779E-06
    0.57230E+03    0.32533E-06
    0.58386E+03    0.30427E-06
    0.59565E+03    0.28455E-06
    0.60769E+03    0.26607E-06
    0.61996E+03    0.24877E-06
    0.63249E+03    0.23257E-06
    0.64526E+03    0.21741E-06
    0.65830E+03    0.20322E-06
    0.67160E+03    0.18994E-06
    0.68516E+03    0.17753E-06
    0.69901E+03    0.16591E-06
    0.71313E+03    0.15505E-06
    0.72753E+03    0.14490E-06
    0.74223E+03    0.13541E-06
    0.75722E+03    0.12654E-06
    0.77252E+03    0.11824E-06
    0.78813E+03    0.11050E-06
    0.80405E+03    0.10326E-06
    0.82029E+03    0.96498E-07
    0.83686E+03    0.90182E-07
    0.85377E+03    0.84283E-07
    0.87101E+03    0.78773E-07
    0.88861E+03    0.73628E-07
    0.90656E+03    0.68824E-07
    0.92488E+03    0.64338E-07
    0.94356E+03    0.60149E-07
    0.96262E+03    0.56239E-07
    0.98207E+03    0.52588E-07
    0.10019E+04    0.49179E-07
    0.10221E+04    0.45997E-07
    0.10428E+04    0.43026E-07
    0.10639E+04    0.40253E-07
    0.10854E+04    0.37665E-07
    0.11073E+04    0.35249E-07
    0.11296E+04    0.32995E-07
    0.11525E+04    0.30891E-07
    0.11757E+04    0.28928E-07
    0.11995E+04    0.27095E-07
    0.12237E+04    0.25385E-07
    0.12485E+04    0.23790E-07
    0.12737E+04    0.22300E-07
    0.12994E+04    0.20911E-07
    0.13257E+04    0.19613E-07
    0.13524E+04    0.18403E-07
