#           k/h    P           
    0.62803E-02    0.40804E+04
    0.64072E-02    0.41301E+04
    0.65366E-02    0.41797E+04
    0.66686E-02    0.42292E+04
    0.68033E-02    0.42787E+04
    0.69408E-02    0.43281E+04
    0.70810E-02    0.43774E+04
    0.72240E-02    0.44266E+04
    0.73700E-02    0.44757E+04
    0.75189E-02    0.45246E+04
    0.76708E-02    0.45733E+04
    0.78257E-02    0.46216E+04
    0.79838E-02    0.46694E+04
    0.81451E-02    0.47167E+04
    0.83096E-02    0.47635E+04
    0.84775E-02    0.48098E+04
    0.86488E-02    0.48555E+04
    0.88235E-02    0.49007E+04
    0.90017E-02    0.49453E+04
    0.91836E-02    0.49893E+04
    0.93691E-02    0.50325E+04
    0.95583E-02    0.50750E+04
    0.97514E-02    0.51167E+04
    0.99484E-02    0.51575E+04
    0.10149E-01    0.51975E+04
    0.10354E-01    0.52364E+04
    0.10564E-01    0.52744E+04
    0.10777E-01    0.53113E+04
    0.10995E-01    0.53470E+04
    0.11217E-01    0.53816E+04
    0.11443E-01    0.54149E+04
    0.11675E-01    0.54469E+04
    0.11910E-01    0.54773E+04
    0.12151E-01    0.55063E+04
    0.12397E-01    0.55338E+04
    0.12647E-01    0.55597E+04
    0.12902E-01    0.55840E+04
    0.13163E-01    0.56067E+04
    0.13429E-01    0.56278E+04
    0.13700E-01    0.56471E+04
    0.13977E-01    0.56646E+04
    0.14259E-01    0.56802E+04
    0.14547E-01    0.56938E+04
    0.14841E-01    0.57054E+04
    0.15141E-01    0.57148E+04
    0.15447E-01    0.57220E+04
    0.15759E-01    0.57270E+04
    0.16077E-01    0.57296E+04
    0.16402E-01    0.57299E+04
    0.16734E-01    0.57278E+04
    0.17072E-01    0.57232E+04
    0.17416E-01    0.57162E+04
    0.17768E-01    0.57066E+04
    0.18127E-01    0.56946E+04
    0.18493E-01    0.56799E+04
    0.18867E-01    0.56626E+04
    0.19248E-01    0.56426E+04
    0.19637E-01    0.56200E+04
    0.20034E-01    0.55946E+04
    0.20438E-01    0.55664E+04
    0.20851E-01    0.55356E+04
    0.21272E-01    0.55020E+04
    0.21702E-01    0.54656E+04
    0.22141E-01    0.54266E+04
    0.22588E-01    0.53849E+04
    0.23044E-01    0.53405E+04
    0.23510E-01    0.52935E+04
    0.23985E-01    0.52440E+04
    0.24469E-01    0.51919E+04
    0.24964E-01    0.51374E+04
    0.25468E-01    0.50806E+04
    0.25982E-01    0.50215E+04
    0.26507E-01    0.49603E+04
    0.27043E-01    0.48970E+04
    0.27589E-01    0.48318E+04
    0.28146E-01    0.47648E+04
    0.28715E-01    0.46961E+04
    0.29295E-01    0.46259E+04
    0.29887E-01    0.45544E+04
    0.30490E-01    0.44817E+04
    0.31106E-01    0.44080E+04
    0.31735E-01    0.43335E+04
    0.32376E-01    0.42583E+04
    0.33030E-01    0.41828E+04
    0.33697E-01    0.41070E+04
    0.34378E-01    0.40312E+04
    0.35072E-01    0.39556E+04
    0.35781E-01    0.38804E+04
    0.36504E-01    0.38057E+04
    0.37241E-01    0.37319E+04
    0.37993E-01    0.36591E+04
    0.38761E-01    0.35876E+04
    0.39544E-01    0.35175E+04
    0.40343E-01    0.34490E+04
    0.41158E-01    0.33820E+04
    0.41989E-01    0.33168E+04
    0.42838E-01    0.32533E+04
    0.43703E-01    0.31917E+04
    0.44586E-01    0.31323E+04
    0.45486E-01    0.30752E+04
    0.46405E-01    0.30207E+04
    0.47343E-01    0.29689E+04
    0.48299E-01    0.29197E+04
    0.49275E-01    0.28731E+04
    0.50270E-01    0.28286E+04
    0.51286E-01    0.27861E+04
    0.52322E-01    0.27454E+04
    0.53379E-01    0.27063E+04
    0.54457E-01    0.26686E+04
    0.55557E-01    0.26322E+04
    0.56680E-01    0.25967E+04
    0.57825E-01    0.25619E+04
    0.58993E-01    0.25277E+04
    0.60184E-01    0.24939E+04
    0.61400E-01    0.24600E+04
    0.62641E-01    0.24258E+04
    0.63906E-01    0.23909E+04
    0.65197E-01    0.23550E+04
    0.66514E-01    0.23177E+04
    0.67858E-01    0.22785E+04
    0.69229E-01    0.22372E+04
    0.70627E-01    0.21934E+04
    0.72054E-01    0.21470E+04
    0.73510E-01    0.20978E+04
    0.74994E-01    0.20460E+04
    0.76509E-01    0.19916E+04
    0.78055E-01    0.19351E+04
    0.79632E-01    0.18767E+04
    0.81241E-01    0.18169E+04
    0.82882E-01    0.17563E+04
    0.84556E-01    0.16954E+04
    0.86264E-01    0.16347E+04
    0.88007E-01    0.15749E+04
    0.89785E-01    0.15165E+04
    0.91598E-01    0.14599E+04
    0.93449E-01    0.14058E+04
    0.95337E-01    0.13545E+04
    0.97263E-01    0.13064E+04
    0.99227E-01    0.12620E+04
    0.10123E+00    0.12215E+04
    0.10328E+00    0.11850E+04
    0.10536E+00    0.11525E+04
    0.10749E+00    0.11238E+04
    0.10966E+00    0.10986E+04
    0.11188E+00    0.10762E+04
    0.11414E+00    0.10561E+04
    0.11644E+00    0.10376E+04
    0.11880E+00    0.10198E+04
    0.12120E+00    0.10019E+04
    0.12365E+00    0.98336E+03
    0.12614E+00    0.96333E+03
    0.12869E+00    0.94129E+03
    0.13129E+00    0.91688E+03
    0.13394E+00    0.88990E+03
    0.13665E+00    0.86049E+03
    0.13941E+00    0.82893E+03
    0.14223E+00    0.79583E+03
    0.14510E+00    0.76192E+03
    0.14803E+00    0.72806E+03
    0.15102E+00    0.69509E+03
    0.15407E+00    0.66387E+03
    0.15718E+00    0.63511E+03
    0.16036E+00    0.60935E+03
    0.16360E+00    0.58687E+03
    0.16690E+00    0.56768E+03
    0.17028E+00    0.55143E+03
    0.17371E+00    0.53758E+03
    0.17722E+00    0.52539E+03
    0.18080E+00    0.51405E+03
    0.18446E+00    0.50273E+03
    0.18818E+00    0.49064E+03
    0.19198E+00    0.47716E+03
    0.19586E+00    0.46195E+03
    0.19982E+00    0.44504E+03
    0.20386E+00    0.42679E+03
    0.20797E+00    0.40786E+03
    0.21218E+00    0.38901E+03
    0.21646E+00    0.37102E+03
    0.22083E+00    0.35453E+03
    0.22530E+00    0.33993E+03
    0.22985E+00    0.32737E+03
    0.23449E+00    0.31669E+03
    0.23923E+00    0.30747E+03
    0.24406E+00    0.29907E+03
    0.24899E+00    0.29079E+03
    0.25402E+00    0.28198E+03
    0.25915E+00    0.27231E+03
    0.26439E+00    0.26182E+03
    0.26973E+00    0.25076E+03
    0.27518E+00    0.23959E+03
    0.28074E+00    0.22881E+03
    0.28641E+00    0.21889E+03
    0.29219E+00    0.21010E+03
    0.29810E+00    0.20244E+03
    0.30412E+00    0.19560E+03
    0.31026E+00    0.18918E+03
    0.31653E+00    0.18279E+03
    0.32292E+00    0.17617E+03
    0.32945E+00    0.16921E+03
    0.33610E+00    0.16205E+03
    0.34289E+00    0.15501E+03
    0.34982E+00    0.14837E+03
    0.35689E+00    0.14228E+03
    0.36409E+00    0.13679E+03
    0.37145E+00    0.13173E+03
    0.37895E+00    0.12687E+03
    0.38661E+00    0.12202E+03
    0.39442E+00    0.11711E+03
    0.40239E+00    0.11220E+03
    0.41052E+00    0.10742E+03
    0.41881E+00    0.10291E+03
    0.42727E+00    0.98724E+02
    0.43590E+00    0.94812E+02
    0.44471E+00    0.91072E+02
    0.45369E+00    0.87411E+02
    0.46286E+00    0.83789E+02
    0.47221E+00    0.80250E+02
    0.48174E+00    0.76860E+02
    0.49148E+00    0.73652E+02
    0.50141E+00    0.70624E+02
    0.51153E+00    0.67722E+02
    0.52187E+00    0.64906E+02
    0.53241E+00    0.62168E+02
    0.54317E+00    0.59524E+02
    0.55414E+00    0.57000E+02
    0.56533E+00    0.54596E+02
    0.57675E+00    0.52296E+02
    0.58840E+00    0.50079E+02
    0.60029E+00    0.47939E+02
    0.61242E+00    0.45882E+02
    0.62479E+00    0.43914E+02
    0.63741E+00    0.42033E+02
    0.65029E+00    0.40226E+02
    0.66342E+00    0.38491E+02
    0.67683E+00    0.36823E+02
    0.69050E+00    0.35227E+02
    0.70445E+00    0.33697E+02
    0.71868E+00    0.32231E+02
    0.73320E+00    0.30825E+02
    0.74801E+00    0.29476E+02
    0.76312E+00    0.28185E+02
    0.77854E+00    0.26947E+02
    0.79426E+00    0.25761E+02
    0.81031E+00    0.24625E+02
    0.82668E+00    0.23536E+02
    0.84338E+00    0.22494E+02
    0.86041E+00    0.21496E+02
    0.87780E+00    0.20540E+02
    0.89553E+00    0.19625E+02
    0.91362E+00    0.18749E+02
    0.93208E+00    0.17910E+02
    0.95091E+00    0.17108E+02
    0.97011E+00    0.16340E+02
    0.98971E+00    0.15605E+02
    0.10097E+01    0.14902E+02
    0.10301E+01    0.14229E+02
    0.10509E+01    0.13585E+02
    0.10721E+01    0.12970E+02
    0.10938E+01    0.12381E+02
    0.11159E+01    0.11818E+02
    0.11384E+01    0.11280E+02
    0.11614E+01    0.10765E+02
    0.11849E+01    0.10274E+02
    0.12088E+01    0.98034E+01
    0.12333E+01    0.93541E+01
    0.12582E+01    0.89245E+01
    0.12836E+01    0.85141E+01
    0.13095E+01    0.81218E+01
    0.13360E+01    0.77470E+01
    0.13630E+01    0.73890E+01
    0.13905E+01    0.70470E+01
    0.14186E+01    0.67203E+01
    0.14472E+01    0.64083E+01
    0.14765E+01    0.61103E+01
    0.15063E+01    0.58258E+01
    0.15367E+01    0.55542E+01
    0.15678E+01    0.52948E+01
    0.15994E+01    0.50472E+01
    0.16318E+01    0.48108E+01
    0.16647E+01    0.45852E+01
    0.16984E+01    0.43699E+01
    0.17327E+01    0.41644E+01
    0.17677E+01    0.39683E+01
    0.18034E+01    0.37812E+01
    0.18398E+01    0.36027E+01
    0.18770E+01    0.34323E+01
    0.19149E+01    0.32699E+01
    0.19536E+01    0.31149E+01
    0.19930E+01    0.29670E+01
    0.20333E+01    0.28260E+01
    0.20744E+01    0.26916E+01
    0.21163E+01    0.25633E+01
    0.21590E+01    0.24411E+01
    0.22026E+01    0.23245E+01
    0.22471E+01    0.22133E+01
    0.22925E+01    0.21074E+01
    0.23388E+01    0.20064E+01
    0.23861E+01    0.19101E+01
    0.24343E+01    0.18183E+01
    0.24835E+01    0.17309E+01
    0.25336E+01    0.16476E+01
    0.25848E+01    0.15681E+01
    0.26370E+01    0.14925E+01
    0.26903E+01    0.14204E+01
    0.27447E+01    0.13517E+01
    0.28001E+01    0.12862E+01
    0.28567E+01    0.12239E+01
    0.29144E+01    0.11645E+01
    0.29733E+01    0.11080E+01
    0.30333E+01    0.10541E+01
    0.30946E+01    0.10028E+01
    0.31571E+01    0.95394E+00
    0.32209E+01    0.90742E+00
    0.32860E+01    0.86312E+00
    0.33523E+01    0.82094E+00
    0.34201E+01    0.78079E+00
    0.34892E+01    0.74256E+00
    0.35596E+01    0.70617E+00
    0.36316E+01    0.67153E+00
    0.37049E+01    0.63856E+00
    0.37798E+01    0.60718E+00
    0.38561E+01    0.57731E+00
    0.39340E+01    0.54888E+00
    0.40135E+01    0.52183E+00
    0.40946E+01    0.49609E+00
    0.41773E+01    0.47160E+00
    0.42617E+01    0.44830E+00
    0.43478E+01    0.42612E+00
    0.44356E+01    0.40503E+00
    0.45252E+01    0.38496E+00
    0.46166E+01    0.36587E+00
    0.47099E+01    0.34771E+00
    0.48050E+01    0.33044E+00
    0.49021E+01    0.31402E+00
    0.50011E+01    0.29839E+00
    0.51021E+01    0.28353E+00
    0.52052E+01    0.26940E+00
    0.53104E+01    0.25597E+00
    0.54176E+01    0.24319E+00
    0.55271E+01    0.23104E+00
    0.56387E+01    0.21949E+00
    0.57526E+01    0.20851E+00
    0.58689E+01    0.19807E+00
    0.59874E+01    0.18814E+00
    0.61084E+01    0.17871E+00
    0.62318E+01    0.16974E+00
    0.63577E+01    0.16122E+00
    0.64861E+01    0.15311E+00
    0.66171E+01    0.14541E+00
    0.67508E+01    0.13809E+00
    0.68872E+01    0.13114E+00
    0.70263E+01    0.12453E+00
    0.71682E+01    0.11824E+00
    0.73130E+01    0.11228E+00
    0.74608E+01    0.10660E+00
    0.76115E+01    0.10122E+00
    0.77653E+01    0.96095E-01
    0.79221E+01    0.91231E-01
    0.80822E+01    0.86610E-01
    0.82454E+01    0.82220E-01
    0.84120E+01    0.78050E-01
    0.85819E+01    0.74089E-01
    0.87553E+01    0.70326E-01
    0.89322E+01    0.66752E-01
    0.91126E+01    0.63357E-01
    0.92967E+01    0.60133E-01
    0.94845E+01    0.57071E-01
    0.96761E+01    0.54163E-01
    0.98716E+01    0.51402E-01
    0.10071E+02    0.48780E-01
    0.10274E+02    0.46290E-01
    0.10482E+02    0.43925E-01
    0.10694E+02    0.41680E-01
    0.10910E+02    0.39549E-01
    0.11130E+02    0.37525E-01
    0.11355E+02    0.35604E-01
    0.11584E+02    0.33780E-01
    0.11818E+02    0.32048E-01
    0.12057E+02    0.30404E-01
    0.12301E+02    0.28844E-01
    0.12549E+02    0.27363E-01
    0.12803E+02    0.25957E-01
    0.13061E+02    0.24622E-01
    0.13325E+02    0.23356E-01
    0.13594E+02    0.22154E-01
    0.13869E+02    0.21013E-01
    0.14149E+02    0.19930E-01
    0.14435E+02    0.18903E-01
    0.14727E+02    0.17928E-01
    0.15024E+02    0.17003E-01
    0.15328E+02    0.16125E-01
    0.15637E+02    0.15292E-01
    0.15953E+02    0.14501E-01
    0.16275E+02    0.13751E-01
    0.16604E+02    0.13040E-01
    0.16940E+02    0.12364E-01
    0.17282E+02    0.11724E-01
    0.17631E+02    0.11116E-01
    0.17987E+02    0.10540E-01
    0.18351E+02    0.99930E-02
    0.18721E+02    0.94743E-02
    0.19099E+02    0.89823E-02
    0.19485E+02    0.85156E-02
    0.19879E+02    0.80729E-02
    0.20280E+02    0.76530E-02
    0.20690E+02    0.72548E-02
    0.21108E+02    0.68771E-02
    0.21535E+02    0.65188E-02
    0.21970E+02    0.61791E-02
    0.22413E+02    0.58569E-02
    0.22866E+02    0.55514E-02
    0.23328E+02    0.52617E-02
    0.23799E+02    0.49869E-02
    0.24280E+02    0.47264E-02
    0.24771E+02    0.44794E-02
    0.25271E+02    0.42452E-02
    0.25782E+02    0.40231E-02
    0.26302E+02    0.38125E-02
    0.26834E+02    0.36129E-02
    0.27376E+02    0.34236E-02
    0.27929E+02    0.32441E-02
    0.28493E+02    0.30740E-02
    0.29069E+02    0.29128E-02
    0.29656E+02    0.27599E-02
    0.30255E+02    0.26150E-02
    0.30866E+02    0.24776E-02
    0.31490E+02    0.23474E-02
    0.32126E+02    0.22239E-02
    0.32775E+02    0.21069E-02
    0.33437E+02    0.19960E-02
    0.34112E+02    0.18909E-02
    0.34801E+02    0.17913E-02
    0.35504E+02    0.16969E-02
    0.36222E+02    0.16074E-02
    0.36953E+02    0.15226E-02
    0.37700E+02    0.14422E-02
    0.38462E+02    0.13661E-02
    0.39239E+02    0.12939E-02
    0.40031E+02    0.12255E-02
    0.40840E+02    0.11607E-02
    0.41665E+02    0.10993E-02
    0.42507E+02    0.10411E-02
    0.43365E+02    0.98599E-03
    0.44241E+02    0.93375E-03
    0.45135E+02    0.88426E-03
    0.46047E+02    0.83737E-03
    0.46977E+02    0.79294E-03
    0.47926E+02    0.75085E-03
    0.48894E+02    0.71097E-03
    0.49882E+02    0.67320E-03
    0.50890E+02    0.63741E-03
    0.51918E+02    0.60351E-03
    0.52966E+02    0.57139E-03
    0.54036E+02    0.54097E-03
    0.55128E+02    0.51216E-03
    0.56242E+02    0.48486E-03
    0.57378E+02    0.45901E-03
    0.58537E+02    0.43452E-03
    0.59720E+02    0.41132E-03
    0.60926E+02    0.38936E-03
    0.62157E+02    0.36855E-03
    0.63412E+02    0.34885E-03
    0.64693E+02    0.33018E-03
    0.66000E+02    0.31251E-03
    0.67334E+02    0.29577E-03
    0.68694E+02    0.27992E-03
    0.70082E+02    0.26491E-03
    0.71497E+02    0.25070E-03
    0.72942E+02    0.23724E-03
    0.74415E+02    0.22450E-03
    0.75918E+02    0.21243E-03
    0.77452E+02    0.20101E-03
    0.79017E+02    0.19019E-03
    0.80613E+02    0.17995E-03
    0.82241E+02    0.17025E-03
    0.83903E+02    0.16107E-03
    0.85598E+02    0.15237E-03
    0.87327E+02    0.14415E-03
    0.89091E+02    0.13636E-03
    0.90891E+02    0.12898E-03
    0.92727E+02    0.12200E-03
    0.94600E+02    0.11539E-03
    0.96511E+02    0.10914E-03
    0.98461E+02    0.10322E-03
    0.10045E+03    0.97612E-04
    0.10248E+03    0.92308E-04
    0.10455E+03    0.87287E-04
    0.10666E+03    0.82536E-04
    0.10882E+03    0.78039E-04
    0.11101E+03    0.73783E-04
    0.11326E+03    0.69756E-04
    0.11554E+03    0.65944E-04
    0.11788E+03    0.62337E-04
    0.12026E+03    0.58924E-04
    0.12269E+03    0.55695E-04
    0.12517E+03    0.52639E-04
    0.12770E+03    0.49748E-04
    0.13028E+03    0.47012E-04
    0.13291E+03    0.44424E-04
    0.13559E+03    0.41976E-04
    0.13833E+03    0.39659E-04
    0.14113E+03    0.37468E-04
    0.14398E+03    0.35395E-04
    0.14689E+03    0.33435E-04
    0.14985E+03    0.31580E-04
    0.15288E+03    0.29826E-04
    0.15597E+03    0.28167E-04
    0.15912E+03    0.26598E-04
    0.16233E+03    0.25114E-04
    0.16561E+03    0.23711E-04
    0.16896E+03    0.22384E-04
    0.17237E+03    0.21129E-04
    0.17585E+03    0.19943E-04
    0.17941E+03    0.18821E-04
    0.18303E+03    0.17760E-04
    0.18673E+03    0.16758E-04
    0.19050E+03    0.15810E-04
    0.19435E+03    0.14914E-04
    0.19828E+03    0.14068E-04
    0.20228E+03    0.13268E-04
    0.20637E+03    0.12511E-04
    0.21054E+03    0.11797E-04
    0.21479E+03    0.11122E-04
    0.21913E+03    0.10484E-04
    0.22356E+03    0.98808E-05
    0.22807E+03    0.93114E-05
    0.23268E+03    0.87736E-05
    0.23738E+03    0.82655E-05
    0.24217E+03    0.77857E-05
    0.24707E+03    0.73326E-05
    0.25206E+03    0.69048E-05
    0.25715E+03    0.65009E-05
    0.26234E+03    0.61196E-05
    0.26764E+03    0.57597E-05
    0.27305E+03    0.54200E-05
    0.27857E+03    0.50994E-05
    0.28419E+03    0.47969E-05
    0.28994E+03    0.45116E-05
    0.29579E+03    0.42424E-05
    0.30177E+03    0.39885E-05
    0.30786E+03    0.37491E-05
    0.31408E+03    0.35234E-05
    0.32043E+03    0.33106E-05
    0.32690E+03    0.31100E-05
    0.33351E+03    0.29210E-05
    0.34024E+03    0.27429E-05
    0.34712E+03    0.25751E-05
    0.35413E+03    0.24171E-05
    0.36128E+03    0.22682E-05
    0.36858E+03    0.21281E-05
    0.37603E+03    0.19961E-05
    0.38362E+03    0.18720E-05
    0.39137E+03    0.17551E-05
    0.39928E+03    0.16452E-05
    0.40734E+03    0.15419E-05
    0.41557E+03    0.14447E-05
    0.42397E+03    0.13534E-05
    0.43253E+03    0.12676E-05
    0.44127E+03    0.11869E-05
    0.45019E+03    0.11112E-05
    0.45928E+03    0.10401E-05
    0.46856E+03    0.97339E-06
    0.47802E+03    0.91075E-06
    0.48768E+03    0.85198E-06
    0.49753E+03    0.79685E-06
    0.50758E+03    0.74515E-06
    0.51784E+03    0.69667E-06
    0.52830E+03    0.65123E-06
    0.53897E+03    0.60865E-06
    0.54986E+03    0.56877E-06
    0.56097E+03    0.53142E-06
    0.57230E+03    0.49646E-06
    0.58386E+03    0.46375E-06
    0.59565E+03    0.43314E-06
    0.60769E+03    0.40452E-06
    0.61996E+03    0.37776E-06
    0.63249E+03    0.35274E-06
    0.64526E+03    0.32936E-06
    0.65830E+03    0.30752E-06
    0.67160E+03    0.28712E-06
    0.68516E+03    0.26806E-06
    0.69901E+03    0.25027E-06
    0.71313E+03    0.23366E-06
    0.72753E+03    0.21815E-06
    0.74223E+03    0.20368E-06
    0.75722E+03    0.19018E-06
    0.77252E+03    0.17758E-06
    0.78813E+03    0.16583E-06
    0.80405E+03    0.15488E-06
    0.82029E+03    0.14466E-06
    0.83686E+03    0.13513E-06
    0.85377E+03    0.12625E-06
    0.87101E+03    0.11797E-06
    0.88861E+03    0.11026E-06
    0.90656E+03    0.10306E-06
    0.92488E+03    0.96358E-07
    0.94356E+03    0.90109E-07
    0.96262E+03    0.84285E-07
    0.98207E+03    0.78857E-07
    0.10019E+04    0.73798E-07
    0.10221E+04    0.69083E-07
    0.10428E+04    0.64688E-07
    0.10639E+04    0.60592E-07
    0.10854E+04    0.56772E-07
    0.11073E+04    0.53211E-07
    0.11296E+04    0.49891E-07
    0.11525E+04    0.46794E-07
    0.11757E+04    0.43906E-07
    0.11995E+04    0.41211E-07
    0.12237E+04    0.38697E-07
    0.12485E+04    0.36352E-07
    0.12737E+04    0.34162E-07
    0.12994E+04    0.32118E-07
    0.13257E+04    0.30210E-07
    0.13524E+04    0.28429E-07
