#           k/h    P           
    0.20491E-02    0.10953E+04
    0.20905E-02    0.11145E+04
    0.21328E-02    0.11339E+04
    0.21758E-02    0.11537E+04
    0.22198E-02    0.11737E+04
    0.22646E-02    0.11940E+04
    0.23104E-02    0.12146E+04
    0.23571E-02    0.12355E+04
    0.24047E-02    0.12566E+04
    0.24533E-02    0.12781E+04
    0.25028E-02    0.12998E+04
    0.25534E-02    0.13218E+04
    0.26050E-02    0.13441E+04
    0.26576E-02    0.13667E+04
    0.27113E-02    0.13896E+04
    0.27660E-02    0.14128E+04
    0.28219E-02    0.14362E+04
    0.28789E-02    0.14599E+04
    0.29371E-02    0.14840E+04
    0.29964E-02    0.15083E+04
    0.30569E-02    0.15329E+04
    0.31187E-02    0.15577E+04
    0.31817E-02    0.15829E+04
    0.32460E-02    0.16083E+04
    0.33115E-02    0.16340E+04
    0.33784E-02    0.16600E+04
    0.34467E-02    0.16863E+04
    0.35163E-02    0.17128E+04
    0.35874E-02    0.17396E+04
    0.36598E-02    0.17666E+04
    0.37338E-02    0.17940E+04
    0.38092E-02    0.18215E+04
    0.38861E-02    0.18493E+04
    0.39646E-02    0.18774E+04
    0.40447E-02    0.19057E+04
    0.41264E-02    0.19342E+04
    0.42098E-02    0.19629E+04
    0.42948E-02    0.19919E+04
    0.43816E-02    0.20211E+04
    0.44701E-02    0.20505E+04
    0.45604E-02    0.20801E+04
    0.46525E-02    0.21099E+04
    0.47465E-02    0.21398E+04
    0.48424E-02    0.21700E+04
    0.49402E-02    0.22003E+04
    0.50400E-02    0.22308E+04
    0.51419E-02    0.22614E+04
    0.52457E-02    0.22921E+04
    0.53517E-02    0.23229E+04
    0.54598E-02    0.23539E+04
    0.55701E-02    0.23850E+04
    0.56826E-02    0.24161E+04
    0.57974E-02    0.24473E+04
    0.59145E-02    0.24786E+04
    0.60340E-02    0.25099E+04
    0.61559E-02    0.25413E+04
    0.62803E-02    0.25726E+04
    0.64072E-02    0.26040E+04
    0.65366E-02    0.26353E+04
    0.66686E-02    0.26665E+04
    0.68033E-02    0.26977E+04
    0.69408E-02    0.27289E+04
    0.70810E-02    0.27600E+04
    0.72240E-02    0.27910E+04
    0.73700E-02    0.28220E+04
    0.75189E-02    0.28529E+04
    0.76708E-02    0.28835E+04
    0.78257E-02    0.29140E+04
    0.79838E-02    0.29442E+04
    0.81451E-02    0.29740E+04
    0.83096E-02    0.30036E+04
    0.84775E-02    0.30327E+04
    0.86488E-02    0.30616E+04
    0.88235E-02    0.30901E+04
    0.90017E-02    0.31182E+04
    0.91836E-02    0.31460E+04
    0.93691E-02    0.31733E+04
    0.95583E-02    0.32001E+04
    0.97514E-02    0.32264E+04
    0.99484E-02    0.32521E+04
    0.10149E-01    0.32773E+04
    0.10354E-01    0.33019E+04
    0.10564E-01    0.33258E+04
    0.10777E-01    0.33491E+04
    0.10995E-01    0.33717E+04
    0.11217E-01    0.33935E+04
    0.11443E-01    0.34145E+04
    0.11675E-01    0.34347E+04
    0.11910E-01    0.34539E+04
    0.12151E-01    0.34722E+04
    0.12397E-01    0.34895E+04
    0.12647E-01    0.35059E+04
    0.12902E-01    0.35212E+04
    0.13163E-01    0.35356E+04
    0.13429E-01    0.35489E+04
    0.13700E-01    0.35611E+04
    0.13977E-01    0.35722E+04
    0.14259E-01    0.35820E+04
    0.14547E-01    0.35906E+04
    0.14841E-01    0.35979E+04
    0.15141E-01    0.36039E+04
    0.15447E-01    0.36084E+04
    0.15759E-01    0.36116E+04
    0.16077E-01    0.36132E+04
    0.16402E-01    0.36134E+04
    0.16734E-01    0.36121E+04
    0.17072E-01    0.36093E+04
    0.17416E-01    0.36048E+04
    0.17768E-01    0.35989E+04
    0.18127E-01    0.35913E+04
    0.18493E-01    0.35820E+04
    0.18867E-01    0.35711E+04
    0.19248E-01    0.35586E+04
    0.19637E-01    0.35443E+04
    0.20034E-01    0.35283E+04
    0.20438E-01    0.35105E+04
    0.20851E-01    0.34911E+04
    0.21272E-01    0.34699E+04
    0.21702E-01    0.34470E+04
    0.22141E-01    0.34224E+04
    0.22588E-01    0.33961E+04
    0.23044E-01    0.33681E+04
    0.23510E-01    0.33385E+04
    0.23985E-01    0.33073E+04
    0.24469E-01    0.32744E+04
    0.24964E-01    0.32401E+04
    0.25468E-01    0.32043E+04
    0.25982E-01    0.31670E+04
    0.26507E-01    0.31284E+04
    0.27043E-01    0.30885E+04
    0.27589E-01    0.30474E+04
    0.28146E-01    0.30051E+04
    0.28715E-01    0.29618E+04
    0.29295E-01    0.29175E+04
    0.29887E-01    0.28724E+04
    0.30490E-01    0.28266E+04
    0.31106E-01    0.27801E+04
    0.31735E-01    0.27332E+04
    0.32376E-01    0.26858E+04
    0.33030E-01    0.26381E+04
    0.33697E-01    0.25904E+04
    0.34378E-01    0.25426E+04
    0.35072E-01    0.24949E+04
    0.35781E-01    0.24474E+04
    0.36504E-01    0.24003E+04
    0.37241E-01    0.23538E+04
    0.37993E-01    0.23079E+04
    0.38761E-01    0.22628E+04
    0.39544E-01    0.22186E+04
    0.40343E-01    0.21754E+04
    0.41158E-01    0.21331E+04
    0.41989E-01    0.20920E+04
    0.42838E-01    0.20520E+04
    0.43703E-01    0.20131E+04
    0.44586E-01    0.19756E+04
    0.45486E-01    0.19396E+04
    0.46405E-01    0.19052E+04
    0.47343E-01    0.18726E+04
    0.48299E-01    0.18416E+04
    0.49275E-01    0.18122E+04
    0.50270E-01    0.17841E+04
    0.51286E-01    0.17573E+04
    0.52322E-01    0.17317E+04
    0.53379E-01    0.17070E+04
    0.54457E-01    0.16832E+04
    0.55557E-01    0.16602E+04
    0.56680E-01    0.16378E+04
    0.57825E-01    0.16159E+04
    0.58993E-01    0.15944E+04
    0.60184E-01    0.15730E+04
    0.61400E-01    0.15516E+04
    0.62641E-01    0.15301E+04
    0.63906E-01    0.15081E+04
    0.65197E-01    0.14854E+04
    0.66514E-01    0.14619E+04
    0.67858E-01    0.14372E+04
    0.69229E-01    0.14111E+04
    0.70627E-01    0.13835E+04
    0.72054E-01    0.13542E+04
    0.73510E-01    0.13232E+04
    0.74994E-01    0.12905E+04
    0.76509E-01    0.12562E+04
    0.78055E-01    0.12206E+04
    0.79632E-01    0.11837E+04
    0.81241E-01    0.11460E+04
    0.82882E-01    0.11078E+04
    0.84556E-01    0.10694E+04
    0.86264E-01    0.10311E+04
    0.88007E-01    0.99341E+03
    0.89785E-01    0.95656E+03
    0.91598E-01    0.92088E+03
    0.93449E-01    0.88672E+03
    0.95337E-01    0.85436E+03
    0.97263E-01    0.82405E+03
    0.99227E-01    0.79602E+03
    0.10123E+00    0.77047E+03
    0.10328E+00    0.74746E+03
    0.10536E+00    0.72696E+03
    0.10749E+00    0.70888E+03
    0.10966E+00    0.69295E+03
    0.11188E+00    0.67885E+03
    0.11414E+00    0.66618E+03
    0.11644E+00    0.65447E+03
    0.11880E+00    0.64324E+03
    0.12120E+00    0.63200E+03
    0.12365E+00    0.62027E+03
    0.12614E+00    0.60764E+03
    0.12869E+00    0.59374E+03
    0.13129E+00    0.57834E+03
    0.13394E+00    0.56133E+03
    0.13665E+00    0.54277E+03
    0.13941E+00    0.52286E+03
    0.14223E+00    0.50199E+03
    0.14510E+00    0.48060E+03
    0.14803E+00    0.45924E+03
    0.15102E+00    0.43844E+03
    0.15407E+00    0.41875E+03
    0.15718E+00    0.40061E+03
    0.16036E+00    0.38436E+03
    0.16360E+00    0.37018E+03
    0.16690E+00    0.35808E+03
    0.17028E+00    0.34783E+03
    0.17371E+00    0.33909E+03
    0.17722E+00    0.33141E+03
    0.18080E+00    0.32425E+03
    0.18446E+00    0.31711E+03
    0.18818E+00    0.30948E+03
    0.19198E+00    0.30098E+03
    0.19586E+00    0.29139E+03
    0.19982E+00    0.28072E+03
    0.20386E+00    0.26921E+03
    0.20797E+00    0.25727E+03
    0.21218E+00    0.24538E+03
    0.21646E+00    0.23403E+03
    0.22083E+00    0.22363E+03
    0.22530E+00    0.21442E+03
    0.22985E+00    0.20650E+03
    0.23449E+00    0.19976E+03
    0.23923E+00    0.19394E+03
    0.24406E+00    0.18865E+03
    0.24899E+00    0.18342E+03
    0.25402E+00    0.17786E+03
    0.25915E+00    0.17177E+03
    0.26439E+00    0.16515E+03
    0.26973E+00    0.15818E+03
    0.27518E+00    0.15113E+03
    0.28074E+00    0.14433E+03
    0.28641E+00    0.13807E+03
    0.29219E+00    0.13253E+03
    0.29810E+00    0.12769E+03
    0.30412E+00    0.12338E+03
    0.31026E+00    0.11933E+03
    0.31653E+00    0.11530E+03
    0.32292E+00    0.11112E+03
    0.32945E+00    0.10673E+03
    0.33610E+00    0.10222E+03
    0.34289E+00    0.97777E+02
    0.34982E+00    0.93587E+02
    0.35689E+00    0.89750E+02
    0.36409E+00    0.86282E+02
    0.37145E+00    0.83091E+02
    0.37895E+00    0.80028E+02
    0.38661E+00    0.76968E+02
    0.39442E+00    0.73870E+02
    0.40239E+00    0.70771E+02
    0.41052E+00    0.67756E+02
    0.41881E+00    0.64912E+02
    0.42727E+00    0.62273E+02
    0.43590E+00    0.59806E+02
    0.44471E+00    0.57446E+02
    0.45369E+00    0.55137E+02
    0.46286E+00    0.52852E+02
    0.47221E+00    0.50620E+02
    0.48174E+00    0.48482E+02
    0.49148E+00    0.46459E+02
    0.50141E+00    0.44548E+02
    0.51153E+00    0.42718E+02
    0.52187E+00    0.40941E+02
    0.53241E+00    0.39215E+02
    0.54317E+00    0.37546E+02
    0.55414E+00    0.35954E+02
    0.56533E+00    0.34438E+02
    0.57675E+00    0.32987E+02
    0.58840E+00    0.31589E+02
    0.60029E+00    0.30239E+02
    0.61242E+00    0.28942E+02
    0.62479E+00    0.27700E+02
    0.63741E+00    0.26513E+02
    0.65029E+00    0.25374E+02
    0.66342E+00    0.24279E+02
    0.67683E+00    0.23228E+02
    0.69050E+00    0.22220E+02
    0.70445E+00    0.21256E+02
    0.71868E+00    0.20331E+02
    0.73320E+00    0.19444E+02
    0.74801E+00    0.18593E+02
    0.76312E+00    0.17778E+02
    0.77854E+00    0.16998E+02
    0.79426E+00    0.16250E+02
    0.81031E+00    0.15533E+02
    0.82668E+00    0.14846E+02
    0.84338E+00    0.14189E+02
    0.86041E+00    0.13559E+02
    0.87780E+00    0.12956E+02
    0.89553E+00    0.12379E+02
    0.91362E+00    0.11826E+02
    0.93208E+00    0.11297E+02
    0.95091E+00    0.10791E+02
    0.97011E+00    0.10307E+02
    0.98971E+00    0.98432E+01
    0.10097E+01    0.93997E+01
    0.10301E+01    0.89754E+01
    0.10509E+01    0.85695E+01
    0.10721E+01    0.81812E+01
    0.10938E+01    0.78099E+01
    0.11159E+01    0.74548E+01
    0.11384E+01    0.71152E+01
    0.11614E+01    0.67907E+01
    0.11849E+01    0.64804E+01
    0.12088E+01    0.61838E+01
    0.12333E+01    0.59004E+01
    0.12582E+01    0.56294E+01
    0.12836E+01    0.53705E+01
    0.13095E+01    0.51231E+01
    0.13360E+01    0.48867E+01
    0.13630E+01    0.46608E+01
    0.13905E+01    0.44451E+01
    0.14186E+01    0.42390E+01
    0.14472E+01    0.40422E+01
    0.14765E+01    0.38543E+01
    0.15063E+01    0.36748E+01
    0.15367E+01    0.35035E+01
    0.15678E+01    0.33399E+01
    0.15994E+01    0.31837E+01
    0.16318E+01    0.30346E+01
    0.16647E+01    0.28923E+01
    0.16984E+01    0.27564E+01
    0.17327E+01    0.26268E+01
    0.17677E+01    0.25031E+01
    0.18034E+01    0.23851E+01
    0.18398E+01    0.22725E+01
    0.18770E+01    0.21651E+01
    0.19149E+01    0.20626E+01
    0.19536E+01    0.19648E+01
    0.19930E+01    0.18715E+01
    0.20333E+01    0.17826E+01
    0.20744E+01    0.16978E+01
    0.21163E+01    0.16169E+01
    0.21590E+01    0.15398E+01
    0.22026E+01    0.14662E+01
    0.22471E+01    0.13961E+01
    0.22925E+01    0.13293E+01
    0.23388E+01    0.12656E+01
    0.23861E+01    0.12049E+01
    0.24343E+01    0.11470E+01
    0.24835E+01    0.10918E+01
    0.25336E+01    0.10392E+01
    0.25848E+01    0.98915E+00
    0.26370E+01    0.94142E+00
    0.26903E+01    0.89594E+00
    0.27447E+01    0.85261E+00
    0.28001E+01    0.81134E+00
    0.28567E+01    0.77201E+00
    0.29144E+01    0.73456E+00
    0.29733E+01    0.69888E+00
    0.30333E+01    0.66490E+00
    0.30946E+01    0.63254E+00
    0.31571E+01    0.60173E+00
    0.32209E+01    0.57238E+00
    0.32860E+01    0.54444E+00
    0.33523E+01    0.51784E+00
    0.34201E+01    0.49251E+00
    0.34892E+01    0.46840E+00
    0.35596E+01    0.44544E+00
    0.36316E+01    0.42359E+00
    0.37049E+01    0.40279E+00
    0.37798E+01    0.38300E+00
    0.38561E+01    0.36416E+00
    0.39340E+01    0.34623E+00
    0.40135E+01    0.32916E+00
    0.40946E+01    0.31293E+00
    0.41773E+01    0.29748E+00
    0.42617E+01    0.28278E+00
    0.43478E+01    0.26879E+00
    0.44356E+01    0.25549E+00
    0.45252E+01    0.24283E+00
    0.46166E+01    0.23079E+00
    0.47099E+01    0.21933E+00
    0.48050E+01    0.20844E+00
    0.49021E+01    0.19808E+00
    0.50011E+01    0.18822E+00
    0.51021E+01    0.17885E+00
    0.52052E+01    0.16994E+00
    0.53104E+01    0.16146E+00
    0.54176E+01    0.15340E+00
    0.55271E+01    0.14574E+00
    0.56387E+01    0.13845E+00
    0.57526E+01    0.13152E+00
    0.58689E+01    0.12494E+00
    0.59874E+01    0.11868E+00
    0.61084E+01    0.11273E+00
    0.62318E+01    0.10707E+00
    0.63577E+01    0.10169E+00
    0.64861E+01    0.96581E-01
    0.66171E+01    0.91723E-01
    0.67508E+01    0.87106E-01
    0.68872E+01    0.82719E-01
    0.70263E+01    0.78549E-01
    0.71682E+01    0.74587E-01
    0.73130E+01    0.70822E-01
    0.74608E+01    0.67245E-01
    0.76115E+01    0.63845E-01
    0.77653E+01    0.60616E-01
    0.79221E+01    0.57548E-01
    0.80822E+01    0.54633E-01
    0.82454E+01    0.51864E-01
    0.84120E+01    0.49233E-01
    0.85819E+01    0.46734E-01
    0.87553E+01    0.44361E-01
    0.89322E+01    0.42106E-01
    0.91126E+01    0.39965E-01
    0.92967E+01    0.37932E-01
    0.94845E+01    0.36000E-01
    0.96761E+01    0.34166E-01
    0.98716E+01    0.32424E-01
    0.10071E+02    0.30770E-01
    0.10274E+02    0.29199E-01
    0.10482E+02    0.27708E-01
    0.10694E+02    0.26292E-01
    0.10910E+02    0.24947E-01
    0.11130E+02    0.23671E-01
    0.11355E+02    0.22459E-01
    0.11584E+02    0.21308E-01
    0.11818E+02    0.20216E-01
    0.12057E+02    0.19179E-01
    0.12301E+02    0.18195E-01
    0.12549E+02    0.17260E-01
    0.12803E+02    0.16374E-01
    0.13061E+02    0.15532E-01
    0.13325E+02    0.14733E-01
    0.13594E+02    0.13975E-01
    0.13869E+02    0.13255E-01
    0.14149E+02    0.12572E-01
    0.14435E+02    0.11924E-01
    0.14727E+02    0.11309E-01
    0.15024E+02    0.10725E-01
    0.15328E+02    0.10172E-01
    0.15637E+02    0.96461E-02
    0.15953E+02    0.91475E-02
    0.16275E+02    0.86744E-02
    0.16604E+02    0.82255E-02
    0.16940E+02    0.77997E-02
    0.17282E+02    0.73957E-02
    0.17631E+02    0.70124E-02
    0.17987E+02    0.66488E-02
    0.18351E+02    0.63039E-02
    0.18721E+02    0.59767E-02
    0.19099E+02    0.56663E-02
    0.19485E+02    0.53719E-02
    0.19879E+02    0.50926E-02
    0.20280E+02    0.48278E-02
    0.20690E+02    0.45766E-02
    0.21108E+02    0.43383E-02
    0.21535E+02    0.41124E-02
    0.21970E+02    0.38981E-02
    0.22413E+02    0.36948E-02
    0.22866E+02    0.35021E-02
    0.23328E+02    0.33193E-02
    0.23799E+02    0.31460E-02
    0.24280E+02    0.29817E-02
    0.24771E+02    0.28259E-02
    0.25271E+02    0.26781E-02
    0.25782E+02    0.25380E-02
    0.26302E+02    0.24052E-02
    0.26834E+02    0.22793E-02
    0.27376E+02    0.21599E-02
    0.27929E+02    0.20467E-02
    0.28493E+02    0.19394E-02
    0.29069E+02    0.18376E-02
    0.29656E+02    0.17412E-02
    0.30255E+02    0.16498E-02
    0.30866E+02    0.15631E-02
    0.31490E+02    0.14810E-02
    0.32126E+02    0.14031E-02
    0.32775E+02    0.13293E-02
    0.33437E+02    0.12593E-02
    0.34112E+02    0.11930E-02
    0.34801E+02    0.11302E-02
    0.35504E+02    0.10706E-02
    0.36222E+02    0.10142E-02
    0.36953E+02    0.96070E-03
    0.37700E+02    0.91001E-03
    0.38462E+02    0.86196E-03
    0.39239E+02    0.81644E-03
    0.40031E+02    0.77329E-03
    0.40840E+02    0.73241E-03
    0.41665E+02    0.69368E-03
    0.42507E+02    0.65697E-03
    0.43365E+02    0.62219E-03
    0.44241E+02    0.58923E-03
    0.45135E+02    0.55801E-03
    0.46047E+02    0.52843E-03
    0.46977E+02    0.50040E-03
    0.47926E+02    0.47385E-03
    0.48894E+02    0.44869E-03
    0.49882E+02    0.42486E-03
    0.50890E+02    0.40228E-03
    0.51918E+02    0.38089E-03
    0.52966E+02    0.36063E-03
    0.54036E+02    0.34144E-03
    0.55128E+02    0.32326E-03
    0.56242E+02    0.30604E-03
    0.57378E+02    0.28973E-03
    0.58537E+02    0.27428E-03
    0.59720E+02    0.25965E-03
    0.60926E+02    0.24579E-03
    0.62157E+02    0.23266E-03
    0.63412E+02    0.22023E-03
    0.64693E+02    0.20845E-03
    0.66000E+02    0.19730E-03
    0.67334E+02    0.18674E-03
    0.68694E+02    0.17674E-03
    0.70082E+02    0.16727E-03
    0.71497E+02    0.15830E-03
    0.72942E+02    0.14981E-03
    0.74415E+02    0.14177E-03
    0.75918E+02    0.13416E-03
    0.77452E+02    0.12695E-03
    0.79017E+02    0.12012E-03
    0.80613E+02    0.11366E-03
    0.82241E+02    0.10754E-03
    0.83903E+02    0.10175E-03
    0.85598E+02    0.96261E-04
    0.87327E+02    0.91068E-04
    0.89091E+02    0.86152E-04
    0.90891E+02    0.81498E-04
    0.92727E+02    0.77092E-04
    0.94600E+02    0.72921E-04
    0.96511E+02    0.68973E-04
    0.98461E+02    0.65237E-04
    0.10045E+03    0.61700E-04
    0.10248E+03    0.58352E-04
    0.10455E+03    0.55183E-04
    0.10666E+03    0.52184E-04
    0.10882E+03    0.49345E-04
    0.11101E+03    0.46659E-04
    0.11326E+03    0.44116E-04
    0.11554E+03    0.41710E-04
    0.11788E+03    0.39433E-04
    0.12026E+03    0.37278E-04
    0.12269E+03    0.35239E-04
    0.12517E+03    0.33310E-04
    0.12770E+03    0.31484E-04
    0.13028E+03    0.29757E-04
    0.13291E+03    0.28123E-04
    0.13559E+03    0.26576E-04
    0.13833E+03    0.25114E-04
    0.14113E+03    0.23730E-04
    0.14398E+03    0.22421E-04
    0.14689E+03    0.21182E-04
    0.14985E+03    0.20011E-04
    0.15288E+03    0.18903E-04
    0.15597E+03    0.17854E-04
    0.15912E+03    0.16863E-04
    0.16233E+03    0.15925E-04
    0.16561E+03    0.15039E-04
    0.16896E+03    0.14200E-04
    0.17237E+03    0.13407E-04
    0.17585E+03    0.12657E-04
    0.17941E+03    0.11948E-04
    0.18303E+03    0.11278E-04
    0.18673E+03    0.10644E-04
    0.19050E+03    0.10044E-04
    0.19435E+03    0.94780E-05
    0.19828E+03    0.89425E-05
    0.20228E+03    0.84364E-05
    0.20637E+03    0.79579E-05
    0.21054E+03    0.75058E-05
    0.21479E+03    0.70785E-05
    0.21913E+03    0.66747E-05
    0.22356E+03    0.62932E-05
    0.22807E+03    0.59327E-05
    0.23268E+03    0.55921E-05
    0.23738E+03    0.52703E-05
    0.24217E+03    0.49664E-05
    0.24707E+03    0.46793E-05
    0.25206E+03    0.44082E-05
    0.25715E+03    0.41521E-05
    0.26234E+03    0.39104E-05
    0.26764E+03    0.36821E-05
    0.27305E+03    0.34666E-05
    0.27857E+03    0.32632E-05
    0.28419E+03    0.30713E-05
    0.28994E+03    0.28901E-05
    0.29579E+03    0.27192E-05
    0.30177E+03    0.25579E-05
    0.30786E+03    0.24058E-05
    0.31408E+03    0.22623E-05
    0.32043E+03    0.21270E-05
    0.32690E+03    0.19994E-05
    0.33351E+03    0.18791E-05
    0.34024E+03    0.17657E-05
    0.34712E+03    0.16588E-05
    0.35413E+03    0.15581E-05
    0.36128E+03    0.14632E-05
    0.36858E+03    0.13738E-05
    0.37603E+03    0.12896E-05
    0.38362E+03    0.12103E-05
    0.39137E+03    0.11356E-05
    0.39928E+03    0.10654E-05
    0.40734E+03    0.99927E-06
    0.41557E+03    0.93709E-06
    0.42397E+03    0.87860E-06
    0.43253E+03    0.82360E-06
    0.44127E+03    0.77190E-06
    0.45019E+03    0.72331E-06
    0.45928E+03    0.67765E-06
    0.46856E+03    0.63475E-06
    0.47802E+03    0.59447E-06
    0.48768E+03    0.55664E-06
    0.49753E+03    0.52112E-06
    0.50758E+03    0.48778E-06
    0.51784E+03    0.45650E-06
    0.52830E+03    0.42715E-06
    0.53897E+03    0.39962E-06
    0.54986E+03    0.37381E-06
    0.56097E+03    0.34962E-06
    0.57230E+03    0.32695E-06
    0.58386E+03    0.30572E-06
    0.59565E+03    0.28582E-06
    0.60769E+03    0.26720E-06
    0.61996E+03    0.24977E-06
    0.63249E+03    0.23345E-06
    0.64526E+03    0.21818E-06
    0.65830E+03    0.20390E-06
    0.67160E+03    0.19054E-06
    0.68516E+03    0.17805E-06
    0.69901E+03    0.16637E-06
    0.71313E+03    0.15545E-06
    0.72753E+03    0.14524E-06
    0.74223E+03    0.13571E-06
    0.75722E+03    0.12680E-06
    0.77252E+03    0.11847E-06
    0.78813E+03    0.11070E-06
    0.80405E+03    0.10343E-06
    0.82029E+03    0.96650E-07
    0.83686E+03    0.90316E-07
    0.85377E+03    0.84402E-07
    0.87101E+03    0.78880E-07
    0.88861E+03    0.73725E-07
    0.90656E+03    0.68913E-07
    0.92488E+03    0.64421E-07
    0.94356E+03    0.60228E-07
    0.96262E+03    0.56314E-07
    0.98207E+03    0.52661E-07
    0.10019E+04    0.49252E-07
    0.10221E+04    0.46070E-07
    0.10428E+04    0.43101E-07
    0.10639E+04    0.40329E-07
    0.10854E+04    0.37744E-07
    0.11073E+04    0.35331E-07
    0.11296E+04    0.33080E-07
    0.11525E+04    0.30980E-07
    0.11757E+04    0.29020E-07
    0.11995E+04    0.27192E-07
    0.12237E+04    0.25486E-07
    0.12485E+04    0.23894E-07
    0.12737E+04    0.22409E-07
    0.12994E+04    0.21023E-07
    0.13257E+04    0.19729E-07
    0.13524E+04    0.18522E-07
