#           k/h    P           
    0.93933E-03    0.35223E+04
    0.95831E-03    0.35887E+04
    0.97767E-03    0.36563E+04
    0.99742E-03    0.37251E+04
    0.10176E-02    0.37950E+04
    0.10381E-02    0.38663E+04
    0.10591E-02    0.39387E+04
    0.10805E-02    0.40125E+04
    0.11023E-02    0.40875E+04
    0.11246E-02    0.41638E+04
    0.11473E-02    0.42415E+04
    0.11705E-02    0.43205E+04
    0.11941E-02    0.44009E+04
    0.12182E-02    0.44826E+04
    0.12429E-02    0.45657E+04
    0.12680E-02    0.46503E+04
    0.12936E-02    0.47362E+04
    0.13197E-02    0.48237E+04
    0.13464E-02    0.49125E+04
    0.13736E-02    0.50029E+04
    0.14013E-02    0.50948E+04
    0.14296E-02    0.51882E+04
    0.14585E-02    0.52831E+04
    0.14880E-02    0.53796E+04
    0.15180E-02    0.54777E+04
    0.15487E-02    0.55774E+04
    0.15800E-02    0.56786E+04
    0.16119E-02    0.57815E+04
    0.16445E-02    0.58861E+04
    0.16777E-02    0.59922E+04
    0.17116E-02    0.61001E+04
    0.17462E-02    0.62097E+04
    0.17814E-02    0.63209E+04
    0.18174E-02    0.64339E+04
    0.18541E-02    0.65486E+04
    0.18916E-02    0.66651E+04
    0.19298E-02    0.67833E+04
    0.19688E-02    0.69033E+04
    0.20086E-02    0.70251E+04
    0.20491E-02    0.71487E+04
    0.20905E-02    0.72741E+04
    0.21328E-02    0.74013E+04
    0.21758E-02    0.75304E+04
    0.22198E-02    0.76613E+04
    0.22646E-02    0.77941E+04
    0.23104E-02    0.79287E+04
    0.23571E-02    0.80651E+04
    0.24047E-02    0.82035E+04
    0.24533E-02    0.83437E+04
    0.25028E-02    0.84858E+04
    0.25534E-02    0.86298E+04
    0.26050E-02    0.87756E+04
    0.26576E-02    0.89234E+04
    0.27113E-02    0.90731E+04
    0.27660E-02    0.92246E+04
    0.28219E-02    0.93781E+04
    0.28789E-02    0.95334E+04
    0.29371E-02    0.96907E+04
    0.29964E-02    0.98498E+04
    0.30569E-02    0.10011E+05
    0.31187E-02    0.10174E+05
    0.31817E-02    0.10338E+05
    0.32460E-02    0.10505E+05
    0.33115E-02    0.10673E+05
    0.33784E-02    0.10843E+05
    0.34467E-02    0.11015E+05
    0.35163E-02    0.11189E+05
    0.35874E-02    0.11365E+05
    0.36598E-02    0.11542E+05
    0.37338E-02    0.11721E+05
    0.38092E-02    0.11902E+05
    0.38861E-02    0.12084E+05
    0.39646E-02    0.12268E+05
    0.40447E-02    0.12453E+05
    0.41264E-02    0.12640E+05
    0.42098E-02    0.12829E+05
    0.42948E-02    0.13019E+05
    0.43816E-02    0.13211E+05
    0.44701E-02    0.13404E+05
    0.45604E-02    0.13598E+05
    0.46525E-02    0.13793E+05
    0.47465E-02    0.13990E+05
    0.48424E-02    0.14188E+05
    0.49402E-02    0.14387E+05
    0.50400E-02    0.14587E+05
    0.51419E-02    0.14789E+05
    0.52457E-02    0.14991E+05
    0.53517E-02    0.15193E+05
    0.54598E-02    0.15397E+05
    0.55701E-02    0.15601E+05
    0.56826E-02    0.15806E+05
    0.57974E-02    0.16012E+05
    0.59145E-02    0.16218E+05
    0.60340E-02    0.16424E+05
    0.61559E-02    0.16631E+05
    0.62803E-02    0.16837E+05
    0.64072E-02    0.17044E+05
    0.65366E-02    0.17250E+05
    0.66686E-02    0.17456E+05
    0.68033E-02    0.17662E+05
    0.69408E-02    0.17868E+05
    0.70810E-02    0.18073E+05
    0.72240E-02    0.18278E+05
    0.73700E-02    0.18482E+05
    0.75189E-02    0.18686E+05
    0.76708E-02    0.18889E+05
    0.78257E-02    0.19091E+05
    0.79838E-02    0.19291E+05
    0.81451E-02    0.19489E+05
    0.83096E-02    0.19685E+05
    0.84775E-02    0.19878E+05
    0.86488E-02    0.20070E+05
    0.88235E-02    0.20259E+05
    0.90017E-02    0.20446E+05
    0.91836E-02    0.20631E+05
    0.93691E-02    0.20812E+05
    0.95583E-02    0.20991E+05
    0.97514E-02    0.21166E+05
    0.99484E-02    0.21338E+05
    0.10149E-01    0.21507E+05
    0.10354E-01    0.21671E+05
    0.10564E-01    0.21831E+05
    0.10777E-01    0.21988E+05
    0.10995E-01    0.22139E+05
    0.11217E-01    0.22286E+05
    0.11443E-01    0.22428E+05
    0.11675E-01    0.22564E+05
    0.11910E-01    0.22695E+05
    0.12151E-01    0.22819E+05
    0.12397E-01    0.22938E+05
    0.12647E-01    0.23049E+05
    0.12902E-01    0.23155E+05
    0.13163E-01    0.23253E+05
    0.13429E-01    0.23345E+05
    0.13700E-01    0.23430E+05
    0.13977E-01    0.23508E+05
    0.14259E-01    0.23578E+05
    0.14547E-01    0.23640E+05
    0.14841E-01    0.23693E+05
    0.15141E-01    0.23738E+05
    0.15447E-01    0.23774E+05
    0.15759E-01    0.23801E+05
    0.16077E-01    0.23818E+05
    0.16402E-01    0.23825E+05
    0.16734E-01    0.23823E+05
    0.17072E-01    0.23811E+05
    0.17416E-01    0.23788E+05
    0.17768E-01    0.23755E+05
    0.18127E-01    0.23712E+05
    0.18493E-01    0.23658E+05
    0.18867E-01    0.23593E+05
    0.19248E-01    0.23517E+05
    0.19637E-01    0.23430E+05
    0.20034E-01    0.23332E+05
    0.20438E-01    0.23223E+05
    0.20851E-01    0.23102E+05
    0.21272E-01    0.22969E+05
    0.21702E-01    0.22826E+05
    0.22141E-01    0.22671E+05
    0.22588E-01    0.22504E+05
    0.23044E-01    0.22327E+05
    0.23510E-01    0.22139E+05
    0.23985E-01    0.21940E+05
    0.24469E-01    0.21730E+05
    0.24964E-01    0.21510E+05
    0.25468E-01    0.21280E+05
    0.25982E-01    0.21041E+05
    0.26507E-01    0.20792E+05
    0.27043E-01    0.20534E+05
    0.27589E-01    0.20268E+05
    0.28146E-01    0.19995E+05
    0.28715E-01    0.19714E+05
    0.29295E-01    0.19426E+05
    0.29887E-01    0.19132E+05
    0.30490E-01    0.18833E+05
    0.31106E-01    0.18529E+05
    0.31735E-01    0.18221E+05
    0.32376E-01    0.17911E+05
    0.33030E-01    0.17598E+05
    0.33697E-01    0.17283E+05
    0.34378E-01    0.16968E+05
    0.35072E-01    0.16653E+05
    0.35781E-01    0.16339E+05
    0.36504E-01    0.16026E+05
    0.37241E-01    0.15717E+05
    0.37993E-01    0.15411E+05
    0.38761E-01    0.15111E+05
    0.39544E-01    0.14815E+05
    0.40343E-01    0.14526E+05
    0.41158E-01    0.14243E+05
    0.41989E-01    0.13967E+05
    0.42838E-01    0.13698E+05
    0.43703E-01    0.13436E+05
    0.44586E-01    0.13183E+05
    0.45486E-01    0.12939E+05
    0.46405E-01    0.12705E+05
    0.47343E-01    0.12482E+05
    0.48299E-01    0.12270E+05
    0.49275E-01    0.12069E+05
    0.50270E-01    0.11878E+05
    0.51286E-01    0.11696E+05
    0.52322E-01    0.11522E+05
    0.53379E-01    0.11355E+05
    0.54457E-01    0.11195E+05
    0.55557E-01    0.11040E+05
    0.56680E-01    0.10889E+05
    0.57825E-01    0.10743E+05
    0.58993E-01    0.10599E+05
    0.60184E-01    0.10458E+05
    0.61400E-01    0.10317E+05
    0.62641E-01    0.10176E+05
    0.63906E-01    0.10033E+05
    0.65197E-01    0.98868E+04
    0.66514E-01    0.97359E+04
    0.67858E-01    0.95785E+04
    0.69229E-01    0.94130E+04
    0.70627E-01    0.92379E+04
    0.72054E-01    0.90525E+04
    0.73510E-01    0.88559E+04
    0.74994E-01    0.86479E+04
    0.76509E-01    0.84291E+04
    0.78055E-01    0.82002E+04
    0.79632E-01    0.79625E+04
    0.81241E-01    0.77178E+04
    0.82882E-01    0.74680E+04
    0.84556E-01    0.72154E+04
    0.86264E-01    0.69625E+04
    0.88007E-01    0.67114E+04
    0.89785E-01    0.64645E+04
    0.91598E-01    0.62239E+04
    0.93449E-01    0.59919E+04
    0.95337E-01    0.57705E+04
    0.97263E-01    0.55615E+04
    0.99227E-01    0.53665E+04
    0.10123E+00    0.51871E+04
    0.10328E+00    0.50242E+04
    0.10536E+00    0.48779E+04
    0.10749E+00    0.47481E+04
    0.10966E+00    0.46338E+04
    0.11188E+00    0.45330E+04
    0.11414E+00    0.44435E+04
    0.11644E+00    0.43624E+04
    0.11880E+00    0.42867E+04
    0.12120E+00    0.42130E+04
    0.12365E+00    0.41382E+04
    0.12614E+00    0.40594E+04
    0.12869E+00    0.39737E+04
    0.13129E+00    0.38790E+04
    0.13394E+00    0.37742E+04
    0.13665E+00    0.36587E+04
    0.13941E+00    0.35335E+04
    0.14223E+00    0.34000E+04
    0.14510E+00    0.32610E+04
    0.14803E+00    0.31198E+04
    0.15102E+00    0.29799E+04
    0.15407E+00    0.28449E+04
    0.15718E+00    0.27182E+04
    0.16036E+00    0.26025E+04
    0.16360E+00    0.24999E+04
    0.16690E+00    0.24109E+04
    0.17028E+00    0.23353E+04
    0.17371E+00    0.22714E+04
    0.17722E+00    0.22164E+04
    0.18080E+00    0.21673E+04
    0.18446E+00    0.21206E+04
    0.18818E+00    0.20728E+04
    0.19198E+00    0.20210E+04
    0.19586E+00    0.19627E+04
    0.19982E+00    0.18972E+04
    0.20386E+00    0.18249E+04
    0.20797E+00    0.17478E+04
    0.21218E+00    0.16689E+04
    0.21646E+00    0.15914E+04
    0.22083E+00    0.15185E+04
    0.22530E+00    0.14523E+04
    0.22985E+00    0.13944E+04
    0.23449E+00    0.13449E+04
    0.23923E+00    0.13027E+04
    0.24406E+00    0.12658E+04
    0.24899E+00    0.12314E+04
    0.25402E+00    0.11965E+04
    0.25915E+00    0.11589E+04
    0.26439E+00    0.11175E+04
    0.26973E+00    0.10730E+04
    0.27518E+00    0.10267E+04
    0.28074E+00    0.98062E+03
    0.28641E+00    0.93679E+03
    0.29219E+00    0.89701E+03
    0.29810E+00    0.86208E+03
    0.30412E+00    0.83151E+03
    0.31026E+00    0.80385E+03
    0.31653E+00    0.77739E+03
    0.32292E+00    0.75065E+03
    0.32945E+00    0.72268E+03
    0.33610E+00    0.69338E+03
    0.34289E+00    0.66366E+03
    0.34982E+00    0.63483E+03
    0.35689E+00    0.60793E+03
    0.36409E+00    0.58347E+03
    0.37145E+00    0.56131E+03
    0.37895E+00    0.54068E+03
    0.38661E+00    0.52058E+03
    0.39442E+00    0.50035E+03
    0.40239E+00    0.47989E+03
    0.41052E+00    0.45959E+03
    0.41881E+00    0.44005E+03
    0.42727E+00    0.42175E+03
    0.43590E+00    0.40478E+03
    0.44471E+00    0.38880E+03
    0.45369E+00    0.37341E+03
    0.46286E+00    0.35825E+03
    0.47221E+00    0.34328E+03
    0.48174E+00    0.32876E+03
    0.49148E+00    0.31491E+03
    0.50141E+00    0.30184E+03
    0.51153E+00    0.28945E+03
    0.52187E+00    0.27752E+03
    0.53241E+00    0.26593E+03
    0.54317E+00    0.25467E+03
    0.55414E+00    0.24383E+03
    0.56533E+00    0.23352E+03
    0.57675E+00    0.22368E+03
    0.58840E+00    0.21424E+03
    0.60029E+00    0.20513E+03
    0.61242E+00    0.19635E+03
    0.62479E+00    0.18792E+03
    0.63741E+00    0.17987E+03
    0.65029E+00    0.17216E+03
    0.66342E+00    0.16475E+03
    0.67683E+00    0.15763E+03
    0.69050E+00    0.15080E+03
    0.70445E+00    0.14426E+03
    0.71868E+00    0.13799E+03
    0.73320E+00    0.13198E+03
    0.74801E+00    0.12622E+03
    0.76312E+00    0.12069E+03
    0.77854E+00    0.11540E+03
    0.79426E+00    0.11033E+03
    0.81031E+00    0.10547E+03
    0.82668E+00    0.10082E+03
    0.84338E+00    0.96356E+02
    0.86041E+00    0.92086E+02
    0.87780E+00    0.87998E+02
    0.89553E+00    0.84083E+02
    0.91362E+00    0.80334E+02
    0.93208E+00    0.76745E+02
    0.95091E+00    0.73310E+02
    0.97011E+00    0.70024E+02
    0.98971E+00    0.66879E+02
    0.10097E+01    0.63869E+02
    0.10301E+01    0.60990E+02
    0.10509E+01    0.58235E+02
    0.10721E+01    0.55600E+02
    0.10938E+01    0.53079E+02
    0.11159E+01    0.50668E+02
    0.11384E+01    0.48363E+02
    0.11614E+01    0.46159E+02
    0.11849E+01    0.44053E+02
    0.12088E+01    0.42039E+02
    0.12333E+01    0.40114E+02
    0.12582E+01    0.38274E+02
    0.12836E+01    0.36516E+02
    0.13095E+01    0.34835E+02
    0.13360E+01    0.33229E+02
    0.13630E+01    0.31695E+02
    0.13905E+01    0.30230E+02
    0.14186E+01    0.28830E+02
    0.14472E+01    0.27493E+02
    0.14765E+01    0.26216E+02
    0.15063E+01    0.24996E+02
    0.15367E+01    0.23832E+02
    0.15678E+01    0.22720E+02
    0.15994E+01    0.21659E+02
    0.16318E+01    0.20645E+02
    0.16647E+01    0.19678E+02
    0.16984E+01    0.18755E+02
    0.17327E+01    0.17874E+02
    0.17677E+01    0.17033E+02
    0.18034E+01    0.16230E+02
    0.18398E+01    0.15465E+02
    0.18770E+01    0.14734E+02
    0.19149E+01    0.14037E+02
    0.19536E+01    0.13373E+02
    0.19930E+01    0.12738E+02
    0.20333E+01    0.12134E+02
    0.20744E+01    0.11557E+02
    0.21163E+01    0.11007E+02
    0.21590E+01    0.10482E+02
    0.22026E+01    0.99819E+01
    0.22471E+01    0.95050E+01
    0.22925E+01    0.90503E+01
    0.23388E+01    0.86169E+01
    0.23861E+01    0.82038E+01
    0.24343E+01    0.78100E+01
    0.24835E+01    0.74346E+01
    0.25336E+01    0.70769E+01
    0.25848E+01    0.67361E+01
    0.26370E+01    0.64113E+01
    0.26903E+01    0.61018E+01
    0.27447E+01    0.58069E+01
    0.28001E+01    0.55260E+01
    0.28567E+01    0.52583E+01
    0.29144E+01    0.50034E+01
    0.29733E+01    0.47606E+01
    0.30333E+01    0.45293E+01
    0.30946E+01    0.43090E+01
    0.31571E+01    0.40992E+01
    0.32209E+01    0.38994E+01
    0.32860E+01    0.37092E+01
    0.33523E+01    0.35281E+01
    0.34201E+01    0.33556E+01
    0.34892E+01    0.31914E+01
    0.35596E+01    0.30351E+01
    0.36316E+01    0.28864E+01
    0.37049E+01    0.27447E+01
    0.37798E+01    0.26099E+01
    0.38561E+01    0.24816E+01
    0.39340E+01    0.23595E+01
    0.40135E+01    0.22433E+01
    0.40946E+01    0.21327E+01
    0.41773E+01    0.20275E+01
    0.42617E+01    0.19273E+01
    0.43478E+01    0.18321E+01
    0.44356E+01    0.17414E+01
    0.45252E+01    0.16552E+01
    0.46166E+01    0.15732E+01
    0.47099E+01    0.14951E+01
    0.48050E+01    0.14209E+01
    0.49021E+01    0.13503E+01
    0.50011E+01    0.12832E+01
    0.51021E+01    0.12193E+01
    0.52052E+01    0.11586E+01
    0.53104E+01    0.11008E+01
    0.54176E+01    0.10459E+01
    0.55271E+01    0.99369E+00
    0.56387E+01    0.94403E+00
    0.57526E+01    0.89682E+00
    0.58689E+01    0.85194E+00
    0.59874E+01    0.80927E+00
    0.61084E+01    0.76871E+00
    0.62318E+01    0.73015E+00
    0.63577E+01    0.69350E+00
    0.64861E+01    0.65866E+00
    0.66171E+01    0.62554E+00
    0.67508E+01    0.59407E+00
    0.68872E+01    0.56416E+00
    0.70263E+01    0.53574E+00
    0.71682E+01    0.50873E+00
    0.73130E+01    0.48306E+00
    0.74608E+01    0.45867E+00
    0.76115E+01    0.43549E+00
    0.77653E+01    0.41347E+00
    0.79221E+01    0.39255E+00
    0.80822E+01    0.37268E+00
    0.82454E+01    0.35380E+00
    0.84120E+01    0.33586E+00
    0.85819E+01    0.31882E+00
    0.87553E+01    0.30263E+00
    0.89322E+01    0.28726E+00
    0.91126E+01    0.27266E+00
    0.92967E+01    0.25879E+00
    0.94845E+01    0.24562E+00
    0.96761E+01    0.23311E+00
    0.98716E+01    0.22123E+00
    0.10071E+02    0.20995E+00
    0.10274E+02    0.19923E+00
    0.10482E+02    0.18906E+00
    0.10694E+02    0.17940E+00
    0.10910E+02    0.17023E+00
    0.11130E+02    0.16152E+00
    0.11355E+02    0.15326E+00
    0.11584E+02    0.14541E+00
    0.11818E+02    0.13796E+00
    0.12057E+02    0.13088E+00
    0.12301E+02    0.12417E+00
    0.12549E+02    0.11779E+00
    0.12803E+02    0.11174E+00
    0.13061E+02    0.10600E+00
    0.13325E+02    0.10055E+00
    0.13594E+02    0.95376E-01
    0.13869E+02    0.90466E-01
    0.14149E+02    0.85806E-01
    0.14435E+02    0.81384E-01
    0.14727E+02    0.77187E-01
    0.15024E+02    0.73205E-01
    0.15328E+02    0.69426E-01
    0.15637E+02    0.65840E-01
    0.15953E+02    0.62437E-01
    0.16275E+02    0.59209E-01
    0.16604E+02    0.56146E-01
    0.16940E+02    0.53239E-01
    0.17282E+02    0.50482E-01
    0.17631E+02    0.47866E-01
    0.17987E+02    0.45385E-01
    0.18351E+02    0.43031E-01
    0.18721E+02    0.40798E-01
    0.19099E+02    0.38679E-01
    0.19485E+02    0.36670E-01
    0.19879E+02    0.34764E-01
    0.20280E+02    0.32956E-01
    0.20690E+02    0.31242E-01
    0.21108E+02    0.29615E-01
    0.21535E+02    0.28073E-01
    0.21970E+02    0.26610E-01
    0.22413E+02    0.25223E-01
    0.22866E+02    0.23907E-01
    0.23328E+02    0.22660E-01
    0.23799E+02    0.21477E-01
    0.24280E+02    0.20355E-01
    0.24771E+02    0.19291E-01
    0.25271E+02    0.18282E-01
    0.25782E+02    0.17326E-01
    0.26302E+02    0.16419E-01
    0.26834E+02    0.15559E-01
    0.27376E+02    0.14744E-01
    0.27929E+02    0.13972E-01
    0.28493E+02    0.13239E-01
    0.29069E+02    0.12544E-01
    0.29656E+02    0.11886E-01
    0.30255E+02    0.11262E-01
    0.30866E+02    0.10670E-01
    0.31490E+02    0.10109E-01
    0.32126E+02    0.95776E-02
    0.32775E+02    0.90737E-02
    0.33437E+02    0.85961E-02
    0.34112E+02    0.81433E-02
    0.34801E+02    0.77143E-02
    0.35504E+02    0.73076E-02
    0.36222E+02    0.69222E-02
    0.36953E+02    0.65569E-02
    0.37700E+02    0.62108E-02
    0.38462E+02    0.58827E-02
    0.39239E+02    0.55719E-02
    0.40031E+02    0.52773E-02
    0.40840E+02    0.49981E-02
    0.41665E+02    0.47336E-02
    0.42507E+02    0.44830E-02
    0.43365E+02    0.42455E-02
    0.44241E+02    0.40205E-02
    0.45135E+02    0.38073E-02
    0.46047E+02    0.36053E-02
    0.46977E+02    0.34139E-02
    0.47926E+02    0.32326E-02
    0.48894E+02    0.30608E-02
    0.49882E+02    0.28981E-02
    0.50890E+02    0.27439E-02
    0.51918E+02    0.25979E-02
    0.52966E+02    0.24596E-02
    0.54036E+02    0.23285E-02
    0.55128E+02    0.22044E-02
    0.56242E+02    0.20868E-02
    0.57378E+02    0.19754E-02
    0.58537E+02    0.18700E-02
    0.59720E+02    0.17700E-02
    0.60926E+02    0.16754E-02
    0.62157E+02    0.15858E-02
    0.63412E+02    0.15009E-02
    0.64693E+02    0.14205E-02
    0.66000E+02    0.13444E-02
    0.67334E+02    0.12723E-02
    0.68694E+02    0.12040E-02
    0.70082E+02    0.11394E-02
    0.71497E+02    0.10782E-02
    0.72942E+02    0.10202E-02
    0.74415E+02    0.96531E-03
    0.75918E+02    0.91333E-03
    0.77452E+02    0.86413E-03
    0.79017E+02    0.81753E-03
    0.80613E+02    0.77342E-03
    0.82241E+02    0.73166E-03
    0.83903E+02    0.69212E-03
    0.85598E+02    0.65469E-03
    0.87327E+02    0.61925E-03
    0.89091E+02    0.58571E-03
    0.90891E+02    0.55395E-03
    0.92727E+02    0.52389E-03
    0.94600E+02    0.49544E-03
    0.96511E+02    0.46851E-03
    0.98461E+02    0.44302E-03
    0.10045E+03    0.41889E-03
    0.10248E+03    0.39606E-03
    0.10455E+03    0.37445E-03
    0.10666E+03    0.35399E-03
    0.10882E+03    0.33464E-03
    0.11101E+03    0.31632E-03
    0.11326E+03    0.29899E-03
    0.11554E+03    0.28259E-03
    0.11788E+03    0.26707E-03
    0.12026E+03    0.25238E-03
    0.12269E+03    0.23849E-03
    0.12517E+03    0.22534E-03
    0.12770E+03    0.21291E-03
    0.13028E+03    0.20114E-03
    0.13291E+03    0.19001E-03
    0.13559E+03    0.17948E-03
    0.13833E+03    0.16952E-03
    0.14113E+03    0.16010E-03
    0.14398E+03    0.15119E-03
    0.14689E+03    0.14276E-03
    0.14985E+03    0.13479E-03
    0.15288E+03    0.12726E-03
    0.15597E+03    0.12013E-03
    0.15912E+03    0.11339E-03
    0.16233E+03    0.10701E-03
    0.16561E+03    0.10099E-03
    0.16896E+03    0.95291E-04
    0.17237E+03    0.89905E-04
    0.17585E+03    0.84813E-04
    0.17941E+03    0.80000E-04
    0.18303E+03    0.75451E-04
    0.18673E+03    0.71151E-04
    0.19050E+03    0.67087E-04
    0.19435E+03    0.63248E-04
    0.19828E+03    0.59619E-04
    0.20228E+03    0.56191E-04
    0.20637E+03    0.52953E-04
    0.21054E+03    0.49893E-04
    0.21479E+03    0.47003E-04
    0.21913E+03    0.44274E-04
    0.22356E+03    0.41696E-04
    0.22807E+03    0.39262E-04
    0.23268E+03    0.36963E-04
    0.23738E+03    0.34793E-04
    0.24217E+03    0.32745E-04
    0.24707E+03    0.30811E-04
    0.25206E+03    0.28986E-04
    0.25715E+03    0.27264E-04
    0.26234E+03    0.25639E-04
    0.26764E+03    0.24106E-04
    0.27305E+03    0.22661E-04
    0.27857E+03    0.21297E-04
    0.28419E+03    0.20011E-04
    0.28994E+03    0.18799E-04
    0.29579E+03    0.17657E-04
    0.30177E+03    0.16580E-04
    0.30786E+03    0.15565E-04
    0.31408E+03    0.14609E-04
    0.32043E+03    0.13709E-04
    0.32690E+03    0.12861E-04
    0.33351E+03    0.12063E-04
    0.34024E+03    0.11312E-04
    0.34712E+03    0.10605E-04
    0.35413E+03    0.99394E-05
    0.36128E+03    0.93134E-05
    0.36858E+03    0.87247E-05
    0.37603E+03    0.81712E-05
    0.38362E+03    0.76508E-05
    0.39137E+03    0.71618E-05
    0.39928E+03    0.67025E-05
    0.40734E+03    0.62711E-05
    0.41557E+03    0.58661E-05
    0.42397E+03    0.54860E-05
    0.43253E+03    0.51295E-05
    0.44127E+03    0.47951E-05
    0.45019E+03    0.44815E-05
    0.45928E+03    0.41876E-05
    0.46856E+03    0.39122E-05
    0.47802E+03    0.36542E-05
    0.48768E+03    0.34126E-05
    0.49753E+03    0.31864E-05
    0.50758E+03    0.29746E-05
    0.51784E+03    0.27765E-05
    0.52830E+03    0.25911E-05
    0.53897E+03    0.24178E-05
    0.54986E+03    0.22558E-05
    0.56097E+03    0.21044E-05
    0.57230E+03    0.19630E-05
    0.58386E+03    0.18310E-05
    0.59565E+03    0.17078E-05
    0.60769E+03    0.15929E-05
    0.61996E+03    0.14857E-05
    0.63249E+03    0.13857E-05
    0.64526E+03    0.12926E-05
    0.65830E+03    0.12058E-05
    0.67160E+03    0.11249E-05
    0.68516E+03    0.10495E-05
    0.69901E+03    0.97938E-06
    0.71313E+03    0.91405E-06
    0.72753E+03    0.85323E-06
    0.74223E+03    0.79661E-06
    0.75722E+03    0.74391E-06
    0.77252E+03    0.69486E-06
    0.78813E+03    0.64919E-06
    0.80405E+03    0.60668E-06
    0.82029E+03    0.56710E-06
    0.83686E+03    0.53026E-06
    0.85377E+03    0.49596E-06
    0.87101E+03    0.46402E-06
    0.88861E+03    0.43428E-06
    0.90656E+03    0.40658E-06
    0.92488E+03    0.38078E-06
    0.94356E+03    0.35675E-06
    0.96262E+03    0.33437E-06
    0.98207E+03    0.31351E-06
    0.10019E+04    0.29408E-06
    0.10221E+04    0.27597E-06
    0.10428E+04    0.25908E-06
    0.10639E+04    0.24331E-06
    0.10854E+04    0.22858E-06
    0.11073E+04    0.21480E-06
    0.11296E+04    0.20189E-06
    0.11525E+04    0.18980E-06
    0.11757E+04    0.17846E-06
    0.11995E+04    0.16781E-06
    0.12237E+04    0.15781E-06
    0.12485E+04    0.14840E-06
    0.12737E+04    0.13955E-06
    0.12994E+04    0.13122E-06
    0.13257E+04    0.12337E-06
    0.13524E+04    0.11597E-06
