#           k/h    P           
    0.97767E-03    0.19171E+04
    0.99742E-03    0.19533E+04
    0.10176E-02    0.19900E+04
    0.10381E-02    0.20275E+04
    0.10591E-02    0.20655E+04
    0.10805E-02    0.21043E+04
    0.11023E-02    0.21437E+04
    0.11246E-02    0.21838E+04
    0.11473E-02    0.22246E+04
    0.11705E-02    0.22662E+04
    0.11941E-02    0.23084E+04
    0.12182E-02    0.23514E+04
    0.12429E-02    0.23951E+04
    0.12680E-02    0.24395E+04
    0.12936E-02    0.24847E+04
    0.13197E-02    0.25307E+04
    0.13464E-02    0.25775E+04
    0.13736E-02    0.26250E+04
    0.14013E-02    0.26734E+04
    0.14296E-02    0.27225E+04
    0.14585E-02    0.27725E+04
    0.14880E-02    0.28233E+04
    0.15180E-02    0.28749E+04
    0.15487E-02    0.29273E+04
    0.15800E-02    0.29807E+04
    0.16119E-02    0.30348E+04
    0.16445E-02    0.30899E+04
    0.16777E-02    0.31458E+04
    0.17116E-02    0.32027E+04
    0.17462E-02    0.32604E+04
    0.17814E-02    0.33190E+04
    0.18174E-02    0.33785E+04
    0.18541E-02    0.34390E+04
    0.18916E-02    0.35004E+04
    0.19298E-02    0.35627E+04
    0.19688E-02    0.36260E+04
    0.20086E-02    0.36903E+04
    0.20491E-02    0.37555E+04
    0.20905E-02    0.38217E+04
    0.21328E-02    0.38888E+04
    0.21758E-02    0.39569E+04
    0.22198E-02    0.40261E+04
    0.22646E-02    0.40962E+04
    0.23104E-02    0.41673E+04
    0.23571E-02    0.42394E+04
    0.24047E-02    0.43125E+04
    0.24533E-02    0.43866E+04
    0.25028E-02    0.44617E+04
    0.25534E-02    0.45378E+04
    0.26050E-02    0.46150E+04
    0.26576E-02    0.46932E+04
    0.27113E-02    0.47724E+04
    0.27660E-02    0.48526E+04
    0.28219E-02    0.49338E+04
    0.28789E-02    0.50161E+04
    0.29371E-02    0.50994E+04
    0.29964E-02    0.51837E+04
    0.30569E-02    0.52690E+04
    0.31187E-02    0.53554E+04
    0.31817E-02    0.54427E+04
    0.32460E-02    0.55311E+04
    0.33115E-02    0.56204E+04
    0.33784E-02    0.57107E+04
    0.34467E-02    0.58021E+04
    0.35163E-02    0.58944E+04
    0.35874E-02    0.59876E+04
    0.36598E-02    0.60818E+04
    0.37338E-02    0.61770E+04
    0.38092E-02    0.62731E+04
    0.38861E-02    0.63701E+04
    0.39646E-02    0.64680E+04
    0.40447E-02    0.65668E+04
    0.41264E-02    0.66665E+04
    0.42098E-02    0.67670E+04
    0.42948E-02    0.68684E+04
    0.43816E-02    0.69705E+04
    0.44701E-02    0.70735E+04
    0.45604E-02    0.71772E+04
    0.46525E-02    0.72817E+04
    0.47465E-02    0.73868E+04
    0.48424E-02    0.74927E+04
    0.49402E-02    0.75992E+04
    0.50400E-02    0.77063E+04
    0.51419E-02    0.78140E+04
    0.52457E-02    0.79222E+04
    0.53517E-02    0.80310E+04
    0.54598E-02    0.81402E+04
    0.55701E-02    0.82499E+04
    0.56826E-02    0.83599E+04
    0.57974E-02    0.84703E+04
    0.59145E-02    0.85811E+04
    0.60340E-02    0.86921E+04
    0.61559E-02    0.88033E+04
    0.62803E-02    0.89146E+04
    0.64072E-02    0.90261E+04
    0.65366E-02    0.91375E+04
    0.66686E-02    0.92488E+04
    0.68033E-02    0.93601E+04
    0.69408E-02    0.94712E+04
    0.70810E-02    0.95822E+04
    0.72240E-02    0.96930E+04
    0.73700E-02    0.98038E+04
    0.75189E-02    0.99144E+04
    0.76708E-02    0.10025E+05
    0.78257E-02    0.10134E+05
    0.79838E-02    0.10243E+05
    0.81451E-02    0.10351E+05
    0.83096E-02    0.10459E+05
    0.84775E-02    0.10564E+05
    0.86488E-02    0.10669E+05
    0.88235E-02    0.10773E+05
    0.90017E-02    0.10876E+05
    0.91836E-02    0.10977E+05
    0.93691E-02    0.11077E+05
    0.95583E-02    0.11176E+05
    0.97514E-02    0.11273E+05
    0.99484E-02    0.11368E+05
    0.10149E-01    0.11461E+05
    0.10354E-01    0.11553E+05
    0.10564E-01    0.11642E+05
    0.10777E-01    0.11730E+05
    0.10995E-01    0.11815E+05
    0.11217E-01    0.11898E+05
    0.11443E-01    0.11978E+05
    0.11675E-01    0.12055E+05
    0.11910E-01    0.12130E+05
    0.12151E-01    0.12201E+05
    0.12397E-01    0.12269E+05
    0.12647E-01    0.12334E+05
    0.12902E-01    0.12395E+05
    0.13163E-01    0.12453E+05
    0.13429E-01    0.12508E+05
    0.13700E-01    0.12559E+05
    0.13977E-01    0.12606E+05
    0.14259E-01    0.12649E+05
    0.14547E-01    0.12688E+05
    0.14841E-01    0.12723E+05
    0.15141E-01    0.12753E+05
    0.15447E-01    0.12779E+05
    0.15759E-01    0.12800E+05
    0.16077E-01    0.12816E+05
    0.16402E-01    0.12826E+05
    0.16734E-01    0.12832E+05
    0.17072E-01    0.12832E+05
    0.17416E-01    0.12827E+05
    0.17768E-01    0.12817E+05
    0.18127E-01    0.12801E+05
    0.18493E-01    0.12779E+05
    0.18867E-01    0.12752E+05
    0.19248E-01    0.12719E+05
    0.19637E-01    0.12680E+05
    0.20034E-01    0.12635E+05
    0.20438E-01    0.12584E+05
    0.20851E-01    0.12527E+05
    0.21272E-01    0.12464E+05
    0.21702E-01    0.12395E+05
    0.22141E-01    0.12319E+05
    0.22588E-01    0.12238E+05
    0.23044E-01    0.12150E+05
    0.23510E-01    0.12057E+05
    0.23985E-01    0.11958E+05
    0.24469E-01    0.11853E+05
    0.24964E-01    0.11742E+05
    0.25468E-01    0.11626E+05
    0.25982E-01    0.11505E+05
    0.26507E-01    0.11378E+05
    0.27043E-01    0.11247E+05
    0.27589E-01    0.11111E+05
    0.28146E-01    0.10970E+05
    0.28715E-01    0.10825E+05
    0.29295E-01    0.10677E+05
    0.29887E-01    0.10524E+05
    0.30490E-01    0.10369E+05
    0.31106E-01    0.10211E+05
    0.31735E-01    0.10050E+05
    0.32376E-01    0.98876E+04
    0.33030E-01    0.97233E+04
    0.33697E-01    0.95579E+04
    0.34378E-01    0.93917E+04
    0.35072E-01    0.92252E+04
    0.35781E-01    0.90588E+04
    0.36504E-01    0.88929E+04
    0.37241E-01    0.87282E+04
    0.37993E-01    0.85650E+04
    0.38761E-01    0.84038E+04
    0.39544E-01    0.82453E+04
    0.40343E-01    0.80896E+04
    0.41158E-01    0.79370E+04
    0.41989E-01    0.77878E+04
    0.42838E-01    0.76421E+04
    0.43703E-01    0.75001E+04
    0.44586E-01    0.73621E+04
    0.45486E-01    0.72286E+04
    0.46405E-01    0.71001E+04
    0.47343E-01    0.69770E+04
    0.48299E-01    0.68598E+04
    0.49275E-01    0.67484E+04
    0.50270E-01    0.66423E+04
    0.51286E-01    0.65411E+04
    0.52322E-01    0.64441E+04
    0.53379E-01    0.63511E+04
    0.54457E-01    0.62615E+04
    0.55557E-01    0.61750E+04
    0.56680E-01    0.60911E+04
    0.57825E-01    0.60094E+04
    0.58993E-01    0.59294E+04
    0.60184E-01    0.58504E+04
    0.61400E-01    0.57718E+04
    0.62641E-01    0.56932E+04
    0.63906E-01    0.56137E+04
    0.65197E-01    0.55330E+04
    0.66514E-01    0.54502E+04
    0.67858E-01    0.53645E+04
    0.69229E-01    0.52749E+04
    0.70627E-01    0.51805E+04
    0.72054E-01    0.50808E+04
    0.73510E-01    0.49753E+04
    0.74994E-01    0.48638E+04
    0.76509E-01    0.47463E+04
    0.78055E-01    0.46232E+04
    0.79632E-01    0.44949E+04
    0.81241E-01    0.43625E+04
    0.82882E-01    0.42268E+04
    0.84556E-01    0.40891E+04
    0.86264E-01    0.39507E+04
    0.88007E-01    0.38128E+04
    0.89785E-01    0.36768E+04
    0.91598E-01    0.35437E+04
    0.93449E-01    0.34148E+04
    0.95337E-01    0.32912E+04
    0.97263E-01    0.31739E+04
    0.99227E-01    0.30638E+04
    0.10123E+00    0.29617E+04
    0.10328E+00    0.28681E+04
    0.10536E+00    0.27834E+04
    0.10749E+00    0.27074E+04
    0.10966E+00    0.26401E+04
    0.11188E+00    0.25803E+04
    0.11414E+00    0.25272E+04
    0.11644E+00    0.24793E+04
    0.11880E+00    0.24348E+04
    0.12120E+00    0.23923E+04
    0.12365E+00    0.23499E+04
    0.12614E+00    0.23059E+04
    0.12869E+00    0.22588E+04
    0.13129E+00    0.22072E+04
    0.13394E+00    0.21504E+04
    0.13665E+00    0.20879E+04
    0.13941E+00    0.20200E+04
    0.14223E+00    0.19473E+04
    0.14510E+00    0.18712E+04
    0.14803E+00    0.17933E+04
    0.15102E+00    0.17154E+04
    0.15407E+00    0.16395E+04
    0.15718E+00    0.15674E+04
    0.16036E+00    0.15007E+04
    0.16360E+00    0.14407E+04
    0.16690E+00    0.13879E+04
    0.17028E+00    0.13426E+04
    0.17371E+00    0.13040E+04
    0.17722E+00    0.12709E+04
    0.18080E+00    0.12416E+04
    0.18446E+00    0.12144E+04
    0.18818E+00    0.11872E+04
    0.19198E+00    0.11584E+04
    0.19586E+00    0.11266E+04
    0.19982E+00    0.10911E+04
    0.20386E+00    0.10517E+04
    0.20797E+00    0.10094E+04
    0.21218E+00    0.96550E+03
    0.21646E+00    0.92168E+03
    0.22083E+00    0.87973E+03
    0.22530E+00    0.84114E+03
    0.22985E+00    0.80686E+03
    0.23449E+00    0.77718E+03
    0.23923E+00    0.75174E+03
    0.24406E+00    0.72961E+03
    0.24899E+00    0.70943E+03
    0.25402E+00    0.68965E+03
    0.25915E+00    0.66882E+03
    0.26439E+00    0.64610E+03
    0.26973E+00    0.62146E+03
    0.27518E+00    0.59556E+03
    0.28074E+00    0.56942E+03
    0.28641E+00    0.54417E+03
    0.29219E+00    0.52080E+03
    0.29810E+00    0.49996E+03
    0.30412E+00    0.48169E+03
    0.31026E+00    0.46539E+03
    0.31653E+00    0.45010E+03
    0.32292E+00    0.43490E+03
    0.32945E+00    0.41920E+03
    0.33610E+00    0.40281E+03
    0.34289E+00    0.38598E+03
    0.34982E+00    0.36935E+03
    0.35689E+00    0.35363E+03
    0.36409E+00    0.33922E+03
    0.37145E+00    0.32614E+03
    0.37895E+00    0.31406E+03
    0.38661E+00    0.30250E+03
    0.39442E+00    0.29100E+03
    0.40239E+00    0.27936E+03
    0.41052E+00    0.26772E+03
    0.41881E+00    0.25641E+03
    0.42727E+00    0.24570E+03
    0.43590E+00    0.23573E+03
    0.44471E+00    0.22642E+03
    0.45369E+00    0.21752E+03
    0.46286E+00    0.20880E+03
    0.47221E+00    0.20021E+03
    0.48174E+00    0.19179E+03
    0.49148E+00    0.18373E+03
    0.50141E+00    0.17610E+03
    0.51153E+00    0.16887E+03
    0.52187E+00    0.16196E+03
    0.53241E+00    0.15525E+03
    0.54317E+00    0.14873E+03
    0.55414E+00    0.14244E+03
    0.56533E+00    0.13641E+03
    0.57675E+00    0.13068E+03
    0.58840E+00    0.12520E+03
    0.60029E+00    0.11991E+03
    0.61242E+00    0.11480E+03
    0.62479E+00    0.10990E+03
    0.63741E+00    0.10520E+03
    0.65029E+00    0.10071E+03
    0.66342E+00    0.96396E+02
    0.67683E+00    0.92249E+02
    0.69050E+00    0.88269E+02
    0.70445E+00    0.84452E+02
    0.71868E+00    0.80799E+02
    0.73320E+00    0.77294E+02
    0.74801E+00    0.73933E+02
    0.76312E+00    0.70708E+02
    0.77854E+00    0.67619E+02
    0.79426E+00    0.64660E+02
    0.81031E+00    0.61822E+02
    0.82668E+00    0.59104E+02
    0.84338E+00    0.56499E+02
    0.86041E+00    0.54004E+02
    0.87780E+00    0.51615E+02
    0.89553E+00    0.49326E+02
    0.91362E+00    0.47134E+02
    0.93208E+00    0.45036E+02
    0.95091E+00    0.43028E+02
    0.97011E+00    0.41106E+02
    0.98971E+00    0.39266E+02
    0.10097E+01    0.37504E+02
    0.10301E+01    0.35819E+02
    0.10509E+01    0.34206E+02
    0.10721E+01    0.32663E+02
    0.10938E+01    0.31187E+02
    0.11159E+01    0.29775E+02
    0.11384E+01    0.28424E+02
    0.11614E+01    0.27133E+02
    0.11849E+01    0.25898E+02
    0.12088E+01    0.24718E+02
    0.12333E+01    0.23589E+02
    0.12582E+01    0.22511E+02
    0.12836E+01    0.21479E+02
    0.13095E+01    0.20494E+02
    0.13360E+01    0.19552E+02
    0.13630E+01    0.18652E+02
    0.13905E+01    0.17791E+02
    0.14186E+01    0.16970E+02
    0.14472E+01    0.16185E+02
    0.14765E+01    0.15435E+02
    0.15063E+01    0.14719E+02
    0.15367E+01    0.14035E+02
    0.15678E+01    0.13382E+02
    0.15994E+01    0.12758E+02
    0.16318E+01    0.12163E+02
    0.16647E+01    0.11594E+02
    0.16984E+01    0.11052E+02
    0.17327E+01    0.10534E+02
    0.17677E+01    0.10039E+02
    0.18034E+01    0.95677E+01
    0.18398E+01    0.91174E+01
    0.18770E+01    0.86877E+01
    0.19149E+01    0.82778E+01
    0.19536E+01    0.78866E+01
    0.19930E+01    0.75135E+01
    0.20333E+01    0.71575E+01
    0.20744E+01    0.68180E+01
    0.21163E+01    0.64942E+01
    0.21590E+01    0.61853E+01
    0.22026E+01    0.58908E+01
    0.22471E+01    0.56100E+01
    0.22925E+01    0.53422E+01
    0.23388E+01    0.50869E+01
    0.23861E+01    0.48435E+01
    0.24343E+01    0.46115E+01
    0.24835E+01    0.43903E+01
    0.25336E+01    0.41795E+01
    0.25848E+01    0.39786E+01
    0.26370E+01    0.37871E+01
    0.26903E+01    0.36046E+01
    0.27447E+01    0.34308E+01
    0.28001E+01    0.32651E+01
    0.28567E+01    0.31073E+01
    0.29144E+01    0.29569E+01
    0.29733E+01    0.28137E+01
    0.30333E+01    0.26772E+01
    0.30946E+01    0.25472E+01
    0.31571E+01    0.24235E+01
    0.32209E+01    0.23056E+01
    0.32860E+01    0.21933E+01
    0.33523E+01    0.20864E+01
    0.34201E+01    0.19846E+01
    0.34892E+01    0.18876E+01
    0.35596E+01    0.17953E+01
    0.36316E+01    0.17075E+01
    0.37049E+01    0.16238E+01
    0.37798E+01    0.15442E+01
    0.38561E+01    0.14684E+01
    0.39340E+01    0.13963E+01
    0.40135E+01    0.13276E+01
    0.40946E+01    0.12623E+01
    0.41773E+01    0.12001E+01
    0.42617E+01    0.11409E+01
    0.43478E+01    0.10846E+01
    0.44356E+01    0.10310E+01
    0.45252E+01    0.98005E+00
    0.46166E+01    0.93155E+00
    0.47099E+01    0.88541E+00
    0.48050E+01    0.84152E+00
    0.49021E+01    0.79977E+00
    0.50011E+01    0.76006E+00
    0.51021E+01    0.72229E+00
    0.52052E+01    0.68636E+00
    0.53104E+01    0.65220E+00
    0.54176E+01    0.61971E+00
    0.55271E+01    0.58881E+00
    0.56387E+01    0.55943E+00
    0.57526E+01    0.53149E+00
    0.58689E+01    0.50493E+00
    0.59874E+01    0.47967E+00
    0.61084E+01    0.45566E+00
    0.62318E+01    0.43283E+00
    0.63577E+01    0.41113E+00
    0.64861E+01    0.39051E+00
    0.66171E+01    0.37090E+00
    0.67508E+01    0.35226E+00
    0.68872E+01    0.33455E+00
    0.70263E+01    0.31772E+00
    0.71682E+01    0.30172E+00
    0.73130E+01    0.28651E+00
    0.74608E+01    0.27206E+00
    0.76115E+01    0.25833E+00
    0.77653E+01    0.24529E+00
    0.79221E+01    0.23289E+00
    0.80822E+01    0.22111E+00
    0.82454E+01    0.20993E+00
    0.84120E+01    0.19929E+00
    0.85819E+01    0.18920E+00
    0.87553E+01    0.17960E+00
    0.89322E+01    0.17049E+00
    0.91126E+01    0.16183E+00
    0.92967E+01    0.15361E+00
    0.94845E+01    0.14580E+00
    0.96761E+01    0.13838E+00
    0.98716E+01    0.13134E+00
    0.10071E+02    0.12465E+00
    0.10274E+02    0.11829E+00
    0.10482E+02    0.11226E+00
    0.10694E+02    0.10653E+00
    0.10910E+02    0.10109E+00
    0.11130E+02    0.95925E-01
    0.11355E+02    0.91021E-01
    0.11584E+02    0.86364E-01
    0.11818E+02    0.81943E-01
    0.12057E+02    0.77746E-01
    0.12301E+02    0.73761E-01
    0.12549E+02    0.69978E-01
    0.12803E+02    0.66388E-01
    0.13061E+02    0.62979E-01
    0.13325E+02    0.59744E-01
    0.13594E+02    0.56673E-01
    0.13869E+02    0.53758E-01
    0.14149E+02    0.50992E-01
    0.14435E+02    0.48367E-01
    0.14727E+02    0.45875E-01
    0.15024E+02    0.43510E-01
    0.15328E+02    0.41266E-01
    0.15637E+02    0.39137E-01
    0.15953E+02    0.37116E-01
    0.16275E+02    0.35199E-01
    0.16604E+02    0.33380E-01
    0.16940E+02    0.31654E-01
    0.17282E+02    0.30016E-01
    0.17631E+02    0.28462E-01
    0.17987E+02    0.26988E-01
    0.18351E+02    0.25589E-01
    0.18721E+02    0.24263E-01
    0.19099E+02    0.23004E-01
    0.19485E+02    0.21810E-01
    0.19879E+02    0.20677E-01
    0.20280E+02    0.19603E-01
    0.20690E+02    0.18584E-01
    0.21108E+02    0.17618E-01
    0.21535E+02    0.16701E-01
    0.21970E+02    0.15832E-01
    0.22413E+02    0.15007E-01
    0.22866E+02    0.14225E-01
    0.23328E+02    0.13483E-01
    0.23799E+02    0.12780E-01
    0.24280E+02    0.12113E-01
    0.24771E+02    0.11480E-01
    0.25271E+02    0.10881E-01
    0.25782E+02    0.10312E-01
    0.26302E+02    0.97728E-02
    0.26834E+02    0.92616E-02
    0.27376E+02    0.87768E-02
    0.27929E+02    0.83172E-02
    0.28493E+02    0.78815E-02
    0.29069E+02    0.74684E-02
    0.29656E+02    0.70767E-02
    0.30255E+02    0.67054E-02
    0.30866E+02    0.63535E-02
    0.31490E+02    0.60198E-02
    0.32126E+02    0.57035E-02
    0.32775E+02    0.54037E-02
    0.33437E+02    0.51195E-02
    0.34112E+02    0.48502E-02
    0.34801E+02    0.45948E-02
    0.35504E+02    0.43528E-02
    0.36222E+02    0.41235E-02
    0.36953E+02    0.39061E-02
    0.37700E+02    0.37001E-02
    0.38462E+02    0.35049E-02
    0.39239E+02    0.33198E-02
    0.40031E+02    0.31445E-02
    0.40840E+02    0.29783E-02
    0.41665E+02    0.28209E-02
    0.42507E+02    0.26717E-02
    0.43365E+02    0.25303E-02
    0.44241E+02    0.23963E-02
    0.45135E+02    0.22694E-02
    0.46047E+02    0.21491E-02
    0.46977E+02    0.20351E-02
    0.47926E+02    0.19272E-02
    0.48894E+02    0.18249E-02
    0.49882E+02    0.17280E-02
    0.50890E+02    0.16362E-02
    0.51918E+02    0.15492E-02
    0.52966E+02    0.14668E-02
    0.54036E+02    0.13887E-02
    0.55128E+02    0.13148E-02
    0.56242E+02    0.12448E-02
    0.57378E+02    0.11784E-02
    0.58537E+02    0.11156E-02
    0.59720E+02    0.10560E-02
    0.60926E+02    0.99966E-03
    0.62157E+02    0.94625E-03
    0.63412E+02    0.89568E-03
    0.64693E+02    0.84777E-03
    0.66000E+02    0.80241E-03
    0.67334E+02    0.75944E-03
    0.68694E+02    0.71875E-03
    0.70082E+02    0.68022E-03
    0.71497E+02    0.64373E-03
    0.72942E+02    0.60918E-03
    0.74415E+02    0.57646E-03
    0.75918E+02    0.54547E-03
    0.77452E+02    0.51614E-03
    0.79017E+02    0.48836E-03
    0.80613E+02    0.46206E-03
    0.82241E+02    0.43715E-03
    0.83903E+02    0.41358E-03
    0.85598E+02    0.39125E-03
    0.87327E+02    0.37012E-03
    0.89091E+02    0.35011E-03
    0.90891E+02    0.33117E-03
    0.92727E+02    0.31324E-03
    0.94600E+02    0.29627E-03
    0.96511E+02    0.28020E-03
    0.98461E+02    0.26499E-03
    0.10045E+03    0.25060E-03
    0.10248E+03    0.23697E-03
    0.10455E+03    0.22408E-03
    0.10666E+03    0.21187E-03
    0.10882E+03    0.20032E-03
    0.11101E+03    0.18939E-03
    0.11326E+03    0.17904E-03
    0.11554E+03    0.16925E-03
    0.11788E+03    0.15999E-03
    0.12026E+03    0.15122E-03
    0.12269E+03    0.14292E-03
    0.12517E+03    0.13507E-03
    0.12770E+03    0.12764E-03
    0.13028E+03    0.12061E-03
    0.13291E+03    0.11397E-03
    0.13559E+03    0.10768E-03
    0.13833E+03    0.10172E-03
    0.14113E+03    0.96095E-04
    0.14398E+03    0.90770E-04
    0.14689E+03    0.85733E-04
    0.14985E+03    0.80969E-04
    0.15288E+03    0.76463E-04
    0.15597E+03    0.72201E-04
    0.15912E+03    0.68171E-04
    0.16233E+03    0.64359E-04
    0.16561E+03    0.60754E-04
    0.16896E+03    0.57346E-04
    0.17237E+03    0.54123E-04
    0.17585E+03    0.51076E-04
    0.17941E+03    0.48195E-04
    0.18303E+03    0.45471E-04
    0.18673E+03    0.42897E-04
    0.19050E+03    0.40463E-04
    0.19435E+03    0.38163E-04
    0.19828E+03    0.35989E-04
    0.20228E+03    0.33934E-04
    0.20637E+03    0.31993E-04
    0.21054E+03    0.30159E-04
    0.21479E+03    0.28426E-04
    0.21913E+03    0.26788E-04
    0.22356E+03    0.25242E-04
    0.22807E+03    0.23781E-04
    0.23268E+03    0.22401E-04
    0.23738E+03    0.21097E-04
    0.24217E+03    0.19867E-04
    0.24707E+03    0.18705E-04
    0.25206E+03    0.17608E-04
    0.25715E+03    0.16572E-04
    0.26234E+03    0.15594E-04
    0.26764E+03    0.14672E-04
    0.27305E+03    0.13801E-04
    0.27857E+03    0.12980E-04
    0.28419E+03    0.12205E-04
    0.28994E+03    0.11474E-04
    0.29579E+03    0.10785E-04
    0.30177E+03    0.10135E-04
    0.30786E+03    0.95226E-05
    0.31408E+03    0.89450E-05
    0.32043E+03    0.84008E-05
    0.32690E+03    0.78879E-05
    0.33351E+03    0.74047E-05
    0.34024E+03    0.69496E-05
    0.34712E+03    0.65210E-05
    0.35413E+03    0.61175E-05
    0.36128E+03    0.57376E-05
    0.36858E+03    0.53800E-05
    0.37603E+03    0.50435E-05
    0.38362E+03    0.47270E-05
    0.39137E+03    0.44292E-05
    0.39928E+03    0.41492E-05
    0.40734E+03    0.38861E-05
    0.41557E+03    0.36388E-05
    0.42397E+03    0.34064E-05
    0.43253E+03    0.31883E-05
    0.44127E+03    0.29835E-05
    0.45019E+03    0.27912E-05
    0.45928E+03    0.26108E-05
    0.46856E+03    0.24416E-05
    0.47802E+03    0.22829E-05
    0.48768E+03    0.21341E-05
    0.49753E+03    0.19947E-05
    0.50758E+03    0.18640E-05
    0.51784E+03    0.17416E-05
    0.52830E+03    0.16269E-05
    0.53897E+03    0.15196E-05
    0.54986E+03    0.14191E-05
    0.56097E+03    0.13251E-05
    0.57230E+03    0.12371E-05
    0.58386E+03    0.11549E-05
    0.59565E+03    0.10781E-05
    0.60769E+03    0.10063E-05
    0.61996E+03    0.93926E-06
    0.63249E+03    0.87665E-06
    0.64526E+03    0.81821E-06
    0.65830E+03    0.76367E-06
    0.67160E+03    0.71279E-06
    0.68516E+03    0.66532E-06
    0.69901E+03    0.62106E-06
    0.71313E+03    0.57978E-06
    0.72753E+03    0.54130E-06
    0.74223E+03    0.50543E-06
    0.75722E+03    0.47200E-06
    0.77252E+03    0.44085E-06
    0.78813E+03    0.41183E-06
    0.80405E+03    0.38479E-06
    0.82029E+03    0.35960E-06
    0.83686E+03    0.33614E-06
    0.85377E+03    0.31430E-06
    0.87101E+03    0.29395E-06
    0.88861E+03    0.27500E-06
    0.90656E+03    0.25736E-06
    0.92488E+03    0.24093E-06
    0.94356E+03    0.22562E-06
    0.96262E+03    0.21138E-06
    0.98207E+03    0.19811E-06
    0.10019E+04    0.18575E-06
    0.10221E+04    0.17424E-06
    0.10428E+04    0.16352E-06
    0.10639E+04    0.15352E-06
    0.10854E+04    0.14420E-06
    0.11073E+04    0.13550E-06
    0.11296E+04    0.12736E-06
    0.11525E+04    0.11975E-06
    0.11757E+04    0.11263E-06
    0.11995E+04    0.10595E-06
    0.12237E+04    0.99684E-07
    0.12485E+04    0.93806E-07
    0.12737E+04    0.88284E-07
    0.12994E+04    0.83093E-07
    0.13257E+04    0.78211E-07
    0.13524E+04    0.73615E-07
