#           k/h    P           
    0.14585E-02    0.14296E+04
    0.14880E-02    0.14557E+04
    0.15180E-02    0.14823E+04
    0.15487E-02    0.15092E+04
    0.15800E-02    0.15367E+04
    0.16119E-02    0.15645E+04
    0.16445E-02    0.15928E+04
    0.16777E-02    0.16216E+04
    0.17116E-02    0.16508E+04
    0.17462E-02    0.16804E+04
    0.17814E-02    0.17105E+04
    0.18174E-02    0.17411E+04
    0.18541E-02    0.17722E+04
    0.18916E-02    0.18037E+04
    0.19298E-02    0.18357E+04
    0.19688E-02    0.18682E+04
    0.20086E-02    0.19012E+04
    0.20491E-02    0.19346E+04
    0.20905E-02    0.19686E+04
    0.21328E-02    0.20031E+04
    0.21758E-02    0.20380E+04
    0.22198E-02    0.20734E+04
    0.22646E-02    0.21094E+04
    0.23104E-02    0.21458E+04
    0.23571E-02    0.21828E+04
    0.24047E-02    0.22202E+04
    0.24533E-02    0.22582E+04
    0.25028E-02    0.22967E+04
    0.25534E-02    0.23357E+04
    0.26050E-02    0.23752E+04
    0.26576E-02    0.24152E+04
    0.27113E-02    0.24557E+04
    0.27660E-02    0.24967E+04
    0.28219E-02    0.25383E+04
    0.28789E-02    0.25804E+04
    0.29371E-02    0.26229E+04
    0.29964E-02    0.26660E+04
    0.30569E-02    0.27096E+04
    0.31187E-02    0.27537E+04
    0.31817E-02    0.27983E+04
    0.32460E-02    0.28434E+04
    0.33115E-02    0.28890E+04
    0.33784E-02    0.29351E+04
    0.34467E-02    0.29817E+04
    0.35163E-02    0.30287E+04
    0.35874E-02    0.30763E+04
    0.36598E-02    0.31243E+04
    0.37338E-02    0.31727E+04
    0.38092E-02    0.32217E+04
    0.38861E-02    0.32710E+04
    0.39646E-02    0.33209E+04
    0.40447E-02    0.33711E+04
    0.41264E-02    0.34218E+04
    0.42098E-02    0.34729E+04
    0.42948E-02    0.35244E+04
    0.43816E-02    0.35763E+04
    0.44701E-02    0.36285E+04
    0.45604E-02    0.36811E+04
    0.46525E-02    0.37341E+04
    0.47465E-02    0.37874E+04
    0.48424E-02    0.38410E+04
    0.49402E-02    0.38950E+04
    0.50400E-02    0.39492E+04
    0.51419E-02    0.40037E+04
    0.52457E-02    0.40584E+04
    0.53517E-02    0.41134E+04
    0.54598E-02    0.41686E+04
    0.55701E-02    0.42239E+04
    0.56826E-02    0.42795E+04
    0.57974E-02    0.43351E+04
    0.59145E-02    0.43909E+04
    0.60340E-02    0.44468E+04
    0.61559E-02    0.45028E+04
    0.62803E-02    0.45588E+04
    0.64072E-02    0.46148E+04
    0.65366E-02    0.46707E+04
    0.66686E-02    0.47266E+04
    0.68033E-02    0.47824E+04
    0.69408E-02    0.48380E+04
    0.70810E-02    0.48936E+04
    0.72240E-02    0.49491E+04
    0.73700E-02    0.50046E+04
    0.75189E-02    0.50598E+04
    0.76708E-02    0.51149E+04
    0.78257E-02    0.51695E+04
    0.79838E-02    0.52238E+04
    0.81451E-02    0.52775E+04
    0.83096E-02    0.53306E+04
    0.84775E-02    0.53831E+04
    0.86488E-02    0.54350E+04
    0.88235E-02    0.54863E+04
    0.90017E-02    0.55370E+04
    0.91836E-02    0.55871E+04
    0.93691E-02    0.56363E+04
    0.95583E-02    0.56848E+04
    0.97514E-02    0.57324E+04
    0.99484E-02    0.57790E+04
    0.10149E-01    0.58246E+04
    0.10354E-01    0.58693E+04
    0.10564E-01    0.59128E+04
    0.10777E-01    0.59551E+04
    0.10995E-01    0.59963E+04
    0.11217E-01    0.60362E+04
    0.11443E-01    0.60747E+04
    0.11675E-01    0.61117E+04
    0.11910E-01    0.61471E+04
    0.12151E-01    0.61809E+04
    0.12397E-01    0.62130E+04
    0.12647E-01    0.62434E+04
    0.12902E-01    0.62720E+04
    0.13163E-01    0.62988E+04
    0.13429E-01    0.63238E+04
    0.13700E-01    0.63469E+04
    0.13977E-01    0.63680E+04
    0.14259E-01    0.63870E+04
    0.14547E-01    0.64039E+04
    0.14841E-01    0.64185E+04
    0.15141E-01    0.64307E+04
    0.15447E-01    0.64405E+04
    0.15759E-01    0.64478E+04
    0.16077E-01    0.64525E+04
    0.16402E-01    0.64547E+04
    0.16734E-01    0.64541E+04
    0.17072E-01    0.64508E+04
    0.17416E-01    0.64448E+04
    0.17768E-01    0.64360E+04
    0.18127E-01    0.64243E+04
    0.18493E-01    0.64098E+04
    0.18867E-01    0.63923E+04
    0.19248E-01    0.63718E+04
    0.19637E-01    0.63484E+04
    0.20034E-01    0.63218E+04
    0.20438E-01    0.62922E+04
    0.20851E-01    0.62595E+04
    0.21272E-01    0.62237E+04
    0.21702E-01    0.61849E+04
    0.22141E-01    0.61430E+04
    0.22588E-01    0.60980E+04
    0.23044E-01    0.60500E+04
    0.23510E-01    0.59991E+04
    0.23985E-01    0.59452E+04
    0.24469E-01    0.58885E+04
    0.24964E-01    0.58289E+04
    0.25468E-01    0.57667E+04
    0.25982E-01    0.57019E+04
    0.26507E-01    0.56345E+04
    0.27043E-01    0.55648E+04
    0.27589E-01    0.54927E+04
    0.28146E-01    0.54186E+04
    0.28715E-01    0.53425E+04
    0.29295E-01    0.52646E+04
    0.29887E-01    0.51850E+04
    0.30490E-01    0.51039E+04
    0.31106E-01    0.50217E+04
    0.31735E-01    0.49383E+04
    0.32376E-01    0.48542E+04
    0.33030E-01    0.47694E+04
    0.33697E-01    0.46841E+04
    0.34378E-01    0.45988E+04
    0.35072E-01    0.45134E+04
    0.35781E-01    0.44283E+04
    0.36504E-01    0.43437E+04
    0.37241E-01    0.42599E+04
    0.37993E-01    0.41771E+04
    0.38761E-01    0.40956E+04
    0.39544E-01    0.40156E+04
    0.40343E-01    0.39372E+04
    0.41158E-01    0.38605E+04
    0.41989E-01    0.37857E+04
    0.42838E-01    0.37128E+04
    0.43703E-01    0.36420E+04
    0.44586E-01    0.35734E+04
    0.45486E-01    0.35073E+04
    0.46405E-01    0.34438E+04
    0.47343E-01    0.33834E+04
    0.48299E-01    0.33260E+04
    0.49275E-01    0.32716E+04
    0.50270E-01    0.32199E+04
    0.51286E-01    0.31705E+04
    0.52322E-01    0.31234E+04
    0.53379E-01    0.30781E+04
    0.54457E-01    0.30346E+04
    0.55557E-01    0.29926E+04
    0.56680E-01    0.29519E+04
    0.57825E-01    0.29122E+04
    0.58993E-01    0.28734E+04
    0.60184E-01    0.28350E+04
    0.61400E-01    0.27969E+04
    0.62641E-01    0.27586E+04
    0.63906E-01    0.27199E+04
    0.65197E-01    0.26803E+04
    0.66514E-01    0.26394E+04
    0.67858E-01    0.25967E+04
    0.69229E-01    0.25518E+04
    0.70627E-01    0.25044E+04
    0.72054E-01    0.24541E+04
    0.73510E-01    0.24008E+04
    0.74994E-01    0.23445E+04
    0.76509E-01    0.22852E+04
    0.78055E-01    0.22231E+04
    0.79632E-01    0.21587E+04
    0.81241E-01    0.20923E+04
    0.82882E-01    0.20246E+04
    0.84556E-01    0.19562E+04
    0.86264E-01    0.18876E+04
    0.88007E-01    0.18195E+04
    0.89785E-01    0.17526E+04
    0.91598E-01    0.16874E+04
    0.93449E-01    0.16245E+04
    0.95337E-01    0.15645E+04
    0.97263E-01    0.15078E+04
    0.99227E-01    0.14550E+04
    0.10123E+00    0.14063E+04
    0.10328E+00    0.13621E+04
    0.10536E+00    0.13225E+04
    0.10749E+00    0.12873E+04
    0.10966E+00    0.12563E+04
    0.11188E+00    0.12290E+04
    0.11414E+00    0.12047E+04
    0.11644E+00    0.11828E+04
    0.11880E+00    0.11622E+04
    0.12120E+00    0.11423E+04
    0.12365E+00    0.11220E+04
    0.12614E+00    0.11006E+04
    0.12869E+00    0.10774E+04
    0.13129E+00    0.10517E+04
    0.13394E+00    0.10233E+04
    0.13665E+00    0.99199E+03
    0.13941E+00    0.95803E+03
    0.14223E+00    0.92183E+03
    0.14510E+00    0.88416E+03
    0.14803E+00    0.84587E+03
    0.15102E+00    0.80795E+03
    0.15407E+00    0.77135E+03
    0.15718E+00    0.73700E+03
    0.16036E+00    0.70563E+03
    0.16360E+00    0.67780E+03
    0.16690E+00    0.65369E+03
    0.17028E+00    0.63319E+03
    0.17371E+00    0.61584E+03
    0.17722E+00    0.60094E+03
    0.18080E+00    0.58763E+03
    0.18446E+00    0.57496E+03
    0.18818E+00    0.56202E+03
    0.19198E+00    0.54796E+03
    0.19586E+00    0.53217E+03
    0.19982E+00    0.51440E+03
    0.20386E+00    0.49480E+03
    0.20797E+00    0.47390E+03
    0.21218E+00    0.45251E+03
    0.21646E+00    0.43150E+03
    0.22083E+00    0.41171E+03
    0.22530E+00    0.39379E+03
    0.22985E+00    0.37809E+03
    0.23449E+00    0.36466E+03
    0.23923E+00    0.35322E+03
    0.24406E+00    0.34322E+03
    0.24899E+00    0.33389E+03
    0.25402E+00    0.32443E+03
    0.25915E+00    0.31422E+03
    0.26439E+00    0.30301E+03
    0.26973E+00    0.29094E+03
    0.27518E+00    0.27839E+03
    0.28074E+00    0.26589E+03
    0.28641E+00    0.25400E+03
    0.29219E+00    0.24322E+03
    0.29810E+00    0.23375E+03
    0.30412E+00    0.22546E+03
    0.31026E+00    0.21796E+03
    0.31653E+00    0.21078E+03
    0.32292E+00    0.20353E+03
    0.32945E+00    0.19595E+03
    0.33610E+00    0.18801E+03
    0.34289E+00    0.17995E+03
    0.34982E+00    0.17213E+03
    0.35689E+00    0.16484E+03
    0.36409E+00    0.15820E+03
    0.37145E+00    0.15220E+03
    0.37895E+00    0.14660E+03
    0.38661E+00    0.14115E+03
    0.39442E+00    0.13567E+03
    0.40239E+00    0.13012E+03
    0.41052E+00    0.12462E+03
    0.41881E+00    0.11932E+03
    0.42727E+00    0.11436E+03
    0.43590E+00    0.10975E+03
    0.44471E+00    0.10542E+03
    0.45369E+00    0.10125E+03
    0.46286E+00    0.97138E+02
    0.47221E+00    0.93079E+02
    0.48174E+00    0.89141E+02
    0.49148E+00    0.85386E+02
    0.50141E+00    0.81842E+02
    0.51153E+00    0.78484E+02
    0.52187E+00    0.75250E+02
    0.53241E+00    0.72105E+02
    0.54317E+00    0.69052E+02
    0.55414E+00    0.66115E+02
    0.56533E+00    0.63317E+02
    0.57675E+00    0.60649E+02
    0.58840E+00    0.58091E+02
    0.60029E+00    0.55621E+02
    0.61242E+00    0.53240E+02
    0.62479E+00    0.50955E+02
    0.63741E+00    0.48771E+02
    0.65029E+00    0.46680E+02
    0.66342E+00    0.44672E+02
    0.67683E+00    0.42741E+02
    0.69050E+00    0.40889E+02
    0.70445E+00    0.39115E+02
    0.71868E+00    0.37417E+02
    0.73320E+00    0.35787E+02
    0.74801E+00    0.34224E+02
    0.76312E+00    0.32725E+02
    0.77854E+00    0.31291E+02
    0.79426E+00    0.29916E+02
    0.81031E+00    0.28598E+02
    0.82668E+00    0.27336E+02
    0.84338E+00    0.26127E+02
    0.86041E+00    0.24969E+02
    0.87780E+00    0.23860E+02
    0.89553E+00    0.22799E+02
    0.91362E+00    0.21782E+02
    0.93208E+00    0.20809E+02
    0.95091E+00    0.19878E+02
    0.97011E+00    0.18987E+02
    0.98971E+00    0.18134E+02
    0.10097E+01    0.17318E+02
    0.10301E+01    0.16537E+02
    0.10509E+01    0.15790E+02
    0.10721E+01    0.15076E+02
    0.10938E+01    0.14392E+02
    0.11159E+01    0.13739E+02
    0.11384E+01    0.13114E+02
    0.11614E+01    0.12516E+02
    0.11849E+01    0.11945E+02
    0.12088E+01    0.11399E+02
    0.12333E+01    0.10877E+02
    0.12582E+01    0.10378E+02
    0.12836E+01    0.99011E+01
    0.13095E+01    0.94455E+01
    0.13360E+01    0.90101E+01
    0.13630E+01    0.85941E+01
    0.13905E+01    0.81967E+01
    0.14186E+01    0.78171E+01
    0.14472E+01    0.74546E+01
    0.14765E+01    0.71083E+01
    0.15063E+01    0.67777E+01
    0.15367E+01    0.64619E+01
    0.15678E+01    0.61605E+01
    0.15994E+01    0.58727E+01
    0.16318E+01    0.55979E+01
    0.16647E+01    0.53356E+01
    0.16984E+01    0.50853E+01
    0.17327E+01    0.48464E+01
    0.17677E+01    0.46184E+01
    0.18034E+01    0.44008E+01
    0.18398E+01    0.41932E+01
    0.18770E+01    0.39951E+01
    0.19149E+01    0.38062E+01
    0.19536E+01    0.36259E+01
    0.19930E+01    0.34540E+01
    0.20333E+01    0.32900E+01
    0.20744E+01    0.31336E+01
    0.21163E+01    0.29844E+01
    0.21590E+01    0.28422E+01
    0.22026E+01    0.27066E+01
    0.22471E+01    0.25773E+01
    0.22925E+01    0.24540E+01
    0.23388E+01    0.23365E+01
    0.23861E+01    0.22244E+01
    0.24343E+01    0.21177E+01
    0.24835E+01    0.20159E+01
    0.25336E+01    0.19189E+01
    0.25848E+01    0.18265E+01
    0.26370E+01    0.17384E+01
    0.26903E+01    0.16545E+01
    0.27447E+01    0.15745E+01
    0.28001E+01    0.14984E+01
    0.28567E+01    0.14258E+01
    0.29144E+01    0.13567E+01
    0.29733E+01    0.12908E+01
    0.30333E+01    0.12281E+01
    0.30946E+01    0.11684E+01
    0.31571E+01    0.11115E+01
    0.32209E+01    0.10573E+01
    0.32860E+01    0.10057E+01
    0.33523E+01    0.95664E+00
    0.34201E+01    0.90988E+00
    0.34892E+01    0.86536E+00
    0.35596E+01    0.82298E+00
    0.36316E+01    0.78263E+00
    0.37049E+01    0.74423E+00
    0.37798E+01    0.70768E+00
    0.38561E+01    0.67289E+00
    0.39340E+01    0.63978E+00
    0.40135E+01    0.60826E+00
    0.40946E+01    0.57828E+00
    0.41773E+01    0.54975E+00
    0.42617E+01    0.52260E+00
    0.43478E+01    0.49677E+00
    0.44356E+01    0.47219E+00
    0.45252E+01    0.44881E+00
    0.46166E+01    0.42657E+00
    0.47099E+01    0.40541E+00
    0.48050E+01    0.38528E+00
    0.49021E+01    0.36614E+00
    0.50011E+01    0.34793E+00
    0.51021E+01    0.33062E+00
    0.52052E+01    0.31415E+00
    0.53104E+01    0.29849E+00
    0.54176E+01    0.28360E+00
    0.55271E+01    0.26944E+00
    0.56387E+01    0.25598E+00
    0.57526E+01    0.24318E+00
    0.58689E+01    0.23101E+00
    0.59874E+01    0.21944E+00
    0.61084E+01    0.20844E+00
    0.62318E+01    0.19798E+00
    0.63577E+01    0.18804E+00
    0.64861E+01    0.17860E+00
    0.66171E+01    0.16962E+00
    0.67508E+01    0.16108E+00
    0.68872E+01    0.15297E+00
    0.70263E+01    0.14527E+00
    0.71682E+01    0.13794E+00
    0.73130E+01    0.13098E+00
    0.74608E+01    0.12437E+00
    0.76115E+01    0.11809E+00
    0.77653E+01    0.11212E+00
    0.79221E+01    0.10644E+00
    0.80822E+01    0.10105E+00
    0.82454E+01    0.95934E-01
    0.84120E+01    0.91070E-01
    0.85819E+01    0.86450E-01
    0.87553E+01    0.82062E-01
    0.89322E+01    0.77893E-01
    0.91126E+01    0.73934E-01
    0.92967E+01    0.70173E-01
    0.94845E+01    0.66601E-01
    0.96761E+01    0.63209E-01
    0.98716E+01    0.59988E-01
    0.10071E+02    0.56929E-01
    0.10274E+02    0.54024E-01
    0.10482E+02    0.51266E-01
    0.10694E+02    0.48647E-01
    0.10910E+02    0.46160E-01
    0.11130E+02    0.43799E-01
    0.11355E+02    0.41557E-01
    0.11584E+02    0.39429E-01
    0.11818E+02    0.37409E-01
    0.12057E+02    0.35491E-01
    0.12301E+02    0.33670E-01
    0.12549E+02    0.31942E-01
    0.12803E+02    0.30301E-01
    0.13061E+02    0.28744E-01
    0.13325E+02    0.27266E-01
    0.13594E+02    0.25863E-01
    0.13869E+02    0.24532E-01
    0.14149E+02    0.23268E-01
    0.14435E+02    0.22069E-01
    0.14727E+02    0.20931E-01
    0.15024E+02    0.19851E-01
    0.15328E+02    0.18827E-01
    0.15637E+02    0.17854E-01
    0.15953E+02    0.16932E-01
    0.16275E+02    0.16056E-01
    0.16604E+02    0.15226E-01
    0.16940E+02    0.14438E-01
    0.17282E+02    0.13690E-01
    0.17631E+02    0.12981E-01
    0.17987E+02    0.12308E-01
    0.18351E+02    0.11670E-01
    0.18721E+02    0.11064E-01
    0.19099E+02    0.10490E-01
    0.19485E+02    0.99448E-02
    0.19879E+02    0.94280E-02
    0.20280E+02    0.89378E-02
    0.20690E+02    0.84728E-02
    0.21108E+02    0.80319E-02
    0.21535E+02    0.76136E-02
    0.21970E+02    0.72170E-02
    0.22413E+02    0.68408E-02
    0.22866E+02    0.64840E-02
    0.23328E+02    0.61457E-02
    0.23799E+02    0.58249E-02
    0.24280E+02    0.55207E-02
    0.24771E+02    0.52323E-02
    0.25271E+02    0.49588E-02
    0.25782E+02    0.46994E-02
    0.26302E+02    0.44535E-02
    0.26834E+02    0.42204E-02
    0.27376E+02    0.39994E-02
    0.27929E+02    0.37898E-02
    0.28493E+02    0.35911E-02
    0.29069E+02    0.34028E-02
    0.29656E+02    0.32242E-02
    0.30255E+02    0.30550E-02
    0.30866E+02    0.28945E-02
    0.31490E+02    0.27424E-02
    0.32126E+02    0.25983E-02
    0.32775E+02    0.24616E-02
    0.33437E+02    0.23321E-02
    0.34112E+02    0.22093E-02
    0.34801E+02    0.20929E-02
    0.35504E+02    0.19827E-02
    0.36222E+02    0.18781E-02
    0.36953E+02    0.17791E-02
    0.37700E+02    0.16852E-02
    0.38462E+02    0.15962E-02
    0.39239E+02    0.15119E-02
    0.40031E+02    0.14320E-02
    0.40840E+02    0.13563E-02
    0.41665E+02    0.12846E-02
    0.42507E+02    0.12166E-02
    0.43365E+02    0.11522E-02
    0.44241E+02    0.10912E-02
    0.45135E+02    0.10334E-02
    0.46047E+02    0.97858E-03
    0.46977E+02    0.92667E-03
    0.47926E+02    0.87749E-03
    0.48894E+02    0.83090E-03
    0.49882E+02    0.78677E-03
    0.50890E+02    0.74495E-03
    0.51918E+02    0.70534E-03
    0.52966E+02    0.66782E-03
    0.54036E+02    0.63227E-03
    0.55128E+02    0.59860E-03
    0.56242E+02    0.56671E-03
    0.57378E+02    0.53650E-03
    0.58537E+02    0.50788E-03
    0.59720E+02    0.48078E-03
    0.60926E+02    0.45511E-03
    0.62157E+02    0.43079E-03
    0.63412E+02    0.40777E-03
    0.64693E+02    0.38596E-03
    0.66000E+02    0.36530E-03
    0.67334E+02    0.34574E-03
    0.68694E+02    0.32722E-03
    0.70082E+02    0.30968E-03
    0.71497E+02    0.29307E-03
    0.72942E+02    0.27734E-03
    0.74415E+02    0.26245E-03
    0.75918E+02    0.24834E-03
    0.77452E+02    0.23499E-03
    0.79017E+02    0.22235E-03
    0.80613E+02    0.21037E-03
    0.82241E+02    0.19904E-03
    0.83903E+02    0.18831E-03
    0.85598E+02    0.17815E-03
    0.87327E+02    0.16853E-03
    0.89091E+02    0.15942E-03
    0.90891E+02    0.15080E-03
    0.92727E+02    0.14264E-03
    0.94600E+02    0.13492E-03
    0.96511E+02    0.12761E-03
    0.98461E+02    0.12069E-03
    0.10045E+03    0.11413E-03
    0.10248E+03    0.10793E-03
    0.10455E+03    0.10207E-03
    0.10666E+03    0.96511E-04
    0.10882E+03    0.91254E-04
    0.11101E+03    0.86279E-04
    0.11326E+03    0.81571E-04
    0.11554E+03    0.77115E-04
    0.11788E+03    0.72898E-04
    0.12026E+03    0.68908E-04
    0.12269E+03    0.65132E-04
    0.12517E+03    0.61560E-04
    0.12770E+03    0.58179E-04
    0.13028E+03    0.54981E-04
    0.13291E+03    0.51955E-04
    0.13559E+03    0.49092E-04
    0.13833E+03    0.46384E-04
    0.14113E+03    0.43822E-04
    0.14398E+03    0.41398E-04
    0.14689E+03    0.39106E-04
    0.14985E+03    0.36937E-04
    0.15288E+03    0.34886E-04
    0.15597E+03    0.32946E-04
    0.15912E+03    0.31111E-04
    0.16233E+03    0.29376E-04
    0.16561E+03    0.27735E-04
    0.16896E+03    0.26183E-04
    0.17237E+03    0.24716E-04
    0.17585E+03    0.23328E-04
    0.17941E+03    0.22016E-04
    0.18303E+03    0.20776E-04
    0.18673E+03    0.19604E-04
    0.19050E+03    0.18495E-04
    0.19435E+03    0.17448E-04
    0.19828E+03    0.16458E-04
    0.20228E+03    0.15522E-04
    0.20637E+03    0.14637E-04
    0.21054E+03    0.13802E-04
    0.21479E+03    0.13012E-04
    0.21913E+03    0.12266E-04
    0.22356E+03    0.11561E-04
    0.22807E+03    0.10894E-04
    0.23268E+03    0.10265E-04
    0.23738E+03    0.96711E-05
    0.24217E+03    0.91098E-05
    0.24707E+03    0.85798E-05
    0.25206E+03    0.80794E-05
    0.25715E+03    0.76068E-05
    0.26234E+03    0.71608E-05
    0.26764E+03    0.67397E-05
    0.27305E+03    0.63422E-05
    0.27857E+03    0.59672E-05
    0.28419E+03    0.56133E-05
    0.28994E+03    0.52794E-05
    0.29579E+03    0.49645E-05
    0.30177E+03    0.46674E-05
    0.30786E+03    0.43873E-05
    0.31408E+03    0.41232E-05
    0.32043E+03    0.38742E-05
    0.32690E+03    0.36394E-05
    0.33351E+03    0.34182E-05
    0.34024E+03    0.32098E-05
    0.34712E+03    0.30134E-05
    0.35413E+03    0.28285E-05
    0.36128E+03    0.26543E-05
    0.36858E+03    0.24903E-05
    0.37603E+03    0.23358E-05
    0.38362E+03    0.21905E-05
    0.39137E+03    0.20537E-05
    0.39928E+03    0.19251E-05
    0.40734E+03    0.18041E-05
    0.41557E+03    0.16903E-05
    0.42397E+03    0.15834E-05
    0.43253E+03    0.14830E-05
    0.44127E+03    0.13886E-05
    0.45019E+03    0.12999E-05
    0.45928E+03    0.12167E-05
    0.46856E+03    0.11386E-05
    0.47802E+03    0.10652E-05
    0.48768E+03    0.99642E-06
    0.49753E+03    0.93188E-06
    0.50758E+03    0.87135E-06
    0.51784E+03    0.81460E-06
    0.52830E+03    0.76141E-06
    0.53897E+03    0.71157E-06
    0.54986E+03    0.66487E-06
    0.56097E+03    0.62115E-06
    0.57230E+03    0.58023E-06
    0.58386E+03    0.54193E-06
    0.59565E+03    0.50611E-06
    0.60769E+03    0.47261E-06
    0.61996E+03    0.44129E-06
    0.63249E+03    0.41201E-06
    0.64526E+03    0.38465E-06
    0.65830E+03    0.35910E-06
    0.67160E+03    0.33522E-06
    0.68516E+03    0.31293E-06
    0.69901E+03    0.29212E-06
    0.71313E+03    0.27270E-06
    0.72753E+03    0.25457E-06
    0.74223E+03    0.23766E-06
    0.75722E+03    0.22187E-06
    0.77252E+03    0.20715E-06
    0.78813E+03    0.19343E-06
    0.80405E+03    0.18063E-06
    0.82029E+03    0.16870E-06
    0.83686E+03    0.15757E-06
    0.85377E+03    0.14720E-06
    0.87101E+03    0.13754E-06
    0.88861E+03    0.12854E-06
    0.90656E+03    0.12015E-06
    0.92488E+03    0.11233E-06
    0.94356E+03    0.10504E-06
    0.96262E+03    0.98256E-07
    0.98207E+03    0.91932E-07
    0.10019E+04    0.86040E-07
    0.10221E+04    0.80550E-07
    0.10428E+04    0.75434E-07
    0.10639E+04    0.70667E-07
    0.10854E+04    0.66222E-07
    0.11073E+04    0.62079E-07
    0.11296E+04    0.58215E-07
    0.11525E+04    0.54611E-07
    0.11757E+04    0.51249E-07
    0.11995E+04    0.48113E-07
    0.12237E+04    0.45185E-07
    0.12485E+04    0.42452E-07
    0.12737E+04    0.39901E-07
    0.12994E+04    0.37518E-07
    0.13257E+04    0.35292E-07
    0.13524E+04    0.33212E-07
