#           k/h    P           
    0.22646E-02    0.21134E+03
    0.23104E-02    0.21500E+03
    0.23571E-02    0.21872E+03
    0.24047E-02    0.22248E+03
    0.24533E-02    0.22629E+03
    0.25028E-02    0.23016E+03
    0.25534E-02    0.23408E+03
    0.26050E-02    0.23805E+03
    0.26576E-02    0.24207E+03
    0.27113E-02    0.24614E+03
    0.27660E-02    0.25026E+03
    0.28219E-02    0.25444E+03
    0.28789E-02    0.25867E+03
    0.29371E-02    0.26294E+03
    0.29964E-02    0.26727E+03
    0.30569E-02    0.27165E+03
    0.31187E-02    0.27609E+03
    0.31817E-02    0.28057E+03
    0.32460E-02    0.28510E+03
    0.33115E-02    0.28968E+03
    0.33784E-02    0.29432E+03
    0.34467E-02    0.29900E+03
    0.35163E-02    0.30373E+03
    0.35874E-02    0.30851E+03
    0.36598E-02    0.31333E+03
    0.37338E-02    0.31820E+03
    0.38092E-02    0.32312E+03
    0.38861E-02    0.32809E+03
    0.39646E-02    0.33310E+03
    0.40447E-02    0.33815E+03
    0.41264E-02    0.34324E+03
    0.42098E-02    0.34838E+03
    0.42948E-02    0.35355E+03
    0.43816E-02    0.35877E+03
    0.44701E-02    0.36402E+03
    0.45604E-02    0.36932E+03
    0.46525E-02    0.37464E+03
    0.47465E-02    0.38000E+03
    0.48424E-02    0.38540E+03
    0.49402E-02    0.39082E+03
    0.50400E-02    0.39627E+03
    0.51419E-02    0.40175E+03
    0.52457E-02    0.40726E+03
    0.53517E-02    0.41279E+03
    0.54598E-02    0.41833E+03
    0.55701E-02    0.42390E+03
    0.56826E-02    0.42949E+03
    0.57974E-02    0.43509E+03
    0.59145E-02    0.44070E+03
    0.60340E-02    0.44633E+03
    0.61559E-02    0.45196E+03
    0.62803E-02    0.45759E+03
    0.64072E-02    0.46322E+03
    0.65366E-02    0.46885E+03
    0.66686E-02    0.47447E+03
    0.68033E-02    0.48008E+03
    0.69408E-02    0.48569E+03
    0.70810E-02    0.49128E+03
    0.72240E-02    0.49687E+03
    0.73700E-02    0.50244E+03
    0.75189E-02    0.50801E+03
    0.76708E-02    0.51355E+03
    0.78257E-02    0.51905E+03
    0.79838E-02    0.52451E+03
    0.81451E-02    0.52992E+03
    0.83096E-02    0.53526E+03
    0.84775E-02    0.54055E+03
    0.86488E-02    0.54578E+03
    0.88235E-02    0.55095E+03
    0.90017E-02    0.55606E+03
    0.91836E-02    0.56109E+03
    0.93691E-02    0.56606E+03
    0.95583E-02    0.57094E+03
    0.97514E-02    0.57573E+03
    0.99484E-02    0.58043E+03
    0.10149E-01    0.58503E+03
    0.10354E-01    0.58952E+03
    0.10564E-01    0.59391E+03
    0.10777E-01    0.59818E+03
    0.10995E-01    0.60233E+03
    0.11217E-01    0.60635E+03
    0.11443E-01    0.61023E+03
    0.11675E-01    0.61397E+03
    0.11910E-01    0.61754E+03
    0.12151E-01    0.62095E+03
    0.12397E-01    0.62419E+03
    0.12647E-01    0.62725E+03
    0.12902E-01    0.63014E+03
    0.13163E-01    0.63285E+03
    0.13429E-01    0.63538E+03
    0.13700E-01    0.63771E+03
    0.13977E-01    0.63985E+03
    0.14259E-01    0.64178E+03
    0.14547E-01    0.64348E+03
    0.14841E-01    0.64496E+03
    0.15141E-01    0.64621E+03
    0.15447E-01    0.64720E+03
    0.15759E-01    0.64795E+03
    0.16077E-01    0.64844E+03
    0.16402E-01    0.64867E+03
    0.16734E-01    0.64862E+03
    0.17072E-01    0.64831E+03
    0.17416E-01    0.64772E+03
    0.17768E-01    0.64684E+03
    0.18127E-01    0.64568E+03
    0.18493E-01    0.64423E+03
    0.18867E-01    0.64249E+03
    0.19248E-01    0.64044E+03
    0.19637E-01    0.63810E+03
    0.20034E-01    0.63544E+03
    0.20438E-01    0.63248E+03
    0.20851E-01    0.62920E+03
    0.21272E-01    0.62562E+03
    0.21702E-01    0.62172E+03
    0.22141E-01    0.61752E+03
    0.22588E-01    0.61301E+03
    0.23044E-01    0.60819E+03
    0.23510E-01    0.60308E+03
    0.23985E-01    0.59768E+03
    0.24469E-01    0.59198E+03
    0.24964E-01    0.58601E+03
    0.25468E-01    0.57976E+03
    0.25982E-01    0.57325E+03
    0.26507E-01    0.56649E+03
    0.27043E-01    0.55948E+03
    0.27589E-01    0.55225E+03
    0.28146E-01    0.54480E+03
    0.28715E-01    0.53715E+03
    0.29295E-01    0.52933E+03
    0.29887E-01    0.52133E+03
    0.30490E-01    0.51319E+03
    0.31106E-01    0.50492E+03
    0.31735E-01    0.49655E+03
    0.32376E-01    0.48809E+03
    0.33030E-01    0.47957E+03
    0.33697E-01    0.47101E+03
    0.34378E-01    0.46243E+03
    0.35072E-01    0.45385E+03
    0.35781E-01    0.44530E+03
    0.36504E-01    0.43680E+03
    0.37241E-01    0.42838E+03
    0.37993E-01    0.42005E+03
    0.38761E-01    0.41186E+03
    0.39544E-01    0.40381E+03
    0.40343E-01    0.39593E+03
    0.41158E-01    0.38823E+03
    0.41989E-01    0.38071E+03
    0.42838E-01    0.37338E+03
    0.43703E-01    0.36626E+03
    0.44586E-01    0.35937E+03
    0.45486E-01    0.35272E+03
    0.46405E-01    0.34635E+03
    0.47343E-01    0.34027E+03
    0.48299E-01    0.33450E+03
    0.49275E-01    0.32903E+03
    0.50270E-01    0.32383E+03
    0.51286E-01    0.31887E+03
    0.52322E-01    0.31413E+03
    0.53379E-01    0.30958E+03
    0.54457E-01    0.30521E+03
    0.55557E-01    0.30099E+03
    0.56680E-01    0.29689E+03
    0.57825E-01    0.29291E+03
    0.58993E-01    0.28900E+03
    0.60184E-01    0.28514E+03
    0.61400E-01    0.28130E+03
    0.62641E-01    0.27746E+03
    0.63906E-01    0.27356E+03
    0.65197E-01    0.26958E+03
    0.66514E-01    0.26547E+03
    0.67858E-01    0.26118E+03
    0.69229E-01    0.25667E+03
    0.70627E-01    0.25190E+03
    0.72054E-01    0.24684E+03
    0.73510E-01    0.24148E+03
    0.74994E-01    0.23582E+03
    0.76509E-01    0.22985E+03
    0.78055E-01    0.22361E+03
    0.79632E-01    0.21713E+03
    0.81241E-01    0.21046E+03
    0.82882E-01    0.20365E+03
    0.84556E-01    0.19676E+03
    0.86264E-01    0.18987E+03
    0.88007E-01    0.18302E+03
    0.89785E-01    0.17629E+03
    0.91598E-01    0.16973E+03
    0.93449E-01    0.16340E+03
    0.95337E-01    0.15737E+03
    0.97263E-01    0.15167E+03
    0.99227E-01    0.14635E+03
    0.10123E+00    0.14146E+03
    0.10328E+00    0.13702E+03
    0.10536E+00    0.13303E+03
    0.10749E+00    0.12949E+03
    0.10966E+00    0.12637E+03
    0.11188E+00    0.12363E+03
    0.11414E+00    0.12119E+03
    0.11644E+00    0.11898E+03
    0.11880E+00    0.11691E+03
    0.12120E+00    0.11490E+03
    0.12365E+00    0.11286E+03
    0.12614E+00    0.11071E+03
    0.12869E+00    0.10837E+03
    0.13129E+00    0.10579E+03
    0.13394E+00    0.10294E+03
    0.13665E+00    0.99787E+02
    0.13941E+00    0.96371E+02
    0.14223E+00    0.92730E+02
    0.14510E+00    0.88941E+02
    0.14803E+00    0.85089E+02
    0.15102E+00    0.81274E+02
    0.15407E+00    0.77593E+02
    0.15718E+00    0.74138E+02
    0.16036E+00    0.70983E+02
    0.16360E+00    0.68183E+02
    0.16690E+00    0.65757E+02
    0.17028E+00    0.63695E+02
    0.17371E+00    0.61950E+02
    0.17722E+00    0.60452E+02
    0.18080E+00    0.59112E+02
    0.18446E+00    0.57838E+02
    0.18818E+00    0.56536E+02
    0.19198E+00    0.55122E+02
    0.19586E+00    0.53534E+02
    0.19982E+00    0.51746E+02
    0.20386E+00    0.49774E+02
    0.20797E+00    0.47672E+02
    0.21218E+00    0.45520E+02
    0.21646E+00    0.43407E+02
    0.22083E+00    0.41417E+02
    0.22530E+00    0.39613E+02
    0.22985E+00    0.38034E+02
    0.23449E+00    0.36683E+02
    0.23923E+00    0.35533E+02
    0.24406E+00    0.34527E+02
    0.24899E+00    0.33588E+02
    0.25402E+00    0.32636E+02
    0.25915E+00    0.31609E+02
    0.26439E+00    0.30482E+02
    0.26973E+00    0.29267E+02
    0.27518E+00    0.28005E+02
    0.28074E+00    0.26747E+02
    0.28641E+00    0.25552E+02
    0.29219E+00    0.24467E+02
    0.29810E+00    0.23514E+02
    0.30412E+00    0.22680E+02
    0.31026E+00    0.21926E+02
    0.31653E+00    0.21204E+02
    0.32292E+00    0.20475E+02
    0.32945E+00    0.19712E+02
    0.33610E+00    0.18913E+02
    0.34289E+00    0.18102E+02
    0.34982E+00    0.17316E+02
    0.35689E+00    0.16582E+02
    0.36409E+00    0.15915E+02
    0.37145E+00    0.15310E+02
    0.37895E+00    0.14748E+02
    0.38661E+00    0.14199E+02
    0.39442E+00    0.13648E+02
    0.40239E+00    0.13090E+02
    0.41052E+00    0.12536E+02
    0.41881E+00    0.12003E+02
    0.42727E+00    0.11504E+02
    0.43590E+00    0.11041E+02
    0.44471E+00    0.10605E+02
    0.45369E+00    0.10185E+02
    0.46286E+00    0.97719E+01
    0.47221E+00    0.93635E+01
    0.48174E+00    0.89673E+01
    0.49148E+00    0.85896E+01
    0.50141E+00    0.82330E+01
    0.51153E+00    0.78953E+01
    0.52187E+00    0.75699E+01
    0.53241E+00    0.72536E+01
    0.54317E+00    0.69465E+01
    0.55414E+00    0.66510E+01
    0.56533E+00    0.63695E+01
    0.57675E+00    0.61011E+01
    0.58840E+00    0.58438E+01
    0.60029E+00    0.55953E+01
    0.61242E+00    0.53559E+01
    0.62479E+00    0.51260E+01
    0.63741E+00    0.49062E+01
    0.65029E+00    0.46959E+01
    0.66342E+00    0.44939E+01
    0.67683E+00    0.42997E+01
    0.69050E+00    0.41134E+01
    0.70445E+00    0.39349E+01
    0.71868E+00    0.37640E+01
    0.73320E+00    0.36001E+01
    0.74801E+00    0.34429E+01
    0.76312E+00    0.32921E+01
    0.77854E+00    0.31478E+01
    0.79426E+00    0.30095E+01
    0.81031E+00    0.28769E+01
    0.82668E+00    0.27499E+01
    0.84338E+00    0.26283E+01
    0.86041E+00    0.25118E+01
    0.87780E+00    0.24003E+01
    0.89553E+00    0.22935E+01
    0.91362E+00    0.21912E+01
    0.93208E+00    0.20934E+01
    0.95091E+00    0.19997E+01
    0.97011E+00    0.19100E+01
    0.98971E+00    0.18242E+01
    0.10097E+01    0.17421E+01
    0.10301E+01    0.16636E+01
    0.10509E+01    0.15885E+01
    0.10721E+01    0.15166E+01
    0.10938E+01    0.14478E+01
    0.11159E+01    0.13821E+01
    0.11384E+01    0.13192E+01
    0.11614E+01    0.12591E+01
    0.11849E+01    0.12016E+01
    0.12088E+01    0.11467E+01
    0.12333E+01    0.10942E+01
    0.12582E+01    0.10440E+01
    0.12836E+01    0.99603E+00
    0.13095E+01    0.95019E+00
    0.13360E+01    0.90640E+00
    0.13630E+01    0.86455E+00
    0.13905E+01    0.82457E+00
    0.14186E+01    0.78639E+00
    0.14472E+01    0.74992E+00
    0.14765E+01    0.71508E+00
    0.15063E+01    0.68182E+00
    0.15367E+01    0.65006E+00
    0.15678E+01    0.61973E+00
    0.15994E+01    0.59078E+00
    0.16318E+01    0.56314E+00
    0.16647E+01    0.53675E+00
    0.16984E+01    0.51157E+00
    0.17327E+01    0.48754E+00
    0.17677E+01    0.46460E+00
    0.18034E+01    0.44271E+00
    0.18398E+01    0.42183E+00
    0.18770E+01    0.40190E+00
    0.19149E+01    0.38290E+00
    0.19536E+01    0.36476E+00
    0.19930E+01    0.34746E+00
    0.20333E+01    0.33097E+00
    0.20744E+01    0.31523E+00
    0.21163E+01    0.30023E+00
    0.21590E+01    0.28592E+00
    0.22026E+01    0.27228E+00
    0.22471E+01    0.25927E+00
    0.22925E+01    0.24687E+00
    0.23388E+01    0.23504E+00
    0.23861E+01    0.22377E+00
    0.24343E+01    0.21303E+00
    0.24835E+01    0.20279E+00
    0.25336E+01    0.19304E+00
    0.25848E+01    0.18374E+00
    0.26370E+01    0.17488E+00
    0.26903E+01    0.16644E+00
    0.27447E+01    0.15840E+00
    0.28001E+01    0.15073E+00
    0.28567E+01    0.14343E+00
    0.29144E+01    0.13648E+00
    0.29733E+01    0.12985E+00
    0.30333E+01    0.12355E+00
    0.30946E+01    0.11754E+00
    0.31571E+01    0.11181E+00
    0.32209E+01    0.10637E+00
    0.32860E+01    0.10118E+00
    0.33523E+01    0.96236E-01
    0.34201E+01    0.91532E-01
    0.34892E+01    0.87054E-01
    0.35596E+01    0.82790E-01
    0.36316E+01    0.78732E-01
    0.37049E+01    0.74869E-01
    0.37798E+01    0.71191E-01
    0.38561E+01    0.67692E-01
    0.39340E+01    0.64361E-01
    0.40135E+01    0.61191E-01
    0.40946E+01    0.58174E-01
    0.41773E+01    0.55304E-01
    0.42617E+01    0.52573E-01
    0.43478E+01    0.49974E-01
    0.44356E+01    0.47502E-01
    0.45252E+01    0.45150E-01
    0.46166E+01    0.42912E-01
    0.47099E+01    0.40784E-01
    0.48050E+01    0.38759E-01
    0.49021E+01    0.36834E-01
    0.50011E+01    0.35002E-01
    0.51021E+01    0.33260E-01
    0.52052E+01    0.31603E-01
    0.53104E+01    0.30028E-01
    0.54176E+01    0.28530E-01
    0.55271E+01    0.27106E-01
    0.56387E+01    0.25751E-01
    0.57526E+01    0.24464E-01
    0.58689E+01    0.23239E-01
    0.59874E+01    0.22075E-01
    0.61084E+01    0.20969E-01
    0.62318E+01    0.19917E-01
    0.63577E+01    0.18917E-01
    0.64861E+01    0.17967E-01
    0.66171E+01    0.17064E-01
    0.67508E+01    0.16205E-01
    0.68872E+01    0.15389E-01
    0.70263E+01    0.14614E-01
    0.71682E+01    0.13877E-01
    0.73130E+01    0.13177E-01
    0.74608E+01    0.12512E-01
    0.76115E+01    0.11880E-01
    0.77653E+01    0.11279E-01
    0.79221E+01    0.10708E-01
    0.80822E+01    0.10166E-01
    0.82454E+01    0.96513E-02
    0.84120E+01    0.91620E-02
    0.85819E+01    0.86972E-02
    0.87553E+01    0.82557E-02
    0.89322E+01    0.78363E-02
    0.91126E+01    0.74380E-02
    0.92967E+01    0.70597E-02
    0.94845E+01    0.67004E-02
    0.96761E+01    0.63592E-02
    0.98716E+01    0.60351E-02
    0.10071E+02    0.57274E-02
    0.10274E+02    0.54352E-02
    0.10482E+02    0.51577E-02
    0.10694E+02    0.48942E-02
    0.10910E+02    0.46440E-02
    0.11130E+02    0.44065E-02
    0.11355E+02    0.41810E-02
    0.11584E+02    0.39669E-02
    0.11818E+02    0.37636E-02
    0.12057E+02    0.35707E-02
    0.12301E+02    0.33875E-02
    0.12549E+02    0.32136E-02
    0.12803E+02    0.30486E-02
    0.13061E+02    0.28920E-02
    0.13325E+02    0.27433E-02
    0.13594E+02    0.26021E-02
    0.13869E+02    0.24682E-02
    0.14149E+02    0.23411E-02
    0.14435E+02    0.22205E-02
    0.14727E+02    0.21060E-02
    0.15024E+02    0.19974E-02
    0.15328E+02    0.18943E-02
    0.15637E+02    0.17964E-02
    0.15953E+02    0.17036E-02
    0.16275E+02    0.16156E-02
    0.16604E+02    0.15320E-02
    0.16940E+02    0.14527E-02
    0.17282E+02    0.13775E-02
    0.17631E+02    0.13062E-02
    0.17987E+02    0.12385E-02
    0.18351E+02    0.11742E-02
    0.18721E+02    0.11133E-02
    0.19099E+02    0.10555E-02
    0.19485E+02    0.10007E-02
    0.19879E+02    0.94872E-03
    0.20280E+02    0.89940E-03
    0.20690E+02    0.85263E-03
    0.21108E+02    0.80826E-03
    0.21535E+02    0.76618E-03
    0.21970E+02    0.72628E-03
    0.22413E+02    0.68843E-03
    0.22866E+02    0.65254E-03
    0.23328E+02    0.61850E-03
    0.23799E+02    0.58623E-03
    0.24280E+02    0.55562E-03
    0.24771E+02    0.52660E-03
    0.25271E+02    0.49908E-03
    0.25782E+02    0.47299E-03
    0.26302E+02    0.44825E-03
    0.26834E+02    0.42479E-03
    0.27376E+02    0.40255E-03
    0.27929E+02    0.38147E-03
    0.28493E+02    0.36148E-03
    0.29069E+02    0.34253E-03
    0.29656E+02    0.32457E-03
    0.30255E+02    0.30754E-03
    0.30866E+02    0.29139E-03
    0.31490E+02    0.27609E-03
    0.32126E+02    0.26158E-03
    0.32775E+02    0.24783E-03
    0.33437E+02    0.23480E-03
    0.34112E+02    0.22245E-03
    0.34801E+02    0.21074E-03
    0.35504E+02    0.19964E-03
    0.36222E+02    0.18912E-03
    0.36953E+02    0.17916E-03
    0.37700E+02    0.16971E-03
    0.38462E+02    0.16076E-03
    0.39239E+02    0.15227E-03
    0.40031E+02    0.14423E-03
    0.40840E+02    0.13662E-03
    0.41665E+02    0.12940E-03
    0.42507E+02    0.12256E-03
    0.43365E+02    0.11608E-03
    0.44241E+02    0.10993E-03
    0.45135E+02    0.10411E-03
    0.46047E+02    0.98600E-04
    0.46977E+02    0.93376E-04
    0.47926E+02    0.88427E-04
    0.48894E+02    0.83738E-04
    0.49882E+02    0.79296E-04
    0.50890E+02    0.75087E-04
    0.51918E+02    0.71100E-04
    0.52966E+02    0.67323E-04
    0.54036E+02    0.63745E-04
    0.55128E+02    0.60356E-04
    0.56242E+02    0.57145E-04
    0.57378E+02    0.54104E-04
    0.58537E+02    0.51224E-04
    0.59720E+02    0.48495E-04
    0.60926E+02    0.45911E-04
    0.62157E+02    0.43463E-04
    0.63412E+02    0.41145E-04
    0.64693E+02    0.38949E-04
    0.66000E+02    0.36869E-04
    0.67334E+02    0.34900E-04
    0.68694E+02    0.33035E-04
    0.70082E+02    0.31268E-04
    0.71497E+02    0.29595E-04
    0.72942E+02    0.28011E-04
    0.74415E+02    0.26511E-04
    0.75918E+02    0.25091E-04
    0.77452E+02    0.23746E-04
    0.79017E+02    0.22472E-04
    0.80613E+02    0.21266E-04
    0.82241E+02    0.20125E-04
    0.83903E+02    0.19043E-04
    0.85598E+02    0.18020E-04
    0.87327E+02    0.17051E-04
    0.89091E+02    0.16133E-04
    0.90891E+02    0.15264E-04
    0.92727E+02    0.14442E-04
    0.94600E+02    0.13664E-04
    0.96511E+02    0.12926E-04
    0.98461E+02    0.12229E-04
    0.10045E+03    0.11568E-04
    0.10248E+03    0.10943E-04
    0.10455E+03    0.10351E-04
    0.10666E+03    0.97913E-05
    0.10882E+03    0.92611E-05
    0.11101E+03    0.87593E-05
    0.11326E+03    0.82843E-05
    0.11554E+03    0.78348E-05
    0.11788E+03    0.74093E-05
    0.12026E+03    0.70066E-05
    0.12269E+03    0.66256E-05
    0.12517E+03    0.62649E-05
    0.12770E+03    0.59237E-05
    0.13028E+03    0.56007E-05
    0.13291E+03    0.52951E-05
    0.13559E+03    0.50059E-05
    0.13833E+03    0.47323E-05
    0.14113E+03    0.44734E-05
    0.14398E+03    0.42285E-05
    0.14689E+03    0.39967E-05
    0.14985E+03    0.37774E-05
    0.15288E+03    0.35700E-05
    0.15597E+03    0.33738E-05
    0.15912E+03    0.31881E-05
    0.16233E+03    0.30125E-05
    0.16561E+03    0.28463E-05
    0.16896E+03    0.26892E-05
    0.17237E+03    0.25405E-05
    0.17585E+03    0.24000E-05
    0.17941E+03    0.22670E-05
    0.18303E+03    0.21412E-05
    0.18673E+03    0.20223E-05
    0.19050E+03    0.19098E-05
    0.19435E+03    0.18035E-05
    0.19828E+03    0.17029E-05
    0.20228E+03    0.16078E-05
    0.20637E+03    0.15179E-05
    0.21054E+03    0.14329E-05
    0.21479E+03    0.13525E-05
    0.21913E+03    0.12766E-05
    0.22356E+03    0.12048E-05
    0.22807E+03    0.11369E-05
    0.23268E+03    0.10727E-05
    0.23738E+03    0.10121E-05
    0.24217E+03    0.95475E-06
    0.24707E+03    0.90059E-06
    0.25206E+03    0.84941E-06
    0.25715E+03    0.80105E-06
    0.26234E+03    0.75536E-06
    0.26764E+03    0.71220E-06
    0.27305E+03    0.67142E-06
    0.27857E+03    0.63290E-06
    0.28419E+03    0.59652E-06
    0.28994E+03    0.56217E-06
    0.29579E+03    0.52972E-06
    0.30177E+03    0.49909E-06
    0.30786E+03    0.47017E-06
    0.31408E+03    0.44286E-06
    0.32043E+03    0.41709E-06
    0.32690E+03    0.39276E-06
    0.33351E+03    0.36980E-06
    0.34024E+03    0.34814E-06
    0.34712E+03    0.32770E-06
    0.35413E+03    0.30842E-06
    0.36128E+03    0.29022E-06
    0.36858E+03    0.27307E-06
    0.37603E+03    0.25688E-06
    0.38362E+03    0.24163E-06
    0.39137E+03    0.22724E-06
    0.39928E+03    0.21368E-06
    0.40734E+03    0.20090E-06
    0.41557E+03    0.18886E-06
    0.42397E+03    0.17752E-06
    0.43253E+03    0.16684E-06
    0.44127E+03    0.15678E-06
    0.45019E+03    0.14731E-06
    0.45928E+03    0.13839E-06
    0.46856E+03    0.13000E-06
    0.47802E+03    0.12210E-06
    0.48768E+03    0.11467E-06
    0.49753E+03    0.10768E-06
    0.50758E+03    0.10110E-06
    0.51784E+03    0.94916E-07
    0.52830E+03    0.89101E-07
    0.53897E+03    0.83634E-07
    0.54986E+03    0.78496E-07
    0.56097E+03    0.73667E-07
    0.57230E+03    0.69131E-07
    0.58386E+03    0.64870E-07
    0.59565E+03    0.60868E-07
    0.60769E+03    0.57111E-07
    0.61996E+03    0.53584E-07
    0.63249E+03    0.50273E-07
    0.64526E+03    0.47167E-07
    0.65830E+03    0.44251E-07
    0.67160E+03    0.41516E-07
    0.68516E+03    0.38951E-07
    0.69901E+03    0.36544E-07
    0.71313E+03    0.34288E-07
    0.72753E+03    0.32171E-07
    0.74223E+03    0.30187E-07
    0.75722E+03    0.28326E-07
    0.77252E+03    0.26581E-07
    0.78813E+03    0.24945E-07
    0.80405E+03    0.23411E-07
    0.82029E+03    0.21972E-07
    0.83686E+03    0.20622E-07
    0.85377E+03    0.19356E-07
    0.87101E+03    0.18169E-07
    0.88861E+03    0.17055E-07
    0.90656E+03    0.16010E-07
    0.92488E+03    0.15030E-07
    0.94356E+03    0.14111E-07
    0.96262E+03    0.13249E-07
    0.98207E+03    0.12439E-07
    0.10019E+04    0.11680E-07
    0.10221E+04    0.10968E-07
    0.10428E+04    0.10300E-07
    0.10639E+04    0.96726E-08
    0.10854E+04    0.90841E-08
    0.11073E+04    0.85319E-08
    0.11296E+04    0.80138E-08
    0.11525E+04    0.75275E-08
    0.11757E+04    0.70712E-08
    0.11995E+04    0.66429E-08
    0.12237E+04    0.62410E-08
    0.12485E+04    0.58638E-08
    0.12737E+04    0.55097E-08
    0.12994E+04    0.51774E-08
    0.13257E+04    0.48655E-08
    0.13524E+04    0.45727E-08
