#           k/h    P           
    0.31817E-02    0.15262E+04
    0.32460E-02    0.15510E+04
    0.33115E-02    0.15761E+04
    0.33784E-02    0.16014E+04
    0.34467E-02    0.16271E+04
    0.35163E-02    0.16529E+04
    0.35874E-02    0.16791E+04
    0.36598E-02    0.17056E+04
    0.37338E-02    0.17323E+04
    0.38092E-02    0.17592E+04
    0.38861E-02    0.17864E+04
    0.39646E-02    0.18139E+04
    0.40447E-02    0.18417E+04
    0.41264E-02    0.18696E+04
    0.42098E-02    0.18978E+04
    0.42948E-02    0.19263E+04
    0.43816E-02    0.19549E+04
    0.44701E-02    0.19838E+04
    0.45604E-02    0.20130E+04
    0.46525E-02    0.20423E+04
    0.47465E-02    0.20718E+04
    0.48424E-02    0.21015E+04
    0.49402E-02    0.21314E+04
    0.50400E-02    0.21614E+04
    0.51419E-02    0.21917E+04
    0.52457E-02    0.22221E+04
    0.53517E-02    0.22526E+04
    0.54598E-02    0.22833E+04
    0.55701E-02    0.23140E+04
    0.56826E-02    0.23449E+04
    0.57974E-02    0.23759E+04
    0.59145E-02    0.24070E+04
    0.60340E-02    0.24382E+04
    0.61559E-02    0.24694E+04
    0.62803E-02    0.25007E+04
    0.64072E-02    0.25319E+04
    0.65366E-02    0.25632E+04
    0.66686E-02    0.25945E+04
    0.68033E-02    0.26257E+04
    0.69408E-02    0.26569E+04
    0.70810E-02    0.26881E+04
    0.72240E-02    0.27192E+04
    0.73700E-02    0.27503E+04
    0.75189E-02    0.27814E+04
    0.76708E-02    0.28124E+04
    0.78257E-02    0.28432E+04
    0.79838E-02    0.28738E+04
    0.81451E-02    0.29041E+04
    0.83096E-02    0.29342E+04
    0.84775E-02    0.29640E+04
    0.86488E-02    0.29934E+04
    0.88235E-02    0.30226E+04
    0.90017E-02    0.30514E+04
    0.91836E-02    0.30799E+04
    0.93691E-02    0.31080E+04
    0.95583E-02    0.31357E+04
    0.97514E-02    0.31630E+04
    0.99484E-02    0.31897E+04
    0.10149E-01    0.32160E+04
    0.10354E-01    0.32417E+04
    0.10564E-01    0.32669E+04
    0.10777E-01    0.32914E+04
    0.10995E-01    0.33153E+04
    0.11217E-01    0.33386E+04
    0.11443E-01    0.33611E+04
    0.11675E-01    0.33829E+04
    0.11910E-01    0.34038E+04
    0.12151E-01    0.34239E+04
    0.12397E-01    0.34430E+04
    0.12647E-01    0.34613E+04
    0.12902E-01    0.34785E+04
    0.13163E-01    0.34949E+04
    0.13429E-01    0.35102E+04
    0.13700E-01    0.35246E+04
    0.13977E-01    0.35379E+04
    0.14259E-01    0.35501E+04
    0.14547E-01    0.35611E+04
    0.14841E-01    0.35709E+04
    0.15141E-01    0.35794E+04
    0.15447E-01    0.35866E+04
    0.15759E-01    0.35925E+04
    0.16077E-01    0.35970E+04
    0.16402E-01    0.36001E+04
    0.16734E-01    0.36017E+04
    0.17072E-01    0.36018E+04
    0.17416E-01    0.36005E+04
    0.17768E-01    0.35976E+04
    0.18127E-01    0.35931E+04
    0.18493E-01    0.35871E+04
    0.18867E-01    0.35795E+04
    0.19248E-01    0.35703E+04
    0.19637E-01    0.35594E+04
    0.20034E-01    0.35468E+04
    0.20438E-01    0.35325E+04
    0.20851E-01    0.35165E+04
    0.21272E-01    0.34988E+04
    0.21702E-01    0.34794E+04
    0.22141E-01    0.34583E+04
    0.22588E-01    0.34355E+04
    0.23044E-01    0.34110E+04
    0.23510E-01    0.33848E+04
    0.23985E-01    0.33570E+04
    0.24469E-01    0.33276E+04
    0.24964E-01    0.32965E+04
    0.25468E-01    0.32640E+04
    0.25982E-01    0.32299E+04
    0.26507E-01    0.31944E+04
    0.27043E-01    0.31575E+04
    0.27589E-01    0.31193E+04
    0.28146E-01    0.30799E+04
    0.28715E-01    0.30393E+04
    0.29295E-01    0.29976E+04
    0.29887E-01    0.29549E+04
    0.30490E-01    0.29113E+04
    0.31106E-01    0.28669E+04
    0.31735E-01    0.28218E+04
    0.32376E-01    0.27762E+04
    0.33030E-01    0.27301E+04
    0.33697E-01    0.26836E+04
    0.34378E-01    0.26370E+04
    0.35072E-01    0.25903E+04
    0.35781E-01    0.25436E+04
    0.36504E-01    0.24970E+04
    0.37241E-01    0.24508E+04
    0.37993E-01    0.24050E+04
    0.38761E-01    0.23597E+04
    0.39544E-01    0.23152E+04
    0.40343E-01    0.22715E+04
    0.41158E-01    0.22287E+04
    0.41989E-01    0.21868E+04
    0.42838E-01    0.21459E+04
    0.43703E-01    0.21061E+04
    0.44586E-01    0.20673E+04
    0.45486E-01    0.20299E+04
    0.46405E-01    0.19938E+04
    0.47343E-01    0.19592E+04
    0.48299E-01    0.19263E+04
    0.49275E-01    0.18951E+04
    0.50270E-01    0.18653E+04
    0.51286E-01    0.18369E+04
    0.52322E-01    0.18096E+04
    0.53379E-01    0.17835E+04
    0.54457E-01    0.17584E+04
    0.55557E-01    0.17341E+04
    0.56680E-01    0.17105E+04
    0.57825E-01    0.16876E+04
    0.58993E-01    0.16651E+04
    0.60184E-01    0.16430E+04
    0.61400E-01    0.16209E+04
    0.62641E-01    0.15988E+04
    0.63906E-01    0.15765E+04
    0.65197E-01    0.15539E+04
    0.66514E-01    0.15306E+04
    0.67858E-01    0.15066E+04
    0.69229E-01    0.14814E+04
    0.70627E-01    0.14549E+04
    0.72054E-01    0.14269E+04
    0.73510E-01    0.13973E+04
    0.74994E-01    0.13660E+04
    0.76509E-01    0.13330E+04
    0.78055E-01    0.12984E+04
    0.79632E-01    0.12624E+04
    0.81241E-01    0.12252E+04
    0.82882E-01    0.11871E+04
    0.84556E-01    0.11484E+04
    0.86264E-01    0.11096E+04
    0.88007E-01    0.10708E+04
    0.89785E-01    0.10326E+04
    0.91598E-01    0.99525E+03
    0.93449E-01    0.95905E+03
    0.95337E-01    0.92434E+03
    0.97263E-01    0.89141E+03
    0.99227E-01    0.86049E+03
    0.10123E+00    0.83180E+03
    0.10328E+00    0.80552E+03
    0.10536E+00    0.78173E+03
    0.10749E+00    0.76041E+03
    0.10966E+00    0.74149E+03
    0.11188E+00    0.72471E+03
    0.11414E+00    0.70979E+03
    0.11644E+00    0.69632E+03
    0.11880E+00    0.68385E+03
    0.12120E+00    0.67191E+03
    0.12365E+00    0.66000E+03
    0.12614E+00    0.64764E+03
    0.12869E+00    0.63441E+03
    0.13129E+00    0.61993E+03
    0.13394E+00    0.60397E+03
    0.13665E+00    0.58642E+03
    0.13941E+00    0.56734E+03
    0.14223E+00    0.54693E+03
    0.14510E+00    0.52555E+03
    0.14803E+00    0.50367E+03
    0.15102E+00    0.48180E+03
    0.15407E+00    0.46049E+03
    0.15718E+00    0.44024E+03
    0.16036E+00    0.42151E+03
    0.16360E+00    0.40463E+03
    0.16690E+00    0.38982E+03
    0.17028E+00    0.37708E+03
    0.17371E+00    0.36624E+03
    0.17722E+00    0.35695E+03
    0.18080E+00    0.34874E+03
    0.18446E+00    0.34108E+03
    0.18818E+00    0.33345E+03
    0.19198E+00    0.32536E+03
    0.19586E+00    0.31643E+03
    0.19982E+00    0.30645E+03
    0.20386E+00    0.29541E+03
    0.20797E+00    0.28352E+03
    0.21218E+00    0.27118E+03
    0.21646E+00    0.25887E+03
    0.22083E+00    0.24709E+03
    0.22530E+00    0.23625E+03
    0.22985E+00    0.22663E+03
    0.23449E+00    0.21829E+03
    0.23923E+00    0.21114E+03
    0.24406E+00    0.20493E+03
    0.24899E+00    0.19926E+03
    0.25402E+00    0.19370E+03
    0.25915E+00    0.18785E+03
    0.26439E+00    0.18147E+03
    0.26973E+00    0.17455E+03
    0.27518E+00    0.16728E+03
    0.28074E+00    0.15994E+03
    0.28641E+00    0.15284E+03
    0.29219E+00    0.14628E+03
    0.29810E+00    0.14043E+03
    0.30412E+00    0.13530E+03
    0.31026E+00    0.13072E+03
    0.31653E+00    0.12642E+03
    0.32292E+00    0.12215E+03
    0.32945E+00    0.11774E+03
    0.33610E+00    0.11314E+03
    0.34289E+00    0.10841E+03
    0.34982E+00    0.10374E+03
    0.35689E+00    0.99327E+02
    0.36409E+00    0.95279E+02
    0.37145E+00    0.91604E+02
    0.37895E+00    0.88213E+02
    0.38661E+00    0.84965E+02
    0.39442E+00    0.81734E+02
    0.40239E+00    0.78466E+02
    0.41052E+00    0.75196E+02
    0.41881E+00    0.72019E+02
    0.42727E+00    0.69011E+02
    0.43590E+00    0.66211E+02
    0.44471E+00    0.63597E+02
    0.45369E+00    0.61095E+02
    0.46286E+00    0.58647E+02
    0.47221E+00    0.56233E+02
    0.48174E+00    0.53871E+02
    0.49148E+00    0.51605E+02
    0.50141E+00    0.49461E+02
    0.51153E+00    0.47432E+02
    0.52187E+00    0.45490E+02
    0.53241E+00    0.43607E+02
    0.54317E+00    0.41774E+02
    0.55414E+00    0.40007E+02
    0.56533E+00    0.38316E+02
    0.57675E+00    0.36706E+02
    0.58840E+00    0.35165E+02
    0.60029E+00    0.33679E+02
    0.61242E+00    0.32246E+02
    0.62479E+00    0.30867E+02
    0.63741E+00    0.29548E+02
    0.65029E+00    0.28286E+02
    0.66342E+00    0.27076E+02
    0.67683E+00    0.25911E+02
    0.69050E+00    0.24793E+02
    0.70445E+00    0.23721E+02
    0.71868E+00    0.22695E+02
    0.73320E+00    0.21710E+02
    0.74801E+00    0.20766E+02
    0.76312E+00    0.19860E+02
    0.77854E+00    0.18993E+02
    0.79426E+00    0.18162E+02
    0.81031E+00    0.17364E+02
    0.82668E+00    0.16601E+02
    0.84338E+00    0.15869E+02
    0.86041E+00    0.15169E+02
    0.87780E+00    0.14498E+02
    0.89553E+00    0.13854E+02
    0.91362E+00    0.13239E+02
    0.93208E+00    0.12650E+02
    0.95091E+00    0.12086E+02
    0.97011E+00    0.11546E+02
    0.98971E+00    0.11029E+02
    0.10097E+01    0.10534E+02
    0.10301E+01    0.10061E+02
    0.10509E+01    0.96077E+01
    0.10721E+01    0.91743E+01
    0.10938E+01    0.87597E+01
    0.11159E+01    0.83631E+01
    0.11384E+01    0.79838E+01
    0.11614E+01    0.76211E+01
    0.11849E+01    0.72743E+01
    0.12088E+01    0.69427E+01
    0.12333E+01    0.66258E+01
    0.12582E+01    0.63228E+01
    0.12836E+01    0.60331E+01
    0.13095E+01    0.57563E+01
    0.13360E+01    0.54917E+01
    0.13630E+01    0.52388E+01
    0.13905E+01    0.49972E+01
    0.14186E+01    0.47664E+01
    0.14472E+01    0.45460E+01
    0.14765E+01    0.43354E+01
    0.15063E+01    0.41342E+01
    0.15367E+01    0.39421E+01
    0.15678E+01    0.37587E+01
    0.15994E+01    0.35835E+01
    0.16318E+01    0.34163E+01
    0.16647E+01    0.32566E+01
    0.16984E+01    0.31042E+01
    0.17327E+01    0.29587E+01
    0.17677E+01    0.28199E+01
    0.18034E+01    0.26874E+01
    0.18398E+01    0.25609E+01
    0.18770E+01    0.24402E+01
    0.19149E+01    0.23250E+01
    0.19536E+01    0.22152E+01
    0.19930E+01    0.21104E+01
    0.20333E+01    0.20104E+01
    0.20744E+01    0.19150E+01
    0.21163E+01    0.18241E+01
    0.21590E+01    0.17373E+01
    0.22026E+01    0.16546E+01
    0.22471E+01    0.15757E+01
    0.22925E+01    0.15005E+01
    0.23388E+01    0.14288E+01
    0.23861E+01    0.13604E+01
    0.24343E+01    0.12953E+01
    0.24835E+01    0.12331E+01
    0.25336E+01    0.11739E+01
    0.25848E+01    0.11175E+01
    0.26370E+01    0.10637E+01
    0.26903E+01    0.10125E+01
    0.27447E+01    0.96364E+00
    0.28001E+01    0.91710E+00
    0.28567E+01    0.87277E+00
    0.29144E+01    0.83054E+00
    0.29733E+01    0.79030E+00
    0.30333E+01    0.75198E+00
    0.30946E+01    0.71547E+00
    0.31571E+01    0.68070E+00
    0.32209E+01    0.64759E+00
    0.32860E+01    0.61605E+00
    0.33523E+01    0.58602E+00
    0.34201E+01    0.55742E+00
    0.34892E+01    0.53020E+00
    0.35596E+01    0.50427E+00
    0.36316E+01    0.47959E+00
    0.37049E+01    0.45610E+00
    0.37798E+01    0.43374E+00
    0.38561E+01    0.41245E+00
    0.39340E+01    0.39219E+00
    0.40135E+01    0.37290E+00
    0.40946E+01    0.35455E+00
    0.41773E+01    0.33708E+00
    0.42617E+01    0.32046E+00
    0.43478E+01    0.30464E+00
    0.44356E+01    0.28960E+00
    0.45252E+01    0.27528E+00
    0.46166E+01    0.26166E+00
    0.47099E+01    0.24870E+00
    0.48050E+01    0.23637E+00
    0.49021E+01    0.22464E+00
    0.50011E+01    0.21349E+00
    0.51021E+01    0.20288E+00
    0.52052E+01    0.19279E+00
    0.53104E+01    0.18319E+00
    0.54176E+01    0.17406E+00
    0.55271E+01    0.16539E+00
    0.56387E+01    0.15713E+00
    0.57526E+01    0.14929E+00
    0.58689E+01    0.14183E+00
    0.59874E+01    0.13473E+00
    0.61084E+01    0.12799E+00
    0.62318E+01    0.12158E+00
    0.63577E+01    0.11548E+00
    0.64861E+01    0.10969E+00
    0.66171E+01    0.10418E+00
    0.67508E+01    0.98946E-01
    0.68872E+01    0.93970E-01
    0.70263E+01    0.89242E-01
    0.71682E+01    0.84748E-01
    0.73130E+01    0.80477E-01
    0.74608E+01    0.76419E-01
    0.76115E+01    0.72563E-01
    0.77653E+01    0.68898E-01
    0.79221E+01    0.65417E-01
    0.80822E+01    0.62108E-01
    0.82454E+01    0.58965E-01
    0.84120E+01    0.55980E-01
    0.85819E+01    0.53143E-01
    0.87553E+01    0.50448E-01
    0.89322E+01    0.47888E-01
    0.91126E+01    0.45457E-01
    0.92967E+01    0.43147E-01
    0.94845E+01    0.40954E-01
    0.96761E+01    0.38870E-01
    0.98716E+01    0.36892E-01
    0.10071E+02    0.35012E-01
    0.10274E+02    0.33228E-01
    0.10482E+02    0.31533E-01
    0.10694E+02    0.29924E-01
    0.10910E+02    0.28396E-01
    0.11130E+02    0.26945E-01
    0.11355E+02    0.25567E-01
    0.11584E+02    0.24259E-01
    0.11818E+02    0.23018E-01
    0.12057E+02    0.21839E-01
    0.12301E+02    0.20719E-01
    0.12549E+02    0.19657E-01
    0.12803E+02    0.18648E-01
    0.13061E+02    0.17691E-01
    0.13325E+02    0.16782E-01
    0.13594E+02    0.15920E-01
    0.13869E+02    0.15101E-01
    0.14149E+02    0.14324E-01
    0.14435E+02    0.13587E-01
    0.14727E+02    0.12887E-01
    0.15024E+02    0.12223E-01
    0.15328E+02    0.11592E-01
    0.15637E+02    0.10994E-01
    0.15953E+02    0.10427E-01
    0.16275E+02    0.98880E-02
    0.16604E+02    0.93770E-02
    0.16940E+02    0.88921E-02
    0.17282E+02    0.84321E-02
    0.17631E+02    0.79956E-02
    0.17987E+02    0.75816E-02
    0.18351E+02    0.71887E-02
    0.18721E+02    0.68160E-02
    0.19099E+02    0.64625E-02
    0.19485E+02    0.61271E-02
    0.19879E+02    0.58090E-02
    0.20280E+02    0.55072E-02
    0.20690E+02    0.52210E-02
    0.21108E+02    0.49495E-02
    0.21535E+02    0.46920E-02
    0.21970E+02    0.44478E-02
    0.22413E+02    0.42162E-02
    0.22866E+02    0.39965E-02
    0.23328E+02    0.37882E-02
    0.23799E+02    0.35906E-02
    0.24280E+02    0.34033E-02
    0.24771E+02    0.32256E-02
    0.25271E+02    0.30571E-02
    0.25782E+02    0.28974E-02
    0.26302E+02    0.27459E-02
    0.26834E+02    0.26023E-02
    0.27376E+02    0.24661E-02
    0.27929E+02    0.23370E-02
    0.28493E+02    0.22146E-02
    0.29069E+02    0.20986E-02
    0.29656E+02    0.19886E-02
    0.30255E+02    0.18843E-02
    0.30866E+02    0.17854E-02
    0.31490E+02    0.16917E-02
    0.32126E+02    0.16028E-02
    0.32775E+02    0.15186E-02
    0.33437E+02    0.14388E-02
    0.34112E+02    0.13631E-02
    0.34801E+02    0.12914E-02
    0.35504E+02    0.12234E-02
    0.36222E+02    0.11590E-02
    0.36953E+02    0.10979E-02
    0.37700E+02    0.10400E-02
    0.38462E+02    0.98517E-03
    0.39239E+02    0.93319E-03
    0.40031E+02    0.88393E-03
    0.40840E+02    0.83725E-03
    0.41665E+02    0.79301E-03
    0.42507E+02    0.75109E-03
    0.43365E+02    0.71137E-03
    0.44241E+02    0.67373E-03
    0.45135E+02    0.63807E-03
    0.46047E+02    0.60428E-03
    0.46977E+02    0.57226E-03
    0.47926E+02    0.54192E-03
    0.48894E+02    0.51318E-03
    0.49882E+02    0.48595E-03
    0.50890E+02    0.46016E-03
    0.51918E+02    0.43572E-03
    0.52966E+02    0.41257E-03
    0.54036E+02    0.39063E-03
    0.55128E+02    0.36986E-03
    0.56242E+02    0.35018E-03
    0.57378E+02    0.33153E-03
    0.58537E+02    0.31387E-03
    0.59720E+02    0.29715E-03
    0.60926E+02    0.28130E-03
    0.62157E+02    0.26630E-03
    0.63412E+02    0.25208E-03
    0.64693E+02    0.23862E-03
    0.66000E+02    0.22587E-03
    0.67334E+02    0.21379E-03
    0.68694E+02    0.20236E-03
    0.70082E+02    0.19153E-03
    0.71497E+02    0.18127E-03
    0.72942E+02    0.17156E-03
    0.74415E+02    0.16236E-03
    0.75918E+02    0.15365E-03
    0.77452E+02    0.14540E-03
    0.79017E+02    0.13760E-03
    0.80613E+02    0.13020E-03
    0.82241E+02    0.12320E-03
    0.83903E+02    0.11657E-03
    0.85598E+02    0.11029E-03
    0.87327E+02    0.10435E-03
    0.89091E+02    0.98727E-04
    0.90891E+02    0.93400E-04
    0.92727E+02    0.88358E-04
    0.94600E+02    0.83585E-04
    0.96511E+02    0.79066E-04
    0.98461E+02    0.74788E-04
    0.10045E+03    0.70739E-04
    0.10248E+03    0.66906E-04
    0.10455E+03    0.63279E-04
    0.10666E+03    0.59845E-04
    0.10882E+03    0.56595E-04
    0.11101E+03    0.53518E-04
    0.11326E+03    0.50607E-04
    0.11554E+03    0.47851E-04
    0.11788E+03    0.45244E-04
    0.12026E+03    0.42776E-04
    0.12269E+03    0.40440E-04
    0.12517E+03    0.38230E-04
    0.12770E+03    0.36139E-04
    0.13028E+03    0.34160E-04
    0.13291E+03    0.32287E-04
    0.13559E+03    0.30515E-04
    0.13833E+03    0.28839E-04
    0.14113E+03    0.27253E-04
    0.14398E+03    0.25753E-04
    0.14689E+03    0.24333E-04
    0.14985E+03    0.22991E-04
    0.15288E+03    0.21720E-04
    0.15597E+03    0.20519E-04
    0.15912E+03    0.19382E-04
    0.16233E+03    0.18307E-04
    0.16561E+03    0.17290E-04
    0.16896E+03    0.16329E-04
    0.17237E+03    0.15419E-04
    0.17585E+03    0.14559E-04
    0.17941E+03    0.13746E-04
    0.18303E+03    0.12976E-04
    0.18673E+03    0.12249E-04
    0.19050E+03    0.11562E-04
    0.19435E+03    0.10911E-04
    0.19828E+03    0.10297E-04
    0.20228E+03    0.97159E-05
    0.20637E+03    0.91667E-05
    0.21054E+03    0.86476E-05
    0.21479E+03    0.81570E-05
    0.21913E+03    0.76933E-05
    0.22356E+03    0.72551E-05
    0.22807E+03    0.68411E-05
    0.23268E+03    0.64498E-05
    0.23738E+03    0.60801E-05
    0.24217E+03    0.57309E-05
    0.24707E+03    0.54009E-05
    0.25206E+03    0.50893E-05
    0.25715E+03    0.47949E-05
    0.26234E+03    0.45170E-05
    0.26764E+03    0.42544E-05
    0.27305E+03    0.40066E-05
    0.27857E+03    0.37726E-05
    0.28419E+03    0.35517E-05
    0.28994E+03    0.33432E-05
    0.29579E+03    0.31464E-05
    0.30177E+03    0.29607E-05
    0.30786E+03    0.27854E-05
    0.31408E+03    0.26201E-05
    0.32043E+03    0.24642E-05
    0.32690E+03    0.23172E-05
    0.33351E+03    0.21785E-05
    0.34024E+03    0.20477E-05
    0.34712E+03    0.19244E-05
    0.35413E+03    0.18082E-05
    0.36128E+03    0.16987E-05
    0.36858E+03    0.15955E-05
    0.37603E+03    0.14983E-05
    0.38362E+03    0.14067E-05
    0.39137E+03    0.13205E-05
    0.39928E+03    0.12392E-05
    0.40734E+03    0.11628E-05
    0.41557E+03    0.10908E-05
    0.42397E+03    0.10231E-05
    0.43253E+03    0.95946E-06
    0.44127E+03    0.89957E-06
    0.45019E+03    0.84326E-06
    0.45928E+03    0.79033E-06
    0.46856E+03    0.74059E-06
    0.47802E+03    0.69384E-06
    0.48768E+03    0.64993E-06
    0.49753E+03    0.60870E-06
    0.50758E+03    0.56997E-06
    0.51784E+03    0.53362E-06
    0.52830E+03    0.49950E-06
    0.53897E+03    0.46749E-06
    0.54986E+03    0.43745E-06
    0.56097E+03    0.40928E-06
    0.57230E+03    0.38287E-06
    0.58386E+03    0.35812E-06
    0.59565E+03    0.33493E-06
    0.60769E+03    0.31320E-06
    0.61996E+03    0.29285E-06
    0.63249E+03    0.27380E-06
    0.64526E+03    0.25596E-06
    0.65830E+03    0.23927E-06
    0.67160E+03    0.22365E-06
    0.68516E+03    0.20904E-06
    0.69901E+03    0.19538E-06
    0.71313E+03    0.18260E-06
    0.72753E+03    0.17065E-06
    0.74223E+03    0.15948E-06
    0.75722E+03    0.14904E-06
    0.77252E+03    0.13928E-06
    0.78813E+03    0.13017E-06
    0.80405E+03    0.12165E-06
    0.82029E+03    0.11369E-06
    0.83686E+03    0.10626E-06
    0.85377E+03    0.99323E-07
    0.87101E+03    0.92842E-07
    0.88861E+03    0.86790E-07
    0.90656E+03    0.81139E-07
    0.92488E+03    0.75864E-07
    0.94356E+03    0.70938E-07
    0.96262E+03    0.66340E-07
    0.98207E+03    0.62048E-07
    0.10019E+04    0.58042E-07
    0.10221E+04    0.54302E-07
    0.10428E+04    0.50811E-07
    0.10639E+04    0.47552E-07
    0.10854E+04    0.44511E-07
    0.11073E+04    0.41673E-07
    0.11296E+04    0.39024E-07
    0.11525E+04    0.36552E-07
    0.11757E+04    0.34245E-07
    0.11995E+04    0.32092E-07
    0.12237E+04    0.30083E-07
    0.12485E+04    0.28208E-07
    0.12737E+04    0.26458E-07
    0.12994E+04    0.24825E-07
    0.13257E+04    0.23301E-07
    0.13524E+04    0.21879E-07
