#           k/h    P           
    0.41371E-03    0.65108E+03
    0.42207E-03    0.66366E+03
    0.43060E-03    0.67649E+03
    0.43929E-03    0.68957E+03
    0.44817E-03    0.70289E+03
    0.45722E-03    0.71646E+03
    0.46646E-03    0.73029E+03
    0.47588E-03    0.74439E+03
    0.48550E-03    0.75875E+03
    0.49530E-03    0.77338E+03
    0.50531E-03    0.78828E+03
    0.51552E-03    0.80347E+03
    0.52593E-03    0.81895E+03
    0.53656E-03    0.83471E+03
    0.54739E-03    0.85077E+03
    0.55845E-03    0.86714E+03
    0.56973E-03    0.88381E+03
    0.58124E-03    0.90079E+03
    0.59299E-03    0.91809E+03
    0.60496E-03    0.93571E+03
    0.61719E-03    0.95366E+03
    0.62965E-03    0.97194E+03
    0.64237E-03    0.99057E+03
    0.65535E-03    0.10095E+04
    0.66859E-03    0.10289E+04
    0.68210E-03    0.10485E+04
    0.69588E-03    0.10686E+04
    0.70993E-03    0.10890E+04
    0.72427E-03    0.11098E+04
    0.73891E-03    0.11309E+04
    0.75383E-03    0.11525E+04
    0.76906E-03    0.11744E+04
    0.78460E-03    0.11968E+04
    0.80045E-03    0.12195E+04
    0.81662E-03    0.12427E+04
    0.83311E-03    0.12663E+04
    0.84994E-03    0.12903E+04
    0.86711E-03    0.13147E+04
    0.88463E-03    0.13396E+04
    0.90250E-03    0.13649E+04
    0.92073E-03    0.13907E+04
    0.93933E-03    0.14169E+04
    0.95831E-03    0.14436E+04
    0.97767E-03    0.14708E+04
    0.99742E-03    0.14985E+04
    0.10176E-02    0.15266E+04
    0.10381E-02    0.15553E+04
    0.10591E-02    0.15844E+04
    0.10805E-02    0.16141E+04
    0.11023E-02    0.16442E+04
    0.11246E-02    0.16749E+04
    0.11473E-02    0.17062E+04
    0.11705E-02    0.17379E+04
    0.11941E-02    0.17702E+04
    0.12182E-02    0.18031E+04
    0.12429E-02    0.18365E+04
    0.12680E-02    0.18705E+04
    0.12936E-02    0.19050E+04
    0.13197E-02    0.19402E+04
    0.13464E-02    0.19759E+04
    0.13736E-02    0.20122E+04
    0.14013E-02    0.20491E+04
    0.14296E-02    0.20867E+04
    0.14585E-02    0.21248E+04
    0.14880E-02    0.21636E+04
    0.15180E-02    0.22030E+04
    0.15487E-02    0.22430E+04
    0.15800E-02    0.22837E+04
    0.16119E-02    0.23250E+04
    0.16445E-02    0.23670E+04
    0.16777E-02    0.24097E+04
    0.17116E-02    0.24530E+04
    0.17462E-02    0.24970E+04
    0.17814E-02    0.25417E+04
    0.18174E-02    0.25870E+04
    0.18541E-02    0.26331E+04
    0.18916E-02    0.26798E+04
    0.19298E-02    0.27273E+04
    0.19688E-02    0.27755E+04
    0.20086E-02    0.28243E+04
    0.20491E-02    0.28740E+04
    0.20905E-02    0.29243E+04
    0.21328E-02    0.29753E+04
    0.21758E-02    0.30271E+04
    0.22198E-02    0.30797E+04
    0.22646E-02    0.31329E+04
    0.23104E-02    0.31869E+04
    0.23571E-02    0.32417E+04
    0.24047E-02    0.32971E+04
    0.24533E-02    0.33534E+04
    0.25028E-02    0.34104E+04
    0.25534E-02    0.34681E+04
    0.26050E-02    0.35266E+04
    0.26576E-02    0.35858E+04
    0.27113E-02    0.36458E+04
    0.27660E-02    0.37066E+04
    0.28219E-02    0.37681E+04
    0.28789E-02    0.38303E+04
    0.29371E-02    0.38933E+04
    0.29964E-02    0.39571E+04
    0.30569E-02    0.40215E+04
    0.31187E-02    0.40868E+04
    0.31817E-02    0.41527E+04
    0.32460E-02    0.42194E+04
    0.33115E-02    0.42868E+04
    0.33784E-02    0.43550E+04
    0.34467E-02    0.44238E+04
    0.35163E-02    0.44933E+04
    0.35874E-02    0.45636E+04
    0.36598E-02    0.46345E+04
    0.37338E-02    0.47061E+04
    0.38092E-02    0.47784E+04
    0.38861E-02    0.48513E+04
    0.39646E-02    0.49248E+04
    0.40447E-02    0.49990E+04
    0.41264E-02    0.50738E+04
    0.42098E-02    0.51492E+04
    0.42948E-02    0.52251E+04
    0.43816E-02    0.53017E+04
    0.44701E-02    0.53787E+04
    0.45604E-02    0.54563E+04
    0.46525E-02    0.55344E+04
    0.47465E-02    0.56129E+04
    0.48424E-02    0.56919E+04
    0.49402E-02    0.57714E+04
    0.50400E-02    0.58512E+04
    0.51419E-02    0.59314E+04
    0.52457E-02    0.60120E+04
    0.53517E-02    0.60929E+04
    0.54598E-02    0.61740E+04
    0.55701E-02    0.62554E+04
    0.56826E-02    0.63371E+04
    0.57974E-02    0.64189E+04
    0.59145E-02    0.65009E+04
    0.60340E-02    0.65830E+04
    0.61559E-02    0.66652E+04
    0.62803E-02    0.67473E+04
    0.64072E-02    0.68295E+04
    0.65366E-02    0.69115E+04
    0.66686E-02    0.69934E+04
    0.68033E-02    0.70751E+04
    0.69408E-02    0.71567E+04
    0.70810E-02    0.72382E+04
    0.72240E-02    0.73196E+04
    0.73700E-02    0.74008E+04
    0.75189E-02    0.74816E+04
    0.76708E-02    0.75620E+04
    0.78257E-02    0.76418E+04
    0.79838E-02    0.77209E+04
    0.81451E-02    0.77991E+04
    0.83096E-02    0.78765E+04
    0.84775E-02    0.79529E+04
    0.86488E-02    0.80285E+04
    0.88235E-02    0.81032E+04
    0.90017E-02    0.81769E+04
    0.91836E-02    0.82495E+04
    0.93691E-02    0.83210E+04
    0.95583E-02    0.83913E+04
    0.97514E-02    0.84601E+04
    0.99484E-02    0.85276E+04
    0.10149E-01    0.85935E+04
    0.10354E-01    0.86579E+04
    0.10564E-01    0.87206E+04
    0.10777E-01    0.87816E+04
    0.10995E-01    0.88407E+04
    0.11217E-01    0.88978E+04
    0.11443E-01    0.89528E+04
    0.11675E-01    0.90056E+04
    0.11910E-01    0.90559E+04
    0.12151E-01    0.91038E+04
    0.12397E-01    0.91491E+04
    0.12647E-01    0.91919E+04
    0.12902E-01    0.92321E+04
    0.13163E-01    0.92696E+04
    0.13429E-01    0.93044E+04
    0.13700E-01    0.93363E+04
    0.13977E-01    0.93652E+04
    0.14259E-01    0.93909E+04
    0.14547E-01    0.94134E+04
    0.14841E-01    0.94324E+04
    0.15141E-01    0.94479E+04
    0.15447E-01    0.94598E+04
    0.15759E-01    0.94680E+04
    0.16077E-01    0.94723E+04
    0.16402E-01    0.94727E+04
    0.16734E-01    0.94691E+04
    0.17072E-01    0.94616E+04
    0.17416E-01    0.94499E+04
    0.17768E-01    0.94341E+04
    0.18127E-01    0.94141E+04
    0.18493E-01    0.93898E+04
    0.18867E-01    0.93612E+04
    0.19248E-01    0.93281E+04
    0.19637E-01    0.92906E+04
    0.20034E-01    0.92486E+04
    0.20438E-01    0.92020E+04
    0.20851E-01    0.91510E+04
    0.21272E-01    0.90954E+04
    0.21702E-01    0.90353E+04
    0.22141E-01    0.89707E+04
    0.22588E-01    0.89017E+04
    0.23044E-01    0.88283E+04
    0.23510E-01    0.87506E+04
    0.23985E-01    0.86686E+04
    0.24469E-01    0.85826E+04
    0.24964E-01    0.84925E+04
    0.25468E-01    0.83985E+04
    0.25982E-01    0.83008E+04
    0.26507E-01    0.81995E+04
    0.27043E-01    0.80949E+04
    0.27589E-01    0.79870E+04
    0.28146E-01    0.78762E+04
    0.28715E-01    0.77627E+04
    0.29295E-01    0.76466E+04
    0.29887E-01    0.75283E+04
    0.30490E-01    0.74081E+04
    0.31106E-01    0.72863E+04
    0.31735E-01    0.71632E+04
    0.32376E-01    0.70389E+04
    0.33030E-01    0.69140E+04
    0.33697E-01    0.67888E+04
    0.34378E-01    0.66635E+04
    0.35072E-01    0.65384E+04
    0.35781E-01    0.64140E+04
    0.36504E-01    0.62906E+04
    0.37241E-01    0.61686E+04
    0.37993E-01    0.60483E+04
    0.38761E-01    0.59301E+04
    0.39544E-01    0.58142E+04
    0.40343E-01    0.57009E+04
    0.41158E-01    0.55902E+04
    0.41989E-01    0.54823E+04
    0.42838E-01    0.53774E+04
    0.43703E-01    0.52756E+04
    0.44586E-01    0.51774E+04
    0.45486E-01    0.50830E+04
    0.46405E-01    0.49928E+04
    0.47343E-01    0.49072E+04
    0.48299E-01    0.48260E+04
    0.49275E-01    0.47488E+04
    0.50270E-01    0.46753E+04
    0.51286E-01    0.46051E+04
    0.52322E-01    0.45378E+04
    0.53379E-01    0.44732E+04
    0.54457E-01    0.44109E+04
    0.55557E-01    0.43506E+04
    0.56680E-01    0.42919E+04
    0.57825E-01    0.42345E+04
    0.58993E-01    0.41780E+04
    0.60184E-01    0.41220E+04
    0.61400E-01    0.40660E+04
    0.62641E-01    0.40094E+04
    0.63906E-01    0.39517E+04
    0.65197E-01    0.38924E+04
    0.66514E-01    0.38307E+04
    0.67858E-01    0.37660E+04
    0.69229E-01    0.36977E+04
    0.70627E-01    0.36253E+04
    0.72054E-01    0.35485E+04
    0.73510E-01    0.34673E+04
    0.74994E-01    0.33816E+04
    0.76509E-01    0.32918E+04
    0.78055E-01    0.31983E+04
    0.79632E-01    0.31018E+04
    0.81241E-01    0.30030E+04
    0.82882E-01    0.29028E+04
    0.84556E-01    0.28021E+04
    0.86264E-01    0.27019E+04
    0.88007E-01    0.26031E+04
    0.89785E-01    0.25065E+04
    0.91598E-01    0.24130E+04
    0.93449E-01    0.23235E+04
    0.95337E-01    0.22387E+04
    0.97263E-01    0.21592E+04
    0.99227E-01    0.20858E+04
    0.10123E+00    0.20189E+04
    0.10328E+00    0.19586E+04
    0.10536E+00    0.19048E+04
    0.10749E+00    0.18575E+04
    0.10966E+00    0.18157E+04
    0.11188E+00    0.17788E+04
    0.11414E+00    0.17456E+04
    0.11644E+00    0.17149E+04
    0.11880E+00    0.16855E+04
    0.12120E+00    0.16560E+04
    0.12365E+00    0.16253E+04
    0.12614E+00    0.15922E+04
    0.12869E+00    0.15557E+04
    0.13129E+00    0.15154E+04
    0.13394E+00    0.14708E+04
    0.13665E+00    0.14222E+04
    0.13941E+00    0.13700E+04
    0.14223E+00    0.13153E+04
    0.14510E+00    0.12593E+04
    0.14803E+00    0.12033E+04
    0.15102E+00    0.11488E+04
    0.15407E+00    0.10972E+04
    0.15718E+00    0.10497E+04
    0.16036E+00    0.10071E+04
    0.16360E+00    0.96996E+03
    0.16690E+00    0.93823E+03
    0.17028E+00    0.91138E+03
    0.17371E+00    0.88848E+03
    0.17722E+00    0.86835E+03
    0.18080E+00    0.84961E+03
    0.18446E+00    0.83089E+03
    0.18818E+00    0.81090E+03
    0.19198E+00    0.78862E+03
    0.19586E+00    0.76350E+03
    0.19982E+00    0.73554E+03
    0.20386E+00    0.70538E+03
    0.20797E+00    0.67408E+03
    0.21218E+00    0.64294E+03
    0.21646E+00    0.61321E+03
    0.22083E+00    0.58594E+03
    0.22530E+00    0.56182E+03
    0.22985E+00    0.54106E+03
    0.23449E+00    0.52341E+03
    0.23923E+00    0.50817E+03
    0.24406E+00    0.49429E+03
    0.24899E+00    0.48059E+03
    0.25402E+00    0.46604E+03
    0.25915E+00    0.45007E+03
    0.26439E+00    0.43271E+03
    0.26973E+00    0.41445E+03
    0.27518E+00    0.39599E+03
    0.28074E+00    0.37817E+03
    0.28641E+00    0.36177E+03
    0.29219E+00    0.34724E+03
    0.29810E+00    0.33457E+03
    0.30412E+00    0.32327E+03
    0.31026E+00    0.31266E+03
    0.31653E+00    0.30211E+03
    0.32292E+00    0.29116E+03
    0.32945E+00    0.27966E+03
    0.33610E+00    0.26783E+03
    0.34289E+00    0.25619E+03
    0.34982E+00    0.24521E+03
    0.35689E+00    0.23516E+03
    0.36409E+00    0.22607E+03
    0.37145E+00    0.21771E+03
    0.37895E+00    0.20968E+03
    0.38661E+00    0.20167E+03
    0.39442E+00    0.19355E+03
    0.40239E+00    0.18543E+03
    0.41052E+00    0.17753E+03
    0.41881E+00    0.17008E+03
    0.42727E+00    0.16316E+03
    0.43590E+00    0.15670E+03
    0.44471E+00    0.15052E+03
    0.45369E+00    0.14447E+03
    0.46286E+00    0.13848E+03
    0.47221E+00    0.13263E+03
    0.48174E+00    0.12703E+03
    0.49148E+00    0.12173E+03
    0.50141E+00    0.11672E+03
    0.51153E+00    0.11193E+03
    0.52187E+00    0.10727E+03
    0.53241E+00    0.10275E+03
    0.54317E+00    0.98377E+02
    0.55414E+00    0.94205E+02
    0.56533E+00    0.90232E+02
    0.57675E+00    0.86431E+02
    0.58840E+00    0.82767E+02
    0.60029E+00    0.79230E+02
    0.61242E+00    0.75831E+02
    0.62479E+00    0.72578E+02
    0.63741E+00    0.69469E+02
    0.65029E+00    0.66484E+02
    0.66342E+00    0.63615E+02
    0.67683E+00    0.60859E+02
    0.69050E+00    0.58220E+02
    0.70445E+00    0.55693E+02
    0.71868E+00    0.53270E+02
    0.73320E+00    0.50945E+02
    0.74801E+00    0.48716E+02
    0.76312E+00    0.46582E+02
    0.77854E+00    0.44536E+02
    0.79426E+00    0.42576E+02
    0.81031E+00    0.40698E+02
    0.82668E+00    0.38899E+02
    0.84338E+00    0.37176E+02
    0.86041E+00    0.35527E+02
    0.87780E+00    0.33947E+02
    0.89553E+00    0.32434E+02
    0.91362E+00    0.30986E+02
    0.93208E+00    0.29601E+02
    0.95091E+00    0.28274E+02
    0.97011E+00    0.27005E+02
    0.98971E+00    0.25791E+02
    0.10097E+01    0.24629E+02
    0.10301E+01    0.23517E+02
    0.10509E+01    0.22453E+02
    0.10721E+01    0.21436E+02
    0.10938E+01    0.20463E+02
    0.11159E+01    0.19533E+02
    0.11384E+01    0.18643E+02
    0.11614E+01    0.17792E+02
    0.11849E+01    0.16980E+02
    0.12088E+01    0.16202E+02
    0.12333E+01    0.15460E+02
    0.12582E+01    0.14750E+02
    0.12836E+01    0.14071E+02
    0.13095E+01    0.13423E+02
    0.13360E+01    0.12804E+02
    0.13630E+01    0.12212E+02
    0.13905E+01    0.11647E+02
    0.14186E+01    0.11107E+02
    0.14472E+01    0.10591E+02
    0.14765E+01    0.10099E+02
    0.15063E+01    0.96285E+01
    0.15367E+01    0.91796E+01
    0.15678E+01    0.87509E+01
    0.15994E+01    0.83417E+01
    0.16318E+01    0.79510E+01
    0.16647E+01    0.75781E+01
    0.16984E+01    0.72223E+01
    0.17327E+01    0.68826E+01
    0.17677E+01    0.65585E+01
    0.18034E+01    0.62493E+01
    0.18398E+01    0.59542E+01
    0.18770E+01    0.56727E+01
    0.19149E+01    0.54042E+01
    0.19536E+01    0.51480E+01
    0.19930E+01    0.49037E+01
    0.20333E+01    0.46707E+01
    0.20744E+01    0.44484E+01
    0.21163E+01    0.42365E+01
    0.21590E+01    0.40344E+01
    0.22026E+01    0.38418E+01
    0.22471E+01    0.36581E+01
    0.22925E+01    0.34829E+01
    0.23388E+01    0.33160E+01
    0.23861E+01    0.31569E+01
    0.24343E+01    0.30052E+01
    0.24835E+01    0.28607E+01
    0.25336E+01    0.27230E+01
    0.25848E+01    0.25917E+01
    0.26370E+01    0.24666E+01
    0.26903E+01    0.23475E+01
    0.27447E+01    0.22340E+01
    0.28001E+01    0.21258E+01
    0.28567E+01    0.20228E+01
    0.29144E+01    0.19246E+01
    0.29733E+01    0.18312E+01
    0.30333E+01    0.17421E+01
    0.30946E+01    0.16573E+01
    0.31571E+01    0.15766E+01
    0.32209E+01    0.14997E+01
    0.32860E+01    0.14265E+01
    0.33523E+01    0.13568E+01
    0.34201E+01    0.12904E+01
    0.34892E+01    0.12273E+01
    0.35596E+01    0.11671E+01
    0.36316E+01    0.11099E+01
    0.37049E+01    0.10554E+01
    0.37798E+01    0.10035E+01
    0.38561E+01    0.95413E+00
    0.39340E+01    0.90715E+00
    0.40135E+01    0.86245E+00
    0.40946E+01    0.81990E+00
    0.41773E+01    0.77943E+00
    0.42617E+01    0.74091E+00
    0.43478E+01    0.70427E+00
    0.44356E+01    0.66940E+00
    0.45252E+01    0.63624E+00
    0.46166E+01    0.60469E+00
    0.47099E+01    0.57468E+00
    0.48050E+01    0.54613E+00
    0.49021E+01    0.51898E+00
    0.50011E+01    0.49316E+00
    0.51021E+01    0.46860E+00
    0.52052E+01    0.44525E+00
    0.53104E+01    0.42304E+00
    0.54176E+01    0.40193E+00
    0.55271E+01    0.38185E+00
    0.56387E+01    0.36276E+00
    0.57526E+01    0.34461E+00
    0.58689E+01    0.32735E+00
    0.59874E+01    0.31095E+00
    0.61084E+01    0.29536E+00
    0.62318E+01    0.28053E+00
    0.63577E+01    0.26644E+00
    0.64861E+01    0.25305E+00
    0.66171E+01    0.24032E+00
    0.67508E+01    0.22823E+00
    0.68872E+01    0.21673E+00
    0.70263E+01    0.20581E+00
    0.71682E+01    0.19542E+00
    0.73130E+01    0.18556E+00
    0.74608E+01    0.17619E+00
    0.76115E+01    0.16728E+00
    0.77653E+01    0.15882E+00
    0.79221E+01    0.15078E+00
    0.80822E+01    0.14314E+00
    0.82454E+01    0.13589E+00
    0.84120E+01    0.12899E+00
    0.85819E+01    0.12245E+00
    0.87553E+01    0.11623E+00
    0.89322E+01    0.11032E+00
    0.91126E+01    0.10471E+00
    0.92967E+01    0.99382E-01
    0.94845E+01    0.94322E-01
    0.96761E+01    0.89516E-01
    0.98716E+01    0.84952E-01
    0.10071E+02    0.80618E-01
    0.10274E+02    0.76503E-01
    0.10482E+02    0.72595E-01
    0.10694E+02    0.68885E-01
    0.10910E+02    0.65362E-01
    0.11130E+02    0.62017E-01
    0.11355E+02    0.58842E-01
    0.11584E+02    0.55827E-01
    0.11818E+02    0.52965E-01
    0.12057E+02    0.50249E-01
    0.12301E+02    0.47670E-01
    0.12549E+02    0.45222E-01
    0.12803E+02    0.42898E-01
    0.13061E+02    0.40693E-01
    0.13325E+02    0.38599E-01
    0.13594E+02    0.36613E-01
    0.13869E+02    0.34727E-01
    0.14149E+02    0.32938E-01
    0.14435E+02    0.31240E-01
    0.14727E+02    0.29628E-01
    0.15024E+02    0.28099E-01
    0.15328E+02    0.26648E-01
    0.15637E+02    0.25271E-01
    0.15953E+02    0.23965E-01
    0.16275E+02    0.22726E-01
    0.16604E+02    0.21550E-01
    0.16940E+02    0.20434E-01
    0.17282E+02    0.19375E-01
    0.17631E+02    0.18371E-01
    0.17987E+02    0.17418E-01
    0.18351E+02    0.16515E-01
    0.18721E+02    0.15657E-01
    0.19099E+02    0.14844E-01
    0.19485E+02    0.14073E-01
    0.19879E+02    0.13341E-01
    0.20280E+02    0.12647E-01
    0.20690E+02    0.11989E-01
    0.21108E+02    0.11365E-01
    0.21535E+02    0.10773E-01
    0.21970E+02    0.10211E-01
    0.22413E+02    0.96789E-02
    0.22866E+02    0.91739E-02
    0.23328E+02    0.86951E-02
    0.23799E+02    0.82410E-02
    0.24280E+02    0.78105E-02
    0.24771E+02    0.74022E-02
    0.25271E+02    0.70151E-02
    0.25782E+02    0.66481E-02
    0.26302E+02    0.63001E-02
    0.26834E+02    0.59702E-02
    0.27376E+02    0.56574E-02
    0.27929E+02    0.53608E-02
    0.28493E+02    0.50797E-02
    0.29069E+02    0.48131E-02
    0.29656E+02    0.45605E-02
    0.30255E+02    0.43210E-02
    0.30866E+02    0.40939E-02
    0.31490E+02    0.38787E-02
    0.32126E+02    0.36747E-02
    0.32775E+02    0.34814E-02
    0.33437E+02    0.32981E-02
    0.34112E+02    0.31244E-02
    0.34801E+02    0.29598E-02
    0.35504E+02    0.28037E-02
    0.36222E+02    0.26558E-02
    0.36953E+02    0.25157E-02
    0.37700E+02    0.23829E-02
    0.38462E+02    0.22570E-02
    0.39239E+02    0.21378E-02
    0.40031E+02    0.20248E-02
    0.40840E+02    0.19177E-02
    0.41665E+02    0.18162E-02
    0.42507E+02    0.17200E-02
    0.43365E+02    0.16289E-02
    0.44241E+02    0.15426E-02
    0.45135E+02    0.14608E-02
    0.46047E+02    0.13833E-02
    0.46977E+02    0.13099E-02
    0.47926E+02    0.12403E-02
    0.48894E+02    0.11744E-02
    0.49882E+02    0.11120E-02
    0.50890E+02    0.10529E-02
    0.51918E+02    0.99685E-03
    0.52966E+02    0.94378E-03
    0.54036E+02    0.89352E-03
    0.55128E+02    0.84590E-03
    0.56242E+02    0.80080E-03
    0.57378E+02    0.75807E-03
    0.58537E+02    0.71761E-03
    0.59720E+02    0.67928E-03
    0.60926E+02    0.64298E-03
    0.62157E+02    0.60860E-03
    0.63412E+02    0.57605E-03
    0.64693E+02    0.54521E-03
    0.66000E+02    0.51601E-03
    0.67334E+02    0.48835E-03
    0.68694E+02    0.46216E-03
    0.70082E+02    0.43737E-03
    0.71497E+02    0.41388E-03
    0.72942E+02    0.39165E-03
    0.74415E+02    0.37059E-03
    0.75918E+02    0.35066E-03
    0.77452E+02    0.33178E-03
    0.79017E+02    0.31391E-03
    0.80613E+02    0.29698E-03
    0.82241E+02    0.28096E-03
    0.83903E+02    0.26580E-03
    0.85598E+02    0.25144E-03
    0.87327E+02    0.23784E-03
    0.89091E+02    0.22497E-03
    0.90891E+02    0.21279E-03
    0.92727E+02    0.20126E-03
    0.94600E+02    0.19034E-03
    0.96511E+02    0.18001E-03
    0.98461E+02    0.17023E-03
    0.10045E+03    0.16098E-03
    0.10248E+03    0.15222E-03
    0.10455E+03    0.14392E-03
    0.10666E+03    0.13608E-03
    0.10882E+03    0.12865E-03
    0.11101E+03    0.12162E-03
    0.11326E+03    0.11497E-03
    0.11554E+03    0.10868E-03
    0.11788E+03    0.10272E-03
    0.12026E+03    0.97086E-04
    0.12269E+03    0.91754E-04
    0.12517E+03    0.86709E-04
    0.12770E+03    0.81935E-04
    0.13028E+03    0.77419E-04
    0.13291E+03    0.73147E-04
    0.13559E+03    0.69105E-04
    0.13833E+03    0.65282E-04
    0.14113E+03    0.61665E-04
    0.14398E+03    0.58244E-04
    0.14689E+03    0.55008E-04
    0.14985E+03    0.51948E-04
    0.15288E+03    0.49054E-04
    0.15597E+03    0.46316E-04
    0.15912E+03    0.43727E-04
    0.16233E+03    0.41279E-04
    0.16561E+03    0.38964E-04
    0.16896E+03    0.36775E-04
    0.17237E+03    0.34706E-04
    0.17585E+03    0.32749E-04
    0.17941E+03    0.30900E-04
    0.18303E+03    0.29151E-04
    0.18673E+03    0.27498E-04
    0.19050E+03    0.25936E-04
    0.19435E+03    0.24460E-04
    0.19828E+03    0.23064E-04
    0.20228E+03    0.21746E-04
    0.20637E+03    0.20500E-04
    0.21054E+03    0.19323E-04
    0.21479E+03    0.18211E-04
    0.21913E+03    0.17160E-04
    0.22356E+03    0.16168E-04
    0.22807E+03    0.15230E-04
    0.23268E+03    0.14345E-04
    0.23738E+03    0.13509E-04
    0.24217E+03    0.12720E-04
    0.24707E+03    0.11975E-04
    0.25206E+03    0.11271E-04
    0.25715E+03    0.10607E-04
    0.26234E+03    0.99801E-05
    0.26764E+03    0.93887E-05
    0.27305E+03    0.88306E-05
    0.27857E+03    0.83041E-05
    0.28419E+03    0.78075E-05
    0.28994E+03    0.73391E-05
    0.29579E+03    0.68975E-05
    0.30177E+03    0.64811E-05
    0.30786E+03    0.60886E-05
    0.31408E+03    0.57186E-05
    0.32043E+03    0.53700E-05
    0.32690E+03    0.50415E-05
    0.33351E+03    0.47321E-05
    0.34024E+03    0.44406E-05
    0.34712E+03    0.41662E-05
    0.35413E+03    0.39078E-05
    0.36128E+03    0.36646E-05
    0.36858E+03    0.34357E-05
    0.37603E+03    0.32204E-05
    0.38362E+03    0.30178E-05
    0.39137E+03    0.28273E-05
    0.39928E+03    0.26482E-05
    0.40734E+03    0.24799E-05
    0.41557E+03    0.23218E-05
    0.42397E+03    0.21733E-05
    0.43253E+03    0.20338E-05
    0.44127E+03    0.19029E-05
    0.45019E+03    0.17801E-05
    0.45928E+03    0.16648E-05
    0.46856E+03    0.15567E-05
    0.47802E+03    0.14553E-05
    0.48768E+03    0.13603E-05
    0.49753E+03    0.12712E-05
    0.50758E+03    0.11877E-05
    0.51784E+03    0.11096E-05
    0.52830E+03    0.10363E-05
    0.53897E+03    0.96778E-06
    0.54986E+03    0.90364E-06
    0.56097E+03    0.84364E-06
    0.57230E+03    0.78753E-06
    0.58386E+03    0.73509E-06
    0.59565E+03    0.68607E-06
    0.60769E+03    0.64029E-06
    0.61996E+03    0.59753E-06
    0.63249E+03    0.55760E-06
    0.64526E+03    0.52033E-06
    0.65830E+03    0.48555E-06
    0.67160E+03    0.45310E-06
    0.68516E+03    0.42283E-06
    0.69901E+03    0.39460E-06
    0.71313E+03    0.36828E-06
    0.72753E+03    0.34373E-06
    0.74223E+03    0.32085E-06
    0.75722E+03    0.29953E-06
    0.77252E+03    0.27966E-06
    0.78813E+03    0.26116E-06
    0.80405E+03    0.24392E-06
    0.82029E+03    0.22786E-06
    0.83686E+03    0.21291E-06
    0.85377E+03    0.19899E-06
    0.87101E+03    0.18603E-06
    0.88861E+03    0.17396E-06
    0.90656E+03    0.16272E-06
    0.92488E+03    0.15226E-06
    0.94356E+03    0.14253E-06
    0.96262E+03    0.13346E-06
    0.98207E+03    0.12502E-06
    0.10019E+04    0.11717E-06
    0.10221E+04    0.10985E-06
    0.10428E+04    0.10303E-06
    0.10639E+04    0.96681E-07
    0.10854E+04    0.90754E-07
    0.11073E+04    0.85221E-07
    0.11296E+04    0.80055E-07
    0.11525E+04    0.75227E-07
    0.11757E+04    0.70712E-07
    0.11995E+04    0.66489E-07
    0.12237E+04    0.62536E-07
    0.12485E+04    0.58834E-07
    0.12737E+04    0.55366E-07
    0.12994E+04    0.52114E-07
    0.13257E+04    0.49065E-07
    0.13524E+04    0.46203E-07
