#           k/h    P           
    0.93933E-03    0.36628E+04
    0.95831E-03    0.37319E+04
    0.97767E-03    0.38022E+04
    0.99742E-03    0.38737E+04
    0.10176E-02    0.39465E+04
    0.10381E-02    0.40205E+04
    0.10591E-02    0.40959E+04
    0.10805E-02    0.41726E+04
    0.11023E-02    0.42506E+04
    0.11246E-02    0.43300E+04
    0.11473E-02    0.44107E+04
    0.11705E-02    0.44929E+04
    0.11941E-02    0.45764E+04
    0.12182E-02    0.46614E+04
    0.12429E-02    0.47479E+04
    0.12680E-02    0.48358E+04
    0.12936E-02    0.49252E+04
    0.13197E-02    0.50161E+04
    0.13464E-02    0.51085E+04
    0.13736E-02    0.52025E+04
    0.14013E-02    0.52981E+04
    0.14296E-02    0.53952E+04
    0.14585E-02    0.54939E+04
    0.14880E-02    0.55943E+04
    0.15180E-02    0.56962E+04
    0.15487E-02    0.57999E+04
    0.15800E-02    0.59052E+04
    0.16119E-02    0.60122E+04
    0.16445E-02    0.61209E+04
    0.16777E-02    0.62313E+04
    0.17116E-02    0.63435E+04
    0.17462E-02    0.64574E+04
    0.17814E-02    0.65731E+04
    0.18174E-02    0.66906E+04
    0.18541E-02    0.68098E+04
    0.18916E-02    0.69309E+04
    0.19298E-02    0.70539E+04
    0.19688E-02    0.71787E+04
    0.20086E-02    0.73053E+04
    0.20491E-02    0.74338E+04
    0.20905E-02    0.75643E+04
    0.21328E-02    0.76966E+04
    0.21758E-02    0.78308E+04
    0.22198E-02    0.79669E+04
    0.22646E-02    0.81050E+04
    0.23104E-02    0.82449E+04
    0.23571E-02    0.83869E+04
    0.24047E-02    0.85307E+04
    0.24533E-02    0.86765E+04
    0.25028E-02    0.88243E+04
    0.25534E-02    0.89740E+04
    0.26050E-02    0.91257E+04
    0.26576E-02    0.92794E+04
    0.27113E-02    0.94350E+04
    0.27660E-02    0.95926E+04
    0.28219E-02    0.97522E+04
    0.28789E-02    0.99137E+04
    0.29371E-02    0.10077E+05
    0.29964E-02    0.10243E+05
    0.30569E-02    0.10410E+05
    0.31187E-02    0.10579E+05
    0.31817E-02    0.10751E+05
    0.32460E-02    0.10924E+05
    0.33115E-02    0.11099E+05
    0.33784E-02    0.11276E+05
    0.34467E-02    0.11455E+05
    0.35163E-02    0.11635E+05
    0.35874E-02    0.11818E+05
    0.36598E-02    0.12002E+05
    0.37338E-02    0.12188E+05
    0.38092E-02    0.12376E+05
    0.38861E-02    0.12566E+05
    0.39646E-02    0.12757E+05
    0.40447E-02    0.12950E+05
    0.41264E-02    0.13145E+05
    0.42098E-02    0.13341E+05
    0.42948E-02    0.13538E+05
    0.43816E-02    0.13738E+05
    0.44701E-02    0.13938E+05
    0.45604E-02    0.14140E+05
    0.46525E-02    0.14344E+05
    0.47465E-02    0.14548E+05
    0.48424E-02    0.14754E+05
    0.49402E-02    0.14961E+05
    0.50400E-02    0.15169E+05
    0.51419E-02    0.15378E+05
    0.52457E-02    0.15588E+05
    0.53517E-02    0.15799E+05
    0.54598E-02    0.16011E+05
    0.55701E-02    0.16224E+05
    0.56826E-02    0.16437E+05
    0.57974E-02    0.16650E+05
    0.59145E-02    0.16865E+05
    0.60340E-02    0.17079E+05
    0.61559E-02    0.17294E+05
    0.62803E-02    0.17509E+05
    0.64072E-02    0.17724E+05
    0.65366E-02    0.17938E+05
    0.66686E-02    0.18153E+05
    0.68033E-02    0.18367E+05
    0.69408E-02    0.18580E+05
    0.70810E-02    0.18794E+05
    0.72240E-02    0.19006E+05
    0.73700E-02    0.19219E+05
    0.75189E-02    0.19431E+05
    0.76708E-02    0.19642E+05
    0.78257E-02    0.19852E+05
    0.79838E-02    0.20060E+05
    0.81451E-02    0.20266E+05
    0.83096E-02    0.20470E+05
    0.84775E-02    0.20671E+05
    0.86488E-02    0.20870E+05
    0.88235E-02    0.21067E+05
    0.90017E-02    0.21261E+05
    0.91836E-02    0.21453E+05
    0.93691E-02    0.21642E+05
    0.95583E-02    0.21828E+05
    0.97514E-02    0.22010E+05
    0.99484E-02    0.22189E+05
    0.10149E-01    0.22364E+05
    0.10354E-01    0.22535E+05
    0.10564E-01    0.22702E+05
    0.10777E-01    0.22864E+05
    0.10995E-01    0.23022E+05
    0.11217E-01    0.23175E+05
    0.11443E-01    0.23322E+05
    0.11675E-01    0.23464E+05
    0.11910E-01    0.23600E+05
    0.12151E-01    0.23729E+05
    0.12397E-01    0.23852E+05
    0.12647E-01    0.23968E+05
    0.12902E-01    0.24078E+05
    0.13163E-01    0.24180E+05
    0.13429E-01    0.24276E+05
    0.13700E-01    0.24365E+05
    0.13977E-01    0.24445E+05
    0.14259E-01    0.24518E+05
    0.14547E-01    0.24582E+05
    0.14841E-01    0.24638E+05
    0.15141E-01    0.24685E+05
    0.15447E-01    0.24722E+05
    0.15759E-01    0.24750E+05
    0.16077E-01    0.24767E+05
    0.16402E-01    0.24775E+05
    0.16734E-01    0.24773E+05
    0.17072E-01    0.24760E+05
    0.17416E-01    0.24736E+05
    0.17768E-01    0.24702E+05
    0.18127E-01    0.24657E+05
    0.18493E-01    0.24601E+05
    0.18867E-01    0.24534E+05
    0.19248E-01    0.24455E+05
    0.19637E-01    0.24364E+05
    0.20034E-01    0.24262E+05
    0.20438E-01    0.24148E+05
    0.20851E-01    0.24022E+05
    0.21272E-01    0.23885E+05
    0.21702E-01    0.23735E+05
    0.22141E-01    0.23574E+05
    0.22588E-01    0.23401E+05
    0.23044E-01    0.23217E+05
    0.23510E-01    0.23021E+05
    0.23985E-01    0.22814E+05
    0.24469E-01    0.22596E+05
    0.24964E-01    0.22368E+05
    0.25468E-01    0.22129E+05
    0.25982E-01    0.21880E+05
    0.26507E-01    0.21621E+05
    0.27043E-01    0.21353E+05
    0.27589E-01    0.21076E+05
    0.28146E-01    0.20792E+05
    0.28715E-01    0.20499E+05
    0.29295E-01    0.20200E+05
    0.29887E-01    0.19894E+05
    0.30490E-01    0.19583E+05
    0.31106E-01    0.19267E+05
    0.31735E-01    0.18948E+05
    0.32376E-01    0.18624E+05
    0.33030E-01    0.18299E+05
    0.33697E-01    0.17972E+05
    0.34378E-01    0.17644E+05
    0.35072E-01    0.17316E+05
    0.35781E-01    0.16990E+05
    0.36504E-01    0.16665E+05
    0.37241E-01    0.16343E+05
    0.37993E-01    0.16026E+05
    0.38761E-01    0.15713E+05
    0.39544E-01    0.15405E+05
    0.40343E-01    0.15105E+05
    0.41158E-01    0.14810E+05
    0.41989E-01    0.14523E+05
    0.42838E-01    0.14244E+05
    0.43703E-01    0.13972E+05
    0.44586E-01    0.13708E+05
    0.45486E-01    0.13455E+05
    0.46405E-01    0.13211E+05
    0.47343E-01    0.12979E+05
    0.48299E-01    0.12759E+05
    0.49275E-01    0.12550E+05
    0.50270E-01    0.12352E+05
    0.51286E-01    0.12162E+05
    0.52322E-01    0.11981E+05
    0.53379E-01    0.11808E+05
    0.54457E-01    0.11641E+05
    0.55557E-01    0.11480E+05
    0.56680E-01    0.11323E+05
    0.57825E-01    0.11171E+05
    0.58993E-01    0.11022E+05
    0.60184E-01    0.10875E+05
    0.61400E-01    0.10728E+05
    0.62641E-01    0.10581E+05
    0.63906E-01    0.10433E+05
    0.65197E-01    0.10281E+05
    0.66514E-01    0.10124E+05
    0.67858E-01    0.99601E+04
    0.69229E-01    0.97880E+04
    0.70627E-01    0.96060E+04
    0.72054E-01    0.94131E+04
    0.73510E-01    0.92087E+04
    0.74994E-01    0.89925E+04
    0.76509E-01    0.87649E+04
    0.78055E-01    0.85269E+04
    0.79632E-01    0.82797E+04
    0.81241E-01    0.80252E+04
    0.82882E-01    0.77655E+04
    0.84556E-01    0.75029E+04
    0.86264E-01    0.72399E+04
    0.88007E-01    0.69787E+04
    0.89785E-01    0.67220E+04
    0.91598E-01    0.64719E+04
    0.93449E-01    0.62306E+04
    0.95337E-01    0.60004E+04
    0.97263E-01    0.57831E+04
    0.99227E-01    0.55803E+04
    0.10123E+00    0.53937E+04
    0.10328E+00    0.52243E+04
    0.10536E+00    0.50723E+04
    0.10749E+00    0.49373E+04
    0.10966E+00    0.48184E+04
    0.11188E+00    0.47136E+04
    0.11414E+00    0.46205E+04
    0.11644E+00    0.45362E+04
    0.11880E+00    0.44574E+04
    0.12120E+00    0.43809E+04
    0.12365E+00    0.43031E+04
    0.12614E+00    0.42211E+04
    0.12869E+00    0.41320E+04
    0.13129E+00    0.40336E+04
    0.13394E+00    0.39246E+04
    0.13665E+00    0.38045E+04
    0.13941E+00    0.36742E+04
    0.14223E+00    0.35354E+04
    0.14510E+00    0.33909E+04
    0.14803E+00    0.32441E+04
    0.15102E+00    0.30986E+04
    0.15407E+00    0.29583E+04
    0.15718E+00    0.28265E+04
    0.16036E+00    0.27062E+04
    0.16360E+00    0.25995E+04
    0.16690E+00    0.25070E+04
    0.17028E+00    0.24284E+04
    0.17371E+00    0.23618E+04
    0.17722E+00    0.23047E+04
    0.18080E+00    0.22536E+04
    0.18446E+00    0.22050E+04
    0.18818E+00    0.21554E+04
    0.19198E+00    0.21015E+04
    0.19586E+00    0.20409E+04
    0.19982E+00    0.19728E+04
    0.20386E+00    0.18976E+04
    0.20797E+00    0.18174E+04
    0.21218E+00    0.17354E+04
    0.21646E+00    0.16548E+04
    0.22083E+00    0.15790E+04
    0.22530E+00    0.15102E+04
    0.22985E+00    0.14500E+04
    0.23449E+00    0.13985E+04
    0.23923E+00    0.13546E+04
    0.24406E+00    0.13163E+04
    0.24899E+00    0.12805E+04
    0.25402E+00    0.12442E+04
    0.25915E+00    0.12050E+04
    0.26439E+00    0.11621E+04
    0.26973E+00    0.11158E+04
    0.27518E+00    0.10676E+04
    0.28074E+00    0.10197E+04
    0.28641E+00    0.97411E+03
    0.29219E+00    0.93274E+03
    0.29810E+00    0.89642E+03
    0.30412E+00    0.86463E+03
    0.31026E+00    0.83587E+03
    0.31653E+00    0.80835E+03
    0.32292E+00    0.78055E+03
    0.32945E+00    0.75146E+03
    0.33610E+00    0.72101E+03
    0.34289E+00    0.69009E+03
    0.34982E+00    0.66011E+03
    0.35689E+00    0.63215E+03
    0.36409E+00    0.60671E+03
    0.37145E+00    0.58367E+03
    0.37895E+00    0.56222E+03
    0.38661E+00    0.54131E+03
    0.39442E+00    0.52028E+03
    0.40239E+00    0.49901E+03
    0.41052E+00    0.47790E+03
    0.41881E+00    0.45758E+03
    0.42727E+00    0.43855E+03
    0.43590E+00    0.42090E+03
    0.44471E+00    0.40429E+03
    0.45369E+00    0.38828E+03
    0.46286E+00    0.37252E+03
    0.47221E+00    0.35696E+03
    0.48174E+00    0.34185E+03
    0.49148E+00    0.32745E+03
    0.50141E+00    0.31386E+03
    0.51153E+00    0.30098E+03
    0.52187E+00    0.28858E+03
    0.53241E+00    0.27652E+03
    0.54317E+00    0.26481E+03
    0.55414E+00    0.25355E+03
    0.56533E+00    0.24282E+03
    0.57675E+00    0.23259E+03
    0.58840E+00    0.22278E+03
    0.60029E+00    0.21330E+03
    0.61242E+00    0.20417E+03
    0.62479E+00    0.19541E+03
    0.63741E+00    0.18703E+03
    0.65029E+00    0.17902E+03
    0.66342E+00    0.17132E+03
    0.67683E+00    0.16391E+03
    0.69050E+00    0.15681E+03
    0.70445E+00    0.15000E+03
    0.71868E+00    0.14349E+03
    0.73320E+00    0.13724E+03
    0.74801E+00    0.13125E+03
    0.76312E+00    0.12550E+03
    0.77854E+00    0.12000E+03
    0.79426E+00    0.11473E+03
    0.81031E+00    0.10967E+03
    0.82668E+00    0.10483E+03
    0.84338E+00    0.10019E+03
    0.86041E+00    0.95754E+02
    0.87780E+00    0.91503E+02
    0.89553E+00    0.87432E+02
    0.91362E+00    0.83534E+02
    0.93208E+00    0.79802E+02
    0.95091E+00    0.76231E+02
    0.97011E+00    0.72813E+02
    0.98971E+00    0.69543E+02
    0.10097E+01    0.66413E+02
    0.10301E+01    0.63419E+02
    0.10509E+01    0.60555E+02
    0.10721E+01    0.57814E+02
    0.10938E+01    0.55193E+02
    0.11159E+01    0.52687E+02
    0.11384E+01    0.50290E+02
    0.11614E+01    0.47998E+02
    0.11849E+01    0.45807E+02
    0.12088E+01    0.43713E+02
    0.12333E+01    0.41712E+02
    0.12582E+01    0.39799E+02
    0.12836E+01    0.37970E+02
    0.13095E+01    0.36223E+02
    0.13360E+01    0.34553E+02
    0.13630E+01    0.32958E+02
    0.13905E+01    0.31434E+02
    0.14186E+01    0.29978E+02
    0.14472E+01    0.28588E+02
    0.14765E+01    0.27260E+02
    0.15063E+01    0.25992E+02
    0.15367E+01    0.24781E+02
    0.15678E+01    0.23625E+02
    0.15994E+01    0.22521E+02
    0.16318E+01    0.21468E+02
    0.16647E+01    0.20462E+02
    0.16984E+01    0.19502E+02
    0.17327E+01    0.18586E+02
    0.17677E+01    0.17711E+02
    0.18034E+01    0.16877E+02
    0.18398E+01    0.16081E+02
    0.18770E+01    0.15321E+02
    0.19149E+01    0.14596E+02
    0.19536E+01    0.13905E+02
    0.19930E+01    0.13246E+02
    0.20333E+01    0.12617E+02
    0.20744E+01    0.12017E+02
    0.21163E+01    0.11445E+02
    0.21590E+01    0.10900E+02
    0.22026E+01    0.10379E+02
    0.22471E+01    0.98836E+01
    0.22925E+01    0.94108E+01
    0.23388E+01    0.89602E+01
    0.23861E+01    0.85305E+01
    0.24343E+01    0.81211E+01
    0.24835E+01    0.77308E+01
    0.25336E+01    0.73588E+01
    0.25848E+01    0.70044E+01
    0.26370E+01    0.66666E+01
    0.26903E+01    0.63448E+01
    0.27447E+01    0.60382E+01
    0.28001E+01    0.57461E+01
    0.28567E+01    0.54678E+01
    0.29144E+01    0.52027E+01
    0.29733E+01    0.49502E+01
    0.30333E+01    0.47097E+01
    0.30946E+01    0.44806E+01
    0.31571E+01    0.42625E+01
    0.32209E+01    0.40548E+01
    0.32860E+01    0.38570E+01
    0.33523E+01    0.36686E+01
    0.34201E+01    0.34893E+01
    0.34892E+01    0.33186E+01
    0.35596E+01    0.31560E+01
    0.36316E+01    0.30013E+01
    0.37049E+01    0.28541E+01
    0.37798E+01    0.27139E+01
    0.38561E+01    0.25805E+01
    0.39340E+01    0.24535E+01
    0.40135E+01    0.23326E+01
    0.40946E+01    0.22176E+01
    0.41773E+01    0.21082E+01
    0.42617E+01    0.20041E+01
    0.43478E+01    0.19050E+01
    0.44356E+01    0.18108E+01
    0.45252E+01    0.17211E+01
    0.46166E+01    0.16358E+01
    0.47099E+01    0.15547E+01
    0.48050E+01    0.14775E+01
    0.49021E+01    0.14041E+01
    0.50011E+01    0.13343E+01
    0.51021E+01    0.12679E+01
    0.52052E+01    0.12047E+01
    0.53104E+01    0.11447E+01
    0.54176E+01    0.10876E+01
    0.55271E+01    0.10333E+01
    0.56387E+01    0.98164E+00
    0.57526E+01    0.93255E+00
    0.58689E+01    0.88588E+00
    0.59874E+01    0.84151E+00
    0.61084E+01    0.79933E+00
    0.62318E+01    0.75923E+00
    0.63577E+01    0.72112E+00
    0.64861E+01    0.68489E+00
    0.66171E+01    0.65046E+00
    0.67508E+01    0.61774E+00
    0.68872E+01    0.58663E+00
    0.70263E+01    0.55708E+00
    0.71682E+01    0.52899E+00
    0.73130E+01    0.50230E+00
    0.74608E+01    0.47694E+00
    0.76115E+01    0.45284E+00
    0.77653E+01    0.42994E+00
    0.79221E+01    0.40819E+00
    0.80822E+01    0.38752E+00
    0.82454E+01    0.36789E+00
    0.84120E+01    0.34924E+00
    0.85819E+01    0.33152E+00
    0.87553E+01    0.31469E+00
    0.89322E+01    0.29870E+00
    0.91126E+01    0.28352E+00
    0.92967E+01    0.26910E+00
    0.94845E+01    0.25540E+00
    0.96761E+01    0.24239E+00
    0.98716E+01    0.23004E+00
    0.10071E+02    0.21831E+00
    0.10274E+02    0.20717E+00
    0.10482E+02    0.19659E+00
    0.10694E+02    0.18655E+00
    0.10910E+02    0.17701E+00
    0.11130E+02    0.16796E+00
    0.11355E+02    0.15936E+00
    0.11584E+02    0.15120E+00
    0.11818E+02    0.14345E+00
    0.12057E+02    0.13609E+00
    0.12301E+02    0.12911E+00
    0.12549E+02    0.12248E+00
    0.12803E+02    0.11619E+00
    0.13061E+02    0.11022E+00
    0.13325E+02    0.10455E+00
    0.13594E+02    0.99175E-01
    0.13869E+02    0.94069E-01
    0.14149E+02    0.89224E-01
    0.14435E+02    0.84625E-01
    0.14727E+02    0.80261E-01
    0.15024E+02    0.76120E-01
    0.15328E+02    0.72191E-01
    0.15637E+02    0.68462E-01
    0.15953E+02    0.64924E-01
    0.16275E+02    0.61567E-01
    0.16604E+02    0.58382E-01
    0.16940E+02    0.55360E-01
    0.17282E+02    0.52493E-01
    0.17631E+02    0.49773E-01
    0.17987E+02    0.47193E-01
    0.18351E+02    0.44745E-01
    0.18721E+02    0.42423E-01
    0.19099E+02    0.40220E-01
    0.19485E+02    0.38131E-01
    0.19879E+02    0.36149E-01
    0.20280E+02    0.34269E-01
    0.20690E+02    0.32486E-01
    0.21108E+02    0.30795E-01
    0.21535E+02    0.29191E-01
    0.21970E+02    0.27670E-01
    0.22413E+02    0.26227E-01
    0.22866E+02    0.24859E-01
    0.23328E+02    0.23562E-01
    0.23799E+02    0.22332E-01
    0.24280E+02    0.21165E-01
    0.24771E+02    0.20059E-01
    0.25271E+02    0.19010E-01
    0.25782E+02    0.18016E-01
    0.26302E+02    0.17073E-01
    0.26834E+02    0.16179E-01
    0.27376E+02    0.15332E-01
    0.27929E+02    0.14528E-01
    0.28493E+02    0.13766E-01
    0.29069E+02    0.13044E-01
    0.29656E+02    0.12359E-01
    0.30255E+02    0.11710E-01
    0.30866E+02    0.11095E-01
    0.31490E+02    0.10512E-01
    0.32126E+02    0.99590E-02
    0.32775E+02    0.94350E-02
    0.33437E+02    0.89383E-02
    0.34112E+02    0.84676E-02
    0.34801E+02    0.80214E-02
    0.35504E+02    0.75986E-02
    0.36222E+02    0.71978E-02
    0.36953E+02    0.68180E-02
    0.37700E+02    0.64581E-02
    0.38462E+02    0.61170E-02
    0.39239E+02    0.57937E-02
    0.40031E+02    0.54874E-02
    0.40840E+02    0.51971E-02
    0.41665E+02    0.49221E-02
    0.42507E+02    0.46615E-02
    0.43365E+02    0.44145E-02
    0.44241E+02    0.41805E-02
    0.45135E+02    0.39589E-02
    0.46047E+02    0.37488E-02
    0.46977E+02    0.35498E-02
    0.47926E+02    0.33613E-02
    0.48894E+02    0.31827E-02
    0.49882E+02    0.30134E-02
    0.50890E+02    0.28531E-02
    0.51918E+02    0.27013E-02
    0.52966E+02    0.25574E-02
    0.54036E+02    0.24212E-02
    0.55128E+02    0.22921E-02
    0.56242E+02    0.21699E-02
    0.57378E+02    0.20541E-02
    0.58537E+02    0.19444E-02
    0.59720E+02    0.18405E-02
    0.60926E+02    0.17421E-02
    0.62157E+02    0.16489E-02
    0.63412E+02    0.15606E-02
    0.64693E+02    0.14770E-02
    0.66000E+02    0.13979E-02
    0.67334E+02    0.13229E-02
    0.68694E+02    0.12519E-02
    0.70082E+02    0.11847E-02
    0.71497E+02    0.11210E-02
    0.72942E+02    0.10608E-02
    0.74415E+02    0.10037E-02
    0.75918E+02    0.94965E-03
    0.77452E+02    0.89848E-03
    0.79017E+02    0.85004E-03
    0.80613E+02    0.80417E-03
    0.82241E+02    0.76074E-03
    0.83903E+02    0.71963E-03
    0.85598E+02    0.68071E-03
    0.87327E+02    0.64386E-03
    0.89091E+02    0.60898E-03
    0.90891E+02    0.57596E-03
    0.92727E+02    0.54471E-03
    0.94600E+02    0.51512E-03
    0.96511E+02    0.48712E-03
    0.98461E+02    0.46061E-03
    0.10045E+03    0.43553E-03
    0.10248E+03    0.41178E-03
    0.10455E+03    0.38931E-03
    0.10666E+03    0.36805E-03
    0.10882E+03    0.34792E-03
    0.11101E+03    0.32888E-03
    0.11326E+03    0.31086E-03
    0.11554E+03    0.29380E-03
    0.11788E+03    0.27766E-03
    0.12026E+03    0.26240E-03
    0.12269E+03    0.24795E-03
    0.12517E+03    0.23428E-03
    0.12770E+03    0.22135E-03
    0.13028E+03    0.20911E-03
    0.13291E+03    0.19754E-03
    0.13559E+03    0.18659E-03
    0.13833E+03    0.17624E-03
    0.14113E+03    0.16644E-03
    0.14398E+03    0.15718E-03
    0.14689E+03    0.14841E-03
    0.14985E+03    0.14013E-03
    0.15288E+03    0.13229E-03
    0.15597E+03    0.12488E-03
    0.15912E+03    0.11787E-03
    0.16233E+03    0.11125E-03
    0.16561E+03    0.10498E-03
    0.16896E+03    0.99056E-04
    0.17237E+03    0.93456E-04
    0.17585E+03    0.88162E-04
    0.17941E+03    0.83157E-04
    0.18303E+03    0.78427E-04
    0.18673E+03    0.73957E-04
    0.19050E+03    0.69732E-04
    0.19435E+03    0.65740E-04
    0.19828E+03    0.61968E-04
    0.20228E+03    0.58404E-04
    0.20637E+03    0.55037E-04
    0.21054E+03    0.51856E-04
    0.21479E+03    0.48852E-04
    0.21913E+03    0.46014E-04
    0.22356E+03    0.43334E-04
    0.22807E+03    0.40804E-04
    0.23268E+03    0.38414E-04
    0.23738E+03    0.36158E-04
    0.24217E+03    0.34028E-04
    0.24707E+03    0.32018E-04
    0.25206E+03    0.30121E-04
    0.25715E+03    0.28331E-04
    0.26234E+03    0.26642E-04
    0.26764E+03    0.25049E-04
    0.27305E+03    0.23546E-04
    0.27857E+03    0.22128E-04
    0.28419E+03    0.20792E-04
    0.28994E+03    0.19532E-04
    0.29579E+03    0.18344E-04
    0.30177E+03    0.17225E-04
    0.30786E+03    0.16171E-04
    0.31408E+03    0.15177E-04
    0.32043E+03    0.14242E-04
    0.32690E+03    0.13360E-04
    0.33351E+03    0.12531E-04
    0.34024E+03    0.11750E-04
    0.34712E+03    0.11015E-04
    0.35413E+03    0.10324E-04
    0.36128E+03    0.96733E-05
    0.36858E+03    0.90616E-05
    0.37603E+03    0.84864E-05
    0.38362E+03    0.79457E-05
    0.39137E+03    0.74376E-05
    0.39928E+03    0.69603E-05
    0.40734E+03    0.65121E-05
    0.41557E+03    0.60914E-05
    0.42397E+03    0.56965E-05
    0.43253E+03    0.53261E-05
    0.44127E+03    0.49787E-05
    0.45019E+03    0.46530E-05
    0.45928E+03    0.43477E-05
    0.46856E+03    0.40616E-05
    0.47802E+03    0.37937E-05
    0.48768E+03    0.35427E-05
    0.49753E+03    0.33078E-05
    0.50758E+03    0.30879E-05
    0.51784E+03    0.28821E-05
    0.52830E+03    0.26896E-05
    0.53897E+03    0.25096E-05
    0.54986E+03    0.23414E-05
    0.56097E+03    0.21842E-05
    0.57230E+03    0.20374E-05
    0.58386E+03    0.19003E-05
    0.59565E+03    0.17724E-05
    0.60769E+03    0.16531E-05
    0.61996E+03    0.15418E-05
    0.63249E+03    0.14381E-05
    0.64526E+03    0.13414E-05
    0.65830E+03    0.12513E-05
    0.67160E+03    0.11674E-05
    0.68516E+03    0.10892E-05
    0.69901E+03    0.10164E-05
    0.71313E+03    0.94860E-06
    0.72753E+03    0.88550E-06
    0.74223E+03    0.82676E-06
    0.75722E+03    0.77208E-06
    0.77252E+03    0.72118E-06
    0.78813E+03    0.67381E-06
    0.80405E+03    0.62970E-06
    0.82029E+03    0.58864E-06
    0.83686E+03    0.55042E-06
    0.85377E+03    0.51483E-06
    0.87101E+03    0.48169E-06
    0.88861E+03    0.45082E-06
    0.90656E+03    0.42208E-06
    0.92488E+03    0.39531E-06
    0.94356E+03    0.37037E-06
    0.96262E+03    0.34713E-06
    0.98207E+03    0.32548E-06
    0.10019E+04    0.30530E-06
    0.10221E+04    0.28649E-06
    0.10428E+04    0.26895E-06
    0.10639E+04    0.25258E-06
    0.10854E+04    0.23727E-06
    0.11073E+04    0.22296E-06
    0.11296E+04    0.20955E-06
    0.11525E+04    0.19699E-06
    0.11757E+04    0.18521E-06
    0.11995E+04    0.17415E-06
    0.12237E+04    0.16375E-06
    0.12485E+04    0.15398E-06
    0.12737E+04    0.14479E-06
    0.12994E+04    0.13613E-06
    0.13257E+04    0.12798E-06
    0.13524E+04    0.12029E-06
