#           k/h    P           
    0.16119E-02    0.55027E+04
    0.16445E-02    0.56020E+04
    0.16777E-02    0.57029E+04
    0.17116E-02    0.58054E+04
    0.17462E-02    0.59095E+04
    0.17814E-02    0.60152E+04
    0.18174E-02    0.61226E+04
    0.18541E-02    0.62315E+04
    0.18916E-02    0.63422E+04
    0.19298E-02    0.64544E+04
    0.19688E-02    0.65684E+04
    0.20086E-02    0.66841E+04
    0.20491E-02    0.68015E+04
    0.20905E-02    0.69206E+04
    0.21328E-02    0.70414E+04
    0.21758E-02    0.71639E+04
    0.22198E-02    0.72882E+04
    0.22646E-02    0.74142E+04
    0.23104E-02    0.75419E+04
    0.23571E-02    0.76715E+04
    0.24047E-02    0.78027E+04
    0.24533E-02    0.79358E+04
    0.25028E-02    0.80706E+04
    0.25534E-02    0.82072E+04
    0.26050E-02    0.83456E+04
    0.26576E-02    0.84857E+04
    0.27113E-02    0.86276E+04
    0.27660E-02    0.87714E+04
    0.28219E-02    0.89169E+04
    0.28789E-02    0.90641E+04
    0.29371E-02    0.92132E+04
    0.29964E-02    0.93640E+04
    0.30569E-02    0.95165E+04
    0.31187E-02    0.96708E+04
    0.31817E-02    0.98269E+04
    0.32460E-02    0.99847E+04
    0.33115E-02    0.10144E+05
    0.33784E-02    0.10305E+05
    0.34467E-02    0.10468E+05
    0.35163E-02    0.10633E+05
    0.35874E-02    0.10799E+05
    0.36598E-02    0.10967E+05
    0.37338E-02    0.11136E+05
    0.38092E-02    0.11307E+05
    0.38861E-02    0.11479E+05
    0.39646E-02    0.11653E+05
    0.40447E-02    0.11829E+05
    0.41264E-02    0.12006E+05
    0.42098E-02    0.12184E+05
    0.42948E-02    0.12364E+05
    0.43816E-02    0.12545E+05
    0.44701E-02    0.12727E+05
    0.45604E-02    0.12910E+05
    0.46525E-02    0.13095E+05
    0.47465E-02    0.13281E+05
    0.48424E-02    0.13468E+05
    0.49402E-02    0.13656E+05
    0.50400E-02    0.13845E+05
    0.51419E-02    0.14034E+05
    0.52457E-02    0.14225E+05
    0.53517E-02    0.14416E+05
    0.54598E-02    0.14608E+05
    0.55701E-02    0.14800E+05
    0.56826E-02    0.14994E+05
    0.57974E-02    0.15187E+05
    0.59145E-02    0.15381E+05
    0.60340E-02    0.15575E+05
    0.61559E-02    0.15769E+05
    0.62803E-02    0.15964E+05
    0.64072E-02    0.16158E+05
    0.65366E-02    0.16352E+05
    0.66686E-02    0.16545E+05
    0.68033E-02    0.16739E+05
    0.69408E-02    0.16932E+05
    0.70810E-02    0.17124E+05
    0.72240E-02    0.17317E+05
    0.73700E-02    0.17509E+05
    0.75189E-02    0.17700E+05
    0.76708E-02    0.17890E+05
    0.78257E-02    0.18079E+05
    0.79838E-02    0.18266E+05
    0.81451E-02    0.18450E+05
    0.83096E-02    0.18633E+05
    0.84775E-02    0.18814E+05
    0.86488E-02    0.18993E+05
    0.88235E-02    0.19169E+05
    0.90017E-02    0.19343E+05
    0.91836E-02    0.19515E+05
    0.93691E-02    0.19684E+05
    0.95583E-02    0.19850E+05
    0.97514E-02    0.20013E+05
    0.99484E-02    0.20172E+05
    0.10149E-01    0.20328E+05
    0.10354E-01    0.20480E+05
    0.10564E-01    0.20628E+05
    0.10777E-01    0.20772E+05
    0.10995E-01    0.20912E+05
    0.11217E-01    0.21047E+05
    0.11443E-01    0.21177E+05
    0.11675E-01    0.21301E+05
    0.11910E-01    0.21420E+05
    0.12151E-01    0.21533E+05
    0.12397E-01    0.21640E+05
    0.12647E-01    0.21741E+05
    0.12902E-01    0.21836E+05
    0.13163E-01    0.21925E+05
    0.13429E-01    0.22007E+05
    0.13700E-01    0.22082E+05
    0.13977E-01    0.22150E+05
    0.14259E-01    0.22211E+05
    0.14547E-01    0.22264E+05
    0.14841E-01    0.22309E+05
    0.15141E-01    0.22345E+05
    0.15447E-01    0.22373E+05
    0.15759E-01    0.22392E+05
    0.16077E-01    0.22402E+05
    0.16402E-01    0.22403E+05
    0.16734E-01    0.22395E+05
    0.17072E-01    0.22376E+05
    0.17416E-01    0.22349E+05
    0.17768E-01    0.22311E+05
    0.18127E-01    0.22264E+05
    0.18493E-01    0.22206E+05
    0.18867E-01    0.22138E+05
    0.19248E-01    0.22060E+05
    0.19637E-01    0.21971E+05
    0.20034E-01    0.21871E+05
    0.20438E-01    0.21761E+05
    0.20851E-01    0.21640E+05
    0.21272E-01    0.21508E+05
    0.21702E-01    0.21366E+05
    0.22141E-01    0.21213E+05
    0.22588E-01    0.21050E+05
    0.23044E-01    0.20876E+05
    0.23510E-01    0.20692E+05
    0.23985E-01    0.20498E+05
    0.24469E-01    0.20295E+05
    0.24964E-01    0.20081E+05
    0.25468E-01    0.19859E+05
    0.25982E-01    0.19628E+05
    0.26507E-01    0.19388E+05
    0.27043E-01    0.19141E+05
    0.27589E-01    0.18886E+05
    0.28146E-01    0.18623E+05
    0.28715E-01    0.18355E+05
    0.29295E-01    0.18080E+05
    0.29887E-01    0.17800E+05
    0.30490E-01    0.17516E+05
    0.31106E-01    0.17228E+05
    0.31735E-01    0.16937E+05
    0.32376E-01    0.16643E+05
    0.33030E-01    0.16347E+05
    0.33697E-01    0.16051E+05
    0.34378E-01    0.15755E+05
    0.35072E-01    0.15459E+05
    0.35781E-01    0.15165E+05
    0.36504E-01    0.14873E+05
    0.37241E-01    0.14584E+05
    0.37993E-01    0.14300E+05
    0.38761E-01    0.14020E+05
    0.39544E-01    0.13746E+05
    0.40343E-01    0.13478E+05
    0.41158E-01    0.13217E+05
    0.41989E-01    0.12961E+05
    0.42838E-01    0.12713E+05
    0.43703E-01    0.12473E+05
    0.44586E-01    0.12240E+05
    0.45486E-01    0.12017E+05
    0.46405E-01    0.11804E+05
    0.47343E-01    0.11601E+05
    0.48299E-01    0.11409E+05
    0.49275E-01    0.11227E+05
    0.50270E-01    0.11053E+05
    0.51286E-01    0.10887E+05
    0.52322E-01    0.10728E+05
    0.53379E-01    0.10575E+05
    0.54457E-01    0.10428E+05
    0.55557E-01    0.10285E+05
    0.56680E-01    0.10146E+05
    0.57825E-01    0.10010E+05
    0.58993E-01    0.98768E+04
    0.60184E-01    0.97444E+04
    0.61400E-01    0.96119E+04
    0.62641E-01    0.94782E+04
    0.63906E-01    0.93419E+04
    0.65197E-01    0.92016E+04
    0.66514E-01    0.90557E+04
    0.67858E-01    0.89027E+04
    0.69229E-01    0.87411E+04
    0.70627E-01    0.85699E+04
    0.72054E-01    0.83885E+04
    0.73510E-01    0.81964E+04
    0.74994E-01    0.79938E+04
    0.76509E-01    0.77815E+04
    0.78055E-01    0.75605E+04
    0.79632E-01    0.73323E+04
    0.81241E-01    0.70988E+04
    0.82882E-01    0.68619E+04
    0.84556E-01    0.66239E+04
    0.86264E-01    0.63869E+04
    0.88007E-01    0.61533E+04
    0.89785E-01    0.59249E+04
    0.91598E-01    0.57039E+04
    0.93449E-01    0.54923E+04
    0.95337E-01    0.52918E+04
    0.97263E-01    0.51041E+04
    0.99227E-01    0.49305E+04
    0.10123E+00    0.47722E+04
    0.10328E+00    0.46297E+04
    0.10536E+00    0.45027E+04
    0.10749E+00    0.43907E+04
    0.10966E+00    0.42920E+04
    0.11188E+00    0.42046E+04
    0.11414E+00    0.41262E+04
    0.11644E+00    0.40536E+04
    0.11880E+00    0.39841E+04
    0.12120E+00    0.39144E+04
    0.12365E+00    0.38418E+04
    0.12614E+00    0.37635E+04
    0.12869E+00    0.36774E+04
    0.13129E+00    0.35820E+04
    0.13394E+00    0.34766E+04
    0.13665E+00    0.33617E+04
    0.13941E+00    0.32384E+04
    0.14223E+00    0.31091E+04
    0.14510E+00    0.29766E+04
    0.14803E+00    0.28443E+04
    0.15102E+00    0.27155E+04
    0.15407E+00    0.25935E+04
    0.15718E+00    0.24812E+04
    0.16036E+00    0.23805E+04
    0.16360E+00    0.22927E+04
    0.16690E+00    0.22177E+04
    0.17028E+00    0.21542E+04
    0.17371E+00    0.21001E+04
    0.17722E+00    0.20525E+04
    0.18080E+00    0.20082E+04
    0.18446E+00    0.19640E+04
    0.18818E+00    0.19167E+04
    0.19198E+00    0.18641E+04
    0.19586E+00    0.18047E+04
    0.19982E+00    0.17386E+04
    0.20386E+00    0.16673E+04
    0.20797E+00    0.15933E+04
    0.21218E+00    0.15197E+04
    0.21646E+00    0.14494E+04
    0.22083E+00    0.13850E+04
    0.22530E+00    0.13280E+04
    0.22985E+00    0.12789E+04
    0.23449E+00    0.12372E+04
    0.23923E+00    0.12012E+04
    0.24406E+00    0.11684E+04
    0.24899E+00    0.11360E+04
    0.25402E+00    0.11016E+04
    0.25915E+00    0.10638E+04
    0.26439E+00    0.10228E+04
    0.26973E+00    0.97962E+03
    0.27518E+00    0.93599E+03
    0.28074E+00    0.89387E+03
    0.28641E+00    0.85510E+03
    0.29219E+00    0.82077E+03
    0.29810E+00    0.79082E+03
    0.30412E+00    0.76411E+03
    0.31026E+00    0.73903E+03
    0.31653E+00    0.71409E+03
    0.32292E+00    0.68822E+03
    0.32945E+00    0.66102E+03
    0.33610E+00    0.63307E+03
    0.34289E+00    0.60555E+03
    0.34982E+00    0.57960E+03
    0.35689E+00    0.55584E+03
    0.36409E+00    0.53436E+03
    0.37145E+00    0.51460E+03
    0.37895E+00    0.49562E+03
    0.38661E+00    0.47667E+03
    0.39442E+00    0.45749E+03
    0.40239E+00    0.43830E+03
    0.41052E+00    0.41962E+03
    0.41881E+00    0.40201E+03
    0.42727E+00    0.38567E+03
    0.43590E+00    0.37039E+03
    0.44471E+00    0.35577E+03
    0.45369E+00    0.34147E+03
    0.46286E+00    0.32732E+03
    0.47221E+00    0.31350E+03
    0.48174E+00    0.30025E+03
    0.49148E+00    0.28772E+03
    0.50141E+00    0.27589E+03
    0.51153E+00    0.26456E+03
    0.52187E+00    0.25355E+03
    0.53241E+00    0.24286E+03
    0.54317E+00    0.23253E+03
    0.55414E+00    0.22267E+03
    0.56533E+00    0.21328E+03
    0.57675E+00    0.20429E+03
    0.58840E+00    0.19563E+03
    0.60029E+00    0.18727E+03
    0.61242E+00    0.17924E+03
    0.62479E+00    0.17155E+03
    0.63741E+00    0.16420E+03
    0.65029E+00    0.15714E+03
    0.66342E+00    0.15036E+03
    0.67683E+00    0.14385E+03
    0.69050E+00    0.13761E+03
    0.70445E+00    0.13164E+03
    0.71868E+00    0.12591E+03
    0.73320E+00    0.12042E+03
    0.74801E+00    0.11515E+03
    0.76312E+00    0.11010E+03
    0.77854E+00    0.10527E+03
    0.79426E+00    0.10063E+03
    0.81031E+00    0.96196E+02
    0.82668E+00    0.91943E+02
    0.84338E+00    0.87872E+02
    0.86041E+00    0.83972E+02
    0.87780E+00    0.80238E+02
    0.89553E+00    0.76663E+02
    0.91362E+00    0.73241E+02
    0.93208E+00    0.69965E+02
    0.95091E+00    0.66831E+02
    0.97011E+00    0.63831E+02
    0.98971E+00    0.60960E+02
    0.10097E+01    0.58213E+02
    0.10301E+01    0.55585E+02
    0.10509E+01    0.53071E+02
    0.10721E+01    0.50667E+02
    0.10938E+01    0.48367E+02
    0.11159E+01    0.46168E+02
    0.11384E+01    0.44065E+02
    0.11614E+01    0.42055E+02
    0.11849E+01    0.40134E+02
    0.12088E+01    0.38297E+02
    0.12333E+01    0.36541E+02
    0.12582E+01    0.34863E+02
    0.12836E+01    0.33260E+02
    0.13095E+01    0.31728E+02
    0.13360E+01    0.30264E+02
    0.13630E+01    0.28865E+02
    0.13905E+01    0.27529E+02
    0.14186E+01    0.26253E+02
    0.14472E+01    0.25034E+02
    0.14765E+01    0.23870E+02
    0.15063E+01    0.22758E+02
    0.15367E+01    0.21697E+02
    0.15678E+01    0.20684E+02
    0.15994E+01    0.19717E+02
    0.16318E+01    0.18793E+02
    0.16647E+01    0.17912E+02
    0.16984E+01    0.17071E+02
    0.17327E+01    0.16268E+02
    0.17677E+01    0.15502E+02
    0.18034E+01    0.14771E+02
    0.18398E+01    0.14074E+02
    0.18770E+01    0.13408E+02
    0.19149E+01    0.12774E+02
    0.19536E+01    0.12168E+02
    0.19930E+01    0.11591E+02
    0.20333E+01    0.11040E+02
    0.20744E+01    0.10514E+02
    0.21163E+01    0.10014E+02
    0.21590E+01    0.95359E+01
    0.22026E+01    0.90805E+01
    0.22471E+01    0.86463E+01
    0.22925E+01    0.82324E+01
    0.23388E+01    0.78379E+01
    0.23861E+01    0.74618E+01
    0.24343E+01    0.71033E+01
    0.24835E+01    0.67617E+01
    0.25336E+01    0.64361E+01
    0.25848E+01    0.61259E+01
    0.26370E+01    0.58303E+01
    0.26903E+01    0.55486E+01
    0.27447E+01    0.52803E+01
    0.28001E+01    0.50246E+01
    0.28567E+01    0.47811E+01
    0.29144E+01    0.45491E+01
    0.29733E+01    0.43282E+01
    0.30333E+01    0.41178E+01
    0.30946E+01    0.39174E+01
    0.31571E+01    0.37265E+01
    0.32209E+01    0.35448E+01
    0.32860E+01    0.33717E+01
    0.33523E+01    0.32070E+01
    0.34201E+01    0.30501E+01
    0.34892E+01    0.29008E+01
    0.35596E+01    0.27586E+01
    0.36316E+01    0.26233E+01
    0.37049E+01    0.24945E+01
    0.37798E+01    0.23719E+01
    0.38561E+01    0.22552E+01
    0.39340E+01    0.21442E+01
    0.40135E+01    0.20385E+01
    0.40946E+01    0.19380E+01
    0.41773E+01    0.18423E+01
    0.42617E+01    0.17512E+01
    0.43478E+01    0.16646E+01
    0.44356E+01    0.15822E+01
    0.45252E+01    0.15038E+01
    0.46166E+01    0.14293E+01
    0.47099E+01    0.13583E+01
    0.48050E+01    0.12909E+01
    0.49021E+01    0.12267E+01
    0.50011E+01    0.11656E+01
    0.51021E+01    0.11076E+01
    0.52052E+01    0.10524E+01
    0.53104E+01    0.99992E+00
    0.54176E+01    0.95001E+00
    0.55271E+01    0.90255E+00
    0.56387E+01    0.85742E+00
    0.57526E+01    0.81452E+00
    0.58689E+01    0.77374E+00
    0.59874E+01    0.73497E+00
    0.61084E+01    0.69811E+00
    0.62318E+01    0.66307E+00
    0.63577E+01    0.62977E+00
    0.64861E+01    0.59812E+00
    0.66171E+01    0.56803E+00
    0.67508E+01    0.53944E+00
    0.68872E+01    0.51227E+00
    0.70263E+01    0.48644E+00
    0.71682E+01    0.46191E+00
    0.73130E+01    0.43859E+00
    0.74608E+01    0.41643E+00
    0.76115E+01    0.39538E+00
    0.77653E+01    0.37538E+00
    0.79221E+01    0.35638E+00
    0.80822E+01    0.33833E+00
    0.82454E+01    0.32118E+00
    0.84120E+01    0.30489E+00
    0.85819E+01    0.28941E+00
    0.87553E+01    0.27471E+00
    0.89322E+01    0.26075E+00
    0.91126E+01    0.24749E+00
    0.92967E+01    0.23490E+00
    0.94845E+01    0.22294E+00
    0.96761E+01    0.21158E+00
    0.98716E+01    0.20079E+00
    0.10071E+02    0.19055E+00
    0.10274E+02    0.18082E+00
    0.10482E+02    0.17158E+00
    0.10694E+02    0.16281E+00
    0.10910E+02    0.15449E+00
    0.11130E+02    0.14658E+00
    0.11355E+02    0.13908E+00
    0.11584E+02    0.13195E+00
    0.11818E+02    0.12519E+00
    0.12057E+02    0.11876E+00
    0.12301E+02    0.11267E+00
    0.12549E+02    0.10688E+00
    0.12803E+02    0.10139E+00
    0.13061E+02    0.96178E-01
    0.13325E+02    0.91230E-01
    0.13594E+02    0.86535E-01
    0.13869E+02    0.82078E-01
    0.14149E+02    0.77849E-01
    0.14435E+02    0.73835E-01
    0.14727E+02    0.70026E-01
    0.15024E+02    0.66412E-01
    0.15328E+02    0.62982E-01
    0.15637E+02    0.59728E-01
    0.15953E+02    0.56640E-01
    0.16275E+02    0.53711E-01
    0.16604E+02    0.50931E-01
    0.16940E+02    0.48294E-01
    0.17282E+02    0.45792E-01
    0.17631E+02    0.43418E-01
    0.17987E+02    0.41167E-01
    0.18351E+02    0.39030E-01
    0.18721E+02    0.37004E-01
    0.19099E+02    0.35082E-01
    0.19485E+02    0.33259E-01
    0.19879E+02    0.31530E-01
    0.20280E+02    0.29890E-01
    0.20690E+02    0.28334E-01
    0.21108E+02    0.26859E-01
    0.21535E+02    0.25459E-01
    0.21970E+02    0.24132E-01
    0.22413E+02    0.22874E-01
    0.22866E+02    0.21680E-01
    0.23328E+02    0.20549E-01
    0.23799E+02    0.19475E-01
    0.24280E+02    0.18458E-01
    0.24771E+02    0.17493E-01
    0.25271E+02    0.16578E-01
    0.25782E+02    0.15710E-01
    0.26302E+02    0.14888E-01
    0.26834E+02    0.14108E-01
    0.27376E+02    0.13369E-01
    0.27929E+02    0.12668E-01
    0.28493E+02    0.12003E-01
    0.29069E+02    0.11373E-01
    0.29656E+02    0.10776E-01
    0.30255E+02    0.10210E-01
    0.30866E+02    0.96736E-02
    0.31490E+02    0.91650E-02
    0.32126E+02    0.86829E-02
    0.32775E+02    0.82259E-02
    0.33437E+02    0.77927E-02
    0.34112E+02    0.73822E-02
    0.34801E+02    0.69931E-02
    0.35504E+02    0.66243E-02
    0.36222E+02    0.62749E-02
    0.36953E+02    0.59437E-02
    0.37700E+02    0.56298E-02
    0.38462E+02    0.53323E-02
    0.39239E+02    0.50505E-02
    0.40031E+02    0.47834E-02
    0.40840E+02    0.45303E-02
    0.41665E+02    0.42904E-02
    0.42507E+02    0.40632E-02
    0.43365E+02    0.38479E-02
    0.44241E+02    0.36439E-02
    0.45135E+02    0.34506E-02
    0.46047E+02    0.32674E-02
    0.46977E+02    0.30939E-02
    0.47926E+02    0.29296E-02
    0.48894E+02    0.27738E-02
    0.49882E+02    0.26263E-02
    0.50890E+02    0.24866E-02
    0.51918E+02    0.23542E-02
    0.52966E+02    0.22288E-02
    0.54036E+02    0.21100E-02
    0.55128E+02    0.19975E-02
    0.56242E+02    0.18909E-02
    0.57378E+02    0.17900E-02
    0.58537E+02    0.16943E-02
    0.59720E+02    0.16038E-02
    0.60926E+02    0.15180E-02
    0.62157E+02    0.14368E-02
    0.63412E+02    0.13598E-02
    0.64693E+02    0.12870E-02
    0.66000E+02    0.12180E-02
    0.67334E+02    0.11526E-02
    0.68694E+02    0.10908E-02
    0.70082E+02    0.10322E-02
    0.71497E+02    0.97670E-03
    0.72942E+02    0.92416E-03
    0.74415E+02    0.87442E-03
    0.75918E+02    0.82732E-03
    0.77452E+02    0.78273E-03
    0.79017E+02    0.74051E-03
    0.80613E+02    0.70054E-03
    0.82241E+02    0.66269E-03
    0.83903E+02    0.62686E-03
    0.85598E+02    0.59294E-03
    0.87327E+02    0.56083E-03
    0.89091E+02    0.53044E-03
    0.90891E+02    0.50166E-03
    0.92727E+02    0.47443E-03
    0.94600E+02    0.44865E-03
    0.96511E+02    0.42425E-03
    0.98461E+02    0.40115E-03
    0.10045E+03    0.37930E-03
    0.10248E+03    0.35861E-03
    0.10455E+03    0.33903E-03
    0.10666E+03    0.32050E-03
    0.10882E+03    0.30297E-03
    0.11101E+03    0.28637E-03
    0.11326E+03    0.27067E-03
    0.11554E+03    0.25582E-03
    0.11788E+03    0.24176E-03
    0.12026E+03    0.22845E-03
    0.12269E+03    0.21587E-03
    0.12517E+03    0.20396E-03
    0.12770E+03    0.19270E-03
    0.13028E+03    0.18204E-03
    0.13291E+03    0.17196E-03
    0.13559E+03    0.16242E-03
    0.13833E+03    0.15340E-03
    0.14113E+03    0.14487E-03
    0.14398E+03    0.13680E-03
    0.14689E+03    0.12917E-03
    0.14985E+03    0.12195E-03
    0.15288E+03    0.11513E-03
    0.15597E+03    0.10867E-03
    0.15912E+03    0.10257E-03
    0.16233E+03    0.96797E-04
    0.16561E+03    0.91341E-04
    0.16896E+03    0.86183E-04
    0.17237E+03    0.81306E-04
    0.17585E+03    0.76696E-04
    0.17941E+03    0.72339E-04
    0.18303E+03    0.68221E-04
    0.18673E+03    0.64328E-04
    0.19050E+03    0.60650E-04
    0.19435E+03    0.57175E-04
    0.19828E+03    0.53891E-04
    0.20228E+03    0.50788E-04
    0.20637E+03    0.47857E-04
    0.21054E+03    0.45089E-04
    0.21479E+03    0.42473E-04
    0.21913E+03    0.40003E-04
    0.22356E+03    0.37671E-04
    0.22807E+03    0.35468E-04
    0.23268E+03    0.33389E-04
    0.23738E+03    0.31426E-04
    0.24217E+03    0.29572E-04
    0.24707E+03    0.27823E-04
    0.25206E+03    0.26173E-04
    0.25715E+03    0.24615E-04
    0.26234E+03    0.23146E-04
    0.26764E+03    0.21760E-04
    0.27305E+03    0.20452E-04
    0.27857E+03    0.19220E-04
    0.28419E+03    0.18057E-04
    0.28994E+03    0.16962E-04
    0.29579E+03    0.15929E-04
    0.30177E+03    0.14956E-04
    0.30786E+03    0.14039E-04
    0.31408E+03    0.13175E-04
    0.32043E+03    0.12362E-04
    0.32690E+03    0.11596E-04
    0.33351E+03    0.10875E-04
    0.34024E+03    0.10196E-04
    0.34712E+03    0.95578E-05
    0.35413E+03    0.89570E-05
    0.36128E+03    0.83919E-05
    0.36858E+03    0.78604E-05
    0.37603E+03    0.73608E-05
    0.38362E+03    0.68912E-05
    0.39137E+03    0.64499E-05
    0.39928E+03    0.60355E-05
    0.40734E+03    0.56464E-05
    0.41557E+03    0.52812E-05
    0.42397E+03    0.49385E-05
    0.43253E+03    0.46171E-05
    0.44127E+03    0.43156E-05
    0.45019E+03    0.40331E-05
    0.45928E+03    0.37682E-05
    0.46856E+03    0.35201E-05
    0.47802E+03    0.32877E-05
    0.48768E+03    0.30701E-05
    0.49753E+03    0.28663E-05
    0.50758E+03    0.26757E-05
    0.51784E+03    0.24972E-05
    0.52830E+03    0.23304E-05
    0.53897E+03    0.21744E-05
    0.54986E+03    0.20286E-05
    0.56097E+03    0.18924E-05
    0.57230E+03    0.17652E-05
    0.58386E+03    0.16465E-05
    0.59565E+03    0.15357E-05
    0.60769E+03    0.14324E-05
    0.61996E+03    0.13361E-05
    0.63249E+03    0.12463E-05
    0.64526E+03    0.11625E-05
    0.65830E+03    0.10845E-05
    0.67160E+03    0.10119E-05
    0.68516E+03    0.94417E-06
    0.69901E+03    0.88113E-06
    0.71313E+03    0.82245E-06
    0.72753E+03    0.76781E-06
    0.74223E+03    0.71694E-06
    0.75722E+03    0.66959E-06
    0.77252E+03    0.62552E-06
    0.78813E+03    0.58449E-06
    0.80405E+03    0.54629E-06
    0.82029E+03    0.51073E-06
    0.83686E+03    0.47763E-06
    0.85377E+03    0.44681E-06
    0.87101E+03    0.41812E-06
    0.88861E+03    0.39139E-06
    0.90656E+03    0.36651E-06
    0.92488E+03    0.34334E-06
    0.94356E+03    0.32175E-06
    0.96262E+03    0.30164E-06
    0.98207E+03    0.28291E-06
    0.10019E+04    0.26545E-06
    0.10221E+04    0.24918E-06
    0.10428E+04    0.23399E-06
    0.10639E+04    0.21981E-06
    0.10854E+04    0.20655E-06
    0.11073E+04    0.19414E-06
    0.11296E+04    0.18252E-06
    0.11525E+04    0.17161E-06
    0.11757E+04    0.16138E-06
    0.11995E+04    0.15177E-06
    0.12237E+04    0.14274E-06
    0.12485E+04    0.13424E-06
    0.12737E+04    0.12625E-06
    0.12994E+04    0.11871E-06
    0.13257E+04    0.11161E-06
    0.13524E+04    0.10491E-06
