#           k/h    P           
    0.51552E-03    0.46837E+02
    0.52593E-03    0.47742E+02
    0.53656E-03    0.48664E+02
    0.54739E-03    0.49604E+02
    0.55845E-03    0.50561E+02
    0.56973E-03    0.51537E+02
    0.58124E-03    0.52531E+02
    0.59299E-03    0.53543E+02
    0.60496E-03    0.54575E+02
    0.61719E-03    0.55626E+02
    0.62965E-03    0.56697E+02
    0.64237E-03    0.57788E+02
    0.65535E-03    0.58900E+02
    0.66859E-03    0.60032E+02
    0.68210E-03    0.61186E+02
    0.69588E-03    0.62361E+02
    0.70993E-03    0.63558E+02
    0.72427E-03    0.64777E+02
    0.73891E-03    0.66018E+02
    0.75383E-03    0.67283E+02
    0.76906E-03    0.68571E+02
    0.78460E-03    0.69883E+02
    0.80045E-03    0.71219E+02
    0.81662E-03    0.72580E+02
    0.83311E-03    0.73965E+02
    0.84994E-03    0.75376E+02
    0.86711E-03    0.76812E+02
    0.88463E-03    0.78275E+02
    0.90250E-03    0.79764E+02
    0.92073E-03    0.81280E+02
    0.93933E-03    0.82824E+02
    0.95831E-03    0.84395E+02
    0.97767E-03    0.85994E+02
    0.99742E-03    0.87622E+02
    0.10176E-02    0.89279E+02
    0.10381E-02    0.90966E+02
    0.10591E-02    0.92682E+02
    0.10805E-02    0.94429E+02
    0.11023E-02    0.96206E+02
    0.11246E-02    0.98015E+02
    0.11473E-02    0.99855E+02
    0.11705E-02    0.10173E+03
    0.11941E-02    0.10363E+03
    0.12182E-02    0.10557E+03
    0.12429E-02    0.10754E+03
    0.12680E-02    0.10954E+03
    0.12936E-02    0.11158E+03
    0.13197E-02    0.11365E+03
    0.13464E-02    0.11576E+03
    0.13736E-02    0.11791E+03
    0.14013E-02    0.12008E+03
    0.14296E-02    0.12230E+03
    0.14585E-02    0.12455E+03
    0.14880E-02    0.12684E+03
    0.15180E-02    0.12917E+03
    0.15487E-02    0.13153E+03
    0.15800E-02    0.13393E+03
    0.16119E-02    0.13637E+03
    0.16445E-02    0.13885E+03
    0.16777E-02    0.14137E+03
    0.17116E-02    0.14393E+03
    0.17462E-02    0.14653E+03
    0.17814E-02    0.14917E+03
    0.18174E-02    0.15185E+03
    0.18541E-02    0.15457E+03
    0.18916E-02    0.15733E+03
    0.19298E-02    0.16013E+03
    0.19688E-02    0.16298E+03
    0.20086E-02    0.16587E+03
    0.20491E-02    0.16880E+03
    0.20905E-02    0.17177E+03
    0.21328E-02    0.17479E+03
    0.21758E-02    0.17785E+03
    0.22198E-02    0.18095E+03
    0.22646E-02    0.18410E+03
    0.23104E-02    0.18729E+03
    0.23571E-02    0.19053E+03
    0.24047E-02    0.19381E+03
    0.24533E-02    0.19713E+03
    0.25028E-02    0.20050E+03
    0.25534E-02    0.20392E+03
    0.26050E-02    0.20737E+03
    0.26576E-02    0.21088E+03
    0.27113E-02    0.21443E+03
    0.27660E-02    0.21802E+03
    0.28219E-02    0.22166E+03
    0.28789E-02    0.22534E+03
    0.29371E-02    0.22907E+03
    0.29964E-02    0.23284E+03
    0.30569E-02    0.23666E+03
    0.31187E-02    0.24052E+03
    0.31817E-02    0.24443E+03
    0.32460E-02    0.24838E+03
    0.33115E-02    0.25237E+03
    0.33784E-02    0.25641E+03
    0.34467E-02    0.26049E+03
    0.35163E-02    0.26461E+03
    0.35874E-02    0.26878E+03
    0.36598E-02    0.27298E+03
    0.37338E-02    0.27723E+03
    0.38092E-02    0.28151E+03
    0.38861E-02    0.28584E+03
    0.39646E-02    0.29020E+03
    0.40447E-02    0.29461E+03
    0.41264E-02    0.29905E+03
    0.42098E-02    0.30352E+03
    0.42948E-02    0.30803E+03
    0.43816E-02    0.31258E+03
    0.44701E-02    0.31716E+03
    0.45604E-02    0.32177E+03
    0.46525E-02    0.32641E+03
    0.47465E-02    0.33108E+03
    0.48424E-02    0.33578E+03
    0.49402E-02    0.34051E+03
    0.50400E-02    0.34526E+03
    0.51419E-02    0.35004E+03
    0.52457E-02    0.35483E+03
    0.53517E-02    0.35965E+03
    0.54598E-02    0.36449E+03
    0.55701E-02    0.36934E+03
    0.56826E-02    0.37421E+03
    0.57974E-02    0.37909E+03
    0.59145E-02    0.38398E+03
    0.60340E-02    0.38888E+03
    0.61559E-02    0.39379E+03
    0.62803E-02    0.39870E+03
    0.64072E-02    0.40360E+03
    0.65366E-02    0.40851E+03
    0.66686E-02    0.41341E+03
    0.68033E-02    0.41830E+03
    0.69408E-02    0.42318E+03
    0.70810E-02    0.42806E+03
    0.72240E-02    0.43292E+03
    0.73700E-02    0.43779E+03
    0.75189E-02    0.44263E+03
    0.76708E-02    0.44746E+03
    0.78257E-02    0.45226E+03
    0.79838E-02    0.45702E+03
    0.81451E-02    0.46173E+03
    0.83096E-02    0.46639E+03
    0.84775E-02    0.47100E+03
    0.86488E-02    0.47555E+03
    0.88235E-02    0.48006E+03
    0.90017E-02    0.48451E+03
    0.91836E-02    0.48890E+03
    0.93691E-02    0.49322E+03
    0.95583E-02    0.49748E+03
    0.97514E-02    0.50165E+03
    0.99484E-02    0.50575E+03
    0.10149E-01    0.50976E+03
    0.10354E-01    0.51368E+03
    0.10564E-01    0.51750E+03
    0.10777E-01    0.52122E+03
    0.10995E-01    0.52484E+03
    0.11217E-01    0.52834E+03
    0.11443E-01    0.53173E+03
    0.11675E-01    0.53498E+03
    0.11910E-01    0.53810E+03
    0.12151E-01    0.54107E+03
    0.12397E-01    0.54389E+03
    0.12647E-01    0.54656E+03
    0.12902E-01    0.54908E+03
    0.13163E-01    0.55144E+03
    0.13429E-01    0.55364E+03
    0.13700E-01    0.55568E+03
    0.13977E-01    0.55754E+03
    0.14259E-01    0.55922E+03
    0.14547E-01    0.56071E+03
    0.14841E-01    0.56200E+03
    0.15141E-01    0.56308E+03
    0.15447E-01    0.56395E+03
    0.15759E-01    0.56460E+03
    0.16077E-01    0.56503E+03
    0.16402E-01    0.56523E+03
    0.16734E-01    0.56519E+03
    0.17072E-01    0.56492E+03
    0.17416E-01    0.56440E+03
    0.17768E-01    0.56364E+03
    0.18127E-01    0.56263E+03
    0.18493E-01    0.56137E+03
    0.18867E-01    0.55985E+03
    0.19248E-01    0.55807E+03
    0.19637E-01    0.55602E+03
    0.20034E-01    0.55371E+03
    0.20438E-01    0.55113E+03
    0.20851E-01    0.54827E+03
    0.21272E-01    0.54515E+03
    0.21702E-01    0.54176E+03
    0.22141E-01    0.53809E+03
    0.22588E-01    0.53416E+03
    0.23044E-01    0.52997E+03
    0.23510E-01    0.52552E+03
    0.23985E-01    0.52081E+03
    0.24469E-01    0.51584E+03
    0.24964E-01    0.51064E+03
    0.25468E-01    0.50519E+03
    0.25982E-01    0.49952E+03
    0.26507E-01    0.49363E+03
    0.27043E-01    0.48752E+03
    0.27589E-01    0.48122E+03
    0.28146E-01    0.47473E+03
    0.28715E-01    0.46807E+03
    0.29295E-01    0.46125E+03
    0.29887E-01    0.45428E+03
    0.30490E-01    0.44719E+03
    0.31106E-01    0.43999E+03
    0.31735E-01    0.43269E+03
    0.32376E-01    0.42532E+03
    0.33030E-01    0.41790E+03
    0.33697E-01    0.41043E+03
    0.34378E-01    0.40296E+03
    0.35072E-01    0.39549E+03
    0.35781E-01    0.38803E+03
    0.36504E-01    0.38063E+03
    0.37241E-01    0.37329E+03
    0.37993E-01    0.36603E+03
    0.38761E-01    0.35889E+03
    0.39544E-01    0.35188E+03
    0.40343E-01    0.34502E+03
    0.41158E-01    0.33830E+03
    0.41989E-01    0.33175E+03
    0.42838E-01    0.32537E+03
    0.43703E-01    0.31916E+03
    0.44586E-01    0.31315E+03
    0.45486E-01    0.30736E+03
    0.46405E-01    0.30181E+03
    0.47343E-01    0.29651E+03
    0.48299E-01    0.29149E+03
    0.49275E-01    0.28672E+03
    0.50270E-01    0.28219E+03
    0.51286E-01    0.27786E+03
    0.52322E-01    0.27373E+03
    0.53379E-01    0.26977E+03
    0.54457E-01    0.26596E+03
    0.55557E-01    0.26228E+03
    0.56680E-01    0.25871E+03
    0.57825E-01    0.25524E+03
    0.58993E-01    0.25183E+03
    0.60184E-01    0.24847E+03
    0.61400E-01    0.24513E+03
    0.62641E-01    0.24178E+03
    0.63906E-01    0.23839E+03
    0.65197E-01    0.23491E+03
    0.66514E-01    0.23133E+03
    0.67858E-01    0.22759E+03
    0.69229E-01    0.22366E+03
    0.70627E-01    0.21950E+03
    0.72054E-01    0.21510E+03
    0.73510E-01    0.21043E+03
    0.74994E-01    0.20549E+03
    0.76509E-01    0.20029E+03
    0.78055E-01    0.19486E+03
    0.79632E-01    0.18921E+03
    0.81241E-01    0.18340E+03
    0.82882E-01    0.17746E+03
    0.84556E-01    0.17146E+03
    0.86264E-01    0.16545E+03
    0.88007E-01    0.15949E+03
    0.89785E-01    0.15362E+03
    0.91598E-01    0.14790E+03
    0.93449E-01    0.14239E+03
    0.95337E-01    0.13713E+03
    0.97263E-01    0.13217E+03
    0.99227E-01    0.12753E+03
    0.10123E+00    0.12327E+03
    0.10328E+00    0.11940E+03
    0.10536E+00    0.11592E+03
    0.10749E+00    0.11284E+03
    0.10966E+00    0.11012E+03
    0.11188E+00    0.10773E+03
    0.11414E+00    0.10560E+03
    0.11644E+00    0.10368E+03
    0.11880E+00    0.10188E+03
    0.12120E+00    0.10013E+03
    0.12365E+00    0.98349E+02
    0.12614E+00    0.96475E+02
    0.12869E+00    0.94439E+02
    0.13129E+00    0.92190E+02
    0.13394E+00    0.89699E+02
    0.13665E+00    0.86955E+02
    0.13941E+00    0.83978E+02
    0.14223E+00    0.80806E+02
    0.14510E+00    0.77504E+02
    0.14803E+00    0.74147E+02
    0.15102E+00    0.70823E+02
    0.15407E+00    0.67615E+02
    0.15718E+00    0.64604E+02
    0.16036E+00    0.61855E+02
    0.16360E+00    0.59415E+02
    0.16690E+00    0.57302E+02
    0.17028E+00    0.55505E+02
    0.17371E+00    0.53984E+02
    0.17722E+00    0.52678E+02
    0.18080E+00    0.51511E+02
    0.18446E+00    0.50401E+02
    0.18818E+00    0.49266E+02
    0.19198E+00    0.48034E+02
    0.19586E+00    0.46650E+02
    0.19982E+00    0.45092E+02
    0.20386E+00    0.43374E+02
    0.20797E+00    0.41542E+02
    0.21218E+00    0.39667E+02
    0.21646E+00    0.37825E+02
    0.22083E+00    0.36091E+02
    0.22530E+00    0.34519E+02
    0.22985E+00    0.33143E+02
    0.23449E+00    0.31966E+02
    0.23923E+00    0.30964E+02
    0.24406E+00    0.30087E+02
    0.24899E+00    0.29269E+02
    0.25402E+00    0.28440E+02
    0.25915E+00    0.27545E+02
    0.26439E+00    0.26562E+02
    0.26973E+00    0.25504E+02
    0.27518E+00    0.24404E+02
    0.28074E+00    0.23308E+02
    0.28641E+00    0.22266E+02
    0.29219E+00    0.21321E+02
    0.29810E+00    0.20490E+02
    0.30412E+00    0.19764E+02
    0.31026E+00    0.19106E+02
    0.31653E+00    0.18477E+02
    0.32292E+00    0.17842E+02
    0.32945E+00    0.17177E+02
    0.33610E+00    0.16481E+02
    0.34289E+00    0.15774E+02
    0.34982E+00    0.15089E+02
    0.35689E+00    0.14450E+02
    0.36409E+00    0.13868E+02
    0.37145E+00    0.13342E+02
    0.37895E+00    0.12851E+02
    0.38661E+00    0.12373E+02
    0.39442E+00    0.11893E+02
    0.40239E+00    0.11407E+02
    0.41052E+00    0.10924E+02
    0.41881E+00    0.10459E+02
    0.42727E+00    0.10025E+02
    0.43590E+00    0.96211E+01
    0.44471E+00    0.92415E+01
    0.45369E+00    0.88755E+01
    0.46286E+00    0.85153E+01
    0.47221E+00    0.81595E+01
    0.48174E+00    0.78142E+01
    0.49148E+00    0.74851E+01
    0.50141E+00    0.71744E+01
    0.51153E+00    0.68800E+01
    0.52187E+00    0.65965E+01
    0.53241E+00    0.63209E+01
    0.54317E+00    0.60533E+01
    0.55414E+00    0.57957E+01
    0.56533E+00    0.55505E+01
    0.57675E+00    0.53166E+01
    0.58840E+00    0.50924E+01
    0.60029E+00    0.48758E+01
    0.61242E+00    0.46672E+01
    0.62479E+00    0.44668E+01
    0.63741E+00    0.42754E+01
    0.65029E+00    0.40921E+01
    0.66342E+00    0.39160E+01
    0.67683E+00    0.37468E+01
    0.69050E+00    0.35844E+01
    0.70445E+00    0.34289E+01
    0.71868E+00    0.32800E+01
    0.73320E+00    0.31371E+01
    0.74801E+00    0.30001E+01
    0.76312E+00    0.28688E+01
    0.77854E+00    0.27430E+01
    0.79426E+00    0.26225E+01
    0.81031E+00    0.25070E+01
    0.82668E+00    0.23963E+01
    0.84338E+00    0.22903E+01
    0.86041E+00    0.21888E+01
    0.87780E+00    0.20916E+01
    0.89553E+00    0.19986E+01
    0.91362E+00    0.19095E+01
    0.93208E+00    0.18242E+01
    0.95091E+00    0.17425E+01
    0.97011E+00    0.16644E+01
    0.98971E+00    0.15897E+01
    0.10097E+01    0.15181E+01
    0.10301E+01    0.14497E+01
    0.10509E+01    0.13842E+01
    0.10721E+01    0.13216E+01
    0.10938E+01    0.12617E+01
    0.11159E+01    0.12044E+01
    0.11384E+01    0.11496E+01
    0.11614E+01    0.10972E+01
    0.11849E+01    0.10471E+01
    0.12088E+01    0.99923E+00
    0.12333E+01    0.95348E+00
    0.12582E+01    0.90975E+00
    0.12836E+01    0.86795E+00
    0.13095E+01    0.82801E+00
    0.13360E+01    0.78984E+00
    0.13630E+01    0.75338E+00
    0.13905E+01    0.71854E+00
    0.14186E+01    0.68527E+00
    0.14472E+01    0.65349E+00
    0.14765E+01    0.62313E+00
    0.15063E+01    0.59415E+00
    0.15367E+01    0.56647E+00
    0.15678E+01    0.54004E+00
    0.15994E+01    0.51481E+00
    0.16318E+01    0.49073E+00
    0.16647E+01    0.46773E+00
    0.16984E+01    0.44579E+00
    0.17327E+01    0.42485E+00
    0.17677E+01    0.40486E+00
    0.18034E+01    0.38579E+00
    0.18398E+01    0.36759E+00
    0.18770E+01    0.35022E+00
    0.19149E+01    0.33366E+00
    0.19536E+01    0.31786E+00
    0.19930E+01    0.30278E+00
    0.20333E+01    0.28841E+00
    0.20744E+01    0.27470E+00
    0.21163E+01    0.26162E+00
    0.21590E+01    0.24915E+00
    0.22026E+01    0.23726E+00
    0.22471E+01    0.22593E+00
    0.22925E+01    0.21512E+00
    0.23388E+01    0.20482E+00
    0.23861E+01    0.19500E+00
    0.24343E+01    0.18564E+00
    0.24835E+01    0.17672E+00
    0.25336E+01    0.16822E+00
    0.25848E+01    0.16011E+00
    0.26370E+01    0.15239E+00
    0.26903E+01    0.14504E+00
    0.27447E+01    0.13803E+00
    0.28001E+01    0.13135E+00
    0.28567E+01    0.12499E+00
    0.29144E+01    0.11893E+00
    0.29733E+01    0.11316E+00
    0.30333E+01    0.10766E+00
    0.30946E+01    0.10242E+00
    0.31571E+01    0.97437E-01
    0.32209E+01    0.92688E-01
    0.32860E+01    0.88167E-01
    0.33523E+01    0.83861E-01
    0.34201E+01    0.79762E-01
    0.34892E+01    0.75860E-01
    0.35596E+01    0.72144E-01
    0.36316E+01    0.68608E-01
    0.37049E+01    0.65241E-01
    0.37798E+01    0.62037E-01
    0.38561E+01    0.58987E-01
    0.39340E+01    0.56085E-01
    0.40135E+01    0.53322E-01
    0.40946E+01    0.50694E-01
    0.41773E+01    0.48193E-01
    0.42617E+01    0.45813E-01
    0.43478E+01    0.43548E-01
    0.44356E+01    0.41394E-01
    0.45252E+01    0.39344E-01
    0.46166E+01    0.37394E-01
    0.47099E+01    0.35540E-01
    0.48050E+01    0.33775E-01
    0.49021E+01    0.32097E-01
    0.50011E+01    0.30501E-01
    0.51021E+01    0.28983E-01
    0.52052E+01    0.27540E-01
    0.53104E+01    0.26167E-01
    0.54176E+01    0.24861E-01
    0.55271E+01    0.23620E-01
    0.56387E+01    0.22440E-01
    0.57526E+01    0.21318E-01
    0.58689E+01    0.20251E-01
    0.59874E+01    0.19237E-01
    0.61084E+01    0.18273E-01
    0.62318E+01    0.17356E-01
    0.63577E+01    0.16485E-01
    0.64861E+01    0.15657E-01
    0.66171E+01    0.14870E-01
    0.67508E+01    0.14122E-01
    0.68872E+01    0.13411E-01
    0.70263E+01    0.12735E-01
    0.71682E+01    0.12093E-01
    0.73130E+01    0.11483E-01
    0.74608E+01    0.10903E-01
    0.76115E+01    0.10352E-01
    0.77653E+01    0.98287E-02
    0.79221E+01    0.93315E-02
    0.80822E+01    0.88590E-02
    0.82454E+01    0.84102E-02
    0.84120E+01    0.79839E-02
    0.85819E+01    0.75788E-02
    0.87553E+01    0.71941E-02
    0.89322E+01    0.68287E-02
    0.91126E+01    0.64816E-02
    0.92967E+01    0.61519E-02
    0.94845E+01    0.58388E-02
    0.96761E+01    0.55415E-02
    0.98716E+01    0.52591E-02
    0.10071E+02    0.49909E-02
    0.10274E+02    0.47363E-02
    0.10482E+02    0.44945E-02
    0.10694E+02    0.42649E-02
    0.10910E+02    0.40469E-02
    0.11130E+02    0.38399E-02
    0.11355E+02    0.36434E-02
    0.11584E+02    0.34568E-02
    0.11818E+02    0.32797E-02
    0.12057E+02    0.31115E-02
    0.12301E+02    0.29519E-02
    0.12549E+02    0.28004E-02
    0.12803E+02    0.26566E-02
    0.13061E+02    0.25201E-02
    0.13325E+02    0.23905E-02
    0.13594E+02    0.22675E-02
    0.13869E+02    0.21508E-02
    0.14149E+02    0.20401E-02
    0.14435E+02    0.19349E-02
    0.14727E+02    0.18352E-02
    0.15024E+02    0.17405E-02
    0.15328E+02    0.16507E-02
    0.15637E+02    0.15654E-02
    0.15953E+02    0.14846E-02
    0.16275E+02    0.14078E-02
    0.16604E+02    0.13350E-02
    0.16940E+02    0.12659E-02
    0.17282E+02    0.12004E-02
    0.17631E+02    0.11382E-02
    0.17987E+02    0.10792E-02
    0.18351E+02    0.10232E-02
    0.18721E+02    0.97016E-03
    0.19099E+02    0.91980E-03
    0.19485E+02    0.87204E-03
    0.19879E+02    0.82673E-03
    0.20280E+02    0.78375E-03
    0.20690E+02    0.74299E-03
    0.21108E+02    0.70433E-03
    0.21535E+02    0.66766E-03
    0.21970E+02    0.63289E-03
    0.22413E+02    0.59991E-03
    0.22866E+02    0.56863E-03
    0.23328E+02    0.53897E-03
    0.23799E+02    0.51085E-03
    0.24280E+02    0.48418E-03
    0.24771E+02    0.45889E-03
    0.25271E+02    0.43491E-03
    0.25782E+02    0.41217E-03
    0.26302E+02    0.39061E-03
    0.26834E+02    0.37017E-03
    0.27376E+02    0.35079E-03
    0.27929E+02    0.33242E-03
    0.28493E+02    0.31500E-03
    0.29069E+02    0.29849E-03
    0.29656E+02    0.28283E-03
    0.30255E+02    0.26799E-03
    0.30866E+02    0.25392E-03
    0.31490E+02    0.24059E-03
    0.32126E+02    0.22795E-03
    0.32775E+02    0.21597E-03
    0.33437E+02    0.20461E-03
    0.34112E+02    0.19384E-03
    0.34801E+02    0.18364E-03
    0.35504E+02    0.17397E-03
    0.36222E+02    0.16481E-03
    0.36953E+02    0.15612E-03
    0.37700E+02    0.14789E-03
    0.38462E+02    0.14009E-03
    0.39239E+02    0.13270E-03
    0.40031E+02    0.12569E-03
    0.40840E+02    0.11905E-03
    0.41665E+02    0.11276E-03
    0.42507E+02    0.10680E-03
    0.43365E+02    0.10115E-03
    0.44241E+02    0.95798E-04
    0.45135E+02    0.90727E-04
    0.46047E+02    0.85923E-04
    0.46977E+02    0.81370E-04
    0.47926E+02    0.77057E-04
    0.48894E+02    0.72971E-04
    0.49882E+02    0.69100E-04
    0.50890E+02    0.65433E-04
    0.51918E+02    0.61959E-04
    0.52966E+02    0.58667E-04
    0.54036E+02    0.55549E-04
    0.55128E+02    0.52596E-04
    0.56242E+02    0.49798E-04
    0.57378E+02    0.47148E-04
    0.58537E+02    0.44638E-04
    0.59720E+02    0.42260E-04
    0.60926E+02    0.40008E-04
    0.62157E+02    0.37875E-04
    0.63412E+02    0.35855E-04
    0.64693E+02    0.33941E-04
    0.66000E+02    0.32129E-04
    0.67334E+02    0.30413E-04
    0.68694E+02    0.28788E-04
    0.70082E+02    0.27248E-04
    0.71497E+02    0.25791E-04
    0.72942E+02    0.24410E-04
    0.74415E+02    0.23103E-04
    0.75918E+02    0.21865E-04
    0.77452E+02    0.20693E-04
    0.79017E+02    0.19583E-04
    0.80613E+02    0.18533E-04
    0.82241E+02    0.17538E-04
    0.83903E+02    0.16595E-04
    0.85598E+02    0.15703E-04
    0.87327E+02    0.14859E-04
    0.89091E+02    0.14059E-04
    0.90891E+02    0.13302E-04
    0.92727E+02    0.12586E-04
    0.94600E+02    0.11907E-04
    0.96511E+02    0.11265E-04
    0.98461E+02    0.10657E-04
    0.10045E+03    0.10082E-04
    0.10248E+03    0.95367E-05
    0.10455E+03    0.90211E-05
    0.10666E+03    0.85329E-05
    0.10882E+03    0.80709E-05
    0.11101E+03    0.76336E-05
    0.11326E+03    0.72197E-05
    0.11554E+03    0.68279E-05
    0.11788E+03    0.64572E-05
    0.12026E+03    0.61063E-05
    0.12269E+03    0.57742E-05
    0.12517E+03    0.54599E-05
    0.12770E+03    0.51625E-05
    0.13028E+03    0.48811E-05
    0.13291E+03    0.46148E-05
    0.13559E+03    0.43628E-05
    0.13833E+03    0.41243E-05
    0.14113E+03    0.38987E-05
    0.14398E+03    0.36853E-05
    0.14689E+03    0.34833E-05
    0.14985E+03    0.32922E-05
    0.15288E+03    0.31114E-05
    0.15597E+03    0.29404E-05
    0.15912E+03    0.27786E-05
    0.16233E+03    0.26256E-05
    0.16561E+03    0.24808E-05
    0.16896E+03    0.23438E-05
    0.17237E+03    0.22143E-05
    0.17585E+03    0.20918E-05
    0.17941E+03    0.19759E-05
    0.18303E+03    0.18663E-05
    0.18673E+03    0.17627E-05
    0.19050E+03    0.16646E-05
    0.19435E+03    0.15720E-05
    0.19828E+03    0.14843E-05
    0.20228E+03    0.14014E-05
    0.20637E+03    0.13231E-05
    0.21054E+03    0.12490E-05
    0.21479E+03    0.11790E-05
    0.21913E+03    0.11128E-05
    0.22356E+03    0.10502E-05
    0.22807E+03    0.99102E-06
    0.23268E+03    0.93510E-06
    0.23738E+03    0.88225E-06
    0.24217E+03    0.83230E-06
    0.24707E+03    0.78510E-06
    0.25206E+03    0.74049E-06
    0.25715E+03    0.69834E-06
    0.26234E+03    0.65852E-06
    0.26764E+03    0.62090E-06
    0.27305E+03    0.58536E-06
    0.27857E+03    0.55179E-06
    0.28419E+03    0.52008E-06
    0.28994E+03    0.49014E-06
    0.29579E+03    0.46186E-06
    0.30177E+03    0.43516E-06
    0.30786E+03    0.40995E-06
    0.31408E+03    0.38615E-06
    0.32043E+03    0.36369E-06
    0.32690E+03    0.34248E-06
    0.33351E+03    0.32247E-06
    0.34024E+03    0.30359E-06
    0.34712E+03    0.28577E-06
    0.35413E+03    0.26896E-06
    0.36128E+03    0.25310E-06
    0.36858E+03    0.23814E-06
    0.37603E+03    0.22404E-06
    0.38362E+03    0.21073E-06
    0.39137E+03    0.19819E-06
    0.39928E+03    0.18637E-06
    0.40734E+03    0.17523E-06
    0.41557E+03    0.16474E-06
    0.42397E+03    0.15485E-06
    0.43253E+03    0.14554E-06
    0.44127E+03    0.13676E-06
    0.45019E+03    0.12851E-06
    0.45928E+03    0.12073E-06
    0.46856E+03    0.11341E-06
    0.47802E+03    0.10653E-06
    0.48768E+03    0.10005E-06
    0.49753E+03    0.93950E-07
    0.50758E+03    0.88216E-07
    0.51784E+03    0.82823E-07
    0.52830E+03    0.77752E-07
    0.53897E+03    0.72984E-07
    0.54986E+03    0.68502E-07
    0.56097E+03    0.64291E-07
    0.57230E+03    0.60335E-07
    0.58386E+03    0.56618E-07
    0.59565E+03    0.53128E-07
    0.60769E+03    0.49851E-07
    0.61996E+03    0.46774E-07
    0.63249E+03    0.43887E-07
    0.64526E+03    0.41176E-07
    0.65830E+03    0.38633E-07
    0.67160E+03    0.36247E-07
    0.68516E+03    0.34009E-07
    0.69901E+03    0.31910E-07
    0.71313E+03    0.29941E-07
    0.72753E+03    0.28094E-07
    0.74223E+03    0.26363E-07
    0.75722E+03    0.24739E-07
    0.77252E+03    0.23217E-07
    0.78813E+03    0.21789E-07
    0.80405E+03    0.20450E-07
    0.82029E+03    0.19194E-07
    0.83686E+03    0.18016E-07
    0.85377E+03    0.16912E-07
    0.87101E+03    0.15875E-07
    0.88861E+03    0.14903E-07
    0.90656E+03    0.13991E-07
    0.92488E+03    0.13136E-07
    0.94356E+03    0.12333E-07
    0.96262E+03    0.11580E-07
    0.98207E+03    0.10874E-07
    0.10019E+04    0.10211E-07
    0.10221E+04    0.95891E-08
    0.10428E+04    0.90055E-08
    0.10639E+04    0.84578E-08
    0.10854E+04    0.79439E-08
    0.11073E+04    0.74616E-08
    0.11296E+04    0.70090E-08
    0.11525E+04    0.65843E-08
    0.11757E+04    0.61856E-08
    0.11995E+04    0.58115E-08
    0.12237E+04    0.54604E-08
    0.12485E+04    0.51308E-08
    0.12737E+04    0.48214E-08
    0.12994E+04    0.45310E-08
    0.13257E+04    0.42584E-08
    0.13524E+04    0.40025E-08
