#           k/h    P           
    0.10176E-02    0.28068E+04
    0.10381E-02    0.28595E+04
    0.10591E-02    0.29132E+04
    0.10805E-02    0.29679E+04
    0.11023E-02    0.30235E+04
    0.11246E-02    0.30800E+04
    0.11473E-02    0.31376E+04
    0.11705E-02    0.31961E+04
    0.11941E-02    0.32557E+04
    0.12182E-02    0.33163E+04
    0.12429E-02    0.33779E+04
    0.12680E-02    0.34406E+04
    0.12936E-02    0.35044E+04
    0.13197E-02    0.35692E+04
    0.13464E-02    0.36352E+04
    0.13736E-02    0.37022E+04
    0.14013E-02    0.37704E+04
    0.14296E-02    0.38397E+04
    0.14585E-02    0.39101E+04
    0.14880E-02    0.39818E+04
    0.15180E-02    0.40546E+04
    0.15487E-02    0.41285E+04
    0.15800E-02    0.42037E+04
    0.16119E-02    0.42801E+04
    0.16445E-02    0.43578E+04
    0.16777E-02    0.44366E+04
    0.17116E-02    0.45168E+04
    0.17462E-02    0.45982E+04
    0.17814E-02    0.46809E+04
    0.18174E-02    0.47648E+04
    0.18541E-02    0.48501E+04
    0.18916E-02    0.49367E+04
    0.19298E-02    0.50246E+04
    0.19688E-02    0.51138E+04
    0.20086E-02    0.52044E+04
    0.20491E-02    0.52964E+04
    0.20905E-02    0.53897E+04
    0.21328E-02    0.54844E+04
    0.21758E-02    0.55805E+04
    0.22198E-02    0.56779E+04
    0.22646E-02    0.57768E+04
    0.23104E-02    0.58771E+04
    0.23571E-02    0.59787E+04
    0.24047E-02    0.60818E+04
    0.24533E-02    0.61863E+04
    0.25028E-02    0.62923E+04
    0.25534E-02    0.63996E+04
    0.26050E-02    0.65084E+04
    0.26576E-02    0.66187E+04
    0.27113E-02    0.67304E+04
    0.27660E-02    0.68435E+04
    0.28219E-02    0.69580E+04
    0.28789E-02    0.70741E+04
    0.29371E-02    0.71915E+04
    0.29964E-02    0.73104E+04
    0.30569E-02    0.74307E+04
    0.31187E-02    0.75524E+04
    0.31817E-02    0.76756E+04
    0.32460E-02    0.78002E+04
    0.33115E-02    0.79262E+04
    0.33784E-02    0.80536E+04
    0.34467E-02    0.81823E+04
    0.35163E-02    0.83125E+04
    0.35874E-02    0.84440E+04
    0.36598E-02    0.85769E+04
    0.37338E-02    0.87110E+04
    0.38092E-02    0.88465E+04
    0.38861E-02    0.89833E+04
    0.39646E-02    0.91214E+04
    0.40447E-02    0.92607E+04
    0.41264E-02    0.94013E+04
    0.42098E-02    0.95430E+04
    0.42948E-02    0.96859E+04
    0.43816E-02    0.98300E+04
    0.44701E-02    0.99751E+04
    0.45604E-02    0.10121E+05
    0.46525E-02    0.10269E+05
    0.47465E-02    0.10417E+05
    0.48424E-02    0.10566E+05
    0.49402E-02    0.10716E+05
    0.50400E-02    0.10867E+05
    0.51419E-02    0.11019E+05
    0.52457E-02    0.11172E+05
    0.53517E-02    0.11325E+05
    0.54598E-02    0.11479E+05
    0.55701E-02    0.11634E+05
    0.56826E-02    0.11789E+05
    0.57974E-02    0.11945E+05
    0.59145E-02    0.12101E+05
    0.60340E-02    0.12257E+05
    0.61559E-02    0.12414E+05
    0.62803E-02    0.12571E+05
    0.64072E-02    0.12728E+05
    0.65366E-02    0.12885E+05
    0.66686E-02    0.13042E+05
    0.68033E-02    0.13199E+05
    0.69408E-02    0.13356E+05
    0.70810E-02    0.13512E+05
    0.72240E-02    0.13668E+05
    0.73700E-02    0.13825E+05
    0.75189E-02    0.13981E+05
    0.76708E-02    0.14136E+05
    0.78257E-02    0.14291E+05
    0.79838E-02    0.14444E+05
    0.81451E-02    0.14597E+05
    0.83096E-02    0.14748E+05
    0.84775E-02    0.14897E+05
    0.86488E-02    0.15045E+05
    0.88235E-02    0.15191E+05
    0.90017E-02    0.15336E+05
    0.91836E-02    0.15479E+05
    0.93691E-02    0.15620E+05
    0.95583E-02    0.15759E+05
    0.97514E-02    0.15895E+05
    0.99484E-02    0.16030E+05
    0.10149E-01    0.16161E+05
    0.10354E-01    0.16290E+05
    0.10564E-01    0.16416E+05
    0.10777E-01    0.16540E+05
    0.10995E-01    0.16660E+05
    0.11217E-01    0.16776E+05
    0.11443E-01    0.16889E+05
    0.11675E-01    0.16998E+05
    0.11910E-01    0.17103E+05
    0.12151E-01    0.17204E+05
    0.12397E-01    0.17300E+05
    0.12647E-01    0.17391E+05
    0.12902E-01    0.17478E+05
    0.13163E-01    0.17559E+05
    0.13429E-01    0.17636E+05
    0.13700E-01    0.17708E+05
    0.13977E-01    0.17775E+05
    0.14259E-01    0.17835E+05
    0.14547E-01    0.17890E+05
    0.14841E-01    0.17939E+05
    0.15141E-01    0.17982E+05
    0.15447E-01    0.18018E+05
    0.15759E-01    0.18047E+05
    0.16077E-01    0.18070E+05
    0.16402E-01    0.18085E+05
    0.16734E-01    0.18093E+05
    0.17072E-01    0.18093E+05
    0.17416E-01    0.18086E+05
    0.17768E-01    0.18071E+05
    0.18127E-01    0.18049E+05
    0.18493E-01    0.18018E+05
    0.18867E-01    0.17980E+05
    0.19248E-01    0.17933E+05
    0.19637E-01    0.17878E+05
    0.20034E-01    0.17814E+05
    0.20438E-01    0.17742E+05
    0.20851E-01    0.17662E+05
    0.21272E-01    0.17573E+05
    0.21702E-01    0.17475E+05
    0.22141E-01    0.17369E+05
    0.22588E-01    0.17254E+05
    0.23044E-01    0.17131E+05
    0.23510E-01    0.16999E+05
    0.23985E-01    0.16859E+05
    0.24469E-01    0.16711E+05
    0.24964E-01    0.16555E+05
    0.25468E-01    0.16391E+05
    0.25982E-01    0.16220E+05
    0.26507E-01    0.16042E+05
    0.27043E-01    0.15856E+05
    0.27589E-01    0.15664E+05
    0.28146E-01    0.15466E+05
    0.28715E-01    0.15262E+05
    0.29295E-01    0.15052E+05
    0.29887E-01    0.14838E+05
    0.30490E-01    0.14618E+05
    0.31106E-01    0.14395E+05
    0.31735E-01    0.14169E+05
    0.32376E-01    0.13940E+05
    0.33030E-01    0.13708E+05
    0.33697E-01    0.13475E+05
    0.34378E-01    0.13240E+05
    0.35072E-01    0.13006E+05
    0.35781E-01    0.12771E+05
    0.36504E-01    0.12537E+05
    0.37241E-01    0.12305E+05
    0.37993E-01    0.12075E+05
    0.38761E-01    0.11848E+05
    0.39544E-01    0.11624E+05
    0.40343E-01    0.11404E+05
    0.41158E-01    0.11189E+05
    0.41989E-01    0.10979E+05
    0.42838E-01    0.10774E+05
    0.43703E-01    0.10573E+05
    0.44586E-01    0.10379E+05
    0.45486E-01    0.10191E+05
    0.46405E-01    0.10009E+05
    0.47343E-01    0.98358E+04
    0.48299E-01    0.96706E+04
    0.49275E-01    0.95135E+04
    0.50270E-01    0.93639E+04
    0.51286E-01    0.92211E+04
    0.52322E-01    0.90845E+04
    0.53379E-01    0.89533E+04
    0.54457E-01    0.88270E+04
    0.55557E-01    0.87050E+04
    0.56680E-01    0.85868E+04
    0.57825E-01    0.84716E+04
    0.58993E-01    0.83588E+04
    0.60184E-01    0.82474E+04
    0.61400E-01    0.81366E+04
    0.62641E-01    0.80257E+04
    0.63906E-01    0.79137E+04
    0.65197E-01    0.77998E+04
    0.66514E-01    0.76831E+04
    0.67858E-01    0.75623E+04
    0.69229E-01    0.74360E+04
    0.70627E-01    0.73030E+04
    0.72054E-01    0.71624E+04
    0.73510E-01    0.70137E+04
    0.74994E-01    0.68564E+04
    0.76509E-01    0.66908E+04
    0.78055E-01    0.65172E+04
    0.79632E-01    0.63364E+04
    0.81241E-01    0.61497E+04
    0.82882E-01    0.59585E+04
    0.84556E-01    0.57644E+04
    0.86264E-01    0.55692E+04
    0.88007E-01    0.53749E+04
    0.89785E-01    0.51830E+04
    0.91598E-01    0.49955E+04
    0.93449E-01    0.48137E+04
    0.95337E-01    0.46395E+04
    0.97263E-01    0.44742E+04
    0.99227E-01    0.43190E+04
    0.10123E+00    0.41750E+04
    0.10328E+00    0.40431E+04
    0.10536E+00    0.39236E+04
    0.10749E+00    0.38166E+04
    0.10966E+00    0.37216E+04
    0.11188E+00    0.36374E+04
    0.11414E+00    0.35625E+04
    0.11644E+00    0.34949E+04
    0.11880E+00    0.34323E+04
    0.12120E+00    0.33724E+04
    0.12365E+00    0.33125E+04
    0.12614E+00    0.32505E+04
    0.12869E+00    0.31841E+04
    0.13129E+00    0.31114E+04
    0.13394E+00    0.30313E+04
    0.13665E+00    0.29432E+04
    0.13941E+00    0.28475E+04
    0.14223E+00    0.27450E+04
    0.14510E+00    0.26377E+04
    0.14803E+00    0.25279E+04
    0.15102E+00    0.24181E+04
    0.15407E+00    0.23112E+04
    0.15718E+00    0.22095E+04
    0.16036E+00    0.21155E+04
    0.16360E+00    0.20308E+04
    0.16690E+00    0.19564E+04
    0.17028E+00    0.18925E+04
    0.17371E+00    0.18381E+04
    0.17722E+00    0.17915E+04
    0.18080E+00    0.17503E+04
    0.18446E+00    0.17118E+04
    0.18818E+00    0.16735E+04
    0.19198E+00    0.16329E+04
    0.19586E+00    0.15881E+04
    0.19982E+00    0.15380E+04
    0.20386E+00    0.14826E+04
    0.20797E+00    0.14229E+04
    0.21218E+00    0.13610E+04
    0.21646E+00    0.12992E+04
    0.22083E+00    0.12401E+04
    0.22530E+00    0.11857E+04
    0.22985E+00    0.11374E+04
    0.23449E+00    0.10955E+04
    0.23923E+00    0.10597E+04
    0.24406E+00    0.10285E+04
    0.24899E+00    0.10000E+04
    0.25402E+00    0.97215E+03
    0.25915E+00    0.94279E+03
    0.26439E+00    0.91076E+03
    0.26973E+00    0.87602E+03
    0.27518E+00    0.83951E+03
    0.28074E+00    0.80267E+03
    0.28641E+00    0.76708E+03
    0.29219E+00    0.73414E+03
    0.29810E+00    0.70476E+03
    0.30412E+00    0.67901E+03
    0.31026E+00    0.65603E+03
    0.31653E+00    0.63447E+03
    0.32292E+00    0.61305E+03
    0.32945E+00    0.59092E+03
    0.33610E+00    0.56781E+03
    0.34289E+00    0.54408E+03
    0.34982E+00    0.52065E+03
    0.35689E+00    0.49849E+03
    0.36409E+00    0.47817E+03
    0.37145E+00    0.45973E+03
    0.37895E+00    0.44271E+03
    0.38661E+00    0.42641E+03
    0.39442E+00    0.41020E+03
    0.40239E+00    0.39379E+03
    0.41052E+00    0.37739E+03
    0.41881E+00    0.36144E+03
    0.42727E+00    0.34634E+03
    0.43590E+00    0.33229E+03
    0.44471E+00    0.31917E+03
    0.45369E+00    0.30662E+03
    0.46286E+00    0.29433E+03
    0.47221E+00    0.28221E+03
    0.48174E+00    0.27036E+03
    0.49148E+00    0.25899E+03
    0.50141E+00    0.24823E+03
    0.51153E+00    0.23804E+03
    0.52187E+00    0.22830E+03
    0.53241E+00    0.21885E+03
    0.54317E+00    0.20965E+03
    0.55414E+00    0.20078E+03
    0.56533E+00    0.19229E+03
    0.57675E+00    0.18421E+03
    0.58840E+00    0.17648E+03
    0.60029E+00    0.16902E+03
    0.61242E+00    0.16183E+03
    0.62479E+00    0.15491E+03
    0.63741E+00    0.14829E+03
    0.65029E+00    0.14196E+03
    0.66342E+00    0.13588E+03
    0.67683E+00    0.13004E+03
    0.69050E+00    0.12443E+03
    0.70445E+00    0.11905E+03
    0.71868E+00    0.11390E+03
    0.73320E+00    0.10896E+03
    0.74801E+00    0.10422E+03
    0.76312E+00    0.99672E+02
    0.77854E+00    0.95317E+02
    0.79426E+00    0.91146E+02
    0.81031E+00    0.87146E+02
    0.82668E+00    0.83314E+02
    0.84338E+00    0.79642E+02
    0.86041E+00    0.76125E+02
    0.87780E+00    0.72758E+02
    0.89553E+00    0.69530E+02
    0.91362E+00    0.66441E+02
    0.93208E+00    0.63484E+02
    0.95091E+00    0.60654E+02
    0.97011E+00    0.57944E+02
    0.98971E+00    0.55350E+02
    0.10097E+01    0.52867E+02
    0.10301E+01    0.50491E+02
    0.10509E+01    0.48217E+02
    0.10721E+01    0.46042E+02
    0.10938E+01    0.43962E+02
    0.11159E+01    0.41971E+02
    0.11384E+01    0.40068E+02
    0.11614E+01    0.38248E+02
    0.11849E+01    0.36507E+02
    0.12088E+01    0.34843E+02
    0.12333E+01    0.33252E+02
    0.12582E+01    0.31732E+02
    0.12836E+01    0.30278E+02
    0.13095E+01    0.28888E+02
    0.13360E+01    0.27561E+02
    0.13630E+01    0.26292E+02
    0.13905E+01    0.25079E+02
    0.14186E+01    0.23921E+02
    0.14472E+01    0.22814E+02
    0.14765E+01    0.21758E+02
    0.15063E+01    0.20748E+02
    0.15367E+01    0.19784E+02
    0.15678E+01    0.18863E+02
    0.15994E+01    0.17984E+02
    0.16318E+01    0.17145E+02
    0.16647E+01    0.16344E+02
    0.16984E+01    0.15579E+02
    0.17327E+01    0.14849E+02
    0.17677E+01    0.14152E+02
    0.18034E+01    0.13487E+02
    0.18398E+01    0.12852E+02
    0.18770E+01    0.12246E+02
    0.19149E+01    0.11669E+02
    0.19536E+01    0.11117E+02
    0.19930E+01    0.10591E+02
    0.20333E+01    0.10089E+02
    0.20744E+01    0.96108E+01
    0.21163E+01    0.91543E+01
    0.21590E+01    0.87190E+01
    0.22026E+01    0.83038E+01
    0.22471E+01    0.79079E+01
    0.22925E+01    0.75305E+01
    0.23388E+01    0.71706E+01
    0.23861E+01    0.68275E+01
    0.24343E+01    0.65004E+01
    0.24835E+01    0.61887E+01
    0.25336E+01    0.58915E+01
    0.25848E+01    0.56083E+01
    0.26370E+01    0.53384E+01
    0.26903E+01    0.50812E+01
    0.27447E+01    0.48361E+01
    0.28001E+01    0.46026E+01
    0.28567E+01    0.43801E+01
    0.29144E+01    0.41681E+01
    0.29733E+01    0.39662E+01
    0.30333E+01    0.37739E+01
    0.30946E+01    0.35907E+01
    0.31571E+01    0.34162E+01
    0.32209E+01    0.32500E+01
    0.32860E+01    0.30917E+01
    0.33523E+01    0.29410E+01
    0.34201E+01    0.27975E+01
    0.34892E+01    0.26608E+01
    0.35596E+01    0.25307E+01
    0.36316E+01    0.24069E+01
    0.37049E+01    0.22890E+01
    0.37798E+01    0.21767E+01
    0.38561E+01    0.20699E+01
    0.39340E+01    0.19682E+01
    0.40135E+01    0.18714E+01
    0.40946E+01    0.17793E+01
    0.41773E+01    0.16917E+01
    0.42617E+01    0.16082E+01
    0.43478E+01    0.15289E+01
    0.44356E+01    0.14534E+01
    0.45252E+01    0.13815E+01
    0.46166E+01    0.13131E+01
    0.47099E+01    0.12481E+01
    0.48050E+01    0.11862E+01
    0.49021E+01    0.11274E+01
    0.50011E+01    0.10714E+01
    0.51021E+01    0.10182E+01
    0.52052E+01    0.96751E+00
    0.53104E+01    0.91935E+00
    0.54176E+01    0.87355E+00
    0.55271E+01    0.83000E+00
    0.56387E+01    0.78858E+00
    0.57526E+01    0.74920E+00
    0.58689E+01    0.71175E+00
    0.59874E+01    0.67615E+00
    0.61084E+01    0.64231E+00
    0.62318E+01    0.61013E+00
    0.63577E+01    0.57954E+00
    0.64861E+01    0.55047E+00
    0.66171E+01    0.52283E+00
    0.67508E+01    0.49656E+00
    0.68872E+01    0.47159E+00
    0.70263E+01    0.44786E+00
    0.71682E+01    0.42530E+00
    0.73130E+01    0.40387E+00
    0.74608E+01    0.38350E+00
    0.76115E+01    0.36415E+00
    0.77653E+01    0.34576E+00
    0.79221E+01    0.32829E+00
    0.80822E+01    0.31169E+00
    0.82454E+01    0.29591E+00
    0.84120E+01    0.28093E+00
    0.85819E+01    0.26669E+00
    0.87553E+01    0.25317E+00
    0.89322E+01    0.24032E+00
    0.91126E+01    0.22812E+00
    0.92967E+01    0.21653E+00
    0.94845E+01    0.20552E+00
    0.96761E+01    0.19506E+00
    0.98716E+01    0.18513E+00
    0.10071E+02    0.17570E+00
    0.10274E+02    0.16675E+00
    0.10482E+02    0.15824E+00
    0.10694E+02    0.15017E+00
    0.10910E+02    0.14250E+00
    0.11130E+02    0.13522E+00
    0.11355E+02    0.12830E+00
    0.11584E+02    0.12174E+00
    0.11818E+02    0.11551E+00
    0.12057E+02    0.10959E+00
    0.12301E+02    0.10397E+00
    0.12549E+02    0.98641E-01
    0.12803E+02    0.93580E-01
    0.13061E+02    0.88775E-01
    0.13325E+02    0.84215E-01
    0.13594E+02    0.79886E-01
    0.13869E+02    0.75777E-01
    0.14149E+02    0.71878E-01
    0.14435E+02    0.68177E-01
    0.14727E+02    0.64665E-01
    0.15024E+02    0.61332E-01
    0.15328E+02    0.58169E-01
    0.15637E+02    0.55167E-01
    0.15953E+02    0.52319E-01
    0.16275E+02    0.49616E-01
    0.16604E+02    0.47052E-01
    0.16940E+02    0.44618E-01
    0.17282E+02    0.42310E-01
    0.17631E+02    0.40119E-01
    0.17987E+02    0.38041E-01
    0.18351E+02    0.36070E-01
    0.18721E+02    0.34200E-01
    0.19099E+02    0.32426E-01
    0.19485E+02    0.30743E-01
    0.19879E+02    0.29146E-01
    0.20280E+02    0.27632E-01
    0.20690E+02    0.26195E-01
    0.21108E+02    0.24833E-01
    0.21535E+02    0.23541E-01
    0.21970E+02    0.22315E-01
    0.22413E+02    0.21153E-01
    0.22866E+02    0.20051E-01
    0.23328E+02    0.19005E-01
    0.23799E+02    0.18014E-01
    0.24280E+02    0.17074E-01
    0.24771E+02    0.16182E-01
    0.25271E+02    0.15337E-01
    0.25782E+02    0.14535E-01
    0.26302E+02    0.13775E-01
    0.26834E+02    0.13054E-01
    0.27376E+02    0.12371E-01
    0.27929E+02    0.11723E-01
    0.28493E+02    0.11109E-01
    0.29069E+02    0.10527E-01
    0.29656E+02    0.99745E-02
    0.30255E+02    0.94512E-02
    0.30866E+02    0.89550E-02
    0.31490E+02    0.84847E-02
    0.32126E+02    0.80389E-02
    0.32775E+02    0.76163E-02
    0.33437E+02    0.72157E-02
    0.34112E+02    0.68360E-02
    0.34801E+02    0.64761E-02
    0.35504E+02    0.61350E-02
    0.36222E+02    0.58117E-02
    0.36953E+02    0.55053E-02
    0.37700E+02    0.52149E-02
    0.38462E+02    0.49397E-02
    0.39239E+02    0.46789E-02
    0.40031E+02    0.44317E-02
    0.40840E+02    0.41975E-02
    0.41665E+02    0.39756E-02
    0.42507E+02    0.37653E-02
    0.43365E+02    0.35660E-02
    0.44241E+02    0.33772E-02
    0.45135E+02    0.31982E-02
    0.46047E+02    0.30287E-02
    0.46977E+02    0.28681E-02
    0.47926E+02    0.27159E-02
    0.48894E+02    0.25717E-02
    0.49882E+02    0.24351E-02
    0.50890E+02    0.23057E-02
    0.51918E+02    0.21831E-02
    0.52966E+02    0.20670E-02
    0.54036E+02    0.19569E-02
    0.55128E+02    0.18527E-02
    0.56242E+02    0.17540E-02
    0.57378E+02    0.16605E-02
    0.58537E+02    0.15719E-02
    0.59720E+02    0.14880E-02
    0.60926E+02    0.14086E-02
    0.62157E+02    0.13333E-02
    0.63412E+02    0.12620E-02
    0.64693E+02    0.11945E-02
    0.66000E+02    0.11305E-02
    0.67334E+02    0.10700E-02
    0.68694E+02    0.10126E-02
    0.70082E+02    0.95833E-03
    0.71497E+02    0.90690E-03
    0.72942E+02    0.85820E-03
    0.74415E+02    0.81208E-03
    0.75918E+02    0.76842E-03
    0.77452E+02    0.72707E-03
    0.79017E+02    0.68792E-03
    0.80613E+02    0.65085E-03
    0.82241E+02    0.61576E-03
    0.83903E+02    0.58253E-03
    0.85598E+02    0.55107E-03
    0.87327E+02    0.52129E-03
    0.89091E+02    0.49309E-03
    0.90891E+02    0.46640E-03
    0.92727E+02    0.44113E-03
    0.94600E+02    0.41721E-03
    0.96511E+02    0.39457E-03
    0.98461E+02    0.37314E-03
    0.10045E+03    0.35286E-03
    0.10248E+03    0.33366E-03
    0.10455E+03    0.31548E-03
    0.10666E+03    0.29829E-03
    0.10882E+03    0.28201E-03
    0.11101E+03    0.26660E-03
    0.11326E+03    0.25203E-03
    0.11554E+03    0.23823E-03
    0.11788E+03    0.22518E-03
    0.12026E+03    0.21282E-03
    0.12269E+03    0.20113E-03
    0.12517E+03    0.19007E-03
    0.12770E+03    0.17961E-03
    0.13028E+03    0.16971E-03
    0.13291E+03    0.16034E-03
    0.13559E+03    0.15148E-03
    0.13833E+03    0.14310E-03
    0.14113E+03    0.13517E-03
    0.14398E+03    0.12766E-03
    0.14689E+03    0.12057E-03
    0.14985E+03    0.11386E-03
    0.15288E+03    0.10751E-03
    0.15597E+03    0.10151E-03
    0.15912E+03    0.95834E-04
    0.16233E+03    0.90466E-04
    0.16561E+03    0.85390E-04
    0.16896E+03    0.80591E-04
    0.17237E+03    0.76053E-04
    0.17585E+03    0.71762E-04
    0.17941E+03    0.67706E-04
    0.18303E+03    0.63871E-04
    0.18673E+03    0.60247E-04
    0.19050E+03    0.56821E-04
    0.19435E+03    0.53583E-04
    0.19828E+03    0.50524E-04
    0.20228E+03    0.47632E-04
    0.20637E+03    0.44900E-04
    0.21054E+03    0.42319E-04
    0.21479E+03    0.39880E-04
    0.21913E+03    0.37577E-04
    0.22356E+03    0.35401E-04
    0.22807E+03    0.33345E-04
    0.23268E+03    0.31404E-04
    0.23738E+03    0.29571E-04
    0.24217E+03    0.27841E-04
    0.24707E+03    0.26207E-04
    0.25206E+03    0.24664E-04
    0.25715E+03    0.23209E-04
    0.26234E+03    0.21835E-04
    0.26764E+03    0.20538E-04
    0.27305E+03    0.19315E-04
    0.27857E+03    0.18161E-04
    0.28419E+03    0.17072E-04
    0.28994E+03    0.16046E-04
    0.29579E+03    0.15078E-04
    0.30177E+03    0.14166E-04
    0.30786E+03    0.13306E-04
    0.31408E+03    0.12495E-04
    0.32043E+03    0.11731E-04
    0.32690E+03    0.11012E-04
    0.33351E+03    0.10334E-04
    0.34024E+03    0.96960E-05
    0.34712E+03    0.90951E-05
    0.35413E+03    0.85295E-05
    0.36128E+03    0.79972E-05
    0.36858E+03    0.74964E-05
    0.37603E+03    0.70252E-05
    0.38362E+03    0.65820E-05
    0.39137E+03    0.61653E-05
    0.39928E+03    0.57735E-05
    0.40734E+03    0.54055E-05
    0.41557E+03    0.50597E-05
    0.42397E+03    0.47350E-05
    0.43253E+03    0.44302E-05
    0.44127E+03    0.41441E-05
    0.45019E+03    0.38757E-05
    0.45928E+03    0.36239E-05
    0.46856E+03    0.33879E-05
    0.47802E+03    0.31666E-05
    0.48768E+03    0.29592E-05
    0.49753E+03    0.27649E-05
    0.50758E+03    0.25829E-05
    0.51784E+03    0.24125E-05
    0.52830E+03    0.22530E-05
    0.53897E+03    0.21036E-05
    0.54986E+03    0.19639E-05
    0.56097E+03    0.18333E-05
    0.57230E+03    0.17112E-05
    0.58386E+03    0.15970E-05
    0.59565E+03    0.14904E-05
    0.60769E+03    0.13909E-05
    0.61996E+03    0.12979E-05
    0.63249E+03    0.12112E-05
    0.64526E+03    0.11303E-05
    0.65830E+03    0.10549E-05
    0.67160E+03    0.98449E-06
    0.68516E+03    0.91889E-06
    0.69901E+03    0.85774E-06
    0.71313E+03    0.80076E-06
    0.72753E+03    0.74767E-06
    0.74223E+03    0.69821E-06
    0.75722E+03    0.65213E-06
    0.77252E+03    0.60921E-06
    0.78813E+03    0.56924E-06
    0.80405E+03    0.53201E-06
    0.82029E+03    0.49734E-06
    0.83686E+03    0.46504E-06
    0.85377E+03    0.43497E-06
    0.87101E+03    0.40695E-06
    0.88861E+03    0.38086E-06
    0.90656E+03    0.35655E-06
    0.92488E+03    0.33391E-06
    0.94356E+03    0.31282E-06
    0.96262E+03    0.29317E-06
    0.98207E+03    0.27486E-06
    0.10019E+04    0.25780E-06
    0.10221E+04    0.24190E-06
    0.10428E+04    0.22708E-06
    0.10639E+04    0.21325E-06
    0.10854E+04    0.20035E-06
    0.11073E+04    0.18828E-06
    0.11296E+04    0.17700E-06
    0.11525E+04    0.16643E-06
    0.11757E+04    0.15653E-06
    0.11995E+04    0.14724E-06
    0.12237E+04    0.13851E-06
    0.12485E+04    0.13031E-06
    0.12737E+04    0.12260E-06
    0.12994E+04    0.11534E-06
    0.13257E+04    0.10851E-06
    0.13524E+04    0.10207E-06
