#           k/h    P           
    0.33872E-03    0.90742E+03
    0.34556E-03    0.92501E+03
    0.35254E-03    0.94293E+03
    0.35966E-03    0.96120E+03
    0.36693E-03    0.97981E+03
    0.37434E-03    0.99878E+03
    0.38190E-03    0.10181E+04
    0.38962E-03    0.10378E+04
    0.39749E-03    0.10579E+04
    0.40552E-03    0.10784E+04
    0.41371E-03    0.10992E+04
    0.42207E-03    0.11205E+04
    0.43060E-03    0.11421E+04
    0.43929E-03    0.11642E+04
    0.44817E-03    0.11867E+04
    0.45722E-03    0.12096E+04
    0.46646E-03    0.12329E+04
    0.47588E-03    0.12567E+04
    0.48550E-03    0.12809E+04
    0.49530E-03    0.13056E+04
    0.50531E-03    0.13308E+04
    0.51552E-03    0.13564E+04
    0.52593E-03    0.13825E+04
    0.53656E-03    0.14091E+04
    0.54739E-03    0.14362E+04
    0.55845E-03    0.14638E+04
    0.56973E-03    0.14920E+04
    0.58124E-03    0.15206E+04
    0.59299E-03    0.15498E+04
    0.60496E-03    0.15795E+04
    0.61719E-03    0.16098E+04
    0.62965E-03    0.16407E+04
    0.64237E-03    0.16721E+04
    0.65535E-03    0.17041E+04
    0.66859E-03    0.17367E+04
    0.68210E-03    0.17699E+04
    0.69588E-03    0.18037E+04
    0.70993E-03    0.18382E+04
    0.72427E-03    0.18732E+04
    0.73891E-03    0.19089E+04
    0.75383E-03    0.19453E+04
    0.76906E-03    0.19823E+04
    0.78460E-03    0.20200E+04
    0.80045E-03    0.20584E+04
    0.81662E-03    0.20975E+04
    0.83311E-03    0.21373E+04
    0.84994E-03    0.21778E+04
    0.86711E-03    0.22190E+04
    0.88463E-03    0.22610E+04
    0.90250E-03    0.23037E+04
    0.92073E-03    0.23472E+04
    0.93933E-03    0.23915E+04
    0.95831E-03    0.24365E+04
    0.97767E-03    0.24824E+04
    0.99742E-03    0.25291E+04
    0.10176E-02    0.25765E+04
    0.10381E-02    0.26249E+04
    0.10591E-02    0.26740E+04
    0.10805E-02    0.27241E+04
    0.11023E-02    0.27750E+04
    0.11246E-02    0.28267E+04
    0.11473E-02    0.28794E+04
    0.11705E-02    0.29330E+04
    0.11941E-02    0.29875E+04
    0.12182E-02    0.30429E+04
    0.12429E-02    0.30993E+04
    0.12680E-02    0.31567E+04
    0.12936E-02    0.32150E+04
    0.13197E-02    0.32742E+04
    0.13464E-02    0.33345E+04
    0.13736E-02    0.33958E+04
    0.14013E-02    0.34581E+04
    0.14296E-02    0.35214E+04
    0.14585E-02    0.35858E+04
    0.14880E-02    0.36512E+04
    0.15180E-02    0.37177E+04
    0.15487E-02    0.37852E+04
    0.15800E-02    0.38539E+04
    0.16119E-02    0.39236E+04
    0.16445E-02    0.39945E+04
    0.16777E-02    0.40664E+04
    0.17116E-02    0.41395E+04
    0.17462E-02    0.42137E+04
    0.17814E-02    0.42891E+04
    0.18174E-02    0.43657E+04
    0.18541E-02    0.44434E+04
    0.18916E-02    0.45222E+04
    0.19298E-02    0.46023E+04
    0.19688E-02    0.46836E+04
    0.20086E-02    0.47661E+04
    0.20491E-02    0.48498E+04
    0.20905E-02    0.49347E+04
    0.21328E-02    0.50209E+04
    0.21758E-02    0.51082E+04
    0.22198E-02    0.51969E+04
    0.22646E-02    0.52867E+04
    0.23104E-02    0.53778E+04
    0.23571E-02    0.54702E+04
    0.24047E-02    0.55638E+04
    0.24533E-02    0.56587E+04
    0.25028E-02    0.57548E+04
    0.25534E-02    0.58522E+04
    0.26050E-02    0.59509E+04
    0.26576E-02    0.60508E+04
    0.27113E-02    0.61520E+04
    0.27660E-02    0.62545E+04
    0.28219E-02    0.63583E+04
    0.28789E-02    0.64633E+04
    0.29371E-02    0.65696E+04
    0.29964E-02    0.66771E+04
    0.30569E-02    0.67859E+04
    0.31187E-02    0.68960E+04
    0.31817E-02    0.70073E+04
    0.32460E-02    0.71198E+04
    0.33115E-02    0.72335E+04
    0.33784E-02    0.73484E+04
    0.34467E-02    0.74646E+04
    0.35163E-02    0.75819E+04
    0.35874E-02    0.77004E+04
    0.36598E-02    0.78201E+04
    0.37338E-02    0.79408E+04
    0.38092E-02    0.80627E+04
    0.38861E-02    0.81857E+04
    0.39646E-02    0.83098E+04
    0.40447E-02    0.84350E+04
    0.41264E-02    0.85611E+04
    0.42098E-02    0.86883E+04
    0.42948E-02    0.88164E+04
    0.43816E-02    0.89455E+04
    0.44701E-02    0.90755E+04
    0.45604E-02    0.92064E+04
    0.46525E-02    0.93381E+04
    0.47465E-02    0.94706E+04
    0.48424E-02    0.96039E+04
    0.49402E-02    0.97379E+04
    0.50400E-02    0.98725E+04
    0.51419E-02    0.10008E+05
    0.52457E-02    0.10144E+05
    0.53517E-02    0.10280E+05
    0.54598E-02    0.10417E+05
    0.55701E-02    0.10554E+05
    0.56826E-02    0.10692E+05
    0.57974E-02    0.10830E+05
    0.59145E-02    0.10968E+05
    0.60340E-02    0.11107E+05
    0.61559E-02    0.11245E+05
    0.62803E-02    0.11384E+05
    0.64072E-02    0.11523E+05
    0.65366E-02    0.11661E+05
    0.66686E-02    0.11799E+05
    0.68033E-02    0.11937E+05
    0.69408E-02    0.12074E+05
    0.70810E-02    0.12212E+05
    0.72240E-02    0.12349E+05
    0.73700E-02    0.12486E+05
    0.75189E-02    0.12622E+05
    0.76708E-02    0.12758E+05
    0.78257E-02    0.12893E+05
    0.79838E-02    0.13026E+05
    0.81451E-02    0.13158E+05
    0.83096E-02    0.13288E+05
    0.84775E-02    0.13417E+05
    0.86488E-02    0.13545E+05
    0.88235E-02    0.13671E+05
    0.90017E-02    0.13795E+05
    0.91836E-02    0.13917E+05
    0.93691E-02    0.14038E+05
    0.95583E-02    0.14156E+05
    0.97514E-02    0.14272E+05
    0.99484E-02    0.14386E+05
    0.10149E-01    0.14497E+05
    0.10354E-01    0.14606E+05
    0.10564E-01    0.14711E+05
    0.10777E-01    0.14814E+05
    0.10995E-01    0.14914E+05
    0.11217E-01    0.15010E+05
    0.11443E-01    0.15103E+05
    0.11675E-01    0.15192E+05
    0.11910E-01    0.15277E+05
    0.12151E-01    0.15357E+05
    0.12397E-01    0.15434E+05
    0.12647E-01    0.15506E+05
    0.12902E-01    0.15573E+05
    0.13163E-01    0.15637E+05
    0.13429E-01    0.15695E+05
    0.13700E-01    0.15749E+05
    0.13977E-01    0.15798E+05
    0.14259E-01    0.15841E+05
    0.14547E-01    0.15879E+05
    0.14841E-01    0.15911E+05
    0.15141E-01    0.15937E+05
    0.15447E-01    0.15957E+05
    0.15759E-01    0.15971E+05
    0.16077E-01    0.15978E+05
    0.16402E-01    0.15978E+05
    0.16734E-01    0.15972E+05
    0.17072E-01    0.15959E+05
    0.17416E-01    0.15940E+05
    0.17768E-01    0.15913E+05
    0.18127E-01    0.15879E+05
    0.18493E-01    0.15838E+05
    0.18867E-01    0.15790E+05
    0.19248E-01    0.15734E+05
    0.19637E-01    0.15671E+05
    0.20034E-01    0.15600E+05
    0.20438E-01    0.15521E+05
    0.20851E-01    0.15435E+05
    0.21272E-01    0.15341E+05
    0.21702E-01    0.15239E+05
    0.22141E-01    0.15130E+05
    0.22588E-01    0.15014E+05
    0.23044E-01    0.14890E+05
    0.23510E-01    0.14759E+05
    0.23985E-01    0.14621E+05
    0.24469E-01    0.14476E+05
    0.24964E-01    0.14324E+05
    0.25468E-01    0.14165E+05
    0.25982E-01    0.14000E+05
    0.26507E-01    0.13829E+05
    0.27043E-01    0.13653E+05
    0.27589E-01    0.13471E+05
    0.28146E-01    0.13284E+05
    0.28715E-01    0.13092E+05
    0.29295E-01    0.12896E+05
    0.29887E-01    0.12697E+05
    0.30490E-01    0.12494E+05
    0.31106E-01    0.12289E+05
    0.31735E-01    0.12081E+05
    0.32376E-01    0.11871E+05
    0.33030E-01    0.11661E+05
    0.33697E-01    0.11449E+05
    0.34378E-01    0.11238E+05
    0.35072E-01    0.11027E+05
    0.35781E-01    0.10817E+05
    0.36504E-01    0.10609E+05
    0.37241E-01    0.10403E+05
    0.37993E-01    0.10200E+05
    0.38761E-01    0.10001E+05
    0.39544E-01    0.98055E+04
    0.40343E-01    0.96143E+04
    0.41158E-01    0.94276E+04
    0.41989E-01    0.92457E+04
    0.42838E-01    0.90687E+04
    0.43703E-01    0.88970E+04
    0.44586E-01    0.87313E+04
    0.45486E-01    0.85721E+04
    0.46405E-01    0.84200E+04
    0.47343E-01    0.82756E+04
    0.48299E-01    0.81386E+04
    0.49275E-01    0.80084E+04
    0.50270E-01    0.78844E+04
    0.51286E-01    0.77660E+04
    0.52322E-01    0.76526E+04
    0.53379E-01    0.75436E+04
    0.54457E-01    0.74385E+04
    0.55557E-01    0.73367E+04
    0.56680E-01    0.72377E+04
    0.57825E-01    0.71409E+04
    0.58993E-01    0.70456E+04
    0.60184E-01    0.69511E+04
    0.61400E-01    0.68567E+04
    0.62641E-01    0.67613E+04
    0.63906E-01    0.66640E+04
    0.65197E-01    0.65640E+04
    0.66514E-01    0.64599E+04
    0.67858E-01    0.63508E+04
    0.69229E-01    0.62355E+04
    0.70627E-01    0.61134E+04
    0.72054E-01    0.59840E+04
    0.73510E-01    0.58469E+04
    0.74994E-01    0.57024E+04
    0.76509E-01    0.55510E+04
    0.78055E-01    0.53933E+04
    0.79632E-01    0.52306E+04
    0.81241E-01    0.50640E+04
    0.82882E-01    0.48950E+04
    0.84556E-01    0.47252E+04
    0.86264E-01    0.45562E+04
    0.88007E-01    0.43895E+04
    0.89785E-01    0.42267E+04
    0.91598E-01    0.40690E+04
    0.93449E-01    0.39180E+04
    0.95337E-01    0.37750E+04
    0.97263E-01    0.36411E+04
    0.99227E-01    0.35173E+04
    0.10123E+00    0.34044E+04
    0.10328E+00    0.33027E+04
    0.10536E+00    0.32121E+04
    0.10749E+00    0.31322E+04
    0.10966E+00    0.30618E+04
    0.11188E+00    0.29995E+04
    0.11414E+00    0.29435E+04
    0.11644E+00    0.28918E+04
    0.11880E+00    0.28421E+04
    0.12120E+00    0.27924E+04
    0.12365E+00    0.27406E+04
    0.12614E+00    0.26848E+04
    0.12869E+00    0.26234E+04
    0.13129E+00    0.25553E+04
    0.13394E+00    0.24802E+04
    0.13665E+00    0.23982E+04
    0.13941E+00    0.23102E+04
    0.14223E+00    0.22180E+04
    0.14510E+00    0.21235E+04
    0.14803E+00    0.20291E+04
    0.15102E+00    0.19372E+04
    0.15407E+00    0.18502E+04
    0.15718E+00    0.17700E+04
    0.16036E+00    0.16982E+04
    0.16360E+00    0.16356E+04
    0.16690E+00    0.15821E+04
    0.17028E+00    0.15368E+04
    0.17371E+00    0.14982E+04
    0.17722E+00    0.14642E+04
    0.18080E+00    0.14326E+04
    0.18446E+00    0.14011E+04
    0.18818E+00    0.13674E+04
    0.19198E+00    0.13298E+04
    0.19586E+00    0.12874E+04
    0.19982E+00    0.12403E+04
    0.20386E+00    0.11894E+04
    0.20797E+00    0.11367E+04
    0.21218E+00    0.10841E+04
    0.21646E+00    0.10340E+04
    0.22083E+00    0.98803E+03
    0.22530E+00    0.94736E+03
    0.22985E+00    0.91236E+03
    0.23449E+00    0.88259E+03
    0.23923E+00    0.85689E+03
    0.24406E+00    0.83350E+03
    0.24899E+00    0.81039E+03
    0.25402E+00    0.78584E+03
    0.25915E+00    0.75892E+03
    0.26439E+00    0.72965E+03
    0.26973E+00    0.69885E+03
    0.27518E+00    0.66773E+03
    0.28074E+00    0.63768E+03
    0.28641E+00    0.61002E+03
    0.29219E+00    0.58553E+03
    0.29810E+00    0.56417E+03
    0.30412E+00    0.54511E+03
    0.31026E+00    0.52721E+03
    0.31653E+00    0.50943E+03
    0.32292E+00    0.49097E+03
    0.32945E+00    0.47157E+03
    0.33610E+00    0.45162E+03
    0.34289E+00    0.43200E+03
    0.34982E+00    0.41348E+03
    0.35689E+00    0.39653E+03
    0.36409E+00    0.38121E+03
    0.37145E+00    0.36711E+03
    0.37895E+00    0.35357E+03
    0.38661E+00    0.34006E+03
    0.39442E+00    0.32637E+03
    0.40239E+00    0.31268E+03
    0.41052E+00    0.29936E+03
    0.41881E+00    0.28679E+03
    0.42727E+00    0.27513E+03
    0.43590E+00    0.26423E+03
    0.44471E+00    0.25381E+03
    0.45369E+00    0.24361E+03
    0.46286E+00    0.23351E+03
    0.47221E+00    0.22365E+03
    0.48174E+00    0.21420E+03
    0.49148E+00    0.20526E+03
    0.50141E+00    0.19682E+03
    0.51153E+00    0.18873E+03
    0.52187E+00    0.18088E+03
    0.53241E+00    0.17326E+03
    0.54317E+00    0.16589E+03
    0.55414E+00    0.15885E+03
    0.56533E+00    0.15215E+03
    0.57675E+00    0.14574E+03
    0.58840E+00    0.13956E+03
    0.60029E+00    0.13360E+03
    0.61242E+00    0.12787E+03
    0.62479E+00    0.12238E+03
    0.63741E+00    0.11714E+03
    0.65029E+00    0.11211E+03
    0.66342E+00    0.10727E+03
    0.67683E+00    0.10262E+03
    0.69050E+00    0.98172E+02
    0.70445E+00    0.93910E+02
    0.71868E+00    0.89824E+02
    0.73320E+00    0.85905E+02
    0.74801E+00    0.82146E+02
    0.76312E+00    0.78547E+02
    0.77854E+00    0.75097E+02
    0.79426E+00    0.71792E+02
    0.81031E+00    0.68626E+02
    0.82668E+00    0.65591E+02
    0.84338E+00    0.62688E+02
    0.86041E+00    0.59906E+02
    0.87780E+00    0.57242E+02
    0.89553E+00    0.54691E+02
    0.91362E+00    0.52250E+02
    0.93208E+00    0.49913E+02
    0.95091E+00    0.47677E+02
    0.97011E+00    0.45536E+02
    0.98971E+00    0.43489E+02
    0.10097E+01    0.41529E+02
    0.10301E+01    0.39654E+02
    0.10509E+01    0.37861E+02
    0.10721E+01    0.36146E+02
    0.10938E+01    0.34505E+02
    0.11159E+01    0.32936E+02
    0.11384E+01    0.31436E+02
    0.11614E+01    0.30002E+02
    0.11849E+01    0.28631E+02
    0.12088E+01    0.27321E+02
    0.12333E+01    0.26068E+02
    0.12582E+01    0.24871E+02
    0.12836E+01    0.23727E+02
    0.13095E+01    0.22634E+02
    0.13360E+01    0.21590E+02
    0.13630E+01    0.20592E+02
    0.13905E+01    0.19639E+02
    0.14186E+01    0.18729E+02
    0.14472E+01    0.17859E+02
    0.14765E+01    0.17029E+02
    0.15063E+01    0.16236E+02
    0.15367E+01    0.15479E+02
    0.15678E+01    0.14756E+02
    0.15994E+01    0.14066E+02
    0.16318E+01    0.13407E+02
    0.16647E+01    0.12778E+02
    0.16984E+01    0.12178E+02
    0.17327E+01    0.11606E+02
    0.17677E+01    0.11059E+02
    0.18034E+01    0.10538E+02
    0.18398E+01    0.10040E+02
    0.18770E+01    0.95654E+01
    0.19149E+01    0.91126E+01
    0.19536E+01    0.86807E+01
    0.19930E+01    0.82687E+01
    0.20333E+01    0.78757E+01
    0.20744E+01    0.75010E+01
    0.21163E+01    0.71436E+01
    0.21590E+01    0.68029E+01
    0.22026E+01    0.64780E+01
    0.22471E+01    0.61683E+01
    0.22925E+01    0.58730E+01
    0.23388E+01    0.55915E+01
    0.23861E+01    0.53232E+01
    0.24343E+01    0.50675E+01
    0.24835E+01    0.48238E+01
    0.25336E+01    0.45915E+01
    0.25848E+01    0.43702E+01
    0.26370E+01    0.41593E+01
    0.26903E+01    0.39584E+01
    0.27447E+01    0.37669E+01
    0.28001E+01    0.35846E+01
    0.28567E+01    0.34108E+01
    0.29144E+01    0.32453E+01
    0.29733E+01    0.30877E+01
    0.30333E+01    0.29376E+01
    0.30946E+01    0.27946E+01
    0.31571E+01    0.26585E+01
    0.32209E+01    0.25288E+01
    0.32860E+01    0.24054E+01
    0.33523E+01    0.22878E+01
    0.34201E+01    0.21759E+01
    0.34892E+01    0.20694E+01
    0.35596E+01    0.19680E+01
    0.36316E+01    0.18715E+01
    0.37049E+01    0.17796E+01
    0.37798E+01    0.16921E+01
    0.38561E+01    0.16089E+01
    0.39340E+01    0.15297E+01
    0.40135E+01    0.14543E+01
    0.40946E+01    0.13825E+01
    0.41773E+01    0.13143E+01
    0.42617E+01    0.12493E+01
    0.43478E+01    0.11875E+01
    0.44356E+01    0.11288E+01
    0.45252E+01    0.10728E+01
    0.46166E+01    0.10196E+01
    0.47099E+01    0.96903E+00
    0.48050E+01    0.92089E+00
    0.49021E+01    0.87511E+00
    0.50011E+01    0.83157E+00
    0.51021E+01    0.79016E+00
    0.52052E+01    0.75079E+00
    0.53104E+01    0.71334E+00
    0.54176E+01    0.67773E+00
    0.55271E+01    0.64388E+00
    0.56387E+01    0.61169E+00
    0.57526E+01    0.58108E+00
    0.58689E+01    0.55198E+00
    0.59874E+01    0.52432E+00
    0.61084E+01    0.49803E+00
    0.62318E+01    0.47303E+00
    0.63577E+01    0.44928E+00
    0.64861E+01    0.42670E+00
    0.66171E+01    0.40523E+00
    0.67508E+01    0.38484E+00
    0.68872E+01    0.36545E+00
    0.70263E+01    0.34703E+00
    0.71682E+01    0.32952E+00
    0.73130E+01    0.31289E+00
    0.74608E+01    0.29708E+00
    0.76115E+01    0.28207E+00
    0.77653E+01    0.26780E+00
    0.79221E+01    0.25424E+00
    0.80822E+01    0.24136E+00
    0.82454E+01    0.22913E+00
    0.84120E+01    0.21751E+00
    0.85819E+01    0.20647E+00
    0.87553E+01    0.19598E+00
    0.89322E+01    0.18602E+00
    0.91126E+01    0.17656E+00
    0.92967E+01    0.16758E+00
    0.94845E+01    0.15904E+00
    0.96761E+01    0.15094E+00
    0.98716E+01    0.14324E+00
    0.10071E+02    0.13594E+00
    0.10274E+02    0.12900E+00
    0.10482E+02    0.12241E+00
    0.10694E+02    0.11615E+00
    0.10910E+02    0.11021E+00
    0.11130E+02    0.10457E+00
    0.11355E+02    0.99217E-01
    0.11584E+02    0.94134E-01
    0.11818E+02    0.89308E-01
    0.12057E+02    0.84727E-01
    0.12301E+02    0.80379E-01
    0.12549E+02    0.76251E-01
    0.12803E+02    0.72333E-01
    0.13061E+02    0.68614E-01
    0.13325E+02    0.65085E-01
    0.13594E+02    0.61735E-01
    0.13869E+02    0.58555E-01
    0.14149E+02    0.55538E-01
    0.14435E+02    0.52675E-01
    0.14727E+02    0.49958E-01
    0.15024E+02    0.47379E-01
    0.15328E+02    0.44933E-01
    0.15637E+02    0.42611E-01
    0.15953E+02    0.40408E-01
    0.16275E+02    0.38318E-01
    0.16604E+02    0.36335E-01
    0.16940E+02    0.34454E-01
    0.17282E+02    0.32669E-01
    0.17631E+02    0.30976E-01
    0.17987E+02    0.29369E-01
    0.18351E+02    0.27845E-01
    0.18721E+02    0.26400E-01
    0.19099E+02    0.25029E-01
    0.19485E+02    0.23728E-01
    0.19879E+02    0.22494E-01
    0.20280E+02    0.21324E-01
    0.20690E+02    0.20214E-01
    0.21108E+02    0.19162E-01
    0.21535E+02    0.18164E-01
    0.21970E+02    0.17217E-01
    0.22413E+02    0.16319E-01
    0.22866E+02    0.15468E-01
    0.23328E+02    0.14660E-01
    0.23799E+02    0.13895E-01
    0.24280E+02    0.13169E-01
    0.24771E+02    0.12480E-01
    0.25271E+02    0.11827E-01
    0.25782E+02    0.11209E-01
    0.26302E+02    0.10622E-01
    0.26834E+02    0.10066E-01
    0.27376E+02    0.95381E-02
    0.27929E+02    0.90380E-02
    0.28493E+02    0.85640E-02
    0.29069E+02    0.81146E-02
    0.29656E+02    0.76886E-02
    0.30255E+02    0.72847E-02
    0.30866E+02    0.69019E-02
    0.31490E+02    0.65390E-02
    0.32126E+02    0.61951E-02
    0.32775E+02    0.58690E-02
    0.33437E+02    0.55600E-02
    0.34112E+02    0.52671E-02
    0.34801E+02    0.49895E-02
    0.35504E+02    0.47265E-02
    0.36222E+02    0.44771E-02
    0.36953E+02    0.42408E-02
    0.37700E+02    0.40169E-02
    0.38462E+02    0.38047E-02
    0.39239E+02    0.36036E-02
    0.40031E+02    0.34131E-02
    0.40840E+02    0.32325E-02
    0.41665E+02    0.30614E-02
    0.42507E+02    0.28993E-02
    0.43365E+02    0.27457E-02
    0.44241E+02    0.26001E-02
    0.45135E+02    0.24622E-02
    0.46047E+02    0.23315E-02
    0.46977E+02    0.22078E-02
    0.47926E+02    0.20905E-02
    0.48894E+02    0.19794E-02
    0.49882E+02    0.18741E-02
    0.50890E+02    0.17744E-02
    0.51918E+02    0.16800E-02
    0.52966E+02    0.15905E-02
    0.54036E+02    0.15058E-02
    0.55128E+02    0.14255E-02
    0.56242E+02    0.13494E-02
    0.57378E+02    0.12774E-02
    0.58537E+02    0.12092E-02
    0.59720E+02    0.11446E-02
    0.60926E+02    0.10834E-02
    0.62157E+02    0.10254E-02
    0.63412E+02    0.97055E-03
    0.64693E+02    0.91856E-03
    0.66000E+02    0.86933E-03
    0.67334E+02    0.82271E-03
    0.68694E+02    0.77857E-03
    0.70082E+02    0.73676E-03
    0.71497E+02    0.69718E-03
    0.72942E+02    0.65969E-03
    0.74415E+02    0.62420E-03
    0.75918E+02    0.59059E-03
    0.77452E+02    0.55878E-03
    0.79017E+02    0.52865E-03
    0.80613E+02    0.50013E-03
    0.82241E+02    0.47312E-03
    0.83903E+02    0.44756E-03
    0.85598E+02    0.42335E-03
    0.87327E+02    0.40044E-03
    0.89091E+02    0.37875E-03
    0.90891E+02    0.35822E-03
    0.92727E+02    0.33878E-03
    0.94600E+02    0.32039E-03
    0.96511E+02    0.30297E-03
    0.98461E+02    0.28649E-03
    0.10045E+03    0.27089E-03
    0.10248E+03    0.25613E-03
    0.10455E+03    0.24216E-03
    0.10666E+03    0.22894E-03
    0.10882E+03    0.21642E-03
    0.11101E+03    0.20458E-03
    0.11326E+03    0.19337E-03
    0.11554E+03    0.18277E-03
    0.11788E+03    0.17273E-03
    0.12026E+03    0.16324E-03
    0.12269E+03    0.15426E-03
    0.12517E+03    0.14576E-03
    0.12770E+03    0.13772E-03
    0.13028E+03    0.13011E-03
    0.13291E+03    0.12291E-03
    0.13559E+03    0.11611E-03
    0.13833E+03    0.10967E-03
    0.14113E+03    0.10358E-03
    0.14398E+03    0.97815E-04
    0.14689E+03    0.92366E-04
    0.14985E+03    0.87213E-04
    0.15288E+03    0.82340E-04
    0.15597E+03    0.77731E-04
    0.15912E+03    0.73373E-04
    0.16233E+03    0.69252E-04
    0.16561E+03    0.65356E-04
    0.16896E+03    0.61672E-04
    0.17237E+03    0.58189E-04
    0.17585E+03    0.54896E-04
    0.17941E+03    0.51784E-04
    0.18303E+03    0.48842E-04
    0.18673E+03    0.46062E-04
    0.19050E+03    0.43434E-04
    0.19435E+03    0.40951E-04
    0.19828E+03    0.38605E-04
    0.20228E+03    0.36388E-04
    0.20637E+03    0.34293E-04
    0.21054E+03    0.32315E-04
    0.21479E+03    0.30446E-04
    0.21913E+03    0.28680E-04
    0.22356E+03    0.27013E-04
    0.22807E+03    0.25438E-04
    0.23268E+03    0.23951E-04
    0.23738E+03    0.22547E-04
    0.24217E+03    0.21222E-04
    0.24707E+03    0.19971E-04
    0.25206E+03    0.18790E-04
    0.25715E+03    0.17676E-04
    0.26234E+03    0.16625E-04
    0.26764E+03    0.15633E-04
    0.27305E+03    0.14697E-04
    0.27857E+03    0.13815E-04
    0.28419E+03    0.12982E-04
    0.28994E+03    0.12198E-04
    0.29579E+03    0.11458E-04
    0.30177E+03    0.10761E-04
    0.30786E+03    0.10104E-04
    0.31408E+03    0.94852E-05
    0.32043E+03    0.89022E-05
    0.32690E+03    0.83531E-05
    0.33351E+03    0.78361E-05
    0.34024E+03    0.73493E-05
    0.34712E+03    0.68912E-05
    0.35413E+03    0.64600E-05
    0.36128E+03    0.60543E-05
    0.36858E+03    0.56727E-05
    0.37603E+03    0.53138E-05
    0.38362E+03    0.49764E-05
    0.39137E+03    0.46593E-05
    0.39928E+03    0.43614E-05
    0.40734E+03    0.40816E-05
    0.41557E+03    0.38189E-05
    0.42397E+03    0.35723E-05
    0.43253E+03    0.33409E-05
    0.44127E+03    0.31238E-05
    0.45019E+03    0.29202E-05
    0.45928E+03    0.27293E-05
    0.46856E+03    0.25504E-05
    0.47802E+03    0.23828E-05
    0.48768E+03    0.22258E-05
    0.49753E+03    0.20787E-05
    0.50758E+03    0.19410E-05
    0.51784E+03    0.18121E-05
    0.52830E+03    0.16915E-05
    0.53897E+03    0.15787E-05
    0.54986E+03    0.14733E-05
    0.56097E+03    0.13747E-05
    0.57230E+03    0.12826E-05
    0.58386E+03    0.11966E-05
    0.59565E+03    0.11163E-05
    0.60769E+03    0.10414E-05
    0.61996E+03    0.97150E-06
    0.63249E+03    0.90629E-06
    0.64526E+03    0.84548E-06
    0.65830E+03    0.78879E-06
    0.67160E+03    0.73594E-06
    0.68516E+03    0.68670E-06
    0.69901E+03    0.64081E-06
    0.71313E+03    0.59807E-06
    0.72753E+03    0.55825E-06
    0.74223E+03    0.52117E-06
    0.75722E+03    0.48664E-06
    0.77252E+03    0.45449E-06
    0.78813E+03    0.42456E-06
    0.80405E+03    0.39669E-06
    0.82029E+03    0.37076E-06
    0.83686E+03    0.34661E-06
    0.85377E+03    0.32414E-06
    0.87101E+03    0.30323E-06
    0.88861E+03    0.28376E-06
    0.90656E+03    0.26564E-06
    0.92488E+03    0.24877E-06
    0.94356E+03    0.23307E-06
    0.96262E+03    0.21845E-06
    0.98207E+03    0.20484E-06
    0.10019E+04    0.19217E-06
    0.10221E+04    0.18037E-06
    0.10428E+04    0.16937E-06
    0.10639E+04    0.15910E-06
    0.10854E+04    0.14951E-06
    0.11073E+04    0.14054E-06
    0.11296E+04    0.13215E-06
    0.11525E+04    0.12428E-06
    0.11757E+04    0.11690E-06
    0.11995E+04    0.10998E-06
    0.12237E+04    0.10348E-06
    0.12485E+04    0.97367E-07
    0.12737E+04    0.91617E-07
    0.12994E+04    0.86204E-07
    0.13257E+04    0.81105E-07
    0.13524E+04    0.76299E-07
