#           k/h    P           
    0.46525E-02    0.56592E+03
    0.47465E-02    0.57401E+03
    0.48424E-02    0.58215E+03
    0.49402E-02    0.59034E+03
    0.50400E-02    0.59857E+03
    0.51419E-02    0.60685E+03
    0.52457E-02    0.61516E+03
    0.53517E-02    0.62350E+03
    0.54598E-02    0.63188E+03
    0.55701E-02    0.64029E+03
    0.56826E-02    0.64872E+03
    0.57974E-02    0.65717E+03
    0.59145E-02    0.66565E+03
    0.60340E-02    0.67413E+03
    0.61559E-02    0.68263E+03
    0.62803E-02    0.69114E+03
    0.64072E-02    0.69964E+03
    0.65366E-02    0.70814E+03
    0.66686E-02    0.71662E+03
    0.68033E-02    0.72509E+03
    0.69408E-02    0.73355E+03
    0.70810E-02    0.74200E+03
    0.72240E-02    0.75043E+03
    0.73700E-02    0.75885E+03
    0.75189E-02    0.76725E+03
    0.76708E-02    0.77561E+03
    0.78257E-02    0.78392E+03
    0.79838E-02    0.79216E+03
    0.81451E-02    0.80032E+03
    0.83096E-02    0.80839E+03
    0.84775E-02    0.81637E+03
    0.86488E-02    0.82427E+03
    0.88235E-02    0.83207E+03
    0.90017E-02    0.83977E+03
    0.91836E-02    0.84737E+03
    0.93691E-02    0.85486E+03
    0.95583E-02    0.86223E+03
    0.97514E-02    0.86947E+03
    0.99484E-02    0.87656E+03
    0.10149E-01    0.88350E+03
    0.10354E-01    0.89028E+03
    0.10564E-01    0.89690E+03
    0.10777E-01    0.90335E+03
    0.10995E-01    0.90961E+03
    0.11217E-01    0.91568E+03
    0.11443E-01    0.92154E+03
    0.11675E-01    0.92717E+03
    0.11910E-01    0.93257E+03
    0.12151E-01    0.93771E+03
    0.12397E-01    0.94259E+03
    0.12647E-01    0.94722E+03
    0.12902E-01    0.95157E+03
    0.13163E-01    0.95566E+03
    0.13429E-01    0.95948E+03
    0.13700E-01    0.96300E+03
    0.13977E-01    0.96622E+03
    0.14259E-01    0.96913E+03
    0.14547E-01    0.97170E+03
    0.14841E-01    0.97393E+03
    0.15141E-01    0.97580E+03
    0.15447E-01    0.97731E+03
    0.15759E-01    0.97843E+03
    0.16077E-01    0.97917E+03
    0.16402E-01    0.97951E+03
    0.16734E-01    0.97944E+03
    0.17072E-01    0.97896E+03
    0.17416E-01    0.97806E+03
    0.17768E-01    0.97674E+03
    0.18127E-01    0.97498E+03
    0.18493E-01    0.97279E+03
    0.18867E-01    0.97016E+03
    0.19248E-01    0.96707E+03
    0.19637E-01    0.96352E+03
    0.20034E-01    0.95950E+03
    0.20438E-01    0.95502E+03
    0.20851E-01    0.95008E+03
    0.21272E-01    0.94466E+03
    0.21702E-01    0.93878E+03
    0.22141E-01    0.93243E+03
    0.22588E-01    0.92561E+03
    0.23044E-01    0.91834E+03
    0.23510E-01    0.91062E+03
    0.23985E-01    0.90246E+03
    0.24469E-01    0.89386E+03
    0.24964E-01    0.88483E+03
    0.25468E-01    0.87540E+03
    0.25982E-01    0.86557E+03
    0.26507E-01    0.85535E+03
    0.27043E-01    0.84477E+03
    0.27589E-01    0.83385E+03
    0.28146E-01    0.82260E+03
    0.28715E-01    0.81106E+03
    0.29295E-01    0.79923E+03
    0.29887E-01    0.78716E+03
    0.30490E-01    0.77487E+03
    0.31106E-01    0.76239E+03
    0.31735E-01    0.74974E+03
    0.32376E-01    0.73697E+03
    0.33030E-01    0.72410E+03
    0.33697E-01    0.71117E+03
    0.34378E-01    0.69822E+03
    0.35072E-01    0.68527E+03
    0.35781E-01    0.67235E+03
    0.36504E-01    0.65952E+03
    0.37241E-01    0.64680E+03
    0.37993E-01    0.63423E+03
    0.38761E-01    0.62186E+03
    0.39544E-01    0.60971E+03
    0.40343E-01    0.59781E+03
    0.41158E-01    0.58618E+03
    0.41989E-01    0.57482E+03
    0.42838E-01    0.56376E+03
    0.43703E-01    0.55301E+03
    0.44586E-01    0.54259E+03
    0.45486E-01    0.53256E+03
    0.46405E-01    0.52293E+03
    0.47343E-01    0.51376E+03
    0.48299E-01    0.50505E+03
    0.49275E-01    0.49679E+03
    0.50270E-01    0.48894E+03
    0.51286E-01    0.48145E+03
    0.52322E-01    0.47429E+03
    0.53379E-01    0.46742E+03
    0.54457E-01    0.46082E+03
    0.55557E-01    0.45444E+03
    0.56680E-01    0.44826E+03
    0.57825E-01    0.44224E+03
    0.58993E-01    0.43634E+03
    0.60184E-01    0.43051E+03
    0.61400E-01    0.42472E+03
    0.62641E-01    0.41892E+03
    0.63906E-01    0.41304E+03
    0.65197E-01    0.40702E+03
    0.66514E-01    0.40081E+03
    0.67858E-01    0.39434E+03
    0.69229E-01    0.38753E+03
    0.70627E-01    0.38032E+03
    0.72054E-01    0.37269E+03
    0.73510E-01    0.36460E+03
    0.74994E-01    0.35604E+03
    0.76509E-01    0.34704E+03
    0.78055E-01    0.33762E+03
    0.79632E-01    0.32783E+03
    0.81241E-01    0.31776E+03
    0.82882E-01    0.30748E+03
    0.84556E-01    0.29708E+03
    0.86264E-01    0.28667E+03
    0.88007E-01    0.27633E+03
    0.89785E-01    0.26617E+03
    0.91598E-01    0.25626E+03
    0.93449E-01    0.24671E+03
    0.95337E-01    0.23760E+03
    0.97263E-01    0.22899E+03
    0.99227E-01    0.22097E+03
    0.10123E+00    0.21358E+03
    0.10328E+00    0.20687E+03
    0.10536E+00    0.20085E+03
    0.10749E+00    0.19551E+03
    0.10966E+00    0.19080E+03
    0.11188E+00    0.18665E+03
    0.11414E+00    0.18297E+03
    0.11644E+00    0.17963E+03
    0.11880E+00    0.17651E+03
    0.12120E+00    0.17348E+03
    0.12365E+00    0.17040E+03
    0.12614E+00    0.16715E+03
    0.12869E+00    0.16363E+03
    0.13129E+00    0.15973E+03
    0.13394E+00    0.15541E+03
    0.13665E+00    0.15066E+03
    0.13941E+00    0.14550E+03
    0.14223E+00    0.14000E+03
    0.14510E+00    0.13428E+03
    0.14803E+00    0.12847E+03
    0.15102E+00    0.12271E+03
    0.15407E+00    0.11715E+03
    0.15718E+00    0.11193E+03
    0.16036E+00    0.10717E+03
    0.16360E+00    0.10294E+03
    0.16690E+00    0.99281E+02
    0.17028E+00    0.96168E+02
    0.17371E+00    0.93533E+02
    0.17722E+00    0.91270E+02
    0.18080E+00    0.89249E+02
    0.18446E+00    0.87325E+02
    0.18818E+00    0.85359E+02
    0.19198E+00    0.83223E+02
    0.19586E+00    0.80825E+02
    0.19982E+00    0.78127E+02
    0.20386E+00    0.75150E+02
    0.20797E+00    0.71976E+02
    0.21218E+00    0.68727E+02
    0.21646E+00    0.65537E+02
    0.22083E+00    0.62531E+02
    0.22530E+00    0.59809E+02
    0.22985E+00    0.57424E+02
    0.23449E+00    0.55385E+02
    0.23923E+00    0.53648E+02
    0.24406E+00    0.52129E+02
    0.24899E+00    0.50712E+02
    0.25402E+00    0.49275E+02
    0.25915E+00    0.47724E+02
    0.26439E+00    0.46022E+02
    0.26973E+00    0.44188E+02
    0.27518E+00    0.42282E+02
    0.28074E+00    0.40383E+02
    0.28641E+00    0.38578E+02
    0.29219E+00    0.36940E+02
    0.29810E+00    0.35502E+02
    0.30412E+00    0.34243E+02
    0.31026E+00    0.33104E+02
    0.31653E+00    0.32014E+02
    0.32292E+00    0.30913E+02
    0.32945E+00    0.29761E+02
    0.33610E+00    0.28555E+02
    0.34289E+00    0.27331E+02
    0.34982E+00    0.26143E+02
    0.35689E+00    0.25036E+02
    0.36409E+00    0.24028E+02
    0.37145E+00    0.23116E+02
    0.37895E+00    0.22266E+02
    0.38661E+00    0.21438E+02
    0.39442E+00    0.20605E+02
    0.40239E+00    0.19763E+02
    0.41052E+00    0.18927E+02
    0.41881E+00    0.18122E+02
    0.42727E+00    0.17369E+02
    0.43590E+00    0.16670E+02
    0.44471E+00    0.16012E+02
    0.45369E+00    0.15378E+02
    0.46286E+00    0.14754E+02
    0.47221E+00    0.14137E+02
    0.48174E+00    0.13539E+02
    0.49148E+00    0.12969E+02
    0.50141E+00    0.12430E+02
    0.51153E+00    0.11920E+02
    0.52187E+00    0.11429E+02
    0.53241E+00    0.10952E+02
    0.54317E+00    0.10488E+02
    0.55414E+00    0.10042E+02
    0.56533E+00    0.96168E+01
    0.57675E+00    0.92115E+01
    0.58840E+00    0.88231E+01
    0.60029E+00    0.84479E+01
    0.61242E+00    0.80863E+01
    0.62479E+00    0.77392E+01
    0.63741E+00    0.74075E+01
    0.65029E+00    0.70899E+01
    0.66342E+00    0.67849E+01
    0.67683E+00    0.64917E+01
    0.69050E+00    0.62104E+01
    0.70445E+00    0.59409E+01
    0.71868E+00    0.56830E+01
    0.73320E+00    0.54354E+01
    0.74801E+00    0.51981E+01
    0.76312E+00    0.49704E+01
    0.77854E+00    0.47525E+01
    0.79426E+00    0.45437E+01
    0.81031E+00    0.43436E+01
    0.82668E+00    0.41519E+01
    0.84338E+00    0.39682E+01
    0.86041E+00    0.37924E+01
    0.87780E+00    0.36240E+01
    0.89553E+00    0.34627E+01
    0.91362E+00    0.33084E+01
    0.93208E+00    0.31606E+01
    0.95091E+00    0.30191E+01
    0.97011E+00    0.28838E+01
    0.98971E+00    0.27542E+01
    0.10097E+01    0.26303E+01
    0.10301E+01    0.25117E+01
    0.10509E+01    0.23983E+01
    0.10721E+01    0.22897E+01
    0.10938E+01    0.21859E+01
    0.11159E+01    0.20867E+01
    0.11384E+01    0.19917E+01
    0.11614E+01    0.19010E+01
    0.11849E+01    0.18142E+01
    0.12088E+01    0.17313E+01
    0.12333E+01    0.16520E+01
    0.12582E+01    0.15762E+01
    0.12836E+01    0.15038E+01
    0.13095E+01    0.14346E+01
    0.13360E+01    0.13685E+01
    0.13630E+01    0.13053E+01
    0.13905E+01    0.12449E+01
    0.14186E+01    0.11873E+01
    0.14472E+01    0.11322E+01
    0.14765E+01    0.10796E+01
    0.15063E+01    0.10294E+01
    0.15367E+01    0.98146E+00
    0.15678E+01    0.93568E+00
    0.15994E+01    0.89196E+00
    0.16318E+01    0.85023E+00
    0.16647E+01    0.81040E+00
    0.16984E+01    0.77237E+00
    0.17327E+01    0.73609E+00
    0.17677E+01    0.70146E+00
    0.18034E+01    0.66841E+00
    0.18398E+01    0.63688E+00
    0.18770E+01    0.60680E+00
    0.19149E+01    0.57810E+00
    0.19536E+01    0.55072E+00
    0.19930E+01    0.52460E+00
    0.20333E+01    0.49970E+00
    0.20744E+01    0.47594E+00
    0.21163E+01    0.45328E+00
    0.21590E+01    0.43168E+00
    0.22026E+01    0.41108E+00
    0.22471E+01    0.39144E+00
    0.22925E+01    0.37272E+00
    0.23388E+01    0.35487E+00
    0.23861E+01    0.33786E+00
    0.24343E+01    0.32164E+00
    0.24835E+01    0.30618E+00
    0.25336E+01    0.29145E+00
    0.25848E+01    0.27741E+00
    0.26370E+01    0.26404E+00
    0.26903E+01    0.25129E+00
    0.27447E+01    0.23915E+00
    0.28001E+01    0.22758E+00
    0.28567E+01    0.21655E+00
    0.29144E+01    0.20606E+00
    0.29733E+01    0.19606E+00
    0.30333E+01    0.18653E+00
    0.30946E+01    0.17746E+00
    0.31571E+01    0.16882E+00
    0.32209E+01    0.16059E+00
    0.32860E+01    0.15276E+00
    0.33523E+01    0.14530E+00
    0.34201E+01    0.13820E+00
    0.34892E+01    0.13143E+00
    0.35596E+01    0.12500E+00
    0.36316E+01    0.11887E+00
    0.37049E+01    0.11304E+00
    0.37798E+01    0.10749E+00
    0.38561E+01    0.10220E+00
    0.39340E+01    0.97172E-01
    0.40135E+01    0.92386E-01
    0.40946E+01    0.87832E-01
    0.41773E+01    0.83498E-01
    0.42617E+01    0.79375E-01
    0.43478E+01    0.75451E-01
    0.44356E+01    0.71719E-01
    0.45252E+01    0.68167E-01
    0.46166E+01    0.64789E-01
    0.47099E+01    0.61576E-01
    0.48050E+01    0.58519E-01
    0.49021E+01    0.55611E-01
    0.50011E+01    0.52846E-01
    0.51021E+01    0.50216E-01
    0.52052E+01    0.47715E-01
    0.53104E+01    0.45337E-01
    0.54176E+01    0.43075E-01
    0.55271E+01    0.40924E-01
    0.56387E+01    0.38879E-01
    0.57526E+01    0.36935E-01
    0.58689E+01    0.35087E-01
    0.59874E+01    0.33329E-01
    0.61084E+01    0.31659E-01
    0.62318E+01    0.30071E-01
    0.63577E+01    0.28561E-01
    0.64861E+01    0.27127E-01
    0.66171E+01    0.25763E-01
    0.67508E+01    0.24467E-01
    0.68872E+01    0.23235E-01
    0.70263E+01    0.22064E-01
    0.71682E+01    0.20952E-01
    0.73130E+01    0.19895E-01
    0.74608E+01    0.18890E-01
    0.76115E+01    0.17936E-01
    0.77653E+01    0.17029E-01
    0.79221E+01    0.16168E-01
    0.80822E+01    0.15349E-01
    0.82454E+01    0.14571E-01
    0.84120E+01    0.13833E-01
    0.85819E+01    0.13131E-01
    0.87553E+01    0.12464E-01
    0.89322E+01    0.11831E-01
    0.91126E+01    0.11230E-01
    0.92967E+01    0.10659E-01
    0.94845E+01    0.10116E-01
    0.96761E+01    0.96011E-02
    0.98716E+01    0.91118E-02
    0.10071E+02    0.86472E-02
    0.10274E+02    0.82060E-02
    0.10482E+02    0.77871E-02
    0.10694E+02    0.73893E-02
    0.10910E+02    0.70115E-02
    0.11130E+02    0.66529E-02
    0.11355E+02    0.63124E-02
    0.11584E+02    0.59892E-02
    0.11818E+02    0.56823E-02
    0.12057E+02    0.53910E-02
    0.12301E+02    0.51145E-02
    0.12549E+02    0.48519E-02
    0.12803E+02    0.46028E-02
    0.13061E+02    0.43663E-02
    0.13325E+02    0.41418E-02
    0.13594E+02    0.39287E-02
    0.13869E+02    0.37265E-02
    0.14149E+02    0.35346E-02
    0.14435E+02    0.33524E-02
    0.14727E+02    0.31796E-02
    0.15024E+02    0.30156E-02
    0.15328E+02    0.28599E-02
    0.15637E+02    0.27122E-02
    0.15953E+02    0.25721E-02
    0.16275E+02    0.24392E-02
    0.16604E+02    0.23130E-02
    0.16940E+02    0.21933E-02
    0.17282E+02    0.20797E-02
    0.17631E+02    0.19720E-02
    0.17987E+02    0.18698E-02
    0.18351E+02    0.17728E-02
    0.18721E+02    0.16809E-02
    0.19099E+02    0.15936E-02
    0.19485E+02    0.15109E-02
    0.19879E+02    0.14324E-02
    0.20280E+02    0.13579E-02
    0.20690E+02    0.12873E-02
    0.21108E+02    0.12203E-02
    0.21535E+02    0.11568E-02
    0.21970E+02    0.10965E-02
    0.22413E+02    0.10394E-02
    0.22866E+02    0.98518E-03
    0.23328E+02    0.93380E-03
    0.23799E+02    0.88507E-03
    0.24280E+02    0.83886E-03
    0.24771E+02    0.79504E-03
    0.25271E+02    0.75349E-03
    0.25782E+02    0.71410E-03
    0.26302E+02    0.67675E-03
    0.26834E+02    0.64133E-03
    0.27376E+02    0.60776E-03
    0.27929E+02    0.57592E-03
    0.28493E+02    0.54574E-03
    0.29069E+02    0.51713E-03
    0.29656E+02    0.49001E-03
    0.30255E+02    0.46430E-03
    0.30866E+02    0.43992E-03
    0.31490E+02    0.41682E-03
    0.32126E+02    0.39492E-03
    0.32775E+02    0.37416E-03
    0.33437E+02    0.35448E-03
    0.34112E+02    0.33583E-03
    0.34801E+02    0.31815E-03
    0.35504E+02    0.30140E-03
    0.36222E+02    0.28552E-03
    0.36953E+02    0.27047E-03
    0.37700E+02    0.25621E-03
    0.38462E+02    0.24270E-03
    0.39239E+02    0.22989E-03
    0.40031E+02    0.21775E-03
    0.40840E+02    0.20625E-03
    0.41665E+02    0.19535E-03
    0.42507E+02    0.18502E-03
    0.43365E+02    0.17523E-03
    0.44241E+02    0.16596E-03
    0.45135E+02    0.15718E-03
    0.46047E+02    0.14885E-03
    0.46977E+02    0.14096E-03
    0.47926E+02    0.13349E-03
    0.48894E+02    0.12641E-03
    0.49882E+02    0.11971E-03
    0.50890E+02    0.11335E-03
    0.51918E+02    0.10733E-03
    0.52966E+02    0.10163E-03
    0.54036E+02    0.96229E-04
    0.55128E+02    0.91112E-04
    0.56242E+02    0.86265E-04
    0.57378E+02    0.81674E-04
    0.58537E+02    0.77325E-04
    0.59720E+02    0.73205E-04
    0.60926E+02    0.69304E-04
    0.62157E+02    0.65608E-04
    0.63412E+02    0.62108E-04
    0.64693E+02    0.58793E-04
    0.66000E+02    0.55653E-04
    0.67334E+02    0.52680E-04
    0.68694E+02    0.49864E-04
    0.70082E+02    0.47197E-04
    0.71497E+02    0.44672E-04
    0.72942E+02    0.42281E-04
    0.74415E+02    0.40016E-04
    0.75918E+02    0.37872E-04
    0.77452E+02    0.35841E-04
    0.79017E+02    0.33918E-04
    0.80613E+02    0.32098E-04
    0.82241E+02    0.30374E-04
    0.83903E+02    0.28742E-04
    0.85598E+02    0.27197E-04
    0.87327E+02    0.25734E-04
    0.89091E+02    0.24348E-04
    0.90891E+02    0.23037E-04
    0.92727E+02    0.21795E-04
    0.94600E+02    0.20620E-04
    0.96511E+02    0.19508E-04
    0.98461E+02    0.18454E-04
    0.10045E+03    0.17457E-04
    0.10248E+03    0.16514E-04
    0.10455E+03    0.15620E-04
    0.10666E+03    0.14775E-04
    0.10882E+03    0.13974E-04
    0.11101E+03    0.13217E-04
    0.11326E+03    0.12500E-04
    0.11554E+03    0.11821E-04
    0.11788E+03    0.11179E-04
    0.12026E+03    0.10571E-04
    0.12269E+03    0.99960E-05
    0.12517E+03    0.94516E-05
    0.12770E+03    0.89365E-05
    0.13028E+03    0.84490E-05
    0.13291E+03    0.79877E-05
    0.13559E+03    0.75512E-05
    0.13833E+03    0.71382E-05
    0.14113E+03    0.67475E-05
    0.14398E+03    0.63778E-05
    0.14689E+03    0.60280E-05
    0.14985E+03    0.56970E-05
    0.15288E+03    0.53839E-05
    0.15597E+03    0.50878E-05
    0.15912E+03    0.48076E-05
    0.16233E+03    0.45425E-05
    0.16561E+03    0.42918E-05
    0.16896E+03    0.40546E-05
    0.17237E+03    0.38303E-05
    0.17585E+03    0.36181E-05
    0.17941E+03    0.34175E-05
    0.18303E+03    0.32277E-05
    0.18673E+03    0.30482E-05
    0.19050E+03    0.28785E-05
    0.19435E+03    0.27180E-05
    0.19828E+03    0.25663E-05
    0.20228E+03    0.24228E-05
    0.20637E+03    0.22872E-05
    0.21054E+03    0.21589E-05
    0.21479E+03    0.20377E-05
    0.21913E+03    0.19231E-05
    0.22356E+03    0.18147E-05
    0.22807E+03    0.17123E-05
    0.23268E+03    0.16155E-05
    0.23738E+03    0.15240E-05
    0.24217E+03    0.14376E-05
    0.24707E+03    0.13559E-05
    0.25206E+03    0.12787E-05
    0.25715E+03    0.12058E-05
    0.26234E+03    0.11369E-05
    0.26764E+03    0.10718E-05
    0.27305E+03    0.10103E-05
    0.27857E+03    0.95222E-06
    0.28419E+03    0.89737E-06
    0.28994E+03    0.84557E-06
    0.29579E+03    0.79667E-06
    0.30177E+03    0.75049E-06
    0.30786E+03    0.70689E-06
    0.31408E+03    0.66574E-06
    0.32043E+03    0.62689E-06
    0.32690E+03    0.59024E-06
    0.33351E+03    0.55564E-06
    0.34024E+03    0.52300E-06
    0.34712E+03    0.49221E-06
    0.35413E+03    0.46316E-06
    0.36128E+03    0.43576E-06
    0.36858E+03    0.40991E-06
    0.37603E+03    0.38555E-06
    0.38362E+03    0.36257E-06
    0.39137E+03    0.34091E-06
    0.39928E+03    0.32050E-06
    0.40734E+03    0.30127E-06
    0.41557E+03    0.28315E-06
    0.42397E+03    0.26608E-06
    0.43253E+03    0.25001E-06
    0.44127E+03    0.23487E-06
    0.45019E+03    0.22063E-06
    0.45928E+03    0.20722E-06
    0.46856E+03    0.19460E-06
    0.47802E+03    0.18272E-06
    0.48768E+03    0.17155E-06
    0.49753E+03    0.16105E-06
    0.50758E+03    0.15117E-06
    0.51784E+03    0.14188E-06
    0.52830E+03    0.13314E-06
    0.53897E+03    0.12493E-06
    0.54986E+03    0.11722E-06
    0.56097E+03    0.10997E-06
    0.57230E+03    0.10316E-06
    0.58386E+03    0.96770E-07
    0.59565E+03    0.90768E-07
    0.60769E+03    0.85133E-07
    0.61996E+03    0.79844E-07
    0.63249E+03    0.74882E-07
    0.64526E+03    0.70225E-07
    0.65830E+03    0.65857E-07
    0.67160E+03    0.61760E-07
    0.68516E+03    0.57918E-07
    0.69901E+03    0.54315E-07
    0.71313E+03    0.50937E-07
    0.72753E+03    0.47770E-07
    0.74223E+03    0.44801E-07
    0.75722E+03    0.42018E-07
    0.77252E+03    0.39409E-07
    0.78813E+03    0.36964E-07
    0.80405E+03    0.34671E-07
    0.82029E+03    0.32521E-07
    0.83686E+03    0.30506E-07
    0.85377E+03    0.28617E-07
    0.87101E+03    0.26845E-07
    0.88861E+03    0.25184E-07
    0.90656E+03    0.23627E-07
    0.92488E+03    0.22167E-07
    0.94356E+03    0.20798E-07
    0.96262E+03    0.19514E-07
    0.98207E+03    0.18310E-07
    0.10019E+04    0.17180E-07
    0.10221E+04    0.16122E-07
    0.10428E+04    0.15129E-07
    0.10639E+04    0.14197E-07
    0.10854E+04    0.13324E-07
    0.11073E+04    0.12505E-07
    0.11296E+04    0.11737E-07
    0.11525E+04    0.11016E-07
    0.11757E+04    0.10340E-07
    0.11995E+04    0.97064E-08
    0.12237E+04    0.91118E-08
    0.12485E+04    0.85542E-08
    0.12737E+04    0.80311E-08
    0.12994E+04    0.75404E-08
    0.13257E+04    0.70801E-08
    0.13524E+04    0.66483E-08
