#           k/h    P           
    0.15180E-02    0.20741E+04
    0.15487E-02    0.21119E+04
    0.15800E-02    0.21502E+04
    0.16119E-02    0.21892E+04
    0.16445E-02    0.22288E+04
    0.16777E-02    0.22690E+04
    0.17116E-02    0.23099E+04
    0.17462E-02    0.23514E+04
    0.17814E-02    0.23935E+04
    0.18174E-02    0.24363E+04
    0.18541E-02    0.24797E+04
    0.18916E-02    0.25239E+04
    0.19298E-02    0.25686E+04
    0.19688E-02    0.26141E+04
    0.20086E-02    0.26602E+04
    0.20491E-02    0.27070E+04
    0.20905E-02    0.27545E+04
    0.21328E-02    0.28027E+04
    0.21758E-02    0.28516E+04
    0.22198E-02    0.29012E+04
    0.22646E-02    0.29515E+04
    0.23104E-02    0.30025E+04
    0.23571E-02    0.30542E+04
    0.24047E-02    0.31066E+04
    0.24533E-02    0.31597E+04
    0.25028E-02    0.32135E+04
    0.25534E-02    0.32681E+04
    0.26050E-02    0.33233E+04
    0.26576E-02    0.33793E+04
    0.27113E-02    0.34360E+04
    0.27660E-02    0.34934E+04
    0.28219E-02    0.35515E+04
    0.28789E-02    0.36104E+04
    0.29371E-02    0.36699E+04
    0.29964E-02    0.37302E+04
    0.30569E-02    0.37912E+04
    0.31187E-02    0.38529E+04
    0.31817E-02    0.39153E+04
    0.32460E-02    0.39784E+04
    0.33115E-02    0.40422E+04
    0.33784E-02    0.41066E+04
    0.34467E-02    0.41718E+04
    0.35163E-02    0.42376E+04
    0.35874E-02    0.43041E+04
    0.36598E-02    0.43713E+04
    0.37338E-02    0.44391E+04
    0.38092E-02    0.45075E+04
    0.38861E-02    0.45766E+04
    0.39646E-02    0.46463E+04
    0.40447E-02    0.47166E+04
    0.41264E-02    0.47875E+04
    0.42098E-02    0.48590E+04
    0.42948E-02    0.49310E+04
    0.43816E-02    0.50036E+04
    0.44701E-02    0.50767E+04
    0.45604E-02    0.51503E+04
    0.46525E-02    0.52244E+04
    0.47465E-02    0.52989E+04
    0.48424E-02    0.53740E+04
    0.49402E-02    0.54494E+04
    0.50400E-02    0.55252E+04
    0.51419E-02    0.56015E+04
    0.52457E-02    0.56780E+04
    0.53517E-02    0.57549E+04
    0.54598E-02    0.58321E+04
    0.55701E-02    0.59095E+04
    0.56826E-02    0.59872E+04
    0.57974E-02    0.60651E+04
    0.59145E-02    0.61431E+04
    0.60340E-02    0.62213E+04
    0.61559E-02    0.62996E+04
    0.62803E-02    0.63779E+04
    0.64072E-02    0.64562E+04
    0.65366E-02    0.65345E+04
    0.66686E-02    0.66126E+04
    0.68033E-02    0.66906E+04
    0.69408E-02    0.67685E+04
    0.70810E-02    0.68462E+04
    0.72240E-02    0.69239E+04
    0.73700E-02    0.70014E+04
    0.75189E-02    0.70787E+04
    0.76708E-02    0.71556E+04
    0.78257E-02    0.72321E+04
    0.79838E-02    0.73080E+04
    0.81451E-02    0.73830E+04
    0.83096E-02    0.74573E+04
    0.84775E-02    0.75308E+04
    0.86488E-02    0.76034E+04
    0.88235E-02    0.76752E+04
    0.90017E-02    0.77461E+04
    0.91836E-02    0.78160E+04
    0.93691E-02    0.78849E+04
    0.95583E-02    0.79527E+04
    0.97514E-02    0.80192E+04
    0.99484E-02    0.80844E+04
    0.10149E-01    0.81483E+04
    0.10354E-01    0.82106E+04
    0.10564E-01    0.82715E+04
    0.10777E-01    0.83307E+04
    0.10995E-01    0.83883E+04
    0.11217E-01    0.84440E+04
    0.11443E-01    0.84979E+04
    0.11675E-01    0.85496E+04
    0.11910E-01    0.85992E+04
    0.12151E-01    0.86464E+04
    0.12397E-01    0.86912E+04
    0.12647E-01    0.87337E+04
    0.12902E-01    0.87736E+04
    0.13163E-01    0.88111E+04
    0.13429E-01    0.88461E+04
    0.13700E-01    0.88784E+04
    0.13977E-01    0.89079E+04
    0.14259E-01    0.89345E+04
    0.14547E-01    0.89580E+04
    0.14841E-01    0.89784E+04
    0.15141E-01    0.89955E+04
    0.15447E-01    0.90091E+04
    0.15759E-01    0.90193E+04
    0.16077E-01    0.90259E+04
    0.16402E-01    0.90289E+04
    0.16734E-01    0.90280E+04
    0.17072E-01    0.90234E+04
    0.17416E-01    0.90150E+04
    0.17768E-01    0.90026E+04
    0.18127E-01    0.89863E+04
    0.18493E-01    0.89659E+04
    0.18867E-01    0.89414E+04
    0.19248E-01    0.89128E+04
    0.19637E-01    0.88799E+04
    0.20034E-01    0.88428E+04
    0.20438E-01    0.88013E+04
    0.20851E-01    0.87556E+04
    0.21272E-01    0.87055E+04
    0.21702E-01    0.86511E+04
    0.22141E-01    0.85925E+04
    0.22588E-01    0.85295E+04
    0.23044E-01    0.84624E+04
    0.23510E-01    0.83911E+04
    0.23985E-01    0.83158E+04
    0.24469E-01    0.82364E+04
    0.24964E-01    0.81531E+04
    0.25468E-01    0.80660E+04
    0.25982E-01    0.79753E+04
    0.26507E-01    0.78811E+04
    0.27043E-01    0.77835E+04
    0.27589E-01    0.76827E+04
    0.28146E-01    0.75790E+04
    0.28715E-01    0.74725E+04
    0.29295E-01    0.73635E+04
    0.29887E-01    0.72522E+04
    0.30490E-01    0.71388E+04
    0.31106E-01    0.70237E+04
    0.31735E-01    0.69072E+04
    0.32376E-01    0.67894E+04
    0.33030E-01    0.66708E+04
    0.33697E-01    0.65516E+04
    0.34378E-01    0.64322E+04
    0.35072E-01    0.63128E+04
    0.35781E-01    0.61938E+04
    0.36504E-01    0.60754E+04
    0.37241E-01    0.59582E+04
    0.37993E-01    0.58424E+04
    0.38761E-01    0.57283E+04
    0.39544E-01    0.56164E+04
    0.40343E-01    0.55067E+04
    0.41158E-01    0.53995E+04
    0.41989E-01    0.52948E+04
    0.42838E-01    0.51929E+04
    0.43703E-01    0.50938E+04
    0.44586E-01    0.49979E+04
    0.45486E-01    0.49054E+04
    0.46405E-01    0.48167E+04
    0.47343E-01    0.47321E+04
    0.48299E-01    0.46519E+04
    0.49275E-01    0.45758E+04
    0.50270E-01    0.45034E+04
    0.51286E-01    0.44344E+04
    0.52322E-01    0.43684E+04
    0.53379E-01    0.43051E+04
    0.54457E-01    0.42443E+04
    0.55557E-01    0.41855E+04
    0.56680E-01    0.41286E+04
    0.57825E-01    0.40731E+04
    0.58993E-01    0.40187E+04
    0.60184E-01    0.39650E+04
    0.61400E-01    0.39117E+04
    0.62641E-01    0.38582E+04
    0.63906E-01    0.38040E+04
    0.65197E-01    0.37486E+04
    0.66514E-01    0.36914E+04
    0.67858E-01    0.36317E+04
    0.69229E-01    0.35690E+04
    0.70627E-01    0.35026E+04
    0.72054E-01    0.34323E+04
    0.73510E-01    0.33578E+04
    0.74994E-01    0.32789E+04
    0.76509E-01    0.31960E+04
    0.78055E-01    0.31092E+04
    0.79632E-01    0.30191E+04
    0.81241E-01    0.29263E+04
    0.82882E-01    0.28316E+04
    0.84556E-01    0.27359E+04
    0.86264E-01    0.26399E+04
    0.88007E-01    0.25447E+04
    0.89785E-01    0.24511E+04
    0.91598E-01    0.23599E+04
    0.93449E-01    0.22720E+04
    0.95337E-01    0.21880E+04
    0.97263E-01    0.21088E+04
    0.99227E-01    0.20349E+04
    0.10123E+00    0.19668E+04
    0.10328E+00    0.19051E+04
    0.10536E+00    0.18496E+04
    0.10749E+00    0.18004E+04
    0.10966E+00    0.17571E+04
    0.11188E+00    0.17188E+04
    0.11414E+00    0.16849E+04
    0.11644E+00    0.16542E+04
    0.11880E+00    0.16254E+04
    0.12120E+00    0.15975E+04
    0.12365E+00    0.15692E+04
    0.12614E+00    0.15393E+04
    0.12869E+00    0.15068E+04
    0.13129E+00    0.14709E+04
    0.13394E+00    0.14311E+04
    0.13665E+00    0.13874E+04
    0.13941E+00    0.13399E+04
    0.14223E+00    0.12892E+04
    0.14510E+00    0.12365E+04
    0.14803E+00    0.11830E+04
    0.15102E+00    0.11300E+04
    0.15407E+00    0.10788E+04
    0.15718E+00    0.10307E+04
    0.16036E+00    0.98687E+03
    0.16360E+00    0.94794E+03
    0.16690E+00    0.91422E+03
    0.17028E+00    0.88555E+03
    0.17371E+00    0.86129E+03
    0.17722E+00    0.84045E+03
    0.18080E+00    0.82183E+03
    0.18446E+00    0.80411E+03
    0.18818E+00    0.78601E+03
    0.19198E+00    0.76635E+03
    0.19586E+00    0.74426E+03
    0.19982E+00    0.71941E+03
    0.20386E+00    0.69200E+03
    0.20797E+00    0.66277E+03
    0.21218E+00    0.63285E+03
    0.21646E+00    0.60347E+03
    0.22083E+00    0.57580E+03
    0.22530E+00    0.55073E+03
    0.22985E+00    0.52877E+03
    0.23449E+00    0.50999E+03
    0.23923E+00    0.49400E+03
    0.24406E+00    0.48001E+03
    0.24899E+00    0.46696E+03
    0.25402E+00    0.45373E+03
    0.25915E+00    0.43945E+03
    0.26439E+00    0.42378E+03
    0.26973E+00    0.40689E+03
    0.27518E+00    0.38934E+03
    0.28074E+00    0.37185E+03
    0.28641E+00    0.35523E+03
    0.29219E+00    0.34015E+03
    0.29810E+00    0.32691E+03
    0.30412E+00    0.31531E+03
    0.31026E+00    0.30482E+03
    0.31653E+00    0.29479E+03
    0.32292E+00    0.28465E+03
    0.32945E+00    0.27404E+03
    0.33610E+00    0.26294E+03
    0.34289E+00    0.25166E+03
    0.34982E+00    0.24073E+03
    0.35689E+00    0.23053E+03
    0.36409E+00    0.22125E+03
    0.37145E+00    0.21285E+03
    0.37895E+00    0.20503E+03
    0.38661E+00    0.19741E+03
    0.39442E+00    0.18973E+03
    0.40239E+00    0.18198E+03
    0.41052E+00    0.17428E+03
    0.41881E+00    0.16687E+03
    0.42727E+00    0.15993E+03
    0.43590E+00    0.15349E+03
    0.44471E+00    0.14744E+03
    0.45369E+00    0.14160E+03
    0.46286E+00    0.13585E+03
    0.47221E+00    0.13017E+03
    0.48174E+00    0.12467E+03
    0.49148E+00    0.11942E+03
    0.50141E+00    0.11446E+03
    0.51153E+00    0.10976E+03
    0.52187E+00    0.10524E+03
    0.53241E+00    0.10084E+03
    0.54317E+00    0.96573E+02
    0.55414E+00    0.92464E+02
    0.56533E+00    0.88551E+02
    0.57675E+00    0.84820E+02
    0.58840E+00    0.81243E+02
    0.60029E+00    0.77788E+02
    0.61242E+00    0.74459E+02
    0.62479E+00    0.71263E+02
    0.63741E+00    0.68208E+02
    0.65029E+00    0.65284E+02
    0.66342E+00    0.62476E+02
    0.67683E+00    0.59776E+02
    0.69050E+00    0.57185E+02
    0.70445E+00    0.54704E+02
    0.71868E+00    0.52329E+02
    0.73320E+00    0.50049E+02
    0.74801E+00    0.47864E+02
    0.76312E+00    0.45768E+02
    0.77854E+00    0.43761E+02
    0.79426E+00    0.41838E+02
    0.81031E+00    0.39995E+02
    0.82668E+00    0.38230E+02
    0.84338E+00    0.36539E+02
    0.86041E+00    0.34920E+02
    0.87780E+00    0.33370E+02
    0.89553E+00    0.31885E+02
    0.91362E+00    0.30463E+02
    0.93208E+00    0.29102E+02
    0.95091E+00    0.27800E+02
    0.97011E+00    0.26554E+02
    0.98971E+00    0.25361E+02
    0.10097E+01    0.24220E+02
    0.10301E+01    0.23128E+02
    0.10509E+01    0.22083E+02
    0.10721E+01    0.21084E+02
    0.10938E+01    0.20128E+02
    0.11159E+01    0.19214E+02
    0.11384E+01    0.18340E+02
    0.11614E+01    0.17504E+02
    0.11849E+01    0.16705E+02
    0.12088E+01    0.15942E+02
    0.12333E+01    0.15212E+02
    0.12582E+01    0.14514E+02
    0.12836E+01    0.13847E+02
    0.13095E+01    0.13210E+02
    0.13360E+01    0.12601E+02
    0.13630E+01    0.12019E+02
    0.13905E+01    0.11463E+02
    0.14186E+01    0.10933E+02
    0.14472E+01    0.10426E+02
    0.14765E+01    0.99413E+01
    0.15063E+01    0.94789E+01
    0.15367E+01    0.90373E+01
    0.15678E+01    0.86157E+01
    0.15994E+01    0.82132E+01
    0.16318E+01    0.78289E+01
    0.16647E+01    0.74621E+01
    0.16984E+01    0.71120E+01
    0.17327E+01    0.67779E+01
    0.17677E+01    0.64590E+01
    0.18034E+01    0.61547E+01
    0.18398E+01    0.58644E+01
    0.18770E+01    0.55874E+01
    0.19149E+01    0.53231E+01
    0.19536E+01    0.50710E+01
    0.19930E+01    0.48305E+01
    0.20333E+01    0.46012E+01
    0.20744E+01    0.43824E+01
    0.21163E+01    0.41738E+01
    0.21590E+01    0.39749E+01
    0.22026E+01    0.37852E+01
    0.22471E+01    0.36044E+01
    0.22925E+01    0.34320E+01
    0.23388E+01    0.32676E+01
    0.23861E+01    0.31110E+01
    0.24343E+01    0.29616E+01
    0.24835E+01    0.28193E+01
    0.25336E+01    0.26837E+01
    0.25848E+01    0.25544E+01
    0.26370E+01    0.24312E+01
    0.26903E+01    0.23139E+01
    0.27447E+01    0.22020E+01
    0.28001E+01    0.20955E+01
    0.28567E+01    0.19940E+01
    0.29144E+01    0.18973E+01
    0.29733E+01    0.18053E+01
    0.30333E+01    0.17176E+01
    0.30946E+01    0.16340E+01
    0.31571E+01    0.15545E+01
    0.32209E+01    0.14787E+01
    0.32860E+01    0.14066E+01
    0.33523E+01    0.13379E+01
    0.34201E+01    0.12725E+01
    0.34892E+01    0.12102E+01
    0.35596E+01    0.11510E+01
    0.36316E+01    0.10945E+01
    0.37049E+01    0.10408E+01
    0.37798E+01    0.98971E+00
    0.38561E+01    0.94105E+00
    0.39340E+01    0.89475E+00
    0.40135E+01    0.85068E+00
    0.40946E+01    0.80874E+00
    0.41773E+01    0.76884E+00
    0.42617E+01    0.73087E+00
    0.43478E+01    0.69474E+00
    0.44356E+01    0.66037E+00
    0.45252E+01    0.62767E+00
    0.46166E+01    0.59657E+00
    0.47099E+01    0.56698E+00
    0.48050E+01    0.53883E+00
    0.49021E+01    0.51206E+00
    0.50011E+01    0.48660E+00
    0.51021E+01    0.46238E+00
    0.52052E+01    0.43935E+00
    0.53104E+01    0.41745E+00
    0.54176E+01    0.39662E+00
    0.55271E+01    0.37682E+00
    0.56387E+01    0.35799E+00
    0.57526E+01    0.34009E+00
    0.58689E+01    0.32307E+00
    0.59874E+01    0.30689E+00
    0.61084E+01    0.29151E+00
    0.62318E+01    0.27688E+00
    0.63577E+01    0.26298E+00
    0.64861E+01    0.24977E+00
    0.66171E+01    0.23722E+00
    0.67508E+01    0.22528E+00
    0.68872E+01    0.21394E+00
    0.70263E+01    0.20316E+00
    0.71682E+01    0.19292E+00
    0.73130E+01    0.18318E+00
    0.74608E+01    0.17393E+00
    0.76115E+01    0.16515E+00
    0.77653E+01    0.15680E+00
    0.79221E+01    0.14886E+00
    0.80822E+01    0.14133E+00
    0.82454E+01    0.13417E+00
    0.84120E+01    0.12736E+00
    0.85819E+01    0.12090E+00
    0.87553E+01    0.11477E+00
    0.89322E+01    0.10894E+00
    0.91126E+01    0.10340E+00
    0.92967E+01    0.98138E-01
    0.94845E+01    0.93143E-01
    0.96761E+01    0.88400E-01
    0.98716E+01    0.83895E-01
    0.10071E+02    0.79617E-01
    0.10274E+02    0.75554E-01
    0.10482E+02    0.71696E-01
    0.10694E+02    0.68034E-01
    0.10910E+02    0.64556E-01
    0.11130E+02    0.61254E-01
    0.11355E+02    0.58119E-01
    0.11584E+02    0.55142E-01
    0.11818E+02    0.52317E-01
    0.12057E+02    0.49634E-01
    0.12301E+02    0.47088E-01
    0.12549E+02    0.44671E-01
    0.12803E+02    0.42376E-01
    0.13061E+02    0.40199E-01
    0.13325E+02    0.38132E-01
    0.13594E+02    0.36170E-01
    0.13869E+02    0.34308E-01
    0.14149E+02    0.32541E-01
    0.14435E+02    0.30864E-01
    0.14727E+02    0.29272E-01
    0.15024E+02    0.27762E-01
    0.15328E+02    0.26329E-01
    0.15637E+02    0.24969E-01
    0.15953E+02    0.23679E-01
    0.16275E+02    0.22455E-01
    0.16604E+02    0.21293E-01
    0.16940E+02    0.20191E-01
    0.17282E+02    0.19145E-01
    0.17631E+02    0.18153E-01
    0.17987E+02    0.17212E-01
    0.18351E+02    0.16320E-01
    0.18721E+02    0.15473E-01
    0.19099E+02    0.14669E-01
    0.19485E+02    0.13907E-01
    0.19879E+02    0.13185E-01
    0.20280E+02    0.12499E-01
    0.20690E+02    0.11849E-01
    0.21108E+02    0.11232E-01
    0.21535E+02    0.10647E-01
    0.21970E+02    0.10093E-01
    0.22413E+02    0.95664E-02
    0.22866E+02    0.90675E-02
    0.23328E+02    0.85944E-02
    0.23799E+02    0.81458E-02
    0.24280E+02    0.77203E-02
    0.24771E+02    0.73169E-02
    0.25271E+02    0.69344E-02
    0.25782E+02    0.65717E-02
    0.26302E+02    0.62278E-02
    0.26834E+02    0.59018E-02
    0.27376E+02    0.55927E-02
    0.27929E+02    0.52996E-02
    0.28493E+02    0.50218E-02
    0.29069E+02    0.47584E-02
    0.29656E+02    0.45087E-02
    0.30255E+02    0.42719E-02
    0.30866E+02    0.40476E-02
    0.31490E+02    0.38349E-02
    0.32126E+02    0.36332E-02
    0.32775E+02    0.34421E-02
    0.33437E+02    0.32610E-02
    0.34112E+02    0.30893E-02
    0.34801E+02    0.29266E-02
    0.35504E+02    0.27723E-02
    0.36222E+02    0.26262E-02
    0.36953E+02    0.24876E-02
    0.37700E+02    0.23564E-02
    0.38462E+02    0.22319E-02
    0.39239E+02    0.21140E-02
    0.40031E+02    0.20023E-02
    0.40840E+02    0.18964E-02
    0.41665E+02    0.17961E-02
    0.42507E+02    0.17011E-02
    0.43365E+02    0.16110E-02
    0.44241E+02    0.15256E-02
    0.45135E+02    0.14448E-02
    0.46047E+02    0.13682E-02
    0.46977E+02    0.12956E-02
    0.47926E+02    0.12268E-02
    0.48894E+02    0.11617E-02
    0.49882E+02    0.10999E-02
    0.50890E+02    0.10415E-02
    0.51918E+02    0.98607E-03
    0.52966E+02    0.93360E-03
    0.54036E+02    0.88389E-03
    0.55128E+02    0.83681E-03
    0.56242E+02    0.79221E-03
    0.57378E+02    0.74996E-03
    0.58537E+02    0.70995E-03
    0.59720E+02    0.67205E-03
    0.60926E+02    0.63615E-03
    0.62157E+02    0.60215E-03
    0.63412E+02    0.56995E-03
    0.64693E+02    0.53946E-03
    0.66000E+02    0.51058E-03
    0.67334E+02    0.48323E-03
    0.68694E+02    0.45733E-03
    0.70082E+02    0.43280E-03
    0.71497E+02    0.40957E-03
    0.72942E+02    0.38758E-03
    0.74415E+02    0.36676E-03
    0.75918E+02    0.34704E-03
    0.77452E+02    0.32836E-03
    0.79017E+02    0.31069E-03
    0.80613E+02    0.29395E-03
    0.82241E+02    0.27810E-03
    0.83903E+02    0.26310E-03
    0.85598E+02    0.24889E-03
    0.87327E+02    0.23544E-03
    0.89091E+02    0.22271E-03
    0.90891E+02    0.21066E-03
    0.92727E+02    0.19925E-03
    0.94600E+02    0.18845E-03
    0.96511E+02    0.17823E-03
    0.98461E+02    0.16856E-03
    0.10045E+03    0.15940E-03
    0.10248E+03    0.15073E-03
    0.10455E+03    0.14253E-03
    0.10666E+03    0.13476E-03
    0.10882E+03    0.12741E-03
    0.11101E+03    0.12046E-03
    0.11326E+03    0.11388E-03
    0.11554E+03    0.10765E-03
    0.11788E+03    0.10176E-03
    0.12026E+03    0.96178E-04
    0.12269E+03    0.90901E-04
    0.12517E+03    0.85908E-04
    0.12770E+03    0.81183E-04
    0.13028E+03    0.76713E-04
    0.13291E+03    0.72485E-04
    0.13559E+03    0.68484E-04
    0.13833E+03    0.64700E-04
    0.14113E+03    0.61119E-04
    0.14398E+03    0.57733E-04
    0.14689E+03    0.54530E-04
    0.14985E+03    0.51500E-04
    0.15288E+03    0.48635E-04
    0.15597E+03    0.45924E-04
    0.15912E+03    0.43361E-04
    0.16233E+03    0.40937E-04
    0.16561E+03    0.38645E-04
    0.16896E+03    0.36477E-04
    0.17237E+03    0.34428E-04
    0.17585E+03    0.32490E-04
    0.17941E+03    0.30658E-04
    0.18303E+03    0.28926E-04
    0.18673E+03    0.27289E-04
    0.19050E+03    0.25742E-04
    0.19435E+03    0.24279E-04
    0.19828E+03    0.22897E-04
    0.20228E+03    0.21591E-04
    0.20637E+03    0.20356E-04
    0.21054E+03    0.19190E-04
    0.21479E+03    0.18088E-04
    0.21913E+03    0.17047E-04
    0.22356E+03    0.16063E-04
    0.22807E+03    0.15134E-04
    0.23268E+03    0.14257E-04
    0.23738E+03    0.13428E-04
    0.24217E+03    0.12645E-04
    0.24707E+03    0.11906E-04
    0.25206E+03    0.11209E-04
    0.25715E+03    0.10550E-04
    0.26234E+03    0.99283E-05
    0.26764E+03    0.93416E-05
    0.27305E+03    0.87879E-05
    0.27857E+03    0.82655E-05
    0.28419E+03    0.77727E-05
    0.28994E+03    0.73078E-05
    0.29579E+03    0.68694E-05
    0.30177E+03    0.64560E-05
    0.30786E+03    0.60663E-05
    0.31408E+03    0.56988E-05
    0.32043E+03    0.53525E-05
    0.32690E+03    0.50262E-05
    0.33351E+03    0.47188E-05
    0.34024E+03    0.44292E-05
    0.34712E+03    0.41564E-05
    0.35413E+03    0.38995E-05
    0.36128E+03    0.36577E-05
    0.36858E+03    0.34301E-05
    0.37603E+03    0.32158E-05
    0.38362E+03    0.30143E-05
    0.39137E+03    0.28247E-05
    0.39928E+03    0.26464E-05
    0.40734E+03    0.24788E-05
    0.41557E+03    0.23213E-05
    0.42397E+03    0.21733E-05
    0.43253E+03    0.20344E-05
    0.44127E+03    0.19039E-05
    0.45019E+03    0.17813E-05
    0.45928E+03    0.16664E-05
    0.46856E+03    0.15585E-05
    0.47802E+03    0.14573E-05
    0.48768E+03    0.13625E-05
    0.49753E+03    0.12735E-05
    0.50758E+03    0.11902E-05
    0.51784E+03    0.11120E-05
    0.52830E+03    0.10389E-05
    0.53897E+03    0.97033E-06
    0.54986E+03    0.90618E-06
    0.56097E+03    0.84615E-06
    0.57230E+03    0.78999E-06
    0.58386E+03    0.73749E-06
    0.59565E+03    0.68840E-06
    0.60769E+03    0.64253E-06
    0.61996E+03    0.59968E-06
    0.63249E+03    0.55965E-06
    0.64526E+03    0.52228E-06
    0.65830E+03    0.48740E-06
    0.67160E+03    0.45484E-06
    0.68516E+03    0.42446E-06
    0.69901E+03    0.39612E-06
    0.71313E+03    0.36969E-06
    0.72753E+03    0.34504E-06
    0.74223E+03    0.32205E-06
    0.75722E+03    0.30063E-06
    0.77252E+03    0.28066E-06
    0.78813E+03    0.26205E-06
    0.80405E+03    0.24472E-06
    0.82029E+03    0.22857E-06
    0.83686E+03    0.21353E-06
    0.85377E+03    0.19952E-06
    0.87101E+03    0.18648E-06
    0.88861E+03    0.17433E-06
    0.90656E+03    0.16302E-06
    0.92488E+03    0.15249E-06
    0.94356E+03    0.14269E-06
    0.96262E+03    0.13356E-06
    0.98207E+03    0.12507E-06
    0.10019E+04    0.11715E-06
    0.10221E+04    0.10979E-06
    0.10428E+04    0.10293E-06
    0.10639E+04    0.96534E-07
    0.10854E+04    0.90574E-07
    0.11073E+04    0.85013E-07
    0.11296E+04    0.79824E-07
    0.11525E+04    0.74978E-07
    0.11757E+04    0.70450E-07
    0.11995E+04    0.66217E-07
    0.12237E+04    0.62259E-07
    0.12485E+04    0.58555E-07
    0.12737E+04    0.55087E-07
    0.12994E+04    0.51840E-07
    0.13257E+04    0.48797E-07
    0.13524E+04    0.45945E-07
