#           k/h    P           
    0.33872E-03    0.47380E+03
    0.34556E-03    0.48299E+03
    0.35254E-03    0.49235E+03
    0.35966E-03    0.50189E+03
    0.36693E-03    0.51162E+03
    0.37434E-03    0.52153E+03
    0.38190E-03    0.53164E+03
    0.38962E-03    0.54193E+03
    0.39749E-03    0.55243E+03
    0.40552E-03    0.56312E+03
    0.41371E-03    0.57402E+03
    0.42207E-03    0.58512E+03
    0.43060E-03    0.59644E+03
    0.43929E-03    0.60797E+03
    0.44817E-03    0.61973E+03
    0.45722E-03    0.63170E+03
    0.46646E-03    0.64391E+03
    0.47588E-03    0.65634E+03
    0.48550E-03    0.66901E+03
    0.49530E-03    0.68192E+03
    0.50531E-03    0.69508E+03
    0.51552E-03    0.70848E+03
    0.52593E-03    0.72214E+03
    0.53656E-03    0.73605E+03
    0.54739E-03    0.75023E+03
    0.55845E-03    0.76467E+03
    0.56973E-03    0.77939E+03
    0.58124E-03    0.79438E+03
    0.59299E-03    0.80965E+03
    0.60496E-03    0.82521E+03
    0.61719E-03    0.84105E+03
    0.62965E-03    0.85720E+03
    0.64237E-03    0.87364E+03
    0.65535E-03    0.89039E+03
    0.66859E-03    0.90745E+03
    0.68210E-03    0.92483E+03
    0.69588E-03    0.94253E+03
    0.70993E-03    0.96056E+03
    0.72427E-03    0.97892E+03
    0.73891E-03    0.99761E+03
    0.75383E-03    0.10167E+04
    0.76906E-03    0.10360E+04
    0.78460E-03    0.10558E+04
    0.80045E-03    0.10759E+04
    0.81662E-03    0.10964E+04
    0.83311E-03    0.11172E+04
    0.84994E-03    0.11384E+04
    0.86711E-03    0.11600E+04
    0.88463E-03    0.11820E+04
    0.90250E-03    0.12044E+04
    0.92073E-03    0.12272E+04
    0.93933E-03    0.12504E+04
    0.95831E-03    0.12741E+04
    0.97767E-03    0.12981E+04
    0.99742E-03    0.13226E+04
    0.10176E-02    0.13475E+04
    0.10381E-02    0.13728E+04
    0.10591E-02    0.13986E+04
    0.10805E-02    0.14248E+04
    0.11023E-02    0.14515E+04
    0.11246E-02    0.14787E+04
    0.11473E-02    0.15064E+04
    0.11705E-02    0.15345E+04
    0.11941E-02    0.15631E+04
    0.12182E-02    0.15922E+04
    0.12429E-02    0.16218E+04
    0.12680E-02    0.16519E+04
    0.12936E-02    0.16825E+04
    0.13197E-02    0.17137E+04
    0.13464E-02    0.17453E+04
    0.13736E-02    0.17775E+04
    0.14013E-02    0.18103E+04
    0.14296E-02    0.18435E+04
    0.14585E-02    0.18774E+04
    0.14880E-02    0.19118E+04
    0.15180E-02    0.19467E+04
    0.15487E-02    0.19823E+04
    0.15800E-02    0.20184E+04
    0.16119E-02    0.20551E+04
    0.16445E-02    0.20924E+04
    0.16777E-02    0.21302E+04
    0.17116E-02    0.21687E+04
    0.17462E-02    0.22078E+04
    0.17814E-02    0.22475E+04
    0.18174E-02    0.22879E+04
    0.18541E-02    0.23288E+04
    0.18916E-02    0.23704E+04
    0.19298E-02    0.24126E+04
    0.19688E-02    0.24555E+04
    0.20086E-02    0.24990E+04
    0.20491E-02    0.25431E+04
    0.20905E-02    0.25880E+04
    0.21328E-02    0.26334E+04
    0.21758E-02    0.26796E+04
    0.22198E-02    0.27264E+04
    0.22646E-02    0.27739E+04
    0.23104E-02    0.28220E+04
    0.23571E-02    0.28709E+04
    0.24047E-02    0.29204E+04
    0.24533E-02    0.29706E+04
    0.25028E-02    0.30214E+04
    0.25534E-02    0.30730E+04
    0.26050E-02    0.31253E+04
    0.26576E-02    0.31782E+04
    0.27113E-02    0.32319E+04
    0.27660E-02    0.32862E+04
    0.28219E-02    0.33412E+04
    0.28789E-02    0.33969E+04
    0.29371E-02    0.34533E+04
    0.29964E-02    0.35104E+04
    0.30569E-02    0.35682E+04
    0.31187E-02    0.36267E+04
    0.31817E-02    0.36859E+04
    0.32460E-02    0.37457E+04
    0.33115E-02    0.38062E+04
    0.33784E-02    0.38674E+04
    0.34467E-02    0.39293E+04
    0.35163E-02    0.39918E+04
    0.35874E-02    0.40549E+04
    0.36598E-02    0.41188E+04
    0.37338E-02    0.41832E+04
    0.38092E-02    0.42483E+04
    0.38861E-02    0.43140E+04
    0.39646E-02    0.43803E+04
    0.40447E-02    0.44473E+04
    0.41264E-02    0.45148E+04
    0.42098E-02    0.45829E+04
    0.42948E-02    0.46515E+04
    0.43816E-02    0.47207E+04
    0.44701E-02    0.47905E+04
    0.45604E-02    0.48607E+04
    0.46525E-02    0.49315E+04
    0.47465E-02    0.50027E+04
    0.48424E-02    0.50744E+04
    0.49402E-02    0.51465E+04
    0.50400E-02    0.52191E+04
    0.51419E-02    0.52920E+04
    0.52457E-02    0.53654E+04
    0.53517E-02    0.54390E+04
    0.54598E-02    0.55130E+04
    0.55701E-02    0.55873E+04
    0.56826E-02    0.56619E+04
    0.57974E-02    0.57367E+04
    0.59145E-02    0.58117E+04
    0.60340E-02    0.58869E+04
    0.61559E-02    0.59622E+04
    0.62803E-02    0.60376E+04
    0.64072E-02    0.61131E+04
    0.65366E-02    0.61886E+04
    0.66686E-02    0.62640E+04
    0.68033E-02    0.63394E+04
    0.69408E-02    0.64147E+04
    0.70810E-02    0.64899E+04
    0.72240E-02    0.65650E+04
    0.73700E-02    0.66400E+04
    0.75189E-02    0.67149E+04
    0.76708E-02    0.67896E+04
    0.78257E-02    0.68640E+04
    0.79838E-02    0.69378E+04
    0.81451E-02    0.70111E+04
    0.83096E-02    0.70836E+04
    0.84775E-02    0.71554E+04
    0.86488E-02    0.72264E+04
    0.88235E-02    0.72967E+04
    0.90017E-02    0.73663E+04
    0.91836E-02    0.74350E+04
    0.93691E-02    0.75028E+04
    0.95583E-02    0.75696E+04
    0.97514E-02    0.76353E+04
    0.99484E-02    0.76999E+04
    0.10149E-01    0.77632E+04
    0.10354E-01    0.78252E+04
    0.10564E-01    0.78858E+04
    0.10777E-01    0.79450E+04
    0.10995E-01    0.80027E+04
    0.11217E-01    0.80587E+04
    0.11443E-01    0.81131E+04
    0.11675E-01    0.81655E+04
    0.11910E-01    0.82160E+04
    0.12151E-01    0.82643E+04
    0.12397E-01    0.83105E+04
    0.12647E-01    0.83544E+04
    0.12902E-01    0.83961E+04
    0.13163E-01    0.84354E+04
    0.13429E-01    0.84724E+04
    0.13700E-01    0.85070E+04
    0.13977E-01    0.85390E+04
    0.14259E-01    0.85683E+04
    0.14547E-01    0.85948E+04
    0.14841E-01    0.86184E+04
    0.15141E-01    0.86389E+04
    0.15447E-01    0.86562E+04
    0.15759E-01    0.86704E+04
    0.16077E-01    0.86811E+04
    0.16402E-01    0.86885E+04
    0.16734E-01    0.86923E+04
    0.17072E-01    0.86926E+04
    0.17416E-01    0.86892E+04
    0.17768E-01    0.86822E+04
    0.18127E-01    0.86714E+04
    0.18493E-01    0.86569E+04
    0.18867E-01    0.86384E+04
    0.19248E-01    0.86160E+04
    0.19637E-01    0.85896E+04
    0.20034E-01    0.85592E+04
    0.20438E-01    0.85246E+04
    0.20851E-01    0.84860E+04
    0.21272E-01    0.84432E+04
    0.21702E-01    0.83963E+04
    0.22141E-01    0.83453E+04
    0.22588E-01    0.82902E+04
    0.23044E-01    0.82310E+04
    0.23510E-01    0.81678E+04
    0.23985E-01    0.81007E+04
    0.24469E-01    0.80296E+04
    0.24964E-01    0.79547E+04
    0.25468E-01    0.78761E+04
    0.25982E-01    0.77939E+04
    0.26507E-01    0.77082E+04
    0.27043E-01    0.76191E+04
    0.27589E-01    0.75269E+04
    0.28146E-01    0.74316E+04
    0.28715E-01    0.73336E+04
    0.29295E-01    0.72329E+04
    0.29887E-01    0.71298E+04
    0.30490E-01    0.70246E+04
    0.31106E-01    0.69174E+04
    0.31735E-01    0.68087E+04
    0.32376E-01    0.66985E+04
    0.33030E-01    0.65872E+04
    0.33697E-01    0.64752E+04
    0.34378E-01    0.63626E+04
    0.35072E-01    0.62498E+04
    0.35781E-01    0.61371E+04
    0.36504E-01    0.60248E+04
    0.37241E-01    0.59131E+04
    0.37993E-01    0.58026E+04
    0.38761E-01    0.56934E+04
    0.39544E-01    0.55860E+04
    0.40343E-01    0.54806E+04
    0.41158E-01    0.53772E+04
    0.41989E-01    0.52761E+04
    0.42838E-01    0.51775E+04
    0.43703E-01    0.50813E+04
    0.44586E-01    0.49878E+04
    0.45486E-01    0.48974E+04
    0.46405E-01    0.48103E+04
    0.47343E-01    0.47269E+04
    0.48299E-01    0.46475E+04
    0.49275E-01    0.45720E+04
    0.50270E-01    0.45002E+04
    0.51286E-01    0.44316E+04
    0.52322E-01    0.43659E+04
    0.53379E-01    0.43029E+04
    0.54457E-01    0.42422E+04
    0.55557E-01    0.41836E+04
    0.56680E-01    0.41268E+04
    0.57825E-01    0.40715E+04
    0.58993E-01    0.40172E+04
    0.60184E-01    0.39637E+04
    0.61400E-01    0.39105E+04
    0.62641E-01    0.38572E+04
    0.63906E-01    0.38034E+04
    0.65197E-01    0.37487E+04
    0.66514E-01    0.36926E+04
    0.67858E-01    0.36345E+04
    0.69229E-01    0.35738E+04
    0.70627E-01    0.35099E+04
    0.72054E-01    0.34424E+04
    0.73510E-01    0.33709E+04
    0.74994E-01    0.32953E+04
    0.76509E-01    0.32157E+04
    0.78055E-01    0.31323E+04
    0.79632E-01    0.30454E+04
    0.81241E-01    0.29557E+04
    0.82882E-01    0.28638E+04
    0.84556E-01    0.27705E+04
    0.86264E-01    0.26767E+04
    0.88007E-01    0.25833E+04
    0.89785E-01    0.24911E+04
    0.91598E-01    0.24010E+04
    0.93449E-01    0.23136E+04
    0.95337E-01    0.22299E+04
    0.97263E-01    0.21504E+04
    0.99227E-01    0.20758E+04
    0.10123E+00    0.20066E+04
    0.10328E+00    0.19432E+04
    0.10536E+00    0.18858E+04
    0.10749E+00    0.18344E+04
    0.10966E+00    0.17887E+04
    0.11188E+00    0.17483E+04
    0.11414E+00    0.17123E+04
    0.11644E+00    0.16798E+04
    0.11880E+00    0.16497E+04
    0.12120E+00    0.16209E+04
    0.12365E+00    0.15921E+04
    0.12614E+00    0.15623E+04
    0.12869E+00    0.15304E+04
    0.13129E+00    0.14955E+04
    0.13394E+00    0.14570E+04
    0.13665E+00    0.14147E+04
    0.13941E+00    0.13686E+04
    0.14223E+00    0.13194E+04
    0.14510E+00    0.12678E+04
    0.14803E+00    0.12150E+04
    0.15102E+00    0.11623E+04
    0.15407E+00    0.11109E+04
    0.15718E+00    0.10620E+04
    0.16036E+00    0.10168E+04
    0.16360E+00    0.97611E+03
    0.16690E+00    0.94036E+03
    0.17028E+00    0.90965E+03
    0.17371E+00    0.88349E+03
    0.17722E+00    0.86108E+03
    0.18080E+00    0.84127E+03
    0.18446E+00    0.82280E+03
    0.18818E+00    0.80439E+03
    0.19198E+00    0.78487E+03
    0.19586E+00    0.76333E+03
    0.19982E+00    0.73924E+03
    0.20386E+00    0.71261E+03
    0.20797E+00    0.68394E+03
    0.21218E+00    0.65417E+03
    0.21646E+00    0.62448E+03
    0.22083E+00    0.59606E+03
    0.22530E+00    0.56991E+03
    0.22985E+00    0.54669E+03
    0.23449E+00    0.52658E+03
    0.23923E+00    0.50934E+03
    0.24406E+00    0.49434E+03
    0.24899E+00    0.48068E+03
    0.25402E+00    0.46727E+03
    0.25915E+00    0.45316E+03
    0.26439E+00    0.43776E+03
    0.26973E+00    0.42107E+03
    0.27518E+00    0.40352E+03
    0.28074E+00    0.38581E+03
    0.28641E+00    0.36870E+03
    0.29219E+00    0.35287E+03
    0.29810E+00    0.33875E+03
    0.30412E+00    0.32637E+03
    0.31026E+00    0.31533E+03
    0.31653E+00    0.30496E+03
    0.32292E+00    0.29467E+03
    0.32945E+00    0.28403E+03
    0.33610E+00    0.27292E+03
    0.34289E+00    0.26152E+03
    0.34982E+00    0.25026E+03
    0.35689E+00    0.23960E+03
    0.36409E+00    0.22984E+03
    0.37145E+00    0.22097E+03
    0.37895E+00    0.21279E+03
    0.38661E+00    0.20496E+03
    0.39442E+00    0.19717E+03
    0.40239E+00    0.18928E+03
    0.41052E+00    0.18139E+03
    0.41881E+00    0.17373E+03
    0.42727E+00    0.16647E+03
    0.43590E+00    0.15972E+03
    0.44471E+00    0.15341E+03
    0.45369E+00    0.14738E+03
    0.46286E+00    0.14147E+03
    0.47221E+00    0.13565E+03
    0.48174E+00    0.12995E+03
    0.49148E+00    0.12448E+03
    0.50141E+00    0.11931E+03
    0.51153E+00    0.11442E+03
    0.52187E+00    0.10973E+03
    0.53241E+00    0.10519E+03
    0.54317E+00    0.10077E+03
    0.55414E+00    0.96508E+02
    0.56533E+00    0.92428E+02
    0.57675E+00    0.88545E+02
    0.58840E+00    0.84826E+02
    0.60029E+00    0.81244E+02
    0.61242E+00    0.77786E+02
    0.62479E+00    0.74460E+02
    0.63741E+00    0.71279E+02
    0.65029E+00    0.68234E+02
    0.66342E+00    0.65314E+02
    0.67683E+00    0.62504E+02
    0.69050E+00    0.59807E+02
    0.70445E+00    0.57221E+02
    0.71868E+00    0.54746E+02
    0.73320E+00    0.52371E+02
    0.74801E+00    0.50093E+02
    0.76312E+00    0.47909E+02
    0.77854E+00    0.45816E+02
    0.79426E+00    0.43811E+02
    0.81031E+00    0.41888E+02
    0.82668E+00    0.40046E+02
    0.84338E+00    0.38281E+02
    0.86041E+00    0.36591E+02
    0.87780E+00    0.34972E+02
    0.89553E+00    0.33421E+02
    0.91362E+00    0.31936E+02
    0.93208E+00    0.30515E+02
    0.95091E+00    0.29154E+02
    0.97011E+00    0.27851E+02
    0.98971E+00    0.26605E+02
    0.10097E+01    0.25411E+02
    0.10301E+01    0.24269E+02
    0.10509E+01    0.23176E+02
    0.10721E+01    0.22131E+02
    0.10938E+01    0.21131E+02
    0.11159E+01    0.20174E+02
    0.11384E+01    0.19259E+02
    0.11614E+01    0.18384E+02
    0.11849E+01    0.17548E+02
    0.12088E+01    0.16748E+02
    0.12333E+01    0.15983E+02
    0.12582E+01    0.15252E+02
    0.12836E+01    0.14553E+02
    0.13095E+01    0.13886E+02
    0.13360E+01    0.13247E+02
    0.13630E+01    0.12637E+02
    0.13905E+01    0.12055E+02
    0.14186E+01    0.11498E+02
    0.14472E+01    0.10966E+02
    0.14765E+01    0.10458E+02
    0.15063E+01    0.99729E+01
    0.15367E+01    0.95095E+01
    0.15678E+01    0.90670E+01
    0.15994E+01    0.86445E+01
    0.16318E+01    0.82410E+01
    0.16647E+01    0.78559E+01
    0.16984E+01    0.74882E+01
    0.17327E+01    0.71373E+01
    0.17677E+01    0.68023E+01
    0.18034E+01    0.64826E+01
    0.18398E+01    0.61775E+01
    0.18770E+01    0.58864E+01
    0.19149E+01    0.56086E+01
    0.19536E+01    0.53436E+01
    0.19930E+01    0.50908E+01
    0.20333E+01    0.48496E+01
    0.20744E+01    0.46196E+01
    0.21163E+01    0.44002E+01
    0.21590E+01    0.41909E+01
    0.22026E+01    0.39914E+01
    0.22471E+01    0.38011E+01
    0.22925E+01    0.36196E+01
    0.23388E+01    0.34466E+01
    0.23861E+01    0.32817E+01
    0.24343E+01    0.31245E+01
    0.24835E+01    0.29747E+01
    0.25336E+01    0.28318E+01
    0.25848E+01    0.26957E+01
    0.26370E+01    0.25660E+01
    0.26903E+01    0.24423E+01
    0.27447E+01    0.23245E+01
    0.28001E+01    0.22123E+01
    0.28567E+01    0.21054E+01
    0.29144E+01    0.20035E+01
    0.29733E+01    0.19064E+01
    0.30333E+01    0.18140E+01
    0.30946E+01    0.17259E+01
    0.31571E+01    0.16420E+01
    0.32209E+01    0.15621E+01
    0.32860E+01    0.14861E+01
    0.33523E+01    0.14136E+01
    0.34201E+01    0.13446E+01
    0.34892E+01    0.12790E+01
    0.35596E+01    0.12164E+01
    0.36316E+01    0.11569E+01
    0.37049E+01    0.11002E+01
    0.37798E+01    0.10463E+01
    0.38561E+01    0.99493E+00
    0.39340E+01    0.94605E+00
    0.40135E+01    0.89953E+00
    0.40946E+01    0.85526E+00
    0.41773E+01    0.81312E+00
    0.42617E+01    0.77303E+00
    0.43478E+01    0.73488E+00
    0.44356E+01    0.69858E+00
    0.45252E+01    0.66404E+00
    0.46166E+01    0.63118E+00
    0.47099E+01    0.59992E+00
    0.48050E+01    0.57018E+00
    0.49021E+01    0.54189E+00
    0.50011E+01    0.51498E+00
    0.51021E+01    0.48939E+00
    0.52052E+01    0.46505E+00
    0.53104E+01    0.44190E+00
    0.54176E+01    0.41989E+00
    0.55271E+01    0.39895E+00
    0.56387E+01    0.37904E+00
    0.57526E+01    0.36011E+00
    0.58689E+01    0.34212E+00
    0.59874E+01    0.32500E+00
    0.61084E+01    0.30874E+00
    0.62318E+01    0.29327E+00
    0.63577E+01    0.27857E+00
    0.64861E+01    0.26459E+00
    0.66171E+01    0.25131E+00
    0.67508E+01    0.23868E+00
    0.68872E+01    0.22668E+00
    0.70263E+01    0.21527E+00
    0.71682E+01    0.20443E+00
    0.73130E+01    0.19413E+00
    0.74608E+01    0.18434E+00
    0.76115E+01    0.17504E+00
    0.77653E+01    0.16620E+00
    0.79221E+01    0.15780E+00
    0.80822E+01    0.14982E+00
    0.82454E+01    0.14224E+00
    0.84120E+01    0.13503E+00
    0.85819E+01    0.12819E+00
    0.87553E+01    0.12169E+00
    0.89322E+01    0.11552E+00
    0.91126E+01    0.10965E+00
    0.92967E+01    0.10408E+00
    0.94845E+01    0.98788E-01
    0.96761E+01    0.93763E-01
    0.98716E+01    0.88989E-01
    0.10071E+02    0.84456E-01
    0.10274E+02    0.80152E-01
    0.10482E+02    0.76064E-01
    0.10694E+02    0.72182E-01
    0.10910E+02    0.68496E-01
    0.11130E+02    0.64996E-01
    0.11355E+02    0.61673E-01
    0.11584E+02    0.58517E-01
    0.11818E+02    0.55522E-01
    0.12057E+02    0.52678E-01
    0.12301E+02    0.49978E-01
    0.12549E+02    0.47415E-01
    0.12803E+02    0.44982E-01
    0.13061E+02    0.42673E-01
    0.13325E+02    0.40481E-01
    0.13594E+02    0.38400E-01
    0.13869E+02    0.36425E-01
    0.14149E+02    0.34551E-01
    0.14435E+02    0.32772E-01
    0.14727E+02    0.31084E-01
    0.15024E+02    0.29482E-01
    0.15328E+02    0.27961E-01
    0.15637E+02    0.26518E-01
    0.15953E+02    0.25149E-01
    0.16275E+02    0.23850E-01
    0.16604E+02    0.22618E-01
    0.16940E+02    0.21448E-01
    0.17282E+02    0.20338E-01
    0.17631E+02    0.19285E-01
    0.17987E+02    0.18287E-01
    0.18351E+02    0.17339E-01
    0.18721E+02    0.16440E-01
    0.19099E+02    0.15587E-01
    0.19485E+02    0.14778E-01
    0.19879E+02    0.14011E-01
    0.20280E+02    0.13283E-01
    0.20690E+02    0.12593E-01
    0.21108E+02    0.11938E-01
    0.21535E+02    0.11317E-01
    0.21970E+02    0.10727E-01
    0.22413E+02    0.10169E-01
    0.22866E+02    0.96388E-02
    0.23328E+02    0.91363E-02
    0.23799E+02    0.86598E-02
    0.24280E+02    0.82079E-02
    0.24771E+02    0.77793E-02
    0.25271E+02    0.73730E-02
    0.25782E+02    0.69876E-02
    0.26302E+02    0.66223E-02
    0.26834E+02    0.62759E-02
    0.27376E+02    0.59474E-02
    0.27929E+02    0.56360E-02
    0.28493E+02    0.53407E-02
    0.29069E+02    0.50608E-02
    0.29656E+02    0.47955E-02
    0.30255E+02    0.45439E-02
    0.30866E+02    0.43054E-02
    0.31490E+02    0.40793E-02
    0.32126E+02    0.38650E-02
    0.32775E+02    0.36619E-02
    0.33437E+02    0.34693E-02
    0.34112E+02    0.32868E-02
    0.34801E+02    0.31138E-02
    0.35504E+02    0.29498E-02
    0.36222E+02    0.27944E-02
    0.36953E+02    0.26471E-02
    0.37700E+02    0.25075E-02
    0.38462E+02    0.23752E-02
    0.39239E+02    0.22499E-02
    0.40031E+02    0.21310E-02
    0.40840E+02    0.20185E-02
    0.41665E+02    0.19118E-02
    0.42507E+02    0.18107E-02
    0.43365E+02    0.17149E-02
    0.44241E+02    0.16241E-02
    0.45135E+02    0.15381E-02
    0.46047E+02    0.14566E-02
    0.46977E+02    0.13794E-02
    0.47926E+02    0.13062E-02
    0.48894E+02    0.12369E-02
    0.49882E+02    0.11712E-02
    0.50890E+02    0.11090E-02
    0.51918E+02    0.10501E-02
    0.52966E+02    0.99422E-03
    0.54036E+02    0.94133E-03
    0.55128E+02    0.89123E-03
    0.56242E+02    0.84377E-03
    0.57378E+02    0.79881E-03
    0.58537E+02    0.75622E-03
    0.59720E+02    0.71588E-03
    0.60926E+02    0.67768E-03
    0.62157E+02    0.64149E-03
    0.63412E+02    0.60721E-03
    0.64693E+02    0.57475E-03
    0.66000E+02    0.54401E-03
    0.67334E+02    0.51489E-03
    0.68694E+02    0.48732E-03
    0.70082E+02    0.46120E-03
    0.71497E+02    0.43648E-03
    0.72942E+02    0.41306E-03
    0.74415E+02    0.39089E-03
    0.75918E+02    0.36989E-03
    0.77452E+02    0.35001E-03
    0.79017E+02    0.33118E-03
    0.80613E+02    0.31335E-03
    0.82241E+02    0.29648E-03
    0.83903E+02    0.28050E-03
    0.85598E+02    0.26537E-03
    0.87327E+02    0.25105E-03
    0.89091E+02    0.23749E-03
    0.90891E+02    0.22465E-03
    0.92727E+02    0.21249E-03
    0.94600E+02    0.20099E-03
    0.96511E+02    0.19010E-03
    0.98461E+02    0.17979E-03
    0.10045E+03    0.17003E-03
    0.10248E+03    0.16080E-03
    0.10455E+03    0.15206E-03
    0.10666E+03    0.14378E-03
    0.10882E+03    0.13595E-03
    0.11101E+03    0.12854E-03
    0.11326E+03    0.12153E-03
    0.11554E+03    0.11489E-03
    0.11788E+03    0.10861E-03
    0.12026E+03    0.10266E-03
    0.12269E+03    0.97039E-04
    0.12517E+03    0.91716E-04
    0.12770E+03    0.86680E-04
    0.13028E+03    0.81915E-04
    0.13291E+03    0.77406E-04
    0.13559E+03    0.73141E-04
    0.13833E+03    0.69105E-04
    0.14113E+03    0.65288E-04
    0.14398E+03    0.61677E-04
    0.14689E+03    0.58261E-04
    0.14985E+03    0.55029E-04
    0.15288E+03    0.51973E-04
    0.15597E+03    0.49082E-04
    0.15912E+03    0.46348E-04
    0.16233E+03    0.43763E-04
    0.16561E+03    0.41317E-04
    0.16896E+03    0.39005E-04
    0.17237E+03    0.36818E-04
    0.17585E+03    0.34751E-04
    0.17941E+03    0.32796E-04
    0.18303E+03    0.30947E-04
    0.18673E+03    0.29200E-04
    0.19050E+03    0.27548E-04
    0.19435E+03    0.25987E-04
    0.19828E+03    0.24512E-04
    0.20228E+03    0.23117E-04
    0.20637E+03    0.21799E-04
    0.21054E+03    0.20553E-04
    0.21479E+03    0.19376E-04
    0.21913E+03    0.18264E-04
    0.22356E+03    0.17214E-04
    0.22807E+03    0.16221E-04
    0.23268E+03    0.15284E-04
    0.23738E+03    0.14398E-04
    0.24217E+03    0.13562E-04
    0.24707E+03    0.12772E-04
    0.25206E+03    0.12026E-04
    0.25715E+03    0.11322E-04
    0.26234E+03    0.10657E-04
    0.26764E+03    0.10030E-04
    0.27305E+03    0.94378E-05
    0.27857E+03    0.88790E-05
    0.28419E+03    0.83518E-05
    0.28994E+03    0.78543E-05
    0.29579E+03    0.73851E-05
    0.30177E+03    0.69426E-05
    0.30786E+03    0.65253E-05
    0.31408E+03    0.61318E-05
    0.32043E+03    0.57609E-05
    0.32690E+03    0.54114E-05
    0.33351E+03    0.50819E-05
    0.34024E+03    0.47715E-05
    0.34712E+03    0.44791E-05
    0.35413E+03    0.42037E-05
    0.36128E+03    0.39444E-05
    0.36858E+03    0.37002E-05
    0.37603E+03    0.34703E-05
    0.38362E+03    0.32540E-05
    0.39137E+03    0.30505E-05
    0.39928E+03    0.28590E-05
    0.40734E+03    0.26789E-05
    0.41557E+03    0.25097E-05
    0.42397E+03    0.23506E-05
    0.43253E+03    0.22011E-05
    0.44127E+03    0.20607E-05
    0.45019E+03    0.19289E-05
    0.45928E+03    0.18051E-05
    0.46856E+03    0.16889E-05
    0.47802E+03    0.15799E-05
    0.48768E+03    0.14777E-05
    0.49753E+03    0.13818E-05
    0.50758E+03    0.12919E-05
    0.51784E+03    0.12076E-05
    0.52830E+03    0.11286E-05
    0.53897E+03    0.10546E-05
    0.54986E+03    0.98531E-06
    0.56097E+03    0.92042E-06
    0.57230E+03    0.85970E-06
    0.58386E+03    0.80288E-06
    0.59565E+03    0.74975E-06
    0.60769E+03    0.70007E-06
    0.61996E+03    0.65364E-06
    0.63249E+03    0.61026E-06
    0.64526E+03    0.56973E-06
    0.65830E+03    0.53188E-06
    0.67160E+03    0.49654E-06
    0.68516E+03    0.46355E-06
    0.69901E+03    0.43276E-06
    0.71313E+03    0.40403E-06
    0.72753E+03    0.37722E-06
    0.74223E+03    0.35222E-06
    0.75722E+03    0.32890E-06
    0.77252E+03    0.30716E-06
    0.78813E+03    0.28689E-06
    0.80405E+03    0.26800E-06
    0.82029E+03    0.25039E-06
    0.83686E+03    0.23398E-06
    0.85377E+03    0.21869E-06
    0.87101E+03    0.20445E-06
    0.88861E+03    0.19118E-06
    0.90656E+03    0.17882E-06
    0.92488E+03    0.16731E-06
    0.94356E+03    0.15659E-06
    0.96262E+03    0.14661E-06
    0.98207E+03    0.13731E-06
    0.10019E+04    0.12864E-06
    0.10221E+04    0.12057E-06
    0.10428E+04    0.11306E-06
    0.10639E+04    0.10605E-06
    0.10854E+04    0.99524E-07
    0.11073E+04    0.93432E-07
    0.11296E+04    0.87745E-07
    0.11525E+04    0.82433E-07
    0.11757E+04    0.77469E-07
    0.11995E+04    0.72826E-07
    0.12237E+04    0.68482E-07
    0.12485E+04    0.64415E-07
    0.12737E+04    0.60606E-07
    0.12994E+04    0.57036E-07
    0.13257E+04    0.53689E-07
    0.13524E+04    0.50549E-07
