#           k/h    P           
    0.13464E-02    0.12693E+03
    0.13736E-02    0.12928E+03
    0.14013E-02    0.13166E+03
    0.14296E-02    0.13409E+03
    0.14585E-02    0.13656E+03
    0.14880E-02    0.13907E+03
    0.15180E-02    0.14162E+03
    0.15487E-02    0.14421E+03
    0.15800E-02    0.14684E+03
    0.16119E-02    0.14951E+03
    0.16445E-02    0.15223E+03
    0.16777E-02    0.15499E+03
    0.17116E-02    0.15780E+03
    0.17462E-02    0.16064E+03
    0.17814E-02    0.16354E+03
    0.18174E-02    0.16647E+03
    0.18541E-02    0.16945E+03
    0.18916E-02    0.17248E+03
    0.19298E-02    0.17555E+03
    0.19688E-02    0.17867E+03
    0.20086E-02    0.18184E+03
    0.20491E-02    0.18505E+03
    0.20905E-02    0.18831E+03
    0.21328E-02    0.19161E+03
    0.21758E-02    0.19497E+03
    0.22198E-02    0.19837E+03
    0.22646E-02    0.20182E+03
    0.23104E-02    0.20532E+03
    0.23571E-02    0.20886E+03
    0.24047E-02    0.21246E+03
    0.24533E-02    0.21610E+03
    0.25028E-02    0.21979E+03
    0.25534E-02    0.22353E+03
    0.26050E-02    0.22733E+03
    0.26576E-02    0.23117E+03
    0.27113E-02    0.23505E+03
    0.27660E-02    0.23899E+03
    0.28219E-02    0.24298E+03
    0.28789E-02    0.24702E+03
    0.29371E-02    0.25110E+03
    0.29964E-02    0.25524E+03
    0.30569E-02    0.25942E+03
    0.31187E-02    0.26366E+03
    0.31817E-02    0.26794E+03
    0.32460E-02    0.27227E+03
    0.33115E-02    0.27664E+03
    0.33784E-02    0.28107E+03
    0.34467E-02    0.28554E+03
    0.35163E-02    0.29006E+03
    0.35874E-02    0.29462E+03
    0.36598E-02    0.29923E+03
    0.37338E-02    0.30388E+03
    0.38092E-02    0.30858E+03
    0.38861E-02    0.31332E+03
    0.39646E-02    0.31810E+03
    0.40447E-02    0.32293E+03
    0.41264E-02    0.32779E+03
    0.42098E-02    0.33270E+03
    0.42948E-02    0.33764E+03
    0.43816E-02    0.34263E+03
    0.44701E-02    0.34764E+03
    0.45604E-02    0.35270E+03
    0.46525E-02    0.35778E+03
    0.47465E-02    0.36290E+03
    0.48424E-02    0.36805E+03
    0.49402E-02    0.37323E+03
    0.50400E-02    0.37844E+03
    0.51419E-02    0.38368E+03
    0.52457E-02    0.38893E+03
    0.53517E-02    0.39421E+03
    0.54598E-02    0.39951E+03
    0.55701E-02    0.40483E+03
    0.56826E-02    0.41017E+03
    0.57974E-02    0.41552E+03
    0.59145E-02    0.42088E+03
    0.60340E-02    0.42625E+03
    0.61559E-02    0.43162E+03
    0.62803E-02    0.43700E+03
    0.64072E-02    0.44238E+03
    0.65366E-02    0.44776E+03
    0.66686E-02    0.45313E+03
    0.68033E-02    0.45849E+03
    0.69408E-02    0.46384E+03
    0.70810E-02    0.46918E+03
    0.72240E-02    0.47452E+03
    0.73700E-02    0.47984E+03
    0.75189E-02    0.48516E+03
    0.76708E-02    0.49045E+03
    0.78257E-02    0.49571E+03
    0.79838E-02    0.50092E+03
    0.81451E-02    0.50608E+03
    0.83096E-02    0.51119E+03
    0.84775E-02    0.51624E+03
    0.86488E-02    0.52124E+03
    0.88235E-02    0.52617E+03
    0.90017E-02    0.53105E+03
    0.91836E-02    0.53586E+03
    0.93691E-02    0.54060E+03
    0.95583E-02    0.54526E+03
    0.97514E-02    0.54984E+03
    0.99484E-02    0.55433E+03
    0.10149E-01    0.55872E+03
    0.10354E-01    0.56301E+03
    0.10564E-01    0.56720E+03
    0.10777E-01    0.57128E+03
    0.10995E-01    0.57525E+03
    0.11217E-01    0.57909E+03
    0.11443E-01    0.58279E+03
    0.11675E-01    0.58636E+03
    0.11910E-01    0.58978E+03
    0.12151E-01    0.59303E+03
    0.12397E-01    0.59612E+03
    0.12647E-01    0.59905E+03
    0.12902E-01    0.60181E+03
    0.13163E-01    0.60440E+03
    0.13429E-01    0.60681E+03
    0.13700E-01    0.60904E+03
    0.13977E-01    0.61108E+03
    0.14259E-01    0.61292E+03
    0.14547E-01    0.61455E+03
    0.14841E-01    0.61597E+03
    0.15141E-01    0.61715E+03
    0.15447E-01    0.61811E+03
    0.15759E-01    0.61882E+03
    0.16077E-01    0.61929E+03
    0.16402E-01    0.61950E+03
    0.16734E-01    0.61946E+03
    0.17072E-01    0.61916E+03
    0.17416E-01    0.61860E+03
    0.17768E-01    0.61776E+03
    0.18127E-01    0.61665E+03
    0.18493E-01    0.61527E+03
    0.18867E-01    0.61361E+03
    0.19248E-01    0.61165E+03
    0.19637E-01    0.60941E+03
    0.20034E-01    0.60687E+03
    0.20438E-01    0.60404E+03
    0.20851E-01    0.60092E+03
    0.21272E-01    0.59749E+03
    0.21702E-01    0.59377E+03
    0.22141E-01    0.58976E+03
    0.22588E-01    0.58545E+03
    0.23044E-01    0.58085E+03
    0.23510E-01    0.57597E+03
    0.23985E-01    0.57081E+03
    0.24469E-01    0.56537E+03
    0.24964E-01    0.55966E+03
    0.25468E-01    0.55370E+03
    0.25982E-01    0.54748E+03
    0.26507E-01    0.54102E+03
    0.27043E-01    0.53433E+03
    0.27589E-01    0.52742E+03
    0.28146E-01    0.52031E+03
    0.28715E-01    0.51301E+03
    0.29295E-01    0.50553E+03
    0.29887E-01    0.49790E+03
    0.30490E-01    0.49012E+03
    0.31106E-01    0.48223E+03
    0.31735E-01    0.47423E+03
    0.32376E-01    0.46615E+03
    0.33030E-01    0.45802E+03
    0.33697E-01    0.44984E+03
    0.34378E-01    0.44164E+03
    0.35072E-01    0.43345E+03
    0.35781E-01    0.42529E+03
    0.36504E-01    0.41717E+03
    0.37241E-01    0.40912E+03
    0.37993E-01    0.40117E+03
    0.38761E-01    0.39335E+03
    0.39544E-01    0.38566E+03
    0.40343E-01    0.37814E+03
    0.41158E-01    0.37078E+03
    0.41989E-01    0.36360E+03
    0.42838E-01    0.35660E+03
    0.43703E-01    0.34980E+03
    0.44586E-01    0.34321E+03
    0.45486E-01    0.33687E+03
    0.46405E-01    0.33078E+03
    0.47343E-01    0.32497E+03
    0.48299E-01    0.31947E+03
    0.49275E-01    0.31424E+03
    0.50270E-01    0.30927E+03
    0.51286E-01    0.30454E+03
    0.52322E-01    0.30001E+03
    0.53379E-01    0.29567E+03
    0.54457E-01    0.29149E+03
    0.55557E-01    0.28746E+03
    0.56680E-01    0.28355E+03
    0.57825E-01    0.27974E+03
    0.58993E-01    0.27601E+03
    0.60184E-01    0.27232E+03
    0.61400E-01    0.26866E+03
    0.62641E-01    0.26499E+03
    0.63906E-01    0.26127E+03
    0.65197E-01    0.25746E+03
    0.66514E-01    0.25354E+03
    0.67858E-01    0.24944E+03
    0.69229E-01    0.24513E+03
    0.70627E-01    0.24058E+03
    0.72054E-01    0.23575E+03
    0.73510E-01    0.23063E+03
    0.74994E-01    0.22522E+03
    0.76509E-01    0.21952E+03
    0.78055E-01    0.21356E+03
    0.79632E-01    0.20737E+03
    0.81241E-01    0.20100E+03
    0.82882E-01    0.19450E+03
    0.84556E-01    0.18792E+03
    0.86264E-01    0.18133E+03
    0.88007E-01    0.17480E+03
    0.89785E-01    0.16837E+03
    0.91598E-01    0.16210E+03
    0.93449E-01    0.15606E+03
    0.95337E-01    0.15029E+03
    0.97263E-01    0.14485E+03
    0.99227E-01    0.13978E+03
    0.10123E+00    0.13510E+03
    0.10328E+00    0.13086E+03
    0.10536E+00    0.12705E+03
    0.10749E+00    0.12367E+03
    0.10966E+00    0.12070E+03
    0.11188E+00    0.11807E+03
    0.11414E+00    0.11574E+03
    0.11644E+00    0.11363E+03
    0.11880E+00    0.11165E+03
    0.12120E+00    0.10974E+03
    0.12365E+00    0.10779E+03
    0.12614E+00    0.10574E+03
    0.12869E+00    0.10350E+03
    0.13129E+00    0.10104E+03
    0.13394E+00    0.98309E+02
    0.13665E+00    0.95302E+02
    0.13941E+00    0.92039E+02
    0.14223E+00    0.88562E+02
    0.14510E+00    0.84943E+02
    0.14803E+00    0.81265E+02
    0.15102E+00    0.77621E+02
    0.15407E+00    0.74106E+02
    0.15718E+00    0.70806E+02
    0.16036E+00    0.67792E+02
    0.16360E+00    0.65118E+02
    0.16690E+00    0.62802E+02
    0.17028E+00    0.60833E+02
    0.17371E+00    0.59166E+02
    0.17722E+00    0.57735E+02
    0.18080E+00    0.56456E+02
    0.18446E+00    0.55239E+02
    0.18818E+00    0.53995E+02
    0.19198E+00    0.52644E+02
    0.19586E+00    0.51128E+02
    0.19982E+00    0.49420E+02
    0.20386E+00    0.47537E+02
    0.20797E+00    0.45530E+02
    0.21218E+00    0.43474E+02
    0.21646E+00    0.41456E+02
    0.22083E+00    0.39555E+02
    0.22530E+00    0.37833E+02
    0.22985E+00    0.36325E+02
    0.23449E+00    0.35034E+02
    0.23923E+00    0.33936E+02
    0.24406E+00    0.32975E+02
    0.24899E+00    0.32079E+02
    0.25402E+00    0.31170E+02
    0.25915E+00    0.30189E+02
    0.26439E+00    0.29112E+02
    0.26973E+00    0.27952E+02
    0.27518E+00    0.26746E+02
    0.28074E+00    0.25545E+02
    0.28641E+00    0.24403E+02
    0.29219E+00    0.23367E+02
    0.29810E+00    0.22457E+02
    0.30412E+00    0.21661E+02
    0.31026E+00    0.20941E+02
    0.31653E+00    0.20251E+02
    0.32292E+00    0.19554E+02
    0.32945E+00    0.18826E+02
    0.33610E+00    0.18063E+02
    0.34289E+00    0.17288E+02
    0.34982E+00    0.16537E+02
    0.35689E+00    0.15837E+02
    0.36409E+00    0.15200E+02
    0.37145E+00    0.14622E+02
    0.37895E+00    0.14085E+02
    0.38661E+00    0.13561E+02
    0.39442E+00    0.13034E+02
    0.40239E+00    0.12501E+02
    0.41052E+00    0.11973E+02
    0.41881E+00    0.11463E+02
    0.42727E+00    0.10987E+02
    0.43590E+00    0.10545E+02
    0.44471E+00    0.10129E+02
    0.45369E+00    0.97275E+01
    0.46286E+00    0.93327E+01
    0.47221E+00    0.89427E+01
    0.48174E+00    0.85643E+01
    0.49148E+00    0.82036E+01
    0.50141E+00    0.78630E+01
    0.51153E+00    0.75404E+01
    0.52187E+00    0.72297E+01
    0.53241E+00    0.69276E+01
    0.54317E+00    0.66343E+01
    0.55414E+00    0.63521E+01
    0.56533E+00    0.60833E+01
    0.57675E+00    0.58269E+01
    0.58840E+00    0.55812E+01
    0.60029E+00    0.53439E+01
    0.61242E+00    0.51151E+01
    0.62479E+00    0.48956E+01
    0.63741E+00    0.46857E+01
    0.65029E+00    0.44849E+01
    0.66342E+00    0.42919E+01
    0.67683E+00    0.41065E+01
    0.69050E+00    0.39285E+01
    0.70445E+00    0.37580E+01
    0.71868E+00    0.35949E+01
    0.73320E+00    0.34383E+01
    0.74801E+00    0.32881E+01
    0.76312E+00    0.31441E+01
    0.77854E+00    0.30063E+01
    0.79426E+00    0.28742E+01
    0.81031E+00    0.27476E+01
    0.82668E+00    0.26263E+01
    0.84338E+00    0.25102E+01
    0.86041E+00    0.23989E+01
    0.87780E+00    0.22924E+01
    0.89553E+00    0.21904E+01
    0.91362E+00    0.20928E+01
    0.93208E+00    0.19993E+01
    0.95091E+00    0.19098E+01
    0.97011E+00    0.18242E+01
    0.98971E+00    0.17422E+01
    0.10097E+01    0.16639E+01
    0.10301E+01    0.15888E+01
    0.10509E+01    0.15171E+01
    0.10721E+01    0.14484E+01
    0.10938E+01    0.13828E+01
    0.11159E+01    0.13200E+01
    0.11384E+01    0.12599E+01
    0.11614E+01    0.12025E+01
    0.11849E+01    0.11476E+01
    0.12088E+01    0.10951E+01
    0.12333E+01    0.10450E+01
    0.12582E+01    0.99708E+00
    0.12836E+01    0.95127E+00
    0.13095E+01    0.90749E+00
    0.13360E+01    0.86566E+00
    0.13630E+01    0.82569E+00
    0.13905E+01    0.78751E+00
    0.14186E+01    0.75105E+00
    0.14472E+01    0.71621E+00
    0.14765E+01    0.68295E+00
    0.15063E+01    0.65118E+00
    0.15367E+01    0.62084E+00
    0.15678E+01    0.59188E+00
    0.15994E+01    0.56423E+00
    0.16318E+01    0.53783E+00
    0.16647E+01    0.51263E+00
    0.16984E+01    0.48858E+00
    0.17327E+01    0.46563E+00
    0.17677E+01    0.44372E+00
    0.18034E+01    0.42282E+00
    0.18398E+01    0.40287E+00
    0.18770E+01    0.38384E+00
    0.19149E+01    0.36569E+00
    0.19536E+01    0.34837E+00
    0.19930E+01    0.33185E+00
    0.20333E+01    0.31609E+00
    0.20744E+01    0.30106E+00
    0.21163E+01    0.28673E+00
    0.21590E+01    0.27307E+00
    0.22026E+01    0.26004E+00
    0.22471E+01    0.24762E+00
    0.22925E+01    0.23577E+00
    0.23388E+01    0.22448E+00
    0.23861E+01    0.21372E+00
    0.24343E+01    0.20346E+00
    0.24835E+01    0.19368E+00
    0.25336E+01    0.18436E+00
    0.25848E+01    0.17548E+00
    0.26370E+01    0.16702E+00
    0.26903E+01    0.15896E+00
    0.27447E+01    0.15128E+00
    0.28001E+01    0.14396E+00
    0.28567E+01    0.13699E+00
    0.29144E+01    0.13034E+00
    0.29733E+01    0.12402E+00
    0.30333E+01    0.11799E+00
    0.30946E+01    0.11225E+00
    0.31571E+01    0.10679E+00
    0.32209E+01    0.10159E+00
    0.32860E+01    0.96630E-01
    0.33523E+01    0.91911E-01
    0.34201E+01    0.87419E-01
    0.34892E+01    0.83141E-01
    0.35596E+01    0.79070E-01
    0.36316E+01    0.75193E-01
    0.37049E+01    0.71504E-01
    0.37798E+01    0.67992E-01
    0.38561E+01    0.64649E-01
    0.39340E+01    0.61468E-01
    0.40135E+01    0.58441E-01
    0.40946E+01    0.55560E-01
    0.41773E+01    0.52819E-01
    0.42617E+01    0.50210E-01
    0.43478E+01    0.47728E-01
    0.44356E+01    0.45367E-01
    0.45252E+01    0.43121E-01
    0.46166E+01    0.40984E-01
    0.47099E+01    0.38951E-01
    0.48050E+01    0.37017E-01
    0.49021E+01    0.35178E-01
    0.50011E+01    0.33429E-01
    0.51021E+01    0.31765E-01
    0.52052E+01    0.30183E-01
    0.53104E+01    0.28679E-01
    0.54176E+01    0.27248E-01
    0.55271E+01    0.25887E-01
    0.56387E+01    0.24594E-01
    0.57526E+01    0.23364E-01
    0.58689E+01    0.22195E-01
    0.59874E+01    0.21083E-01
    0.61084E+01    0.20027E-01
    0.62318E+01    0.19022E-01
    0.63577E+01    0.18067E-01
    0.64861E+01    0.17160E-01
    0.66171E+01    0.16297E-01
    0.67508E+01    0.15477E-01
    0.68872E+01    0.14698E-01
    0.70263E+01    0.13957E-01
    0.71682E+01    0.13254E-01
    0.73130E+01    0.12585E-01
    0.74608E+01    0.11950E-01
    0.76115E+01    0.11346E-01
    0.77653E+01    0.10772E-01
    0.79221E+01    0.10227E-01
    0.80822E+01    0.97094E-02
    0.82454E+01    0.92175E-02
    0.84120E+01    0.87502E-02
    0.85819E+01    0.83063E-02
    0.87553E+01    0.78847E-02
    0.89322E+01    0.74842E-02
    0.91126E+01    0.71037E-02
    0.92967E+01    0.67424E-02
    0.94845E+01    0.63993E-02
    0.96761E+01    0.60734E-02
    0.98716E+01    0.57639E-02
    0.10071E+02    0.54700E-02
    0.10274E+02    0.51909E-02
    0.10482E+02    0.49259E-02
    0.10694E+02    0.46742E-02
    0.10910E+02    0.44353E-02
    0.11130E+02    0.42085E-02
    0.11355E+02    0.39931E-02
    0.11584E+02    0.37886E-02
    0.11818E+02    0.35945E-02
    0.12057E+02    0.34102E-02
    0.12301E+02    0.32353E-02
    0.12549E+02    0.30692E-02
    0.12803E+02    0.29116E-02
    0.13061E+02    0.27620E-02
    0.13325E+02    0.26200E-02
    0.13594E+02    0.24852E-02
    0.13869E+02    0.23573E-02
    0.14149E+02    0.22359E-02
    0.14435E+02    0.21207E-02
    0.14727E+02    0.20113E-02
    0.15024E+02    0.19076E-02
    0.15328E+02    0.18091E-02
    0.15637E+02    0.17157E-02
    0.15953E+02    0.16271E-02
    0.16275E+02    0.15430E-02
    0.16604E+02    0.14632E-02
    0.16940E+02    0.13874E-02
    0.17282E+02    0.13156E-02
    0.17631E+02    0.12475E-02
    0.17987E+02    0.11828E-02
    0.18351E+02    0.11215E-02
    0.18721E+02    0.10633E-02
    0.19099E+02    0.10081E-02
    0.19485E+02    0.95574E-03
    0.19879E+02    0.90608E-03
    0.20280E+02    0.85898E-03
    0.20690E+02    0.81431E-03
    0.21108E+02    0.77193E-03
    0.21535E+02    0.73175E-03
    0.21970E+02    0.69364E-03
    0.22413E+02    0.65749E-03
    0.22866E+02    0.62321E-03
    0.23328E+02    0.59071E-03
    0.23799E+02    0.55988E-03
    0.24280E+02    0.53065E-03
    0.24771E+02    0.50293E-03
    0.25271E+02    0.47665E-03
    0.25782E+02    0.45173E-03
    0.26302E+02    0.42811E-03
    0.26834E+02    0.40570E-03
    0.27376E+02    0.38446E-03
    0.27929E+02    0.36433E-03
    0.28493E+02    0.34524E-03
    0.29069E+02    0.32714E-03
    0.29656E+02    0.30998E-03
    0.30255E+02    0.29372E-03
    0.30866E+02    0.27830E-03
    0.31490E+02    0.26368E-03
    0.32126E+02    0.24983E-03
    0.32775E+02    0.23670E-03
    0.33437E+02    0.22425E-03
    0.34112E+02    0.21245E-03
    0.34801E+02    0.20127E-03
    0.35504E+02    0.19067E-03
    0.36222E+02    0.18062E-03
    0.36953E+02    0.17111E-03
    0.37700E+02    0.16208E-03
    0.38462E+02    0.15353E-03
    0.39239E+02    0.14543E-03
    0.40031E+02    0.13775E-03
    0.40840E+02    0.13048E-03
    0.41665E+02    0.12358E-03
    0.42507E+02    0.11705E-03
    0.43365E+02    0.11086E-03
    0.44241E+02    0.10499E-03
    0.45135E+02    0.99435E-04
    0.46047E+02    0.94169E-04
    0.46977E+02    0.89180E-04
    0.47926E+02    0.84453E-04
    0.48894E+02    0.79975E-04
    0.49882E+02    0.75732E-04
    0.50890E+02    0.71713E-04
    0.51918E+02    0.67905E-04
    0.52966E+02    0.64298E-04
    0.54036E+02    0.60881E-04
    0.55128E+02    0.57644E-04
    0.56242E+02    0.54578E-04
    0.57378E+02    0.51673E-04
    0.58537E+02    0.48922E-04
    0.59720E+02    0.46316E-04
    0.60926E+02    0.43848E-04
    0.62157E+02    0.41510E-04
    0.63412E+02    0.39296E-04
    0.64693E+02    0.37199E-04
    0.66000E+02    0.35213E-04
    0.67334E+02    0.33332E-04
    0.68694E+02    0.31550E-04
    0.70082E+02    0.29863E-04
    0.71497E+02    0.28266E-04
    0.72942E+02    0.26753E-04
    0.74415E+02    0.25320E-04
    0.75918E+02    0.23964E-04
    0.77452E+02    0.22679E-04
    0.79017E+02    0.21463E-04
    0.80613E+02    0.20311E-04
    0.82241E+02    0.19220E-04
    0.83903E+02    0.18188E-04
    0.85598E+02    0.17210E-04
    0.87327E+02    0.16285E-04
    0.89091E+02    0.15408E-04
    0.90891E+02    0.14579E-04
    0.92727E+02    0.13793E-04
    0.94600E+02    0.13050E-04
    0.96511E+02    0.12346E-04
    0.98461E+02    0.11680E-04
    0.10045E+03    0.11049E-04
    0.10248E+03    0.10452E-04
    0.10455E+03    0.98865E-05
    0.10666E+03    0.93515E-05
    0.10882E+03    0.88452E-05
    0.11101E+03    0.83659E-05
    0.11326E+03    0.79123E-05
    0.11554E+03    0.74829E-05
    0.11788E+03    0.70766E-05
    0.12026E+03    0.66920E-05
    0.12269E+03    0.63281E-05
    0.12517E+03    0.59836E-05
    0.12770E+03    0.56577E-05
    0.13028E+03    0.53492E-05
    0.13291E+03    0.50574E-05
    0.13559E+03    0.47812E-05
    0.13833E+03    0.45199E-05
    0.14113E+03    0.42726E-05
    0.14398E+03    0.40386E-05
    0.14689E+03    0.38173E-05
    0.14985E+03    0.36079E-05
    0.15288E+03    0.34098E-05
    0.15597E+03    0.32223E-05
    0.15912E+03    0.30450E-05
    0.16233E+03    0.28773E-05
    0.16561E+03    0.27186E-05
    0.16896E+03    0.25685E-05
    0.17237E+03    0.24266E-05
    0.17585E+03    0.22923E-05
    0.17941E+03    0.21653E-05
    0.18303E+03    0.20452E-05
    0.18673E+03    0.19316E-05
    0.19050E+03    0.18242E-05
    0.19435E+03    0.17226E-05
    0.19828E+03    0.16265E-05
    0.20228E+03    0.15357E-05
    0.20637E+03    0.14498E-05
    0.21054E+03    0.13687E-05
    0.21479E+03    0.12919E-05
    0.21913E+03    0.12193E-05
    0.22356E+03    0.11508E-05
    0.22807E+03    0.10859E-05
    0.23268E+03    0.10246E-05
    0.23738E+03    0.96672E-06
    0.24217E+03    0.91198E-06
    0.24707E+03    0.86025E-06
    0.25206E+03    0.81136E-06
    0.25715E+03    0.76518E-06
    0.26234E+03    0.72154E-06
    0.26764E+03    0.68031E-06
    0.27305E+03    0.64136E-06
    0.27857E+03    0.60457E-06
    0.28419E+03    0.56983E-06
    0.28994E+03    0.53701E-06
    0.29579E+03    0.50602E-06
    0.30177E+03    0.47676E-06
    0.30786E+03    0.44914E-06
    0.31408E+03    0.42306E-06
    0.32043E+03    0.39844E-06
    0.32690E+03    0.37520E-06
    0.33351E+03    0.35328E-06
    0.34024E+03    0.33258E-06
    0.34712E+03    0.31306E-06
    0.35413E+03    0.29464E-06
    0.36128E+03    0.27726E-06
    0.36858E+03    0.26087E-06
    0.37603E+03    0.24542E-06
    0.38362E+03    0.23084E-06
    0.39137E+03    0.21710E-06
    0.39928E+03    0.20415E-06
    0.40734E+03    0.19194E-06
    0.41557E+03    0.18044E-06
    0.42397E+03    0.16961E-06
    0.43253E+03    0.15940E-06
    0.44127E+03    0.14979E-06
    0.45019E+03    0.14075E-06
    0.45928E+03    0.13223E-06
    0.46856E+03    0.12421E-06
    0.47802E+03    0.11667E-06
    0.48768E+03    0.10957E-06
    0.49753E+03    0.10289E-06
    0.50758E+03    0.96606E-07
    0.51784E+03    0.90698E-07
    0.52830E+03    0.85142E-07
    0.53897E+03    0.79919E-07
    0.54986E+03    0.75010E-07
    0.56097E+03    0.70397E-07
    0.57230E+03    0.66063E-07
    0.58386E+03    0.61993E-07
    0.59565E+03    0.58170E-07
    0.60769E+03    0.54580E-07
    0.61996E+03    0.51210E-07
    0.63249E+03    0.48047E-07
    0.64526E+03    0.45079E-07
    0.65830E+03    0.42293E-07
    0.67160E+03    0.39680E-07
    0.68516E+03    0.37229E-07
    0.69901E+03    0.34930E-07
    0.71313E+03    0.32773E-07
    0.72753E+03    0.30751E-07
    0.74223E+03    0.28855E-07
    0.75722E+03    0.27077E-07
    0.77252E+03    0.25410E-07
    0.78813E+03    0.23846E-07
    0.80405E+03    0.22380E-07
    0.82029E+03    0.21005E-07
    0.83686E+03    0.19715E-07
    0.85377E+03    0.18505E-07
    0.87101E+03    0.17371E-07
    0.88861E+03    0.16306E-07
    0.90656E+03    0.15308E-07
    0.92488E+03    0.14371E-07
    0.94356E+03    0.13493E-07
    0.96262E+03    0.12668E-07
    0.98207E+03    0.11895E-07
    0.10019E+04    0.11170E-07
    0.10221E+04    0.10489E-07
    0.10428E+04    0.98499E-08
    0.10639E+04    0.92504E-08
    0.10854E+04    0.86879E-08
    0.11073E+04    0.81601E-08
    0.11296E+04    0.76648E-08
    0.11525E+04    0.71999E-08
    0.11757E+04    0.67637E-08
    0.11995E+04    0.63543E-08
    0.12237E+04    0.59700E-08
    0.12485E+04    0.56094E-08
    0.12737E+04    0.52709E-08
    0.12994E+04    0.49532E-08
    0.13257E+04    0.46549E-08
    0.13524E+04    0.43750E-08
