#           k/h    P           
    0.20905E-02    0.62608E+04
    0.21328E-02    0.63708E+04
    0.21758E-02    0.64824E+04
    0.22198E-02    0.65956E+04
    0.22646E-02    0.67105E+04
    0.23104E-02    0.68269E+04
    0.23571E-02    0.69450E+04
    0.24047E-02    0.70648E+04
    0.24533E-02    0.71862E+04
    0.25028E-02    0.73092E+04
    0.25534E-02    0.74339E+04
    0.26050E-02    0.75603E+04
    0.26576E-02    0.76884E+04
    0.27113E-02    0.78181E+04
    0.27660E-02    0.79495E+04
    0.28219E-02    0.80826E+04
    0.28789E-02    0.82173E+04
    0.29371E-02    0.83537E+04
    0.29964E-02    0.84918E+04
    0.30569E-02    0.86316E+04
    0.31187E-02    0.87730E+04
    0.31817E-02    0.89161E+04
    0.32460E-02    0.90608E+04
    0.33115E-02    0.92071E+04
    0.33784E-02    0.93551E+04
    0.34467E-02    0.95047E+04
    0.35163E-02    0.96558E+04
    0.35874E-02    0.98086E+04
    0.36598E-02    0.99629E+04
    0.37338E-02    0.10119E+05
    0.38092E-02    0.10276E+05
    0.38861E-02    0.10435E+05
    0.39646E-02    0.10595E+05
    0.40447E-02    0.10757E+05
    0.41264E-02    0.10920E+05
    0.42098E-02    0.11085E+05
    0.42948E-02    0.11251E+05
    0.43816E-02    0.11418E+05
    0.44701E-02    0.11587E+05
    0.45604E-02    0.11757E+05
    0.46525E-02    0.11928E+05
    0.47465E-02    0.12100E+05
    0.48424E-02    0.12274E+05
    0.49402E-02    0.12448E+05
    0.50400E-02    0.12623E+05
    0.51419E-02    0.12800E+05
    0.52457E-02    0.12977E+05
    0.53517E-02    0.13155E+05
    0.54598E-02    0.13334E+05
    0.55701E-02    0.13514E+05
    0.56826E-02    0.13694E+05
    0.57974E-02    0.13875E+05
    0.59145E-02    0.14056E+05
    0.60340E-02    0.14238E+05
    0.61559E-02    0.14420E+05
    0.62803E-02    0.14602E+05
    0.64072E-02    0.14785E+05
    0.65366E-02    0.14967E+05
    0.66686E-02    0.15150E+05
    0.68033E-02    0.15332E+05
    0.69408E-02    0.15514E+05
    0.70810E-02    0.15695E+05
    0.72240E-02    0.15877E+05
    0.73700E-02    0.16058E+05
    0.75189E-02    0.16239E+05
    0.76708E-02    0.16420E+05
    0.78257E-02    0.16600E+05
    0.79838E-02    0.16778E+05
    0.81451E-02    0.16955E+05
    0.83096E-02    0.17130E+05
    0.84775E-02    0.17304E+05
    0.86488E-02    0.17475E+05
    0.88235E-02    0.17645E+05
    0.90017E-02    0.17813E+05
    0.91836E-02    0.17979E+05
    0.93691E-02    0.18143E+05
    0.95583E-02    0.18304E+05
    0.97514E-02    0.18463E+05
    0.99484E-02    0.18619E+05
    0.10149E-01    0.18772E+05
    0.10354E-01    0.18922E+05
    0.10564E-01    0.19068E+05
    0.10777E-01    0.19211E+05
    0.10995E-01    0.19351E+05
    0.11217E-01    0.19486E+05
    0.11443E-01    0.19617E+05
    0.11675E-01    0.19744E+05
    0.11910E-01    0.19866E+05
    0.12151E-01    0.19983E+05
    0.12397E-01    0.20094E+05
    0.12647E-01    0.20200E+05
    0.12902E-01    0.20301E+05
    0.13163E-01    0.20396E+05
    0.13429E-01    0.20485E+05
    0.13700E-01    0.20568E+05
    0.13977E-01    0.20645E+05
    0.14259E-01    0.20716E+05
    0.14547E-01    0.20780E+05
    0.14841E-01    0.20837E+05
    0.15141E-01    0.20886E+05
    0.15447E-01    0.20928E+05
    0.15759E-01    0.20962E+05
    0.16077E-01    0.20988E+05
    0.16402E-01    0.21005E+05
    0.16734E-01    0.21015E+05
    0.17072E-01    0.21015E+05
    0.17416E-01    0.21007E+05
    0.17768E-01    0.20990E+05
    0.18127E-01    0.20963E+05
    0.18493E-01    0.20928E+05
    0.18867E-01    0.20883E+05
    0.19248E-01    0.20829E+05
    0.19637E-01    0.20765E+05
    0.20034E-01    0.20691E+05
    0.20438E-01    0.20608E+05
    0.20851E-01    0.20514E+05
    0.21272E-01    0.20410E+05
    0.21702E-01    0.20297E+05
    0.22141E-01    0.20173E+05
    0.22588E-01    0.20040E+05
    0.23044E-01    0.19897E+05
    0.23510E-01    0.19744E+05
    0.23985E-01    0.19581E+05
    0.24469E-01    0.19409E+05
    0.24964E-01    0.19228E+05
    0.25468E-01    0.19038E+05
    0.25982E-01    0.18839E+05
    0.26507E-01    0.18632E+05
    0.27043E-01    0.18416E+05
    0.27589E-01    0.18193E+05
    0.28146E-01    0.17963E+05
    0.28715E-01    0.17726E+05
    0.29295E-01    0.17482E+05
    0.29887E-01    0.17233E+05
    0.30490E-01    0.16979E+05
    0.31106E-01    0.16720E+05
    0.31735E-01    0.16457E+05
    0.32376E-01    0.16190E+05
    0.33030E-01    0.15921E+05
    0.33697E-01    0.15650E+05
    0.34378E-01    0.15378E+05
    0.35072E-01    0.15105E+05
    0.35781E-01    0.14833E+05
    0.36504E-01    0.14561E+05
    0.37241E-01    0.14291E+05
    0.37993E-01    0.14024E+05
    0.38761E-01    0.13760E+05
    0.39544E-01    0.13500E+05
    0.40343E-01    0.13246E+05
    0.41158E-01    0.12996E+05
    0.41989E-01    0.12751E+05
    0.42838E-01    0.12513E+05
    0.43703E-01    0.12280E+05
    0.44586E-01    0.12054E+05
    0.45486E-01    0.11836E+05
    0.46405E-01    0.11625E+05
    0.47343E-01    0.11424E+05
    0.48299E-01    0.11232E+05
    0.49275E-01    0.11049E+05
    0.50270E-01    0.10876E+05
    0.51286E-01    0.10710E+05
    0.52322E-01    0.10551E+05
    0.53379E-01    0.10399E+05
    0.54457E-01    0.10252E+05
    0.55557E-01    0.10110E+05
    0.56680E-01    0.99728E+04
    0.57825E-01    0.98391E+04
    0.58993E-01    0.97080E+04
    0.60184E-01    0.95786E+04
    0.61400E-01    0.94500E+04
    0.62641E-01    0.93212E+04
    0.63906E-01    0.91911E+04
    0.65197E-01    0.90588E+04
    0.66514E-01    0.89233E+04
    0.67858E-01    0.87830E+04
    0.69229E-01    0.86363E+04
    0.70627E-01    0.84818E+04
    0.72054E-01    0.83185E+04
    0.73510E-01    0.81458E+04
    0.74994E-01    0.79631E+04
    0.76509E-01    0.77707E+04
    0.78055E-01    0.75691E+04
    0.79632E-01    0.73592E+04
    0.81241E-01    0.71423E+04
    0.82882E-01    0.69202E+04
    0.84556E-01    0.66948E+04
    0.86264E-01    0.64681E+04
    0.88007E-01    0.62424E+04
    0.89785E-01    0.60196E+04
    0.91598E-01    0.58017E+04
    0.93449E-01    0.55907E+04
    0.95337E-01    0.53883E+04
    0.97263E-01    0.51963E+04
    0.99227E-01    0.50160E+04
    0.10123E+00    0.48488E+04
    0.10328E+00    0.46956E+04
    0.10536E+00    0.45569E+04
    0.10749E+00    0.44326E+04
    0.10966E+00    0.43223E+04
    0.11188E+00    0.42245E+04
    0.11414E+00    0.41375E+04
    0.11644E+00    0.40590E+04
    0.11880E+00    0.39863E+04
    0.12120E+00    0.39166E+04
    0.12365E+00    0.38472E+04
    0.12614E+00    0.37751E+04
    0.12869E+00    0.36980E+04
    0.13129E+00    0.36136E+04
    0.13394E+00    0.35206E+04
    0.13665E+00    0.34183E+04
    0.13941E+00    0.33070E+04
    0.14223E+00    0.31880E+04
    0.14510E+00    0.30634E+04
    0.14803E+00    0.29358E+04
    0.15102E+00    0.28084E+04
    0.15407E+00    0.26842E+04
    0.15718E+00    0.25661E+04
    0.16036E+00    0.24569E+04
    0.16360E+00    0.23586E+04
    0.16690E+00    0.22722E+04
    0.17028E+00    0.21980E+04
    0.17371E+00    0.21348E+04
    0.17722E+00    0.20806E+04
    0.18080E+00    0.20327E+04
    0.18446E+00    0.19881E+04
    0.18818E+00    0.19436E+04
    0.19198E+00    0.18965E+04
    0.19586E+00    0.18444E+04
    0.19982E+00    0.17862E+04
    0.20386E+00    0.17218E+04
    0.20797E+00    0.16526E+04
    0.21218E+00    0.15807E+04
    0.21646E+00    0.15089E+04
    0.22083E+00    0.14402E+04
    0.22530E+00    0.13771E+04
    0.22985E+00    0.13209E+04
    0.23449E+00    0.12724E+04
    0.23923E+00    0.12307E+04
    0.24406E+00    0.11945E+04
    0.24899E+00    0.11614E+04
    0.25402E+00    0.11290E+04
    0.25915E+00    0.10949E+04
    0.26439E+00    0.10577E+04
    0.26973E+00    0.10174E+04
    0.27518E+00    0.97500E+03
    0.28074E+00    0.93221E+03
    0.28641E+00    0.89087E+03
    0.29219E+00    0.85261E+03
    0.29810E+00    0.81850E+03
    0.30412E+00    0.78859E+03
    0.31026E+00    0.76190E+03
    0.31653E+00    0.73686E+03
    0.32292E+00    0.71198E+03
    0.32945E+00    0.68629E+03
    0.33610E+00    0.65944E+03
    0.34289E+00    0.63189E+03
    0.34982E+00    0.60468E+03
    0.35689E+00    0.57894E+03
    0.36409E+00    0.55534E+03
    0.37145E+00    0.53392E+03
    0.37895E+00    0.51416E+03
    0.38661E+00    0.49523E+03
    0.39442E+00    0.47640E+03
    0.40239E+00    0.45734E+03
    0.41052E+00    0.43829E+03
    0.41881E+00    0.41977E+03
    0.42727E+00    0.40224E+03
    0.43590E+00    0.38592E+03
    0.44471E+00    0.37068E+03
    0.45369E+00    0.35610E+03
    0.46286E+00    0.34183E+03
    0.47221E+00    0.32776E+03
    0.48174E+00    0.31399E+03
    0.49148E+00    0.30078E+03
    0.50141E+00    0.28829E+03
    0.51153E+00    0.27646E+03
    0.52187E+00    0.26514E+03
    0.53241E+00    0.25417E+03
    0.54317E+00    0.24349E+03
    0.55414E+00    0.23318E+03
    0.56533E+00    0.22332E+03
    0.57675E+00    0.21394E+03
    0.58840E+00    0.20496E+03
    0.60029E+00    0.19630E+03
    0.61242E+00    0.18795E+03
    0.62479E+00    0.17991E+03
    0.63741E+00    0.17222E+03
    0.65029E+00    0.16487E+03
    0.66342E+00    0.15781E+03
    0.67683E+00    0.15102E+03
    0.69050E+00    0.14451E+03
    0.70445E+00    0.13826E+03
    0.71868E+00    0.13228E+03
    0.73320E+00    0.12654E+03
    0.74801E+00    0.12104E+03
    0.76312E+00    0.11576E+03
    0.77854E+00    0.11070E+03
    0.79426E+00    0.10586E+03
    0.81031E+00    0.10121E+03
    0.82668E+00    0.96759E+02
    0.84338E+00    0.92495E+02
    0.86041E+00    0.88410E+02
    0.87780E+00    0.84499E+02
    0.89553E+00    0.80751E+02
    0.91362E+00    0.77163E+02
    0.93208E+00    0.73729E+02
    0.95091E+00    0.70442E+02
    0.97011E+00    0.67295E+02
    0.98971E+00    0.64282E+02
    0.10097E+01    0.61398E+02
    0.10301E+01    0.58639E+02
    0.10509E+01    0.55999E+02
    0.10721E+01    0.53473E+02
    0.10938E+01    0.51056E+02
    0.11159E+01    0.48745E+02
    0.11384E+01    0.46534E+02
    0.11614E+01    0.44420E+02
    0.11849E+01    0.42398E+02
    0.12088E+01    0.40466E+02
    0.12333E+01    0.38618E+02
    0.12582E+01    0.36852E+02
    0.12836E+01    0.35164E+02
    0.13095E+01    0.33550E+02
    0.13360E+01    0.32008E+02
    0.13630E+01    0.30535E+02
    0.13905E+01    0.29127E+02
    0.14186E+01    0.27781E+02
    0.14472E+01    0.26496E+02
    0.14765E+01    0.25269E+02
    0.15063E+01    0.24096E+02
    0.15367E+01    0.22977E+02
    0.15678E+01    0.21908E+02
    0.15994E+01    0.20887E+02
    0.16318E+01    0.19912E+02
    0.16647E+01    0.18981E+02
    0.16984E+01    0.18093E+02
    0.17327E+01    0.17245E+02
    0.17677E+01    0.16436E+02
    0.18034E+01    0.15663E+02
    0.18398E+01    0.14926E+02
    0.18770E+01    0.14223E+02
    0.19149E+01    0.13552E+02
    0.19536E+01    0.12911E+02
    0.19930E+01    0.12300E+02
    0.20333E+01    0.11718E+02
    0.20744E+01    0.11162E+02
    0.21163E+01    0.10632E+02
    0.21590E+01    0.10126E+02
    0.22026E+01    0.96439E+01
    0.22471E+01    0.91841E+01
    0.22925E+01    0.87457E+01
    0.23388E+01    0.83278E+01
    0.23861E+01    0.79293E+01
    0.24343E+01    0.75495E+01
    0.24835E+01    0.71874E+01
    0.25336E+01    0.68423E+01
    0.25848E+01    0.65134E+01
    0.26370E+01    0.61999E+01
    0.26903E+01    0.59012E+01
    0.27447E+01    0.56165E+01
    0.28001E+01    0.53453E+01
    0.28567E+01    0.50869E+01
    0.29144E+01    0.48408E+01
    0.29733E+01    0.46063E+01
    0.30333E+01    0.43829E+01
    0.30946E+01    0.41701E+01
    0.31571E+01    0.39674E+01
    0.32209E+01    0.37744E+01
    0.32860E+01    0.35906E+01
    0.33523E+01    0.34156E+01
    0.34201E+01    0.32489E+01
    0.34892E+01    0.30902E+01
    0.35596E+01    0.29391E+01
    0.36316E+01    0.27953E+01
    0.37049E+01    0.26584E+01
    0.37798E+01    0.25280E+01
    0.38561E+01    0.24039E+01
    0.39340E+01    0.22858E+01
    0.40135E+01    0.21734E+01
    0.40946E+01    0.20665E+01
    0.41773E+01    0.19647E+01
    0.42617E+01    0.18678E+01
    0.43478E+01    0.17756E+01
    0.44356E+01    0.16879E+01
    0.45252E+01    0.16044E+01
    0.46166E+01    0.15250E+01
    0.47099E+01    0.14495E+01
    0.48050E+01    0.13777E+01
    0.49021E+01    0.13093E+01
    0.50011E+01    0.12443E+01
    0.51021E+01    0.11825E+01
    0.52052E+01    0.11236E+01
    0.53104E+01    0.10677E+01
    0.54176E+01    0.10145E+01
    0.55271E+01    0.96394E+00
    0.56387E+01    0.91584E+00
    0.57526E+01    0.87010E+00
    0.58689E+01    0.82661E+00
    0.59874E+01    0.78527E+00
    0.61084E+01    0.74596E+00
    0.62318E+01    0.70859E+00
    0.63577E+01    0.67307E+00
    0.64861E+01    0.63930E+00
    0.66171E+01    0.60720E+00
    0.67508E+01    0.57669E+00
    0.68872E+01    0.54769E+00
    0.70263E+01    0.52013E+00
    0.71682E+01    0.49394E+00
    0.73130E+01    0.46905E+00
    0.74608E+01    0.44539E+00
    0.76115E+01    0.42292E+00
    0.77653E+01    0.40156E+00
    0.79221E+01    0.38127E+00
    0.80822E+01    0.36198E+00
    0.82454E+01    0.34367E+00
    0.84120E+01    0.32626E+00
    0.85819E+01    0.30973E+00
    0.87553E+01    0.29402E+00
    0.89322E+01    0.27910E+00
    0.91126E+01    0.26493E+00
    0.92967E+01    0.25147E+00
    0.94845E+01    0.23869E+00
    0.96761E+01    0.22654E+00
    0.98716E+01    0.21501E+00
    0.10071E+02    0.20406E+00
    0.10274E+02    0.19366E+00
    0.10482E+02    0.18378E+00
    0.10694E+02    0.17440E+00
    0.10910E+02    0.16549E+00
    0.11130E+02    0.15704E+00
    0.11355E+02    0.14901E+00
    0.11584E+02    0.14138E+00
    0.11818E+02    0.13415E+00
    0.12057E+02    0.12727E+00
    0.12301E+02    0.12075E+00
    0.12549E+02    0.11456E+00
    0.12803E+02    0.10868E+00
    0.13061E+02    0.10310E+00
    0.13325E+02    0.97804E-01
    0.13594E+02    0.92777E-01
    0.13869E+02    0.88006E-01
    0.14149E+02    0.83477E-01
    0.14435E+02    0.79179E-01
    0.14727E+02    0.75100E-01
    0.15024E+02    0.71229E-01
    0.15328E+02    0.67555E-01
    0.15637E+02    0.64069E-01
    0.15953E+02    0.60761E-01
    0.16275E+02    0.57622E-01
    0.16604E+02    0.54644E-01
    0.16940E+02    0.51818E-01
    0.17282E+02    0.49137E-01
    0.17631E+02    0.46593E-01
    0.17987E+02    0.44180E-01
    0.18351E+02    0.41890E-01
    0.18721E+02    0.39718E-01
    0.19099E+02    0.37658E-01
    0.19485E+02    0.35703E-01
    0.19879E+02    0.33849E-01
    0.20280E+02    0.32090E-01
    0.20690E+02    0.30422E-01
    0.21108E+02    0.28840E-01
    0.21535E+02    0.27339E-01
    0.21970E+02    0.25916E-01
    0.22413E+02    0.24566E-01
    0.22866E+02    0.23286E-01
    0.23328E+02    0.22072E-01
    0.23799E+02    0.20920E-01
    0.24280E+02    0.19828E-01
    0.24771E+02    0.18793E-01
    0.25271E+02    0.17811E-01
    0.25782E+02    0.16880E-01
    0.26302E+02    0.15997E-01
    0.26834E+02    0.15160E-01
    0.27376E+02    0.14367E-01
    0.27929E+02    0.13615E-01
    0.28493E+02    0.12901E-01
    0.29069E+02    0.12225E-01
    0.29656E+02    0.11584E-01
    0.30255E+02    0.10976E-01
    0.30866E+02    0.10400E-01
    0.31490E+02    0.98535E-02
    0.32126E+02    0.93357E-02
    0.32775E+02    0.88449E-02
    0.33437E+02    0.83797E-02
    0.34112E+02    0.79388E-02
    0.34801E+02    0.75208E-02
    0.35504E+02    0.71247E-02
    0.36222E+02    0.67492E-02
    0.36953E+02    0.63934E-02
    0.37700E+02    0.60561E-02
    0.38462E+02    0.57365E-02
    0.39239E+02    0.54336E-02
    0.40031E+02    0.51466E-02
    0.40840E+02    0.48746E-02
    0.41665E+02    0.46168E-02
    0.42507E+02    0.43726E-02
    0.43365E+02    0.41411E-02
    0.44241E+02    0.39218E-02
    0.45135E+02    0.37140E-02
    0.46047E+02    0.35171E-02
    0.46977E+02    0.33306E-02
    0.47926E+02    0.31539E-02
    0.48894E+02    0.29864E-02
    0.49882E+02    0.28278E-02
    0.50890E+02    0.26775E-02
    0.51918E+02    0.25351E-02
    0.52966E+02    0.24002E-02
    0.54036E+02    0.22725E-02
    0.55128E+02    0.21514E-02
    0.56242E+02    0.20368E-02
    0.57378E+02    0.19282E-02
    0.58537E+02    0.18253E-02
    0.59720E+02    0.17279E-02
    0.60926E+02    0.16356E-02
    0.62157E+02    0.15482E-02
    0.63412E+02    0.14654E-02
    0.64693E+02    0.13870E-02
    0.66000E+02    0.13127E-02
    0.67334E+02    0.12424E-02
    0.68694E+02    0.11758E-02
    0.70082E+02    0.11127E-02
    0.71497E+02    0.10530E-02
    0.72942E+02    0.99646E-03
    0.74415E+02    0.94290E-03
    0.75918E+02    0.89219E-03
    0.77452E+02    0.84418E-03
    0.79017E+02    0.79872E-03
    0.80613E+02    0.75567E-03
    0.82241E+02    0.71491E-03
    0.83903E+02    0.67633E-03
    0.85598E+02    0.63979E-03
    0.87327E+02    0.60521E-03
    0.89091E+02    0.57247E-03
    0.90891E+02    0.54147E-03
    0.92727E+02    0.51213E-03
    0.94600E+02    0.48435E-03
    0.96511E+02    0.45806E-03
    0.98461E+02    0.43317E-03
    0.10045E+03    0.40962E-03
    0.10248E+03    0.38732E-03
    0.10455E+03    0.36622E-03
    0.10666E+03    0.34625E-03
    0.10882E+03    0.32735E-03
    0.11101E+03    0.30946E-03
    0.11326E+03    0.29253E-03
    0.11554E+03    0.27651E-03
    0.11788E+03    0.26136E-03
    0.12026E+03    0.24701E-03
    0.12269E+03    0.23344E-03
    0.12517E+03    0.22060E-03
    0.12770E+03    0.20844E-03
    0.13028E+03    0.19695E-03
    0.13291E+03    0.18607E-03
    0.13559E+03    0.17578E-03
    0.13833E+03    0.16605E-03
    0.14113E+03    0.15684E-03
    0.14398E+03    0.14814E-03
    0.14689E+03    0.13990E-03
    0.14985E+03    0.13211E-03
    0.15288E+03    0.12474E-03
    0.15597E+03    0.11777E-03
    0.15912E+03    0.11118E-03
    0.16233E+03    0.10495E-03
    0.16561E+03    0.99055E-04
    0.16896E+03    0.93483E-04
    0.17237E+03    0.88215E-04
    0.17585E+03    0.83234E-04
    0.17941E+03    0.78526E-04
    0.18303E+03    0.74075E-04
    0.18673E+03    0.69868E-04
    0.19050E+03    0.65891E-04
    0.19435E+03    0.62133E-04
    0.19828E+03    0.58582E-04
    0.20228E+03    0.55226E-04
    0.20637E+03    0.52055E-04
    0.21054E+03    0.49059E-04
    0.21479E+03    0.46229E-04
    0.21913E+03    0.43556E-04
    0.22356E+03    0.41031E-04
    0.22807E+03    0.38646E-04
    0.23268E+03    0.36393E-04
    0.23738E+03    0.34267E-04
    0.24217E+03    0.32259E-04
    0.24707E+03    0.30363E-04
    0.25206E+03    0.28573E-04
    0.25715E+03    0.26885E-04
    0.26234E+03    0.25291E-04
    0.26764E+03    0.23787E-04
    0.27305E+03    0.22368E-04
    0.27857E+03    0.21029E-04
    0.28419E+03    0.19767E-04
    0.28994E+03    0.18577E-04
    0.29579E+03    0.17454E-04
    0.30177E+03    0.16396E-04
    0.30786E+03    0.15399E-04
    0.31408E+03    0.14459E-04
    0.32043E+03    0.13574E-04
    0.32690E+03    0.12740E-04
    0.33351E+03    0.11955E-04
    0.34024E+03    0.11215E-04
    0.34712E+03    0.10519E-04
    0.35413E+03    0.98634E-05
    0.36128E+03    0.92467E-05
    0.36858E+03    0.86665E-05
    0.37603E+03    0.81207E-05
    0.38362E+03    0.76074E-05
    0.39137E+03    0.71248E-05
    0.39928E+03    0.66713E-05
    0.40734E+03    0.62451E-05
    0.41557E+03    0.58449E-05
    0.42397E+03    0.54690E-05
    0.43253E+03    0.51163E-05
    0.44127E+03    0.47853E-05
    0.45019E+03    0.44747E-05
    0.45928E+03    0.41835E-05
    0.46856E+03    0.39105E-05
    0.47802E+03    0.36546E-05
    0.48768E+03    0.34148E-05
    0.49753E+03    0.31902E-05
    0.50758E+03    0.29799E-05
    0.51784E+03    0.27829E-05
    0.52830E+03    0.25986E-05
    0.53897E+03    0.24261E-05
    0.54986E+03    0.22647E-05
    0.56097E+03    0.21138E-05
    0.57230E+03    0.19728E-05
    0.58386E+03    0.18410E-05
    0.59565E+03    0.17180E-05
    0.60769E+03    0.16031E-05
    0.61996E+03    0.14959E-05
    0.63249E+03    0.13959E-05
    0.64526E+03    0.13026E-05
    0.65830E+03    0.12156E-05
    0.67160E+03    0.11345E-05
    0.68516E+03    0.10589E-05
    0.69901E+03    0.98840E-06
    0.71313E+03    0.92276E-06
    0.72753E+03    0.86162E-06
    0.74223E+03    0.80467E-06
    0.75722E+03    0.75163E-06
    0.77252E+03    0.70223E-06
    0.78813E+03    0.65622E-06
    0.80405E+03    0.61338E-06
    0.82029E+03    0.57347E-06
    0.83686E+03    0.53630E-06
    0.85377E+03    0.50168E-06
    0.87101E+03    0.46943E-06
    0.88861E+03    0.43939E-06
    0.90656E+03    0.41140E-06
    0.92488E+03    0.38531E-06
    0.94356E+03    0.36101E-06
    0.96262E+03    0.33836E-06
    0.98207E+03    0.31725E-06
    0.10019E+04    0.29756E-06
    0.10221E+04    0.27921E-06
    0.10428E+04    0.26210E-06
    0.10639E+04    0.24614E-06
    0.10854E+04    0.23122E-06
    0.11073E+04    0.21728E-06
    0.11296E+04    0.20424E-06
    0.11525E+04    0.19201E-06
    0.11757E+04    0.18056E-06
    0.11995E+04    0.16981E-06
    0.12237E+04    0.15971E-06
    0.12485E+04    0.15022E-06
    0.12737E+04    0.14130E-06
    0.12994E+04    0.13290E-06
    0.13257E+04    0.12499E-06
    0.13524E+04    0.11753E-06
