#           k/h    P           
    0.14765E+01    0.72633E+01
    0.15063E+01    0.69254E+01
    0.15367E+01    0.66028E+01
    0.15678E+01    0.62947E+01
    0.15994E+01    0.60007E+01
    0.16318E+01    0.57199E+01
    0.16647E+01    0.54519E+01
    0.16984E+01    0.51961E+01
    0.17327E+01    0.49520E+01
    0.17677E+01    0.47190E+01
    0.18034E+01    0.44967E+01
    0.18398E+01    0.42846E+01
    0.18770E+01    0.40822E+01
    0.19149E+01    0.38891E+01
    0.19536E+01    0.37050E+01
    0.19930E+01    0.35293E+01
    0.20333E+01    0.33617E+01
    0.20744E+01    0.32019E+01
    0.21163E+01    0.30495E+01
    0.21590E+01    0.29041E+01
    0.22026E+01    0.27656E+01
    0.22471E+01    0.26334E+01
    0.22925E+01    0.25075E+01
    0.23388E+01    0.23874E+01
    0.23861E+01    0.22729E+01
    0.24343E+01    0.21638E+01
    0.24835E+01    0.20598E+01
    0.25336E+01    0.19607E+01
    0.25848E+01    0.18663E+01
    0.26370E+01    0.17763E+01
    0.26903E+01    0.16905E+01
    0.27447E+01    0.16088E+01
    0.28001E+01    0.15310E+01
    0.28567E+01    0.14569E+01
    0.29144E+01    0.13862E+01
    0.29733E+01    0.13190E+01
    0.30333E+01    0.12549E+01
    0.30946E+01    0.11938E+01
    0.31571E+01    0.11357E+01
    0.32209E+01    0.10804E+01
    0.32860E+01    0.10277E+01
    0.33523E+01    0.97749E+00
    0.34201E+01    0.92971E+00
    0.34892E+01    0.88422E+00
    0.35596E+01    0.84091E+00
    0.36316E+01    0.79969E+00
    0.37049E+01    0.76045E+00
    0.37798E+01    0.72310E+00
    0.38561E+01    0.68755E+00
    0.39340E+01    0.65372E+00
    0.40135E+01    0.62152E+00
    0.40946E+01    0.59088E+00
    0.41773E+01    0.56173E+00
    0.42617E+01    0.53399E+00
    0.43478E+01    0.50759E+00
    0.44356E+01    0.48248E+00
    0.45252E+01    0.45859E+00
    0.46166E+01    0.43586E+00
    0.47099E+01    0.41424E+00
    0.48050E+01    0.39368E+00
    0.49021E+01    0.37412E+00
    0.50011E+01    0.35552E+00
    0.51021E+01    0.33782E+00
    0.52052E+01    0.32100E+00
    0.53104E+01    0.30500E+00
    0.54176E+01    0.28978E+00
    0.55271E+01    0.27531E+00
    0.56387E+01    0.26156E+00
    0.57526E+01    0.24848E+00
    0.58689E+01    0.23604E+00
    0.59874E+01    0.22422E+00
    0.61084E+01    0.21298E+00
    0.62318E+01    0.20230E+00
    0.63577E+01    0.19214E+00
    0.64861E+01    0.18249E+00
    0.66171E+01    0.17331E+00
    0.67508E+01    0.16460E+00
    0.68872E+01    0.15631E+00
    0.70263E+01    0.14843E+00
    0.71682E+01    0.14095E+00
    0.73130E+01    0.13384E+00
    0.74608E+01    0.12708E+00
    0.76115E+01    0.12066E+00
    0.77653E+01    0.11456E+00
    0.79221E+01    0.10876E+00
    0.80822E+01    0.10326E+00
    0.82454E+01    0.98025E-01
    0.84120E+01    0.93055E-01
    0.85819E+01    0.88334E-01
    0.87553E+01    0.83850E-01
    0.89322E+01    0.79591E-01
    0.91126E+01    0.75545E-01
    0.92967E+01    0.71702E-01
    0.94845E+01    0.68053E-01
    0.96761E+01    0.64587E-01
    0.98716E+01    0.61296E-01
    0.10071E+02    0.58170E-01
    0.10274E+02    0.55202E-01
    0.10482E+02    0.52383E-01
    0.10694E+02    0.49707E-01
    0.10910E+02    0.47166E-01
    0.11130E+02    0.44754E-01
    0.11355E+02    0.42463E-01
    0.11584E+02    0.40288E-01
    0.11818E+02    0.38224E-01
    0.12057E+02    0.36264E-01
    0.12301E+02    0.34404E-01
    0.12549E+02    0.32638E-01
    0.12803E+02    0.30962E-01
    0.13061E+02    0.29370E-01
    0.13325E+02    0.27860E-01
    0.13594E+02    0.26427E-01
    0.13869E+02    0.25066E-01
    0.14149E+02    0.23775E-01
    0.14435E+02    0.22550E-01
    0.14727E+02    0.21387E-01
    0.15024E+02    0.20284E-01
    0.15328E+02    0.19237E-01
    0.15637E+02    0.18243E-01
    0.15953E+02    0.17301E-01
    0.16275E+02    0.16406E-01
    0.16604E+02    0.15558E-01
    0.16940E+02    0.14752E-01
    0.17282E+02    0.13988E-01
    0.17631E+02    0.13264E-01
    0.17987E+02    0.12576E-01
    0.18351E+02    0.11924E-01
    0.18721E+02    0.11305E-01
    0.19099E+02    0.10718E-01
    0.19485E+02    0.10162E-01
    0.19879E+02    0.96334E-02
    0.20280E+02    0.91326E-02
    0.20690E+02    0.86575E-02
    0.21108E+02    0.82069E-02
    0.21535E+02    0.77795E-02
    0.21970E+02    0.73742E-02
    0.22413E+02    0.69899E-02
    0.22866E+02    0.66253E-02
    0.23328E+02    0.62797E-02
    0.23799E+02    0.59519E-02
    0.24280E+02    0.56410E-02
    0.24771E+02    0.53463E-02
    0.25271E+02    0.50668E-02
    0.25782E+02    0.48018E-02
    0.26302E+02    0.45506E-02
    0.26834E+02    0.43124E-02
    0.27376E+02    0.40865E-02
    0.27929E+02    0.38724E-02
    0.28493E+02    0.36694E-02
    0.29069E+02    0.34769E-02
    0.29656E+02    0.32945E-02
    0.30255E+02    0.31215E-02
    0.30866E+02    0.29576E-02
    0.31490E+02    0.28022E-02
    0.32126E+02    0.26549E-02
    0.32775E+02    0.25152E-02
    0.33437E+02    0.23829E-02
    0.34112E+02    0.22574E-02
    0.34801E+02    0.21385E-02
    0.35504E+02    0.20259E-02
    0.36222E+02    0.19191E-02
    0.36953E+02    0.18178E-02
    0.37700E+02    0.17219E-02
    0.38462E+02    0.16310E-02
    0.39239E+02    0.15449E-02
    0.40031E+02    0.14632E-02
    0.40840E+02    0.13859E-02
    0.41665E+02    0.13126E-02
    0.42507E+02    0.12431E-02
    0.43365E+02    0.11773E-02
    0.44241E+02    0.11150E-02
    0.45135E+02    0.10559E-02
    0.46047E+02    0.99989E-03
    0.46977E+02    0.94685E-03
    0.47926E+02    0.89660E-03
    0.48894E+02    0.84900E-03
    0.49882E+02    0.80390E-03
    0.50890E+02    0.76117E-03
    0.51918E+02    0.72070E-03
    0.52966E+02    0.68236E-03
    0.54036E+02    0.64604E-03
    0.55128E+02    0.61163E-03
    0.56242E+02    0.57904E-03
    0.57378E+02    0.54817E-03
    0.58537E+02    0.51893E-03
    0.59720E+02    0.49124E-03
    0.60926E+02    0.46501E-03
    0.62157E+02    0.44017E-03
    0.63412E+02    0.41664E-03
    0.64693E+02    0.39435E-03
    0.66000E+02    0.37325E-03
    0.67334E+02    0.35326E-03
    0.68694E+02    0.33434E-03
    0.70082E+02    0.31641E-03
    0.71497E+02    0.29944E-03
    0.72942E+02    0.28337E-03
    0.74415E+02    0.26815E-03
    0.75918E+02    0.25374E-03
    0.77452E+02    0.24010E-03
    0.79017E+02    0.22718E-03
    0.80613E+02    0.21495E-03
    0.82241E+02    0.20336E-03
    0.83903E+02    0.19240E-03
    0.85598E+02    0.18202E-03
    0.87327E+02    0.17219E-03
    0.89091E+02    0.16289E-03
    0.90891E+02    0.15408E-03
    0.92727E+02    0.14574E-03
    0.94600E+02    0.13785E-03
    0.96511E+02    0.13038E-03
    0.98461E+02    0.12331E-03
    0.10045E+03    0.11661E-03
    0.10248E+03    0.11028E-03
    0.10455E+03    0.10428E-03
    0.10666E+03    0.98604E-04
    0.10882E+03    0.93233E-04
    0.11101E+03    0.88149E-04
    0.11326E+03    0.83339E-04
    0.11554E+03    0.78786E-04
    0.11788E+03    0.74477E-04
    0.12026E+03    0.70401E-04
    0.12269E+03    0.66543E-04
    0.12517E+03    0.62892E-04
    0.12770E+03    0.59438E-04
    0.13028E+03    0.56171E-04
    0.13291E+03    0.53079E-04
    0.13559E+03    0.50154E-04
    0.13833E+03    0.47387E-04
    0.14113E+03    0.44769E-04
    0.14398E+03    0.42293E-04
    0.14689E+03    0.39950E-04
    0.14985E+03    0.37735E-04
    0.15288E+03    0.35639E-04
    0.15597E+03    0.33657E-04
    0.15912E+03    0.31782E-04
    0.16233E+03    0.30009E-04
    0.16561E+03    0.28333E-04
    0.16896E+03    0.26747E-04
    0.17237E+03    0.25248E-04
    0.17585E+03    0.23830E-04
    0.17941E+03    0.22490E-04
    0.18303E+03    0.21223E-04
    0.18673E+03    0.20025E-04
    0.19050E+03    0.18892E-04
    0.19435E+03    0.17822E-04
    0.19828E+03    0.16811E-04
    0.20228E+03    0.15854E-04
    0.20637E+03    0.14951E-04
    0.21054E+03    0.14097E-04
    0.21479E+03    0.13290E-04
    0.21913E+03    0.12528E-04
    0.22356E+03    0.11807E-04
    0.22807E+03    0.11127E-04
    0.23268E+03    0.10484E-04
    0.23738E+03    0.98771E-05
    0.24217E+03    0.93038E-05
    0.24707E+03    0.87623E-05
    0.25206E+03    0.82511E-05
    0.25715E+03    0.77683E-05
    0.26234E+03    0.73126E-05
    0.26764E+03    0.68825E-05
    0.27305E+03    0.64765E-05
    0.27857E+03    0.60934E-05
    0.28419E+03    0.57319E-05
    0.28994E+03    0.53908E-05
    0.29579E+03    0.50691E-05
    0.30177E+03    0.47657E-05
    0.30786E+03    0.44795E-05
    0.31408E+03    0.42097E-05
    0.32043E+03    0.39554E-05
    0.32690E+03    0.37157E-05
    0.33351E+03    0.34897E-05
    0.34024E+03    0.32768E-05
    0.34712E+03    0.30763E-05
    0.35413E+03    0.28874E-05
    0.36128E+03    0.27095E-05
    0.36858E+03    0.25420E-05
    0.37603E+03    0.23843E-05
    0.38362E+03    0.22358E-05
    0.39137E+03    0.20962E-05
    0.39928E+03    0.19648E-05
    0.40734E+03    0.18412E-05
    0.41557E+03    0.17251E-05
    0.42397E+03    0.16159E-05
    0.43253E+03    0.15133E-05
    0.44127E+03    0.14170E-05
    0.45019E+03    0.13264E-05
    0.45928E+03    0.12415E-05
    0.46856E+03    0.11617E-05
    0.47802E+03    0.10868E-05
    0.48768E+03    0.10166E-05
    0.49753E+03    0.95071E-06
    0.50758E+03    0.88893E-06
    0.51784E+03    0.83100E-06
    0.52830E+03    0.77671E-06
    0.53897E+03    0.72584E-06
    0.54986E+03    0.67818E-06
    0.56097E+03    0.63356E-06
    0.57230E+03    0.59180E-06
    0.58386E+03    0.55272E-06
    0.59565E+03    0.51616E-06
    0.60769E+03    0.48198E-06
    0.61996E+03    0.45002E-06
    0.63249E+03    0.42015E-06
    0.64526E+03    0.39224E-06
    0.65830E+03    0.36617E-06
    0.67160E+03    0.34182E-06
    0.68516E+03    0.31908E-06
    0.69901E+03    0.29786E-06
    0.71313E+03    0.27804E-06
    0.72753E+03    0.25955E-06
    0.74223E+03    0.24230E-06
    0.75722E+03    0.22621E-06
    0.77252E+03    0.21120E-06
    0.78813E+03    0.19720E-06
    0.80405E+03    0.18415E-06
    0.82029E+03    0.17199E-06
    0.83686E+03    0.16065E-06
    0.85377E+03    0.15008E-06
    0.87101E+03    0.14023E-06
    0.88861E+03    0.13105E-06
    0.90656E+03    0.12250E-06
    0.92488E+03    0.11453E-06
    0.94356E+03    0.10711E-06
    0.96262E+03    0.10019E-06
    0.98207E+03    0.93746E-07
    0.10019E+04    0.87742E-07
    0.10221E+04    0.82149E-07
    0.10428E+04    0.76937E-07
    0.10639E+04    0.72079E-07
    0.10854E+04    0.67551E-07
    0.11073E+04    0.63330E-07
    0.11296E+04    0.59393E-07
    0.11525E+04    0.55721E-07
    0.11757E+04    0.52296E-07
    0.11995E+04    0.49099E-07
    0.12237E+04    0.46115E-07
    0.12485E+04    0.43330E-07
    0.12737E+04    0.40729E-07
    0.12994E+04    0.38299E-07
    0.13257E+04    0.36029E-07
    0.13524E+04    0.33908E-07
