#           k/h    P           
    0.93933E-03    0.16933E+04
    0.95831E-03    0.17253E+04
    0.97767E-03    0.17578E+04
    0.99742E-03    0.17908E+04
    0.10176E-02    0.18245E+04
    0.10381E-02    0.18587E+04
    0.10591E-02    0.18936E+04
    0.10805E-02    0.19291E+04
    0.11023E-02    0.19651E+04
    0.11246E-02    0.20019E+04
    0.11473E-02    0.20392E+04
    0.11705E-02    0.20772E+04
    0.11941E-02    0.21158E+04
    0.12182E-02    0.21551E+04
    0.12429E-02    0.21951E+04
    0.12680E-02    0.22358E+04
    0.12936E-02    0.22771E+04
    0.13197E-02    0.23192E+04
    0.13464E-02    0.23619E+04
    0.13736E-02    0.24054E+04
    0.14013E-02    0.24496E+04
    0.14296E-02    0.24945E+04
    0.14585E-02    0.25401E+04
    0.14880E-02    0.25865E+04
    0.15180E-02    0.26337E+04
    0.15487E-02    0.26816E+04
    0.15800E-02    0.27303E+04
    0.16119E-02    0.27798E+04
    0.16445E-02    0.28301E+04
    0.16777E-02    0.28812E+04
    0.17116E-02    0.29330E+04
    0.17462E-02    0.29857E+04
    0.17814E-02    0.30392E+04
    0.18174E-02    0.30935E+04
    0.18541E-02    0.31487E+04
    0.18916E-02    0.32047E+04
    0.19298E-02    0.32616E+04
    0.19688E-02    0.33193E+04
    0.20086E-02    0.33778E+04
    0.20491E-02    0.34373E+04
    0.20905E-02    0.34976E+04
    0.21328E-02    0.35588E+04
    0.21758E-02    0.36209E+04
    0.22198E-02    0.36838E+04
    0.22646E-02    0.37477E+04
    0.23104E-02    0.38124E+04
    0.23571E-02    0.38780E+04
    0.24047E-02    0.39446E+04
    0.24533E-02    0.40120E+04
    0.25028E-02    0.40803E+04
    0.25534E-02    0.41496E+04
    0.26050E-02    0.42198E+04
    0.26576E-02    0.42908E+04
    0.27113E-02    0.43628E+04
    0.27660E-02    0.44357E+04
    0.28219E-02    0.45095E+04
    0.28789E-02    0.45842E+04
    0.29371E-02    0.46598E+04
    0.29964E-02    0.47364E+04
    0.30569E-02    0.48138E+04
    0.31187E-02    0.48921E+04
    0.31817E-02    0.49713E+04
    0.32460E-02    0.50514E+04
    0.33115E-02    0.51324E+04
    0.33784E-02    0.52143E+04
    0.34467E-02    0.52970E+04
    0.35163E-02    0.53806E+04
    0.35874E-02    0.54650E+04
    0.36598E-02    0.55503E+04
    0.37338E-02    0.56363E+04
    0.38092E-02    0.57232E+04
    0.38861E-02    0.58109E+04
    0.39646E-02    0.58994E+04
    0.40447E-02    0.59887E+04
    0.41264E-02    0.60787E+04
    0.42098E-02    0.61694E+04
    0.42948E-02    0.62608E+04
    0.43816E-02    0.63530E+04
    0.44701E-02    0.64458E+04
    0.45604E-02    0.65392E+04
    0.46525E-02    0.66333E+04
    0.47465E-02    0.67280E+04
    0.48424E-02    0.68232E+04
    0.49402E-02    0.69190E+04
    0.50400E-02    0.70153E+04
    0.51419E-02    0.71120E+04
    0.52457E-02    0.72092E+04
    0.53517E-02    0.73068E+04
    0.54598E-02    0.74048E+04
    0.55701E-02    0.75031E+04
    0.56826E-02    0.76017E+04
    0.57974E-02    0.77006E+04
    0.59145E-02    0.77996E+04
    0.60340E-02    0.78989E+04
    0.61559E-02    0.79983E+04
    0.62803E-02    0.80977E+04
    0.64072E-02    0.81971E+04
    0.65366E-02    0.82964E+04
    0.66686E-02    0.83956E+04
    0.68033E-02    0.84946E+04
    0.69408E-02    0.85935E+04
    0.70810E-02    0.86922E+04
    0.72240E-02    0.87907E+04
    0.73700E-02    0.88891E+04
    0.75189E-02    0.89873E+04
    0.76708E-02    0.90850E+04
    0.78257E-02    0.91820E+04
    0.79838E-02    0.92783E+04
    0.81451E-02    0.93736E+04
    0.83096E-02    0.94679E+04
    0.84775E-02    0.95611E+04
    0.86488E-02    0.96533E+04
    0.88235E-02    0.97444E+04
    0.90017E-02    0.98344E+04
    0.91836E-02    0.99232E+04
    0.93691E-02    0.10011E+05
    0.95583E-02    0.10097E+05
    0.97514E-02    0.10181E+05
    0.99484E-02    0.10264E+05
    0.10149E-01    0.10345E+05
    0.10354E-01    0.10424E+05
    0.10564E-01    0.10501E+05
    0.10777E-01    0.10576E+05
    0.10995E-01    0.10649E+05
    0.11217E-01    0.10720E+05
    0.11443E-01    0.10789E+05
    0.11675E-01    0.10854E+05
    0.11910E-01    0.10917E+05
    0.12151E-01    0.10977E+05
    0.12397E-01    0.11034E+05
    0.12647E-01    0.11088E+05
    0.12902E-01    0.11139E+05
    0.13163E-01    0.11186E+05
    0.13429E-01    0.11230E+05
    0.13700E-01    0.11271E+05
    0.13977E-01    0.11309E+05
    0.14259E-01    0.11343E+05
    0.14547E-01    0.11372E+05
    0.14841E-01    0.11398E+05
    0.15141E-01    0.11420E+05
    0.15447E-01    0.11437E+05
    0.15759E-01    0.11450E+05
    0.16077E-01    0.11459E+05
    0.16402E-01    0.11462E+05
    0.16734E-01    0.11461E+05
    0.17072E-01    0.11455E+05
    0.17416E-01    0.11444E+05
    0.17768E-01    0.11429E+05
    0.18127E-01    0.11408E+05
    0.18493E-01    0.11382E+05
    0.18867E-01    0.11351E+05
    0.19248E-01    0.11315E+05
    0.19637E-01    0.11273E+05
    0.20034E-01    0.11226E+05
    0.20438E-01    0.11173E+05
    0.20851E-01    0.11115E+05
    0.21272E-01    0.11051E+05
    0.21702E-01    0.10982E+05
    0.22141E-01    0.10908E+05
    0.22588E-01    0.10828E+05
    0.23044E-01    0.10743E+05
    0.23510E-01    0.10652E+05
    0.23985E-01    0.10556E+05
    0.24469E-01    0.10456E+05
    0.24964E-01    0.10350E+05
    0.25468E-01    0.10239E+05
    0.25982E-01    0.10124E+05
    0.26507E-01    0.10005E+05
    0.27043E-01    0.98807E+04
    0.27589E-01    0.97527E+04
    0.28146E-01    0.96211E+04
    0.28715E-01    0.94859E+04
    0.29295E-01    0.93475E+04
    0.29887E-01    0.92061E+04
    0.30490E-01    0.90622E+04
    0.31106E-01    0.89161E+04
    0.31735E-01    0.87681E+04
    0.32376E-01    0.86186E+04
    0.33030E-01    0.84680E+04
    0.33697E-01    0.83167E+04
    0.34378E-01    0.81651E+04
    0.35072E-01    0.80135E+04
    0.35781E-01    0.78624E+04
    0.36504E-01    0.77122E+04
    0.37241E-01    0.75633E+04
    0.37993E-01    0.74163E+04
    0.38761E-01    0.72715E+04
    0.39544E-01    0.71294E+04
    0.40343E-01    0.69902E+04
    0.41158E-01    0.68541E+04
    0.41989E-01    0.67212E+04
    0.42838E-01    0.65918E+04
    0.43703E-01    0.64660E+04
    0.44586E-01    0.63442E+04
    0.45486E-01    0.62268E+04
    0.46405E-01    0.61142E+04
    0.47343E-01    0.60069E+04
    0.48299E-01    0.59050E+04
    0.49275E-01    0.58084E+04
    0.50270E-01    0.57165E+04
    0.51286E-01    0.56289E+04
    0.52322E-01    0.55451E+04
    0.53379E-01    0.54648E+04
    0.54457E-01    0.53876E+04
    0.55557E-01    0.53130E+04
    0.56680E-01    0.52407E+04
    0.57825E-01    0.51703E+04
    0.58993E-01    0.51012E+04
    0.60184E-01    0.50330E+04
    0.61400E-01    0.49653E+04
    0.62641E-01    0.48974E+04
    0.63906E-01    0.48287E+04
    0.65197E-01    0.47583E+04
    0.66514E-01    0.46857E+04
    0.67858E-01    0.46100E+04
    0.69229E-01    0.45303E+04
    0.70627E-01    0.44461E+04
    0.72054E-01    0.43568E+04
    0.73510E-01    0.42622E+04
    0.74994E-01    0.41621E+04
    0.76509E-01    0.40568E+04
    0.78055E-01    0.39467E+04
    0.79632E-01    0.38323E+04
    0.81241E-01    0.37145E+04
    0.82882E-01    0.35943E+04
    0.84556E-01    0.34728E+04
    0.86264E-01    0.33510E+04
    0.88007E-01    0.32302E+04
    0.89785E-01    0.31113E+04
    0.91598E-01    0.29956E+04
    0.93449E-01    0.28839E+04
    0.95337E-01    0.27774E+04
    0.97263E-01    0.26768E+04
    0.99227E-01    0.25829E+04
    0.10123E+00    0.24966E+04
    0.10328E+00    0.24182E+04
    0.10536E+00    0.23478E+04
    0.10749E+00    0.22853E+04
    0.10966E+00    0.22303E+04
    0.11188E+00    0.21818E+04
    0.11414E+00    0.21387E+04
    0.11644E+00    0.20997E+04
    0.11880E+00    0.20632E+04
    0.12120E+00    0.20278E+04
    0.12365E+00    0.19918E+04
    0.12614E+00    0.19538E+04
    0.12869E+00    0.19126E+04
    0.13129E+00    0.18670E+04
    0.13394E+00    0.18166E+04
    0.13665E+00    0.17610E+04
    0.13941E+00    0.17007E+04
    0.14223E+00    0.16365E+04
    0.14510E+00    0.15696E+04
    0.14803E+00    0.15016E+04
    0.15102E+00    0.14343E+04
    0.15407E+00    0.13693E+04
    0.15718E+00    0.13083E+04
    0.16036E+00    0.12527E+04
    0.16360E+00    0.12032E+04
    0.16690E+00    0.11604E+04
    0.17028E+00    0.11241E+04
    0.17371E+00    0.10933E+04
    0.17722E+00    0.10668E+04
    0.18080E+00    0.10432E+04
    0.18446E+00    0.10207E+04
    0.18818E+00    0.99770E+03
    0.19198E+00    0.97274E+03
    0.19586E+00    0.94471E+03
    0.19982E+00    0.91317E+03
    0.20386E+00    0.87837E+03
    0.20797E+00    0.84128E+03
    0.21218E+00    0.80329E+03
    0.21646E+00    0.76601E+03
    0.22083E+00    0.73088E+03
    0.22530E+00    0.69906E+03
    0.22985E+00    0.67119E+03
    0.23449E+00    0.64734E+03
    0.23923E+00    0.62704E+03
    0.24406E+00    0.60929E+03
    0.24899E+00    0.59273E+03
    0.25402E+00    0.57593E+03
    0.25915E+00    0.55781E+03
    0.26439E+00    0.53791E+03
    0.26973E+00    0.51648E+03
    0.27518E+00    0.49420E+03
    0.28074E+00    0.47200E+03
    0.28641E+00    0.45091E+03
    0.29219E+00    0.43176E+03
    0.29810E+00    0.41495E+03
    0.30412E+00    0.40023E+03
    0.31026E+00    0.38692E+03
    0.31653E+00    0.37418E+03
    0.32292E+00    0.36131E+03
    0.32945E+00    0.34785E+03
    0.33610E+00    0.33375E+03
    0.34289E+00    0.31944E+03
    0.34982E+00    0.30556E+03
    0.35689E+00    0.29262E+03
    0.36409E+00    0.28084E+03
    0.37145E+00    0.27018E+03
    0.37895E+00    0.26025E+03
    0.38661E+00    0.25057E+03
    0.39442E+00    0.24083E+03
    0.40239E+00    0.23099E+03
    0.41052E+00    0.22122E+03
    0.41881E+00    0.21181E+03
    0.42727E+00    0.20300E+03
    0.43590E+00    0.19483E+03
    0.44471E+00    0.18715E+03
    0.45369E+00    0.17973E+03
    0.46286E+00    0.17244E+03
    0.47221E+00    0.16523E+03
    0.48174E+00    0.15824E+03
    0.49148E+00    0.15158E+03
    0.50141E+00    0.14528E+03
    0.51153E+00    0.13932E+03
    0.52187E+00    0.13358E+03
    0.53241E+00    0.12800E+03
    0.54317E+00    0.12258E+03
    0.55414E+00    0.11737E+03
    0.56533E+00    0.11240E+03
    0.57675E+00    0.10766E+03
    0.58840E+00    0.10312E+03
    0.60029E+00    0.98738E+02
    0.61242E+00    0.94512E+02
    0.62479E+00    0.90455E+02
    0.63741E+00    0.86578E+02
    0.65029E+00    0.82866E+02
    0.66342E+00    0.79302E+02
    0.67683E+00    0.75875E+02
    0.69050E+00    0.72587E+02
    0.70445E+00    0.69437E+02
    0.71868E+00    0.66422E+02
    0.73320E+00    0.63528E+02
    0.74801E+00    0.60754E+02
    0.76312E+00    0.58094E+02
    0.77854E+00    0.55547E+02
    0.79426E+00    0.53106E+02
    0.81031E+00    0.50767E+02
    0.82668E+00    0.48526E+02
    0.84338E+00    0.46380E+02
    0.86041E+00    0.44325E+02
    0.87780E+00    0.42357E+02
    0.89553E+00    0.40472E+02
    0.91362E+00    0.38668E+02
    0.93208E+00    0.36940E+02
    0.95091E+00    0.35287E+02
    0.97011E+00    0.33705E+02
    0.98971E+00    0.32191E+02
    0.10097E+01    0.30743E+02
    0.10301E+01    0.29357E+02
    0.10509E+01    0.28031E+02
    0.10721E+01    0.26762E+02
    0.10938E+01    0.25549E+02
    0.11159E+01    0.24389E+02
    0.11384E+01    0.23279E+02
    0.11614E+01    0.22218E+02
    0.11849E+01    0.21204E+02
    0.12088E+01    0.20235E+02
    0.12333E+01    0.19308E+02
    0.12582E+01    0.18423E+02
    0.12836E+01    0.17576E+02
    0.13095E+01    0.16768E+02
    0.13360E+01    0.15995E+02
    0.13630E+01    0.15256E+02
    0.13905E+01    0.14551E+02
    0.14186E+01    0.13877E+02
    0.14472E+01    0.13233E+02
    0.14765E+01    0.12619E+02
    0.15063E+01    0.12032E+02
    0.15367E+01    0.11471E+02
    0.15678E+01    0.10936E+02
    0.15994E+01    0.10425E+02
    0.16318E+01    0.99374E+01
    0.16647E+01    0.94718E+01
    0.16984E+01    0.90274E+01
    0.17327E+01    0.86033E+01
    0.17677E+01    0.81985E+01
    0.18034E+01    0.78123E+01
    0.18398E+01    0.74438E+01
    0.18770E+01    0.70922E+01
    0.19149E+01    0.67567E+01
    0.19536E+01    0.64367E+01
    0.19930E+01    0.61315E+01
    0.20333E+01    0.58404E+01
    0.20744E+01    0.55627E+01
    0.21163E+01    0.52979E+01
    0.21590E+01    0.50454E+01
    0.22026E+01    0.48047E+01
    0.22471E+01    0.45751E+01
    0.22925E+01    0.43563E+01
    0.23388E+01    0.41477E+01
    0.23861E+01    0.39488E+01
    0.24343E+01    0.37592E+01
    0.24835E+01    0.35786E+01
    0.25336E+01    0.34064E+01
    0.25848E+01    0.32423E+01
    0.26370E+01    0.30860E+01
    0.26903E+01    0.29370E+01
    0.27447E+01    0.27951E+01
    0.28001E+01    0.26599E+01
    0.28567E+01    0.25310E+01
    0.29144E+01    0.24083E+01
    0.29733E+01    0.22915E+01
    0.30333E+01    0.21801E+01
    0.30946E+01    0.20741E+01
    0.31571E+01    0.19731E+01
    0.32209E+01    0.18770E+01
    0.32860E+01    0.17854E+01
    0.33523E+01    0.16982E+01
    0.34201E+01    0.16152E+01
    0.34892E+01    0.15362E+01
    0.35596E+01    0.14609E+01
    0.36316E+01    0.13893E+01
    0.37049E+01    0.13211E+01
    0.37798E+01    0.12563E+01
    0.38561E+01    0.11945E+01
    0.39340E+01    0.11357E+01
    0.40135E+01    0.10798E+01
    0.40946E+01    0.10266E+01
    0.41773E+01    0.97590E+00
    0.42617E+01    0.92771E+00
    0.43478E+01    0.88185E+00
    0.44356E+01    0.83822E+00
    0.45252E+01    0.79672E+00
    0.46166E+01    0.75723E+00
    0.47099E+01    0.71967E+00
    0.48050E+01    0.68395E+00
    0.49021E+01    0.64996E+00
    0.50011E+01    0.61764E+00
    0.51021E+01    0.58691E+00
    0.52052E+01    0.55767E+00
    0.53104E+01    0.52987E+00
    0.54176E+01    0.50344E+00
    0.55271E+01    0.47830E+00
    0.56387E+01    0.45440E+00
    0.57526E+01    0.43168E+00
    0.58689E+01    0.41008E+00
    0.59874E+01    0.38954E+00
    0.61084E+01    0.37001E+00
    0.62318E+01    0.35145E+00
    0.63577E+01    0.33381E+00
    0.64861E+01    0.31704E+00
    0.66171E+01    0.30110E+00
    0.67508E+01    0.28595E+00
    0.68872E+01    0.27156E+00
    0.70263E+01    0.25787E+00
    0.71682E+01    0.24487E+00
    0.73130E+01    0.23252E+00
    0.74608E+01    0.22078E+00
    0.76115E+01    0.20962E+00
    0.77653E+01    0.19902E+00
    0.79221E+01    0.18895E+00
    0.80822E+01    0.17939E+00
    0.82454E+01    0.17030E+00
    0.84120E+01    0.16166E+00
    0.85819E+01    0.15346E+00
    0.87553E+01    0.14567E+00
    0.89322E+01    0.13827E+00
    0.91126E+01    0.13124E+00
    0.92967E+01    0.12457E+00
    0.94845E+01    0.11823E+00
    0.96761E+01    0.11221E+00
    0.98716E+01    0.10649E+00
    0.10071E+02    0.10106E+00
    0.10274E+02    0.95901E-01
    0.10482E+02    0.91005E-01
    0.10694E+02    0.86355E-01
    0.10910E+02    0.81941E-01
    0.11130E+02    0.77750E-01
    0.11355E+02    0.73770E-01
    0.11584E+02    0.69992E-01
    0.11818E+02    0.66406E-01
    0.12057E+02    0.63001E-01
    0.12301E+02    0.59769E-01
    0.12549E+02    0.56701E-01
    0.12803E+02    0.53788E-01
    0.13061E+02    0.51024E-01
    0.13325E+02    0.48400E-01
    0.13594E+02    0.45910E-01
    0.13869E+02    0.43547E-01
    0.14149E+02    0.41304E-01
    0.14435E+02    0.39175E-01
    0.14727E+02    0.37155E-01
    0.15024E+02    0.35238E-01
    0.15328E+02    0.33419E-01
    0.15637E+02    0.31693E-01
    0.15953E+02    0.30055E-01
    0.16275E+02    0.28501E-01
    0.16604E+02    0.27027E-01
    0.16940E+02    0.25628E-01
    0.17282E+02    0.24301E-01
    0.17631E+02    0.23042E-01
    0.17987E+02    0.21847E-01
    0.18351E+02    0.20714E-01
    0.18721E+02    0.19639E-01
    0.19099E+02    0.18620E-01
    0.19485E+02    0.17652E-01
    0.19879E+02    0.16735E-01
    0.20280E+02    0.15865E-01
    0.20690E+02    0.15039E-01
    0.21108E+02    0.14257E-01
    0.21535E+02    0.13514E-01
    0.21970E+02    0.12810E-01
    0.22413E+02    0.12142E-01
    0.22866E+02    0.11509E-01
    0.23328E+02    0.10908E-01
    0.23799E+02    0.10339E-01
    0.24280E+02    0.97990E-02
    0.24771E+02    0.92870E-02
    0.25271E+02    0.88014E-02
    0.25782E+02    0.83411E-02
    0.26302E+02    0.79046E-02
    0.26834E+02    0.74907E-02
    0.27376E+02    0.70984E-02
    0.27929E+02    0.67264E-02
    0.28493E+02    0.63737E-02
    0.29069E+02    0.60394E-02
    0.29656E+02    0.57224E-02
    0.30255E+02    0.54220E-02
    0.30866E+02    0.51372E-02
    0.31490E+02    0.48672E-02
    0.32126E+02    0.46113E-02
    0.32775E+02    0.43687E-02
    0.33437E+02    0.41388E-02
    0.34112E+02    0.39209E-02
    0.34801E+02    0.37143E-02
    0.35504E+02    0.35186E-02
    0.36222E+02    0.33330E-02
    0.36953E+02    0.31572E-02
    0.37700E+02    0.29906E-02
    0.38462E+02    0.28327E-02
    0.39239E+02    0.26830E-02
    0.40031E+02    0.25412E-02
    0.40840E+02    0.24068E-02
    0.41665E+02    0.22795E-02
    0.42507E+02    0.21588E-02
    0.43365E+02    0.20445E-02
    0.44241E+02    0.19362E-02
    0.45135E+02    0.18335E-02
    0.46047E+02    0.17363E-02
    0.46977E+02    0.16442E-02
    0.47926E+02    0.15569E-02
    0.48894E+02    0.14742E-02
    0.49882E+02    0.13958E-02
    0.50890E+02    0.13216E-02
    0.51918E+02    0.12513E-02
    0.52966E+02    0.11847E-02
    0.54036E+02    0.11216E-02
    0.55128E+02    0.10619E-02
    0.56242E+02    0.10053E-02
    0.57378E+02    0.95165E-03
    0.58537E+02    0.90086E-03
    0.59720E+02    0.85276E-03
    0.60926E+02    0.80720E-03
    0.62157E+02    0.76405E-03
    0.63412E+02    0.72318E-03
    0.64693E+02    0.68447E-03
    0.66000E+02    0.64782E-03
    0.67334E+02    0.61311E-03
    0.68694E+02    0.58024E-03
    0.70082E+02    0.54911E-03
    0.71497E+02    0.51963E-03
    0.72942E+02    0.49172E-03
    0.74415E+02    0.46529E-03
    0.75918E+02    0.44026E-03
    0.77452E+02    0.41656E-03
    0.79017E+02    0.39413E-03
    0.80613E+02    0.37289E-03
    0.82241E+02    0.35277E-03
    0.83903E+02    0.33373E-03
    0.85598E+02    0.31571E-03
    0.87327E+02    0.29864E-03
    0.89091E+02    0.28248E-03
    0.90891E+02    0.26719E-03
    0.92727E+02    0.25271E-03
    0.94600E+02    0.23901E-03
    0.96511E+02    0.22604E-03
    0.98461E+02    0.21376E-03
    0.10045E+03    0.20214E-03
    0.10248E+03    0.19114E-03
    0.10455E+03    0.18073E-03
    0.10666E+03    0.17087E-03
    0.10882E+03    0.16155E-03
    0.11101E+03    0.15272E-03
    0.11326E+03    0.14437E-03
    0.11554E+03    0.13647E-03
    0.11788E+03    0.12899E-03
    0.12026E+03    0.12192E-03
    0.12269E+03    0.11522E-03
    0.12517E+03    0.10889E-03
    0.12770E+03    0.10289E-03
    0.13028E+03    0.97221E-04
    0.13291E+03    0.91856E-04
    0.13559E+03    0.86781E-04
    0.13833E+03    0.81980E-04
    0.14113E+03    0.77438E-04
    0.14398E+03    0.73143E-04
    0.14689E+03    0.69079E-04
    0.14985E+03    0.65236E-04
    0.15288E+03    0.61601E-04
    0.15597E+03    0.58164E-04
    0.15912E+03    0.54913E-04
    0.16233E+03    0.51838E-04
    0.16561E+03    0.48931E-04
    0.16896E+03    0.46182E-04
    0.17237E+03    0.43583E-04
    0.17585E+03    0.41126E-04
    0.17941E+03    0.38803E-04
    0.18303E+03    0.36607E-04
    0.18673E+03    0.34531E-04
    0.19050E+03    0.32569E-04
    0.19435E+03    0.30715E-04
    0.19828E+03    0.28963E-04
    0.20228E+03    0.27307E-04
    0.20637E+03    0.25742E-04
    0.21054E+03    0.24264E-04
    0.21479E+03    0.22867E-04
    0.21913E+03    0.21547E-04
    0.22356E+03    0.20301E-04
    0.22807E+03    0.19124E-04
    0.23268E+03    0.18012E-04
    0.23738E+03    0.16962E-04
    0.24217E+03    0.15971E-04
    0.24707E+03    0.15035E-04
    0.25206E+03    0.14151E-04
    0.25715E+03    0.13317E-04
    0.26234E+03    0.12530E-04
    0.26764E+03    0.11787E-04
    0.27305E+03    0.11086E-04
    0.27857E+03    0.10425E-04
    0.28419E+03    0.98010E-05
    0.28994E+03    0.92127E-05
    0.29579E+03    0.86580E-05
    0.30177E+03    0.81350E-05
    0.30786E+03    0.76420E-05
    0.31408E+03    0.71773E-05
    0.32043E+03    0.67395E-05
    0.32690E+03    0.63269E-05
    0.33351E+03    0.59383E-05
    0.34024E+03    0.55723E-05
    0.34712E+03    0.52276E-05
    0.35413E+03    0.49032E-05
    0.36128E+03    0.45977E-05
    0.36858E+03    0.43103E-05
    0.37603E+03    0.40399E-05
    0.38362E+03    0.37855E-05
    0.39137E+03    0.35463E-05
    0.39928E+03    0.33214E-05
    0.40734E+03    0.31100E-05
    0.41557E+03    0.29115E-05
    0.42397E+03    0.27250E-05
    0.43253E+03    0.25499E-05
    0.44127E+03    0.23855E-05
    0.45019E+03    0.22313E-05
    0.45928E+03    0.20866E-05
    0.46856E+03    0.19509E-05
    0.47802E+03    0.18236E-05
    0.48768E+03    0.17043E-05
    0.49753E+03    0.15926E-05
    0.50758E+03    0.14878E-05
    0.51784E+03    0.13897E-05
    0.52830E+03    0.12979E-05
    0.53897E+03    0.12119E-05
    0.54986E+03    0.11314E-05
    0.56097E+03    0.10561E-05
    0.57230E+03    0.98577E-06
    0.58386E+03    0.92000E-06
    0.59565E+03    0.85854E-06
    0.60769E+03    0.80114E-06
    0.61996E+03    0.74754E-06
    0.63249E+03    0.69750E-06
    0.64526E+03    0.65080E-06
    0.65830E+03    0.60722E-06
    0.67160E+03    0.56658E-06
    0.68516E+03    0.52867E-06
    0.69901E+03    0.49332E-06
    0.71313E+03    0.46037E-06
    0.72753E+03    0.42966E-06
    0.74223E+03    0.40103E-06
    0.75722E+03    0.37436E-06
    0.77252E+03    0.34951E-06
    0.78813E+03    0.32637E-06
    0.80405E+03    0.30482E-06
    0.82029E+03    0.28475E-06
    0.83686E+03    0.26606E-06
    0.85377E+03    0.24867E-06
    0.87101E+03    0.23247E-06
    0.88861E+03    0.21740E-06
    0.90656E+03    0.20337E-06
    0.92488E+03    0.19031E-06
    0.94356E+03    0.17816E-06
    0.96262E+03    0.16684E-06
    0.98207E+03    0.15631E-06
    0.10019E+04    0.14651E-06
    0.10221E+04    0.13739E-06
    0.10428E+04    0.12889E-06
    0.10639E+04    0.12097E-06
    0.10854E+04    0.11358E-06
    0.11073E+04    0.10669E-06
    0.11296E+04    0.10025E-06
    0.11525E+04    0.94224E-07
    0.11757E+04    0.88590E-07
    0.11995E+04    0.83314E-07
    0.12237E+04    0.78371E-07
    0.12485E+04    0.73738E-07
    0.12737E+04    0.69391E-07
    0.12994E+04    0.65310E-07
    0.13257E+04    0.61477E-07
    0.13524E+04    0.57875E-07
