#           k/h    P           
    0.52593E-03    0.43356E+03
    0.53656E-03    0.44191E+03
    0.54739E-03    0.45042E+03
    0.55845E-03    0.45909E+03
    0.56973E-03    0.46793E+03
    0.58124E-03    0.47693E+03
    0.59299E-03    0.48609E+03
    0.60496E-03    0.49543E+03
    0.61719E-03    0.50495E+03
    0.62965E-03    0.51464E+03
    0.64237E-03    0.52451E+03
    0.65535E-03    0.53456E+03
    0.66859E-03    0.54481E+03
    0.68210E-03    0.55524E+03
    0.69588E-03    0.56586E+03
    0.70993E-03    0.57668E+03
    0.72427E-03    0.58770E+03
    0.73891E-03    0.59892E+03
    0.75383E-03    0.61035E+03
    0.76906E-03    0.62199E+03
    0.78460E-03    0.63384E+03
    0.80045E-03    0.64590E+03
    0.81662E-03    0.65819E+03
    0.83311E-03    0.67070E+03
    0.84994E-03    0.68343E+03
    0.86711E-03    0.69639E+03
    0.88463E-03    0.70959E+03
    0.90250E-03    0.72303E+03
    0.92073E-03    0.73670E+03
    0.93933E-03    0.75062E+03
    0.95831E-03    0.76479E+03
    0.97767E-03    0.77921E+03
    0.99742E-03    0.79388E+03
    0.10176E-02    0.80882E+03
    0.10381E-02    0.82401E+03
    0.10591E-02    0.83948E+03
    0.10805E-02    0.85521E+03
    0.11023E-02    0.87122E+03
    0.11246E-02    0.88751E+03
    0.11473E-02    0.90408E+03
    0.11705E-02    0.92093E+03
    0.11941E-02    0.93808E+03
    0.12182E-02    0.95551E+03
    0.12429E-02    0.97325E+03
    0.12680E-02    0.99129E+03
    0.12936E-02    0.10096E+04
    0.13197E-02    0.10283E+04
    0.13464E-02    0.10472E+04
    0.13736E-02    0.10665E+04
    0.14013E-02    0.10861E+04
    0.14296E-02    0.11061E+04
    0.14585E-02    0.11263E+04
    0.14880E-02    0.11469E+04
    0.15180E-02    0.11678E+04
    0.15487E-02    0.11891E+04
    0.15800E-02    0.12107E+04
    0.16119E-02    0.12326E+04
    0.16445E-02    0.12549E+04
    0.16777E-02    0.12776E+04
    0.17116E-02    0.13006E+04
    0.17462E-02    0.13240E+04
    0.17814E-02    0.13477E+04
    0.18174E-02    0.13718E+04
    0.18541E-02    0.13963E+04
    0.18916E-02    0.14211E+04
    0.19298E-02    0.14463E+04
    0.19688E-02    0.14719E+04
    0.20086E-02    0.14979E+04
    0.20491E-02    0.15243E+04
    0.20905E-02    0.15511E+04
    0.21328E-02    0.15782E+04
    0.21758E-02    0.16057E+04
    0.22198E-02    0.16337E+04
    0.22646E-02    0.16620E+04
    0.23104E-02    0.16907E+04
    0.23571E-02    0.17198E+04
    0.24047E-02    0.17493E+04
    0.24533E-02    0.17793E+04
    0.25028E-02    0.18096E+04
    0.25534E-02    0.18403E+04
    0.26050E-02    0.18714E+04
    0.26576E-02    0.19030E+04
    0.27113E-02    0.19349E+04
    0.27660E-02    0.19672E+04
    0.28219E-02    0.20000E+04
    0.28789E-02    0.20331E+04
    0.29371E-02    0.20667E+04
    0.29964E-02    0.21006E+04
    0.30569E-02    0.21350E+04
    0.31187E-02    0.21697E+04
    0.31817E-02    0.22049E+04
    0.32460E-02    0.22404E+04
    0.33115E-02    0.22763E+04
    0.33784E-02    0.23127E+04
    0.34467E-02    0.23494E+04
    0.35163E-02    0.23865E+04
    0.35874E-02    0.24239E+04
    0.36598E-02    0.24617E+04
    0.37338E-02    0.24999E+04
    0.38092E-02    0.25385E+04
    0.38861E-02    0.25774E+04
    0.39646E-02    0.26167E+04
    0.40447E-02    0.26563E+04
    0.41264E-02    0.26962E+04
    0.42098E-02    0.27365E+04
    0.42948E-02    0.27771E+04
    0.43816E-02    0.28179E+04
    0.44701E-02    0.28591E+04
    0.45604E-02    0.29006E+04
    0.46525E-02    0.29423E+04
    0.47465E-02    0.29843E+04
    0.48424E-02    0.30266E+04
    0.49402E-02    0.30691E+04
    0.50400E-02    0.31118E+04
    0.51419E-02    0.31548E+04
    0.52457E-02    0.31979E+04
    0.53517E-02    0.32412E+04
    0.54598E-02    0.32847E+04
    0.55701E-02    0.33284E+04
    0.56826E-02    0.33721E+04
    0.57974E-02    0.34160E+04
    0.59145E-02    0.34600E+04
    0.60340E-02    0.35040E+04
    0.61559E-02    0.35481E+04
    0.62803E-02    0.35923E+04
    0.64072E-02    0.36364E+04
    0.65366E-02    0.36805E+04
    0.66686E-02    0.37245E+04
    0.68033E-02    0.37685E+04
    0.69408E-02    0.38124E+04
    0.70810E-02    0.38562E+04
    0.72240E-02    0.38999E+04
    0.73700E-02    0.39436E+04
    0.75189E-02    0.39872E+04
    0.76708E-02    0.40305E+04
    0.78257E-02    0.40736E+04
    0.79838E-02    0.41164E+04
    0.81451E-02    0.41587E+04
    0.83096E-02    0.42006E+04
    0.84775E-02    0.42420E+04
    0.86488E-02    0.42829E+04
    0.88235E-02    0.43234E+04
    0.90017E-02    0.43633E+04
    0.91836E-02    0.44027E+04
    0.93691E-02    0.44416E+04
    0.95583E-02    0.44798E+04
    0.97514E-02    0.45173E+04
    0.99484E-02    0.45540E+04
    0.10149E-01    0.45900E+04
    0.10354E-01    0.46252E+04
    0.10564E-01    0.46595E+04
    0.10777E-01    0.46929E+04
    0.10995E-01    0.47253E+04
    0.11217E-01    0.47568E+04
    0.11443E-01    0.47871E+04
    0.11675E-01    0.48163E+04
    0.11910E-01    0.48443E+04
    0.12151E-01    0.48709E+04
    0.12397E-01    0.48962E+04
    0.12647E-01    0.49201E+04
    0.12902E-01    0.49427E+04
    0.13163E-01    0.49638E+04
    0.13429E-01    0.49835E+04
    0.13700E-01    0.50018E+04
    0.13977E-01    0.50184E+04
    0.14259E-01    0.50334E+04
    0.14547E-01    0.50467E+04
    0.14841E-01    0.50582E+04
    0.15141E-01    0.50678E+04
    0.15447E-01    0.50756E+04
    0.15759E-01    0.50814E+04
    0.16077E-01    0.50851E+04
    0.16402E-01    0.50868E+04
    0.16734E-01    0.50864E+04
    0.17072E-01    0.50838E+04
    0.17416E-01    0.50790E+04
    0.17768E-01    0.50721E+04
    0.18127E-01    0.50629E+04
    0.18493E-01    0.50515E+04
    0.18867E-01    0.50377E+04
    0.19248E-01    0.50216E+04
    0.19637E-01    0.50031E+04
    0.20034E-01    0.49822E+04
    0.20438E-01    0.49589E+04
    0.20851E-01    0.49331E+04
    0.21272E-01    0.49049E+04
    0.21702E-01    0.48743E+04
    0.22141E-01    0.48413E+04
    0.22588E-01    0.48059E+04
    0.23044E-01    0.47681E+04
    0.23510E-01    0.47279E+04
    0.23985E-01    0.46855E+04
    0.24469E-01    0.46408E+04
    0.24964E-01    0.45939E+04
    0.25468E-01    0.45448E+04
    0.25982E-01    0.44937E+04
    0.26507E-01    0.44407E+04
    0.27043E-01    0.43857E+04
    0.27589E-01    0.43289E+04
    0.28146E-01    0.42705E+04
    0.28715E-01    0.42105E+04
    0.29295E-01    0.41491E+04
    0.29887E-01    0.40864E+04
    0.30490E-01    0.40225E+04
    0.31106E-01    0.39577E+04
    0.31735E-01    0.38921E+04
    0.32376E-01    0.38257E+04
    0.33030E-01    0.37589E+04
    0.33697E-01    0.36917E+04
    0.34378E-01    0.36244E+04
    0.35072E-01    0.35572E+04
    0.35781E-01    0.34901E+04
    0.36504E-01    0.34235E+04
    0.37241E-01    0.33574E+04
    0.37993E-01    0.32922E+04
    0.38761E-01    0.32279E+04
    0.39544E-01    0.31648E+04
    0.40343E-01    0.31030E+04
    0.41158E-01    0.30426E+04
    0.41989E-01    0.29837E+04
    0.42838E-01    0.29263E+04
    0.43703E-01    0.28704E+04
    0.44586E-01    0.28163E+04
    0.45486E-01    0.27642E+04
    0.46405E-01    0.27143E+04
    0.47343E-01    0.26666E+04
    0.48299E-01    0.26214E+04
    0.49275E-01    0.25785E+04
    0.50270E-01    0.25377E+04
    0.51286E-01    0.24989E+04
    0.52322E-01    0.24617E+04
    0.53379E-01    0.24260E+04
    0.54457E-01    0.23918E+04
    0.55557E-01    0.23587E+04
    0.56680E-01    0.23266E+04
    0.57825E-01    0.22953E+04
    0.58993E-01    0.22647E+04
    0.60184E-01    0.22344E+04
    0.61400E-01    0.22044E+04
    0.62641E-01    0.21742E+04
    0.63906E-01    0.21437E+04
    0.65197E-01    0.21125E+04
    0.66514E-01    0.20802E+04
    0.67858E-01    0.20466E+04
    0.69229E-01    0.20113E+04
    0.70627E-01    0.19739E+04
    0.72054E-01    0.19342E+04
    0.73510E-01    0.18923E+04
    0.74994E-01    0.18478E+04
    0.76509E-01    0.18011E+04
    0.78055E-01    0.17522E+04
    0.79632E-01    0.17014E+04
    0.81241E-01    0.16491E+04
    0.82882E-01    0.15957E+04
    0.84556E-01    0.15418E+04
    0.86264E-01    0.14877E+04
    0.88007E-01    0.14341E+04
    0.89785E-01    0.13813E+04
    0.91598E-01    0.13299E+04
    0.93449E-01    0.12804E+04
    0.95337E-01    0.12331E+04
    0.97263E-01    0.11884E+04
    0.99227E-01    0.11468E+04
    0.10123E+00    0.11084E+04
    0.10328E+00    0.10736E+04
    0.10536E+00    0.10424E+04
    0.10749E+00    0.10146E+04
    0.10966E+00    0.99021E+03
    0.11188E+00    0.96866E+03
    0.11414E+00    0.94954E+03
    0.11644E+00    0.93222E+03
    0.11880E+00    0.91603E+03
    0.12120E+00    0.90029E+03
    0.12365E+00    0.88432E+03
    0.12614E+00    0.86746E+03
    0.12869E+00    0.84915E+03
    0.13129E+00    0.82893E+03
    0.13394E+00    0.80653E+03
    0.13665E+00    0.78186E+03
    0.13941E+00    0.75509E+03
    0.14223E+00    0.72657E+03
    0.14510E+00    0.69687E+03
    0.14803E+00    0.66669E+03
    0.15102E+00    0.63680E+03
    0.15407E+00    0.60796E+03
    0.15718E+00    0.58088E+03
    0.16036E+00    0.55616E+03
    0.16360E+00    0.53423E+03
    0.16690E+00    0.51522E+03
    0.17028E+00    0.49907E+03
    0.17371E+00    0.48539E+03
    0.17722E+00    0.47365E+03
    0.18080E+00    0.46316E+03
    0.18446E+00    0.45317E+03
    0.18818E+00    0.44297E+03
    0.19198E+00    0.43189E+03
    0.19586E+00    0.41944E+03
    0.19982E+00    0.40544E+03
    0.20386E+00    0.38999E+03
    0.20797E+00    0.37352E+03
    0.21218E+00    0.35666E+03
    0.21646E+00    0.34010E+03
    0.22083E+00    0.32450E+03
    0.22530E+00    0.31037E+03
    0.22985E+00    0.29800E+03
    0.23449E+00    0.28742E+03
    0.23923E+00    0.27840E+03
    0.24406E+00    0.27052E+03
    0.24899E+00    0.26317E+03
    0.25402E+00    0.25571E+03
    0.25915E+00    0.24766E+03
    0.26439E+00    0.23883E+03
    0.26973E+00    0.22931E+03
    0.27518E+00    0.21942E+03
    0.28074E+00    0.20957E+03
    0.28641E+00    0.20020E+03
    0.29219E+00    0.19170E+03
    0.29810E+00    0.18423E+03
    0.30412E+00    0.17770E+03
    0.31026E+00    0.17179E+03
    0.31653E+00    0.16613E+03
    0.32292E+00    0.16042E+03
    0.32945E+00    0.15444E+03
    0.33610E+00    0.14818E+03
    0.34289E+00    0.14183E+03
    0.34982E+00    0.13567E+03
    0.35689E+00    0.12992E+03
    0.36409E+00    0.12469E+03
    0.37145E+00    0.11996E+03
    0.37895E+00    0.11555E+03
    0.38661E+00    0.11125E+03
    0.39442E+00    0.10693E+03
    0.40239E+00    0.10256E+03
    0.41052E+00    0.98220E+02
    0.41881E+00    0.94043E+02
    0.42727E+00    0.90132E+02
    0.43590E+00    0.86505E+02
    0.44471E+00    0.83092E+02
    0.45369E+00    0.79802E+02
    0.46286E+00    0.76563E+02
    0.47221E+00    0.73363E+02
    0.48174E+00    0.70259E+02
    0.49148E+00    0.67300E+02
    0.50141E+00    0.64506E+02
    0.51153E+00    0.61859E+02
    0.52187E+00    0.59310E+02
    0.53241E+00    0.56832E+02
    0.54317E+00    0.54426E+02
    0.55414E+00    0.52110E+02
    0.56533E+00    0.49905E+02
    0.57675E+00    0.47802E+02
    0.58840E+00    0.45786E+02
    0.60029E+00    0.43839E+02
    0.61242E+00    0.41963E+02
    0.62479E+00    0.40162E+02
    0.63741E+00    0.38440E+02
    0.65029E+00    0.36792E+02
    0.66342E+00    0.35210E+02
    0.67683E+00    0.33688E+02
    0.69050E+00    0.32228E+02
    0.70445E+00    0.30830E+02
    0.71868E+00    0.29491E+02
    0.73320E+00    0.28206E+02
    0.74801E+00    0.26975E+02
    0.76312E+00    0.25794E+02
    0.77854E+00    0.24663E+02
    0.79426E+00    0.23579E+02
    0.81031E+00    0.22540E+02
    0.82668E+00    0.21546E+02
    0.84338E+00    0.20593E+02
    0.86041E+00    0.19680E+02
    0.87780E+00    0.18806E+02
    0.89553E+00    0.17970E+02
    0.91362E+00    0.17168E+02
    0.93208E+00    0.16401E+02
    0.95091E+00    0.15667E+02
    0.97011E+00    0.14965E+02
    0.98971E+00    0.14293E+02
    0.10097E+01    0.13650E+02
    0.10301E+01    0.13034E+02
    0.10509E+01    0.12446E+02
    0.10721E+01    0.11882E+02
    0.10938E+01    0.11344E+02
    0.11159E+01    0.10829E+02
    0.11384E+01    0.10336E+02
    0.11614E+01    0.98649E+01
    0.11849E+01    0.94146E+01
    0.12088E+01    0.89842E+01
    0.12333E+01    0.85729E+01
    0.12582E+01    0.81797E+01
    0.12836E+01    0.78039E+01
    0.13095E+01    0.74447E+01
    0.13360E+01    0.71016E+01
    0.13630E+01    0.67737E+01
    0.13905E+01    0.64605E+01
    0.14186E+01    0.61613E+01
    0.14472E+01    0.58756E+01
    0.14765E+01    0.56027E+01
    0.15063E+01    0.53420E+01
    0.15367E+01    0.50932E+01
    0.15678E+01    0.48556E+01
    0.15994E+01    0.46287E+01
    0.16318E+01    0.44122E+01
    0.16647E+01    0.42055E+01
    0.16984E+01    0.40081E+01
    0.17327E+01    0.38198E+01
    0.17677E+01    0.36401E+01
    0.18034E+01    0.34686E+01
    0.18398E+01    0.33050E+01
    0.18770E+01    0.31489E+01
    0.19149E+01    0.30000E+01
    0.19536E+01    0.28579E+01
    0.19930E+01    0.27224E+01
    0.20333E+01    0.25931E+01
    0.20744E+01    0.24698E+01
    0.21163E+01    0.23523E+01
    0.21590E+01    0.22402E+01
    0.22026E+01    0.21333E+01
    0.22471E+01    0.20313E+01
    0.22925E+01    0.19342E+01
    0.23388E+01    0.18416E+01
    0.23861E+01    0.17533E+01
    0.24343E+01    0.16691E+01
    0.24835E+01    0.15889E+01
    0.25336E+01    0.15124E+01
    0.25848E+01    0.14396E+01
    0.26370E+01    0.13702E+01
    0.26903E+01    0.13040E+01
    0.27447E+01    0.12410E+01
    0.28001E+01    0.11810E+01
    0.28567E+01    0.11238E+01
    0.29144E+01    0.10693E+01
    0.29733E+01    0.10174E+01
    0.30333E+01    0.96797E+00
    0.30946E+01    0.92089E+00
    0.31571E+01    0.87606E+00
    0.32209E+01    0.83337E+00
    0.32860E+01    0.79271E+00
    0.33523E+01    0.75400E+00
    0.34201E+01    0.71715E+00
    0.34892E+01    0.68206E+00
    0.35596E+01    0.64865E+00
    0.36316E+01    0.61686E+00
    0.37049E+01    0.58659E+00
    0.37798E+01    0.55778E+00
    0.38561E+01    0.53036E+00
    0.39340E+01    0.50426E+00
    0.40135E+01    0.47942E+00
    0.40946E+01    0.45579E+00
    0.41773E+01    0.43330E+00
    0.42617E+01    0.41190E+00
    0.43478E+01    0.39154E+00
    0.44356E+01    0.37217E+00
    0.45252E+01    0.35374E+00
    0.46166E+01    0.33621E+00
    0.47099E+01    0.31954E+00
    0.48050E+01    0.30367E+00
    0.49021E+01    0.28858E+00
    0.50011E+01    0.27423E+00
    0.51021E+01    0.26059E+00
    0.52052E+01    0.24761E+00
    0.53104E+01    0.23526E+00
    0.54176E+01    0.22353E+00
    0.55271E+01    0.21237E+00
    0.56387E+01    0.20176E+00
    0.57526E+01    0.19167E+00
    0.58689E+01    0.18207E+00
    0.59874E+01    0.17296E+00
    0.61084E+01    0.16429E+00
    0.62318E+01    0.15605E+00
    0.63577E+01    0.14821E+00
    0.64861E+01    0.14077E+00
    0.66171E+01    0.13369E+00
    0.67508E+01    0.12696E+00
    0.68872E+01    0.12057E+00
    0.70263E+01    0.11450E+00
    0.71682E+01    0.10872E+00
    0.73130E+01    0.10324E+00
    0.74608E+01    0.98027E-01
    0.76115E+01    0.93074E-01
    0.77653E+01    0.88368E-01
    0.79221E+01    0.83897E-01
    0.80822E+01    0.79649E-01
    0.82454E+01    0.75614E-01
    0.84120E+01    0.71781E-01
    0.85819E+01    0.68139E-01
    0.87553E+01    0.64680E-01
    0.89322E+01    0.61394E-01
    0.91126E+01    0.58274E-01
    0.92967E+01    0.55310E-01
    0.94845E+01    0.52494E-01
    0.96761E+01    0.49821E-01
    0.98716E+01    0.47282E-01
    0.10071E+02    0.44871E-01
    0.10274E+02    0.42581E-01
    0.10482E+02    0.40407E-01
    0.10694E+02    0.38343E-01
    0.10910E+02    0.36383E-01
    0.11130E+02    0.34522E-01
    0.11355E+02    0.32755E-01
    0.11584E+02    0.31078E-01
    0.11818E+02    0.29485E-01
    0.12057E+02    0.27974E-01
    0.12301E+02    0.26538E-01
    0.12549E+02    0.25176E-01
    0.12803E+02    0.23883E-01
    0.13061E+02    0.22656E-01
    0.13325E+02    0.21491E-01
    0.13594E+02    0.20385E-01
    0.13869E+02    0.19336E-01
    0.14149E+02    0.18340E-01
    0.14435E+02    0.17395E-01
    0.14727E+02    0.16498E-01
    0.15024E+02    0.15647E-01
    0.15328E+02    0.14839E-01
    0.15637E+02    0.14073E-01
    0.15953E+02    0.13346E-01
    0.16275E+02    0.12656E-01
    0.16604E+02    0.12001E-01
    0.16940E+02    0.11380E-01
    0.17282E+02    0.10791E-01
    0.17631E+02    0.10232E-01
    0.17987E+02    0.97012E-02
    0.18351E+02    0.91981E-02
    0.18721E+02    0.87208E-02
    0.19099E+02    0.82681E-02
    0.19485E+02    0.78386E-02
    0.19879E+02    0.74313E-02
    0.20280E+02    0.70449E-02
    0.20690E+02    0.66784E-02
    0.21108E+02    0.63309E-02
    0.21535E+02    0.60012E-02
    0.21970E+02    0.56886E-02
    0.22413E+02    0.53921E-02
    0.22866E+02    0.51109E-02
    0.23328E+02    0.48442E-02
    0.23799E+02    0.45914E-02
    0.24280E+02    0.43516E-02
    0.24771E+02    0.41243E-02
    0.25271E+02    0.39087E-02
    0.25782E+02    0.37043E-02
    0.26302E+02    0.35104E-02
    0.26834E+02    0.33267E-02
    0.27376E+02    0.31525E-02
    0.27929E+02    0.29873E-02
    0.28493E+02    0.28307E-02
    0.29069E+02    0.26822E-02
    0.29656E+02    0.25415E-02
    0.30255E+02    0.24081E-02
    0.30866E+02    0.22816E-02
    0.31490E+02    0.21618E-02
    0.32126E+02    0.20481E-02
    0.32775E+02    0.19404E-02
    0.33437E+02    0.18383E-02
    0.34112E+02    0.17415E-02
    0.34801E+02    0.16498E-02
    0.35504E+02    0.15629E-02
    0.36222E+02    0.14805E-02
    0.36953E+02    0.14024E-02
    0.37700E+02    0.13284E-02
    0.38462E+02    0.12583E-02
    0.39239E+02    0.11919E-02
    0.40031E+02    0.11289E-02
    0.40840E+02    0.10692E-02
    0.41665E+02    0.10127E-02
    0.42507E+02    0.95910E-03
    0.43365E+02    0.90833E-03
    0.44241E+02    0.86023E-03
    0.45135E+02    0.81465E-03
    0.46047E+02    0.77147E-03
    0.46977E+02    0.73055E-03
    0.47926E+02    0.69179E-03
    0.48894E+02    0.65507E-03
    0.49882E+02    0.62027E-03
    0.50890E+02    0.58732E-03
    0.51918E+02    0.55609E-03
    0.52966E+02    0.52651E-03
    0.54036E+02    0.49850E-03
    0.55128E+02    0.47196E-03
    0.56242E+02    0.44681E-03
    0.57378E+02    0.42300E-03
    0.58537E+02    0.40045E-03
    0.59720E+02    0.37908E-03
    0.60926E+02    0.35885E-03
    0.62157E+02    0.33968E-03
    0.63412E+02    0.32153E-03
    0.64693E+02    0.30434E-03
    0.66000E+02    0.28806E-03
    0.67334E+02    0.27264E-03
    0.68694E+02    0.25803E-03
    0.70082E+02    0.24421E-03
    0.71497E+02    0.23111E-03
    0.72942E+02    0.21871E-03
    0.74415E+02    0.20697E-03
    0.75918E+02    0.19586E-03
    0.77452E+02    0.18533E-03
    0.79017E+02    0.17536E-03
    0.80613E+02    0.16592E-03
    0.82241E+02    0.15699E-03
    0.83903E+02    0.14853E-03
    0.85598E+02    0.14052E-03
    0.87327E+02    0.13294E-03
    0.89091E+02    0.12576E-03
    0.90891E+02    0.11896E-03
    0.92727E+02    0.11253E-03
    0.94600E+02    0.10644E-03
    0.96511E+02    0.10067E-03
    0.98461E+02    0.95217E-04
    0.10045E+03    0.90052E-04
    0.10248E+03    0.85163E-04
    0.10455E+03    0.80536E-04
    0.10666E+03    0.76157E-04
    0.10882E+03    0.72012E-04
    0.11101E+03    0.68089E-04
    0.11326E+03    0.64377E-04
    0.11554E+03    0.60863E-04
    0.11788E+03    0.57538E-04
    0.12026E+03    0.54392E-04
    0.12269E+03    0.51415E-04
    0.12517E+03    0.48597E-04
    0.12770E+03    0.45932E-04
    0.13028E+03    0.43410E-04
    0.13291E+03    0.41023E-04
    0.13559E+03    0.38765E-04
    0.13833E+03    0.36630E-04
    0.14113E+03    0.34609E-04
    0.14398E+03    0.32697E-04
    0.14689E+03    0.30889E-04
    0.14985E+03    0.29179E-04
    0.15288E+03    0.27561E-04
    0.15597E+03    0.26031E-04
    0.15912E+03    0.24583E-04
    0.16233E+03    0.23215E-04
    0.16561E+03    0.21920E-04
    0.16896E+03    0.20696E-04
    0.17237E+03    0.19538E-04
    0.17585E+03    0.18443E-04
    0.17941E+03    0.17408E-04
    0.18303E+03    0.16430E-04
    0.18673E+03    0.15504E-04
    0.19050E+03    0.14630E-04
    0.19435E+03    0.13803E-04
    0.19828E+03    0.13022E-04
    0.20228E+03    0.12283E-04
    0.20637E+03    0.11585E-04
    0.21054E+03    0.10925E-04
    0.21479E+03    0.10302E-04
    0.21913E+03    0.97124E-05
    0.22356E+03    0.91557E-05
    0.22807E+03    0.86298E-05
    0.23268E+03    0.81329E-05
    0.23738E+03    0.76636E-05
    0.24217E+03    0.72203E-05
    0.24707E+03    0.68016E-05
    0.25206E+03    0.64062E-05
    0.25715E+03    0.60328E-05
    0.26234E+03    0.56803E-05
    0.26764E+03    0.53476E-05
    0.27305E+03    0.50334E-05
    0.27857E+03    0.47370E-05
    0.28419E+03    0.44572E-05
    0.28994E+03    0.41932E-05
    0.29579E+03    0.39441E-05
    0.30177E+03    0.37091E-05
    0.30786E+03    0.34875E-05
    0.31408E+03    0.32785E-05
    0.32043E+03    0.30814E-05
    0.32690E+03    0.28956E-05
    0.33351E+03    0.27205E-05
    0.34024E+03    0.25555E-05
    0.34712E+03    0.23999E-05
    0.35413E+03    0.22534E-05
    0.36128E+03    0.21153E-05
    0.36858E+03    0.19853E-05
    0.37603E+03    0.18629E-05
    0.38362E+03    0.17477E-05
    0.39137E+03    0.16392E-05
    0.39928E+03    0.15371E-05
    0.40734E+03    0.14411E-05
    0.41557E+03    0.13508E-05
    0.42397E+03    0.12658E-05
    0.43253E+03    0.11860E-05
    0.44127E+03    0.11110E-05
    0.45019E+03    0.10405E-05
    0.45928E+03    0.97431E-06
    0.46856E+03    0.91214E-06
    0.47802E+03    0.85377E-06
    0.48768E+03    0.79899E-06
    0.49753E+03    0.74757E-06
    0.50758E+03    0.69933E-06
    0.51784E+03    0.65409E-06
    0.52830E+03    0.61166E-06
    0.53897E+03    0.57188E-06
    0.54986E+03    0.53460E-06
    0.56097E+03    0.49968E-06
    0.57230E+03    0.46697E-06
    0.58386E+03    0.43634E-06
    0.59565E+03    0.40768E-06
    0.60769E+03    0.38086E-06
    0.61996E+03    0.35577E-06
    0.63249E+03    0.33230E-06
    0.64526E+03    0.31036E-06
    0.65830E+03    0.28985E-06
    0.67160E+03    0.27069E-06
    0.68516E+03    0.25278E-06
    0.69901E+03    0.23604E-06
    0.71313E+03    0.22042E-06
    0.72753E+03    0.20582E-06
    0.74223E+03    0.19220E-06
    0.75722E+03    0.17948E-06
    0.77252E+03    0.16760E-06
    0.78813E+03    0.15652E-06
    0.80405E+03    0.14618E-06
    0.82029E+03    0.13654E-06
    0.83686E+03    0.12754E-06
    0.85377E+03    0.11915E-06
    0.87101E+03    0.11132E-06
    0.88861E+03    0.10402E-06
    0.90656E+03    0.97217E-07
    0.92488E+03    0.90871E-07
    0.94356E+03    0.84953E-07
    0.96262E+03    0.79436E-07
    0.98207E+03    0.74291E-07
    0.10019E+04    0.69495E-07
    0.10221E+04    0.65024E-07
    0.10428E+04    0.60854E-07
    0.10639E+04    0.56967E-07
    0.10854E+04    0.53343E-07
    0.11073E+04    0.49964E-07
    0.11296E+04    0.46813E-07
    0.11525E+04    0.43875E-07
    0.11757E+04    0.41135E-07
    0.11995E+04    0.38580E-07
    0.12237E+04    0.36197E-07
    0.12485E+04    0.33975E-07
    0.12737E+04    0.31901E-07
    0.12994E+04    0.29967E-07
    0.13257E+04    0.28162E-07
    0.13524E+04    0.26478E-07
