#           k/h    P           
    0.41158E-01    0.84332E+03
    0.41989E-01    0.82747E+03
    0.42838E-01    0.81200E+03
    0.43703E-01    0.79693E+03
    0.44586E-01    0.78227E+03
    0.45486E-01    0.76809E+03
    0.46405E-01    0.75444E+03
    0.47343E-01    0.74137E+03
    0.48299E-01    0.72892E+03
    0.49275E-01    0.71709E+03
    0.50270E-01    0.70583E+03
    0.51286E-01    0.69507E+03
    0.52322E-01    0.68478E+03
    0.53379E-01    0.67490E+03
    0.54457E-01    0.66538E+03
    0.55557E-01    0.65619E+03
    0.56680E-01    0.64728E+03
    0.57825E-01    0.63861E+03
    0.58993E-01    0.63011E+03
    0.60184E-01    0.62172E+03
    0.61400E-01    0.61337E+03
    0.62641E-01    0.60502E+03
    0.63906E-01    0.59658E+03
    0.65197E-01    0.58800E+03
    0.66514E-01    0.57921E+03
    0.67858E-01    0.57010E+03
    0.69229E-01    0.56059E+03
    0.70627E-01    0.55056E+03
    0.72054E-01    0.53997E+03
    0.73510E-01    0.52876E+03
    0.74994E-01    0.51691E+03
    0.76509E-01    0.50442E+03
    0.78055E-01    0.49134E+03
    0.79632E-01    0.47771E+03
    0.81241E-01    0.46364E+03
    0.82882E-01    0.44923E+03
    0.84556E-01    0.43459E+03
    0.86264E-01    0.41989E+03
    0.88007E-01    0.40523E+03
    0.89785E-01    0.39077E+03
    0.91598E-01    0.37663E+03
    0.93449E-01    0.36293E+03
    0.95337E-01    0.34980E+03
    0.97263E-01    0.33733E+03
    0.99227E-01    0.32563E+03
    0.10123E+00    0.31478E+03
    0.10328E+00    0.30483E+03
    0.10536E+00    0.29583E+03
    0.10749E+00    0.28776E+03
    0.10966E+00    0.28060E+03
    0.11188E+00    0.27425E+03
    0.11414E+00    0.26861E+03
    0.11644E+00    0.26351E+03
    0.11880E+00    0.25879E+03
    0.12120E+00    0.25427E+03
    0.12365E+00    0.24976E+03
    0.12614E+00    0.24509E+03
    0.12869E+00    0.24008E+03
    0.13129E+00    0.23460E+03
    0.13394E+00    0.22856E+03
    0.13665E+00    0.22192E+03
    0.13941E+00    0.21470E+03
    0.14223E+00    0.20698E+03
    0.14510E+00    0.19889E+03
    0.14803E+00    0.19061E+03
    0.15102E+00    0.18233E+03
    0.15407E+00    0.17427E+03
    0.15718E+00    0.16660E+03
    0.16036E+00    0.15951E+03
    0.16360E+00    0.15313E+03
    0.16690E+00    0.14752E+03
    0.17028E+00    0.14270E+03
    0.17371E+00    0.13860E+03
    0.17722E+00    0.13508E+03
    0.18080E+00    0.13198E+03
    0.18446E+00    0.12908E+03
    0.18818E+00    0.12619E+03
    0.19198E+00    0.12313E+03
    0.19586E+00    0.11975E+03
    0.19982E+00    0.11597E+03
    0.20386E+00    0.11179E+03
    0.20797E+00    0.10730E+03
    0.21218E+00    0.10263E+03
    0.21646E+00    0.97968E+02
    0.22083E+00    0.93510E+02
    0.22530E+00    0.89408E+02
    0.22985E+00    0.85764E+02
    0.23449E+00    0.82610E+02
    0.23923E+00    0.79905E+02
    0.24406E+00    0.77553E+02
    0.24899E+00    0.75408E+02
    0.25402E+00    0.73305E+02
    0.25915E+00    0.71092E+02
    0.26439E+00    0.68676E+02
    0.26973E+00    0.66057E+02
    0.27518E+00    0.63304E+02
    0.28074E+00    0.60526E+02
    0.28641E+00    0.57842E+02
    0.29219E+00    0.55358E+02
    0.29810E+00    0.53143E+02
    0.30412E+00    0.51201E+02
    0.31026E+00    0.49469E+02
    0.31653E+00    0.47843E+02
    0.32292E+00    0.46228E+02
    0.32945E+00    0.44559E+02
    0.33610E+00    0.42817E+02
    0.34289E+00    0.41027E+02
    0.34982E+00    0.39261E+02
    0.35689E+00    0.37590E+02
    0.36409E+00    0.36057E+02
    0.37145E+00    0.34667E+02
    0.37895E+00    0.33384E+02
    0.38661E+00    0.32154E+02
    0.39442E+00    0.30932E+02
    0.40239E+00    0.29695E+02
    0.41052E+00    0.28457E+02
    0.41881E+00    0.27255E+02
    0.42727E+00    0.26117E+02
    0.43590E+00    0.25057E+02
    0.44471E+00    0.24068E+02
    0.45369E+00    0.23121E+02
    0.46286E+00    0.22195E+02
    0.47221E+00    0.21281E+02
    0.48174E+00    0.20387E+02
    0.49148E+00    0.19529E+02
    0.50141E+00    0.18718E+02
    0.51153E+00    0.17950E+02
    0.52187E+00    0.17215E+02
    0.53241E+00    0.16503E+02
    0.54317E+00    0.15809E+02
    0.55414E+00    0.15140E+02
    0.56533E+00    0.14500E+02
    0.57675E+00    0.13891E+02
    0.58840E+00    0.13308E+02
    0.60029E+00    0.12746E+02
    0.61242E+00    0.12203E+02
    0.62479E+00    0.11681E+02
    0.63741E+00    0.11182E+02
    0.65029E+00    0.10705E+02
    0.66342E+00    0.10247E+02
    0.67683E+00    0.98058E+01
    0.69050E+00    0.93827E+01
    0.70445E+00    0.89769E+01
    0.71868E+00    0.85887E+01
    0.73320E+00    0.82161E+01
    0.74801E+00    0.78588E+01
    0.76312E+00    0.75160E+01
    0.77854E+00    0.71877E+01
    0.79426E+00    0.68731E+01
    0.81031E+00    0.65715E+01
    0.82668E+00    0.62825E+01
    0.84338E+00    0.60056E+01
    0.86041E+00    0.57404E+01
    0.87780E+00    0.54865E+01
    0.89553E+00    0.52431E+01
    0.91362E+00    0.50102E+01
    0.93208E+00    0.47872E+01
    0.95091E+00    0.45737E+01
    0.97011E+00    0.43694E+01
    0.98971E+00    0.41738E+01
    0.10097E+01    0.39866E+01
    0.10301E+01    0.38074E+01
    0.10509E+01    0.36360E+01
    0.10721E+01    0.34719E+01
    0.10938E+01    0.33150E+01
    0.11159E+01    0.31650E+01
    0.11384E+01    0.30214E+01
    0.11614E+01    0.28842E+01
    0.11849E+01    0.27529E+01
    0.12088E+01    0.26274E+01
    0.12333E+01    0.25075E+01
    0.12582E+01    0.23928E+01
    0.12836E+01    0.22832E+01
    0.13095E+01    0.21784E+01
    0.13360E+01    0.20783E+01
    0.13630E+01    0.19826E+01
    0.13905E+01    0.18912E+01
    0.14186E+01    0.18038E+01
    0.14472E+01    0.17204E+01
    0.14765E+01    0.16407E+01
    0.15063E+01    0.15646E+01
    0.15367E+01    0.14919E+01
    0.15678E+01    0.14225E+01
    0.15994E+01    0.13562E+01
    0.16318E+01    0.12929E+01
    0.16647E+01    0.12325E+01
    0.16984E+01    0.11748E+01
    0.17327E+01    0.11197E+01
    0.17677E+01    0.10672E+01
    0.18034E+01    0.10170E+01
    0.18398E+01    0.96915E+00
    0.18770E+01    0.92348E+00
    0.19149E+01    0.87990E+00
    0.19536E+01    0.83832E+00
    0.19930E+01    0.79866E+00
    0.20333E+01    0.76082E+00
    0.20744E+01    0.72473E+00
    0.21163E+01    0.69031E+00
    0.21590E+01    0.65748E+00
    0.22026E+01    0.62618E+00
    0.22471E+01    0.59632E+00
    0.22925E+01    0.56786E+00
    0.23388E+01    0.54072E+00
    0.23861E+01    0.51485E+00
    0.24343E+01    0.49019E+00
    0.24835E+01    0.46668E+00
    0.25336E+01    0.44427E+00
    0.25848E+01    0.42291E+00
    0.26370E+01    0.40256E+00
    0.26903E+01    0.38316E+00
    0.27447E+01    0.36468E+00
    0.28001E+01    0.34707E+00
    0.28567E+01    0.33030E+00
    0.29144E+01    0.31431E+00
    0.29733E+01    0.29909E+00
    0.30333E+01    0.28458E+00
    0.30946E+01    0.27077E+00
    0.31571E+01    0.25761E+00
    0.32209E+01    0.24508E+00
    0.32860E+01    0.23314E+00
    0.33523E+01    0.22178E+00
    0.34201E+01    0.21095E+00
    0.34892E+01    0.20065E+00
    0.35596E+01    0.19084E+00
    0.36316E+01    0.18150E+00
    0.37049E+01    0.17261E+00
    0.37798E+01    0.16415E+00
    0.38561E+01    0.15609E+00
    0.39340E+01    0.14842E+00
    0.40135E+01    0.14112E+00
    0.40946E+01    0.13418E+00
    0.41773E+01    0.12757E+00
    0.42617E+01    0.12128E+00
    0.43478E+01    0.11529E+00
    0.44356E+01    0.10960E+00
    0.45252E+01    0.10418E+00
    0.46166E+01    0.99023E-01
    0.47099E+01    0.94118E-01
    0.48050E+01    0.89453E-01
    0.49021E+01    0.85015E-01
    0.50011E+01    0.80794E-01
    0.51021E+01    0.76779E-01
    0.52052E+01    0.72960E-01
    0.53104E+01    0.69328E-01
    0.54176E+01    0.65874E-01
    0.55271E+01    0.62590E-01
    0.56387E+01    0.59467E-01
    0.57526E+01    0.56497E-01
    0.58689E+01    0.53674E-01
    0.59874E+01    0.50989E-01
    0.61084E+01    0.48437E-01
    0.62318E+01    0.46010E-01
    0.63577E+01    0.43704E-01
    0.64861E+01    0.41511E-01
    0.66171E+01    0.39427E-01
    0.67508E+01    0.37446E-01
    0.68872E+01    0.35563E-01
    0.70263E+01    0.33774E-01
    0.71682E+01    0.32073E-01
    0.73130E+01    0.30457E-01
    0.74608E+01    0.28921E-01
    0.76115E+01    0.27461E-01
    0.77653E+01    0.26075E-01
    0.79221E+01    0.24757E-01
    0.80822E+01    0.23505E-01
    0.82454E+01    0.22316E-01
    0.84120E+01    0.21186E-01
    0.85819E+01    0.20112E-01
    0.87553E+01    0.19092E-01
    0.89322E+01    0.18124E-01
    0.91126E+01    0.17203E-01
    0.92967E+01    0.16329E-01
    0.94845E+01    0.15499E-01
    0.96761E+01    0.14711E-01
    0.98716E+01    0.13962E-01
    0.10071E+02    0.13251E-01
    0.10274E+02    0.12575E-01
    0.10482E+02    0.11934E-01
    0.10694E+02    0.11325E-01
    0.10910E+02    0.10747E-01
    0.11130E+02    0.10198E-01
    0.11355E+02    0.96763E-02
    0.11584E+02    0.91813E-02
    0.11818E+02    0.87113E-02
    0.12057E+02    0.82651E-02
    0.12301E+02    0.78416E-02
    0.12549E+02    0.74395E-02
    0.12803E+02    0.70578E-02
    0.13061E+02    0.66955E-02
    0.13325E+02    0.63515E-02
    0.13594E+02    0.60251E-02
    0.13869E+02    0.57153E-02
    0.14149E+02    0.54212E-02
    0.14435E+02    0.51421E-02
    0.14727E+02    0.48773E-02
    0.15024E+02    0.46259E-02
    0.15328E+02    0.43874E-02
    0.15637E+02    0.41610E-02
    0.15953E+02    0.39462E-02
    0.16275E+02    0.37424E-02
    0.16604E+02    0.35490E-02
    0.16940E+02    0.33655E-02
    0.17282E+02    0.31914E-02
    0.17631E+02    0.30262E-02
    0.17987E+02    0.28695E-02
    0.18351E+02    0.27209E-02
    0.18721E+02    0.25798E-02
    0.19099E+02    0.24460E-02
    0.19485E+02    0.23191E-02
    0.19879E+02    0.21987E-02
    0.20280E+02    0.20845E-02
    0.20690E+02    0.19762E-02
    0.21108E+02    0.18734E-02
    0.21535E+02    0.17760E-02
    0.21970E+02    0.16835E-02
    0.22413E+02    0.15959E-02
    0.22866E+02    0.15127E-02
    0.23328E+02    0.14339E-02
    0.23799E+02    0.13591E-02
    0.24280E+02    0.12882E-02
    0.24771E+02    0.12210E-02
    0.25271E+02    0.11572E-02
    0.25782E+02    0.10968E-02
    0.26302E+02    0.10394E-02
    0.26834E+02    0.98509E-03
    0.27376E+02    0.93355E-03
    0.27929E+02    0.88469E-03
    0.28493E+02    0.83836E-03
    0.29069E+02    0.79444E-03
    0.29656E+02    0.75280E-03
    0.30255E+02    0.71333E-03
    0.30866E+02    0.67591E-03
    0.31490E+02    0.64043E-03
    0.32126E+02    0.60681E-03
    0.32775E+02    0.57493E-03
    0.33437E+02    0.54471E-03
    0.34112E+02    0.51607E-03
    0.34801E+02    0.48893E-03
    0.35504E+02    0.46320E-03
    0.36222E+02    0.43881E-03
    0.36953E+02    0.41570E-03
    0.37700E+02    0.39379E-03
    0.38462E+02    0.37303E-03
    0.39239E+02    0.35336E-03
    0.40031E+02    0.33471E-03
    0.40840E+02    0.31704E-03
    0.41665E+02    0.30030E-03
    0.42507E+02    0.28443E-03
    0.43365E+02    0.26940E-03
    0.44241E+02    0.25515E-03
    0.45135E+02    0.24165E-03
    0.46047E+02    0.22886E-03
    0.46977E+02    0.21674E-03
    0.47926E+02    0.20526E-03
    0.48894E+02    0.19438E-03
    0.49882E+02    0.18407E-03
    0.50890E+02    0.17431E-03
    0.51918E+02    0.16506E-03
    0.52966E+02    0.15629E-03
    0.54036E+02    0.14799E-03
    0.55128E+02    0.14012E-03
    0.56242E+02    0.13267E-03
    0.57378E+02    0.12562E-03
    0.58537E+02    0.11893E-03
    0.59720E+02    0.11260E-03
    0.60926E+02    0.10660E-03
    0.62157E+02    0.10092E-03
    0.63412E+02    0.95537E-04
    0.64693E+02    0.90440E-04
    0.66000E+02    0.85613E-04
    0.67334E+02    0.81041E-04
    0.68694E+02    0.76711E-04
    0.70082E+02    0.72611E-04
    0.71497E+02    0.68727E-04
    0.72942E+02    0.65050E-04
    0.74415E+02    0.61567E-04
    0.75918E+02    0.58269E-04
    0.77452E+02    0.55147E-04
    0.79017E+02    0.52189E-04
    0.80613E+02    0.49389E-04
    0.82241E+02    0.46738E-04
    0.83903E+02    0.44228E-04
    0.85598E+02    0.41851E-04
    0.87327E+02    0.39600E-04
    0.89091E+02    0.37469E-04
    0.90891E+02    0.35452E-04
    0.92727E+02    0.33542E-04
    0.94600E+02    0.31734E-04
    0.96511E+02    0.30022E-04
    0.98461E+02    0.28402E-04
    0.10045E+03    0.26868E-04
    0.10248E+03    0.25416E-04
    0.10455E+03    0.24041E-04
    0.10666E+03    0.22740E-04
    0.10882E+03    0.21509E-04
    0.11101E+03    0.20343E-04
    0.11326E+03    0.19240E-04
    0.11554E+03    0.18196E-04
    0.11788E+03    0.17207E-04
    0.12026E+03    0.16272E-04
    0.12269E+03    0.15387E-04
    0.12517E+03    0.14549E-04
    0.12770E+03    0.13756E-04
    0.13028E+03    0.13006E-04
    0.13291E+03    0.12296E-04
    0.13559E+03    0.11624E-04
    0.13833E+03    0.10988E-04
    0.14113E+03    0.10387E-04
    0.14398E+03    0.98178E-05
    0.14689E+03    0.92794E-05
    0.14985E+03    0.87700E-05
    0.15288E+03    0.82880E-05
    0.15597E+03    0.78321E-05
    0.15912E+03    0.74007E-05
    0.16233E+03    0.69927E-05
    0.16561E+03    0.66067E-05
    0.16896E+03    0.62416E-05
    0.17237E+03    0.58963E-05
    0.17585E+03    0.55696E-05
    0.17941E+03    0.52607E-05
    0.18303E+03    0.49685E-05
    0.18673E+03    0.46922E-05
    0.19050E+03    0.44309E-05
    0.19435E+03    0.41838E-05
    0.19828E+03    0.39502E-05
    0.20228E+03    0.37292E-05
    0.20637E+03    0.35204E-05
    0.21054E+03    0.33229E-05
    0.21479E+03    0.31362E-05
    0.21913E+03    0.29597E-05
    0.22356E+03    0.27929E-05
    0.22807E+03    0.26352E-05
    0.23268E+03    0.24862E-05
    0.23738E+03    0.23453E-05
    0.24217E+03    0.22122E-05
    0.24707E+03    0.20864E-05
    0.25206E+03    0.19675E-05
    0.25715E+03    0.18552E-05
    0.26234E+03    0.17491E-05
    0.26764E+03    0.16489E-05
    0.27305E+03    0.15542E-05
    0.27857E+03    0.14648E-05
    0.28419E+03    0.13803E-05
    0.28994E+03    0.13005E-05
    0.29579E+03    0.12252E-05
    0.30177E+03    0.11541E-05
    0.30786E+03    0.10870E-05
    0.31408E+03    0.10236E-05
    0.32043E+03    0.96379E-06
    0.32690E+03    0.90734E-06
    0.33351E+03    0.85407E-06
    0.34024E+03    0.80381E-06
    0.34712E+03    0.75639E-06
    0.35413E+03    0.71166E-06
    0.36128E+03    0.66947E-06
    0.36858E+03    0.62969E-06
    0.37603E+03    0.59217E-06
    0.38362E+03    0.55680E-06
    0.39137E+03    0.52345E-06
    0.39928E+03    0.49203E-06
    0.40734E+03    0.46242E-06
    0.41557E+03    0.43452E-06
    0.42397E+03    0.40824E-06
    0.43253E+03    0.38350E-06
    0.44127E+03    0.36020E-06
    0.45019E+03    0.33827E-06
    0.45928E+03    0.31763E-06
    0.46856E+03    0.29820E-06
    0.47802E+03    0.27993E-06
    0.48768E+03    0.26274E-06
    0.49753E+03    0.24657E-06
    0.50758E+03    0.23137E-06
    0.51784E+03    0.21707E-06
    0.52830E+03    0.20364E-06
    0.53897E+03    0.19101E-06
    0.54986E+03    0.17914E-06
    0.56097E+03    0.16799E-06
    0.57230E+03    0.15752E-06
    0.58386E+03    0.14769E-06
    0.59565E+03    0.13846E-06
    0.60769E+03    0.12980E-06
    0.61996E+03    0.12167E-06
    0.63249E+03    0.11404E-06
    0.64526E+03    0.10688E-06
    0.65830E+03    0.10017E-06
    0.67160E+03    0.93879E-07
    0.68516E+03    0.87977E-07
    0.69901E+03    0.82445E-07
    0.71313E+03    0.77259E-07
    0.72753E+03    0.72398E-07
    0.74223E+03    0.67843E-07
    0.75722E+03    0.63575E-07
    0.77252E+03    0.59575E-07
    0.78813E+03    0.55828E-07
    0.80405E+03    0.52316E-07
    0.82029E+03    0.49026E-07
    0.83686E+03    0.45944E-07
    0.85377E+03    0.43055E-07
    0.87101E+03    0.40349E-07
    0.88861E+03    0.37813E-07
    0.90656E+03    0.35437E-07
    0.92488E+03    0.33211E-07
    0.94356E+03    0.31125E-07
    0.96262E+03    0.29170E-07
    0.98207E+03    0.27339E-07
    0.10019E+04    0.25624E-07
    0.10221E+04    0.24016E-07
    0.10428E+04    0.22510E-07
    0.10639E+04    0.21099E-07
    0.10854E+04    0.19776E-07
    0.11073E+04    0.18537E-07
    0.11296E+04    0.17377E-07
    0.11525E+04    0.16289E-07
    0.11757E+04    0.15271E-07
    0.11995E+04    0.14316E-07
    0.12237E+04    0.13422E-07
    0.12485E+04    0.12584E-07
    0.12737E+04    0.11800E-07
    0.12994E+04    0.11064E-07
    0.13257E+04    0.10376E-07
    0.13524E+04    0.97304E-08
