#           k/h    P           
    0.60496E-03    0.21122E+04
    0.61719E-03    0.21527E+04
    0.62965E-03    0.21940E+04
    0.64237E-03    0.22361E+04
    0.65535E-03    0.22789E+04
    0.66859E-03    0.23226E+04
    0.68210E-03    0.23670E+04
    0.69588E-03    0.24123E+04
    0.70993E-03    0.24584E+04
    0.72427E-03    0.25054E+04
    0.73891E-03    0.25532E+04
    0.75383E-03    0.26019E+04
    0.76906E-03    0.26515E+04
    0.78460E-03    0.27020E+04
    0.80045E-03    0.27534E+04
    0.81662E-03    0.28057E+04
    0.83311E-03    0.28590E+04
    0.84994E-03    0.29133E+04
    0.86711E-03    0.29686E+04
    0.88463E-03    0.30248E+04
    0.90250E-03    0.30821E+04
    0.92073E-03    0.31404E+04
    0.93933E-03    0.31997E+04
    0.95831E-03    0.32601E+04
    0.97767E-03    0.33216E+04
    0.99742E-03    0.33842E+04
    0.10176E-02    0.34479E+04
    0.10381E-02    0.35127E+04
    0.10591E-02    0.35787E+04
    0.10805E-02    0.36458E+04
    0.11023E-02    0.37141E+04
    0.11246E-02    0.37836E+04
    0.11473E-02    0.38543E+04
    0.11705E-02    0.39262E+04
    0.11941E-02    0.39994E+04
    0.12182E-02    0.40738E+04
    0.12429E-02    0.41495E+04
    0.12680E-02    0.42265E+04
    0.12936E-02    0.43048E+04
    0.13197E-02    0.43845E+04
    0.13464E-02    0.44655E+04
    0.13736E-02    0.45478E+04
    0.14013E-02    0.46316E+04
    0.14296E-02    0.47167E+04
    0.14585E-02    0.48032E+04
    0.14880E-02    0.48912E+04
    0.15180E-02    0.49806E+04
    0.15487E-02    0.50715E+04
    0.15800E-02    0.51639E+04
    0.16119E-02    0.52577E+04
    0.16445E-02    0.53531E+04
    0.16777E-02    0.54500E+04
    0.17116E-02    0.55484E+04
    0.17462E-02    0.56484E+04
    0.17814E-02    0.57499E+04
    0.18174E-02    0.58531E+04
    0.18541E-02    0.59578E+04
    0.18916E-02    0.60642E+04
    0.19298E-02    0.61721E+04
    0.19688E-02    0.62818E+04
    0.20086E-02    0.63930E+04
    0.20491E-02    0.65060E+04
    0.20905E-02    0.66206E+04
    0.21328E-02    0.67370E+04
    0.21758E-02    0.68550E+04
    0.22198E-02    0.69747E+04
    0.22646E-02    0.70961E+04
    0.23104E-02    0.72193E+04
    0.23571E-02    0.73442E+04
    0.24047E-02    0.74708E+04
    0.24533E-02    0.75992E+04
    0.25028E-02    0.77293E+04
    0.25534E-02    0.78612E+04
    0.26050E-02    0.79948E+04
    0.26576E-02    0.81302E+04
    0.27113E-02    0.82674E+04
    0.27660E-02    0.84064E+04
    0.28219E-02    0.85471E+04
    0.28789E-02    0.86896E+04
    0.29371E-02    0.88338E+04
    0.29964E-02    0.89799E+04
    0.30569E-02    0.91277E+04
    0.31187E-02    0.92772E+04
    0.31817E-02    0.94285E+04
    0.32460E-02    0.95815E+04
    0.33115E-02    0.97363E+04
    0.33784E-02    0.98927E+04
    0.34467E-02    0.10051E+05
    0.35163E-02    0.10211E+05
    0.35874E-02    0.10372E+05
    0.36598E-02    0.10535E+05
    0.37338E-02    0.10700E+05
    0.38092E-02    0.10867E+05
    0.38861E-02    0.11035E+05
    0.39646E-02    0.11204E+05
    0.40447E-02    0.11375E+05
    0.41264E-02    0.11548E+05
    0.42098E-02    0.11722E+05
    0.42948E-02    0.11898E+05
    0.43816E-02    0.12075E+05
    0.44701E-02    0.12253E+05
    0.45604E-02    0.12433E+05
    0.46525E-02    0.12613E+05
    0.47465E-02    0.12796E+05
    0.48424E-02    0.12979E+05
    0.49402E-02    0.13163E+05
    0.50400E-02    0.13349E+05
    0.51419E-02    0.13535E+05
    0.52457E-02    0.13723E+05
    0.53517E-02    0.13911E+05
    0.54598E-02    0.14100E+05
    0.55701E-02    0.14290E+05
    0.56826E-02    0.14481E+05
    0.57974E-02    0.14672E+05
    0.59145E-02    0.14864E+05
    0.60340E-02    0.15056E+05
    0.61559E-02    0.15248E+05
    0.62803E-02    0.15441E+05
    0.64072E-02    0.15634E+05
    0.65366E-02    0.15827E+05
    0.66686E-02    0.16020E+05
    0.68033E-02    0.16213E+05
    0.69408E-02    0.16405E+05
    0.70810E-02    0.16597E+05
    0.72240E-02    0.16789E+05
    0.73700E-02    0.16981E+05
    0.75189E-02    0.17172E+05
    0.76708E-02    0.17363E+05
    0.78257E-02    0.17553E+05
    0.79838E-02    0.17742E+05
    0.81451E-02    0.17929E+05
    0.83096E-02    0.18114E+05
    0.84775E-02    0.18298E+05
    0.86488E-02    0.18479E+05
    0.88235E-02    0.18659E+05
    0.90017E-02    0.18837E+05
    0.91836E-02    0.19012E+05
    0.93691E-02    0.19185E+05
    0.95583E-02    0.19356E+05
    0.97514E-02    0.19524E+05
    0.99484E-02    0.19689E+05
    0.10149E-01    0.19851E+05
    0.10354E-01    0.20009E+05
    0.10564E-01    0.20164E+05
    0.10777E-01    0.20315E+05
    0.10995E-01    0.20462E+05
    0.11217E-01    0.20606E+05
    0.11443E-01    0.20744E+05
    0.11675E-01    0.20878E+05
    0.11910E-01    0.21007E+05
    0.12151E-01    0.21131E+05
    0.12397E-01    0.21248E+05
    0.12647E-01    0.21360E+05
    0.12902E-01    0.21467E+05
    0.13163E-01    0.21567E+05
    0.13429E-01    0.21662E+05
    0.13700E-01    0.21750E+05
    0.13977E-01    0.21831E+05
    0.14259E-01    0.21906E+05
    0.14547E-01    0.21974E+05
    0.14841E-01    0.22034E+05
    0.15141E-01    0.22086E+05
    0.15447E-01    0.22130E+05
    0.15759E-01    0.22166E+05
    0.16077E-01    0.22193E+05
    0.16402E-01    0.22212E+05
    0.16734E-01    0.22222E+05
    0.17072E-01    0.22222E+05
    0.17416E-01    0.22213E+05
    0.17768E-01    0.22195E+05
    0.18127E-01    0.22167E+05
    0.18493E-01    0.22130E+05
    0.18867E-01    0.22083E+05
    0.19248E-01    0.22025E+05
    0.19637E-01    0.21958E+05
    0.20034E-01    0.21879E+05
    0.20438E-01    0.21791E+05
    0.20851E-01    0.21692E+05
    0.21272E-01    0.21583E+05
    0.21702E-01    0.21462E+05
    0.22141E-01    0.21332E+05
    0.22588E-01    0.21191E+05
    0.23044E-01    0.21039E+05
    0.23510E-01    0.20878E+05
    0.23985E-01    0.20706E+05
    0.24469E-01    0.20524E+05
    0.24964E-01    0.20332E+05
    0.25468E-01    0.20131E+05
    0.25982E-01    0.19921E+05
    0.26507E-01    0.19702E+05
    0.27043E-01    0.19474E+05
    0.27589E-01    0.19238E+05
    0.28146E-01    0.18994E+05
    0.28715E-01    0.18744E+05
    0.29295E-01    0.18486E+05
    0.29887E-01    0.18223E+05
    0.30490E-01    0.17954E+05
    0.31106E-01    0.17680E+05
    0.31735E-01    0.17401E+05
    0.32376E-01    0.17120E+05
    0.33030E-01    0.16835E+05
    0.33697E-01    0.16549E+05
    0.34378E-01    0.16261E+05
    0.35072E-01    0.15973E+05
    0.35781E-01    0.15684E+05
    0.36504E-01    0.15397E+05
    0.37241E-01    0.15112E+05
    0.37993E-01    0.14829E+05
    0.38761E-01    0.14550E+05
    0.39544E-01    0.14276E+05
    0.40343E-01    0.14006E+05
    0.41158E-01    0.13742E+05
    0.41989E-01    0.13483E+05
    0.42838E-01    0.13231E+05
    0.43703E-01    0.12985E+05
    0.44586E-01    0.12746E+05
    0.45486E-01    0.12515E+05
    0.46405E-01    0.12293E+05
    0.47343E-01    0.12079E+05
    0.48299E-01    0.11876E+05
    0.49275E-01    0.11684E+05
    0.50270E-01    0.11500E+05
    0.51286E-01    0.11325E+05
    0.52322E-01    0.11157E+05
    0.53379E-01    0.10996E+05
    0.54457E-01    0.10840E+05
    0.55557E-01    0.10691E+05
    0.56680E-01    0.10545E+05
    0.57825E-01    0.10404E+05
    0.58993E-01    0.10265E+05
    0.60184E-01    0.10129E+05
    0.61400E-01    0.99925E+04
    0.62641E-01    0.98563E+04
    0.63906E-01    0.97187E+04
    0.65197E-01    0.95789E+04
    0.66514E-01    0.94355E+04
    0.67858E-01    0.92872E+04
    0.69229E-01    0.91320E+04
    0.70627E-01    0.89687E+04
    0.72054E-01    0.87960E+04
    0.73510E-01    0.86134E+04
    0.74994E-01    0.84202E+04
    0.76509E-01    0.82168E+04
    0.78055E-01    0.80036E+04
    0.79632E-01    0.77816E+04
    0.81241E-01    0.75523E+04
    0.82882E-01    0.73174E+04
    0.84556E-01    0.70791E+04
    0.86264E-01    0.68394E+04
    0.88007E-01    0.66007E+04
    0.89785E-01    0.63651E+04
    0.91598E-01    0.61348E+04
    0.93449E-01    0.59116E+04
    0.95337E-01    0.56976E+04
    0.97263E-01    0.54946E+04
    0.99227E-01    0.53040E+04
    0.10123E+00    0.51271E+04
    0.10328E+00    0.49651E+04
    0.10536E+00    0.48185E+04
    0.10749E+00    0.46870E+04
    0.10966E+00    0.45704E+04
    0.11188E+00    0.44670E+04
    0.11414E+00    0.43749E+04
    0.11644E+00    0.42919E+04
    0.11880E+00    0.42151E+04
    0.12120E+00    0.41414E+04
    0.12365E+00    0.40680E+04
    0.12614E+00    0.39918E+04
    0.12869E+00    0.39102E+04
    0.13129E+00    0.38210E+04
    0.13394E+00    0.37226E+04
    0.13665E+00    0.36145E+04
    0.13941E+00    0.34968E+04
    0.14223E+00    0.33710E+04
    0.14510E+00    0.32392E+04
    0.14803E+00    0.31043E+04
    0.15102E+00    0.29696E+04
    0.15407E+00    0.28382E+04
    0.15718E+00    0.27134E+04
    0.16036E+00    0.25979E+04
    0.16360E+00    0.24939E+04
    0.16690E+00    0.24026E+04
    0.17028E+00    0.23241E+04
    0.17371E+00    0.22573E+04
    0.17722E+00    0.22000E+04
    0.18080E+00    0.21494E+04
    0.18446E+00    0.21022E+04
    0.18818E+00    0.20552E+04
    0.19198E+00    0.20053E+04
    0.19586E+00    0.19503E+04
    0.19982E+00    0.18887E+04
    0.20386E+00    0.18207E+04
    0.20797E+00    0.17474E+04
    0.21218E+00    0.16714E+04
    0.21646E+00    0.15955E+04
    0.22083E+00    0.15229E+04
    0.22530E+00    0.14561E+04
    0.22985E+00    0.13968E+04
    0.23449E+00    0.13454E+04
    0.23923E+00    0.13013E+04
    0.24406E+00    0.12630E+04
    0.24899E+00    0.12281E+04
    0.25402E+00    0.11938E+04
    0.25915E+00    0.11578E+04
    0.26439E+00    0.11185E+04
    0.26973E+00    0.10758E+04
    0.27518E+00    0.10310E+04
    0.28074E+00    0.98572E+03
    0.28641E+00    0.94200E+03
    0.29219E+00    0.90155E+03
    0.29810E+00    0.86548E+03
    0.30412E+00    0.83385E+03
    0.31026E+00    0.80563E+03
    0.31653E+00    0.77915E+03
    0.32292E+00    0.75285E+03
    0.32945E+00    0.72568E+03
    0.33610E+00    0.69729E+03
    0.34289E+00    0.66815E+03
    0.34982E+00    0.63938E+03
    0.35689E+00    0.61217E+03
    0.36409E+00    0.58722E+03
    0.37145E+00    0.56457E+03
    0.37895E+00    0.54367E+03
    0.38661E+00    0.52365E+03
    0.39442E+00    0.50374E+03
    0.40239E+00    0.48359E+03
    0.41052E+00    0.46344E+03
    0.41881E+00    0.44386E+03
    0.42727E+00    0.42532E+03
    0.43590E+00    0.40807E+03
    0.44471E+00    0.39195E+03
    0.45369E+00    0.37654E+03
    0.46286E+00    0.36145E+03
    0.47221E+00    0.34657E+03
    0.48174E+00    0.33201E+03
    0.49148E+00    0.31804E+03
    0.50141E+00    0.30484E+03
    0.51153E+00    0.29233E+03
    0.52187E+00    0.28036E+03
    0.53241E+00    0.26875E+03
    0.54317E+00    0.25746E+03
    0.55414E+00    0.24657E+03
    0.56533E+00    0.23614E+03
    0.57675E+00    0.22622E+03
    0.58840E+00    0.21672E+03
    0.60029E+00    0.20757E+03
    0.61242E+00    0.19874E+03
    0.62479E+00    0.19024E+03
    0.63741E+00    0.18211E+03
    0.65029E+00    0.17433E+03
    0.66342E+00    0.16687E+03
    0.67683E+00    0.15969E+03
    0.69050E+00    0.15280E+03
    0.70445E+00    0.14619E+03
    0.71868E+00    0.13987E+03
    0.73320E+00    0.13380E+03
    0.74801E+00    0.12798E+03
    0.76312E+00    0.12240E+03
    0.77854E+00    0.11705E+03
    0.79426E+00    0.11193E+03
    0.81031E+00    0.10702E+03
    0.82668E+00    0.10231E+03
    0.84338E+00    0.97803E+02
    0.86041E+00    0.93485E+02
    0.87780E+00    0.89349E+02
    0.89553E+00    0.85386E+02
    0.91362E+00    0.81592E+02
    0.93208E+00    0.77961E+02
    0.95091E+00    0.74485E+02
    0.97011E+00    0.71157E+02
    0.98971E+00    0.67971E+02
    0.10097E+01    0.64922E+02
    0.10301E+01    0.62004E+02
    0.10509E+01    0.59213E+02
    0.10721E+01    0.56542E+02
    0.10938E+01    0.53986E+02
    0.11159E+01    0.51542E+02
    0.11384E+01    0.49205E+02
    0.11614E+01    0.46969E+02
    0.11849E+01    0.44832E+02
    0.12088E+01    0.42788E+02
    0.12333E+01    0.40835E+02
    0.12582E+01    0.38967E+02
    0.12836E+01    0.37182E+02
    0.13095E+01    0.35476E+02
    0.13360E+01    0.33845E+02
    0.13630E+01    0.32287E+02
    0.13905E+01    0.30798E+02
    0.14186E+01    0.29376E+02
    0.14472E+01    0.28017E+02
    0.14765E+01    0.26719E+02
    0.15063E+01    0.25479E+02
    0.15367E+01    0.24296E+02
    0.15678E+01    0.23165E+02
    0.15994E+01    0.22086E+02
    0.16318E+01    0.21055E+02
    0.16647E+01    0.20071E+02
    0.16984E+01    0.19131E+02
    0.17327E+01    0.18235E+02
    0.17677E+01    0.17379E+02
    0.18034E+01    0.16562E+02
    0.18398E+01    0.15783E+02
    0.18770E+01    0.15039E+02
    0.19149E+01    0.14329E+02
    0.19536E+01    0.13652E+02
    0.19930E+01    0.13006E+02
    0.20333E+01    0.12390E+02
    0.20744E+01    0.11802E+02
    0.21163E+01    0.11242E+02
    0.21590E+01    0.10707E+02
    0.22026E+01    0.10197E+02
    0.22471E+01    0.97112E+01
    0.22925E+01    0.92477E+01
    0.23388E+01    0.88057E+01
    0.23861E+01    0.83844E+01
    0.24343E+01    0.79828E+01
    0.24835E+01    0.75999E+01
    0.25336E+01    0.72350E+01
    0.25848E+01    0.68872E+01
    0.26370E+01    0.65557E+01
    0.26903E+01    0.62399E+01
    0.27447E+01    0.59389E+01
    0.28001E+01    0.56521E+01
    0.28567E+01    0.53789E+01
    0.29144E+01    0.51186E+01
    0.29733E+01    0.48706E+01
    0.30333E+01    0.46344E+01
    0.30946E+01    0.44094E+01
    0.31571E+01    0.41952E+01
    0.32209E+01    0.39911E+01
    0.32860E+01    0.37967E+01
    0.33523E+01    0.36116E+01
    0.34201E+01    0.34354E+01
    0.34892E+01    0.32676E+01
    0.35596E+01    0.31078E+01
    0.36316E+01    0.29557E+01
    0.37049E+01    0.28109E+01
    0.37798E+01    0.26731E+01
    0.38561E+01    0.25419E+01
    0.39340E+01    0.24170E+01
    0.40135E+01    0.22982E+01
    0.40946E+01    0.21851E+01
    0.41773E+01    0.20774E+01
    0.42617E+01    0.19750E+01
    0.43478E+01    0.18775E+01
    0.44356E+01    0.17848E+01
    0.45252E+01    0.16965E+01
    0.46166E+01    0.16126E+01
    0.47099E+01    0.15327E+01
    0.48050E+01    0.14567E+01
    0.49021E+01    0.13845E+01
    0.50011E+01    0.13157E+01
    0.51021E+01    0.12503E+01
    0.52052E+01    0.11881E+01
    0.53104E+01    0.11290E+01
    0.54176E+01    0.10727E+01
    0.55271E+01    0.10193E+01
    0.56387E+01    0.96840E+00
    0.57526E+01    0.92004E+00
    0.58689E+01    0.87406E+00
    0.59874E+01    0.83034E+00
    0.61084E+01    0.78877E+00
    0.62318E+01    0.74926E+00
    0.63577E+01    0.71170E+00
    0.64861E+01    0.67599E+00
    0.66171E+01    0.64205E+00
    0.67508E+01    0.60979E+00
    0.68872E+01    0.57912E+00
    0.70263E+01    0.54998E+00
    0.71682E+01    0.52229E+00
    0.73130E+01    0.49597E+00
    0.74608E+01    0.47096E+00
    0.76115E+01    0.44719E+00
    0.77653E+01    0.42461E+00
    0.79221E+01    0.40315E+00
    0.80822E+01    0.38276E+00
    0.82454E+01    0.36339E+00
    0.84120E+01    0.34499E+00
    0.85819E+01    0.32751E+00
    0.87553E+01    0.31090E+00
    0.89322E+01    0.29512E+00
    0.91126E+01    0.28014E+00
    0.92967E+01    0.26590E+00
    0.94845E+01    0.25238E+00
    0.96761E+01    0.23954E+00
    0.98716E+01    0.22735E+00
    0.10071E+02    0.21577E+00
    0.10274E+02    0.20477E+00
    0.10482E+02    0.19433E+00
    0.10694E+02    0.18441E+00
    0.10910E+02    0.17499E+00
    0.11130E+02    0.16605E+00
    0.11355E+02    0.15756E+00
    0.11584E+02    0.14950E+00
    0.11818E+02    0.14185E+00
    0.12057E+02    0.13458E+00
    0.12301E+02    0.12768E+00
    0.12549E+02    0.12113E+00
    0.12803E+02    0.11492E+00
    0.13061E+02    0.10902E+00
    0.13325E+02    0.10342E+00
    0.13594E+02    0.98102E-01
    0.13869E+02    0.93056E-01
    0.14149E+02    0.88268E-01
    0.14435E+02    0.83723E-01
    0.14727E+02    0.79410E-01
    0.15024E+02    0.75316E-01
    0.15328E+02    0.71432E-01
    0.15637E+02    0.67746E-01
    0.15953E+02    0.64248E-01
    0.16275E+02    0.60929E-01
    0.16604E+02    0.57780E-01
    0.16940E+02    0.54792E-01
    0.17282E+02    0.51957E-01
    0.17631E+02    0.49267E-01
    0.17987E+02    0.46715E-01
    0.18351E+02    0.44294E-01
    0.18721E+02    0.41998E-01
    0.19099E+02    0.39819E-01
    0.19485E+02    0.37752E-01
    0.19879E+02    0.35792E-01
    0.20280E+02    0.33932E-01
    0.20690E+02    0.32168E-01
    0.21108E+02    0.30495E-01
    0.21535E+02    0.28908E-01
    0.21970E+02    0.27403E-01
    0.22413E+02    0.25976E-01
    0.22866E+02    0.24622E-01
    0.23328E+02    0.23338E-01
    0.23799E+02    0.22121E-01
    0.24280E+02    0.20966E-01
    0.24771E+02    0.19871E-01
    0.25271E+02    0.18833E-01
    0.25782E+02    0.17849E-01
    0.26302E+02    0.16915E-01
    0.26834E+02    0.16030E-01
    0.27376E+02    0.15191E-01
    0.27929E+02    0.14396E-01
    0.28493E+02    0.13641E-01
    0.29069E+02    0.12926E-01
    0.29656E+02    0.12248E-01
    0.30255E+02    0.11606E-01
    0.30866E+02    0.10996E-01
    0.31490E+02    0.10419E-01
    0.32126E+02    0.98714E-02
    0.32775E+02    0.93524E-02
    0.33437E+02    0.88605E-02
    0.34112E+02    0.83942E-02
    0.34801E+02    0.79523E-02
    0.35504E+02    0.75334E-02
    0.36222E+02    0.71364E-02
    0.36953E+02    0.67601E-02
    0.37700E+02    0.64035E-02
    0.38462E+02    0.60656E-02
    0.39239E+02    0.57453E-02
    0.40031E+02    0.54418E-02
    0.40840E+02    0.51542E-02
    0.41665E+02    0.48816E-02
    0.42507E+02    0.46234E-02
    0.43365E+02    0.43787E-02
    0.44241E+02    0.41468E-02
    0.45135E+02    0.39271E-02
    0.46047E+02    0.37189E-02
    0.46977E+02    0.35216E-02
    0.47926E+02    0.33347E-02
    0.48894E+02    0.31577E-02
    0.49882E+02    0.29899E-02
    0.50890E+02    0.28310E-02
    0.51918E+02    0.26805E-02
    0.52966E+02    0.25379E-02
    0.54036E+02    0.24028E-02
    0.55128E+02    0.22748E-02
    0.56242E+02    0.21536E-02
    0.57378E+02    0.20387E-02
    0.58537E+02    0.19300E-02
    0.59720E+02    0.18269E-02
    0.60926E+02    0.17294E-02
    0.62157E+02    0.16369E-02
    0.63412E+02    0.15494E-02
    0.64693E+02    0.14665E-02
    0.66000E+02    0.13880E-02
    0.67334E+02    0.13136E-02
    0.68694E+02    0.12432E-02
    0.70082E+02    0.11765E-02
    0.71497E+02    0.11134E-02
    0.72942E+02    0.10536E-02
    0.74415E+02    0.99693E-03
    0.75918E+02    0.94331E-03
    0.77452E+02    0.89254E-03
    0.79017E+02    0.84447E-03
    0.80613E+02    0.79896E-03
    0.82241E+02    0.75586E-03
    0.83903E+02    0.71506E-03
    0.85598E+02    0.67644E-03
    0.87327E+02    0.63987E-03
    0.89091E+02    0.60525E-03
    0.90891E+02    0.57247E-03
    0.92727E+02    0.54145E-03
    0.94600E+02    0.51208E-03
    0.96511E+02    0.48428E-03
    0.98461E+02    0.45796E-03
    0.10045E+03    0.43306E-03
    0.10248E+03    0.40948E-03
    0.10455E+03    0.38717E-03
    0.10666E+03    0.36606E-03
    0.10882E+03    0.34607E-03
    0.11101E+03    0.32716E-03
    0.11326E+03    0.30926E-03
    0.11554E+03    0.29232E-03
    0.11788E+03    0.27630E-03
    0.12026E+03    0.26113E-03
    0.12269E+03    0.24678E-03
    0.12517E+03    0.23320E-03
    0.12770E+03    0.22035E-03
    0.13028E+03    0.20820E-03
    0.13291E+03    0.19670E-03
    0.13559E+03    0.18582E-03
    0.13833E+03    0.17553E-03
    0.14113E+03    0.16579E-03
    0.14398E+03    0.15659E-03
    0.14689E+03    0.14788E-03
    0.14985E+03    0.13964E-03
    0.15288E+03    0.13185E-03
    0.15597E+03    0.12448E-03
    0.15912E+03    0.11752E-03
    0.16233E+03    0.11093E-03
    0.16561E+03    0.10470E-03
    0.16896E+03    0.98806E-04
    0.17237E+03    0.93236E-04
    0.17585E+03    0.87971E-04
    0.17941E+03    0.82993E-04
    0.18303E+03    0.78287E-04
    0.18673E+03    0.73839E-04
    0.19050E+03    0.69635E-04
    0.19435E+03    0.65662E-04
    0.19828E+03    0.61908E-04
    0.20228E+03    0.58360E-04
    0.20637E+03    0.55008E-04
    0.21054E+03    0.51841E-04
    0.21479E+03    0.48850E-04
    0.21913E+03    0.46024E-04
    0.22356E+03    0.43354E-04
    0.22807E+03    0.40833E-04
    0.23268E+03    0.38452E-04
    0.23738E+03    0.36204E-04
    0.24217E+03    0.34082E-04
    0.24707E+03    0.32078E-04
    0.25206E+03    0.30187E-04
    0.25715E+03    0.28401E-04
    0.26234E+03    0.26717E-04
    0.26764E+03    0.25127E-04
    0.27305E+03    0.23628E-04
    0.27857E+03    0.22213E-04
    0.28419E+03    0.20879E-04
    0.28994E+03    0.19621E-04
    0.29579E+03    0.18435E-04
    0.30177E+03    0.17316E-04
    0.30786E+03    0.16263E-04
    0.31408E+03    0.15270E-04
    0.32043E+03    0.14334E-04
    0.32690E+03    0.13453E-04
    0.33351E+03    0.12623E-04
    0.34024E+03    0.11842E-04
    0.34712E+03    0.11106E-04
    0.35413E+03    0.10414E-04
    0.36128E+03    0.97620E-05
    0.36858E+03    0.91490E-05
    0.37603E+03    0.85725E-05
    0.38362E+03    0.80302E-05
    0.39137E+03    0.75205E-05
    0.39928E+03    0.70414E-05
    0.40734E+03    0.65913E-05
    0.41557E+03    0.61686E-05
    0.42397E+03    0.57717E-05
    0.43253E+03    0.53991E-05
    0.44127E+03    0.50496E-05
    0.45019E+03    0.47217E-05
    0.45928E+03    0.44142E-05
    0.46856E+03    0.41259E-05
    0.47802E+03    0.38558E-05
    0.48768E+03    0.36026E-05
    0.49753E+03    0.33655E-05
    0.50758E+03    0.31435E-05
    0.51784E+03    0.29356E-05
    0.52830E+03    0.27410E-05
    0.53897E+03    0.25589E-05
    0.54986E+03    0.23886E-05
    0.56097E+03    0.22294E-05
    0.57230E+03    0.20806E-05
    0.58386E+03    0.19416E-05
    0.59565E+03    0.18118E-05
    0.60769E+03    0.16906E-05
    0.61996E+03    0.15775E-05
    0.63249E+03    0.14720E-05
    0.64526E+03    0.13735E-05
    0.65830E+03    0.12818E-05
    0.67160E+03    0.11963E-05
    0.68516E+03    0.11165E-05
    0.69901E+03    0.10422E-05
    0.71313E+03    0.97304E-06
    0.72753E+03    0.90858E-06
    0.74223E+03    0.84854E-06
    0.75722E+03    0.79263E-06
    0.77252E+03    0.74056E-06
    0.78813E+03    0.69207E-06
    0.80405E+03    0.64691E-06
    0.82029E+03    0.60485E-06
    0.83686E+03    0.56568E-06
    0.85377E+03    0.52918E-06
    0.87101E+03    0.49519E-06
    0.88861E+03    0.46351E-06
    0.90656E+03    0.43400E-06
    0.92488E+03    0.40650E-06
    0.94356E+03    0.38087E-06
    0.96262E+03    0.35698E-06
    0.98207E+03    0.33471E-06
    0.10019E+04    0.31394E-06
    0.10221E+04    0.29458E-06
    0.10428E+04    0.27652E-06
    0.10639E+04    0.25966E-06
    0.10854E+04    0.24392E-06
    0.11073E+04    0.22920E-06
    0.11296E+04    0.21543E-06
    0.11525E+04    0.20252E-06
    0.11757E+04    0.19042E-06
    0.11995E+04    0.17907E-06
    0.12237E+04    0.16840E-06
    0.12485E+04    0.15838E-06
    0.12737E+04    0.14896E-06
    0.12994E+04    0.14008E-06
    0.13257E+04    0.13173E-06
    0.13524E+04    0.12386E-06
