#           k/h    P           
    0.12397E-01    0.10146E+05
    0.12647E-01    0.10199E+05
    0.12902E-01    0.10250E+05
    0.13163E-01    0.10298E+05
    0.13429E-01    0.10343E+05
    0.13700E-01    0.10385E+05
    0.13977E-01    0.10424E+05
    0.14259E-01    0.10460E+05
    0.14547E-01    0.10493E+05
    0.14841E-01    0.10521E+05
    0.15141E-01    0.10546E+05
    0.15447E-01    0.10567E+05
    0.15759E-01    0.10585E+05
    0.16077E-01    0.10598E+05
    0.16402E-01    0.10607E+05
    0.16734E-01    0.10611E+05
    0.17072E-01    0.10612E+05
    0.17416E-01    0.10608E+05
    0.17768E-01    0.10599E+05
    0.18127E-01    0.10586E+05
    0.18493E-01    0.10568E+05
    0.18867E-01    0.10546E+05
    0.19248E-01    0.10518E+05
    0.19637E-01    0.10486E+05
    0.20034E-01    0.10449E+05
    0.20438E-01    0.10407E+05
    0.20851E-01    0.10359E+05
    0.21272E-01    0.10307E+05
    0.21702E-01    0.10250E+05
    0.22141E-01    0.10188E+05
    0.22588E-01    0.10120E+05
    0.23044E-01    0.10048E+05
    0.23510E-01    0.99709E+04
    0.23985E-01    0.98888E+04
    0.24469E-01    0.98021E+04
    0.24964E-01    0.97106E+04
    0.25468E-01    0.96146E+04
    0.25982E-01    0.95143E+04
    0.26507E-01    0.94096E+04
    0.27043E-01    0.93009E+04
    0.27589E-01    0.91883E+04
    0.28146E-01    0.90720E+04
    0.28715E-01    0.89523E+04
    0.29295E-01    0.88294E+04
    0.29887E-01    0.87035E+04
    0.30490E-01    0.85750E+04
    0.31106E-01    0.84442E+04
    0.31735E-01    0.83114E+04
    0.32376E-01    0.81770E+04
    0.33030E-01    0.80411E+04
    0.33697E-01    0.79043E+04
    0.34378E-01    0.77669E+04
    0.35072E-01    0.76292E+04
    0.35781E-01    0.74916E+04
    0.36504E-01    0.73545E+04
    0.37241E-01    0.72182E+04
    0.37993E-01    0.70832E+04
    0.38761E-01    0.69500E+04
    0.39544E-01    0.68189E+04
    0.40343E-01    0.66901E+04
    0.41158E-01    0.65639E+04
    0.41989E-01    0.64406E+04
    0.42838E-01    0.63201E+04
    0.43703E-01    0.62027E+04
    0.44586E-01    0.60886E+04
    0.45486E-01    0.59782E+04
    0.46405E-01    0.58719E+04
    0.47343E-01    0.57701E+04
    0.48299E-01    0.56732E+04
    0.49275E-01    0.55810E+04
    0.50270E-01    0.54933E+04
    0.51286E-01    0.54096E+04
    0.52322E-01    0.53294E+04
    0.53379E-01    0.52525E+04
    0.54457E-01    0.51784E+04
    0.55557E-01    0.51068E+04
    0.56680E-01    0.50375E+04
    0.57825E-01    0.49699E+04
    0.58993E-01    0.49037E+04
    0.60184E-01    0.48384E+04
    0.61400E-01    0.47734E+04
    0.62641E-01    0.47084E+04
    0.63906E-01    0.46427E+04
    0.65197E-01    0.45759E+04
    0.66514E-01    0.45074E+04
    0.67858E-01    0.44366E+04
    0.69229E-01    0.43625E+04
    0.70627E-01    0.42844E+04
    0.72054E-01    0.42020E+04
    0.73510E-01    0.41147E+04
    0.74994E-01    0.40225E+04
    0.76509E-01    0.39253E+04
    0.78055E-01    0.38235E+04
    0.79632E-01    0.37174E+04
    0.81241E-01    0.36079E+04
    0.82882E-01    0.34957E+04
    0.84556E-01    0.33818E+04
    0.86264E-01    0.32674E+04
    0.88007E-01    0.31533E+04
    0.89785E-01    0.30408E+04
    0.91598E-01    0.29308E+04
    0.93449E-01    0.28241E+04
    0.95337E-01    0.27219E+04
    0.97263E-01    0.26249E+04
    0.99227E-01    0.25339E+04
    0.10123E+00    0.24494E+04
    0.10328E+00    0.23720E+04
    0.10536E+00    0.23020E+04
    0.10749E+00    0.22391E+04
    0.10966E+00    0.21834E+04
    0.11188E+00    0.21340E+04
    0.11414E+00    0.20901E+04
    0.11644E+00    0.20504E+04
    0.11880E+00    0.20137E+04
    0.12120E+00    0.19785E+04
    0.12365E+00    0.19435E+04
    0.12614E+00    0.19071E+04
    0.12869E+00    0.18681E+04
    0.13129E+00    0.18255E+04
    0.13394E+00    0.17785E+04
    0.13665E+00    0.17268E+04
    0.13941E+00    0.16706E+04
    0.14223E+00    0.16105E+04
    0.14510E+00    0.15475E+04
    0.14803E+00    0.14831E+04
    0.15102E+00    0.14187E+04
    0.15407E+00    0.13560E+04
    0.15718E+00    0.12963E+04
    0.16036E+00    0.12412E+04
    0.16360E+00    0.11915E+04
    0.16690E+00    0.11478E+04
    0.17028E+00    0.11104E+04
    0.17371E+00    0.10784E+04
    0.17722E+00    0.10511E+04
    0.18080E+00    0.10269E+04
    0.18446E+00    0.10043E+04
    0.18818E+00    0.98187E+03
    0.19198E+00    0.95804E+03
    0.19586E+00    0.93175E+03
    0.19982E+00    0.90235E+03
    0.20386E+00    0.86984E+03
    0.20797E+00    0.83484E+03
    0.21218E+00    0.79851E+03
    0.21646E+00    0.76227E+03
    0.22083E+00    0.72758E+03
    0.22530E+00    0.69566E+03
    0.22985E+00    0.66731E+03
    0.23449E+00    0.64277E+03
    0.23923E+00    0.62172E+03
    0.24406E+00    0.60342E+03
    0.24899E+00    0.58673E+03
    0.25402E+00    0.57037E+03
    0.25915E+00    0.55314E+03
    0.26439E+00    0.53435E+03
    0.26973E+00    0.51397E+03
    0.27518E+00    0.49255E+03
    0.28074E+00    0.47094E+03
    0.28641E+00    0.45005E+03
    0.29219E+00    0.43073E+03
    0.29810E+00    0.41349E+03
    0.30412E+00    0.39838E+03
    0.31026E+00    0.38490E+03
    0.31653E+00    0.37225E+03
    0.32292E+00    0.35968E+03
    0.32945E+00    0.34670E+03
    0.33610E+00    0.33314E+03
    0.34289E+00    0.31922E+03
    0.34982E+00    0.30547E+03
    0.35689E+00    0.29247E+03
    0.36409E+00    0.28055E+03
    0.37145E+00    0.26973E+03
    0.37895E+00    0.25975E+03
    0.38661E+00    0.25018E+03
    0.39442E+00    0.24067E+03
    0.40239E+00    0.23104E+03
    0.41052E+00    0.22142E+03
    0.41881E+00    0.21206E+03
    0.42727E+00    0.20320E+03
    0.43590E+00    0.19496E+03
    0.44471E+00    0.18726E+03
    0.45369E+00    0.17990E+03
    0.46286E+00    0.17269E+03
    0.47221E+00    0.16558E+03
    0.48174E+00    0.15862E+03
    0.49148E+00    0.15195E+03
    0.50141E+00    0.14564E+03
    0.51153E+00    0.13966E+03
    0.52187E+00    0.13395E+03
    0.53241E+00    0.12840E+03
    0.54317E+00    0.12301E+03
    0.55414E+00    0.11780E+03
    0.56533E+00    0.11282E+03
    0.57675E+00    0.10808E+03
    0.58840E+00    0.10354E+03
    0.60029E+00    0.99169E+02
    0.61242E+00    0.94949E+02
    0.62479E+00    0.90889E+02
    0.63741E+00    0.87006E+02
    0.65029E+00    0.83288E+02
    0.66342E+00    0.79724E+02
    0.67683E+00    0.76295E+02
    0.69050E+00    0.73003E+02
    0.70445E+00    0.69846E+02
    0.71868E+00    0.66825E+02
    0.73320E+00    0.63926E+02
    0.74801E+00    0.61146E+02
    0.76312E+00    0.58479E+02
    0.77854E+00    0.55924E+02
    0.79426E+00    0.53477E+02
    0.81031E+00    0.51130E+02
    0.82668E+00    0.48882E+02
    0.84338E+00    0.46727E+02
    0.86041E+00    0.44664E+02
    0.87780E+00    0.42688E+02
    0.89553E+00    0.40795E+02
    0.91362E+00    0.38982E+02
    0.93208E+00    0.37247E+02
    0.95091E+00    0.35586E+02
    0.97011E+00    0.33996E+02
    0.98971E+00    0.32474E+02
    0.10097E+01    0.31018E+02
    0.10301E+01    0.29624E+02
    0.10509E+01    0.28290E+02
    0.10721E+01    0.27014E+02
    0.10938E+01    0.25793E+02
    0.11159E+01    0.24625E+02
    0.11384E+01    0.23508E+02
    0.11614E+01    0.22440E+02
    0.11849E+01    0.21419E+02
    0.12088E+01    0.20443E+02
    0.12333E+01    0.19510E+02
    0.12582E+01    0.18617E+02
    0.12836E+01    0.17765E+02
    0.13095E+01    0.16949E+02
    0.13360E+01    0.16170E+02
    0.13630E+01    0.15426E+02
    0.13905E+01    0.14714E+02
    0.14186E+01    0.14035E+02
    0.14472E+01    0.13386E+02
    0.14765E+01    0.12766E+02
    0.15063E+01    0.12173E+02
    0.15367E+01    0.11608E+02
    0.15678E+01    0.11067E+02
    0.15994E+01    0.10552E+02
    0.16318E+01    0.10059E+02
    0.16647E+01    0.95892E+01
    0.16984E+01    0.91404E+01
    0.17327E+01    0.87120E+01
    0.17677E+01    0.83031E+01
    0.18034E+01    0.79129E+01
    0.18398E+01    0.75405E+01
    0.18770E+01    0.71852E+01
    0.19149E+01    0.68461E+01
    0.19536E+01    0.65226E+01
    0.19930E+01    0.62140E+01
    0.20333E+01    0.59196E+01
    0.20744E+01    0.56388E+01
    0.21163E+01    0.53710E+01
    0.21590E+01    0.51156E+01
    0.22026E+01    0.48720E+01
    0.22471E+01    0.46397E+01
    0.22925E+01    0.44183E+01
    0.23388E+01    0.42071E+01
    0.23861E+01    0.40058E+01
    0.24343E+01    0.38139E+01
    0.24835E+01    0.36310E+01
    0.25336E+01    0.34566E+01
    0.25848E+01    0.32905E+01
    0.26370E+01    0.31321E+01
    0.26903E+01    0.29812E+01
    0.27447E+01    0.28374E+01
    0.28001E+01    0.27004E+01
    0.28567E+01    0.25699E+01
    0.29144E+01    0.24455E+01
    0.29733E+01    0.23270E+01
    0.30333E+01    0.22142E+01
    0.30946E+01    0.21067E+01
    0.31571E+01    0.20043E+01
    0.32209E+01    0.19068E+01
    0.32860E+01    0.18140E+01
    0.33523E+01    0.17255E+01
    0.34201E+01    0.16413E+01
    0.34892E+01    0.15612E+01
    0.35596E+01    0.14848E+01
    0.36316E+01    0.14122E+01
    0.37049E+01    0.13430E+01
    0.37798E+01    0.12771E+01
    0.38561E+01    0.12144E+01
    0.39340E+01    0.11548E+01
    0.40135E+01    0.10980E+01
    0.40946E+01    0.10440E+01
    0.41773E+01    0.99253E+00
    0.42617E+01    0.94359E+00
    0.43478E+01    0.89702E+00
    0.44356E+01    0.85271E+00
    0.45252E+01    0.81055E+00
    0.46166E+01    0.77044E+00
    0.47099E+01    0.73228E+00
    0.48050E+01    0.69598E+00
    0.49021E+01    0.66145E+00
    0.50011E+01    0.62861E+00
    0.51021E+01    0.59737E+00
    0.52052E+01    0.56766E+00
    0.53104E+01    0.53940E+00
    0.54176E+01    0.51253E+00
    0.55271E+01    0.48697E+00
    0.56387E+01    0.46267E+00
    0.57526E+01    0.43957E+00
    0.58689E+01    0.41760E+00
    0.59874E+01    0.39671E+00
    0.61084E+01    0.37685E+00
    0.62318E+01    0.35798E+00
    0.63577E+01    0.34003E+00
    0.64861E+01    0.32297E+00
    0.66171E+01    0.30675E+00
    0.67508E+01    0.29134E+00
    0.68872E+01    0.27669E+00
    0.70263E+01    0.26277E+00
    0.71682E+01    0.24953E+00
    0.73130E+01    0.23696E+00
    0.74608E+01    0.22501E+00
    0.76115E+01    0.21366E+00
    0.77653E+01    0.20287E+00
    0.79221E+01    0.19261E+00
    0.80822E+01    0.18287E+00
    0.82454E+01    0.17362E+00
    0.84120E+01    0.16483E+00
    0.85819E+01    0.15647E+00
    0.87553E+01    0.14854E+00
    0.89322E+01    0.14100E+00
    0.91126E+01    0.13384E+00
    0.92967E+01    0.12704E+00
    0.94845E+01    0.12058E+00
    0.96761E+01    0.11445E+00
    0.98716E+01    0.10862E+00
    0.10071E+02    0.10309E+00
    0.10274E+02    0.97835E-01
    0.10482E+02    0.92845E-01
    0.10694E+02    0.88107E-01
    0.10910E+02    0.83608E-01
    0.11130E+02    0.79335E-01
    0.11355E+02    0.75279E-01
    0.11584E+02    0.71428E-01
    0.11818E+02    0.67771E-01
    0.12057E+02    0.64300E-01
    0.12301E+02    0.61005E-01
    0.12549E+02    0.57876E-01
    0.12803E+02    0.54906E-01
    0.13061E+02    0.52087E-01
    0.13325E+02    0.49412E-01
    0.13594E+02    0.46872E-01
    0.13869E+02    0.44461E-01
    0.14149E+02    0.42173E-01
    0.14435E+02    0.40002E-01
    0.14727E+02    0.37941E-01
    0.15024E+02    0.35986E-01
    0.15328E+02    0.34130E-01
    0.15637E+02    0.32369E-01
    0.15953E+02    0.30698E-01
    0.16275E+02    0.29112E-01
    0.16604E+02    0.27607E-01
    0.16940E+02    0.26180E-01
    0.17282E+02    0.24825E-01
    0.17631E+02    0.23540E-01
    0.17987E+02    0.22321E-01
    0.18351E+02    0.21164E-01
    0.18721E+02    0.20067E-01
    0.19099E+02    0.19026E-01
    0.19485E+02    0.18038E-01
    0.19879E+02    0.17102E-01
    0.20280E+02    0.16213E-01
    0.20690E+02    0.15370E-01
    0.21108E+02    0.14571E-01
    0.21535E+02    0.13813E-01
    0.21970E+02    0.13094E-01
    0.22413E+02    0.12412E-01
    0.22866E+02    0.11765E-01
    0.23328E+02    0.11152E-01
    0.23799E+02    0.10570E-01
    0.24280E+02    0.10018E-01
    0.24771E+02    0.94953E-02
    0.25271E+02    0.89993E-02
    0.25782E+02    0.85290E-02
    0.26302E+02    0.80830E-02
    0.26834E+02    0.76601E-02
    0.27376E+02    0.72592E-02
    0.27929E+02    0.68791E-02
    0.28493E+02    0.65187E-02
    0.29069E+02    0.61770E-02
    0.29656E+02    0.58531E-02
    0.30255E+02    0.55461E-02
    0.30866E+02    0.52550E-02
    0.31490E+02    0.49790E-02
    0.32126E+02    0.47174E-02
    0.32775E+02    0.44694E-02
    0.33437E+02    0.42344E-02
    0.34112E+02    0.40116E-02
    0.34801E+02    0.38005E-02
    0.35504E+02    0.36003E-02
    0.36222E+02    0.34106E-02
    0.36953E+02    0.32308E-02
    0.37700E+02    0.30605E-02
    0.38462E+02    0.28990E-02
    0.39239E+02    0.27459E-02
    0.40031E+02    0.26009E-02
    0.40840E+02    0.24635E-02
    0.41665E+02    0.23333E-02
    0.42507E+02    0.22099E-02
    0.43365E+02    0.20929E-02
    0.44241E+02    0.19821E-02
    0.45135E+02    0.18771E-02
    0.46047E+02    0.17777E-02
    0.46977E+02    0.16834E-02
    0.47926E+02    0.15941E-02
    0.48894E+02    0.15095E-02
    0.49882E+02    0.14294E-02
    0.50890E+02    0.13534E-02
    0.51918E+02    0.12815E-02
    0.52966E+02    0.12133E-02
    0.54036E+02    0.11488E-02
    0.55128E+02    0.10876E-02
    0.56242E+02    0.10297E-02
    0.57378E+02    0.97481E-03
    0.58537E+02    0.92284E-03
    0.59720E+02    0.87360E-03
    0.60926E+02    0.82697E-03
    0.62157E+02    0.78280E-03
    0.63412E+02    0.74097E-03
    0.64693E+02    0.70135E-03
    0.66000E+02    0.66382E-03
    0.67334E+02    0.62829E-03
    0.68694E+02    0.59463E-03
    0.70082E+02    0.56276E-03
    0.71497E+02    0.53258E-03
    0.72942E+02    0.50400E-03
    0.74415E+02    0.47693E-03
    0.75918E+02    0.45131E-03
    0.77452E+02    0.42704E-03
    0.79017E+02    0.40406E-03
    0.80613E+02    0.38231E-03
    0.82241E+02    0.36171E-03
    0.83903E+02    0.34221E-03
    0.85598E+02    0.32374E-03
    0.87327E+02    0.30626E-03
    0.89091E+02    0.28971E-03
    0.90891E+02    0.27405E-03
    0.92727E+02    0.25921E-03
    0.94600E+02    0.24517E-03
    0.96511E+02    0.23188E-03
    0.98461E+02    0.21930E-03
    0.10045E+03    0.20740E-03
    0.10248E+03    0.19613E-03
    0.10455E+03    0.18546E-03
    0.10666E+03    0.17536E-03
    0.10882E+03    0.16580E-03
    0.11101E+03    0.15676E-03
    0.11326E+03    0.14820E-03
    0.11554E+03    0.14010E-03
    0.11788E+03    0.13244E-03
    0.12026E+03    0.12518E-03
    0.12269E+03    0.11832E-03
    0.12517E+03    0.11182E-03
    0.12770E+03    0.10568E-03
    0.13028E+03    0.99865E-04
    0.13291E+03    0.94364E-04
    0.13559E+03    0.89159E-04
    0.13833E+03    0.84236E-04
    0.14113E+03    0.79578E-04
    0.14398E+03    0.75172E-04
    0.14689E+03    0.71005E-04
    0.14985E+03    0.67063E-04
    0.15288E+03    0.63334E-04
    0.15597E+03    0.59808E-04
    0.15912E+03    0.56472E-04
    0.16233E+03    0.53318E-04
    0.16561E+03    0.50335E-04
    0.16896E+03    0.47515E-04
    0.17237E+03    0.44847E-04
    0.17585E+03    0.42325E-04
    0.17941E+03    0.39941E-04
    0.18303E+03    0.37687E-04
    0.18673E+03    0.35556E-04
    0.19050E+03    0.33541E-04
    0.19435E+03    0.31638E-04
    0.19828E+03    0.29838E-04
    0.20228E+03    0.28137E-04
    0.20637E+03    0.26530E-04
    0.21054E+03    0.25012E-04
    0.21479E+03    0.23577E-04
    0.21913E+03    0.22221E-04
    0.22356E+03    0.20940E-04
    0.22807E+03    0.19730E-04
    0.23268E+03    0.18588E-04
    0.23738E+03    0.17508E-04
    0.24217E+03    0.16489E-04
    0.24707E+03    0.15527E-04
    0.25206E+03    0.14618E-04
    0.25715E+03    0.13760E-04
    0.26234E+03    0.12950E-04
    0.26764E+03    0.12186E-04
    0.27305E+03    0.11464E-04
    0.27857E+03    0.10784E-04
    0.28419E+03    0.10142E-04
    0.28994E+03    0.95359E-05
    0.29579E+03    0.89646E-05
    0.30177E+03    0.84258E-05
    0.30786E+03    0.79178E-05
    0.31408E+03    0.74389E-05
    0.32043E+03    0.69875E-05
    0.32690E+03    0.65622E-05
    0.33351E+03    0.61614E-05
    0.34024E+03    0.57838E-05
    0.34712E+03    0.54281E-05
    0.35413E+03    0.50932E-05
    0.36128E+03    0.47779E-05
    0.36858E+03    0.44811E-05
    0.37603E+03    0.42017E-05
    0.38362E+03    0.39388E-05
    0.39137E+03    0.36915E-05
    0.39928E+03    0.34589E-05
    0.40734E+03    0.32403E-05
    0.41557E+03    0.30347E-05
    0.42397E+03    0.28416E-05
    0.43253E+03    0.26602E-05
    0.44127E+03    0.24899E-05
    0.45019E+03    0.23300E-05
    0.45928E+03    0.21799E-05
    0.46856E+03    0.20391E-05
    0.47802E+03    0.19070E-05
    0.48768E+03    0.17831E-05
    0.49753E+03    0.16669E-05
    0.50758E+03    0.15581E-05
    0.51784E+03    0.14561E-05
    0.52830E+03    0.13605E-05
    0.53897E+03    0.12710E-05
    0.54986E+03    0.11872E-05
    0.56097E+03    0.11087E-05
    0.57230E+03    0.10353E-05
    0.58386E+03    0.96670E-06
    0.59565E+03    0.90254E-06
    0.60769E+03    0.84258E-06
    0.61996E+03    0.78655E-06
    0.63249E+03    0.73422E-06
    0.64526E+03    0.68535E-06
    0.65830E+03    0.63973E-06
    0.67160E+03    0.59715E-06
    0.68516E+03    0.55742E-06
    0.69901E+03    0.52035E-06
    0.71313E+03    0.48577E-06
    0.72753E+03    0.45353E-06
    0.74223E+03    0.42347E-06
    0.75722E+03    0.39544E-06
    0.77252E+03    0.36931E-06
    0.78813E+03    0.34496E-06
    0.80405E+03    0.32227E-06
    0.82029E+03    0.30113E-06
    0.83686E+03    0.28144E-06
    0.85377E+03    0.26310E-06
    0.87101E+03    0.24602E-06
    0.88861E+03    0.23011E-06
    0.90656E+03    0.21529E-06
    0.92488E+03    0.20149E-06
    0.94356E+03    0.18864E-06
    0.96262E+03    0.17668E-06
    0.98207E+03    0.16553E-06
    0.10019E+04    0.15516E-06
    0.10221E+04    0.14549E-06
    0.10428E+04    0.13649E-06
    0.10639E+04    0.12810E-06
    0.10854E+04    0.12028E-06
    0.11073E+04    0.11298E-06
    0.11296E+04    0.10616E-06
    0.11525E+04    0.99788E-07
    0.11757E+04    0.93824E-07
    0.11995E+04    0.88241E-07
    0.12237E+04    0.83011E-07
    0.12485E+04    0.78107E-07
    0.12737E+04    0.73506E-07
    0.12994E+04    0.69187E-07
    0.13257E+04    0.65130E-07
    0.13524E+04    0.61317E-07
