#           k/h    P           
    0.66859E-03    0.20806E+03
    0.68210E-03    0.21205E+03
    0.69588E-03    0.21611E+03
    0.70993E-03    0.22025E+03
    0.72427E-03    0.22446E+03
    0.73891E-03    0.22875E+03
    0.75383E-03    0.23312E+03
    0.76906E-03    0.23757E+03
    0.78460E-03    0.24210E+03
    0.80045E-03    0.24671E+03
    0.81662E-03    0.25141E+03
    0.83311E-03    0.25619E+03
    0.84994E-03    0.26106E+03
    0.86711E-03    0.26602E+03
    0.88463E-03    0.27106E+03
    0.90250E-03    0.27620E+03
    0.92073E-03    0.28143E+03
    0.93933E-03    0.28675E+03
    0.95831E-03    0.29217E+03
    0.97767E-03    0.29769E+03
    0.99742E-03    0.30330E+03
    0.10176E-02    0.30901E+03
    0.10381E-02    0.31482E+03
    0.10591E-02    0.32073E+03
    0.10805E-02    0.32675E+03
    0.11023E-02    0.33287E+03
    0.11246E-02    0.33910E+03
    0.11473E-02    0.34544E+03
    0.11705E-02    0.35188E+03
    0.11941E-02    0.35844E+03
    0.12182E-02    0.36510E+03
    0.12429E-02    0.37189E+03
    0.12680E-02    0.37878E+03
    0.12936E-02    0.38579E+03
    0.13197E-02    0.39292E+03
    0.13464E-02    0.40017E+03
    0.13736E-02    0.40754E+03
    0.14013E-02    0.41503E+03
    0.14296E-02    0.42265E+03
    0.14585E-02    0.43039E+03
    0.14880E-02    0.43825E+03
    0.15180E-02    0.44625E+03
    0.15487E-02    0.45437E+03
    0.15800E-02    0.46263E+03
    0.16119E-02    0.47101E+03
    0.16445E-02    0.47953E+03
    0.16777E-02    0.48818E+03
    0.17116E-02    0.49697E+03
    0.17462E-02    0.50590E+03
    0.17814E-02    0.51496E+03
    0.18174E-02    0.52416E+03
    0.18541E-02    0.53350E+03
    0.18916E-02    0.54299E+03
    0.19298E-02    0.55262E+03
    0.19688E-02    0.56239E+03
    0.20086E-02    0.57231E+03
    0.20491E-02    0.58237E+03
    0.20905E-02    0.59258E+03
    0.21328E-02    0.60294E+03
    0.21758E-02    0.61345E+03
    0.22198E-02    0.62410E+03
    0.22646E-02    0.63491E+03
    0.23104E-02    0.64586E+03
    0.23571E-02    0.65697E+03
    0.24047E-02    0.66822E+03
    0.24533E-02    0.67963E+03
    0.25028E-02    0.69119E+03
    0.25534E-02    0.70291E+03
    0.26050E-02    0.71477E+03
    0.26576E-02    0.72679E+03
    0.27113E-02    0.73897E+03
    0.27660E-02    0.75129E+03
    0.28219E-02    0.76377E+03
    0.28789E-02    0.77640E+03
    0.29371E-02    0.78918E+03
    0.29964E-02    0.80212E+03
    0.30569E-02    0.81520E+03
    0.31187E-02    0.82844E+03
    0.31817E-02    0.84182E+03
    0.32460E-02    0.85536E+03
    0.33115E-02    0.86904E+03
    0.33784E-02    0.88286E+03
    0.34467E-02    0.89683E+03
    0.35163E-02    0.91094E+03
    0.35874E-02    0.92520E+03
    0.36598E-02    0.93959E+03
    0.37338E-02    0.95412E+03
    0.38092E-02    0.96879E+03
    0.38861E-02    0.98359E+03
    0.39646E-02    0.99852E+03
    0.40447E-02    0.10136E+04
    0.41264E-02    0.10288E+04
    0.42098E-02    0.10441E+04
    0.42948E-02    0.10595E+04
    0.43816E-02    0.10750E+04
    0.44701E-02    0.10906E+04
    0.45604E-02    0.11064E+04
    0.46525E-02    0.11222E+04
    0.47465E-02    0.11382E+04
    0.48424E-02    0.11542E+04
    0.49402E-02    0.11704E+04
    0.50400E-02    0.11866E+04
    0.51419E-02    0.12029E+04
    0.52457E-02    0.12192E+04
    0.53517E-02    0.12356E+04
    0.54598E-02    0.12521E+04
    0.55701E-02    0.12686E+04
    0.56826E-02    0.12852E+04
    0.57974E-02    0.13018E+04
    0.59145E-02    0.13185E+04
    0.60340E-02    0.13352E+04
    0.61559E-02    0.13518E+04
    0.62803E-02    0.13685E+04
    0.64072E-02    0.13852E+04
    0.65366E-02    0.14019E+04
    0.66686E-02    0.14185E+04
    0.68033E-02    0.14351E+04
    0.69408E-02    0.14517E+04
    0.70810E-02    0.14682E+04
    0.72240E-02    0.14848E+04
    0.73700E-02    0.15013E+04
    0.75189E-02    0.15177E+04
    0.76708E-02    0.15340E+04
    0.78257E-02    0.15502E+04
    0.79838E-02    0.15663E+04
    0.81451E-02    0.15822E+04
    0.83096E-02    0.15979E+04
    0.84775E-02    0.16135E+04
    0.86488E-02    0.16288E+04
    0.88235E-02    0.16440E+04
    0.90017E-02    0.16590E+04
    0.91836E-02    0.16737E+04
    0.93691E-02    0.16883E+04
    0.95583E-02    0.17026E+04
    0.97514E-02    0.17166E+04
    0.99484E-02    0.17303E+04
    0.10149E-01    0.17437E+04
    0.10354E-01    0.17568E+04
    0.10564E-01    0.17695E+04
    0.10777E-01    0.17819E+04
    0.10995E-01    0.17939E+04
    0.11217E-01    0.18056E+04
    0.11443E-01    0.18168E+04
    0.11675E-01    0.18275E+04
    0.11910E-01    0.18377E+04
    0.12151E-01    0.18475E+04
    0.12397E-01    0.18567E+04
    0.12647E-01    0.18654E+04
    0.12902E-01    0.18736E+04
    0.13163E-01    0.18813E+04
    0.13429E-01    0.18884E+04
    0.13700E-01    0.18949E+04
    0.13977E-01    0.19008E+04
    0.14259E-01    0.19060E+04
    0.14547E-01    0.19106E+04
    0.14841E-01    0.19145E+04
    0.15141E-01    0.19177E+04
    0.15447E-01    0.19201E+04
    0.15759E-01    0.19218E+04
    0.16077E-01    0.19227E+04
    0.16402E-01    0.19228E+04
    0.16734E-01    0.19221E+04
    0.17072E-01    0.19206E+04
    0.17416E-01    0.19183E+04
    0.17768E-01    0.19151E+04
    0.18127E-01    0.19111E+04
    0.18493E-01    0.19062E+04
    0.18867E-01    0.19004E+04
    0.19248E-01    0.18937E+04
    0.19637E-01    0.18861E+04
    0.20034E-01    0.18776E+04
    0.20438E-01    0.18682E+04
    0.20851E-01    0.18578E+04
    0.21272E-01    0.18465E+04
    0.21702E-01    0.18344E+04
    0.22141E-01    0.18213E+04
    0.22588E-01    0.18073E+04
    0.23044E-01    0.17924E+04
    0.23510E-01    0.17767E+04
    0.23985E-01    0.17600E+04
    0.24469E-01    0.17426E+04
    0.24964E-01    0.17243E+04
    0.25468E-01    0.17053E+04
    0.25982E-01    0.16854E+04
    0.26507E-01    0.16649E+04
    0.27043E-01    0.16437E+04
    0.27589E-01    0.16218E+04
    0.28146E-01    0.15993E+04
    0.28715E-01    0.15763E+04
    0.29295E-01    0.15527E+04
    0.29887E-01    0.15287E+04
    0.30490E-01    0.15043E+04
    0.31106E-01    0.14796E+04
    0.31735E-01    0.14546E+04
    0.32376E-01    0.14294E+04
    0.33030E-01    0.14040E+04
    0.33697E-01    0.13786E+04
    0.34378E-01    0.13532E+04
    0.35072E-01    0.13278E+04
    0.35781E-01    0.13025E+04
    0.36504E-01    0.12775E+04
    0.37241E-01    0.12527E+04
    0.37993E-01    0.12283E+04
    0.38761E-01    0.12043E+04
    0.39544E-01    0.11808E+04
    0.40343E-01    0.11578E+04
    0.41158E-01    0.11353E+04
    0.41989E-01    0.11134E+04
    0.42838E-01    0.10921E+04
    0.43703E-01    0.10715E+04
    0.44586E-01    0.10515E+04
    0.45486E-01    0.10323E+04
    0.46405E-01    0.10140E+04
    0.47343E-01    0.99665E+03
    0.48299E-01    0.98017E+03
    0.49275E-01    0.96450E+03
    0.50270E-01    0.94957E+03
    0.51286E-01    0.93532E+03
    0.52322E-01    0.92167E+03
    0.53379E-01    0.90855E+03
    0.54457E-01    0.89589E+03
    0.55557E-01    0.88364E+03
    0.56680E-01    0.87173E+03
    0.57825E-01    0.86008E+03
    0.58993E-01    0.84860E+03
    0.60184E-01    0.83723E+03
    0.61400E-01    0.82586E+03
    0.62641E-01    0.81438E+03
    0.63906E-01    0.80267E+03
    0.65197E-01    0.79062E+03
    0.66514E-01    0.77809E+03
    0.67858E-01    0.76495E+03
    0.69229E-01    0.75107E+03
    0.70627E-01    0.73637E+03
    0.72054E-01    0.72078E+03
    0.73510E-01    0.70428E+03
    0.74994E-01    0.68688E+03
    0.76509E-01    0.66865E+03
    0.78055E-01    0.64966E+03
    0.79632E-01    0.63005E+03
    0.81241E-01    0.60999E+03
    0.82882E-01    0.58964E+03
    0.84556E-01    0.56919E+03
    0.86264E-01    0.54883E+03
    0.88007E-01    0.52876E+03
    0.89785E-01    0.50914E+03
    0.91598E-01    0.49015E+03
    0.93449E-01    0.47197E+03
    0.95337E-01    0.45474E+03
    0.97263E-01    0.43861E+03
    0.99227E-01    0.42369E+03
    0.10123E+00    0.41010E+03
    0.10328E+00    0.39785E+03
    0.10536E+00    0.38694E+03
    0.10749E+00    0.37731E+03
    0.10966E+00    0.36883E+03
    0.11188E+00    0.36133E+03
    0.11414E+00    0.35459E+03
    0.11644E+00    0.34835E+03
    0.11880E+00    0.34238E+03
    0.12120E+00    0.33639E+03
    0.12365E+00    0.33015E+03
    0.12614E+00    0.32343E+03
    0.12869E+00    0.31603E+03
    0.13129E+00    0.30783E+03
    0.13394E+00    0.29878E+03
    0.13665E+00    0.28890E+03
    0.13941E+00    0.27831E+03
    0.14223E+00    0.26719E+03
    0.14510E+00    0.25581E+03
    0.14803E+00    0.24444E+03
    0.15102E+00    0.23337E+03
    0.15407E+00    0.22289E+03
    0.15718E+00    0.21323E+03
    0.16036E+00    0.20459E+03
    0.16360E+00    0.19704E+03
    0.16690E+00    0.19059E+03
    0.17028E+00    0.18514E+03
    0.17371E+00    0.18049E+03
    0.17722E+00    0.17640E+03
    0.18080E+00    0.17259E+03
    0.18446E+00    0.16879E+03
    0.18818E+00    0.16473E+03
    0.19198E+00    0.16020E+03
    0.19586E+00    0.15510E+03
    0.19982E+00    0.14942E+03
    0.20386E+00    0.14329E+03
    0.20797E+00    0.13694E+03
    0.21218E+00    0.13061E+03
    0.21646E+00    0.12457E+03
    0.22083E+00    0.11903E+03
    0.22530E+00    0.11413E+03
    0.22985E+00    0.10991E+03
    0.23449E+00    0.10633E+03
    0.23923E+00    0.10323E+03
    0.24406E+00    0.10041E+03
    0.24899E+00    0.97631E+02
    0.25402E+00    0.94673E+02
    0.25915E+00    0.91429E+02
    0.26439E+00    0.87904E+02
    0.26973E+00    0.84193E+02
    0.27518E+00    0.80443E+02
    0.28074E+00    0.76824E+02
    0.28641E+00    0.73492E+02
    0.29219E+00    0.70542E+02
    0.29810E+00    0.67967E+02
    0.30412E+00    0.65671E+02
    0.31026E+00    0.63516E+02
    0.31653E+00    0.61373E+02
    0.32292E+00    0.59149E+02
    0.32945E+00    0.56812E+02
    0.33610E+00    0.54409E+02
    0.34289E+00    0.52045E+02
    0.34982E+00    0.49814E+02
    0.35689E+00    0.47772E+02
    0.36409E+00    0.45926E+02
    0.37145E+00    0.44228E+02
    0.37895E+00    0.42597E+02
    0.38661E+00    0.40968E+02
    0.39442E+00    0.39319E+02
    0.40239E+00    0.37670E+02
    0.41052E+00    0.36065E+02
    0.41881E+00    0.34551E+02
    0.42727E+00    0.33146E+02
    0.43590E+00    0.31833E+02
    0.44471E+00    0.30577E+02
    0.45369E+00    0.29348E+02
    0.46286E+00    0.28132E+02
    0.47221E+00    0.26944E+02
    0.48174E+00    0.25806E+02
    0.49148E+00    0.24729E+02
    0.50141E+00    0.23712E+02
    0.51153E+00    0.22738E+02
    0.52187E+00    0.21792E+02
    0.53241E+00    0.20873E+02
    0.54317E+00    0.19985E+02
    0.55414E+00    0.19138E+02
    0.56533E+00    0.18331E+02
    0.57675E+00    0.17558E+02
    0.58840E+00    0.16814E+02
    0.60029E+00    0.16095E+02
    0.61242E+00    0.15405E+02
    0.62479E+00    0.14744E+02
    0.63741E+00    0.14112E+02
    0.65029E+00    0.13506E+02
    0.66342E+00    0.12923E+02
    0.67683E+00    0.12364E+02
    0.69050E+00    0.11827E+02
    0.70445E+00    0.11314E+02
    0.71868E+00    0.10822E+02
    0.73320E+00    0.10349E+02
    0.74801E+00    0.98966E+01
    0.76312E+00    0.94630E+01
    0.77854E+00    0.90474E+01
    0.79426E+00    0.86493E+01
    0.81031E+00    0.82677E+01
    0.82668E+00    0.79022E+01
    0.84338E+00    0.75524E+01
    0.86041E+00    0.72172E+01
    0.87780E+00    0.68963E+01
    0.89553E+00    0.65890E+01
    0.91362E+00    0.62949E+01
    0.93208E+00    0.60133E+01
    0.95091E+00    0.57439E+01
    0.97011E+00    0.54861E+01
    0.98971E+00    0.52393E+01
    0.10097E+01    0.50033E+01
    0.10301E+01    0.47774E+01
    0.10509E+01    0.45613E+01
    0.10721E+01    0.43547E+01
    0.10938E+01    0.41570E+01
    0.11159E+01    0.39680E+01
    0.11384E+01    0.37873E+01
    0.11614E+01    0.36145E+01
    0.11849E+01    0.34494E+01
    0.12088E+01    0.32915E+01
    0.12333E+01    0.31406E+01
    0.12582E+01    0.29964E+01
    0.12836E+01    0.28586E+01
    0.13095E+01    0.27269E+01
    0.13360E+01    0.26011E+01
    0.13630E+01    0.24809E+01
    0.13905E+01    0.23660E+01
    0.14186E+01    0.22563E+01
    0.14472E+01    0.21516E+01
    0.14765E+01    0.20516E+01
    0.15063E+01    0.19560E+01
    0.15367E+01    0.18648E+01
    0.15678E+01    0.17777E+01
    0.15994E+01    0.16946E+01
    0.16318E+01    0.16152E+01
    0.16647E+01    0.15395E+01
    0.16984E+01    0.14672E+01
    0.17327E+01    0.13982E+01
    0.17677E+01    0.13324E+01
    0.18034E+01    0.12695E+01
    0.18398E+01    0.12096E+01
    0.18770E+01    0.11524E+01
    0.19149E+01    0.10979E+01
    0.19536E+01    0.10458E+01
    0.19930E+01    0.99618E+00
    0.20333E+01    0.94884E+00
    0.20744E+01    0.90370E+00
    0.21163E+01    0.86064E+00
    0.21590E+01    0.81959E+00
    0.22026E+01    0.78045E+00
    0.22471E+01    0.74313E+00
    0.22925E+01    0.70756E+00
    0.23388E+01    0.67365E+00
    0.23861E+01    0.64132E+00
    0.24343E+01    0.61051E+00
    0.24835E+01    0.58115E+00
    0.25336E+01    0.55317E+00
    0.25848E+01    0.52651E+00
    0.26370E+01    0.50110E+00
    0.26903E+01    0.47689E+00
    0.27447E+01    0.45383E+00
    0.28001E+01    0.43186E+00
    0.28567E+01    0.41093E+00
    0.29144E+01    0.39099E+00
    0.29733E+01    0.37200E+00
    0.30333E+01    0.35391E+00
    0.30946E+01    0.33669E+00
    0.31571E+01    0.32029E+00
    0.32209E+01    0.30467E+00
    0.32860E+01    0.28980E+00
    0.33523E+01    0.27563E+00
    0.34201E+01    0.26215E+00
    0.34892E+01    0.24932E+00
    0.35596E+01    0.23710E+00
    0.36316E+01    0.22547E+00
    0.37049E+01    0.21440E+00
    0.37798E+01    0.20386E+00
    0.38561E+01    0.19383E+00
    0.39340E+01    0.18429E+00
    0.40135E+01    0.17521E+00
    0.40946E+01    0.16656E+00
    0.41773E+01    0.15834E+00
    0.42617E+01    0.15052E+00
    0.43478E+01    0.14307E+00
    0.44356E+01    0.13599E+00
    0.45252E+01    0.12925E+00
    0.46166E+01    0.12284E+00
    0.47099E+01    0.11675E+00
    0.48050E+01    0.11095E+00
    0.49021E+01    0.10543E+00
    0.50011E+01    0.10019E+00
    0.51021E+01    0.95198E-01
    0.52052E+01    0.90454E-01
    0.53104E+01    0.85943E-01
    0.54176E+01    0.81653E-01
    0.55271E+01    0.77574E-01
    0.56387E+01    0.73696E-01
    0.57526E+01    0.70009E-01
    0.58689E+01    0.66503E-01
    0.59874E+01    0.63171E-01
    0.61084E+01    0.60003E-01
    0.62318E+01    0.56991E-01
    0.63577E+01    0.54129E-01
    0.64861E+01    0.51409E-01
    0.66171E+01    0.48823E-01
    0.67508E+01    0.46365E-01
    0.68872E+01    0.44030E-01
    0.70263E+01    0.41811E-01
    0.71682E+01    0.39702E-01
    0.73130E+01    0.37698E-01
    0.74608E+01    0.35793E-01
    0.76115E+01    0.33984E-01
    0.77653E+01    0.32265E-01
    0.79221E+01    0.30632E-01
    0.80822E+01    0.29080E-01
    0.82454E+01    0.27606E-01
    0.84120E+01    0.26206E-01
    0.85819E+01    0.24876E-01
    0.87553E+01    0.23613E-01
    0.89322E+01    0.22413E-01
    0.91126E+01    0.21273E-01
    0.92967E+01    0.20191E-01
    0.94845E+01    0.19163E-01
    0.96761E+01    0.18186E-01
    0.98716E+01    0.17259E-01
    0.10071E+02    0.16379E-01
    0.10274E+02    0.15543E-01
    0.10482E+02    0.14749E-01
    0.10694E+02    0.13995E-01
    0.10910E+02    0.13279E-01
    0.11130E+02    0.12600E-01
    0.11355E+02    0.11955E-01
    0.11584E+02    0.11342E-01
    0.11818E+02    0.10761E-01
    0.12057E+02    0.10209E-01
    0.12301E+02    0.96851E-02
    0.12549E+02    0.91878E-02
    0.12803E+02    0.87157E-02
    0.13061E+02    0.82677E-02
    0.13325E+02    0.78424E-02
    0.13594E+02    0.74388E-02
    0.13869E+02    0.70558E-02
    0.14149E+02    0.66922E-02
    0.14435E+02    0.63473E-02
    0.14727E+02    0.60199E-02
    0.15024E+02    0.57092E-02
    0.15328E+02    0.54145E-02
    0.15637E+02    0.51347E-02
    0.15953E+02    0.48693E-02
    0.16275E+02    0.46175E-02
    0.16604E+02    0.43786E-02
    0.16940E+02    0.41519E-02
    0.17282E+02    0.39369E-02
    0.17631E+02    0.37329E-02
    0.17987E+02    0.35393E-02
    0.18351E+02    0.33557E-02
    0.18721E+02    0.31815E-02
    0.19099E+02    0.30163E-02
    0.19485E+02    0.28596E-02
    0.19879E+02    0.27110E-02
    0.20280E+02    0.25700E-02
    0.20690E+02    0.24363E-02
    0.21108E+02    0.23095E-02
    0.21535E+02    0.21892E-02
    0.21970E+02    0.20751E-02
    0.22413E+02    0.19669E-02
    0.22866E+02    0.18644E-02
    0.23328E+02    0.17671E-02
    0.23799E+02    0.16748E-02
    0.24280E+02    0.15873E-02
    0.24771E+02    0.15044E-02
    0.25271E+02    0.14257E-02
    0.25782E+02    0.13512E-02
    0.26302E+02    0.12805E-02
    0.26834E+02    0.12134E-02
    0.27376E+02    0.11499E-02
    0.27929E+02    0.10896E-02
    0.28493E+02    0.10325E-02
    0.29069E+02    0.97836E-03
    0.29656E+02    0.92702E-03
    0.30255E+02    0.87836E-03
    0.30866E+02    0.83222E-03
    0.31490E+02    0.78850E-03
    0.32126E+02    0.74705E-03
    0.32775E+02    0.70776E-03
    0.33437E+02    0.67052E-03
    0.34112E+02    0.63523E-03
    0.34801E+02    0.60178E-03
    0.35504E+02    0.57007E-03
    0.36222E+02    0.54002E-03
    0.36953E+02    0.51155E-03
    0.37700E+02    0.48456E-03
    0.38462E+02    0.45899E-03
    0.39239E+02    0.43475E-03
    0.40031E+02    0.41178E-03
    0.40840E+02    0.39002E-03
    0.41665E+02    0.36940E-03
    0.42507E+02    0.34986E-03
    0.43365E+02    0.33134E-03
    0.44241E+02    0.31380E-03
    0.45135E+02    0.29718E-03
    0.46047E+02    0.28143E-03
    0.46977E+02    0.26651E-03
    0.47926E+02    0.25237E-03
    0.48894E+02    0.23898E-03
    0.49882E+02    0.22629E-03
    0.50890E+02    0.21427E-03
    0.51918E+02    0.20289E-03
    0.52966E+02    0.19210E-03
    0.54036E+02    0.18188E-03
    0.55128E+02    0.17220E-03
    0.56242E+02    0.16304E-03
    0.57378E+02    0.15435E-03
    0.58537E+02    0.14613E-03
    0.59720E+02    0.13834E-03
    0.60926E+02    0.13096E-03
    0.62157E+02    0.12397E-03
    0.63412E+02    0.11735E-03
    0.64693E+02    0.11108E-03
    0.66000E+02    0.10514E-03
    0.67334E+02    0.99519E-04
    0.68694E+02    0.94194E-04
    0.70082E+02    0.89152E-04
    0.71497E+02    0.84377E-04
    0.72942E+02    0.79855E-04
    0.74415E+02    0.75573E-04
    0.75918E+02    0.71518E-04
    0.77452E+02    0.67679E-04
    0.79017E+02    0.64044E-04
    0.80613E+02    0.60602E-04
    0.82241E+02    0.57343E-04
    0.83903E+02    0.54258E-04
    0.85598E+02    0.51337E-04
    0.87327E+02    0.48571E-04
    0.89091E+02    0.45953E-04
    0.90891E+02    0.43474E-04
    0.92727E+02    0.41127E-04
    0.94600E+02    0.38906E-04
    0.96511E+02    0.36803E-04
    0.98461E+02    0.34813E-04
    0.10045E+03    0.32929E-04
    0.10248E+03    0.31145E-04
    0.10455E+03    0.29457E-04
    0.10666E+03    0.27859E-04
    0.10882E+03    0.26347E-04
    0.11101E+03    0.24916E-04
    0.11326E+03    0.23561E-04
    0.11554E+03    0.22279E-04
    0.11788E+03    0.21066E-04
    0.12026E+03    0.19918E-04
    0.12269E+03    0.18831E-04
    0.12517E+03    0.17803E-04
    0.12770E+03    0.16830E-04
    0.13028E+03    0.15909E-04
    0.13291E+03    0.15038E-04
    0.13559E+03    0.14214E-04
    0.13833E+03    0.13434E-04
    0.14113E+03    0.12696E-04
    0.14398E+03    0.11998E-04
    0.14689E+03    0.11338E-04
    0.14985E+03    0.10713E-04
    0.15288E+03    0.10122E-04
    0.15597E+03    0.95634E-05
    0.15912E+03    0.90346E-05
    0.16233E+03    0.85345E-05
    0.16561E+03    0.80614E-05
    0.16896E+03    0.76140E-05
    0.17237E+03    0.71908E-05
    0.17585E+03    0.67906E-05
    0.17941E+03    0.64122E-05
    0.18303E+03    0.60543E-05
    0.18673E+03    0.57159E-05
    0.19050E+03    0.53960E-05
    0.19435E+03    0.50935E-05
    0.19828E+03    0.48075E-05
    0.20228E+03    0.45371E-05
    0.20637E+03    0.42815E-05
    0.21054E+03    0.40399E-05
    0.21479E+03    0.38116E-05
    0.21913E+03    0.35957E-05
    0.22356E+03    0.33917E-05
    0.22807E+03    0.31990E-05
    0.23268E+03    0.30168E-05
    0.23738E+03    0.28446E-05
    0.24217E+03    0.26820E-05
    0.24707E+03    0.25284E-05
    0.25206E+03    0.23832E-05
    0.25715E+03    0.22461E-05
    0.26234E+03    0.21166E-05
    0.26764E+03    0.19943E-05
    0.27305E+03    0.18788E-05
    0.27857E+03    0.17697E-05
    0.28419E+03    0.16668E-05
    0.28994E+03    0.15696E-05
    0.29579E+03    0.14778E-05
    0.30177E+03    0.13912E-05
    0.30786E+03    0.13095E-05
    0.31408E+03    0.12324E-05
    0.32043E+03    0.11596E-05
    0.32690E+03    0.10910E-05
    0.33351E+03    0.10262E-05
    0.34024E+03    0.96515E-06
    0.34712E+03    0.90757E-06
    0.35413E+03    0.85328E-06
    0.36128E+03    0.80209E-06
    0.36858E+03    0.75385E-06
    0.37603E+03    0.70838E-06
    0.38362E+03    0.66553E-06
    0.39137E+03    0.62517E-06
    0.39928E+03    0.58716E-06
    0.40734E+03    0.55136E-06
    0.41557E+03    0.51766E-06
    0.42397E+03    0.48593E-06
    0.43253E+03    0.45608E-06
    0.44127E+03    0.42799E-06
    0.45019E+03    0.40157E-06
    0.45928E+03    0.37672E-06
    0.46856E+03    0.35336E-06
    0.47802E+03    0.33139E-06
    0.48768E+03    0.31074E-06
    0.49753E+03    0.29133E-06
    0.50758E+03    0.27310E-06
    0.51784E+03    0.25597E-06
    0.52830E+03    0.23988E-06
    0.53897E+03    0.22478E-06
    0.54986E+03    0.21059E-06
    0.56097E+03    0.19728E-06
    0.57230E+03    0.18480E-06
    0.58386E+03    0.17308E-06
    0.59565E+03    0.16209E-06
    0.60769E+03    0.15179E-06
    0.61996E+03    0.14213E-06
    0.63249E+03    0.13308E-06
    0.64526E+03    0.12459E-06
    0.65830E+03    0.11664E-06
    0.67160E+03    0.10920E-06
    0.68516E+03    0.10222E-06
    0.69901E+03    0.95686E-07
    0.71313E+03    0.89568E-07
    0.72753E+03    0.83840E-07
    0.74223E+03    0.78478E-07
    0.75722E+03    0.73458E-07
    0.77252E+03    0.68759E-07
    0.78813E+03    0.64360E-07
    0.80405E+03    0.60242E-07
    0.82029E+03    0.56388E-07
    0.83686E+03    0.52781E-07
    0.85377E+03    0.49405E-07
    0.87101E+03    0.46245E-07
    0.88861E+03    0.43288E-07
    0.90656E+03    0.40520E-07
    0.92488E+03    0.37931E-07
    0.94356E+03    0.35507E-07
    0.96262E+03    0.33239E-07
    0.98207E+03    0.31116E-07
    0.10019E+04    0.29130E-07
    0.10221E+04    0.27272E-07
    0.10428E+04    0.25533E-07
    0.10639E+04    0.23905E-07
    0.10854E+04    0.22383E-07
    0.11073E+04    0.20959E-07
    0.11296E+04    0.19626E-07
    0.11525E+04    0.18380E-07
    0.11757E+04    0.17214E-07
    0.11995E+04    0.16123E-07
    0.12237E+04    0.15103E-07
    0.12485E+04    0.14148E-07
    0.12737E+04    0.13255E-07
    0.12994E+04    0.12420E-07
    0.13257E+04    0.11639E-07
    0.13524E+04    0.10908E-07
