#           k/h    P           
    0.15994E+01    0.49173E+00
    0.16318E+01    0.46873E+00
    0.16647E+01    0.44677E+00
    0.16984E+01    0.42581E+00
    0.17327E+01    0.40580E+00
    0.17677E+01    0.38671E+00
    0.18034E+01    0.36849E+00
    0.18398E+01    0.35111E+00
    0.18770E+01    0.33452E+00
    0.19149E+01    0.31870E+00
    0.19536E+01    0.30361E+00
    0.19930E+01    0.28921E+00
    0.20333E+01    0.27548E+00
    0.20744E+01    0.26238E+00
    0.21163E+01    0.24989E+00
    0.21590E+01    0.23798E+00
    0.22026E+01    0.22663E+00
    0.22471E+01    0.21580E+00
    0.22925E+01    0.20548E+00
    0.23388E+01    0.19564E+00
    0.23861E+01    0.18626E+00
    0.24343E+01    0.17732E+00
    0.24835E+01    0.16880E+00
    0.25336E+01    0.16067E+00
    0.25848E+01    0.15294E+00
    0.26370E+01    0.14556E+00
    0.26903E+01    0.13853E+00
    0.27447E+01    0.13184E+00
    0.28001E+01    0.12546E+00
    0.28567E+01    0.11939E+00
    0.29144E+01    0.11360E+00
    0.29733E+01    0.10808E+00
    0.30333E+01    0.10283E+00
    0.30946E+01    0.97832E-01
    0.31571E+01    0.93069E-01
    0.32209E+01    0.88533E-01
    0.32860E+01    0.84214E-01
    0.33523E+01    0.80102E-01
    0.34201E+01    0.76187E-01
    0.34892E+01    0.72459E-01
    0.35596E+01    0.68910E-01
    0.36316E+01    0.65532E-01
    0.37049E+01    0.62317E-01
    0.37798E+01    0.59256E-01
    0.38561E+01    0.56343E-01
    0.39340E+01    0.53571E-01
    0.40135E+01    0.50932E-01
    0.40946E+01    0.48421E-01
    0.41773E+01    0.46032E-01
    0.42617E+01    0.43759E-01
    0.43478E+01    0.41596E-01
    0.44356E+01    0.39538E-01
    0.45252E+01    0.37580E-01
    0.46166E+01    0.35718E-01
    0.47099E+01    0.33946E-01
    0.48050E+01    0.32261E-01
    0.49021E+01    0.30658E-01
    0.50011E+01    0.29134E-01
    0.51021E+01    0.27684E-01
    0.52052E+01    0.26305E-01
    0.53104E+01    0.24994E-01
    0.54176E+01    0.23747E-01
    0.55271E+01    0.22561E-01
    0.56387E+01    0.21434E-01
    0.57526E+01    0.20362E-01
    0.58689E+01    0.19343E-01
    0.59874E+01    0.18374E-01
    0.61084E+01    0.17453E-01
    0.62318E+01    0.16578E-01
    0.63577E+01    0.15746E-01
    0.64861E+01    0.14955E-01
    0.66171E+01    0.14203E-01
    0.67508E+01    0.13488E-01
    0.68872E+01    0.12809E-01
    0.70263E+01    0.12164E-01
    0.71682E+01    0.11551E-01
    0.73130E+01    0.10968E-01
    0.74608E+01    0.10414E-01
    0.76115E+01    0.98881E-02
    0.77653E+01    0.93881E-02
    0.79221E+01    0.89132E-02
    0.80822E+01    0.84619E-02
    0.82454E+01    0.80332E-02
    0.84120E+01    0.76260E-02
    0.85819E+01    0.72391E-02
    0.87553E+01    0.68716E-02
    0.89322E+01    0.65226E-02
    0.91126E+01    0.61910E-02
    0.92967E+01    0.58761E-02
    0.94845E+01    0.55771E-02
    0.96761E+01    0.52931E-02
    0.98716E+01    0.50233E-02
    0.10071E+02    0.47672E-02
    0.10274E+02    0.45240E-02
    0.10482E+02    0.42930E-02
    0.10694E+02    0.40737E-02
    0.10910E+02    0.38655E-02
    0.11130E+02    0.36677E-02
    0.11355E+02    0.34800E-02
    0.11584E+02    0.33018E-02
    0.11818E+02    0.31327E-02
    0.12057E+02    0.29721E-02
    0.12301E+02    0.28196E-02
    0.12549E+02    0.26749E-02
    0.12803E+02    0.25375E-02
    0.13061E+02    0.24071E-02
    0.13325E+02    0.22834E-02
    0.13594E+02    0.21659E-02
    0.13869E+02    0.20544E-02
    0.14149E+02    0.19486E-02
    0.14435E+02    0.18482E-02
    0.14727E+02    0.17529E-02
    0.15024E+02    0.16625E-02
    0.15328E+02    0.15767E-02
    0.15637E+02    0.14953E-02
    0.15953E+02    0.14180E-02
    0.16275E+02    0.13447E-02
    0.16604E+02    0.12752E-02
    0.16940E+02    0.12092E-02
    0.17282E+02    0.11466E-02
    0.17631E+02    0.10872E-02
    0.17987E+02    0.10308E-02
    0.18351E+02    0.97738E-03
    0.18721E+02    0.92667E-03
    0.19099E+02    0.87857E-03
    0.19485E+02    0.83295E-03
    0.19879E+02    0.78967E-03
    0.20280E+02    0.74862E-03
    0.20690E+02    0.70968E-03
    0.21108E+02    0.67276E-03
    0.21535E+02    0.63773E-03
    0.21970E+02    0.60452E-03
    0.22413E+02    0.57302E-03
    0.22866E+02    0.54314E-03
    0.23328E+02    0.51481E-03
    0.23799E+02    0.48795E-03
    0.24280E+02    0.46247E-03
    0.24771E+02    0.43832E-03
    0.25271E+02    0.41541E-03
    0.25782E+02    0.39369E-03
    0.26302E+02    0.37310E-03
    0.26834E+02    0.35358E-03
    0.27376E+02    0.33507E-03
    0.27929E+02    0.31752E-03
    0.28493E+02    0.30088E-03
    0.29069E+02    0.28511E-03
    0.29656E+02    0.27015E-03
    0.30255E+02    0.25598E-03
    0.30866E+02    0.24254E-03
    0.31490E+02    0.22980E-03
    0.32126E+02    0.21773E-03
    0.32775E+02    0.20628E-03
    0.33437E+02    0.19544E-03
    0.34112E+02    0.18515E-03
    0.34801E+02    0.17541E-03
    0.35504E+02    0.16617E-03
    0.36222E+02    0.15742E-03
    0.36953E+02    0.14912E-03
    0.37700E+02    0.14126E-03
    0.38462E+02    0.13381E-03
    0.39239E+02    0.12675E-03
    0.40031E+02    0.12006E-03
    0.40840E+02    0.11371E-03
    0.41665E+02    0.10771E-03
    0.42507E+02    0.10201E-03
    0.43365E+02    0.96616E-04
    0.44241E+02    0.91504E-04
    0.45135E+02    0.86661E-04
    0.46047E+02    0.82071E-04
    0.46977E+02    0.77723E-04
    0.47926E+02    0.73604E-04
    0.48894E+02    0.69701E-04
    0.49882E+02    0.66003E-04
    0.50890E+02    0.62500E-04
    0.51918E+02    0.59181E-04
    0.52966E+02    0.56038E-04
    0.54036E+02    0.53060E-04
    0.55128E+02    0.50238E-04
    0.56242E+02    0.47566E-04
    0.57378E+02    0.45035E-04
    0.58537E+02    0.42637E-04
    0.59720E+02    0.40366E-04
    0.60926E+02    0.38215E-04
    0.62157E+02    0.36178E-04
    0.63412E+02    0.34248E-04
    0.64693E+02    0.32420E-04
    0.66000E+02    0.30689E-04
    0.67334E+02    0.29050E-04
    0.68694E+02    0.27497E-04
    0.70082E+02    0.26027E-04
    0.71497E+02    0.24635E-04
    0.72942E+02    0.23316E-04
    0.74415E+02    0.22068E-04
    0.75918E+02    0.20885E-04
    0.77452E+02    0.19766E-04
    0.79017E+02    0.18706E-04
    0.80613E+02    0.17702E-04
    0.82241E+02    0.16752E-04
    0.83903E+02    0.15852E-04
    0.85598E+02    0.15000E-04
    0.87327E+02    0.14193E-04
    0.89091E+02    0.13429E-04
    0.90891E+02    0.12706E-04
    0.92727E+02    0.12022E-04
    0.94600E+02    0.11374E-04
    0.96511E+02    0.10760E-04
    0.98461E+02    0.10179E-04
    0.10045E+03    0.96298E-05
    0.10248E+03    0.91094E-05
    0.10455E+03    0.86168E-05
    0.10666E+03    0.81506E-05
    0.10882E+03    0.77093E-05
    0.11101E+03    0.72916E-05
    0.11326E+03    0.68962E-05
    0.11554E+03    0.65220E-05
    0.11788E+03    0.61679E-05
    0.12026E+03    0.58327E-05
    0.12269E+03    0.55155E-05
    0.12517E+03    0.52153E-05
    0.12770E+03    0.49312E-05
    0.13028E+03    0.46624E-05
    0.13291E+03    0.44080E-05
    0.13559E+03    0.41673E-05
    0.13833E+03    0.39396E-05
    0.14113E+03    0.37241E-05
    0.14398E+03    0.35202E-05
    0.14689E+03    0.33273E-05
    0.14985E+03    0.31448E-05
    0.15288E+03    0.29721E-05
    0.15597E+03    0.28087E-05
    0.15912E+03    0.26542E-05
    0.16233E+03    0.25080E-05
    0.16561E+03    0.23697E-05
    0.16896E+03    0.22389E-05
    0.17237E+03    0.21152E-05
    0.17585E+03    0.19981E-05
    0.17941E+03    0.18874E-05
    0.18303E+03    0.17828E-05
    0.18673E+03    0.16837E-05
    0.19050E+03    0.15901E-05
    0.19435E+03    0.15016E-05
    0.19828E+03    0.14179E-05
    0.20228E+03    0.13387E-05
    0.20637E+03    0.12639E-05
    0.21054E+03    0.11931E-05
    0.21479E+03    0.11262E-05
    0.21913E+03    0.10630E-05
    0.22356E+03    0.10032E-05
    0.22807E+03    0.94668E-06
    0.23268E+03    0.89327E-06
    0.23738E+03    0.84278E-06
    0.24217E+03    0.79507E-06
    0.24707E+03    0.74998E-06
    0.25206E+03    0.70737E-06
    0.25715E+03    0.66711E-06
    0.26234E+03    0.62908E-06
    0.26764E+03    0.59314E-06
    0.27305E+03    0.55919E-06
    0.27857E+03    0.52712E-06
    0.28419E+03    0.49684E-06
    0.28994E+03    0.46823E-06
    0.29579E+03    0.44122E-06
    0.30177E+03    0.41571E-06
    0.30786E+03    0.39163E-06
    0.31408E+03    0.36890E-06
    0.32043E+03    0.34744E-06
    0.32690E+03    0.32718E-06
    0.33351E+03    0.30807E-06
    0.34024E+03    0.29003E-06
    0.34712E+03    0.27301E-06
    0.35413E+03    0.25695E-06
    0.36128E+03    0.24180E-06
    0.36858E+03    0.22752E-06
    0.37603E+03    0.21404E-06
    0.38362E+03    0.20133E-06
    0.39137E+03    0.18935E-06
    0.39928E+03    0.17806E-06
    0.40734E+03    0.16742E-06
    0.41557E+03    0.15739E-06
    0.42397E+03    0.14795E-06
    0.43253E+03    0.13905E-06
    0.44127E+03    0.13067E-06
    0.45019E+03    0.12278E-06
    0.45928E+03    0.11535E-06
    0.46856E+03    0.10836E-06
    0.47802E+03    0.10178E-06
    0.48768E+03    0.95592E-07
    0.49753E+03    0.89768E-07
    0.50758E+03    0.84290E-07
    0.51784E+03    0.79138E-07
    0.52830E+03    0.74293E-07
    0.53897E+03    0.69738E-07
    0.54986E+03    0.65456E-07
    0.56097E+03    0.61433E-07
    0.57230E+03    0.57653E-07
    0.58386E+03    0.54102E-07
    0.59565E+03    0.50768E-07
    0.60769E+03    0.47637E-07
    0.61996E+03    0.44697E-07
    0.63249E+03    0.41938E-07
    0.64526E+03    0.39349E-07
    0.65830E+03    0.36919E-07
    0.67160E+03    0.34639E-07
    0.68516E+03    0.32501E-07
    0.69901E+03    0.30495E-07
    0.71313E+03    0.28614E-07
    0.72753E+03    0.26849E-07
    0.74223E+03    0.25195E-07
    0.75722E+03    0.23644E-07
    0.77252E+03    0.22189E-07
    0.78813E+03    0.20825E-07
    0.80405E+03    0.19545E-07
    0.82029E+03    0.18345E-07
    0.83686E+03    0.17220E-07
    0.85377E+03    0.16164E-07
    0.87101E+03    0.15174E-07
    0.88861E+03    0.14245E-07
    0.90656E+03    0.13373E-07
    0.92488E+03    0.12556E-07
    0.94356E+03    0.11789E-07
    0.96262E+03    0.11070E-07
    0.98207E+03    0.10394E-07
    0.10019E+04    0.97610E-08
    0.10221E+04    0.91666E-08
    0.10428E+04    0.86088E-08
    0.10639E+04    0.80854E-08
    0.10854E+04    0.75943E-08
    0.11073E+04    0.71333E-08
    0.11296E+04    0.67008E-08
    0.11525E+04    0.62948E-08
    0.11757E+04    0.59138E-08
    0.11995E+04    0.55562E-08
    0.12237E+04    0.52206E-08
    0.12485E+04    0.49055E-08
    0.12737E+04    0.46098E-08
    0.12994E+04    0.43323E-08
    0.13257E+04    0.40717E-08
    0.13524E+04    0.38271E-08
