#           k/h    P           
    0.20905E-02    0.12513E+04
    0.21328E-02    0.12733E+04
    0.21758E-02    0.12956E+04
    0.22198E-02    0.13182E+04
    0.22646E-02    0.13412E+04
    0.23104E-02    0.13645E+04
    0.23571E-02    0.13881E+04
    0.24047E-02    0.14120E+04
    0.24533E-02    0.14363E+04
    0.25028E-02    0.14609E+04
    0.25534E-02    0.14859E+04
    0.26050E-02    0.15111E+04
    0.26576E-02    0.15368E+04
    0.27113E-02    0.15627E+04
    0.27660E-02    0.15890E+04
    0.28219E-02    0.16156E+04
    0.28789E-02    0.16425E+04
    0.29371E-02    0.16698E+04
    0.29964E-02    0.16975E+04
    0.30569E-02    0.17254E+04
    0.31187E-02    0.17537E+04
    0.31817E-02    0.17823E+04
    0.32460E-02    0.18113E+04
    0.33115E-02    0.18405E+04
    0.33784E-02    0.18701E+04
    0.34467E-02    0.19000E+04
    0.35163E-02    0.19303E+04
    0.35874E-02    0.19608E+04
    0.36598E-02    0.19917E+04
    0.37338E-02    0.20229E+04
    0.38092E-02    0.20544E+04
    0.38861E-02    0.20862E+04
    0.39646E-02    0.21182E+04
    0.40447E-02    0.21506E+04
    0.41264E-02    0.21833E+04
    0.42098E-02    0.22162E+04
    0.42948E-02    0.22494E+04
    0.43816E-02    0.22829E+04
    0.44701E-02    0.23167E+04
    0.45604E-02    0.23506E+04
    0.46525E-02    0.23849E+04
    0.47465E-02    0.24193E+04
    0.48424E-02    0.24540E+04
    0.49402E-02    0.24889E+04
    0.50400E-02    0.25240E+04
    0.51419E-02    0.25593E+04
    0.52457E-02    0.25948E+04
    0.53517E-02    0.26305E+04
    0.54598E-02    0.26663E+04
    0.55701E-02    0.27022E+04
    0.56826E-02    0.27383E+04
    0.57974E-02    0.27745E+04
    0.59145E-02    0.28108E+04
    0.60340E-02    0.28471E+04
    0.61559E-02    0.28836E+04
    0.62803E-02    0.29201E+04
    0.64072E-02    0.29566E+04
    0.65366E-02    0.29932E+04
    0.66686E-02    0.30297E+04
    0.68033E-02    0.30661E+04
    0.69408E-02    0.31026E+04
    0.70810E-02    0.31389E+04
    0.72240E-02    0.31753E+04
    0.73700E-02    0.32116E+04
    0.75189E-02    0.32479E+04
    0.76708E-02    0.32840E+04
    0.78257E-02    0.33200E+04
    0.79838E-02    0.33557E+04
    0.81451E-02    0.33912E+04
    0.83096E-02    0.34263E+04
    0.84775E-02    0.34610E+04
    0.86488E-02    0.34954E+04
    0.88235E-02    0.35295E+04
    0.90017E-02    0.35631E+04
    0.91836E-02    0.35964E+04
    0.93691E-02    0.36292E+04
    0.95583E-02    0.36615E+04
    0.97514E-02    0.36934E+04
    0.99484E-02    0.37246E+04
    0.10149E-01    0.37553E+04
    0.10354E-01    0.37853E+04
    0.10564E-01    0.38146E+04
    0.10777E-01    0.38433E+04
    0.10995E-01    0.38712E+04
    0.11217E-01    0.38984E+04
    0.11443E-01    0.39247E+04
    0.11675E-01    0.39501E+04
    0.11910E-01    0.39745E+04
    0.12151E-01    0.39980E+04
    0.12397E-01    0.40203E+04
    0.12647E-01    0.40416E+04
    0.12902E-01    0.40618E+04
    0.13163E-01    0.40808E+04
    0.13429E-01    0.40988E+04
    0.13700E-01    0.41155E+04
    0.13977E-01    0.41310E+04
    0.14259E-01    0.41452E+04
    0.14547E-01    0.41581E+04
    0.14841E-01    0.41695E+04
    0.15141E-01    0.41795E+04
    0.15447E-01    0.41879E+04
    0.15759E-01    0.41948E+04
    0.16077E-01    0.42000E+04
    0.16402E-01    0.42036E+04
    0.16734E-01    0.42055E+04
    0.17072E-01    0.42056E+04
    0.17416E-01    0.42040E+04
    0.17768E-01    0.42007E+04
    0.18127E-01    0.41955E+04
    0.18493E-01    0.41885E+04
    0.18867E-01    0.41796E+04
    0.19248E-01    0.41688E+04
    0.19637E-01    0.41560E+04
    0.20034E-01    0.41413E+04
    0.20438E-01    0.41246E+04
    0.20851E-01    0.41059E+04
    0.21272E-01    0.40853E+04
    0.21702E-01    0.40626E+04
    0.22141E-01    0.40380E+04
    0.22588E-01    0.40113E+04
    0.23044E-01    0.39827E+04
    0.23510E-01    0.39521E+04
    0.23985E-01    0.39197E+04
    0.24469E-01    0.38853E+04
    0.24964E-01    0.38491E+04
    0.25468E-01    0.38111E+04
    0.25982E-01    0.37713E+04
    0.26507E-01    0.37299E+04
    0.27043E-01    0.36868E+04
    0.27589E-01    0.36422E+04
    0.28146E-01    0.35961E+04
    0.28715E-01    0.35487E+04
    0.29295E-01    0.35000E+04
    0.29887E-01    0.34501E+04
    0.30490E-01    0.33992E+04
    0.31106E-01    0.33474E+04
    0.31735E-01    0.32947E+04
    0.32376E-01    0.32415E+04
    0.33030E-01    0.31876E+04
    0.33697E-01    0.31334E+04
    0.34378E-01    0.30790E+04
    0.35072E-01    0.30244E+04
    0.35781E-01    0.29699E+04
    0.36504E-01    0.29155E+04
    0.37241E-01    0.28615E+04
    0.37993E-01    0.28080E+04
    0.38761E-01    0.27552E+04
    0.39544E-01    0.27032E+04
    0.40343E-01    0.26522E+04
    0.41158E-01    0.26022E+04
    0.41989E-01    0.25533E+04
    0.42838E-01    0.25056E+04
    0.43703E-01    0.24590E+04
    0.44586E-01    0.24138E+04
    0.45486E-01    0.23700E+04
    0.46405E-01    0.23279E+04
    0.47343E-01    0.22876E+04
    0.48299E-01    0.22491E+04
    0.49275E-01    0.22126E+04
    0.50270E-01    0.21779E+04
    0.51286E-01    0.21447E+04
    0.52322E-01    0.21129E+04
    0.53379E-01    0.20824E+04
    0.54457E-01    0.20530E+04
    0.55557E-01    0.20247E+04
    0.56680E-01    0.19972E+04
    0.57825E-01    0.19704E+04
    0.58993E-01    0.19442E+04
    0.60184E-01    0.19183E+04
    0.61400E-01    0.18925E+04
    0.62641E-01    0.18667E+04
    0.63906E-01    0.18407E+04
    0.65197E-01    0.18142E+04
    0.66514E-01    0.17871E+04
    0.67858E-01    0.17590E+04
    0.69229E-01    0.17296E+04
    0.70627E-01    0.16987E+04
    0.72054E-01    0.16660E+04
    0.73510E-01    0.16314E+04
    0.74994E-01    0.15949E+04
    0.76509E-01    0.15563E+04
    0.78055E-01    0.15160E+04
    0.79632E-01    0.14739E+04
    0.81241E-01    0.14305E+04
    0.82882E-01    0.13860E+04
    0.84556E-01    0.13409E+04
    0.86264E-01    0.12955E+04
    0.88007E-01    0.12503E+04
    0.89785E-01    0.12057E+04
    0.91598E-01    0.11620E+04
    0.93449E-01    0.11198E+04
    0.95337E-01    0.10792E+04
    0.97263E-01    0.10408E+04
    0.99227E-01    0.10047E+04
    0.10123E+00    0.97118E+03
    0.10328E+00    0.94050E+03
    0.10536E+00    0.91272E+03
    0.10749E+00    0.88782E+03
    0.10966E+00    0.86573E+03
    0.11188E+00    0.84615E+03
    0.11414E+00    0.82872E+03
    0.11644E+00    0.81300E+03
    0.11880E+00    0.79844E+03
    0.12120E+00    0.78450E+03
    0.12365E+00    0.77059E+03
    0.12614E+00    0.75616E+03
    0.12869E+00    0.74071E+03
    0.13129E+00    0.72380E+03
    0.13394E+00    0.70517E+03
    0.13665E+00    0.68468E+03
    0.13941E+00    0.66241E+03
    0.14223E+00    0.63857E+03
    0.14510E+00    0.61361E+03
    0.14803E+00    0.58806E+03
    0.15102E+00    0.56253E+03
    0.15407E+00    0.53765E+03
    0.15718E+00    0.51401E+03
    0.16036E+00    0.49213E+03
    0.16360E+00    0.47243E+03
    0.16690E+00    0.45513E+03
    0.17028E+00    0.44027E+03
    0.17371E+00    0.42761E+03
    0.17722E+00    0.41676E+03
    0.18080E+00    0.40717E+03
    0.18446E+00    0.39823E+03
    0.18818E+00    0.38932E+03
    0.19198E+00    0.37988E+03
    0.19586E+00    0.36945E+03
    0.19982E+00    0.35779E+03
    0.20386E+00    0.34490E+03
    0.20797E+00    0.33103E+03
    0.21218E+00    0.31662E+03
    0.21646E+00    0.30225E+03
    0.22083E+00    0.28849E+03
    0.22530E+00    0.27584E+03
    0.22985E+00    0.26460E+03
    0.23449E+00    0.25487E+03
    0.23923E+00    0.24652E+03
    0.24406E+00    0.23926E+03
    0.24899E+00    0.23265E+03
    0.25402E+00    0.22616E+03
    0.25915E+00    0.21933E+03
    0.26439E+00    0.21188E+03
    0.26973E+00    0.20380E+03
    0.27518E+00    0.19530E+03
    0.28074E+00    0.18673E+03
    0.28641E+00    0.17845E+03
    0.29219E+00    0.17079E+03
    0.29810E+00    0.16396E+03
    0.30412E+00    0.15796E+03
    0.31026E+00    0.15262E+03
    0.31653E+00    0.14760E+03
    0.32292E+00    0.14262E+03
    0.32945E+00    0.13747E+03
    0.33610E+00    0.13210E+03
    0.34289E+00    0.12658E+03
    0.34982E+00    0.12113E+03
    0.35689E+00    0.11597E+03
    0.36409E+00    0.11124E+03
    0.37145E+00    0.10695E+03
    0.37895E+00    0.10299E+03
    0.38661E+00    0.99201E+02
    0.39442E+00    0.95429E+02
    0.40239E+00    0.91613E+02
    0.41052E+00    0.87796E+02
    0.41881E+00    0.84086E+02
    0.42727E+00    0.80574E+02
    0.43590E+00    0.77305E+02
    0.44471E+00    0.74253E+02
    0.45369E+00    0.71332E+02
    0.46286E+00    0.68474E+02
    0.47221E+00    0.65655E+02
    0.48174E+00    0.62897E+02
    0.49148E+00    0.60251E+02
    0.50141E+00    0.57749E+02
    0.51153E+00    0.55379E+02
    0.52187E+00    0.53112E+02
    0.53241E+00    0.50914E+02
    0.54317E+00    0.48774E+02
    0.55414E+00    0.46711E+02
    0.56533E+00    0.44735E+02
    0.57675E+00    0.42856E+02
    0.58840E+00    0.41056E+02
    0.60029E+00    0.39322E+02
    0.61242E+00    0.37649E+02
    0.62479E+00    0.36039E+02
    0.63741E+00    0.34499E+02
    0.65029E+00    0.33025E+02
    0.66342E+00    0.31612E+02
    0.67683E+00    0.30252E+02
    0.69050E+00    0.28947E+02
    0.70445E+00    0.27695E+02
    0.71868E+00    0.26497E+02
    0.73320E+00    0.25348E+02
    0.74801E+00    0.24245E+02
    0.76312E+00    0.23188E+02
    0.77854E+00    0.22175E+02
    0.79426E+00    0.21205E+02
    0.81031E+00    0.20274E+02
    0.82668E+00    0.19382E+02
    0.84338E+00    0.18528E+02
    0.86041E+00    0.17710E+02
    0.87780E+00    0.16927E+02
    0.89553E+00    0.16176E+02
    0.91362E+00    0.15457E+02
    0.93208E+00    0.14769E+02
    0.95091E+00    0.14111E+02
    0.97011E+00    0.13480E+02
    0.98971E+00    0.12877E+02
    0.10097E+01    0.12299E+02
    0.10301E+01    0.11746E+02
    0.10509E+01    0.11217E+02
    0.10721E+01    0.10711E+02
    0.10938E+01    0.10227E+02
    0.11159E+01    0.97644E+01
    0.11384E+01    0.93215E+01
    0.11614E+01    0.88981E+01
    0.11849E+01    0.84931E+01
    0.12088E+01    0.81060E+01
    0.12333E+01    0.77359E+01
    0.12582E+01    0.73822E+01
    0.12836E+01    0.70440E+01
    0.13095E+01    0.67207E+01
    0.13360E+01    0.64118E+01
    0.13630E+01    0.61166E+01
    0.13905E+01    0.58345E+01
    0.14186E+01    0.55651E+01
    0.14472E+01    0.53077E+01
    0.14765E+01    0.50618E+01
    0.15063E+01    0.48269E+01
    0.15367E+01    0.46027E+01
    0.15678E+01    0.43885E+01
    0.15994E+01    0.41840E+01
    0.16318E+01    0.39887E+01
    0.16647E+01    0.38023E+01
    0.16984E+01    0.36243E+01
    0.17327E+01    0.34545E+01
    0.17677E+01    0.32924E+01
    0.18034E+01    0.31376E+01
    0.18398E+01    0.29900E+01
    0.18770E+01    0.28491E+01
    0.19149E+01    0.27146E+01
    0.19536E+01    0.25863E+01
    0.19930E+01    0.24640E+01
    0.20333E+01    0.23472E+01
    0.20744E+01    0.22359E+01
    0.21163E+01    0.21297E+01
    0.21590E+01    0.20284E+01
    0.22026E+01    0.19318E+01
    0.22471E+01    0.18397E+01
    0.22925E+01    0.17519E+01
    0.23388E+01    0.16682E+01
    0.23861E+01    0.15884E+01
    0.24343E+01    0.15123E+01
    0.24835E+01    0.14398E+01
    0.25336E+01    0.13706E+01
    0.25848E+01    0.13047E+01
    0.26370E+01    0.12419E+01
    0.26903E+01    0.11821E+01
    0.27447E+01    0.11251E+01
    0.28001E+01    0.10708E+01
    0.28567E+01    0.10190E+01
    0.29144E+01    0.96970E+00
    0.29733E+01    0.92272E+00
    0.30333E+01    0.87797E+00
    0.30946E+01    0.83535E+00
    0.31571E+01    0.79475E+00
    0.32209E+01    0.75609E+00
    0.32860E+01    0.71927E+00
    0.33523E+01    0.68421E+00
    0.34201E+01    0.65082E+00
    0.34892E+01    0.61903E+00
    0.35596E+01    0.58877E+00
    0.36316E+01    0.55995E+00
    0.37049E+01    0.53252E+00
    0.37798E+01    0.50641E+00
    0.38561E+01    0.48155E+00
    0.39340E+01    0.45790E+00
    0.40135E+01    0.43538E+00
    0.40946E+01    0.41395E+00
    0.41773E+01    0.39356E+00
    0.42617E+01    0.37415E+00
    0.43478E+01    0.35569E+00
    0.44356E+01    0.33812E+00
    0.45252E+01    0.32140E+00
    0.46166E+01    0.30550E+00
    0.47099E+01    0.29037E+00
    0.48050E+01    0.27597E+00
    0.49021E+01    0.26228E+00
    0.50011E+01    0.24926E+00
    0.51021E+01    0.23687E+00
    0.52052E+01    0.22509E+00
    0.53104E+01    0.21388E+00
    0.54176E+01    0.20323E+00
    0.55271E+01    0.19310E+00
    0.56387E+01    0.18346E+00
    0.57526E+01    0.17430E+00
    0.58689E+01    0.16559E+00
    0.59874E+01    0.15731E+00
    0.61084E+01    0.14943E+00
    0.62318E+01    0.14195E+00
    0.63577E+01    0.13483E+00
    0.64861E+01    0.12807E+00
    0.66171E+01    0.12164E+00
    0.67508E+01    0.11552E+00
    0.68872E+01    0.10971E+00
    0.70263E+01    0.10419E+00
    0.71682E+01    0.98947E-01
    0.73130E+01    0.93961E-01
    0.74608E+01    0.89223E-01
    0.76115E+01    0.84720E-01
    0.77653E+01    0.80442E-01
    0.79221E+01    0.76377E-01
    0.80822E+01    0.72515E-01
    0.82454E+01    0.68845E-01
    0.84120E+01    0.65359E-01
    0.85819E+01    0.62047E-01
    0.87553E+01    0.58901E-01
    0.89322E+01    0.55912E-01
    0.91126E+01    0.53073E-01
    0.92967E+01    0.50377E-01
    0.94845E+01    0.47815E-01
    0.96761E+01    0.45383E-01
    0.98716E+01    0.43073E-01
    0.10071E+02    0.40879E-01
    0.10274E+02    0.38795E-01
    0.10482E+02    0.36816E-01
    0.10694E+02    0.34938E-01
    0.10910E+02    0.33153E-01
    0.11130E+02    0.31459E-01
    0.11355E+02    0.29851E-01
    0.11584E+02    0.28324E-01
    0.11818E+02    0.26874E-01
    0.12057E+02    0.25498E-01
    0.12301E+02    0.24191E-01
    0.12549E+02    0.22950E-01
    0.12803E+02    0.21773E-01
    0.13061E+02    0.20655E-01
    0.13325E+02    0.19594E-01
    0.13594E+02    0.18587E-01
    0.13869E+02    0.17631E-01
    0.14149E+02    0.16724E-01
    0.14435E+02    0.15863E-01
    0.14727E+02    0.15046E-01
    0.15024E+02    0.14270E-01
    0.15328E+02    0.13534E-01
    0.15637E+02    0.12836E-01
    0.15953E+02    0.12173E-01
    0.16275E+02    0.11545E-01
    0.16604E+02    0.10948E-01
    0.16940E+02    0.10382E-01
    0.17282E+02    0.98447E-02
    0.17631E+02    0.93351E-02
    0.17987E+02    0.88517E-02
    0.18351E+02    0.83930E-02
    0.18721E+02    0.79579E-02
    0.19099E+02    0.75451E-02
    0.19485E+02    0.71536E-02
    0.19879E+02    0.67821E-02
    0.20280E+02    0.64298E-02
    0.20690E+02    0.60956E-02
    0.21108E+02    0.57787E-02
    0.21535E+02    0.54780E-02
    0.21970E+02    0.51929E-02
    0.22413E+02    0.49225E-02
    0.22866E+02    0.46660E-02
    0.23328E+02    0.44227E-02
    0.23799E+02    0.41921E-02
    0.24280E+02    0.39733E-02
    0.24771E+02    0.37659E-02
    0.25271E+02    0.35692E-02
    0.25782E+02    0.33827E-02
    0.26302E+02    0.32059E-02
    0.26834E+02    0.30382E-02
    0.27376E+02    0.28792E-02
    0.27929E+02    0.27285E-02
    0.28493E+02    0.25856E-02
    0.29069E+02    0.24501E-02
    0.29656E+02    0.23216E-02
    0.30255E+02    0.21999E-02
    0.30866E+02    0.20844E-02
    0.31490E+02    0.19750E-02
    0.32126E+02    0.18713E-02
    0.32775E+02    0.17729E-02
    0.33437E+02    0.16797E-02
    0.34112E+02    0.15914E-02
    0.34801E+02    0.15076E-02
    0.35504E+02    0.14283E-02
    0.36222E+02    0.13530E-02
    0.36953E+02    0.12817E-02
    0.37700E+02    0.12142E-02
    0.38462E+02    0.11501E-02
    0.39239E+02    0.10894E-02
    0.40031E+02    0.10319E-02
    0.40840E+02    0.97743E-03
    0.41665E+02    0.92578E-03
    0.42507E+02    0.87684E-03
    0.43365E+02    0.83046E-03
    0.44241E+02    0.78652E-03
    0.45135E+02    0.74488E-03
    0.46047E+02    0.70543E-03
    0.46977E+02    0.66805E-03
    0.47926E+02    0.63263E-03
    0.48894E+02    0.59908E-03
    0.49882E+02    0.56729E-03
    0.50890E+02    0.53717E-03
    0.51918E+02    0.50864E-03
    0.52966E+02    0.48161E-03
    0.54036E+02    0.45600E-03
    0.55128E+02    0.43174E-03
    0.56242E+02    0.40877E-03
    0.57378E+02    0.38700E-03
    0.58537E+02    0.36638E-03
    0.59720E+02    0.34685E-03
    0.60926E+02    0.32836E-03
    0.62157E+02    0.31084E-03
    0.63412E+02    0.29424E-03
    0.64693E+02    0.27852E-03
    0.66000E+02    0.26364E-03
    0.67334E+02    0.24954E-03
    0.68694E+02    0.23619E-03
    0.70082E+02    0.22355E-03
    0.71497E+02    0.21157E-03
    0.72942E+02    0.20023E-03
    0.74415E+02    0.18950E-03
    0.75918E+02    0.17933E-03
    0.77452E+02    0.16970E-03
    0.79017E+02    0.16059E-03
    0.80613E+02    0.15195E-03
    0.82241E+02    0.14378E-03
    0.83903E+02    0.13604E-03
    0.85598E+02    0.12871E-03
    0.87327E+02    0.12178E-03
    0.89091E+02    0.11521E-03
    0.90891E+02    0.10899E-03
    0.92727E+02    0.10311E-03
    0.94600E+02    0.97534E-04
    0.96511E+02    0.92259E-04
    0.98461E+02    0.87265E-04
    0.10045E+03    0.82538E-04
    0.10248E+03    0.78064E-04
    0.10455E+03    0.73830E-04
    0.10666E+03    0.69821E-04
    0.10882E+03    0.66027E-04
    0.11101E+03    0.62437E-04
    0.11326E+03    0.59038E-04
    0.11554E+03    0.55822E-04
    0.11788E+03    0.52778E-04
    0.12026E+03    0.49897E-04
    0.12269E+03    0.47171E-04
    0.12517E+03    0.44591E-04
    0.12770E+03    0.42150E-04
    0.13028E+03    0.39840E-04
    0.13291E+03    0.37655E-04
    0.13559E+03    0.35587E-04
    0.13833E+03    0.33631E-04
    0.14113E+03    0.31780E-04
    0.14398E+03    0.30029E-04
    0.14689E+03    0.28372E-04
    0.14985E+03    0.26805E-04
    0.15288E+03    0.25323E-04
    0.15597E+03    0.23920E-04
    0.15912E+03    0.22594E-04
    0.16233E+03    0.21339E-04
    0.16561E+03    0.20153E-04
    0.16896E+03    0.19031E-04
    0.17237E+03    0.17969E-04
    0.17585E+03    0.16966E-04
    0.17941E+03    0.16017E-04
    0.18303E+03    0.15119E-04
    0.18673E+03    0.14271E-04
    0.19050E+03    0.13469E-04
    0.19435E+03    0.12710E-04
    0.19828E+03    0.11993E-04
    0.20228E+03    0.11316E-04
    0.20637E+03    0.10675E-04
    0.21054E+03    0.10069E-04
    0.21479E+03    0.94972E-05
    0.21913E+03    0.89564E-05
    0.22356E+03    0.84453E-05
    0.22807E+03    0.79624E-05
    0.23268E+03    0.75061E-05
    0.23738E+03    0.70750E-05
    0.24217E+03    0.66678E-05
    0.24707E+03    0.62831E-05
    0.25206E+03    0.59197E-05
    0.25715E+03    0.55766E-05
    0.26234E+03    0.52525E-05
    0.26764E+03    0.49465E-05
    0.27305E+03    0.46576E-05
    0.27857E+03    0.43849E-05
    0.28419E+03    0.41275E-05
    0.28994E+03    0.38845E-05
    0.29579E+03    0.36552E-05
    0.30177E+03    0.34389E-05
    0.30786E+03    0.32347E-05
    0.31408E+03    0.30422E-05
    0.32043E+03    0.28606E-05
    0.32690E+03    0.26893E-05
    0.33351E+03    0.25279E-05
    0.34024E+03    0.23756E-05
    0.34712E+03    0.22321E-05
    0.35413E+03    0.20969E-05
    0.36128E+03    0.19694E-05
    0.36858E+03    0.18494E-05
    0.37603E+03    0.17363E-05
    0.38362E+03    0.16297E-05
    0.39137E+03    0.15294E-05
    0.39928E+03    0.14350E-05
    0.40734E+03    0.13461E-05
    0.41557E+03    0.12625E-05
    0.42397E+03    0.11838E-05
    0.43253E+03    0.11098E-05
    0.44127E+03    0.10402E-05
    0.45019E+03    0.97482E-06
    0.45928E+03    0.91336E-06
    0.46856E+03    0.85561E-06
    0.47802E+03    0.80136E-06
    0.48768E+03    0.75042E-06
    0.49753E+03    0.70258E-06
    0.50758E+03    0.65767E-06
    0.51784E+03    0.61553E-06
    0.52830E+03    0.57598E-06
    0.53897E+03    0.53888E-06
    0.54986E+03    0.50409E-06
    0.56097E+03    0.47147E-06
    0.57230E+03    0.44090E-06
    0.58386E+03    0.41225E-06
    0.59565E+03    0.38542E-06
    0.60769E+03    0.36030E-06
    0.61996E+03    0.33677E-06
    0.63249E+03    0.31476E-06
    0.64526E+03    0.29416E-06
    0.65830E+03    0.27489E-06
    0.67160E+03    0.25686E-06
    0.68516E+03    0.24001E-06
    0.69901E+03    0.22425E-06
    0.71313E+03    0.20952E-06
    0.72753E+03    0.19575E-06
    0.74223E+03    0.18289E-06
    0.75722E+03    0.17087E-06
    0.77252E+03    0.15965E-06
    0.78813E+03    0.14916E-06
    0.80405E+03    0.13937E-06
    0.82029E+03    0.13023E-06
    0.83686E+03    0.12170E-06
    0.85377E+03    0.11373E-06
    0.87101E+03    0.10630E-06
    0.88861E+03    0.99360E-07
    0.90656E+03    0.92884E-07
    0.92488E+03    0.86841E-07
    0.94356E+03    0.81203E-07
    0.96262E+03    0.75942E-07
    0.98207E+03    0.71033E-07
    0.10019E+04    0.66453E-07
    0.10221E+04    0.62180E-07
    0.10428E+04    0.58194E-07
    0.10639E+04    0.54474E-07
    0.10854E+04    0.51004E-07
    0.11073E+04    0.47767E-07
    0.11296E+04    0.44747E-07
    0.11525E+04    0.41929E-07
    0.11757E+04    0.39300E-07
    0.11995E+04    0.36848E-07
    0.12237E+04    0.34560E-07
    0.12485E+04    0.32424E-07
    0.12737E+04    0.30432E-07
    0.12994E+04    0.28573E-07
    0.13257E+04    0.26838E-07
    0.13524E+04    0.25218E-07
